TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.013500748143569,0.979424285389147,0.00869981834354961,0.489728752515782,0.634363834449701
1,0,0,0,0,8,8,8,8,8,8,3.92826426609086e-05,5.4887012646525e-05,5.68698755821016e-05,0.999965302048993,3.74143485869119e-05,0.457715087542324
1,1,0,0,0,8,8,8,8,8,8,0.998667153467941,0.996471364850931,4.56789123137335e-05,0.999989652798427,4.35250923555841e-05,0.45771574405021
1,0,1,0,0,8,8,8,8,8,8,6.19259035208895e-05,6.61900087177203e-05,2.46860768968676e-05,0.999943118632991,0.48803473321474,0.6395789102999
1,1,1,0,0,8,8,8,8,8,8,0.99868153797316,0.996523882164331,0.996380419205475,0.00133053186949628,0.488035433340671,0.63958352014812
1,1,0,1,0,8,8,8,8,8,8,0.99866200075697,0.996469088448623,6.16305187893744e-05,0.991052382999873,3.06762330541606e-05,0.457716743250673
1,0,1,1,0,8,8,8,8,8,8,5.42035163109132e-05,5.16137264875829e-05,6.87709844871535e-05,0.991023847851935,0.488058172512409,0.639564648515061
1,1,1,1,0,8,8,8,8,8,8,0.998652833888915,0.996425252041647,5.42242339590617e-05,0.991039118176122,0.488014556580409,0.639599004544819
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.0051239933467251,5.07247058843308e-05,0.999986115314741,4.98448347768185e-05,0.457726952062488
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005959768701,3.42988369960082e-05,0.999949398281058,0.488043519688579,0.639573609465863
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164107219053,0.996377528146225,0.00137628943661435,0.488021397719487,0.639585789150833
1,0,0,0,0,10,10,10,10,10,10,5.30711060986295e-06,7.41527116375026e-06,7.68315722621421e-06,0.999995312284216,5.05470286459037e-06,0.457601919891941
1,1,0,0,0,10,10,10,10,10,10,0.999792820256175,0.999393751135052,6.17125080563024e-06,0.999998602086311,5.88026832456323e-06,0.457601897026472
1,0,1,0,0,10,10,10,10,10,10,8.36622988814834e-06,8.94231339112657e-06,3.33510507878374e-06,0.999992315290277,0.488229606108686,0.639185900638623
1,1,1,0,0,10,10,10,10,10,10,0.99979476627021,0.999402148754383,0.999379612524158,0.000206864373387877,0.488229535632012,0.639179629793953
1,1,0,1,0,10,10,10,10,10,10,0.999791645397434,0.999392182309102,1.38981466957724e-05,0.991068850862519,4.15185228038403e-06,0.457602879179692
1,0,1,1,0,10,10,10,10,10,10,7.32293035038581e-06,6.97304813043391e-06,1.4849275754046e-05,0.99106500038526,0.488227319431223,0.639176880712526
1,1,1,1,0,10,10,10,10,10,10,0.999790408438315,0.999385421850869,1.28957460695077e-05,0.99106705554468,0.488231660131506,0.639190090280014
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213647871223,6.8529408007737e-06,0.999998124169963,6.73406963852548e-06,0.457601638689828
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624087559466,4.63379522411097e-06,0.999993163674836,0.488228672846054,0.639182848019098
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915066162728,0.999379219651773,0.000213046802580647,0.488231140106277,0.639190971782708
1,0,0,0,0,12,12,12,12,12,12,7.16994097283981e-07,1.00180796012834e-06,1.03799954147818e-06,0.999999366686547,6.82893646632584e-07,0.457626292327722
1,1,0,0,0,12,12,12,12,12,12,0.999968347811919,0.999898162363795,8.33740000117539e-07,0.999999811140951,7.94428077549446e-07,0.457626285751773
1,0,1,0,0,12,12,12,12,12,12,1.13028310263923e-06,1.20811235909862e-06,4.50574866672237e-07,0.999998961790715,0.488210251786701,0.639136202524314
1,1,1,0,0,12,12,12,12,12,12,0.999968611078647,0.999899472796486,0.999896002720312,3.16092223640722e-05,0.488210256459326,0.639137014165775
1,1,0,1,0,12,12,12,12,12,12,0.999968111057184,0.999897705194327,7.42241783252203e-06,0.991071079693307,5.61929401026077e-07,0.457625990315047
1,0,1,1,0,12,12,12,12,12,12,9.89332656112182e-07,9.42063340673985e-07,7.54907310521782e-06,0.991070560119294,0.488210389759183,0.639138143171651
1,1,1,1,0,12,12,12,12,12,12,0.99996794414568,0.99989667874277,7.28674832583809e-06,0.991070836707332,0.488210083466057,0.639135229880699
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783259511143,9.25836762100182e-07,0.999999746574141,9.09777190712881e-07,0.457626139996304
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572496375478,6.26028750486141e-07,0.999999076408021,0.488210322802075,0.639136857426331
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420553944,0.999895949284501,3.24445471317176e-05,0.488210114189262,0.639135207395526
1,0,0,0,0,14,14,14,14,14,14,9.68663691587368e-08,1.35344907384468e-07,1.40234413578187e-07,0.99999991443894,9.22593760835071e-08,0.457622244503224
1,1,0,0,0,14,14,14,14,14,14,0.999995229033293,0.999983218350129,1.12638816609273e-07,0.99999997448502,1.07327750286228e-07,0.457622246601729
1,0,1,0,0,14,14,14,14,14,14,1.52701982748595e-07,1.63216765947391e-07,6.08729577190265e-08,0.99999985973725,0.48821148638133,0.639153719396351
1,1,1,0,0,14,14,14,14,14,14,0.999995264649294,0.999983419182015,0.999982892913635,4.76511351575364e-06,0.488211486524694,0.639153718606855
1,1,0,1,0,14,14,14,14,14,14,0.999995184695863,0.999983111525272,6.54388027289842e-06,0.991071381352775,7.60539225344126e-08,0.457622305002022
1,0,1,1,0,14,14,14,14,14,14,1.33659485692819e-07,1.27273370415052e-07,6.56074088957131e-06,0.99107131124298,0.4882114944904,0.639153544141593
1,1,1,1,0,14,14,14,14,14,14,0.999995162173533,0.999982957564635,6.52551813849224e-06,0.991071348466017,0.488211495728339,0.639153789866207
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113763602,1.25081149089147e-07,0.999999965762001,1.22911490543251e-07,0.457622288431748
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526372946,8.45768916067359e-08,0.999999875222123,0.488211485962105,0.639153660527383
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875010301,0.99998288563927,4.87797650801259e-06,0.488211492362596,0.63915379673106
1,0,0,0,0,16,16,16,16,16,16,1.3086709513408e-08,1.82851850693293e-08,1.89457605381644e-08,0.999999988440645,1.24643017507649e-08,0.457622811599637
1,1,0,0,0,16,16,16,16,16,16,0.999999288600434,0.999997279666839,1.52175774286043e-08,0.99999999655291,1.45000489119559e-08,0.457622811191425
1,0,1,0,0,16,16,16,16,16,16,2.06301372469089e-08,2.20506913000086e-08,8.22397620360317e-09,0.999999981050411,0.488211538088274,0.639151611914
1,1,1,0,0,16,16,16,16,16,16,0.99999929341873,0.999997310017864,0.999997231156252,7.10602244447114e-07,0.488211537963846,0.639151597313628
1,1,0,1,0,16,16,16,16,16,16,0.999999280696522,0.999997257287975,6.42469314286536e-06,0.991071422180655,1.02934623500716e-08,0.457622801955958
1,0,1,1,0,16,16,16,16,16,16,1.80574835019057e-08,1.71947151718411e-08,6.42693694858787e-06,0.991071412720279,0.48821153343131,0.639151610383402
1,1,1,1,0,16,16,16,16,16,16,0.999999277657482,0.999997234421442,6.42220792722515e-06,0.99107141772962,0.488211538057785,0.639151616332258
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258235268,1.68985446440415e-08,0.999999995374424,1.6605422362488e-08,0.457622803331039
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584721068,1.14263930982201e-08,0.999999983142428,0.488211536856047,0.639151611523299
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260904397,0.99999723016512,7.25851468879214e-07,0.488211539165002,0.639151614523609
1,0,0,0,0,18,18,18,18,18,18,1.76802297201488e-09,2.47034040275871e-09,2.55958457849459e-09,0.999999998438324,1.68393527822637e-09,0.457622744085119
1,1,0,0,0,18,18,18,18,18,18,0.999999894859486,0.999999565228536,2.05590461411471e-09,0.999999999534296,1.95896604455582e-09,0.457622744149084
1,0,1,0,0,18,18,18,18,18,18,2.78714496802951e-09,2.9790627450943e-09,1.11106453722234e-09,0.999999997439898,0.488211501705803,0.639151664661902
1,1,1,0,0,18,18,18,18,18,18,0.999999895511327,0.99999956976439,0.999999558061435,1.05031909691938e-07,0.488211501734654,0.639151666704905
1,1,0,1,0,18,18,18,18,18,18,0.999999893499881,0.999999560846902,6.40852366743196e-06,0.991071427706474,1.39316111018991e-09,0.457622745352431
1,0,1,1,0,18,18,18,18,18,18,2.43957777281009e-09,2.32301720993418e-09,6.40882217385158e-06,0.991071426429928,0.488211502733911,0.639151666967785
1,1,1,1,0,18,18,18,18,18,18,0.999999893089814,0.99999955747829,6.40818730692824e-06,0.991071427104052,0.488211501646851,0.639151663428543
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196948278,2.28300437888666e-09,0.999999999375081,2.2434033678856e-09,0.457622745353962
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457503286,1.54371314379921e-09,0.999999997722531,0.488211502026182,0.639151665373401
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.013287617793829,0.99999955792628,1.07092273686974e-07,0.488211501320021,0.639151663520432
1,0,0,0,0,20,20,20,20,20,20,2.38861054138467e-10,3.33744596096335e-10,3.45801542317002e-10,0.999999999789016,2.27500751983905e-10,0.457622750517215
1,1,0,0,0,20,20,20,20,20,20,0.999999984575493,0.999999931360764,2.77754051337911e-10,0.999999999937083,2.64657587503374e-10,0.457622750508688
1,0,1,0,0,20,20,20,20,20,20,3.76545099038856e-10,4.02473315619118e-10,1.50105542052865e-10,0.999999999654129,0.488211509957379,0.639151686593602
1,1,1,0,0,20,20,20,20,20,20,0.999999984663677,0.999999932032465,0.999999930309709,1.54097144177894e-08,0.488211509952408,0.639151686578072
1,1,0,1,0,20,20,20,20,20,20,0.999999984347891,0.999999930542314,6.40633005411373e-06,0.991071428454362,1.88556368395515e-10,0.457622750386965
1,0,1,1,0,20,20,20,20,20,20,3.2958854476969e-10,3.1384113686774e-10,6.40636975255566e-06,0.991071428282111,0.488211509784438,0.639151686406983
1,1,1,1,0,20,20,20,20,20,20,0.99999998429256,0.999999930049453,6.40628452953766e-06,0.991071428372828,0.488211509960813,0.639151686603768
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053567715,3.08435377353624e-10,0.999999999915573,3.03085254994805e-10,0.4576227503513
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440316081,2.08556650366686e-10,0.999999999692312,0.48821150989936,0.639151686545732
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729514,0.999999930291263,1.56880957176931e-08,0.488211510034914,0.639151686631731
1,0,0,0,0,22,22,22,22,22,22,3.22702838634988e-11,4.50891121316882e-11,4.67180134125929e-11,0.999999999971496,3.07354996492174e-11,0.457622750158644
1,1,0,0,0,22,22,22,22,22,22,0.999999997751322,0.999999989278951,3.75247530964752e-11,0.9999999999915,3.57554123093225e-11,0.4576227501596
1,0,1,0,0,22,22,22,22,22,22,5.08714879335131e-11,5.4374406867445e-11,2.02793564191462e-11,0.999999999953273,0.488211508550623,0.639151683460162
1,1,1,0,0,22,22,22,22,22,22,0.999999997763252,0.999999989377667,0.99999998912578,2.24666291149236e-09,0.48821150855134,0.639151683424399
1,1,0,1,0,22,22,22,22,22,22,0.99999999771403,0.999999989131356,6.40603246173352e-06,0.991071428555584,2.55200233501067e-11,0.457622750166145
1,0,1,1,0,22,22,22,22,22,22,4.45276268926956e-11,4.24001418367819e-11,6.40603773936482e-06,0.991071428532342,0.488211508575101,0.639151683437445
1,1,1,1,0,22,22,22,22,22,22,0.999999997706564,0.999999989059666,6.40602630022822e-06,0.991071428544549,0.488211508551878,0.639151683486655
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196908,4.16698202084303e-11,0.999999999988594,4.09470151958853e-11,0.457622750176802
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994078,2.81761391919716e-11,0.999999999958431,0.488211508559298,0.639151683450386
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215202,0.999999989123261,2.28427573837973e-09,0.488211508538233,0.639151683482504
1,0,0,0,0,24,24,24,24,24,24,4.35973635127008e-12,6.09156839272275e-12,6.31163401584153e-12,0.999999999996149,4.15238600509624e-12,0.457622750128339
1,1,0,0,0,24,24,24,24,24,24,0.999999999673935,0.999999998341091,5.06961856422089e-12,0.999999999998852,4.83057947240013e-12,0.457622750128257
1,0,1,0,0,24,24,24,24,24,24,6.87277112668067e-12,7.34601775433888e-12,2.73975424991523e-12,0.999999999993687,0.488211508751832,0.639151683439418
1,1,1,0,0,24,24,24,24,24,24,0.999999999675549,0.999999998355506,0.99999999831889,3.25790220257591e-10,0.488211508751744,0.639151683444749
1,1,0,1,0,24,24,24,24,24,24,0.999999999667931,0.999999998315198,6.40599208965204e-06,0.991071428569285,3.45398883809602e-12,0.457622750129131
1,0,1,1,0,24,24,24,24,24,24,6.01571137152395e-12,5.72828675591356e-12,6.40599279101778e-06,0.991071428566148,0.488211508748884,0.63915168344563
1,1,1,1,0,24,24,24,24,24,24,0.999999999666923,0.999999998304823,6.40599125572561e-06,0.991071428567791,0.488211508751417,0.639151683435507
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579899,5.62961982863608e-12,0.999999999998459,5.5319684010417e-12,0.457622750126862
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680374,3.806614741699e-12,0.999999999994384,0.488211508750726,0.639151683441688
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999999998318545,3.30872188776126e-10,0.488211508753512,0.639151683435285
1,0,0,0,0,26,26,26,26,26,26,5.8900321834734e-13,8.22974854213448e-13,8.52705863114808e-13,0.99999999999948,5.60990051636957e-13,0.457622750142783
1,1,0,0,0,26,26,26,26,26,26,0.99999999995294,0.999999999745433,6.84908767304557e-13,0.999999999999845,6.52614430434275e-13,0.457622750142785
1,0,1,0,0,26,26,26,26,26,26,9.28515851973381e-13,9.92451779356521e-13,3.70142582179312e-13,0.999999999999147,0.488211508727323,0.639151683497314
1,1,1,0,0,26,26,26,26,26,26,0.999999999953159,0.999999999747526,0.99999999974223,4.70223839410169e-11,0.488211508727331,0.639151683497228
1,1,0,1,0,26,26,26,26,26,26,0.999999999951987,0.99999999974099,6.40598661271073e-06,0.991071428571138,4.67477585346396e-13,0.457622750142411
1,0,1,1,0,26,26,26,26,26,26,8.1272652128256e-13,7.73895268659722e-13,6.40598670588237e-06,0.991071428570715,0.488211508727609,0.639151683497091
1,1,1,1,0,26,26,26,26,26,26,0.999999999951851,0.999999999739495,6.40598649984329e-06,0.991071428570936,0.488211508727393,0.639151683497385
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226339,7.60565302573569e-13,0.999999999999791,7.47372531154215e-13,0.457622750142815
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637993,5.1427612892607e-13,0.999999999999241,0.48821150872744,0.639151683497237
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999742182,4.77090301150495e-11,0.48821150872713,0.639151683497429
1,0,0,0,0,28,28,28,28,28,28,7.95747181185621e-14,1.11184438391526e-13,1.15201117042836e-13,0.999999999999929,7.57901210652221e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,0.999999999993236,0.999999999961223,9.25316201974495e-14,0.999999999999979,8.81686342693163e-14,0.457622750139692
1,0,1,0,0,28,28,28,28,28,28,1.25443095874352e-13,1.3408088127282e-13,5.00065037390312e-14,0.999999999999884,0.488211508729745,0.639151683491356
1,1,1,0,0,28,28,28,28,28,28,0.999999999993265,0.999999999961525,0.999999999960762,6.75916221686105e-12,0.488211508729745,0.639151683491268
1,1,0,1,0,28,28,28,28,28,28,0.999999999993087,0.999999999960475,6.40598586970416e-06,0.991071428571389,6.32704108336839e-14,0.457622750139773
1,0,1,1,0,28,28,28,28,28,28,1.09799881943008e-13,1.0455375444245e-13,6.40598588207644e-06,0.991071428571332,0.488211508729728,0.639151683491221
1,1,1,1,0,28,28,28,28,28,28,0.999999999993068,0.99999999996026,6.40598585442816e-06,0.991071428571362,0.488211508729739,0.6391516834914
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,1.02752867349206e-13,0.999999999999972,1.0097051534468e-13,0.457622750139711
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.94790397057826e-14,0.999999999999897,0.488211508729737,0.639151683491308
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999999960756,6.85187453604763e-12,0.488211508729763,0.639151683491435
1,0,0,0,0,30,30,30,30,30,30,1.07505962045784e-14,1.50210899849047e-14,1.55637458847081e-14,0.99999999999999,1.02392946796871e-14,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,0.999999999999031,0.999999999994132,1.25010821077045e-14,0.999999999999997,1.1911639869411e-14,0.457622750140203
1,0,1,0,0,30,30,30,30,30,30,1.69474438902829e-14,1.81144143189961e-14,6.75591119908267e-15,0.999999999999984,0.488211508729593,0.639151683490717
1,1,1,0,0,30,30,30,30,30,30,0.999999999999035,0.999999999994176,0.999999999994066,9.68072261574093e-13,0.488211508729593,0.639151683490731
1,1,0,1,0,30,30,30,30,30,30,0.999999999999008,0.999999999994008,6.40598576890779e-06,0.991071428571423,8.56328733728868e-15,0.457622750140189
1,0,1,1,0,30,30,30,30,30,30,1.48340355076415e-14,1.41252802681436e-14,6.40598577055003e-06,0.991071428571415,0.488211508729592,0.639151683490749
1,1,1,1,0,30,30,30,30,30,30,0.999999999999006,0.999999999993977,6.40598576684026e-06,0.991071428571419,0.488211508729593,0.639151683490714
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.38819792498391e-14,0.999999999999996,1.3641182334092e-14,0.457622750140197
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.38666348079818e-15,0.999999999999986,0.488211508729593,0.639151683490728
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999994065,9.80609237714516e-13,0.488211508729592,0.6391516834907
