TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135018078341044,0.48863831986838,0.008723364170838,0.488514465102583,0.656615149527381
1,0,0,0,0,8,8,8,8,8,8,3.9544772531675e-05,5.52520363360793e-05,5.72480944630675e-05,0.999965071018214,3.77650477391537e-05,0.457712724363869
1,1,0,0,0,8,8,8,8,8,8,0.459970796222902,0.582495744297635,4.56785451111709e-05,0.999989652528062,4.36285109156171e-05,0.457715726532521
1,0,1,0,0,8,8,8,8,8,8,6.19272512765844e-05,6.61917927897991e-05,2.46864612772645e-05,0.999943117388881,4.93264468095097e-05,0.999623401002107
1,1,1,0,0,8,8,8,8,8,8,0.455716952281304,0.579895564549635,0.487979884345055,0.00133053754678073,0.487973794714509,0.639052968915506
1,1,0,1,0,8,8,8,8,8,8,0.459171036936661,0.58171287386664,6.12684232476149e-05,0.991052507772678,3.7700378848228e-05,0.457719486954731
1,0,1,1,0,8,8,8,8,8,8,5.42051606480366e-05,5.16155083057572e-05,6.87649015471851e-05,0.991023846479722,8.43085709020362e-05,0.999612269741757
1,1,1,1,0,8,8,8,8,8,8,0.461758936773501,0.583794950227577,5.42234899781598e-05,0.991039116166039,2.8303980663765e-05,0.999625344438478
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399379431729,5.0723635030107e-05,0.999986115084455,4.99475825497104e-05,0.45772694278241
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008955295139,3.45257644565592e-05,0.999949059446804,5.90273073729399e-05,0.999618961324194
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166060671322,0.487983746550717,0.0013823996162248,0.487966983518303,0.63916604038676
1,0,0,0,0,10,10,10,10,10,10,5.35215824977712e-06,7.47804636041995e-06,7.7482013720437e-06,0.999995272562562,5.11128270651927e-06,0.457602992570949
1,1,0,0,0,10,10,10,10,10,10,0.462838883725406,0.428733611630237,6.17120119629842e-06,0.999998602049785,5.89424024232965e-06,0.457601897571289
1,0,1,0,0,10,10,10,10,10,10,8.36641197081277e-06,8.94255442041369e-06,3.33515700882744e-06,0.999992315122197,6.66403508978645e-06,0.999949120713921
1,1,1,0,0,10,10,10,10,10,10,0.466314264185002,0.430729036194056,0.488248488027308,0.000206865277887652,0.488247665314259,0.639601543079802
1,1,0,1,0,10,10,10,10,10,10,0.46349859676509,0.429327494161413,1.38356422433721e-05,0.991068872359204,1.06515841070647e-05,0.457601781702923
1,0,1,1,0,10,10,10,10,10,10,7.32315250140056e-06,6.97328885525836e-06,1.48484076308732e-05,0.991065000199873,1.69483674764499e-05,0.999947616779352
1,1,1,1,0,10,10,10,10,10,10,0.461852595945207,0.428011939209016,1.28956259706685e-05,0.991067055272627,9.38756899781079e-06,0.999949292004308
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213653918223,6.85279612763696e-06,0.999998124138851,6.74795093247889e-06,0.457601638700511
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624600548464,4.67286428709806e-06,0.999993105488177,7.98900763807769e-06,0.999948428049101
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915400698508,0.488246734559246,0.000214366549706713,0.488244465778922,0.639639173390635
1,0,0,0,0,12,12,12,12,12,12,7.24383931874701e-07,1.01211069863231e-06,1.04867463045946e-06,0.999999360168448,6.91782808193381e-07,0.45762603556095
1,1,0,0,0,12,12,12,12,12,12,0.472701019156229,0.55454710957338,8.33733297865756e-07,0.999999811136016,7.96315692740263e-07,0.457626285943795
1,0,1,0,0,12,12,12,12,12,12,1.13030770212486e-06,1.20814492230816e-06,4.50581882455957e-07,0.999998961768008,9.00315477604678e-07,0.999993126173029
1,1,1,0,0,12,12,12,12,12,12,0.470031992203332,0.55341389858849,0.488204604852627,3.16093631312257e-05,0.488204493703559,0.639206096511385
1,1,0,1,0,12,12,12,12,12,12,0.472133062095974,0.554144981758548,7.41212616454861e-06,0.991071083225493,6.98195783816574e-06,0.457626244445793
1,0,1,1,0,12,12,12,12,12,12,9.89362668859044e-07,9.42095862757781e-07,7.54894958003419e-06,0.991070560094248,7.83265552181524e-06,0.999992922990089
1,1,1,1,0,12,12,12,12,12,12,0.473145960917609,0.554823822733536,7.28672945145897e-06,0.991070836670511,6.81193405407926e-06,0.99999313696126
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783260328096,9.25817216666972e-07,0.999999746569938,9.11652562566906e-07,0.457626140168523
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572580337249,6.32445388853322e-07,0.999999066867355,1.08126637787332e-06,0.999993020029711
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881475308378,0.488205004589248,3.27029786699559e-05,0.48820469752284,0.639220101093984
1,0,0,0,0,14,14,14,14,14,14,9.80412118307927e-08,1.36983379993035e-07,1.41932098521781e-07,0.999999913402468,9.36288366632921e-08,0.457622291633344
1,1,0,0,0,14,14,14,14,14,14,0.452694935218671,0.450047964544604,1.12637911130717e-07,0.999999974484353,1.07582768327118e-07,0.457622246542767
1,0,1,0,0,14,14,14,14,14,14,1.52705306154789e-07,1.63221165258652e-07,6.08739055559687e-08,0.999999859734182,1.21633206944608e-07,0.999999071341494
1,1,1,0,0,14,14,14,14,14,14,0.454860575548698,0.450892589201198,0.488212306775899,4.76513504199441e-06,0.488212291759588,0.639152781695691
1,1,0,1,0,14,14,14,14,14,14,0.453155345153527,0.450352657562799,6.54223867537345e-06,0.991071381914968,6.48412265452819e-06,0.457622259249768
1,0,1,1,0,14,14,14,14,14,14,1.3366354043472e-07,1.2727776416977e-07,6.56072335834121e-06,0.991071311239596,6.5990522157102e-06,0.999999043891345
1,1,1,1,0,14,14,14,14,14,14,0.452628793692308,0.449948632428867,6.52551522951591e-06,0.991071348461033,6.46125439478113e-06,0.999999071127048
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113873973,1.25078508488255e-07,0.999999965761434,1.23164854501151e-07,0.457622288387875
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565539699926,8.55978571743545e-08,0.999999873705847,1.46343204665253e-07,0.999999055301033
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.013287688370134,0.488212233158185,4.92552703466469e-06,0.488212191598507,0.639153804597467
1,0,0,0,0,16,16,16,16,16,16,1.32693158893808e-08,1.85399150702031e-08,1.92096957489544e-08,0.999999988279521,1.2672126209382e-08,0.457622804464936
1,1,0,0,0,16,16,16,16,16,16,0.474531249692766,0.534830658398407,1.52174550978656e-08,0.999999996552819,1.45345020152431e-08,0.457622811202758
1,0,1,0,0,16,16,16,16,16,16,2.06305862412339e-08,2.20512856498457e-08,8.22410425699696e-09,0.999999981049997,1.64327254163915e-08,0.999999874537631
1,1,1,0,0,16,16,16,16,16,16,0.472873733206211,0.534360434757497,0.488211401933564,7.10605491535224e-07,0.488211399904851,0.639153084630002
1,1,0,1,0,16,16,16,16,16,16,0.474156304589163,0.534624156508705,6.42443720724504e-06,0.99107142226811,6.41658569500728e-06,0.45762280876257
1,0,1,1,0,16,16,16,16,16,16,1.8058031300194e-08,1.71953087709642e-08,6.42693446623653e-06,0.991071412719822,6.4321127198113e-06,0.999999870829098
1,1,1,1,0,16,16,16,16,16,16,0.474366976134128,0.534830606210605,6.42220748554303e-06,0.991071417728946,6.41351015000945e-06,0.999999874282371
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258250179,1.689818789713e-08,0.999999995374347,1.6639651998085e-08,0.457622803338919
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586790032,1.15851791822093e-08,0.99999998290681,1.98067136738274e-08,0.999999872140411
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262253654,0.488211412492275,7.34227986162553e-07,0.488211406867411,0.639153263161306
1,0,0,0,0,18,18,18,18,18,18,1.79592582429575e-09,2.5092712037609e-09,2.59992217835591e-09,0.9999999984137,1.71509962517205e-09,0.457622744970811
1,1,0,0,0,18,18,18,18,18,18,0.451301443039135,0.465719933893231,2.0558880871529e-09,0.999999999534284,1.96362068122881e-09,0.457622744147322
1,0,1,0,0,18,18,18,18,18,18,2.78720562745706e-09,2.97914304214163e-09,1.11108183732094e-09,0.999999997439842,2.22007189807442e-09,0.999999983049953
1,1,1,0,0,18,18,18,18,18,18,0.452630214696933,0.466037545032619,0.488211516102653,1.05032394178788e-07,0.488211515828573,0.639151862030178
1,1,0,1,0,18,18,18,18,18,18,0.451602900355862,0.465871983523509,6.40848444633922e-06,0.991071427719846,6.40742370192619e-06,0.45762274452662
1,0,1,1,0,18,18,18,18,18,18,2.43965178071539e-09,2.32309740556183e-09,6.40882182310035e-06,0.991071426429866,6.40952140852828e-06,0.999999982548927
1,1,1,1,0,18,18,18,18,18,18,0.45161278604315,0.465756700030464,6.4081872406568e-06,0.991071427103961,6.40701010615962e-06,0.99999998298484
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196950293,2.28295618214607e-09,0.999999999375071,2.24802781393178e-09,0.45762274535279
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457819142,1.56798757719487e-09,0.999999997686535,2.68072513140829e-09,0.999999982694938
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178144273,0.488211514833253,1.0852094080462e-07,0.48821151407196,0.639151908872179
1,0,0,0,0,20,20,20,20,20,20,2.43068263146386e-10,3.39615470199373e-10,3.51884559851776e-10,0.999999999785304,2.32128900522398e-10,0.457622750436308
1,1,0,0,0,20,20,20,20,20,20,0.473215887280938,0.521476563273,2.77751818534374e-10,0.999999999937082,2.65286431946939e-10,0.457622750508922
1,0,1,0,0,20,20,20,20,20,20,3.76553294166445e-10,4.02484163802152e-10,1.50107879307808e-10,0.999999999654121,2.99933158239825e-10,0.999999997710038
1,1,1,0,0,20,20,20,20,20,20,0.472198025605868,0.521323890547703,0.488211508242226,1.54097860023555e-08,0.488211508205198,0.639151687474836
1,1,0,1,0,20,20,20,20,20,20,0.472974980958347,0.521374623022722,6.40632412388576e-06,0.991071428456379,6.40618081662524e-06,0.45762275045873
1,0,1,1,0,20,20,20,20,20,20,3.29598543286359e-10,3.13851971349471e-10,6.40636970309052e-06,0.991071428282102,6.40646421753712e-06,0.999999997642349
1,1,1,1,0,20,20,20,20,20,20,0.472837771302235,0.521440372811946,6.40628451968948e-06,0.991071428372815,6.40612520128454e-06,0.999999997697096
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053567987,3.08428865942964e-10,0.999999999915572,3.03710020665242e-10,0.457622750351449
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440363671,2.12218128314565e-10,0.999999999686886,3.62820776253249e-10,0.999999997657859
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.013287616676055,0.488211508336357,1.59257341909942e-08,0.48821150823332,0.63915169212415
1,0,0,0,0,22,22,22,22,22,22,3.28978957536674e-11,4.59650066624415e-11,4.76255576004861e-11,0.999999999970942,3.14173157447523e-11,0.457622750160812
1,1,0,0,0,22,22,22,22,22,22,0.452595058733575,0.476506640848686,3.75244514432631e-11,0.9999999999915,3.58403696028995e-11,0.457622750159574
1,0,1,0,0,22,22,22,22,22,22,5.08725951005905e-11,5.43758724640412e-11,2.02796721838224e-11,0.999999999953271,4.05211648729726e-11,0.999999999690625
1,1,1,0,0,22,22,22,22,22,22,0.453399471805551,0.476580632161883,0.48821150862902,2.24667343255737e-09,0.488211508624018,0.639151688322621
1,1,0,1,0,22,22,22,22,22,22,0.452787106374908,0.476577895990668,6.40603157470411e-06,0.991071428555885,6.40601221379995e-06,0.457622750165153
1,0,1,1,0,22,22,22,22,22,22,4.45289776988728e-11,4.24016055823577e-11,6.40603773240122e-06,0.99107142853234,6.40605050136447e-06,0.99999999968148
1,1,1,1,0,22,22,22,22,22,22,0.453004919330064,0.476531216432364,6.40602629877636e-06,0.991071428544547,6.40600473594372e-06,0.999999999688315
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196944,4.16689405126516e-11,0.999999999988594,4.10314214445798e-11,0.457622750176787
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438001174,2.87225068874016e-11,0.999999999957622,4.9105711786218e-11,0.999999999683004
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219829,0.488211508630664,2.32301940471639e-09,0.488211508616719,0.63915168891504
1,0,0,0,0,24,24,24,24,24,24,4.45254156593606e-12,6.22110010547514e-12,6.44584615395603e-12,0.999999999996067,4.25215355082516e-12,0.457622750129559
1,1,0,0,0,24,24,24,24,24,24,0.471093505494712,0.51255358574685,5.06957781067975e-12,0.999999999998851,4.84205725805595e-12,0.457622750128259
1,0,1,0,0,24,24,24,24,24,24,6.87292070568557e-12,7.34621575740094e-12,2.73979690992505e-12,0.999999999993687,5.47443574527995e-12,0.999999999958203
1,1,1,0,0,24,24,24,24,24,24,0.470478743804756,0.512549584584992,0.48821150875277,3.25791785593742e-10,0.488211508752094,0.639151683913051
1,1,0,1,0,24,24,24,24,24,24,0.470941614828461,0.512507816333112,6.40599195814136e-06,0.991071428569329,6.40598934247061e-06,0.457622750127791
1,0,1,1,0,24,24,24,24,24,24,6.01589386632684e-12,5.72848450890052e-12,6.40599279003902e-06,0.991071428566148,6.40599451513426e-06,0.999999999956968
1,1,1,1,0,24,24,24,24,24,24,0.470693001920802,0.512554548665958,6.40599125551297e-06,0.991071428567791,6.4059883371072e-06,0.999999999957815
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579904,5.62950098116774e-12,0.999999999998459,5.54337174017747e-12,0.457622750126863
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681423,3.88742662301698e-12,0.999999999994265,6.64617653634016e-12,0.999999999957096
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011301,0.488211508749923,3.37085996977482e-10,0.488211508748035,0.639151684074907
1,0,0,0,0,26,26,26,26,26,26,6.02625971728795e-13,8.41990229797272e-13,8.72408318848715e-13,0.999999999999468,5.7550460283408e-13,0.457622750142402
1,1,0,0,0,26,26,26,26,26,26,0.454554364758117,0.483738114666418,6.84903261474606e-13,0.999999999999845,6.54165086746079e-13,0.457622750142785
1,0,1,0,0,26,26,26,26,26,26,9.28536060195798e-13,9.92478529698435e-13,3.70148345574629e-13,0.999999999999147,7.39599831918763e-13,0.999999999994353
1,1,1,0,0,26,26,26,26,26,26,0.455032814580032,0.483706076654315,0.488211508724052,4.70226619288685e-11,0.488211508723961,0.639151683523832
1,1,0,1,0,26,26,26,26,26,26,0.454674298851424,0.483767153302533,6.40598659335657e-06,0.991071428571145,6.40598623997775e-06,0.457622750142799
1,0,1,1,0,26,26,26,26,26,26,8.12751176449098e-13,7.73921985216906e-13,6.40598670574497e-06,0.991071428570715,6.40598693880646e-06,0.999999999994186
1,1,1,1,0,26,26,26,26,26,26,0.454932953720893,0.483713269696009,6.4059864998123e-06,0.991071428570937,6.40598610482281e-06,0.99999999999429
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.0050871603122634,7.60549246202114e-13,0.999999999999792,7.48913129691892e-13,0.457622750142815
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638147,5.26140904364017e-13,0.999999999999224,8.99521887484398e-13,0.999999999994193
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983078,0.488211508724761,4.86920936158558e-11,0.488211508724505,0.639151683538216
1,0,0,0,0,28,28,28,28,28,28,8.15619700398561e-14,1.13958549943623e-13,1.18075463890704e-13,0.999999999999928,7.78912482638204e-14,0.457622750139768
1,1,0,0,0,28,28,28,28,28,28,0.468985579996656,0.506662711922231,9.25308763562809e-14,0.999999999999979,8.83781289462315e-14,0.457622750139692
1,0,1,0,0,28,28,28,28,28,28,1.25445826018401e-13,1.34084495261413e-13,5.00072823775172e-14,0.999999999999884,9.99204186195697e-14,0.999999999999237
1,1,1,0,0,28,28,28,28,28,28,0.46862211489119,0.506720293278779,0.488211508730347,6.75920876902659e-12,0.488211508730335,0.639151683503635
1,1,0,1,0,28,28,28,28,28,28,0.468891536710209,0.506646269338384,6.40598586687361e-06,0.99107142857139,6.40598581913189e-06,0.457622750139697
1,0,1,1,0,28,28,28,28,28,28,1.09803212871958e-13,1.04557363866705e-13,6.40598588205714e-06,0.991071428571332,6.4059859135439e-06,0.999999999999215
1,1,1,1,0,28,28,28,28,28,28,0.46864518482848,0.506711064587752,6.40598585442363e-06,0.991071428571362,6.40598580096407e-06,0.999999999999227
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,1.02750698122962e-13,0.999999999999972,1.01178651209671e-13,0.457622750139711
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632289,7.12101547090204e-14,0.999999999999895,1.217451299464e-13,0.999999999999214
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.488211508730211,7.00554062666379e-12,0.488211508730177,0.639151683505854
1,0,0,0,0,30,30,30,30,30,30,1.10389449988334e-14,1.54236363388446e-14,1.59808370367259e-14,0.99999999999999,1.05421338530027e-14,0.45762275014019
1,1,0,0,0,30,30,30,30,30,30,0.456449116627782,0.488494776799237,1.25009816142901e-14,0.999999999999997,1.19399427366085e-14,0.457622750140203
1,0,1,0,0,30,30,30,30,30,30,1.69478127345063e-14,1.81149025712166e-14,6.75601639365212e-15,0.999999999999984,1.34993135831425e-14,0.999999999999897
1,1,1,0,0,30,30,30,30,30,30,0.456727455507676,0.488424779397199,0.488211508729474,9.68089920785019e-13,0.488211508729472,0.639151683492238
1,1,0,1,0,30,30,30,30,30,30,0.456522615555772,0.488502659478683,6.40598576849601e-06,0.991071428571423,6.40598576204608e-06,0.457622750140201
1,0,1,1,0,30,30,30,30,30,30,1.4834485518287e-14,1.41257679037083e-14,6.40598577054729e-06,0.991071428571415,6.40598577480117e-06,0.999999999999894
1,1,1,1,0,30,30,30,30,30,30,0.45674997163859,0.488427363328616,6.40598576683957e-06,0.991071428571419,6.40598575960412e-06,0.999999999999895
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.38816861859797e-14,0.999999999999996,1.3669301624904e-14,0.457622750140197
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631497,9.63788614727168e-15,0.999999999999986,1.64775052968593e-14,0.999999999999894
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.488211508729494,1.00435151680313e-12,0.48821150872949,0.639151683492711
