TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,0,8,8,8,8,8,8,0.951872485543,0.407344404526,0.00727613410569,0.487847435977,0.935778740531,0.93399170177
1,1,0,1,0,8,8,8,8,8,8,0.686897515963,0.458635082081,0.978799399115,0.147742280708,0.300462291589,0.978487124432
1,0,1,1,0,8,8,8,8,8,8,0.618577786888,0.315334164193,0.926582348275,0.500486755044,0.993507463892,0.517624110831
1,1,1,1,0,8,8,8,8,8,8,0.634709620608,0.459775064172,0.957737578619,0.525260839989,0.948499987732,0.94683271591
1,1,0,0,1,8,8,8,8,8,8,0.949404030241,0.0611711545774,0.0634745303193,0.201067323513,0.361438127101,0.138904122718
1,0,1,0,1,8,8,8,8,8,8,0.960504592747,0.130566751877,0.0536926333719,0.45887345244,0.958438402453,0.150712121594
1,1,1,0,1,8,8,8,8,8,8,0.93319872283,0.0701998406203,0.0726876061862,0.451088943573,0.988111062871,0.190118592259
1,0,0,0,0,10,10,10,10,10,10,0.525453358182,0.291263780151,0.904243427048,0.127324588359,0.329186738633,0.520873012576
1,1,0,0,0,10,10,10,10,10,10,0.968500841192,0.480642147891,0.0447466148644,0.123170579813,0.341296515162,0.974242107139
1,0,1,0,0,10,10,10,10,10,10,0.887270173124,0.276450246502,0.0288349713022,0.50768657898,0.924339294224,0.500584928786
1,1,1,0,0,10,10,10,10,10,10,0.938407201508,0.443354343847,0.0494341426961,0.524537230015,0.942107676016,0.947106710333
1,1,0,1,0,10,10,10,10,10,10,0.612829317986,0.507515866932,0.921853522924,0.134938982727,0.343879025939,0.956825250356
1,0,1,1,0,10,10,10,10,10,10,0.633816210245,0.274450464359,0.953654171559,0.527723554524,0.964525845501,0.524761877794
1,1,1,1,0,10,10,10,10,10,10,0.65693893672,0.499723782111,0.914612737591,0.496439794546,0.978680683233,0.925984517383
1,1,0,0,1,10,10,10,10,10,10,0.907138797435,0.118723883453,0.0954084490793,0.115996215499,0.299239526939,0.134075541541
1,0,1,0,1,10,10,10,10,10,10,0.975201119641,0.111236129981,0.0847926198518,0.450781776265,0.990444690859,0.177568097954
1,1,1,0,1,10,10,10,10,10,10,0.994409136895,0.11177913181,0.0981489536571,0.534502656731,0.906555911365,0.180335729092
1,0,0,0,0,12,12,12,12,12,12,0.55732973302,0.363469842134,0.949034723801,0.195331459418,0.352955963506,0.456363968214
1,1,0,0,0,12,12,12,12,12,12,0.925922928833,0.56793156398,0.0759177215887,0.163280872223,0.282838314277,0.947749075089
1,0,1,0,0,12,12,12,12,12,12,0.945273846373,0.321653085012,0.0015549479977,0.451046223874,0.91205442094,0.491922390636
1,1,1,0,0,12,12,12,12,12,12,0.924957602305,0.502462075858,0.0101772962838,0.460918027147,0.96751990713,0.940061017917
1,1,0,1,0,12,12,12,12,12,12,0.626372634019,0.580283807861,0.908032012509,0.185633057265,0.370534411843,0.959660187363
1,0,1,1,0,12,12,12,12,12,12,0.603309859132,0.312398199577,0.939289501267,0.457840311409,0.961853140513,0.442088836022
1,1,1,1,0,12,12,12,12,12,12,0.637198526561,0.540520365417,0.92523655851,0.443417109994,0.933639860472,0.996359052843
1,1,0,0,1,12,12,12,12,12,12,0.910266203009,0.0964894110943,0.0749470108266,0.199010285678,0.289940584096,0.173682171729
1,0,1,0,1,12,12,12,12,12,12,0.989973559396,0.065495529355,0.0386924246037,0.520689249868,0.996548673602,0.203858517297
1,1,1,0,1,12,12,12,12,12,12,0.965126137112,0.0501895073357,0.0489056640909,0.483400944123,0.924891083397,0.120901082969
1,0,0,0,0,14,14,14,14,14,14,0.608103956451,0.299948798357,0.916546214609,0.158622000474,0.325363348583,0.428960872015
1,1,0,0,0,14,14,14,14,14,14,0.917624696973,0.632532237287,0.0553644030311,0.162496327932,0.370314502424,0.943789014957
1,0,1,0,0,14,14,14,14,14,14,0.958098036349,0.360593418109,0.0612289945503,0.450478534009,0.979024508218,0.465672174759
1,1,1,0,0,14,14,14,14,14,14,0.900544935832,0.615833644813,0.0257728648513,0.508592045236,0.951343407096,0.934355642347
1,1,0,1,0,14,14,14,14,14,14,0.606440874971,0.616837274132,0.952497693986,0.112503495842,0.320295625852,0.985137447793
1,0,1,1,0,14,14,14,14,14,14,0.665892121998,0.361031744068,0.97215746836,0.508749080301,0.981590136645,0.487763062445
1,1,1,1,0,14,14,14,14,14,14,0.613476035501,0.608643194908,0.928937130926,0.505974056821,0.975285457438,0.917707191042
1,1,0,0,1,14,14,14,14,14,14,0.905558926034,0.130247682332,0.0116433099755,0.184054090661,0.326252834157,0.156595989421
1,0,1,0,1,14,14,14,14,14,14,0.90481693054,0.148038830283,0.0727533779761,0.441715354729,0.916014798584,0.127412862922
1,1,1,0,1,14,14,14,14,14,14,0.979283526213,0.0360843121244,0.00186387222372,0.489947461233,0.973006093997,0.131027037032
1,0,0,0,0,16,16,16,16,16,16,0.531105348646,0.32665548656,0.955323061187,0.177941639003,0.372728321982,0.49132805557
1,1,0,0,0,16,16,16,16,16,16,0.944112386483,0.713432020065,0.00337831407212,0.122520954627,0.282175891124,0.981034480868
1,0,1,0,0,16,16,16,16,16,16,0.91064207311,0.350087132304,0.0712290533594,0.497025587961,0.947042778861,0.465676254381
1,1,1,0,0,16,16,16,16,16,16,0.995437843171,0.643149359762,0.0446674798583,0.439986193034,0.924663615194,0.918355327064
1,1,0,1,0,16,16,16,16,16,16,0.658131693176,0.709388859539,0.901760174753,0.110015279964,0.340796977412,0.992907954894
1,0,1,1,0,16,16,16,16,16,16,0.652530847992,0.340189822806,0.914658703291,0.478586583445,0.962222545608,0.428708393483
1,1,1,1,0,16,16,16,16,16,16,0.644365201286,0.704590944179,0.949378234762,0.447282906407,0.973909880577,0.901717815725
1,1,0,0,1,16,16,16,16,16,16,0.92980405644,0.0344812542138,0.0263349138842,0.188819226072,0.321531965282,0.111721181356
1,0,1,0,1,16,16,16,16,16,16,0.987679770351,0.138039815262,0.0708738161536,0.440204262756,0.904977340519,0.198554381884
1,1,1,0,1,16,16,16,16,16,16,0.910489363331,0.0832533227775,0.047924206458,0.466982668136,0.968202115991,0.169479478662
1,0,0,0,0,18,18,18,18,18,18,0.588453837258,0.276017642598,0.979387455212,0.108998682546,0.357284070253,0.491215204338
1,1,0,0,0,18,18,18,18,18,18,0.918316054786,0.692363224101,2.85682931891e-05,0.113516119232,0.369967500463,0.99804034306
1,0,1,0,0,18,18,18,18,18,18,0.892530692446,0.317508220571,0.013935560783,0.45625429513,0.986979632809,0.495592470707
1,1,1,0,0,18,18,18,18,18,18,0.938108051718,0.688554235438,0.0423853717877,0.516844616821,0.955618336436,0.933658480995
1,1,0,1,0,18,18,18,18,18,18,0.598025790222,0.699301829383,0.941895931102,0.188065091835,0.293070775005,0.964483541313
1,0,1,1,0,18,18,18,18,18,18,0.670620318087,0.363584598892,0.927568775729,0.471871238089,0.935682099957,0.486741367685
1,1,1,1,0,18,18,18,18,18,18,0.60728806522,0.734221343698,0.99711632966,0.45589057371,0.903563827883,0.927398864359
1,1,0,0,1,18,18,18,18,18,18,0.926882896234,0.121554734345,0.0816060341728,0.13559528342,0.323455133474,0.106730355252
1,0,1,0,1,18,18,18,18,18,18,0.925678070122,0.0798418098463,0.00476502005201,0.477533672499,0.933275315309,0.20801077153
1,1,1,0,1,18,18,18,18,18,18,0.952585594644,0.109665390428,0.0472203445528,0.509141627465,0.93322779948,0.161023775425
1,0,0,0,0,20,20,20,20,20,20,0.546703788755,0.363228571993,0.969066639697,0.176380204742,0.376592497971,0.435279912395
1,1,0,0,0,20,20,20,20,20,20,0.939076467695,0.787859684698,0.0495094432973,0.110826222752,0.31368495122,0.99646583426
1,0,1,0,0,20,20,20,20,20,20,0.977403814903,0.317859053687,0.0719988673591,0.487264922085,0.912944542874,0.5214728601
1,1,1,0,0,20,20,20,20,20,20,0.990738965494,0.713811849608,0.0989626219311,0.532857923974,0.937021941577,0.9891077808
1,1,0,1,0,20,20,20,20,20,20,0.638258079705,0.694042593245,0.975657879203,0.182689732871,0.365474152242,0.922911456879
1,0,1,1,0,20,20,20,20,20,20,0.655487508119,0.299894530752,0.951362103068,0.486669960886,0.979846589122,0.47996902753
1,1,1,1,0,20,20,20,20,20,20,0.641969597394,0.719691011526,0.956574868291,0.447258177027,0.986260545363,0.962851128041
1,1,0,0,1,20,20,20,20,20,20,0.903072337441,0.105210124541,0.00545306406727,0.20010368848,0.369230782121,0.12390388697
1,0,1,0,1,20,20,20,20,20,20,0.952736618951,0.085965228036,0.0780209036094,0.49630475615,0.91572598079,0.177106554525
1,1,1,0,1,20,20,20,20,20,20,0.981595846928,0.0907195560146,0.0690682961329,0.512737155684,0.99912065501,0.112961021858
1,0,0,0,0,22,22,22,22,22,22,0.608287607948,0.286890794583,0.932515707777,0.156676164269,0.330602736688,0.483740402747
1,1,0,0,0,22,22,22,22,22,22,0.954473459376,0.763299644642,0.091832630999,0.171408058112,0.279664239398,0.908804216381
1,0,1,0,0,22,22,22,22,22,22,0.92914794045,0.298992500373,0.0144929058016,0.490425814601,0.933694865015,0.498977571215
1,1,1,0,0,22,22,22,22,22,22,0.92880764268,0.729986780525,0.0795592662355,0.48014062512,0.957580613501,0.951497798252
1,1,0,1,0,22,22,22,22,22,22,0.637059083448,0.737264732704,0.955309752338,0.150155202741,0.31924192244,0.937749956773
1,0,1,1,0,22,22,22,22,22,22,0.656447914833,0.313937700013,0.912880523465,0.4636183564,0.917362610781,0.432396686657
1,1,1,1,0,22,22,22,22,22,22,0.594653863156,0.780350612006,0.97562368004,0.478454068598,0.923740061435,0.93180574039
1,1,0,0,1,22,22,22,22,22,22,0.971444924866,0.111109766232,0.0618877689059,0.103241946317,0.332163136484,0.0953810860016
1,0,1,0,1,22,22,22,22,22,22,0.973821664624,0.067047763989,0.0943229946801,0.501141506638,0.959037750447,0.125407100158
1,1,1,0,1,22,22,22,22,22,22,0.994104310163,0.113340432187,0.0266895212333,0.535419892943,0.940670954605,0.167887925212
1,0,0,0,0,24,24,24,24,24,24,0.580998817363,0.282992102301,0.98964126217,0.181153382391,0.329788994967,0.429635924027
1,1,0,0,0,24,24,24,24,24,24,0.925198172843,0.791380310486,0.0683657613671,0.19389763465,0.285079902541,0.918491992934
1,0,1,0,0,24,24,24,24,24,24,0.97922981188,0.322749754413,0.014759331053,0.49610937816,0.906387842536,0.457476592038
1,1,1,0,0,24,24,24,24,24,24,0.979552780117,0.780524281376,0.0722858211605,0.514168872425,0.938156698178,0.99809421952
1,1,0,1,0,24,24,24,24,24,24,0.68389943216,0.756254741766,0.905916994052,0.117591163001,0.334225842769,0.968523127492
1,0,1,1,0,24,24,24,24,24,24,0.663155469465,0.364244895746,0.983368393257,0.506781151969,0.918009702333,0.478121715031
1,1,1,1,0,24,24,24,24,24,24,0.612934066426,0.804702012839,0.933147729292,0.521265976831,0.90898288703,0.920399650548
1,1,0,0,1,24,24,24,24,24,24,0.962712135159,0.111196595708,0.0296058892034,0.164569638791,0.339152752715,0.147002538409
1,0,1,0,1,24,24,24,24,24,24,0.925874265918,0.0754387202958,0.0574664212949,0.461651252569,0.97781213477,0.131379180234
1,1,1,0,1,24,24,24,24,24,24,0.987931354718,0.0571772144669,0.0223692239454,0.44580884127,0.964891999698,0.127648456607
1,0,0,0,0,26,26,26,26,26,26,0.561517870419,0.334294879555,0.923007500181,0.154094325638,0.35066697962,0.524469762607
1,1,0,0,0,26,26,26,26,26,26,0.968355575129,0.833071300934,0.0229122457409,0.187250252953,0.314573065446,0.981716724786
1,0,1,0,0,26,26,26,26,26,26,0.946195598734,0.284877127903,0.00637287358178,0.483084527488,0.959348565725,0.487121786673
1,1,1,0,0,26,26,26,26,26,26,0.921103279353,0.817703269429,0.0429546480185,0.455992548285,0.911177809532,0.920875561942
1,1,0,1,0,26,26,26,26,26,26,0.682481568823,0.837028925666,0.920645211918,0.194353102395,0.288856867085,0.958656359411
1,0,1,1,0,26,26,26,26,26,26,0.655068710599,0.297789120124,0.926720259424,0.453408014429,0.986349882658,0.513812246766
1,1,1,1,0,26,26,26,26,26,26,0.653016376542,0.8279284769,0.984732428738,0.502510879728,0.930555160945,0.962762813034
1,1,0,0,1,26,26,26,26,26,26,0.980342560482,0.0721743601948,0.0044999500686,0.197581815622,0.304981624075,0.0903916014294
1,0,1,0,1,26,26,26,26,26,26,0.965077609595,0.106025521118,0.0170839882321,0.507250277663,0.943327350375,0.132855011501
1,1,1,0,1,26,26,26,26,26,26,0.901395129186,0.0730523282336,0.0804557794135,0.507940310176,0.952532523013,0.182161613992
1,0,0,0,0,28,28,28,28,28,28,0.604585191626,0.268269194911,0.973572485282,0.159230951322,0.354746177654,0.497876022355
1,1,0,0,0,28,28,28,28,28,28,0.922579993151,0.798002812646,0.0449379994693,0.194456391754,0.332606644937,0.91150570857
1,0,1,0,0,28,28,28,28,28,28,0.914678121362,0.333728151306,0.0688082433666,0.535169842633,0.991763178215,0.494899108347
1,1,1,0,0,28,28,28,28,28,28,0.967087305785,0.78004036736,0.0658099870683,0.475580747231,0.983485037964,0.905114386276
1,1,0,1,0,28,28,28,28,28,28,0.638410687532,0.832079725845,0.899611788072,0.139737866713,0.377086050772,0.907551220926
1,0,1,1,0,28,28,28,28,28,28,0.65397749925,0.269684894859,0.970386734012,0.484769756607,0.949737376073,0.493881006671
1,1,1,1,0,28,28,28,28,28,28,0.680132904739,0.811009756314,0.991757402985,0.528272469515,0.9168576834,0.914513791721
1,1,0,0,1,28,28,28,28,28,28,0.955183122687,0.0237656274464,0.0180544256564,0.154115395083,0.337284839003,0.115091908323
1,0,1,0,1,28,28,28,28,28,28,0.963734521347,0.090874055056,0.0044595348651,0.445561505747,0.965723485219,0.153601131518
1,1,1,0,1,28,28,28,28,28,28,0.945947840145,0.0752143806757,0.0169363487467,0.493685273542,0.967591565376,0.159608045852
1,0,0,0,0,30,30,30,30,30,30,0.553127184028,0.324804447213,0.920295893553,0.129982851582,0.279246413532,0.469670637794
1,1,0,0,0,30,30,30,30,30,30,0.944328384966,0.846876942818,0.030500102951,0.153107378967,0.339140929316,0.988135414077
1,0,1,0,0,30,30,30,30,30,30,0.965098905585,0.353894859443,0.0887377347154,0.491650845878,0.96378097511,0.460329837967
1,1,1,0,0,30,30,30,30,30,30,0.925867873783,0.807088644739,0.071150192443,0.496896473535,0.903045386501,0.946131736129
1,1,0,1,0,30,30,30,30,30,30,0.644761327354,0.836244910742,0.982701051313,0.14390960704,0.331890399324,0.968930069643
1,0,1,1,0,30,30,30,30,30,30,0.649519852895,0.330175850913,0.936140956583,0.455821094616,0.927004495159,0.508527622338
1,1,1,1,0,30,30,30,30,30,30,0.684066105062,0.877262263269,0.998623795291,0.44230372441,0.981769580972,0.980022814809
1,1,0,0,1,30,30,30,30,30,30,0.974316574827,0.0153266128708,0.0195275464216,0.152184308571,0.302700765486,0.114488093414
1,0,1,0,1,30,30,30,30,30,30,0.92741558096,0.0398225012884,0.0401669490934,0.461709100066,0.905181666094,0.132000276507
1,1,1,0,1,30,30,30,30,30,30,0.917815808457,0.0291988404819,0.0211226064365,0.4959352549,0.940718682304,0.161892493699
