TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,4,4,4,4,4,4,0.981360585519,0.158982484802,0.232667486379,0.503801864451,0.976918371535,0.202267675043
1,0,0,0,0,6,6,6,6,6,6,0.497593572186,0.262526249817,0.889204253186,0.135407270959,0.258791586238,0.629294581899
1,1,0,0,0,6,6,6,6,6,6,0.833372330593,0.395084439987,0.0564742677976,0.106680248684,0.392984612463,0.913302847867
1,0,1,0,0,6,6,6,6,6,6,0.938579297162,0.29685803323,0.136204366185,0.516302026346,0.911137669377,0.61716875824
1,1,1,0,0,6,6,6,6,6,6,0.950858342484,0.388539426222,0.121186556224,0.550484066968,0.864845654204,0.968633139765
1,1,0,1,0,6,6,6,6,6,6,0.579507707143,0.325900805885,0.945667584768,0.185294910287,0.352624546496,0.899568346889
1,0,1,1,0,6,6,6,6,6,6,0.555279905543,0.313378635457,0.917863163002,0.47527006475,0.953744940661,0.590388528979
1,1,1,1,0,6,6,6,6,6,6,0.705402547372,0.43942323067,0.855076914524,0.524883472017,0.993611801663,0.905983604759
1,1,0,0,1,6,6,6,6,6,6,0.820139551455,0.0942179337017,0.0265945049101,0.237670034579,0.264948867556,0.176972749153
1,0,1,0,1,6,6,6,6,6,6,0.90410582175,0.155569314407,0.116796491854,0.448980618196,0.994433005623,0.164556114936
1,1,1,0,1,6,6,6,6,6,6,0.987871057439,0.100110238172,0.167798521527,0.493827632127,0.982774951157,0.157101198124
1,0,0,0,0,8,8,8,8,8,8,0.624026970142,0.426712156793,0.964046539479,0.223138983915,0.309693538047,0.415383303365
1,1,0,0,0,8,8,8,8,8,8,0.907697834007,0.477654713522,0.122891585512,0.14552119112,0.320389745488,0.824314264092
1,0,1,0,0,8,8,8,8,8,8,0.822230653369,0.412666700156,0.135519810073,0.465781417027,0.850961118191,0.609544046293
1,1,1,0,0,8,8,8,8,8,8,0.946998741794,0.443667127049,0.166022461711,0.455912656604,0.80857558696,0.962788205172
1,1,0,1,0,8,8,8,8,8,8,0.593821189517,0.400173677557,0.926346016335,0.0918871261117,0.366789157257,0.870497042377
1,0,1,1,0,8,8,8,8,8,8,0.540776537513,0.287564323756,0.966985612749,0.515252895039,0.938369868958,0.428282965746
1,1,1,1,0,8,8,8,8,8,8,0.614563166828,0.524476024579,0.916210162226,0.400513690708,0.850105038659,0.974873018963
1,1,0,0,1,8,8,8,8,8,8,0.992679702538,0.195651930344,0.153192504381,0.0953755276085,0.420148275343,0.170345411817
1,0,1,0,1,8,8,8,8,8,8,0.953619922788,0.174535076578,0.133206036637,0.458769724203,0.965173120647,0.232284109089
1,1,1,0,1,8,8,8,8,8,8,0.897069987749,0.198021668394,0.119986048423,0.435305812259,0.996086662571,0.279227087951
1,0,0,0,0,10,10,10,10,10,10,0.529888706972,0.429862093406,0.994903437731,0.1965345224,0.381675574557,0.40705832016
1,1,0,0,0,10,10,10,10,10,10,0.967322608717,0.568901077366,0.178402223327,0.0951525991613,0.416034810324,0.801490365642
1,0,1,0,0,10,10,10,10,10,10,0.953623452008,0.263403818779,0.0319773553146,0.469937828495,0.879364785576,0.389135262296
1,1,1,0,0,10,10,10,10,10,10,0.980424528657,0.461998846377,0.16189803308,0.478517772396,0.84019508365,0.846456061578
1,1,0,1,0,10,10,10,10,10,10,0.711857819113,0.444153417465,0.841273764824,0.195972546485,0.306170575861,0.890805133007
1,0,1,1,0,10,10,10,10,10,10,0.705810232035,0.317044071482,0.966992848391,0.404679670643,0.912056101349,0.392261167538
1,1,1,1,0,10,10,10,10,10,10,0.71100860415,0.549995191552,0.977594503399,0.560067202651,0.878885356021,0.853643052732
1,1,0,0,1,10,10,10,10,10,10,0.890210043359,0.0748906674578,0.192288228088,0.267004950796,0.247114170003,0.127198734748
1,0,1,0,1,10,10,10,10,10,10,0.813479139586,0.0803276153491,0.0679174086492,0.512890759841,0.968049088868,0.255166389136
1,1,1,0,1,10,10,10,10,10,10,0.945478201741,0.0626294929789,0.0651704400506,0.401717213182,0.801712701558,0.0970007282777
1,0,0,0,0,12,12,12,12,12,12,0.598518931022,0.351290264059,0.883118625794,0.178057623217,0.333621781654,0.567690247127
1,1,0,0,0,12,12,12,12,12,12,0.863846771015,0.55855367201,0.100816741368,0.288123708407,0.250319642475,0.919829868296
1,0,1,0,0,12,12,12,12,12,12,0.864640310667,0.311663744517,0.0784522480166,0.519164048997,0.876599093165,0.382220404207
1,1,1,0,0,12,12,12,12,12,12,0.952718191468,0.545789386981,0.00742415192943,0.514548245348,0.984287917895,0.979484643046
1,1,0,1,0,12,12,12,12,12,12,0.541419165697,0.646253520796,0.916824449212,0.155882537988,0.356334725153,0.915247003055
1,0,1,1,0,12,12,12,12,12,12,0.684806364588,0.376528892512,0.950319005844,0.489345050554,0.818650251576,0.550003032313
1,1,1,1,0,12,12,12,12,12,12,0.673869888456,0.579416392184,0.857286866251,0.416899832322,0.951705475344,0.904815875624
1,1,0,0,1,12,12,12,12,12,12,0.826867035906,0.120357014927,0.0357918229591,0.288607584774,0.418588350154,0.137398826963
1,0,1,0,1,12,12,12,12,12,12,0.930488953281,0.112470256522,0.167653704347,0.446706530322,0.818140917161,0.27289746197
1,1,1,0,1,12,12,12,12,12,12,0.950624865961,0.0651882229054,0.0707044234714,0.475866284924,0.979569826784,0.226378896827
1,0,0,0,0,14,14,14,14,14,14,0.649146571813,0.326077672614,0.863646048619,0.187451625561,0.377335586414,0.509625735139
1,1,0,0,0,14,14,14,14,14,14,0.897371861989,0.600993217555,0.0772971231821,0.131692156373,0.432391943962,0.912778232582
1,0,1,0,0,14,14,14,14,14,14,0.884580576282,0.380493017871,0.0359406135905,0.572257058923,0.809804717857,0.441405874783
1,1,1,0,0,14,14,14,14,14,14,0.975101148131,0.526005420065,0.0774254498399,0.552905426414,0.996253504905,0.899156221947
1,1,0,1,0,14,14,14,14,14,14,0.677186215992,0.517788821417,0.954885372626,0.117099178881,0.264034747234,0.840662656243
1,0,1,1,0,14,14,14,14,14,14,0.688104874491,0.302593233942,0.962462984227,0.490988006822,0.849230257536,0.413283765077
1,1,1,1,0,14,14,14,14,14,14,0.71895661825,0.606616009354,0.842216676323,0.577138053581,0.899547372024,0.882012233606
1,1,0,0,1,14,14,14,14,14,14,0.892479445069,0.0725001385703,0.082400818036,0.112465008769,0.275857950277,0.157677978637
1,0,1,0,1,14,14,14,14,14,14,0.928811153131,0.0556197848725,0.0884554353229,0.449368052614,0.909704971716,0.118597203389
1,1,1,0,1,14,14,14,14,14,14,0.870275127131,0.0621486198377,0.0279605218814,0.577599705422,0.957964756615,0.222689363998
1,0,0,0,0,16,16,16,16,16,16,0.589005839262,0.433997463039,0.908149566612,0.192678171502,0.371017352201,0.403982339537
1,1,0,0,0,16,16,16,16,16,16,0.891478167377,0.635876948026,0.0915241684986,0.155389432634,0.38866933792,0.948827887189
1,0,1,0,0,16,16,16,16,16,16,0.924894442903,0.292752713708,0.160311495294,0.45464405014,0.852611122111,0.528465413599
1,1,1,0,0,16,16,16,16,16,16,0.846753289274,0.720798328985,0.129472239226,0.427259114473,0.825797228974,0.952600142496
1,1,0,1,0,16,16,16,16,16,16,0.662675053,0.672108054043,0.906708388794,0.281114549359,0.297411404604,0.826663697625
1,0,1,1,0,16,16,16,16,16,16,0.574381080378,0.38109521607,0.894635999743,0.562277619586,0.881556031378,0.508423340339
1,1,1,1,0,16,16,16,16,16,16,0.724465160969,0.730972018511,0.84474573985,0.420145352419,0.929004947982,0.889050952641
1,1,0,0,1,16,16,16,16,16,16,0.880333633809,0.226500474279,0.00908674918463,0.156395996972,0.370170146161,0.248584020913
1,0,1,0,1,16,16,16,16,16,16,0.955618502681,0.201299853234,0.197066525716,0.528394335517,0.889240296974,0.205375160167
1,1,1,0,1,16,16,16,16,16,16,0.962914921131,0.104315479165,0.109134461395,0.577996722219,0.948045586179,0.10835657738
1,0,0,0,0,18,18,18,18,18,18,0.597521954295,0.382068276694,0.930501488839,0.282531226514,0.286288543114,0.537813961039
1,1,0,0,0,18,18,18,18,18,18,0.85273384531,0.648991885779,0.00943246556816,0.173944545592,0.410922618358,0.939493950071
1,0,1,0,0,18,18,18,18,18,18,0.790822887923,0.320873010721,0.0363678888444,0.546313082208,0.823295406098,0.455039568128
1,1,1,0,0,18,18,18,18,18,18,0.875514467176,0.661577604729,0.0534349614513,0.474894009787,0.905038295381,0.81984777645
1,1,0,1,0,18,18,18,18,18,18,0.683975483213,0.661225784559,0.887601874476,0.197312815787,0.361708050565,0.987457414056
1,0,1,1,0,18,18,18,18,18,18,0.690889705533,0.403311782843,0.866749117538,0.400956339909,0.936087150171,0.395914736108
1,1,1,1,0,18,18,18,18,18,18,0.616305135384,0.626778371703,0.817472301991,0.425725293669,0.984355607389,0.860755277752
1,1,0,0,1,18,18,18,18,18,18,0.864125319494,0.091794894748,0.141273699002,0.284013689242,0.412379451017,0.0880976918988
1,0,1,0,1,18,18,18,18,18,18,0.801706634981,0.091766977604,0.121588103121,0.396537159594,0.911660093985,0.302419464904
1,1,1,0,1,18,18,18,18,18,18,0.823022678627,0.0536472294555,0.0177140964127,0.424943294538,0.92017727784,0.104163747596
1,0,0,0,0,20,20,20,20,20,20,0.519170217381,0.257282312599,0.996259625517,0.268111170594,0.32127469765,0.493094077408
1,1,0,0,0,20,20,20,20,20,20,0.975934789813,0.784128767078,0.0606104794611,0.243577303681,0.332412942598,0.867291909261
1,0,1,0,0,20,20,20,20,20,20,0.972856408101,0.320586478947,0.1267062254,0.575408364168,0.810858459169,0.390260748093
1,1,1,0,0,20,20,20,20,20,20,0.866404452713,0.643657381644,0.170169058283,0.53117395538,0.987146247827,0.838669072362
1,1,0,1,0,20,20,20,20,20,20,0.549952908656,0.791159741906,0.917063687612,0.129758512172,0.353225674087,0.966503211791
1,0,1,1,0,20,20,20,20,20,20,0.66770772757,0.29429638271,0.947736347796,0.415824653721,0.811082338599,0.414473630392
1,1,1,1,0,20,20,20,20,20,20,0.618429779226,0.744673449145,0.817402027678,0.566280920682,0.86780615498,0.934722030359
1,1,0,0,1,20,20,20,20,20,20,0.912856862545,0.215726643152,0.0278456254649,0.0948854404854,0.417559895279,0.134674912592
1,0,1,0,1,20,20,20,20,20,20,0.976056249529,0.212766209889,0.00252458403006,0.507244570289,0.988562297444,0.199251494678
1,1,1,0,1,20,20,20,20,20,20,0.982587493014,0.151966304524,0.0831574535032,0.517732243279,0.968932474577,0.274854416344
1,0,0,0,0,22,22,22,22,22,22,0.533803623253,0.238236570549,0.823503207464,0.136898913011,0.315361544314,0.484490924577
1,1,0,0,0,22,22,22,22,22,22,0.857131564514,0.676630098469,0.0572599098485,0.171784082743,0.395136143921,0.973828687679
1,0,1,0,0,22,22,22,22,22,22,0.962729696304,0.389284357459,0.019702276495,0.578479271181,0.920508510142,0.446988206663
1,1,1,0,0,22,22,22,22,22,22,0.907887458809,0.679218439403,0.179892567821,0.477706866631,0.996749320385,0.837185349686
1,1,0,1,0,22,22,22,22,22,22,0.555130793567,0.819302499566,0.920289278256,0.260947512793,0.402884543449,0.905162505426
1,0,1,1,0,22,22,22,22,22,22,0.69697174636,0.265466993853,0.897510055369,0.479968929078,0.914315441921,0.398162763255
1,1,1,1,0,22,22,22,22,22,22,0.561458253741,0.75628396772,0.810998776878,0.404874428808,0.822233894598,0.933483173255
1,1,0,0,1,22,22,22,22,22,22,0.950422573569,0.213450162662,0.090723406098,0.226989695872,0.260044592058,0.220487798674
1,0,1,0,1,22,22,22,22,22,22,0.978575671405,0.172045732718,0.0999912737078,0.405542864378,0.934533050674,0.24869568724
1,1,1,0,1,22,22,22,22,22,22,0.95962879569,0.186045180363,0.172962432963,0.416369962945,0.921592626434,0.193407920161
1,0,0,0,0,24,24,24,24,24,24,0.467239829858,0.408765526039,0.859735557991,0.163393616358,0.358049841001,0.38791330864
1,1,0,0,0,24,24,24,24,24,24,0.908998806347,0.664153600497,0.030362026925,0.249946983669,0.324667101046,0.955750428179
1,0,1,0,0,24,24,24,24,24,24,0.933996778105,0.330370643799,0.191730445563,0.459914905486,0.935974652466,0.575289862626
1,1,1,0,0,24,24,24,24,24,24,0.841020541911,0.701051047798,0.0242565683673,0.562791311654,0.816490979087,0.8441904527
1,1,0,1,0,24,24,24,24,24,24,0.674645620412,0.831543417043,0.857775889346,0.287086215081,0.309383984407,0.847065829974
1,0,1,1,0,24,24,24,24,24,24,0.628891712339,0.315041894329,0.802346657874,0.544638228653,0.822424136384,0.538546459199
1,1,1,1,0,24,24,24,24,24,24,0.61333209396,0.749775140792,0.858145554802,0.457593147502,0.866363043333,0.91890641311
1,1,0,0,1,24,24,24,24,24,24,0.873188547753,0.200340944608,0.199342971979,0.110637661125,0.305967093326,0.075207200223
1,0,1,0,1,24,24,24,24,24,24,0.976597270411,0.186239605389,0.00436691294551,0.391640804765,0.850809534967,0.276923333915
1,1,1,0,1,24,24,24,24,24,24,0.998684072473,0.150226413427,0.121312824667,0.516486225432,0.95143737097,0.250296876053
1,0,0,0,0,26,26,26,26,26,26,0.473589501919,0.286174689174,0.856965530674,0.209875258272,0.267663389973,0.545691037706
1,1,0,0,0,26,26,26,26,26,26,0.838681984978,0.781096843698,0.197049538972,0.22300398059,0.445210214693,0.97663960439
1,0,1,0,0,26,26,26,26,26,26,0.981274631247,0.378227675758,0.105577859409,0.495515305193,0.906954902735,0.475726062718
1,1,1,0,0,26,26,26,26,26,26,0.900095660897,0.828037757689,0.0589051949069,0.551298575573,0.849291024234,0.861230242309
1,1,0,1,0,26,26,26,26,26,26,0.55611289174,0.764135648449,0.988098087611,0.168836156326,0.336175661931,0.991669591838
1,0,1,1,0,26,26,26,26,26,26,0.645654891803,0.311014971642,0.855787716528,0.465239681004,0.826139125494,0.512968036559
1,1,1,1,0,26,26,26,26,26,26,0.568180299197,0.874867264323,0.810534778223,0.579644504568,0.972758325971,0.993514358025
1,1,0,0,1,26,26,26,26,26,26,0.978651304407,0.0369941900761,0.184995750827,0.243489995101,0.392599592072,0.238768866978
1,0,1,0,1,26,26,26,26,26,26,0.807757227367,0.172759988737,0.154059354263,0.477679446241,0.913445723694,0.159872095336
1,1,1,0,1,26,26,26,26,26,26,0.906999578291,0.0271955089189,0.161926270404,0.531695499065,0.941514560552,0.226831308566
1,0,0,0,0,28,28,28,28,28,28,0.616846971643,0.427036207017,0.90783410772,0.161999109113,0.444023814477,0.535948809036
1,1,0,0,0,28,28,28,28,28,28,0.854893122687,0.834541740405,0.137363912714,0.239437753027,0.336901591207,0.902682491389
1,0,1,0,0,28,28,28,28,28,28,0.901654439421,0.308265677284,0.183428622383,0.411457301709,0.972131798189,0.503275923512
1,1,1,0,0,28,28,28,28,28,28,0.923100353364,0.865696569709,0.135490565816,0.464189173212,0.983226674699,0.88566582556
1,1,0,1,0,28,28,28,28,28,28,0.68042974376,0.796173466258,0.875751609414,0.217610758015,0.284443142803,0.959344486418
1,0,1,1,0,28,28,28,28,28,28,0.554994866625,0.296277172498,0.97806053931,0.410997595336,0.895986367537,0.408916917436
1,1,1,1,0,28,28,28,28,28,28,0.571731132673,0.829241704201,0.925846183761,0.416327919339,0.878671032031,0.905062059839
1,1,0,0,1,28,28,28,28,28,28,0.818454909127,0.119444279206,0.0731302851969,0.166681069857,0.291455206669,0.175610277687
1,0,1,0,1,28,28,28,28,28,28,0.936710439424,0.0528916280742,0.154030282782,0.438259392437,0.91436731373,0.188276136171
1,1,1,0,1,28,28,28,28,28,28,0.802747414521,0.0633502300103,0.181307172906,0.566913336706,0.805709219334,0.223565629309
1,0,0,0,0,30,30,30,30,30,30,0.56504408398,0.388046906977,0.986835951902,0.117863857746,0.254906586679,0.474286560067
1,1,0,0,0,30,30,30,30,30,30,0.874943020191,0.773664971366,0.0213543330191,0.130375503478,0.404686636393,0.80986993832
1,0,1,0,0,30,30,30,30,30,30,0.895126695169,0.262670633113,0.0737957501743,0.579464173126,0.994514305172,0.508754625316
1,1,1,0,0,30,30,30,30,30,30,0.969908775651,0.900968409802,0.190719864159,0.442935478891,0.958151084105,0.900363093229
1,1,0,1,0,30,30,30,30,30,30,0.691384462627,0.898457546968,0.886899000555,0.200753028132,0.314173420317,0.805153842678
1,0,1,1,0,30,30,30,30,30,30,0.688705797406,0.241251495726,0.886088641026,0.43802824051,0.892123707417,0.524050321406
1,1,1,1,0,30,30,30,30,30,30,0.664725908988,0.783702261611,0.960538424521,0.397276512934,0.960821653818,0.959396287207
1,1,0,0,1,30,30,30,30,30,30,0.935860845203,0.0221114476484,0.0907070793903,0.115719382354,0.36183764413,0.092876930322
1,0,1,0,1,30,30,30,30,30,30,0.849231468171,0.181984745628,0.0416884460843,0.479985465187,0.823954218688,0.246443750577
1,1,1,0,1,30,30,30,30,30,30,0.951401205626,0.162514197056,0.0546634121506,0.460410688589,0.955143744046,0.208241065096
