TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,2,2,2,2,2,2,0.454111508727,0.0524425057688,0.285689556085,0.787339734184,0.517976842748,0.132745565104
1,0,0,0,0,4,4,4,4,4,4,0.0995116912646,0.0625764373792,0.971595270362,0.44146840835,0.0828236829436,0.0283767608982
1,1,0,0,0,4,4,4,4,4,4,0.0309814735658,0.842781203567,0.935778306202,0.460211776433,0.0563111938787,0.918825825249
1,0,1,0,0,4,4,4,4,4,4,0.0317736345885,0.00760286179145,0.901467771982,0.671998049679,0.49773658606,0.0873463975858
1,1,1,0,0,4,4,4,4,4,4,0.812489615434,0.882852607833,0.100520623134,0.5935702006,0.453538053962,0.909221827069
1,1,0,1,0,4,4,4,4,4,4,0.0782502391322,0.829522476963,0.897110293718,0.469171824778,0.0527069432564,0.933679617899
1,0,1,1,0,4,4,4,4,4,4,0.0194248437842,0.0738871241571,0.91355479176,0.612868195505,0.470880887521,0.0574804573196
1,1,1,1,0,4,4,4,4,4,4,0.017310658994,0.880858544656,0.944024482355,0.679614834955,0.514347802693,0.948326516223
1,1,0,0,1,4,4,4,4,4,4,0.0242194590109,0.0498117727347,0.906363606196,0.44845806372,0.094902320203,0.116110881974
1,0,1,0,1,4,4,4,4,4,4,0.0938711114805,0.0222394924988,0.930164758254,0.624454012966,0.488794238239,0.153223692325
1,1,1,0,1,4,4,4,4,4,4,0.803063504482,0.0564150483816,0.0490402886434,0.612783805811,0.438852310024,0.165080368253
1,0,0,0,0,6,6,6,6,6,6,0.0668079753972,0.0139058895067,0.992015183183,0.461530317605,0.0110806756649,0.000654721981664
1,1,0,0,0,6,6,6,6,6,6,0.0405709763165,0.955009684784,0.983346111235,0.415043709688,0.0358206083131,0.952482953445
1,0,1,0,0,6,6,6,6,6,6,0.0290925778381,0.0212189975989,0.980479222451,0.618886941254,0.535961984929,0.0573468842329
1,1,1,0,0,6,6,6,6,6,6,0.959473979976,0.977924584782,0.0724885754785,0.653826779285,0.534272264431,0.919789436554
1,1,0,1,0,6,6,6,6,6,6,0.0708997729765,0.906474031729,0.970071795137,0.484587923521,0.0578455295473,0.893624774777
1,0,1,1,0,6,6,6,6,6,6,0.0896877434646,0.0215326711937,0.972252905444,0.594425950895,0.462310127424,0.0910382469729
1,1,1,1,0,6,6,6,6,6,6,0.071283175818,0.951918076372,0.94779427943,0.615296749474,0.506485692736,0.911552520198
1,1,0,0,1,6,6,6,6,6,6,0.0828445997928,0.0606324689886,0.942809546986,0.510142540589,0.0848832591388,0.15787813327
1,0,1,0,1,6,6,6,6,6,6,0.0807220030744,0.0799056591997,0.915063016559,0.604184101864,0.529334471075,0.165503043682
1,1,1,0,1,6,6,6,6,6,6,0.97238084323,0.0255855433515,0.088624114137,0.604349651996,0.515251416223,0.187509522036
1,0,0,0,0,8,8,8,8,8,8,0.0839273435208,0.0241745875598,0.932049256248,0.43576459221,0.0826896166935,0.0320136485397
1,1,0,0,0,8,8,8,8,8,8,0.0310714604676,0.970031096902,0.920529578371,0.416591877634,0.0944553746764,0.941102477887
1,0,1,0,0,8,8,8,8,8,8,0.0821917202352,0.0500896041222,0.922150515092,0.604628832403,0.522807083177,0.0182409276675
1,1,1,0,0,8,8,8,8,8,8,0.964354460519,0.941007420644,0.0824802496047,0.67507344636,0.487026015522,0.907538838396
1,1,0,1,0,8,8,8,8,8,8,0.056262035093,0.910257772146,0.929009563671,0.498944712628,0.091005668167,0.903598085135
1,0,1,1,0,8,8,8,8,8,8,0.0578207686739,0.0888065624503,0.96431946426,0.662907864758,0.464792947528,0.0979070386956
1,1,1,1,0,8,8,8,8,8,8,0.034854406798,0.934041186668,0.97026667612,0.663135650954,0.503140508144,0.939792401992
1,1,0,0,1,8,8,8,8,8,8,0.00630508501044,0.0641521501786,0.952409114021,0.41853930552,0.047144566321,0.11289842386
1,0,1,0,1,8,8,8,8,8,8,0.0327194705967,0.0993150995108,0.970261446408,0.579424828802,0.501078078332,0.162120016346
1,1,1,0,1,8,8,8,8,8,8,0.98196478546,0.0241744699443,0.0644010074463,0.602997876002,0.529901986767,0.181960761707
1,0,0,0,0,10,10,10,10,10,10,0.00119461405118,0.00899206233194,0.934325920929,0.426475900665,0.0659244884643,0.0659581019814
1,1,0,0,0,10,10,10,10,10,10,0.000305955417128,0.947025407835,0.989163535666,0.423444328921,0.0860838174123,0.964209364226
1,0,1,0,0,10,10,10,10,10,10,0.0170803567669,0.0339504159545,0.977657090248,0.634419506598,0.500054407051,0.0638444128266
1,1,1,0,0,10,10,10,10,10,10,0.993620746686,0.957906575676,0.0539450297483,0.650897461844,0.441022098505,0.964144446717
1,1,0,1,0,10,10,10,10,10,10,0.0241854836908,0.957458092641,0.966856961075,0.505364680596,0.0690249431628,0.928651032227
1,0,1,1,0,10,10,10,10,10,10,0.0290745974193,0.0470798480043,0.912457686737,0.61460589018,0.483470939968,0.0829878339519
1,1,1,1,0,10,10,10,10,10,10,0.0151390581638,0.982984930831,0.947829421705,0.628417770761,0.532309176363,0.960141388172
1,1,0,0,1,10,10,10,10,10,10,0.0623545277885,0.029381150666,0.964739569531,0.432270194828,0.0556570994247,0.122472996509
1,0,1,0,1,10,10,10,10,10,10,0.0165248923,0.0282059828027,0.908010473373,0.590997696707,0.478921938673,0.123961372223
1,1,1,0,1,10,10,10,10,10,10,0.99244329325,0.0174933509542,0.0131145133228,0.663907723314,0.457461942901,0.14420387229
1,0,0,0,0,12,12,12,12,12,12,0.0685949196742,0.057457167624,0.9467642977,0.490053517485,0.021508046733,0.0280728294643
1,1,0,0,0,12,12,12,12,12,12,0.0157723888551,0.902574047905,0.916788504019,0.464397256549,0.0985362518059,0.979841167802
1,0,1,0,0,12,12,12,12,12,12,0.0316139812263,0.0855405606239,0.916872870535,0.632395424585,0.521530640587,0.0886984319089
1,1,1,0,0,12,12,12,12,12,12,0.977048817466,0.913597102316,0.0889154227731,0.669586920086,0.537766520774,0.995121448766
1,1,0,1,0,12,12,12,12,12,12,0.00639803666854,0.910574880268,0.94020957566,0.455882939646,0.00557141895374,0.964453696793
1,0,1,1,0,12,12,12,12,12,12,0.0859768500987,0.0472805750358,0.912125603907,0.58573388575,0.466924649367,0.00665059413795
1,1,1,1,0,12,12,12,12,12,12,0.0681201128278,0.943246786172,0.912601713067,0.596829520376,0.466480910959,0.951654254151
1,1,0,0,1,12,12,12,12,12,12,0.0306692736973,0.0429109297819,0.966627414055,0.495692298706,0.0946132861897,0.147187136475
1,0,1,0,1,12,12,12,12,12,12,0.0344626590839,0.0891722694572,0.940410476606,0.592733904407,0.453786856463,0.197029791956
1,1,1,0,1,12,12,12,12,12,12,0.996735744899,0.070121648701,0.051692750347,0.59389017322,0.466659527887,0.126565266483
1,0,0,0,0,14,14,14,14,14,14,0.0169455203144,0.0529071045598,0.941543024749,0.425385036122,0.0171546229993,0.0967048337286
1,1,0,0,0,14,14,14,14,14,14,0.0799726051546,0.92191152997,0.908193943908,0.455269955529,0.0289727995835,0.973257921455
1,0,1,0,0,14,14,14,14,14,14,0.0215272717508,0.0394795106365,0.907515895927,0.579825239351,0.520258410777,0.0293820865245
1,1,1,0,0,14,14,14,14,14,14,0.901875324872,0.912716938097,0.0171277094045,0.658640081875,0.480859274871,0.946286460959
1,1,0,1,0,14,14,14,14,14,14,0.0759157894866,0.995235573223,0.950935123951,0.484409073675,0.0590119416063,0.957438082113
1,0,1,1,0,14,14,14,14,14,14,0.024695740416,0.0884626191606,0.935843067319,0.659012783808,0.533381848214,0.027828375617
1,1,1,1,0,14,14,14,14,14,14,0.0400676164186,0.985561980151,0.943224049214,0.639925338432,0.522103358664,0.968499715985
1,1,0,0,1,14,14,14,14,14,14,0.0634345261786,0.051280892276,0.913023605972,0.46712283886,0.0731000136013,0.145718170543
1,0,1,0,1,14,14,14,14,14,14,0.0369032372465,0.0190269180769,0.998944860656,0.648646673098,0.449537822746,0.122986574465
1,1,1,0,1,14,14,14,14,14,14,0.953424252262,0.0994756333023,0.0269111211246,0.61715477258,0.533389602001,0.142849683603
1,0,0,0,0,16,16,16,16,16,16,0.0877602333058,0.0759216159208,0.952786071634,0.508603468883,0.0890523672102,0.0734654564612
1,1,0,0,0,16,16,16,16,16,16,0.0538086641745,0.968566708209,0.934866860291,0.463530638382,0.0691398267878,0.941965886028
1,0,1,0,0,16,16,16,16,16,16,0.0553677626242,0.0114032135259,0.996478563921,0.621171248069,0.4580927113,0.00479624996881
1,1,1,0,0,16,16,16,16,16,16,0.954087051562,0.985367271366,0.0959393097104,0.617946926584,0.504705554077,0.953242219959
1,1,0,1,0,16,16,16,16,16,16,0.076900160961,0.966871928502,0.972753525896,0.461027113484,0.0858330849241,0.934523314779
1,0,1,1,0,16,16,16,16,16,16,0.0962550696094,0.0376533382507,0.973840825722,0.669898787292,0.50489499309,0.00166784829443
1,1,1,1,0,16,16,16,16,16,16,0.0810564405653,0.931534115849,0.985254700699,0.642008844104,0.517079025484,0.936422752406
1,1,0,0,1,16,16,16,16,16,16,0.0845397902918,0.0475018388921,0.905113667975,0.418066772279,0.090394616606,0.155010656075
1,0,1,0,1,16,16,16,16,16,16,0.0983713711866,0.0301215000515,0.988112011124,0.63753217689,0.510750279184,0.130584457797
1,1,1,0,1,16,16,16,16,16,16,0.902807583304,0.0986066334045,0.0649501728594,0.58993629094,0.476929273885,0.113080205936
1,0,0,0,0,18,18,18,18,18,18,0.0661311881733,0.0354927404626,0.986785631508,0.439135592553,0.0729220925687,0.0124904130417
1,1,0,0,0,18,18,18,18,18,18,0.0552034817394,0.964221653087,0.927107850451,0.486629981232,0.0378463736777,0.990098808771
1,0,1,0,0,18,18,18,18,18,18,0.0517131448834,0.0149234841141,0.951997103075,0.655010450548,0.485203530261,0.0567428145359
1,1,1,0,0,18,18,18,18,18,18,0.971902393953,0.900744787951,0.0359875572468,0.58531893921,0.4465279662,0.946677477887
1,1,0,1,0,18,18,18,18,18,18,0.0123629227952,0.970188580896,0.901836011217,0.509089583608,0.0871205171145,0.933440385535
1,0,1,1,0,18,18,18,18,18,18,0.0911213296656,4.41669778196e-05,0.940381385693,0.590181197142,0.517393221123,0.0833135182762
1,1,1,1,0,18,18,18,18,18,18,0.0694201703894,0.958324867428,0.900792028674,0.67042745443,0.491616424194,0.9729640994
1,1,0,0,1,18,18,18,18,18,18,0.0550320944545,0.0670785138005,0.965487237848,0.49883179803,0.0707881852527,0.120422140126
1,0,1,0,1,18,18,18,18,18,18,0.0348080745172,0.115732358194,0.911729977938,0.576140562608,0.523670286365,0.176031614446
1,1,1,0,1,18,18,18,18,18,18,0.998669455594,0.0545212527001,0.00834678686404,0.611524187103,0.479850877336,0.111833834937
1,0,0,0,0,20,20,20,20,20,20,0.0355129830762,0.0332468339132,0.965857474633,0.45941046189,0.0654595669663,0.0501129761279
1,1,0,0,0,20,20,20,20,20,20,0.0622641313804,0.922429401066,0.951456715,0.489679754427,0.0174303396504,0.953671090784
1,0,1,0,0,20,20,20,20,20,20,0.025236694463,0.0213591937265,0.944781803208,0.596254367557,0.457547371573,0.0602781049393
1,1,1,0,0,20,20,20,20,20,20,0.916735040943,0.911180123967,0.00608705360692,0.668707134478,0.532597296836,0.983863734461
1,1,0,1,0,20,20,20,20,20,20,0.055138697306,0.97769047174,0.946072433084,0.427954155254,0.0229604485706,0.995426354152
1,0,1,1,0,20,20,20,20,20,20,0.078955211849,0.0231600464604,0.979045353862,0.575800410134,0.46736128598,0.0462861503183
1,1,1,1,0,20,20,20,20,20,20,0.0737790546237,0.914726078498,0.974259995969,0.580921488715,0.518436314647,0.918098562557
1,1,0,0,1,20,20,20,20,20,20,0.05487317125,0.0424105988712,0.964923362053,0.496893806693,0.0368417027593,0.161847313939
1,0,1,0,1,20,20,20,20,20,20,0.0261079052048,0.0823031944025,0.980688924558,0.617343873465,0.485971913296,0.131682906103
1,1,1,0,1,20,20,20,20,20,20,0.943008160561,0.110537971761,0.0791674602915,0.66427444162,0.470868007777,0.177478975652
1,0,0,0,0,22,22,22,22,22,22,0.0138988097269,0.0859332552811,0.98959827901,0.462126531793,0.0444279424995,0.0975151157078
1,1,0,0,0,22,22,22,22,22,22,0.0587488656623,0.939768913824,0.906383202029,0.477149028788,0.0485352585142,0.928819374427
1,0,1,0,0,22,22,22,22,22,22,0.0410936538642,0.0653529819122,0.987222867424,0.61110270908,0.486224112779,0.0386648706251
1,1,1,0,0,22,22,22,22,22,22,0.947565315017,0.929239808001,0.0160073312916,0.576241854496,0.536579173124,0.991295981369
1,1,0,1,0,22,22,22,22,22,22,0.0825448424902,0.959025896911,0.91151939739,0.427058283091,0.0705172003338,0.907902419072
1,0,1,1,0,22,22,22,22,22,22,0.0355544500955,0.091899168992,0.949448572873,0.605056814846,0.490056690472,0.0324816434846
1,1,1,1,0,22,22,22,22,22,22,0.0122654600893,0.976624166824,0.93102563669,0.619567734955,0.500705414378,0.969177062272
1,1,0,0,1,22,22,22,22,22,22,0.0793194962528,0.0202295559809,0.925955287616,0.433330880724,0.00734591840663,0.144369818916
1,0,1,0,1,22,22,22,22,22,22,0.0299368495347,0.0733597302016,0.930286318426,0.614133644667,0.527143293128,0.195939333835
1,1,1,0,1,22,22,22,22,22,22,0.993231171245,0.0644240228427,0.042365661106,0.62214832706,0.515385415093,0.19279056603
1,0,0,0,0,24,24,24,24,24,24,0.0975484981776,0.0469064106718,0.91507401862,0.470591222223,0.0752077089417,0.0974131724896
1,1,0,0,0,24,24,24,24,24,24,0.0928125055277,0.902185034835,0.966944270341,0.412033335342,0.0158846093022,0.964034582418
1,0,1,0,0,24,24,24,24,24,24,0.0176642817487,0.0513204545649,0.920401791358,0.631454015045,0.504026701387,0.0276767061865
1,1,1,0,0,24,24,24,24,24,24,0.940489527355,0.914909108402,0.0227381901687,0.629823098613,0.518122186643,0.933537668926
1,1,0,1,0,24,24,24,24,24,24,0.0935261945094,0.958396909434,0.903907936182,0.49549874295,0.0473020003642,0.97940484769
1,0,1,1,0,24,24,24,24,24,24,0.0342864867769,0.0855763037944,0.947741775738,0.660486912617,0.447582469334,0.0689015086745
1,1,1,1,0,24,24,24,24,24,24,0.0433936508551,0.937710307598,0.973575047747,0.656629135631,0.505545244881,0.909165007761
1,1,0,0,1,24,24,24,24,24,24,0.0140033163778,0.0620403462101,0.985610293458,0.42777622277,0.0734460885726,0.162528359254
1,0,1,0,1,24,24,24,24,24,24,0.0524100402067,0.035532766525,0.910731293614,0.623993908658,0.528902625014,0.139603489957
1,1,1,0,1,24,24,24,24,24,24,0.959054510344,0.0389131275846,0.00917502475037,0.62154889636,0.497263219648,0.138161768678
1,0,0,0,0,26,26,26,26,26,26,0.0121316890011,0.0861884475502,0.997160359773,0.50301454353,0.0625612365591,0.0511694811808
1,1,0,0,0,26,26,26,26,26,26,0.0137282715316,0.931432856993,0.937833123857,0.419117932991,0.075955281641,0.99828978572
1,0,1,0,0,26,26,26,26,26,26,0.0401442884722,0.0693429319067,0.900583113169,0.586725327657,0.464274621217,0.083297987002
1,1,1,0,0,26,26,26,26,26,26,0.961692429296,0.936849178752,0.0440657200853,0.62419369524,0.521251031751,0.984255559673
1,1,0,1,0,26,26,26,26,26,26,0.0514038034954,0.980410422772,0.895180446726,0.467885838163,0.0605628100564,0.900842821501
1,0,1,1,0,26,26,26,26,26,26,0.0238178563955,0.0829770016238,0.925427130162,0.656844555001,0.5321763778,0.0698016550588
1,1,1,1,0,26,26,26,26,26,26,0.00979748082851,0.955000474568,0.906988321177,0.612251862917,0.518780275455,0.959892521336
1,1,0,0,1,26,26,26,26,26,26,0.00510182342375,0.095323633353,0.987383821938,0.41355325238,0.0150896292562,0.092010565386
1,0,1,0,1,26,26,26,26,26,26,0.0538872413567,0.0745238067666,0.917117556345,0.578893714484,0.529951430603,0.136789258505
1,1,1,0,1,26,26,26,26,26,26,0.96788828538,0.0905344688768,0.0401123419238,0.626513525652,0.48987808744,0.176343905269
1,0,0,0,0,28,28,28,28,28,28,0.0223420092393,0.0270145777913,0.902008231888,0.430874807616,0.091773222066,0.0223609139014
1,1,0,0,0,28,28,28,28,28,28,0.0109220908831,0.977134053086,0.950128996445,0.417243380023,0.0064437771034,0.935442505133
1,0,1,0,0,28,28,28,28,28,28,0.0117064458229,0.0947572373458,0.906887184763,0.627380799778,0.449471557874,0.0889421755503
1,1,1,0,0,28,28,28,28,28,28,0.910803958211,0.927555623632,0.0624908275562,0.663218811785,0.509017981162,0.944489114478
1,1,0,1,0,28,28,28,28,28,28,0.0367082531503,0.99098382576,0.989269169571,0.471872143906,0.00280599204213,0.963587552076
1,0,1,1,0,28,28,28,28,28,28,0.0979129658051,0.0466017478509,0.911504426869,0.637338305452,0.475258326608,0.0792713781251
1,1,1,1,0,28,28,28,28,28,28,0.076676887853,0.967963618831,0.986678248253,0.634738166316,0.469296639153,0.935452686757
1,1,0,0,1,28,28,28,28,28,28,0.0116488250687,0.015762483196,0.921002077682,0.448523473638,0.0742486248333,0.111487157621
1,0,1,0,1,28,28,28,28,28,28,0.0180584954213,0.0819835349599,0.909324783451,0.609982121696,0.532128864145,0.170799312861
1,1,1,0,1,28,28,28,28,28,28,0.99469024388,0.0941000642893,0.0678361333903,0.641505110149,0.537328484029,0.174245103537
1,0,0,0,0,30,30,30,30,30,30,0.047452975426,0.0815876832517,0.915989984848,0.508736561582,0.0463017623112,0.0977766973796
1,1,0,0,0,30,30,30,30,30,30,0.0909129699622,0.938718297133,0.960968606659,0.496508501927,0.0773624904456,0.965231486797
1,0,1,0,0,30,30,30,30,30,30,0.00377285138875,0.0380982657141,0.902696284499,0.607410102577,0.529012921959,0.0215644631488
1,1,1,0,0,30,30,30,30,30,30,0.979731071025,0.92517743206,0.0608679022922,0.610861436578,0.515713315087,0.931936093829
1,1,0,1,0,30,30,30,30,30,30,0.0663989110513,0.933201997387,0.911131230066,0.475083240561,0.023104414356,0.948544231024
1,0,1,1,0,30,30,30,30,30,30,0.0285783673011,0.0394731534746,0.893292388795,0.673243925261,0.495833971757,0.0241483226969
1,1,1,1,0,30,30,30,30,30,30,0.0564516556038,0.950190118711,0.985387787436,0.575487484655,0.484218259177,0.964430383577
1,1,0,0,1,30,30,30,30,30,30,0.0440180003947,0.0758608544333,0.966030716516,0.484814367008,0.087210919167,0.127169702965
1,0,1,0,1,30,30,30,30,30,30,0.0746224539727,0.091840415648,0.977073053777,0.670120425542,0.469955661119,0.150908348616
1,1,1,0,1,30,30,30,30,30,30,0.921062840847,0.0297321067621,0.0040491857071,0.655783028012,0.493051170621,0.135156748666
