TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,6,6,6,6,6,6,0.150945679653,0.95831796279,0.945954722601,0.463003239313,0.172084911127,0.863978775777
1,0,1,1,0,6,6,6,6,6,6,0.0521253753106,0.0615445701977,0.84362492966,0.603398839075,0.560037092304,0.0597867331202
1,1,1,1,0,6,6,6,6,6,6,0.0967221641503,0.979906763505,0.945664188819,0.638221674422,0.480877071289,0.879717286221
1,1,0,0,1,6,6,6,6,6,6,0.128950576418,0.0240587522334,0.845994346536,0.488994125803,0.0936505253897,0.226193891701
1,0,1,0,1,6,6,6,6,6,6,0.172318105964,0.0921324650398,0.991617282956,0.540487332219,0.420460053036,0.172267252879
1,1,1,0,1,6,6,6,6,6,6,0.831489111504,0.194612397818,0.102051102604,0.616917309776,0.445193200069,0.0990603459327
1,0,0,0,0,8,8,8,8,8,8,0.0483673487777,0.0765650811627,0.870142160286,0.540431922562,0.172630194768,0.176078616566
1,1,0,0,0,8,8,8,8,8,8,0.0729232430466,0.831092651739,0.914461183939,0.47606991474,0.0369365498978,0.963200244038
1,0,1,0,0,8,8,8,8,8,8,0.0229870690804,0.0527810648317,0.81978247058,0.669575485415,0.4136246657,0.0167016982069
1,1,1,0,0,8,8,8,8,8,8,0.922129936319,0.949420497011,0.0873228894878,0.530644767761,0.51858374648,0.83044072858
1,1,0,1,0,8,8,8,8,8,8,0.162435468939,0.960192338565,0.842435470113,0.490261583499,0.147232825307,0.995065797455
1,0,1,1,0,8,8,8,8,8,8,0.0186631914622,0.158084903362,0.927549396767,0.637201774754,0.43675061231,0.10150498417
1,1,1,1,0,8,8,8,8,8,8,0.0681100461936,0.833571985831,0.928192379756,0.694337410548,0.573883254485,0.876613213884
1,1,0,0,1,8,8,8,8,8,8,0.056404274922,0.104519071392,0.832214618211,0.496565468389,0.191844446472,0.0722300812505
1,0,1,0,1,8,8,8,8,8,8,0.0650260180316,0.067586363002,0.962456240056,0.568206466413,0.530321066057,0.217443936455
1,1,1,0,1,8,8,8,8,8,8,0.878678871474,0.0924070069543,0.0971140331223,0.622924762824,0.556225053812,0.203041894821
1,0,0,0,0,10,10,10,10,10,10,0.081009323477,0.169561316578,0.870269951955,0.528038711574,0.153530408959,0.0647962336953
1,1,0,0,0,10,10,10,10,10,10,0.0718950700213,0.808256157842,0.89810221282,0.414154045832,0.113555329594,0.967548011697
1,0,1,0,0,10,10,10,10,10,10,0.117670468864,0.0016132454574,0.833444012159,0.649285710438,0.448602944769,0.164627987679
1,1,1,0,0,10,10,10,10,10,10,0.843715844203,0.855324437413,0.166810167898,0.666131429329,0.408582789058,0.870419381911
1,1,0,1,0,10,10,10,10,10,10,0.0584245366113,0.908592163471,0.831396571571,0.514167215165,0.113893047454,0.862086962053
1,0,1,1,0,10,10,10,10,10,10,0.146883218674,0.122428271277,0.81137749176,0.559282727234,0.398369907569,0.146954144111
1,1,1,1,0,10,10,10,10,10,10,0.0218826003397,0.932542686124,0.970223961263,0.51200537319,0.554508551387,0.939022553079
1,1,0,0,1,10,10,10,10,10,10,0.135217075619,0.0566246187622,0.852948528147,0.564876028943,0.10314481583,0.142012416484
1,0,1,0,1,10,10,10,10,10,10,0.12736816867,0.166240703786,0.99646445139,0.517150670529,0.455290464421,0.208665238688
1,1,1,0,1,10,10,10,10,10,10,0.98123674567,0.0296183361391,0.197472839271,0.710849186408,0.430925041108,0.249915170182
1,0,0,0,0,12,12,12,12,12,12,0.0721034216139,0.0556649996551,0.813152207924,0.430250729325,0.136959256811,0.0478242169862
1,1,0,0,0,12,12,12,12,12,12,0.0284704725476,0.872492666932,0.832198547343,0.416098030029,0.111068519654,0.811028584733
1,0,1,0,0,12,12,12,12,12,12,0.0288967608346,0.0686783016793,0.88908700133,0.610365699292,0.429092178045,0.0237109369924
1,1,1,0,0,12,12,12,12,12,12,0.82871634345,0.890410910175,0.191264486004,0.669066239584,0.505668851831,0.943769570549
1,1,0,1,0,12,12,12,12,12,12,0.0198346048236,0.862628471297,0.850576430407,0.514456146403,0.0102185789289,0.935561697706
1,0,1,1,0,12,12,12,12,12,12,0.031469398701,0.146579012877,0.823908186347,0.589552175647,0.508321654908,0.177904059175
1,1,1,1,0,12,12,12,12,12,12,0.100611929164,0.979335266816,0.952742477351,0.515861058143,0.426713499687,0.842698546433
1,1,0,0,1,12,12,12,12,12,12,0.0176851498157,0.173551243022,0.831638001435,0.391491830595,0.0628249879223,0.092620356097
1,0,1,0,1,12,12,12,12,12,12,0.0165405490752,0.155782182346,0.94955026803,0.637000741482,0.504477320789,0.294036140165
1,1,1,0,1,12,12,12,12,12,12,0.871894672105,0.0244008040336,0.0869515455154,0.69263147038,0.472627460003,0.145604443815
1,0,0,0,0,14,14,14,14,14,14,0.0819045090262,0.0419363734016,0.861760840178,0.541097445072,0.113666045914,0.183424214962
1,1,0,0,0,14,14,14,14,14,14,0.16461838594,0.86216007971,0.914092482694,0.518996960924,0.117833982865,0.934709778436
1,0,1,0,0,14,14,14,14,14,14,0.126673643548,0.0471776650714,0.847591241011,0.584237972024,0.563001769779,0.00455667920222
1,1,1,0,0,14,14,14,14,14,14,0.820884286713,0.952657808435,0.177960585276,0.51161452526,0.552037987122,0.909057924431
1,1,0,1,0,14,14,14,14,14,14,0.0967554665904,0.935472292472,0.938363261511,0.46293166564,0.0868841335551,0.821968184572
1,0,1,1,0,14,14,14,14,14,14,0.125316752939,0.162605849207,0.812556527328,0.611853247479,0.447258418797,0.0501447811977
1,1,1,1,0,14,14,14,14,14,14,0.101022365823,0.985851947348,0.977013726362,0.519676538798,0.472302047564,0.971915705231
1,1,0,0,1,14,14,14,14,14,14,0.0584583190369,0.183361096317,0.881509822298,0.463818985405,0.18943983586,0.0866027452637
1,0,1,0,1,14,14,14,14,14,14,0.0317371758275,0.130826544724,0.848210298031,0.6047647036,0.561644930621,0.256674240117
1,1,1,0,1,14,14,14,14,14,14,0.851403978413,0.0378461154963,0.131661996694,0.710318425131,0.532804229936,0.202956739273
1,0,0,0,0,16,16,16,16,16,16,0.154760550336,0.0410327010694,0.983518810726,0.464339273252,0.0214053915224,0.137815372971
1,1,0,0,0,16,16,16,16,16,16,0.170040955477,0.905872781055,0.923118169329,0.367873485898,0.100573584772,0.848880750223
1,0,1,0,0,16,16,16,16,16,16,0.0331674959267,0.0473273685556,0.924785271856,0.513176981129,0.579079350814,0.0044763364895
1,1,1,0,0,16,16,16,16,16,16,0.865386057725,0.954323091528,0.174450280169,0.584693542474,0.396719048583,0.801363378811
1,1,0,1,0,16,16,16,16,16,16,0.0232679871926,0.986167097246,0.841413585954,0.390207171177,0.182645434588,0.83712947658
1,0,1,1,0,16,16,16,16,16,16,0.195511469472,0.14154716894,0.97829765046,0.592075202367,0.486019525231,0.0578969952938
1,1,1,1,0,16,16,16,16,16,16,0.119993128451,0.873285908672,0.974679246397,0.670753300204,0.538256167125,0.911658175248
1,1,0,0,1,16,16,16,16,16,16,0.178007827202,0.189962719306,0.86152352255,0.375035392144,0.127284190354,0.178046613061
1,0,1,0,1,16,16,16,16,16,16,0.0594883392061,0.0575833943683,0.941016563672,0.697891168371,0.505091020593,0.156064423587
1,1,1,0,1,16,16,16,16,16,16,0.95488866967,0.156607014055,0.0411580416805,0.659031223608,0.483999156328,0.24402284897
1,0,0,0,0,18,18,18,18,18,18,0.130213134967,0.0851825855929,0.911523040698,0.479625102212,0.027243838952,0.116177855642
1,1,0,0,0,18,18,18,18,18,18,0.190192291085,0.994026163514,0.902150963761,0.512655325181,0.191225922918,0.940131446681
1,0,1,0,0,18,18,18,18,18,18,0.0421935303208,0.172571591222,0.892848330843,0.666976055264,0.460579678334,0.0874091591516
1,1,1,0,0,18,18,18,18,18,18,0.963429394093,0.887325091772,0.176329596089,0.658284370487,0.393125296785,0.933499331465
1,1,0,1,0,18,18,18,18,18,18,0.10892028717,0.825960238663,0.95439317567,0.412029702375,0.171417369001,0.938263333995
1,0,1,1,0,18,18,18,18,18,18,0.100284404726,0.039222789999,0.974033250925,0.68570571895,0.544734174739,0.146368926974
1,1,1,1,0,18,18,18,18,18,18,0.0610596286564,0.946891002943,0.981833870701,0.528079131835,0.569632616612,0.954430654694
1,1,0,0,1,18,18,18,18,18,18,0.134826271709,0.167880952624,0.969330415966,0.387376724333,0.00542708471685,0.162058152377
1,0,1,0,1,18,18,18,18,18,18,0.164193402117,0.132175550094,0.919446115898,0.584960320181,0.50838586448,0.271643894186
1,1,1,0,1,18,18,18,18,18,18,0.851573518643,0.0906904833363,0.19910428914,0.709722535257,0.531632336924,0.195780867859
1,0,0,0,0,20,20,20,20,20,20,0.197862660817,0.162292893011,0.837003268914,0.385763926324,0.0516251715047,0.0236749901173
1,1,0,0,0,20,20,20,20,20,20,0.160367565139,0.822231544963,0.87842196677,0.535898785842,0.0204334689944,0.818454447363
1,0,1,0,0,20,20,20,20,20,20,0.0159697118015,0.190223908049,0.935094501242,0.642460937876,0.582605293631,0.0240513609379
1,1,1,0,0,20,20,20,20,20,20,0.84129593821,0.877634366924,0.19227409591,0.702537602432,0.494236810023,0.965824421583
1,1,0,1,0,20,20,20,20,20,20,0.048620103484,0.82815040828,0.98725136234,0.385889214599,0.0793355391038,0.94939546522
1,0,1,1,0,20,20,20,20,20,20,0.103663582689,0.104258638489,0.82094547147,0.605690239778,0.449504283125,0.170239000284
1,1,1,1,0,20,20,20,20,20,20,0.176902157722,0.84706551862,0.921634737746,0.54025603222,0.516378140929,0.918449469389
1,1,0,0,1,20,20,20,20,20,20,0.118206243846,0.0106339081364,0.814116480426,0.559397820383,0.0115263154161,0.205520420997
1,0,1,0,1,20,20,20,20,20,20,0.109718283107,0.0229849956427,0.856855611692,0.627761057943,0.511664933462,0.175962054664
1,1,1,0,1,20,20,20,20,20,20,0.946013040553,0.0887908309056,0.0242655461146,0.537594107775,0.547604242274,0.120404322351
1,0,0,0,0,22,22,22,22,22,22,0.157048060499,0.149157652925,0.831413427754,0.512128603229,0.188891628825,0.152642594249
1,1,0,0,0,22,22,22,22,22,22,0.0766571082382,0.831141466146,0.862003036913,0.479865459171,0.152119453117,0.889942420755
1,0,1,0,0,22,22,22,22,22,22,0.0417979295639,0.189523005144,0.989100929977,0.678737418443,0.502038352088,0.142664031877
1,1,1,0,0,22,22,22,22,22,22,0.921387938304,0.806176629368,0.162207886236,0.597526770714,0.417405803929,0.859853442823
1,1,0,1,0,22,22,22,22,22,22,0.10085022482,0.900174951313,0.880368136495,0.370894857333,0.196225312821,0.991112834076
1,0,1,1,0,22,22,22,22,22,22,0.0160657796733,0.13665134164,0.804360397217,0.594358220958,0.541464699718,0.0405872837186
1,1,1,1,0,22,22,22,22,22,22,0.154885217585,0.901076577072,0.973446384043,0.699311747627,0.503063039533,0.946021023643
1,1,0,0,1,22,22,22,22,22,22,0.156411047348,0.0369063274379,0.907590658466,0.394139137819,0.0510974273666,0.119848975441
1,0,1,0,1,22,22,22,22,22,22,0.0511132939951,0.110006248227,0.923936904589,0.592667130877,0.539973800146,0.168952500847
1,1,1,0,1,22,22,22,22,22,22,0.9764779502,0.145446467414,0.025535913564,0.590214781655,0.398879543527,0.161635437804
1,0,0,0,0,24,24,24,24,24,24,0.183954063856,0.163904071979,0.898786370838,0.519455518409,0.0213300453076,0.04303734779
1,1,0,0,0,24,24,24,24,24,24,0.151396732192,0.90316910971,0.898450681942,0.389783720081,0.101708289718,0.837029388981
1,0,1,0,0,24,24,24,24,24,24,0.156993501376,0.113119703044,0.842411437805,0.682476713357,0.468715597107,0.187276101157
1,1,1,0,0,24,24,24,24,24,24,0.897411004883,0.951725717408,0.0573323104733,0.527103747737,0.405007056536,0.930226973246
1,1,0,1,0,24,24,24,24,24,24,0.0411725368833,0.960167593455,0.94707992225,0.491997315361,0.166600251315,0.941735780135
1,0,1,1,0,24,24,24,24,24,24,0.128275432642,0.0690629723286,0.878232621034,0.684556393545,0.475849744479,0.0306516294032
1,1,1,1,0,24,24,24,24,24,24,0.100065864649,0.95893155588,0.893402665814,0.568512050622,0.464603893065,0.930408311647
1,1,0,0,1,24,24,24,24,24,24,0.116809233475,0.0939666208691,0.858907103649,0.537302427898,0.0185309459224,0.131586357469
1,0,1,0,1,24,24,24,24,24,24,0.137643828009,0.0786593806584,0.825923796604,0.514841204131,0.39299723753,0.29606526653
1,1,1,0,1,24,24,24,24,24,24,0.860864544478,0.0268014340199,0.0487795904382,0.555278761802,0.572919077098,0.179704621322
1,0,0,0,0,26,26,26,26,26,26,0.0913795112796,0.139568456096,0.858742832324,0.547887510489,0.0757809822231,0.0361119420602
1,1,0,0,0,26,26,26,26,26,26,0.193147607416,0.951953141778,0.89546436591,0.414693181898,0.164887857407,0.849554663852
1,0,1,0,0,26,26,26,26,26,26,0.0135678318972,0.0985639403847,0.897021277495,0.581746991775,0.436161287988,0.0524542897245
1,1,1,0,0,26,26,26,26,26,26,0.844723345358,0.878848985078,0.146011426562,0.526479851617,0.415215986415,0.953677369363
1,1,0,1,0,26,26,26,26,26,26,0.0469197946741,0.92578848218,0.80639794566,0.442072736606,0.12976365551,0.961365325627
1,0,1,1,0,26,26,26,26,26,26,0.166559730704,0.0772893909997,0.96686558274,0.619731948809,0.535575540858,0.0264029655567
1,1,1,1,0,26,26,26,26,26,26,0.0455202324816,0.981908078615,0.800711160081,0.66449930713,0.400050298294,0.883699128639
1,1,0,0,1,26,26,26,26,26,26,0.0561937794641,0.0740966976267,0.913223443501,0.456006644915,0.127181416718,0.221382158767
1,0,1,0,1,26,26,26,26,26,26,0.178424513586,0.041285424393,0.889017229314,0.667800851716,0.446430651641,0.202132800612
1,1,1,0,1,26,26,26,26,26,26,0.802554529717,0.169293132486,0.0988424344836,0.67199200065,0.47739417665,0.207542819249
1,0,0,0,0,28,28,28,28,28,28,0.0654943098807,0.106046601339,0.95389884842,0.408969845683,0.145918286159,0.0468806204931
1,1,0,0,0,28,28,28,28,28,28,0.0695682156767,0.807701706823,0.94642621487,0.375880260721,0.166107610954,0.802031237621
1,0,1,0,0,28,28,28,28,28,28,0.198772097757,0.0474404813804,0.825420161423,0.562786238489,0.441056197649,0.0506570086661
1,1,1,0,0,28,28,28,28,28,28,0.832167898857,0.916975833176,0.101683791627,0.642741730286,0.457343039916,0.815492328322
1,1,0,1,0,28,28,28,28,28,28,0.0621434252268,0.838191940945,0.925732216137,0.511007982345,0.105461320693,0.861044180773
1,0,1,1,0,28,28,28,28,28,28,0.161309719427,0.174058176636,0.97852889914,0.629772268506,0.542199292091,0.120182362365
1,1,1,1,0,28,28,28,28,28,28,0.0621480120748,0.930005831069,0.798052533343,0.62103114019,0.396768573751,0.829816440106
1,1,0,0,1,28,28,28,28,28,28,0.0618182339432,0.0855244652145,0.846983479826,0.370045299209,0.0203829254684,0.0858490885543
1,0,1,0,1,28,28,28,28,28,28,0.107698205483,0.189969599909,0.841777606459,0.631381063204,0.497527143541,0.287285261396
1,1,1,0,1,28,28,28,28,28,28,0.803588783657,0.181733479968,0.0958636184918,0.57393036926,0.559253270087,0.145200166887
1,0,0,0,0,30,30,30,30,30,30,0.112253131304,0.144873379377,0.864901078134,0.413113927933,0.0605133540164,0.0572378304957
1,1,0,0,0,30,30,30,30,30,30,0.0945494270674,0.998386240288,0.99162703361,0.521964800854,0.0699850542547,0.892447249451
1,0,1,0,0,30,30,30,30,30,30,0.0844712501003,0.128167304633,0.979911100957,0.692682550355,0.551054178674,0.0800657713474
1,1,1,0,0,30,30,30,30,30,30,0.865052093057,0.888989209528,0.106073429586,0.54623441689,0.543606883187,0.896878443067
1,1,0,1,0,30,30,30,30,30,30,0.0807626382507,0.903761290422,0.920832605766,0.429520327981,0.107901782558,0.817597140086
1,0,1,1,0,30,30,30,30,30,30,0.00618353716414,0.0379467304141,0.808398169812,0.67224859111,0.487488160286,0.0574286371955
1,1,1,1,0,30,30,30,30,30,30,0.158649711289,0.985218412779,0.882150402035,0.6363791662,0.549560458899,0.982542556623
1,1,0,0,1,30,30,30,30,30,30,0.150994106532,0.187554023091,0.843116425968,0.471426797393,0.199871143502,0.131016907215
1,0,1,0,1,30,30,30,30,30,30,0.15848779068,0.0918314560564,0.924599201803,0.693817599508,0.461688420775,0.176955088529
1,1,1,0,1,30,30,30,30,30,30,0.839658079906,0.123388966469,0.0448680386157,0.512855245986,0.412585819568,0.148488912004
