TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,8,8,8,8,8,8,0.51538898535114,0.295557894422324,0.576968189132907,0.9999999999999,0.308038442174087,0.113904589504935
1,1,0,0,0,8,8,8,8,8,8,0.999312231074498,0.444997240249966,0.999973342898589,0.00149693676623821,0.308038442174087,0.113904589504933
1,0,1,0,0,8,8,8,8,8,8,0.513464081984838,0.295393163695003,0.984608892061013,0.00149240134978549,0.999999999999386,0.484546316177128
1,1,1,0,0,8,8,8,8,8,8,0.999312247983994,0.410847085540992,0.999973345707878,0.00149690369623182,0.999999999999153,0.484546316177147
1,1,0,1,0,8,8,8,8,8,8,0.999312330943836,0.451675589595174,0.655606466737317,0.999067976949879,0.308038442174089,0.113904589504939
1,0,1,1,0,8,8,8,8,8,8,0.519042633294772,0.295704861780556,0.650511830571569,0.999067976949879,0.999999999999198,0.484546316177132
1,1,1,1,0,8,8,8,8,8,8,0.999312247872864,0.454796384991846,0.655606466313394,0.999067976949879,0.999999999999145,0.484546316177116
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.0657820568293905,0.999973344036962,0.00149692438073855,0.308038442174088,0.113904589504935
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0890448038122944,0.998370325254521,0.00149240111486299,0.999999999999388,0.484546316177128
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0577842325601954,0.999973441644319,0.00149240055560564,0.999999999999384,0.484546316177128
1,0,0,0,0,10,10,10,10,10,10,0.476749382900473,0.298885944776427,0.575963144242403,1,0.308038442174097,0.11390458950496
1,1,0,0,0,10,10,10,10,10,10,0.999879273323839,0.518811276689836,0.999995339514239,0.000274647926584017,0.308038442174097,0.11390458950496
1,0,1,0,0,10,10,10,10,10,10,0.4769763611923,0.298620106300061,0.981010457329492,0.000273520496320307,0.999999999999999,0.484546316177129
1,1,1,0,0,10,10,10,10,10,10,0.999879276290855,0.489204958348483,0.999995339662756,0.000274641860553209,0.999999999999999,0.484546316177129
1,1,0,1,0,10,10,10,10,10,10,0.99987929550047,0.524601045899142,0.655609374233689,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,10,10,10,10,10,10,0.476597203321753,0.299295986778171,0.649452100524346,0.999067976949879,0.999999999999999,0.484546316177129
1,1,1,1,0,10,10,10,10,10,10,0.999879276270884,0.527306600802931,0.655609374135096,0.999067976949879,0.999999999999999,0.484546316177129
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.0571882896340537,0.999995339571127,0.000274645661003226,0.308038442174097,0.11390458950496
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.077955653236546,0.998735804893885,0.000273520453412124,0.999999999999999,0.484546316177129
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0505552156253924,0.999995360185918,0.000273520351353567,0.999999999999999,0.484546316177129
1,0,0,0,0,12,12,12,12,12,12,0.469710070550691,0.297516419487841,0.57576256166839,1,0.308038442174097,0.11390458950496
1,1,0,0,0,12,12,12,12,12,12,0.999978780863096,0.582830100527138,0.999999174167057,5.04261043385981e-05,0.308038442174097,0.11390458950496
1,0,1,0,0,12,12,12,12,12,12,0.47018332624378,0.297376996208139,0.979932319390725,5.0164783767221e-05,1,0.484546316177129
1,1,1,0,0,12,12,12,12,12,12,0.999978781384491,0.557163039525307,0.999999174187482,5.04249907172315e-05,1,0.484546316177129
1,1,0,1,0,12,12,12,12,12,12,0.999978785585029,0.58784951587903,0.655609884036191,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,12,12,12,12,12,12,0.468982355806259,0.297749007062856,0.649231896341957,0.999067976949879,1,0.484546316177129
1,1,1,1,0,12,12,12,12,12,12,0.999978781380975,0.590195082721192,0.655609884014651,0.999067976949879,1,0.484546316177129
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.0497379627994816,0.999999174174688,5.04256883101539e-05,0.308038442174097,0.11390458950496
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0683419711503726,0.998995102434545,5.01647759018909e-05,1,0.484546316177129
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0442880565556302,0.9999991787203,5.01647571959364e-05,1,0.484546316177129
1,0,0,0,0,14,14,14,14,14,14,0.471891193830301,0.296099416888308,0.575827174450499,1,0.308038442174097,0.113904589504959
1,1,0,0,0,14,14,14,14,14,14,0.999996269635533,0.638335503278319,0.999999853330403,9.25956920729544e-06,0.308038442174097,0.11390458950496
1,0,1,0,0,14,14,14,14,14,14,0.472152481703377,0.296056089630903,0.979968919827459,9.20161412466724e-06,1,0.484546316177129
1,1,1,0,0,14,14,14,14,14,14,0.999996269727189,0.616083563146158,0.999999853333928,9.25936472342525e-06,1,0.484546316177129
1,1,0,1,0,14,14,14,14,14,14,0.999996270610761,0.642687063059349,0.655609973619401,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,14,14,14,14,14,14,0.471456063387723,0.296176988787789,0.649297168493405,0.999067976949879,1,0.484546316177129
1,1,1,1,0,14,14,14,14,14,14,0.999996269726571,0.644720540647154,0.655609973614871,0.999067976949879,1,0.484546316177129
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.0432789363119983,0.999999853331716,9.25949281414225e-06,0.308038442174097,0.11390458950496
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0600074388863649,0.999191939143274,9.20161268178619e-06,1,0.484546316177129
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0388547752173878,0.999999854304667,9.20160925111036e-06,1,0.484546316177129
1,0,0,0,0,16,16,16,16,16,16,0.474465355539516,0.295437901581829,0.575901574878139,1,0.308038442174097,0.113904589504959
1,1,0,0,0,16,16,16,16,16,16,0.999999344168557,0.686456460949133,0.999999973934162,1.70034277349121e-06,0.308038442174097,0.11390458950496
1,0,1,0,0,16,16,16,16,16,16,0.474550447689606,0.295434184272363,0.980181588904005,1.68787147550937e-06,1,0.484546316177129
1,1,1,0,0,16,16,16,16,16,16,0.999999344184671,0.667165244084235,0.999999973934786,1.70030522359335e-06,1,0.484546316177129
1,1,0,1,0,16,16,16,16,16,16,0.999999344365528,0.690229026181069,0.655609989367157,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,16,16,16,16,16,16,0.474314087109097,0.295447218756179,0.649375346742828,0.999067976949879,1,0.484546316177129
1,1,1,1,0,16,16,16,16,16,16,0.999999344184563,0.691991939651721,0.655609989366229,0.999067976949879,1,0.484546316177129
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.0376793130884345,0.999999973934394,1.70032874510073e-06,0.308038442174097,0.11390458950496
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0527818589850189,0.999344865943768,1.6878712102246e-06,1,0.484546316177129
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0341444198918108,0.999999974136878,1.68787058098001e-06,1,0.484546316177129
1,0,0,0,0,18,18,18,18,18,18,0.475717006621488,0.295262594854158,0.57593728551341,1,0.308038442174097,0.113904589504959
1,1,0,0,0,18,18,18,18,18,18,0.999999884698152,0.728174844739464,0.999999995365738,3.12236791469608e-07,0.308038442174097,0.11390458950496
1,0,1,0,0,18,18,18,18,18,18,0.475726457054967,0.295267590624354,0.980308567722108,3.09611165346202e-07,1,0.484546316177129
1,1,1,0,0,18,18,18,18,18,18,0.999999884700986,0.711450413252453,0.999999995365848,3.12229896323917e-07,1,0.484546316177129
1,1,0,1,0,18,18,18,18,18,18,0.999999884737269,0.731445453215649,0.655609992135629,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,18,18,18,18,18,18,0.475695665640613,0.295255251169539,0.649413307969745,0.999067976949879,1,0.484546316177129
1,1,1,1,0,18,18,18,18,18,18,0.999999884700967,0.732973802471156,0.655609992135443,0.999067976949879,1,0.484546316177129
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.0328247455608607,0.999999995365779,3.12234215250424e-07,0.308038442174097,0.11390458950496
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0465176796337436,0.99946512966504,3.09611116582073e-07,1,0.484546316177129
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0300608015566025,0.999999995407029,3.09611000741418e-07,1,0.484546316177129
1,0,0,0,0,20,20,20,20,20,20,0.476066755116839,0.295264951103137,0.575947176722875,1,0.308038442174097,0.113904589504959
1,1,0,0,0,20,20,20,20,20,20,0.999999979728736,0.764342430029493,0.999999999175763,5.73366111059149e-08,0.308038442174097,0.11390458950496
1,0,1,0,0,20,20,20,20,20,20,0.476058326716262,0.295268718327323,0.98035242156917,5.67929196987005e-08,1,0.484546316177129
1,1,1,0,0,20,20,20,20,20,20,0.999999979729234,0.749843261286926,0.999999999175783,5.73353444762107e-08,1,0.484546316177129
1,1,0,1,0,20,20,20,20,20,20,0.999999979736402,0.767177869345922,0.655609992622335,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,20,20,20,20,20,20,0.47607902622382,0.295258755925167,0.649423987747398,0.999067976949879,1,0.484546316177129
1,1,1,1,0,20,20,20,20,20,20,0.999999979729231,0.768502864301778,0.655609992622298,0.999067976949879,1,0.484546316177129
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.0286161006326444,0.99999999917577,5.73361379118349e-08,0.308038442174097,0.11390458950496
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0410869815471258,0.999560529790436,5.679291098622e-08,1,0.484546316177129
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0265205296333572,0.999999999184038,5.67928896720599e-08,1,0.484546316177129
1,0,0,0,0,22,22,22,22,22,22,0.476073836142299,0.295296218795503,0.575947345938999,1,0.308038442174097,0.113904589504959
1,1,0,0,0,22,22,22,22,22,22,0.9999999964361,0.795697755660605,0.999999999853349,1.05288278191536e-08,0.308038442174097,0.11390458950496
1,0,1,0,0,22,22,22,22,22,22,0.476066947242678,0.295297740743483,0.980358486723972,1.04176998394776e-08,1,0.484546316177129
1,1,1,0,0,22,22,22,22,22,22,0.999999996436188,0.783127768191063,0.999999999853352,1.05285951325361e-08,1,0.484546316177129
1,1,0,1,0,22,22,22,22,22,22,0.999999996437586,0.798155927028978,0.6556099927079,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,22,22,22,22,22,22,0.476085160761209,0.295293577480452,0.649424274281702,0.999067976949879,1,0.484546316177129
1,1,1,1,0,22,22,22,22,22,22,0.999999996436187,0.799304624964592,0.655609992707892,0.999067976949879,1,0.484546316177129
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.0249674353228731,0.99999999985335,1.05287409493731e-08,0.308038442174097,0.11390458950496
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0363788657582651,0.999636739999124,1.04176982479913e-08,1,0.484546316177129
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0234513090888079,0.999999999854987,1.04176946338665e-08,1,0.484546316177129
1,0,0,0,0,24,24,24,24,24,24,0.476018891677285,0.295315445046651,0.575945773722334,1,0.308038442174097,0.113904589504959
1,1,0,0,0,24,24,24,24,24,24,0.999999999373429,0.822881111370996,0.999999999973897,1.93342800418932e-09,0.308038442174097,0.11390458950496
1,0,1,0,0,24,24,24,24,24,24,0.476015989011397,0.295315764579379,0.980354857056379,1.91095073377048e-09,1,0.484546316177129
1,1,1,0,0,24,24,24,24,24,24,0.999999999373445,0.811983618708482,0.999999999973898,1.93338520537856e-09,1,0.484546316177129
1,1,0,1,0,24,24,24,24,24,24,0.999999999373715,0.825012211987617,0.655609992722942,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,24,24,24,24,24,24,0.476023915721739,0.295314839112036,0.649422642119227,0.999067976949879,1,0.484546316177129
1,1,1,1,0,24,24,24,24,24,24,0.999999999373445,0.826008070078803,0.655609992722941,0.999067976949879,1,0.484546316177129
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.0218042417606235,0.999999999973898,1.93341232022548e-09,0.308038442174097,0.11390458950496
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0322971889779003,0.999697983801102,1.91095044579403e-09,1,0.484546316177129
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0207904641155077,0.999999999974218,1.91094963755381e-09,1,0.484546316177129
1,0,0,0,0,26,26,26,26,26,26,0.475983201728883,0.295322203688624,0.575944757919007,1,0.308038442174097,0.113904589504959
1,1,0,0,0,26,26,26,26,26,26,0.999999999889842,0.846447596366576,0.999999999995352,3.5503906926824e-10,0.308038442174097,0.11390458950496
1,0,1,0,0,26,26,26,26,26,26,0.475982542266949,0.295322147324433,0.980351548583125,3.50531808467555e-10,1,0.484546316177129
1,1,1,0,0,26,26,26,26,26,26,0.999999999889845,0.837000065363277,0.999999999995352,3.55031361854377e-10,1,0.484546316177129
1,1,0,1,0,26,26,26,26,26,26,0.999999999889897,0.848295144465331,0.655609992725587,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,26,26,26,26,26,26,0.475984432306987,0.295322271806058,0.649421568747886,0.999067976949879,1,0.484546316177129
1,1,1,1,0,26,26,26,26,26,26,0.999999999889845,0.849158498796422,0.655609992725586,0.999067976949879,1,0.484546316177129
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.0190619256908373,0.999999999995353,3.5503587270501e-10,0.308038442174097,0.11390458950496
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0287586002756457,0.999747454555082,3.50531942455358e-10,1,0.484546316177129
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0184836582443849,0.999999999995415,3.50531603469979e-10,1,0.484546316177129
1,0,0,0,0,28,28,28,28,28,28,0.475970129080797,0.295323181463613,0.575944387286525,1,0.308038442174097,0.113904589504959
1,1,0,0,0,28,28,28,28,28,28,0.999999999980633,0.866878451865966,0.999999999999172,6.51965346661362e-11,0.308038442174097,0.11390458950496
1,0,1,0,0,28,28,28,28,28,28,0.475970205158164,0.295323092090555,0.980350088520444,6.4299169496691e-11,1,0.484546316177129
1,1,1,0,0,28,28,28,28,28,28,0.999999999980634,0.858687958435736,0.999999999999172,6.5195130162566e-11,1,0.484546316177129
1,1,0,1,0,28,28,28,28,28,28,0.999999999980643,0.868480175384121,0.655609992726052,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,28,28,28,28,28,28,0.475970048465133,0.295323327100082,0.649421172162236,0.999067976949879,1,0.484546316177129
1,1,1,1,0,28,28,28,28,28,28,0.999999999980634,0.869228656224533,0.655609992726051,0.999067976949879,1,0.484546316177129
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.0166844874220076,0.999999999999172,6.51957198410264e-11,0.308038442174097,0.11390458950496
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0256908389908815,0.999787596957411,6.42994144240417e-11,1,0.484546316177129
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0164837847529027,0.999999999999184,6.42991847548374e-11,1,0.484546316177129
1,0,0,0,0,30,30,30,30,30,30,0.475967983611903,0.295322647562181,0.575944327143471,1,0.308038442174097,0.113904589504959
1,1,0,0,0,30,30,30,30,30,30,0.999999999996595,0.884590887815926,0.999999999999853,1.19716659667603e-11,0.308038442174097,0.11390458950496
1,0,1,0,0,30,30,30,30,30,30,0.475968142789976,0.295322600944317,0.980349734121098,1.17946328087011e-11,1,0.484546316177129
1,1,1,0,0,30,30,30,30,30,30,0.999999999996595,0.877490177312069,0.999999999999853,1.19715387808425e-11,1,0.484546316177129
1,1,0,1,0,30,30,30,30,30,30,0.999999999996597,0.885979494819087,0.655609992726133,0.999067976949879,0.308038442174097,0.11390458950496
1,0,1,1,0,30,30,30,30,30,30,0.475967724066251,0.295322727414099,0.649421105505407,0.999067976949879,1,0.484546316177129
1,1,1,1,0,30,30,30,30,30,30,0.999999999996596,0.886628386645178,0.655609992726133,0.999067976949879,1,0.484546316177129
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0146233782798596,0.999999999999853,1.19719077277259e-11,0.308038442174097,0.11390458950496
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0230312591153503,0.999820302246594,1.17946280628095e-11,1,0.484546316177129
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0147500047101173,0.999999999999855,1.1794544013166e-11,1,0.484546316177129
