TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,0,0,8,8,8,8,8,8,0.064074056776,0.64928958302,0.810567015027,0.474060867382,0.166558710767,0.453719216335
1,0,1,0,0,8,8,8,8,8,8,0.171386153978,0.0798023143857,0.837105138786,0.854733496166,0.0905823613552,0.0679107743911
1,1,1,0,0,8,8,8,8,8,8,0.530919291045,0.505959313062,0.114710155202,0.527592540349,0.547745366584,0.391652728283
1,1,0,1,0,8,8,8,8,8,8,0.0349239030897,0.569744002028,0.88237843666,0.391009212249,0.127092866575,0.404015042855
1,0,1,1,0,8,8,8,8,8,8,0.107278639165,0.0476399633144,0.88088448582,0.938600760073,0.0779650492115,0.00443317528293
1,1,1,1,0,8,8,8,8,8,8,0.134425513596,0.579034474426,0.805868640986,0.883453512617,0.037793110496,0.386153282382
1,1,0,0,1,8,8,8,8,8,8,0.113648624618,0.0140251207368,0.958775658715,0.383532283947,0.159074739677,0.256697921078
1,0,1,0,1,8,8,8,8,8,8,0.170993679042,0.189368066747,0.915938611408,0.93745280888,0.197911027155,0.224017499544
1,1,1,0,1,8,8,8,8,8,8,0.514219431599,0.16292903363,0.0349186651508,0.591696637611,0.414567222811,0.113845908591
1,0,0,0,0,10,10,10,10,10,10,0.0440518215389,0.158598488539,0.846768530169,0.38697521278,0.0416847223295,0.13634212851
1,1,0,0,0,10,10,10,10,10,10,0.1826393807,0.417727854315,0.829711306826,0.44002943705,0.106727674222,0.554183248215
1,0,1,0,0,10,10,10,10,10,10,0.0777130339405,0.130716805111,0.806649238653,0.920781795237,0.0432114791751,0.103115155952
1,1,1,0,0,10,10,10,10,10,10,0.418527913599,0.411585565079,0.0671711773482,0.571930479978,0.451514810851,0.469033049905
1,1,0,1,0,10,10,10,10,10,10,0.141255187311,0.401707186513,0.990391313815,0.508826264385,0.0891347153899,0.525235188932
1,0,1,1,0,10,10,10,10,10,10,0.0641647711565,0.190874931589,0.857960113414,0.97926194742,0.129896301494,0.125330397684
1,1,1,1,0,10,10,10,10,10,10,0.0326043812038,0.524292706867,0.984499386985,0.867808614083,0.127184711493,0.436961915569
1,1,0,0,1,10,10,10,10,10,10,0.0890148561027,0.118734947898,0.888732228225,0.411983331186,0.0476924159251,0.110398738746
1,0,1,0,1,10,10,10,10,10,10,0.0974166381326,0.0899592100935,0.867737510013,0.856977363751,0.0456775566536,0.156090212783
1,1,1,0,1,10,10,10,10,10,10,0.484703808598,0.13226123965,0.165109407406,0.697951729835,0.498539411984,0.105463315271
1,0,0,0,0,12,12,12,12,12,12,0.00434512311141,0.187972802823,0.855693108483,0.494649238665,0.191945699974,0.0511999931603
1,1,0,0,0,12,12,12,12,12,12,0.0487131980841,0.476472302049,0.93584890566,0.535278150076,0.0199571312608,0.523316482798
1,0,1,0,0,12,12,12,12,12,12,0.0714778040849,0.172343097357,0.819655468662,0.977353756667,0.0407043882755,0.145878118055
1,1,1,0,0,12,12,12,12,12,12,0.575042564651,0.514459497192,0.13267158014,0.659923890279,0.446837457252,0.481481540227
1,1,0,1,0,12,12,12,12,12,12,0.037444901544,0.568961366246,0.895676594983,0.411459102471,0.0779094677561,0.422223855959
1,0,1,1,0,12,12,12,12,12,12,0.170235309632,0.0688720308156,0.85157956498,0.867439160939,0.00742786434847,0.190390094469
1,1,1,1,0,12,12,12,12,12,12,0.147897983791,0.513591381981,0.92273128023,0.952045508991,0.120950867032,0.403159901039
1,1,0,0,1,12,12,12,12,12,12,0.171617579313,0.0110426698408,0.982551982981,0.530986455047,0.1892426077,0.244624377382
1,0,1,0,1,12,12,12,12,12,12,0.143665928296,0.212628676053,0.823045122232,0.850243711281,0.0211176664563,0.192975309381
1,1,1,0,1,12,12,12,12,12,12,0.425821379171,0.010859956434,0.148928147394,0.660687996053,0.410572150144,0.160994880308
1,0,0,0,0,14,14,14,14,14,14,0.158246251283,0.192963164634,0.98173292186,0.450961084433,0.109097280204,0.178577018589
1,1,0,0,0,14,14,14,14,14,14,0.0861885422149,0.492883088757,0.987726420076,0.515946371573,0.0704329460981,0.415498136663
1,0,1,0,0,14,14,14,14,14,14,0.0782350655198,0.058506421076,0.874382627094,0.822530806688,0.154083171848,0.029003577826
1,1,1,0,0,14,14,14,14,14,14,0.480128235033,0.385285246484,0.0503378651937,0.548316704668,0.451139187119,0.393325338454
1,1,0,1,0,14,14,14,14,14,14,0.146395928796,0.515978240268,0.908162509879,0.425205682871,0.04387047412,0.476197757396
1,0,1,1,0,14,14,14,14,14,14,0.0649828152625,0.111511217097,0.923262991642,0.834660040414,0.0513677359814,0.050229974464
1,1,1,1,0,14,14,14,14,14,14,0.0730276855803,0.501718558062,0.933663126032,0.963436116467,0.064211420241,0.364420251396
1,1,0,0,1,14,14,14,14,14,14,0.199629191029,0.0814438187284,0.950588786409,0.452659554197,0.175118298841,0.162461220566
1,0,1,0,1,14,14,14,14,14,14,0.187056172889,0.138523532599,0.956018497734,0.95372978084,0.0867259492921,0.143957155748
1,1,1,0,1,14,14,14,14,14,14,0.549421290951,0.135151398008,0.0773025078968,0.57965158526,0.490571466936,0.109657965985
1,0,0,0,0,16,16,16,16,16,16,0.1018460553,0.06372218166,0.886149566954,0.426460636808,0.133968305166,0.0707027442709
1,1,0,0,0,16,16,16,16,16,16,0.0077488356966,0.621852310415,0.917825786787,0.455792458365,0.0903340193479,0.481450126272
1,0,1,0,0,16,16,16,16,16,16,0.196092575901,0.186323308108,0.988734809067,0.918504435372,0.0533588185693,0.0916777928824
1,1,1,0,0,16,16,16,16,16,16,0.396622965653,0.433218023077,0.186941097405,0.624999801588,0.454168863071,0.503489494369
1,1,0,1,0,16,16,16,16,16,16,0.0527772259062,0.560434221875,0.950513251276,0.384524307001,0.0144457845069,0.421003644312
1,0,1,1,0,16,16,16,16,16,16,0.0735171728457,0.0744758913635,0.929127567923,0.80950176335,0.0922306740167,0.152278169895
1,1,1,1,0,16,16,16,16,16,16,0.0350375430768,0.435304560839,0.991984347651,0.959820638573,0.180309974787,0.414196669335
1,1,0,0,1,16,16,16,16,16,16,0.140637443731,0.185295723199,0.953658123215,0.529220467243,0.193395586243,0.0911325461064
1,0,1,0,1,16,16,16,16,16,16,0.110217822481,0.0291068109257,0.881445521449,0.879818310637,0.105771190698,0.286317424228
1,1,1,0,1,16,16,16,16,16,16,0.412483523798,0.0879457014739,0.0356692441064,0.545985074955,0.418692486123,0.151545884788
1,0,0,0,0,18,18,18,18,18,18,0.128818229232,0.0756147881063,0.964517261478,0.380965622799,0.0133607478166,0.0801440551241
1,1,0,0,0,18,18,18,18,18,18,0.124629036628,0.414636505312,0.970045351035,0.564738430987,0.141945463204,0.36313847604
1,0,1,0,0,18,18,18,18,18,18,0.190593719597,0.0508406319329,0.906168433362,0.984652892112,0.0382137370196,0.156557348666
1,1,1,0,0,18,18,18,18,18,18,0.537304944005,0.517394398365,0.0493897457907,0.671221273527,0.44003138173,0.540380856218
1,1,0,1,0,18,18,18,18,18,18,0.0903484707814,0.377972937217,0.928804656884,0.554756921398,0.163271823489,0.412757942691
1,0,1,1,0,18,18,18,18,18,18,0.0354645787508,0.0569522051752,0.937212637376,0.823130627584,0.142363547491,0.133467813944
1,1,1,1,0,18,18,18,18,18,18,0.125333950204,0.477392780194,0.885498117147,0.995436620928,0.0566455657117,0.521186322917
1,1,0,0,1,18,18,18,18,18,18,0.13109554767,0.0874812714906,0.810553451415,0.402556296417,0.125064517022,0.213808305928
1,0,1,0,1,18,18,18,18,18,18,0.00798674916655,0.0737355053824,0.972439767087,0.99939702924,0.195304037895,0.253855602678
1,1,1,0,1,18,18,18,18,18,18,0.435603645905,0.138937489711,0.0336605742682,0.58999411627,0.454228703042,0.110280827162
1,0,0,0,0,20,20,20,20,20,20,0.0538648780161,0.0715056645845,0.972115914586,0.52487251029,0.0281171124844,0.0636618263488
1,1,0,0,0,20,20,20,20,20,20,0.164123224919,0.553236502243,0.81988093242,0.483929369981,0.0405605960892,0.421208910499
1,0,1,0,0,20,20,20,20,20,20,0.164914535029,0.153799693431,0.920142140391,0.964151411174,0.120639021355,0.0868200534134
1,1,1,0,0,20,20,20,20,20,20,0.406230873813,0.571025230799,0.0894347060033,0.588707785144,0.545089894316,0.431158871412
1,1,0,1,0,20,20,20,20,20,20,0.138647504854,0.450324088135,0.799040424896,0.555253486205,0.134378653291,0.519805041727
1,0,1,1,0,20,20,20,20,20,20,0.146297550152,0.0435997319725,0.869074020347,0.883475869496,0.0462835836939,0.0449565165141
1,1,1,1,0,20,20,20,20,20,20,0.00573850712295,0.613720201003,0.989581876918,0.805358583762,0.0927716903915,0.494273326898
1,1,0,0,1,20,20,20,20,20,20,0.0553472266015,0.0627817693678,0.908651328367,0.506585257889,0.0137760113322,0.260020316954
1,0,1,0,1,20,20,20,20,20,20,0.116981875441,0.189374566694,0.990534360789,0.849428132453,0.0747401577728,0.127380250705
1,1,1,0,1,20,20,20,20,20,20,0.416563207941,0.209550619826,0.194738249588,0.533315819094,0.566167609352,0.197147501038
1,0,0,0,0,22,22,22,22,22,22,0.191774997495,0.0538705210589,0.977891353704,0.423639589872,0.0144379033429,0.0775339862542
1,1,0,0,0,22,22,22,22,22,22,0.153364377684,0.454748244586,0.883922763052,0.377712716496,0.0218282143109,0.549525523409
1,0,1,0,0,22,22,22,22,22,22,0.0500693679735,0.0224530198099,0.920749882839,0.835394823506,0.182048828353,0.0712204133723
1,1,1,0,0,22,22,22,22,22,22,0.554192583687,0.522517075096,0.0817111369956,0.56114851688,0.516166921165,0.447704513104
1,1,0,1,0,22,22,22,22,22,22,0.0751765466488,0.502214361372,0.991269460925,0.500383903923,0.132573099161,0.391526475735
1,0,1,1,0,22,22,22,22,22,22,0.116756292774,0.182135415626,0.978864054885,0.843856668729,0.134516565553,0.192099814238
1,1,1,1,0,22,22,22,22,22,22,0.192495641916,0.397676828491,0.906468949643,0.978260734031,0.10015304756,0.443255634767
1,1,0,0,1,22,22,22,22,22,22,0.130606201885,0.0577785430211,0.959158435801,0.388488755308,0.190385438283,0.193811363214
1,0,1,0,1,22,22,22,22,22,22,0.153232338888,0.123828552317,0.952656843698,0.863272637227,0.0408055331003,0.202071276069
1,1,1,0,1,22,22,22,22,22,22,0.397118129949,0.152866486247,0.0642292877473,0.635418729196,0.519784044547,0.119012584502
1,0,0,0,0,24,24,24,24,24,24,0.0936175600818,0.0756162626646,0.854673911009,0.467209046902,0.0207947214038,0.184122333591
1,1,0,0,0,24,24,24,24,24,24,0.166494492736,0.458068278628,0.964275243382,0.454420401724,0.088294551219,0.54132143136
1,0,1,0,0,24,24,24,24,24,24,0.163377497952,0.0759399427419,0.952745670963,0.857315600996,0.0595682397766,0.0478416832271
1,1,1,0,0,24,24,24,24,24,24,0.394855605208,0.501253153742,0.186367224704,0.655981717284,0.423437324761,0.453996574466
1,1,0,1,0,24,24,24,24,24,24,0.0951804473572,0.538499105938,0.983955586918,0.432911256202,0.103137652856,0.381918259484
1,0,1,1,0,24,24,24,24,24,24,0.0594256015066,0.0256559244188,0.906368473461,0.91658732081,0.00537488713621,0.133354977046
1,1,1,1,0,24,24,24,24,24,24,0.197426208082,0.511520955451,0.965321933412,0.984472615422,0.118123823943,0.395515385772
1,1,0,0,1,24,24,24,24,24,24,0.180294400152,0.137659557807,0.927064163438,0.550372539793,0.039637189632,0.219678456851
1,0,1,0,1,24,24,24,24,24,24,0.0444619580953,0.0175613801672,0.872714724068,0.884083375758,0.13892063772,0.292127912482
1,1,1,0,1,24,24,24,24,24,24,0.552519406101,0.125006753733,0.0222150246444,0.66080223911,0.536402010377,0.125554996764
1,0,0,0,0,26,26,26,26,26,26,0.14835842203,0.0875839352123,0.973870670611,0.546288112544,0.159488812421,0.129688587966
1,1,0,0,0,26,26,26,26,26,26,0.0794325478118,0.399269117482,0.891400802712,0.410457086825,0.168547829936,0.417721081263
1,0,1,0,0,26,26,26,26,26,26,0.139397503258,0.159874941195,0.821427967443,0.863094711517,0.00748325491527,0.0551493527042
1,1,1,0,0,26,26,26,26,26,26,0.460328887369,0.491320292903,0.163217911023,0.513745037414,0.419679237951,0.474165434639
1,1,0,1,0,26,26,26,26,26,26,0.0745856644845,0.396316973534,0.85234110068,0.52014802925,0.161428847909,0.529824645151
1,0,1,1,0,26,26,26,26,26,26,0.0599550893685,0.0736588292246,0.816485962763,0.969502065487,0.11171536074,0.0835541524225
1,1,1,1,0,26,26,26,26,26,26,0.121679498797,0.583894158189,0.850594953815,0.801694253161,0.196008113067,0.462654184488
1,1,0,0,1,26,26,26,26,26,26,0.0992669697276,0.0304527458164,0.9777622071,0.55369660116,0.0574470834212,0.0939445883934
1,0,1,0,1,26,26,26,26,26,26,0.00396555117595,0.151488534935,0.835193696602,0.817326554981,0.167358944795,0.226436862692
1,1,1,0,1,26,26,26,26,26,26,0.557266925483,0.0602291142559,0.0283748668545,0.647431986202,0.441254209593,0.177946499579
1,0,0,0,0,28,28,28,28,28,28,0.0550775254884,0.108315020447,0.967731635581,0.525695531715,0.0107631023173,0.179895440018
1,1,0,0,0,28,28,28,28,28,28,0.124479384182,0.59192689258,0.875747215041,0.552824082426,0.116411193588,0.380181128119
1,0,1,0,0,28,28,28,28,28,28,0.0875282050945,0.160895455075,0.905825651158,0.96457104212,0.00639948099018,0.0314809916911
1,1,1,0,0,28,28,28,28,28,28,0.403792265027,0.470034394703,0.116590157564,0.513512303873,0.447069643387,0.475842196249
1,1,0,1,0,28,28,28,28,28,28,0.185136144943,0.494116260251,0.856990964385,0.424178167104,0.127600960751,0.539475388003
1,0,1,1,0,28,28,28,28,28,28,0.108082500876,0.00597646245227,0.847974027548,0.888658895926,0.040175095631,0.17177789627
1,1,1,1,0,28,28,28,28,28,28,0.0297547004364,0.50999822777,0.933725810133,0.918597015809,0.0932983265388,0.523675599946
1,1,0,0,1,28,28,28,28,28,28,0.168675505424,0.0381867441759,0.945780921202,0.470961565108,0.0528340790633,0.20648785199
1,0,1,0,1,28,28,28,28,28,28,0.179490665831,0.160664160762,0.842888055824,0.843627500192,0.199060348529,0.149105392743
1,1,1,0,1,28,28,28,28,28,28,0.455047112455,0.169031201036,0.0588156270993,0.686479242483,0.436576833615,0.222669153099
1,0,0,0,0,30,30,30,30,30,30,0.0845808621323,0.115657705204,0.968338119698,0.398871519331,0.070883309285,0.0567627845336
1,1,0,0,0,30,30,30,30,30,30,0.0845763138681,0.556922606571,0.918479621202,0.42735179116,0.0161453888871,0.558775142998
1,0,1,0,0,30,30,30,30,30,30,0.103422518289,0.183179732107,0.98949001375,0.881411620164,0.0384529975652,0.159336827829
1,1,1,0,0,30,30,30,30,30,30,0.556521574819,0.451705182588,0.0198022503603,0.535671690369,0.55028486034,0.565041644134
1,1,0,1,0,30,30,30,30,30,30,0.0882401569949,0.437860849612,0.846958111438,0.411294518346,0.053503138635,0.480312372038
1,0,1,1,0,30,30,30,30,30,30,0.063140535889,0.191257443655,0.897072399136,0.831306424376,0.136082631207,0.131790559898
1,1,1,1,0,30,30,30,30,30,30,0.0547284604382,0.536489834824,0.808149325186,0.81587211492,0.110571357358,0.419177426034
1,1,0,0,1,30,30,30,30,30,30,0.0884212611163,0.110068567549,0.850231539147,0.434476673072,0.180041974008,0.235296685867
1,0,1,0,1,30,30,30,30,30,30,0.14342295437,0.075899454241,0.874977678778,0.96985863356,0.0393696606629,0.267166651647
1,1,1,0,1,30,30,30,30,30,30,0.405004021081,0.163783041451,0.0921573256796,0.534413444085,0.551109918149,0.185122934673
