TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,8,8,8,8,8,8,0.460701183561,0.05624504391,0.00990574182029,0.621239309797,0.501178417637,0.154735787408
1,0,0,0,0,10,10,10,10,10,10,0.0438166170266,0.0907519219146,0.982401087691,0.437424646814,0.0090049829438,0.0734653369878
1,1,0,0,0,10,10,10,10,10,10,0.0450456148797,0.426711482317,0.932244907121,0.413887570977,0.0161054585632,0.515081841585
1,0,1,0,0,10,10,10,10,10,10,0.0123958968065,0.0528857949773,0.975025045225,0.96148804932,0.0421108284722,0.0238585036423
1,1,1,0,0,10,10,10,10,10,10,0.484436532764,0.432979413532,0.0142537110342,0.613564467066,0.498533503492,0.423255247935
1,1,0,1,0,10,10,10,10,10,10,0.00233562926393,0.439149449818,0.938201358661,0.43629782334,0.0796914294393,0.499716088646
1,0,1,1,0,10,10,10,10,10,10,0.0313539273423,0.0961199971999,0.905691108537,0.965828399811,0.0435587994442,0.036531862265
1,1,1,1,0,10,10,10,10,10,10,0.0353055908571,0.442219873103,0.896249406307,0.958409089896,0.065066263094,0.444854226302
1,1,0,0,1,10,10,10,10,10,10,0.093478805592,0.103185413484,0.970650713522,0.435040936305,0.0254999546897,0.0998637351992
1,0,1,0,1,10,10,10,10,10,10,0.0618293387716,0.111087428013,0.970059425798,0.963486675815,0.0200010666118,0.203843446068
1,1,1,0,1,10,10,10,10,10,10,0.501325212428,0.0877107378403,0.0757375041846,0.584827087631,0.5034802291,0.180308543693
1,0,0,0,0,12,12,12,12,12,12,0.0463043610563,0.0443728674644,0.910849885986,0.459090861294,0.0777956525167,0.0227580677658
1,1,0,0,0,12,12,12,12,12,12,0.0506389313068,0.530714692119,0.927588028662,0.42809653473,0.0394078271871,0.480353675977
1,0,1,0,0,12,12,12,12,12,12,0.0681939347055,0.0868053792181,0.935945040503,0.942640325558,0.0951151683616,0.0206285751648
1,1,1,0,0,12,12,12,12,12,12,0.520370576705,0.509680642227,0.0956165471952,0.611482313946,0.440471519443,0.514294971087
1,1,0,1,0,12,12,12,12,12,12,0.0050314732513,0.518473195358,0.966090276851,0.489373073839,0.0905579276987,0.472567000407
1,0,1,1,0,12,12,12,12,12,12,0.0164251937255,0.0479002403646,0.904374840302,0.979396215005,0.0603788952642,0.0573157024168
1,1,1,1,0,12,12,12,12,12,12,0.0672273349713,0.588436578655,0.960620372903,0.982311323732,0.0219039552933,0.449349209386
1,1,0,0,1,12,12,12,12,12,12,0.098997203789,0.0858066665509,0.913777421054,0.429970851762,0.0288736430403,0.128806498696
1,0,1,0,1,12,12,12,12,12,12,0.0861172806151,0.0949016733375,0.966908796313,0.932172374354,0.0785938128339,0.177758290962
1,1,1,0,1,12,12,12,12,12,12,0.48481781683,0.0995846953224,0.072998845616,0.657908803397,0.521315787968,0.147974847496
1,0,0,0,0,14,14,14,14,14,14,0.0525997753556,0.0166935743648,0.976714575505,0.509986124132,0.0955077131944,0.0394911788569
1,1,0,0,0,14,14,14,14,14,14,0.0176261738248,0.486195710638,0.942899538549,0.416863551266,0.0324814901726,0.442277766992
1,0,1,0,0,14,14,14,14,14,14,0.0809216256438,0.085935496036,0.979227645548,0.984097815348,0.0189291566699,0.0108121991854
1,1,1,0,0,14,14,14,14,14,14,0.501911847703,0.434037537995,0.0727144491761,0.604163522283,0.471184003478,0.498139667938
1,1,0,1,0,14,14,14,14,14,14,0.0655834580693,0.414859444107,0.926562046851,0.493504842513,0.0839022038859,0.429213762716
1,0,1,1,0,14,14,14,14,14,14,0.0620395163276,0.0261662195443,0.911588363331,0.901958126328,0.0741162100653,0.0998963765388
1,1,1,1,0,14,14,14,14,14,14,0.0852314385916,0.454284563083,0.944527247194,0.9078163228,0.0371212171194,0.45117904658
1,1,0,0,1,14,14,14,14,14,14,0.00927907257219,0.0322494054492,0.97881595507,0.431050524093,0.0177292156259,0.141497966083
1,0,1,0,1,14,14,14,14,14,14,0.0392862510269,0.0476046264296,0.992226541475,0.992660523837,0.0346852072502,0.164786623627
1,1,1,0,1,14,14,14,14,14,14,0.468647144472,0.0441560904198,0.0346206375929,0.577473230848,0.467073835247,0.18610881193
1,0,0,0,0,16,16,16,16,16,16,0.0580518369175,0.0104861201039,0.970006772563,0.504280977692,0.0132700987039,0.0348127075868
1,1,0,0,0,16,16,16,16,16,16,0.0207590344828,0.53614586945,0.984167255055,0.459677551216,0.00806697845589,0.516473056521
1,0,1,0,0,16,16,16,16,16,16,0.0157929594577,0.06365947793,0.908154860441,0.966058341546,0.0491381998155,0.0549017217881
1,1,1,0,0,16,16,16,16,16,16,0.518490295179,0.546525945719,0.0131580173693,0.651774614122,0.497819595821,0.448635580706
1,1,0,1,0,16,16,16,16,16,16,0.053613941723,0.507969768629,0.920306988417,0.492591500161,0.0509935285546,0.479046875182
1,0,1,1,0,16,16,16,16,16,16,0.0204091242905,0.0189023445968,0.90891978907,0.926460229992,0.0191470164714,0.0852774645787
1,1,1,1,0,16,16,16,16,16,16,0.0981296356619,0.52461267231,0.926858205664,0.936900115504,0.0620883864829,0.445216993705
1,1,0,0,1,16,16,16,16,16,16,0.0063303538009,0.0650885434104,0.968015059478,0.496475806434,0.0822083355131,0.158978773452
1,0,1,0,1,16,16,16,16,16,16,0.0456484458,0.0503806735966,0.979713245894,0.952245435775,0.0927536853553,0.143379975843
1,1,1,0,1,16,16,16,16,16,16,0.459601680576,0.0188218825941,0.0232663126749,0.666315359175,0.521765352752,0.146161722861
1,0,0,0,0,18,18,18,18,18,18,0.0447910877748,0.0393185448686,0.940105182795,0.432027911316,0.0983339702044,0.0570694694671
1,1,0,0,0,18,18,18,18,18,18,0.0130922372852,0.472221626883,0.984129618855,0.484972249044,0.0267314128939,0.41890331498
1,0,1,0,0,18,18,18,18,18,18,0.0420665828238,0.0812897516134,0.971631004081,0.925273438821,0.0403046216615,0.0636010283224
1,1,1,0,0,18,18,18,18,18,18,0.476264204912,0.433670067407,0.015509686773,0.613118490126,0.478102935057,0.435342342291
1,1,0,1,0,18,18,18,18,18,18,0.0995577944367,0.457230201059,0.936029458996,0.445661010319,0.0420541541184,0.482442959775
1,0,1,1,0,18,18,18,18,18,18,0.0915485366801,0.0298701979904,0.918450742627,0.964996267603,0.0428623008836,0.0850973190229
1,1,1,1,0,18,18,18,18,18,18,0.0666207095414,0.481898672633,0.930594339212,0.905354939835,0.0898771849103,0.447243095228
1,1,0,0,1,18,18,18,18,18,18,0.0079415996779,0.0190206206023,0.953603030508,0.45515951044,0.044849325774,0.128625293241
1,0,1,0,1,18,18,18,18,18,18,0.0750068737353,0.0417055791945,0.915613315677,0.904090074425,0.0349712811831,0.146020013193
1,1,1,0,1,18,18,18,18,18,18,0.519642596203,0.0339390235471,0.0927505898544,0.58177316374,0.494600476855,0.109994256383
1,0,0,0,0,20,20,20,20,20,20,0.082798986467,0.0665361724723,0.962272185424,0.429900272774,0.0990347687201,0.0941646504568
1,1,0,0,0,20,20,20,20,20,20,0.0125731528071,0.521906231444,0.904252021099,0.494103168822,0.00799882029778,0.440882231766
1,0,1,0,0,20,20,20,20,20,20,0.0270415982574,0.0886537683305,0.95089432667,0.911423173317,0.0473344850258,0.0816759552496
1,1,1,0,0,20,20,20,20,20,20,0.462547357786,0.53624875771,0.0179294134599,0.672072173608,0.5317454407,0.462039453189
1,1,0,1,0,20,20,20,20,20,20,0.0526617888587,0.521308658032,0.967795207361,0.446116069765,0.00805233527326,0.49046086946
1,0,1,1,0,20,20,20,20,20,20,0.0808065777461,0.0558412217744,0.982673596964,0.984404573184,0.0697004334072,0.0943268002787
1,1,1,1,0,20,20,20,20,20,20,0.0655743515037,0.498995244617,0.956903260609,0.961248465064,0.0173740967801,0.44671771749
1,1,0,0,1,20,20,20,20,20,20,0.0768694322952,0.0798178343301,0.956282435182,0.432567127813,0.0466006181282,0.153323121658
1,0,1,0,1,20,20,20,20,20,20,0.0272695959019,0.105276224763,0.908603343733,0.959629387583,0.061479866085,0.153170636926
1,1,1,0,1,20,20,20,20,20,20,0.45565300495,0.0233603479331,0.0342297980973,0.5915840575,0.504002475564,0.185657119214
1,0,0,0,0,22,22,22,22,22,22,0.0385905717855,0.0549211276972,0.959302275048,0.430481846734,0.00605703900859,0.0373669072548
1,1,0,0,0,22,22,22,22,22,22,0.0217658504465,0.440735675263,0.920744956492,0.422774954724,0.0554739965995,0.434015208032
1,0,1,0,0,22,22,22,22,22,22,0.0599425923878,0.0202165092252,0.937840946025,0.925275127496,0.0694393265256,0.0187154257328
1,1,1,0,0,22,22,22,22,22,22,0.463492739208,0.474527839994,0.0223236184634,0.598585147598,0.478246874384,0.438399447534
1,1,0,1,0,22,22,22,22,22,22,0.0704732805737,0.459450702839,0.89955928202,0.436869475217,0.0839383096494,0.421618562894
1,0,1,1,0,22,22,22,22,22,22,0.0235405031817,0.0805771994606,0.898030993004,0.932094504817,0.0616332937766,0.0724403667935
1,1,1,1,0,22,22,22,22,22,22,0.0689920925597,0.495367987149,0.939908525039,0.923613644016,0.0885936457128,0.495518373681
1,1,0,0,1,22,22,22,22,22,22,0.0837222444194,0.049447179689,0.919407831705,0.502434424347,0.0647474736296,0.170343898247
1,0,1,0,1,22,22,22,22,22,22,0.097151228478,0.071216556357,0.976857948211,0.982943564504,0.0252778919967,0.144132296298
1,1,1,0,1,22,22,22,22,22,22,0.508060140815,0.0565427172271,0.00620843435708,0.667038694569,0.455607099356,0.120827109082
1,0,0,0,0,24,24,24,24,24,24,0.0558830586125,0.0589469400725,0.946306089055,0.462445005233,0.0858444979907,0.0737273035777
1,1,0,0,0,24,24,24,24,24,24,0.0221866967382,0.532845986361,0.961051423066,0.489509655954,0.0292387077795,0.508302013843
1,0,1,0,0,24,24,24,24,24,24,0.0905159692112,0.0366764996137,0.96300992245,0.939981316366,0.0923709010907,0.0896525476741
1,1,1,0,0,24,24,24,24,24,24,0.4461026668,0.511368277555,0.0241114256903,0.617427947022,0.500375897125,0.464330508708
1,1,0,1,0,24,24,24,24,24,24,0.0861123612577,0.521470344964,0.899769279469,0.461676514594,0.0409095764091,0.458507723786
1,0,1,1,0,24,24,24,24,24,24,0.0918876969632,0.00575150815346,0.972058975973,0.944342964639,0.0608951247895,0.00365797166541
1,1,1,1,0,24,24,24,24,24,24,0.0276796498376,0.516089969601,0.961892323186,0.935586812955,0.0849094635205,0.509811121855
1,1,0,0,1,24,24,24,24,24,24,0.00674517523142,0.0512119032432,0.91402469276,0.483830496545,0.0539307179903,0.16951505229
1,0,1,0,1,24,24,24,24,24,24,0.0109058585222,0.0592248672978,0.912730670028,0.964201234163,0.0418481480924,0.133690401718
1,1,1,0,1,24,24,24,24,24,24,0.464827539203,0.0841142299674,0.0810590791942,0.576895610118,0.469727799307,0.19329024832
1,0,0,0,0,26,26,26,26,26,26,0.0675762218482,0.0190622894315,0.927924135824,0.414397464067,0.0704661510885,0.022814759985
1,1,0,0,0,26,26,26,26,26,26,0.0664774127222,0.515484390357,0.941956816187,0.486546554826,0.0274929866509,0.476118012339
1,0,1,0,0,26,26,26,26,26,26,0.0848883285992,0.0678651159694,0.984218695601,0.978594643325,0.0227722574806,0.089593979185
1,1,1,0,0,26,26,26,26,26,26,0.488295014419,0.436494628147,0.0909518544056,0.602486132736,0.510974814206,0.454164668159
1,1,0,1,0,26,26,26,26,26,26,0.0280260841541,0.448618777361,0.962153873382,0.465147215847,0.0869647011191,0.424208644922
1,0,1,1,0,26,26,26,26,26,26,0.0558380912184,0.00956223117039,0.951796069327,0.921688124998,0.0720617982232,0.0103523407031
1,1,1,1,0,26,26,26,26,26,26,0.0871162865685,0.521226022419,0.950148381946,0.985967584303,0.0282940743173,0.506921173764
1,1,0,0,1,26,26,26,26,26,26,0.0383636254944,0.052266726388,0.931489032188,0.467866372216,0.0616085831766,0.117018809351
1,0,1,0,1,26,26,26,26,26,26,0.0125169030305,0.0583493370836,0.91744899078,0.927750020979,0.0304738518514,0.1985990164
1,1,1,0,1,26,26,26,26,26,26,0.456207165642,0.0430194771059,0.0463677956499,0.618031058253,0.499451966562,0.126505377622
1,0,0,0,0,28,28,28,28,28,28,0.0641064237378,0.0911167553033,0.931455011392,0.486745825068,0.0954486915983,0.0874995048276
1,1,0,0,0,28,28,28,28,28,28,0.0394689343032,0.465239007755,0.946688153928,0.46401275489,0.0297002722433,0.492379541038
1,0,1,0,0,28,28,28,28,28,28,0.0130063650051,0.0864930837521,0.954336745383,0.953435452793,0.0859254460495,0.00713098348087
1,1,1,0,0,28,28,28,28,28,28,0.536523383987,0.536483401985,0.00308486867103,0.653807434441,0.478802742852,0.47429616125
1,1,0,1,0,28,28,28,28,28,28,0.059145220751,0.489934541619,0.894990289989,0.434875481362,0.0195331054451,0.507815380269
1,0,1,1,0,28,28,28,28,28,28,0.0711338329142,0.0654500368117,0.938028215255,0.922956264814,0.0841192071723,0.0168400652198
1,1,1,1,0,28,28,28,28,28,28,0.00881608655886,0.512232089725,0.977155615992,0.966843085023,0.0192542181453,0.425352691154
1,1,0,0,1,28,28,28,28,28,28,0.0466346595005,0.0655538551904,0.901260470896,0.465034479442,0.0150707766313,0.093443708271
1,0,1,0,1,28,28,28,28,28,28,0.0858824151306,0.028335227841,0.905882476435,0.984187334952,0.0318367151403,0.146516058932
1,1,1,0,1,28,28,28,28,28,28,0.490613459526,0.0285738167979,0.0712920631728,0.660967776948,0.529401612834,0.105539319793
1,0,0,0,0,30,30,30,30,30,30,0.0929794837489,0.050348239209,0.923665878772,0.433225763155,0.0744282154218,0.061835461247
1,1,0,0,0,30,30,30,30,30,30,0.0669677965666,0.518937003895,0.948789566645,0.426047995936,0.0781063322417,0.493917006523
1,0,1,0,0,30,30,30,30,30,30,0.040610085286,0.0291497621783,0.939692837926,0.943692316656,0.0162439091047,0.0371872602516
1,1,1,0,0,30,30,30,30,30,30,0.522819817755,0.532473345796,0.0501106337625,0.656018236901,0.508703307211,0.506215516669
1,1,0,1,0,30,30,30,30,30,30,0.0627045522236,0.444270119281,0.97163250255,0.481643942892,0.0085660192188,0.501447184461
1,0,1,1,0,30,30,30,30,30,30,0.0257507210324,0.00953248822397,0.895752846751,0.938775606335,0.0535179315616,0.0804265138625
1,1,1,1,0,30,30,30,30,30,30,0.0135530171269,0.507423910159,0.986862191247,0.928962427888,0.0765060510689,0.42084871762
1,1,0,0,1,30,30,30,30,30,30,0.0475750436448,0.0794231953688,0.932943467418,0.449900394675,0.00896087783156,0.126264857613
1,0,1,0,1,30,30,30,30,30,30,0.0294313843027,0.116055997182,0.971840560619,0.963321864059,0.0105988327451,0.187278687141
1,1,1,0,1,30,30,30,30,30,30,0.499680540349,0.0301618481578,0.0196475211893,0.637114857639,0.477348339771,0.148347708021
