TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,22,22,22,22,22,22,0.0269697795632,0.439869244138,0.973720743935,0.916645198098,0.0860649478513,0.454532936325
1,0,1,1,0,22,22,22,22,22,22,0.951759942595,0.00531837701158,0.893034770272,0.957605579658,0.0127343400221,0.0277438960986
1,1,1,1,0,22,22,22,22,22,22,0.978799472321,0.490432537979,0.975422263336,0.949607825582,0.0412474809513,0.505963212257
1,1,0,0,1,22,22,22,22,22,22,0.0994963096685,0.0796576852982,0.0566883406321,0.928388653863,0.0927620716107,0.171418916429
1,0,1,0,1,22,22,22,22,22,22,0.929611041448,0.0418893191085,0.988429336063,0.967178164131,0.0155154268486,0.166610484122
1,1,1,0,1,22,22,22,22,22,22,0.975143590789,0.0792724024434,0.0457456968883,0.932220959088,0.90932392647,0.130036061831
1,0,0,0,0,24,24,24,24,24,24,0.0243658598537,0.054773312611,0.944763489009,0.921423496646,0.00352360872952,0.00549276408962
1,1,0,0,0,24,24,24,24,24,24,0.0461982281922,0.547907047115,0.0384654459645,0.995724566968,0.057281193525,0.506183506703
1,0,1,0,0,24,24,24,24,24,24,0.945101512477,0.0237618927757,0.973760707261,0.945416122127,0.0831149763158,0.0412541823497
1,1,1,0,0,24,24,24,24,24,24,0.963491905413,0.494091475872,0.070854835023,0.965842820909,0.484639487816,0.439706575244
1,1,0,1,0,24,24,24,24,24,24,0.0918958290663,0.462897969942,0.947446751753,0.932078195939,0.0131349698183,0.470227001722
1,0,1,1,0,24,24,24,24,24,24,0.901085907908,0.0815331742485,0.934408149113,0.917356541546,0.0600778857093,0.0174428223157
1,1,1,1,0,24,24,24,24,24,24,0.922776034581,0.473283391154,0.925338673971,0.953806574092,0.088855365979,0.458334021515
1,1,0,0,1,24,24,24,24,24,24,0.0177211331929,0.0574167138366,0.064053585689,0.97786283873,0.0712641052656,0.116189454309
1,0,1,0,1,24,24,24,24,24,24,0.941764569633,0.0473063389983,0.914398070974,0.913509763308,0.0757708566156,0.174726674418
1,1,1,0,1,24,24,24,24,24,24,0.953972138483,0.0778875208242,0.0157836817428,0.913969183126,0.967201665099,0.166373679206
1,0,0,0,0,26,26,26,26,26,26,0.0904658900084,0.0842688331329,0.952800390401,0.96118118287,0.0637450196809,0.0226920230494
1,1,0,0,0,26,26,26,26,26,26,0.0599657662358,0.521673158457,0.0249393956775,0.990350631546,0.0836081756812,0.480376370443
1,0,1,0,0,26,26,26,26,26,26,0.916880735191,0.0569593844827,0.978450718638,0.990738566743,0.0941290530708,0.0579687014475
1,1,1,0,0,26,26,26,26,26,26,0.95838785629,0.438723649021,0.00304026250825,0.951904158371,0.50990489375,0.415383442157
1,1,0,1,0,26,26,26,26,26,26,0.0981217371458,0.51338222934,0.945618779993,0.931201998381,0.0426095555969,0.457614055543
1,0,1,1,0,26,26,26,26,26,26,0.971598859724,0.0164610159075,0.906657281159,0.93675918464,0.0985611103918,0.0348048851789
1,1,1,1,0,26,26,26,26,26,26,0.939626083461,0.503166827666,0.988723386089,0.926416259678,0.00329417627408,0.412497640636
1,1,0,0,1,26,26,26,26,26,26,0.0438914163551,0.0476775119783,0.085271732562,0.93833834882,0.0973638847401,0.159064670322
1,0,1,0,1,26,26,26,26,26,26,0.960784510688,0.0358386077519,0.992102809147,0.920540304424,0.0135060993498,0.178450242751
1,1,1,0,1,26,26,26,26,26,26,0.977961024189,0.0198146699941,0.0542713788197,0.989120884289,0.963288408366,0.129209244814
1,0,0,0,0,28,28,28,28,28,28,0.0394290450002,0.0984706747748,0.928442343758,0.999094216323,0.00369080926903,0.0241478802873
1,1,0,0,0,28,28,28,28,28,28,0.0483990642001,0.519840925389,0.0389641306898,0.981376862176,0.0460675280182,0.480765089428
1,0,1,0,0,28,28,28,28,28,28,0.915463804923,0.0665040599031,0.996238881413,0.90730964511,0.02640405793,0.0173788754611
1,1,1,0,0,28,28,28,28,28,28,0.96219237421,0.517457497232,0.0287361441438,0.961837651062,0.476949929463,0.495018439971
1,1,0,1,0,28,28,28,28,28,28,0.0816254412008,0.514722222178,0.968512822837,0.916538113595,0.0599355077523,0.446590880091
1,0,1,1,0,28,28,28,28,28,28,0.930114778774,0.0339464143207,0.900436301212,0.982128836107,0.0622966152587,0.0286184281386
1,1,1,1,0,28,28,28,28,28,28,0.953514680417,0.536342415607,0.91086994815,0.926400391932,0.0870606275231,0.490951273219
1,1,0,0,1,28,28,28,28,28,28,0.0651333375887,0.0150757585979,0.0915499155437,0.973844917834,0.0126285222046,0.13740834702
1,0,1,0,1,28,28,28,28,28,28,0.965494584692,0.0811950374197,0.976860426842,0.964081876145,0.00390335610322,0.180735848437
1,1,1,0,1,28,28,28,28,28,28,0.950251227518,0.0909258739091,0.0607544974503,0.903016684137,0.95625925209,0.17875851355
1,0,0,0,0,30,30,30,30,30,30,0.0312413066574,0.0625569173198,0.957685608898,0.996805536454,0.0327661597766,0.00927723159191
1,1,0,0,0,30,30,30,30,30,30,0.0603999463749,0.518310856659,0.0646855606578,0.919711130676,0.0168142274731,0.425644734734
1,0,1,0,0,30,30,30,30,30,30,0.943946537423,0.0918971496039,0.988280574389,0.971578639244,0.00495576795764,0.0648943925137
1,1,1,0,0,30,30,30,30,30,30,0.947638168361,0.518400043479,0.0958519322614,0.958831097635,0.469042439408,0.414814120134
1,1,0,1,0,30,30,30,30,30,30,0.0534785461731,0.474632100889,0.985692244363,0.942027901935,0.0372401841137,0.494476582566
1,0,1,1,0,30,30,30,30,30,30,0.975589984712,0.0424627010932,0.899515888386,0.94780061076,0.0341327766351,0.0409733404925
1,1,1,1,0,30,30,30,30,30,30,0.980719295452,0.50521520581,0.981777890015,0.92513076048,0.065800034058,0.462440869107
1,1,0,0,1,30,30,30,30,30,30,0.0230011489781,0.084288221905,0.0362525652686,0.960910127985,0.000357847564703,0.0844578494634
1,0,1,0,1,30,30,30,30,30,30,0.954998557841,0.0294439001344,0.99934306617,0.946671163342,0.0515462716261,0.156633797844
1,1,1,0,1,30,30,30,30,30,30,0.90201278276,0.0577147421213,0.0703955703885,0.999434302936,0.929178453613,0.142236559387
