TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007478896751,0.970902386383013,0.00869980985203583,0.997792247123548,0.997726762504268
1,0,0,0,0,8,8,8,8,8,8,3.92742577742073e-05,5.48755665363992e-05,5.52539354204092e-05,0.999965309248814,3.74069602313579e-05,0.993024915182694
1,1,0,0,0,8,8,8,8,8,8,0.459991733086642,0.582506242176379,4.40735737738987e-05,0.999989651249982,4.35438510596797e-05,0.993523014604317
1,0,1,0,0,8,8,8,8,8,8,6.19263527479384e-05,6.61906086917177e-05,2.45829731984402e-05,0.999943118218223,0.999714206414119,0.999702321525426
1,1,1,0,0,8,8,8,8,8,8,0.453976776326482,0.578696763924617,0.574315509182117,0.00133644590266958,0.999713148059336,0.999725818397347
1,1,0,1,0,8,8,8,8,8,8,0.459192816413219,0.581723851209926,5.25425400478606e-05,0.99105251002791,3.17236157821402e-05,0.996005868616757
1,0,1,1,0,8,8,8,8,8,8,5.42048143917193e-05,5.16151374839898e-05,6.1545511321024e-05,0.991023846770012,0.999742056868429,0.999716855162572
1,1,1,1,0,8,8,8,8,8,8,0.461764572624811,0.583742201243996,4.82405206419946e-05,0.991039125969439,0.999683984158751,0.999707606241595
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512398955178595,4.91187696709784e-05,0.999986113959668,4.98632172454883e-05,0.998014511601785
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005965026002,3.41959920141765e-05,0.999949397636634,0.999723511119911,0.999706906679916
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164106876041,0.994704209490517,0.00137628804971875,0.999701731149599,0.999692884125972
1,0,0,0,0,10,10,10,10,10,10,5.30597780623678e-06,7.413724786847e-06,7.4648426342364e-06,0.999995313256915,5.05370469298227e-06,0.999055595216412
1,1,0,0,0,10,10,10,10,10,10,0.462822217675021,0.428726176830825,5.95436849967756e-06,0.999998601877115,5.8828026387968e-06,0.999123244504873
1,0,1,0,0,10,10,10,10,10,10,8.36629057899102e-06,8.94239444799609e-06,3.32117569902117e-06,0.999992315234241,0.999961389100555,0.999959783444335
1,1,1,0,0,10,10,10,10,10,10,0.468212774922229,0.431949364823719,0.431050670567788,0.000208151514086382,0.999961176234534,0.999962891092114
1,1,0,1,0,10,10,10,10,10,10,0.463481240693571,0.429319684920803,7.09853135483868e-06,0.991068872663887,4.68523117333142e-06,0.999459895578269
1,0,1,1,0,10,10,10,10,10,10,7.32310572194849e-06,6.97323875699033e-06,8.31483865442444e-06,0.991065000239091,0.999965151715057,0.999961746948172
1,1,1,1,0,10,10,10,10,10,10,0.461848179762105,0.428077222502999,6.9249310549263e-06,0.991067056889132,0.999957231901656,0.999960428803277
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213596601348,6.63597774876035e-06,0.999998123986892,6.73655312314653e-06,0.99973167881691
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.020862408826973,4.6199007971297e-06,0.999993163587755,0.999962646172363,0.999960402901691
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915066116387,0.99906347881969,0.000213046582908829,0.999959703684199,0.999958508445527
1,0,0,0,0,12,12,12,12,12,12,7.1684105477715e-07,1.0015990435992e-06,1.00850509796057e-06,0.999999366817959,6.82758792999279e-07,0.999872398831302
1,1,0,0,0,12,12,12,12,12,12,0.472713339315332,0.554550821504981,8.04439059374225e-07,0.999999811112689,7.94770465052163e-07,0.99988154034394
1,0,1,0,0,12,12,12,12,12,12,1.13029130200911e-06,1.20812330993376e-06,4.48692998393703e-07,0.999998961783145,0.999994783642357,0.999994566717157
1,1,1,0,0,12,12,12,12,12,12,0.468192090560146,0.552482485821078,0.5523180668723,3.18624229276917e-05,0.999994745425945,0.999994977522086
1,1,0,1,0,12,12,12,12,12,12,0.472145890087859,0.554148891452178,9.5901620572057e-07,0.991071083266657,1.35910051920083e-06,0.999927028945171
1,0,1,1,0,12,12,12,12,12,12,9.89356348925765e-07,9.42089094445434e-07,1.12334011351794e-06,0.991070560099546,0.999995291974025,0.999994831987803
1,1,1,1,0,12,12,12,12,12,12,0.47313446388166,0.55475321657031,1.66542514576686e-06,0.991070836928498,0.999994211966626,0.999994644620262
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783252584549,8.96524912513702e-07,0.999999746549408,9.1011271110496e-07,0.99996374923583
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572496471435,6.24151604352614e-07,0.999999076396257,0.999994953473577,0.999994650406249
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420547684,0.99983697341952,3.24445130916168e-05,0.999994555941511,0.999994394463988
1,0,0,0,0,14,14,14,14,14,14,9.68456930164993e-08,1.35316682625334e-07,1.36249695063606e-07,0.999999914456694,9.22411572696726e-08,0.999982760945665
1,1,0,0,0,14,14,14,14,14,14,0.452684793196976,0.450044855154722,1.08680240445658e-07,0.999999974481201,1.07374007060585e-07,0.999983995979729
1,0,1,0,0,14,14,14,14,14,14,1.52703090488405e-07,1.63218245412292e-07,6.06187160899244e-08,0.999999859736227,0.999999295266688,0.999999265959952
1,1,1,0,0,14,14,14,14,14,14,0.456652779166238,0.451730377166081,0.451700802584706,4.81184569016039e-06,0.999999288823529,0.999999320236411
1,1,0,1,0,14,14,14,14,14,14,0.453144791014679,0.450349396124981,1.29563713515026e-07,0.991071381920529,6.20812350233732e-07,0.999990141551336
1,0,1,1,0,14,14,14,14,14,14,1.33662686607276e-07,1.27276849766367e-07,1.51763980399606e-07,0.991071311240312,0.999999363942627,0.999999301798189
1,1,1,1,0,14,14,14,14,14,14,0.45263998892388,0.450020640067438,6.61620947052454e-07,0.991071348501256,0.999999216674773,0.999999275228083
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725112827815,1.21121099133908e-07,0.99999996575866,1.22956819566515e-07,0.99999510249645
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.020856552638591,8.43232879425321e-08,0.999999875220533,0.999999318210996,0.999999277266403
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875009455,0.999970624309284,4.87797131982124e-06,0.999999264504155,0.999999242688437
1,0,0,0,0,16,16,16,16,16,16,1.30839161531518e-08,1.82813718860047e-08,1.84074224735955e-08,0.999999988443044,1.24618403771415e-08,0.999997670992317
1,1,0,0,0,16,16,16,16,16,16,0.474538962737113,0.534832250975573,1.46827712126721e-08,0.999999996552394,1.45062982322574e-08,0.999997837846264
1,0,1,0,0,16,16,16,16,16,16,2.06302869032561e-08,2.2050891176677e-08,8.18962799405713e-09,0.999999981050273,0.999999904790071,0.999999900830712
1,1,1,0,0,16,16,16,16,16,16,0.471254317334334,0.533763009154668,0.533757979235135,7.18853109020452e-07,0.999999903746343,0.999999907997896
1,1,0,1,0,16,16,16,16,16,16,0.474164326171721,0.534625830165255,1.75041420151901e-08,0.991071422268862,7.42764980242114e-07,0.999998668117122
1,0,1,1,0,16,16,16,16,16,16,1.80579159475422e-08,1.719518523448e-08,2.05034125190969e-08,0.991071412719918,0.999999914068235,0.999999905672481
1,1,1,1,0,16,16,16,16,16,16,0.474346410076235,0.534759873633718,7.4878427541614e-07,0.991071417735108,0.999999893988446,0.999999901912776
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258108843,1.6363539317899e-08,0.999999995373972,1.66115463430274e-08,0.999999338344076
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584722819,1.13921310781452e-08,0.999999983142213,0.999999907889862,0.999999902358221
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260904283,0.999993193321895,7.25850688356794e-07,0.999999900634033,0.999999897686715
1,0,0,0,0,18,18,18,18,18,18,1.7676455872302e-09,2.46982523921224e-09,2.48685475562669e-09,0.999999998438648,1.68360274504747e-09,0.999999685349545
1,1,0,0,0,18,18,18,18,18,18,0.451295298269194,0.465719001114566,1.983651946294e-09,0.999999999534226,1.95981033179241e-09,0.999999707891623
1,0,1,0,0,18,18,18,18,18,18,2.78716518670071e-09,2.97908974856257e-09,1.10642407175931e-09,0.999999997439879,0.999999987137077,0.999999986602165
1,1,1,0,0,18,18,18,18,18,18,0.454116138610063,0.466520795755714,0.466519950693989,1.0644156079238e-07,0.999999986972619,0.999999987548043
1,1,0,1,0,18,18,18,18,18,18,0.451596504051348,0.465870991687054,2.36482097784548e-09,0.991071427719948,5.71739991363489e-07,0.999999820061756
1,0,1,1,0,18,18,18,18,18,18,2.43963619650124e-09,2.32308071570522e-09,2.77002437483034e-09,0.991071426429879,0.999999988390563,0.999999987256291
1,1,1,1,0,18,18,18,18,18,18,0.451632377657761,0.465823865109075,5.72430028578827e-07,0.991071427104892,0.999999985652895,0.999999986725336
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196931198,2.21072481114246e-09,0.999999999375021,2.24423072164229e-09,0.999999910609854
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457503523,1.5390843225887e-09,0.999999997722502,0.99999998755586,0.999999986808532
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938274,0.999996929814608,1.07092157517587e-07,0.999999986575593,0.999999986177409
1,0,0,0,0,20,20,20,20,20,20,2.38810069208139e-10,3.33674997165246e-10,3.35975695915335e-10,0.99999999978906,2.27455826534778e-10,0.999999957490519
1,1,0,0,0,20,20,20,20,20,20,0.473220438695889,0.521476718960277,2.67992668893473e-10,0.999999999937074,2.64771651258325e-10,0.999999960535968
1,0,1,0,0,20,20,20,20,20,20,3.76547830593777e-10,4.02476963805195e-10,1.49478612149048e-10,0.999999999654126,0.999999998262211,0.999999998189943
1,1,1,0,0,20,20,20,20,20,20,0.470901625806901,0.521004885739451,0.521004748169523,1.56445079169087e-08,0.999999998236819,0.999999998314699
1,1,0,1,0,20,20,20,20,20,20,0.47297972452107,0.521374804993433,3.19488853118668e-10,0.991071428456393,6.94933936175488e-07,0.999999975690226
1,0,1,1,0,20,20,20,20,20,20,3.29596437848469e-10,3.13849716539133e-10,3.74232095755419e-10,0.991071428282104,0.999999998431558,0.999999998278317
1,1,1,1,0,20,20,20,20,20,20,0.472813838592911,0.52137768100645,6.95047322064499e-07,0.991071428372954,0.999999998058331,0.99999999820347
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053565407,2.98670360712221e-10,0.999999999915565,3.03197031025985e-10,0.999999987923333
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440316113,2.07931293609093e-10,0.999999999692309,0.999999998318789,0.999999998217824
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729512,0.999997537995745,1.56880786291358e-08,0.999999998186354,0.999999998132559
1,0,0,0,0,22,22,22,22,22,22,3.22633957661965e-11,4.5079709270757e-11,4.53905351691415e-11,0.999999999971502,3.07294301917645e-11,0.999999994256941
1,1,0,0,0,22,22,22,22,22,22,0.452591478616547,0.476506750275614,3.62059839755792e-11,0.999999999991498,3.57708223968512e-11,0.999999994668384
1,0,1,0,0,22,22,22,22,22,22,5.08718569683501e-11,5.43748997398e-11,2.01946577811383e-11,0.999999999953272,0.999999999765224,0.99999999975546
1,1,1,0,0,22,22,22,22,22,22,0.45454424652399,0.476803636642677,0.476803614468982,2.28498488480225e-09,0.999999999761363,0.999999999771904
1,1,0,1,0,22,22,22,22,22,22,0.452783373741735,0.476577992655721,4.31631519778205e-11,0.991071428555887,5.90506376161648e-07,0.999999996715734
1,0,1,1,0,22,22,22,22,22,22,4.45286932527926e-11,4.24013009559864e-11,5.05589996846235e-11,0.991071428532341,0.999999999788102,0.9999999997674
1,1,1,1,0,22,22,22,22,22,22,0.453027514094616,0.47658856172154,5.90534379494028e-07,0.991071428544568,0.999999999737224,0.999999999756866
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196596,4.03505601051432e-11,0.999999999988593,4.09621162104406e-11,0.999999998368434
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994083,2.80916530870615e-11,0.999999999958431,0.999999999772867,0.999999999759227
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215201,0.999997635548505,2.2842732877191e-09,0.999999999754975,0.999999999747708
1,0,0,0,0,24,24,24,24,24,24,4.35880576483856e-12,6.09029806009249e-12,6.13229084124257e-12,0.99999999999615,4.15156601743849e-12,0.999999999224109
1,1,0,0,0,24,24,24,24,24,24,0.471096223477052,0.512553263028909,4.89145199774468e-12,0.999999999998851,4.8326613852579e-12,0.999999999279695
1,0,1,0,0,24,24,24,24,24,24,6.8728209835379e-12,7.34608434172729e-12,2.72831140879475e-12,0.999999999993687,0.999999999968281,0.999999999966963
1,1,1,0,0,24,24,24,24,24,24,0.469503978427692,0.512431538549254,0.512431535044278,3.31942034902316e-10,0.999999999967702,0.999999999969128
1,1,0,1,0,24,24,24,24,24,24,0.470944447702386,0.512507492071166,5.83136992253199e-12,0.991071428569329,6.71390186885519e-07,0.999999999556293
1,0,1,1,0,24,24,24,24,24,24,6.01585543747032e-12,5.72844335366937e-12,6.83055376089257e-12,0.991071428566148,0.999999999971372,0.999999999968575
1,1,1,1,0,24,24,24,24,24,24,0.470668992087632,0.512502822157942,6.71368441675925e-07,0.991071428567793,0.999999999964437,0.999999999967095
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579857,5.45138693011075e-12,0.999999999998459,5.53400855793176e-12,0.999999999779574
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680375,3.79520061394116e-12,0.999999999994384,0.999999999969314,0.999999999967471
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999997650998763,3.3087186274076e-10,0.999999999966897,0.999999999965915
1,0,0,0,0,26,26,26,26,26,26,5.88877495514297e-13,8.22803231449031e-13,8.28476483510512e-13,0.99999999999948,5.60879270770461e-13,0.999999999895177
1,1,0,0,0,26,26,26,26,26,26,0.454552240315043,0.483738519961679,6.60838348223836e-13,0.999999999999845,6.52895698216282e-13,0.999999999902687
1,0,1,0,0,26,26,26,26,26,26,9.28522587667747e-13,9.92460775355946e-13,3.68596646897032e-13,0.999999999999147,0.999999999995715,0.999999999995536
1,1,1,0,0,26,26,26,26,26,26,0.455867062130916,0.483754829564704,0.48375482901525,4.79964164991551e-11,0.999999999995629,0.999999999995822
1,1,0,1,0,26,26,26,26,26,26,0.454672084728676,0.483767565595759,7.87821871555724e-13,0.991071428571145,6.04981681693659e-07,0.999999999940055
1,0,1,1,0,26,26,26,26,26,26,8.12745984686518e-13,7.73916425118169e-13,9.22812258380715e-13,0.991071428570715,0.999999999996132,0.999999999995755
1,1,1,1,0,26,26,26,26,26,26,0.454955444457083,0.483759271478572,6.04951709970974e-07,0.991071428570937,0.999999999995187,0.999999999995547
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226334,7.36485921989319e-13,0.999999999999792,7.47648157676179e-13,0.99999999997022
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637993,5.12734072838275e-13,0.999999999999241,0.999999999995854,0.999999999995605
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999997653418844,4.77089857498807e-11,0.999999999995528,0.999999999995395
1,0,0,0,0,28,28,28,28,28,28,7.95577328819663e-14,1.1116125204432e-13,1.11927712089985e-13,0.99999999999993,7.57751544980323e-14,0.999999999985839
1,1,0,0,0,28,28,28,28,28,28,0.468987173081479,0.506662236655601,8.92796909147963e-14,0.999999999999979,8.82066337297452e-14,0.999999999986853
1,0,1,0,0,28,28,28,28,28,28,1.25444005871002e-13,1.34082096638237e-13,4.97976468763071e-14,0.999999999999884,0.999999999999421,0.999999999999397
1,1,1,0,0,28,28,28,28,28,28,0.467926431882242,0.506732740953342,0.506732740868313,6.91147544055026e-12,0.999999999999409,0.999999999999435
1,1,0,1,0,28,28,28,28,28,28,0.468893197563932,0.506645782195053,1.06435247557073e-13,0.99107142857139,6.56686644637524e-07,0.999999999991901
1,0,1,1,0,28,28,28,28,28,28,1.09802511461469e-13,1.04556612693793e-13,1.24672536668066e-13,0.991071428571332,0.999999999999478,0.999999999999426
1,1,1,1,0,28,28,28,28,28,28,0.468622947195028,0.506670615041105,6.56734150597101e-07,0.991071428571362,0.999999999999349,0.999999999999397
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178572,9.94997273615951e-14,0.999999999999972,1.0100775266708e-13,0.999999999995977
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.92707069248552e-14,0.999999999999897,0.99999999999944,0.999999999999406
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.99999765379426,6.85184671786555e-12,0.999999999999396,0.999999999999378
1,0,0,0,0,30,30,30,30,30,30,1.07483014880621e-14,1.5017957494284e-14,1.51215067452834e-14,0.99999999999999,1.02372726867172e-14,0.999999999998087
1,1,0,0,0,30,30,30,30,30,30,0.456447915706308,0.488495276071173,1.20617443452929e-14,0.999999999999997,1.19167736212531e-14,0.999999999998224
1,0,1,0,0,30,30,30,30,30,30,1.69475668314021e-14,1.8114578515668e-14,6.72769450100445e-15,0.999999999999984,0.999999999999922,0.999999999999918
1,1,1,0,0,30,30,30,30,30,30,0.457307751478327,0.488370584266633,0.488370584253569,9.91621885933588e-13,0.99999999999992,0.999999999999923
1,1,0,1,0,30,30,30,30,30,30,0.456521362318607,0.488503172360734,1.43794712124011e-14,0.991071428571423,6.14952900593061e-07,0.999999999998906
1,0,1,1,0,30,30,30,30,30,30,1.48343907572593e-14,1.41256664197757e-14,1.68433408400218e-14,0.991071428571415,0.99999999999993,0.999999999999922
1,1,1,1,0,30,30,30,30,30,30,0.456770504341231,0.488462572837082,6.14853791565058e-07,0.991071428571419,0.999999999999912,0.999999999999919
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.34424779204096e-14,0.999999999999996,1.3646213120588e-14,0.999999999999457
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.35851758652879e-15,0.999999999999986,0.999999999999924,0.99999999999992
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999997653852,9.80602882494794e-13,0.999999999999918,0.999999999999916
