TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,8,8,8,8,8,8,0.0847865350957,0.0251389661545,0.955352075058,0.92844642439,0.14240229674,0.0958480096823
1,1,0,0,0,8,8,8,8,8,8,0.149508626725,0.580523716928,0.0944062958263,0.926201200674,0.156513107279,0.37188493516
1,0,1,0,0,8,8,8,8,8,8,0.908810192904,0.0197550195663,0.849466104905,0.880880983685,0.0305853445177,0.134366974925
1,1,1,0,0,8,8,8,8,8,8,0.862189886191,0.524768648235,0.147972524475,0.997134222545,0.459729729282,0.547424478671
1,1,0,1,0,8,8,8,8,8,8,0.156904645374,0.472199107704,0.821449765023,0.865014313704,0.0865473694577,0.418559268071
1,0,1,1,0,8,8,8,8,8,8,0.90107300106,0.0916408796701,0.918575003399,0.958795431233,0.196934925672,0.0717756933095
1,1,1,1,0,8,8,8,8,8,8,0.994896243134,0.550411667889,0.8230997643,0.919843250847,0.0209903007057,0.396148078412
1,1,0,0,1,8,8,8,8,8,8,0.0471231413693,0.176372159685,0.0133036600842,0.970626324201,0.113751836709,0.150684031602
1,0,1,0,1,8,8,8,8,8,8,0.92383279843,0.171043134054,0.835557901914,0.877806197053,0.00950978182117,0.203070107118
1,1,1,0,1,8,8,8,8,8,8,0.88684823306,0.0261930002364,0.0777727208903,0.893539077219,0.945430075727,0.177848301589
1,0,0,0,0,10,10,10,10,10,10,0.137548535355,0.165624475427,0.928561092589,0.851550495579,0.0031891369537,0.00642648761336
1,1,0,0,0,10,10,10,10,10,10,0.0189725963323,0.45313512551,0.180188596003,0.893072855984,0.0373610423728,0.515107294878
1,0,1,0,0,10,10,10,10,10,10,0.95040933685,0.156411028526,0.856762280354,0.814338185909,0.0266763662694,0.037626586641
1,1,1,0,0,10,10,10,10,10,10,0.904909983709,0.536255238769,0.135260214436,0.938865819814,0.405477805377,0.438052352576
1,1,0,1,0,10,10,10,10,10,10,0.161133761687,0.432215063067,0.941495224945,0.996195351504,0.125226552628,0.476469926329
1,0,1,1,0,10,10,10,10,10,10,0.901806486063,0.0330820137535,0.824256710087,0.990216228113,0.00752817660359,0.103919883795
1,1,1,1,0,10,10,10,10,10,10,0.871454775758,0.444580085538,0.858543270087,0.993953593582,0.0750013280042,0.419205767705
1,1,0,0,1,10,10,10,10,10,10,0.180446864824,0.00947593937269,0.131381685748,0.893855139992,0.14164370692,0.12605785575
1,0,1,0,1,10,10,10,10,10,10,0.883752273835,0.13303580467,0.845711810522,0.939690469041,0.169414914422,0.140601226168
1,1,1,0,1,10,10,10,10,10,10,0.881947357207,0.101996404584,0.132557848299,0.873340959263,0.955027246408,0.161681852448
1,0,0,0,0,12,12,12,12,12,12,0.126004891509,0.128590491298,0.98565424149,0.940819508784,0.150416528734,0.117869194927
1,1,0,0,0,12,12,12,12,12,12,0.128084980087,0.518147318924,0.0312868153923,0.984060449224,0.179349253077,0.418923314419
1,0,1,0,0,12,12,12,12,12,12,0.964570121204,0.0735489533934,0.818857742696,0.846133311341,0.0542836849579,0.00830641128449
1,1,1,0,0,12,12,12,12,12,12,0.95951159023,0.621942264322,0.0544059365722,0.873890289165,0.547677101763,0.448942997303
1,1,0,1,0,12,12,12,12,12,12,0.0352081358227,0.451467940282,0.908426194048,0.806045040226,0.108041621282,0.442514501158
1,0,1,1,0,12,12,12,12,12,12,0.905747337274,0.186566589605,0.89695754356,0.895333656654,0.00618066356829,0.135736328969
1,1,1,1,0,12,12,12,12,12,12,0.835342375506,0.464338970295,0.821761692759,0.907395180801,0.0294444247606,0.460980978747
1,1,0,0,1,12,12,12,12,12,12,0.0101864063832,0.154376132736,0.140989224455,0.8302676821,0.102609809841,0.105916902446
1,0,1,0,1,12,12,12,12,12,12,0.962584798079,0.0286221815935,0.980975047656,0.84013132081,0.105915314958,0.161332256743
1,1,1,0,1,12,12,12,12,12,12,0.924271520528,0.0262807579674,0.0842441956396,0.837933775406,0.854784982205,0.250867143147
1,0,0,0,0,14,14,14,14,14,14,0.0776713219077,0.077416079869,0.874243013802,0.865821700028,0.0957142725717,0.134058847159
1,1,0,0,0,14,14,14,14,14,14,0.0186005092306,0.553973880733,0.0147944408314,0.961287664273,0.0495365718179,0.458823666774
1,0,1,0,0,14,14,14,14,14,14,0.869901406811,0.0239937569542,0.807866906371,0.820711517004,0.0895077163697,0.154318866406
1,1,1,0,0,14,14,14,14,14,14,0.998528066854,0.553560087656,0.0823260038371,0.947154510375,0.524258610532,0.483310310512
1,1,0,1,0,14,14,14,14,14,14,0.0520786624698,0.547327412052,0.984688257732,0.966133041917,0.141818862264,0.449644540961
1,0,1,1,0,14,14,14,14,14,14,0.901058333296,0.0297875267925,0.92996079811,0.920079284093,0.0133242546992,0.0355908187815
1,1,1,1,0,14,14,14,14,14,14,0.83016858767,0.487660451088,0.827641352981,0.853648689873,0.0559978122112,0.413919654931
1,1,0,0,1,14,14,14,14,14,14,0.0729823622847,0.100359735068,0.0761766039667,0.936125720618,0.0464068878808,0.0915489287183
1,0,1,0,1,14,14,14,14,14,14,0.900862482858,0.196235574517,0.946240416637,0.813321495643,0.0732243485546,0.212675687317
1,1,1,0,1,14,14,14,14,14,14,0.809109585587,0.0590694947129,0.148313681346,0.839778517172,0.921076471043,0.253633184647
1,0,0,0,0,16,16,16,16,16,16,0.049793315627,0.118809491671,0.969087426027,0.874485215623,0.125582364941,0.052787374874
1,1,0,0,0,16,16,16,16,16,16,0.108110670597,0.59272466715,0.0392204503329,0.801429028245,0.164418678865,0.450042638678
1,0,1,0,0,16,16,16,16,16,16,0.89480961744,0.0721002538173,0.813217020193,0.842584266725,0.027548215312,0.0729811693751
1,1,1,0,0,16,16,16,16,16,16,0.98642849308,0.551088832537,0.0421626341692,0.876187138371,0.492310362322,0.424490098494
1,1,0,1,0,16,16,16,16,16,16,0.115393544648,0.458584967439,0.919922843811,0.921630369498,0.166503237518,0.425810643613
1,0,1,1,0,16,16,16,16,16,16,0.8494443534,0.00442827726425,0.968626593667,0.884886849836,0.0826140181287,0.15512580098
1,1,1,1,0,16,16,16,16,16,16,0.842611506816,0.585936015116,0.96758456045,0.800899028162,0.0538681705807,0.525653362
1,1,0,0,1,16,16,16,16,16,16,0.0905670241945,0.160549482467,0.0738809418512,0.850757139935,0.0183154856784,0.167651025712
1,0,1,0,1,16,16,16,16,16,16,0.885161744394,0.14632409658,0.941101573241,0.903336426292,0.159565703202,0.2931260066
1,1,1,0,1,16,16,16,16,16,16,0.922579511844,0.169834060409,0.105990589404,0.874285722684,0.981653670558,0.120505310982
1,0,0,0,0,18,18,18,18,18,18,0.05694363132,0.198481155192,0.980510351135,0.886635737485,0.161765204489,0.0277043062748
1,1,0,0,0,18,18,18,18,18,18,0.0725620693733,0.373424843323,0.197592958688,0.979259521346,0.138059153191,0.373853835173
1,0,1,0,0,18,18,18,18,18,18,0.904758340273,0.0054231472455,0.981685299669,0.92868027384,0.132821075646,0.190404230431
1,1,1,0,0,18,18,18,18,18,18,0.825793605422,0.494684794281,0.119705940286,0.927824482747,0.458620334221,0.437320380601
1,1,0,1,0,18,18,18,18,18,18,0.176869106145,0.39471936362,0.935311783959,0.833572500851,0.130869828071,0.414629208546
1,0,1,1,0,18,18,18,18,18,18,0.80052293396,0.0486388875672,0.871431819003,0.861466039832,0.149749843834,0.146050242252
1,1,1,1,0,18,18,18,18,18,18,0.99698206439,0.49284484712,0.872901746834,0.975624005566,0.0141165494456,0.433243868889
1,1,0,0,1,18,18,18,18,18,18,0.142604279167,0.0236828604801,0.190809627558,0.877978359369,0.0818372280115,0.0815049025809
1,0,1,0,1,18,18,18,18,18,18,0.88891814142,0.175223524852,0.858012353771,0.944923417479,0.035442847095,0.24783617957
1,1,1,0,1,18,18,18,18,18,18,0.990933751441,0.0173885077146,0.0741758336044,0.932495882835,0.992016472182,0.166628127118
1,0,0,0,0,20,20,20,20,20,20,0.0430791089795,0.0989341133851,0.934989166959,0.8404707416,0.0954859360864,0.156434624528
1,1,0,0,0,20,20,20,20,20,20,0.0246989947156,0.452332749495,0.0518452540004,0.907213085535,0.080840112065,0.531293030954
1,0,1,0,0,20,20,20,20,20,20,0.836956014806,0.0861932445719,0.841284174565,0.991587723684,0.0178453681662,0.0573462031774
1,1,1,0,0,20,20,20,20,20,20,0.83426787942,0.589107729335,0.0704558136764,0.954008111518,0.492579667586,0.527562216308
1,1,0,1,0,20,20,20,20,20,20,0.143223772146,0.616060430049,0.831444771052,0.879933990054,0.143981696811,0.542181949989
1,0,1,1,0,20,20,20,20,20,20,0.817234170836,0.162748052747,0.93166183204,0.894234671615,0.187482813245,0.180638061961
1,1,1,1,0,20,20,20,20,20,20,0.832130408851,0.450467289331,0.801547426293,0.91620974814,0.0668688366004,0.54911328133
1,1,0,0,1,20,20,20,20,20,20,0.163179215234,0.196296001807,0.116415005223,0.850977617793,0.150923241797,0.20417627913
1,0,1,0,1,20,20,20,20,20,20,0.88825728085,0.0458660246129,0.950673458585,0.996371741742,0.0326940522128,0.263346106406
1,1,1,0,1,20,20,20,20,20,20,0.854953870879,0.184265157571,0.0193449130187,0.858810506003,0.922997695325,0.288521404704
1,0,0,0,0,22,22,22,22,22,22,0.036576377225,0.0725074103158,0.915406786108,0.821683346645,0.157639435516,0.00416264879013
1,1,0,0,0,22,22,22,22,22,22,0.0329598499471,0.385199076289,0.199750336406,0.955764455539,0.00514809206297,0.444000042157
1,0,1,0,0,22,22,22,22,22,22,0.928774898089,0.106397168176,0.954776871646,0.963443997991,0.0165556115737,0.176284933926
1,1,1,0,0,22,22,22,22,22,22,0.936297511886,0.430113101382,0.0746324396222,0.89551973976,0.554175427261,0.553360780331
1,1,0,1,0,22,22,22,22,22,22,0.1369469227,0.410964519947,0.939978449749,0.947548298335,0.0742447090319,0.505188311337
1,0,1,1,0,22,22,22,22,22,22,0.885766542123,0.146691518628,0.888777421858,0.910973995267,0.173608510864,0.197812015282
1,1,1,1,0,22,22,22,22,22,22,0.811165853229,0.488125908895,0.840347286263,0.804984939282,0.190233804455,0.39324193056
1,1,0,0,1,22,22,22,22,22,22,0.0177922607636,0.184143105032,0.104726969195,0.818826490907,0.131918315276,0.132605475744
1,0,1,0,1,22,22,22,22,22,22,0.819239177853,0.0669190284014,0.968633521559,0.908525414321,0.169920978273,0.290644200565
1,1,1,0,1,22,22,22,22,22,22,0.803677919964,0.0264714476146,0.0380701303458,0.999728594855,0.926577160233,0.194243697401
1,0,0,0,0,24,24,24,24,24,24,0.172631274282,0.0926197215599,0.980890396939,0.976146170456,0.0772909069825,0.140237040245
1,1,0,0,0,24,24,24,24,24,24,0.11635988777,0.448216311893,0.111715496603,0.920395885284,0.192997052708,0.535301670592
1,0,1,0,0,24,24,24,24,24,24,0.943755790993,0.0588864746536,0.995495122488,0.8856268291,0.129828460998,0.150663030106
1,1,1,0,0,24,24,24,24,24,24,0.822470023615,0.583145829705,0.184310390583,0.999946466331,0.471340223177,0.401589843784
1,1,0,1,0,24,24,24,24,24,24,0.158348945574,0.591719826168,0.86233601012,0.859887922905,0.110593202358,0.400286978699
1,0,1,1,0,24,24,24,24,24,24,0.927468790418,0.0580989438859,0.934898493438,0.808026355079,0.109224654469,0.0659403531997
1,1,1,1,0,24,24,24,24,24,24,0.981190903115,0.597486426037,0.804219879659,0.883726696848,0.0464540430992,0.420133872681
1,1,0,0,1,24,24,24,24,24,24,0.181436369721,0.193510449098,0.0901570522801,0.959096589747,0.197907969953,0.264810086988
1,0,1,0,1,24,24,24,24,24,24,0.956416223618,0.128813684426,0.951535853039,0.87745844199,0.0992830297838,0.119258393409
1,1,1,0,1,24,24,24,24,24,24,0.80812476051,0.114726730582,0.127839474266,0.89399917896,0.938272090245,0.122826203931
1,0,0,0,0,26,26,26,26,26,26,0.099023336617,0.112372422589,0.907944079567,0.834354805264,0.158224728752,0.0418386865216
1,1,0,0,0,26,26,26,26,26,26,0.0828182665717,0.547328188904,0.133553597956,0.987912227503,0.0384964760689,0.454574515843
1,0,1,0,0,26,26,26,26,26,26,0.883033858773,0.199174762824,0.880357861286,0.868387709321,0.0281777405425,0.0734210939924
1,1,1,0,0,26,26,26,26,26,26,0.844591367694,0.495555495866,0.0757855523768,0.894491600143,0.408916479075,0.493080201301
1,1,0,1,0,26,26,26,26,26,26,0.0511994266877,0.503010288149,0.981802777186,0.900477946347,0.0353618430208,0.433109540648
1,0,1,1,0,26,26,26,26,26,26,0.801931206824,0.0312636637219,0.949334275033,0.890797498621,0.0814505198654,0.13892248811
1,1,1,1,0,26,26,26,26,26,26,0.861339903324,0.580281487132,0.814483277331,0.971196337668,0.0866173056919,0.532545143858
1,1,0,0,1,26,26,26,26,26,26,0.0809165236951,0.20173323311,0.127862005425,0.8271514463,0.115474445035,0.163374781753
1,0,1,0,1,26,26,26,26,26,26,0.891390532942,0.0917696493097,0.933654187928,0.88885048876,0.185288163281,0.111901309307
1,1,1,0,1,26,26,26,26,26,26,0.92189085251,0.121927422141,0.000172306172396,0.950468572276,0.979091296941,0.195194770254
1,0,0,0,0,28,28,28,28,28,28,0.0940958988482,0.0969896748534,0.873555911724,0.999549582731,0.167976465214,0.00385988510673
1,1,0,0,0,28,28,28,28,28,28,0.185544303494,0.431403961728,0.137577128127,0.818513656672,0.134239441051,0.52898830327
1,0,1,0,0,28,28,28,28,28,28,0.872298836105,0.0734538527752,0.906835058677,0.928169038328,0.15080694607,0.0163917687664
1,1,1,0,0,28,28,28,28,28,28,0.970868335552,0.466896411746,0.138862672118,0.88533133572,0.465820441107,0.494153570229
1,1,0,1,0,28,28,28,28,28,28,0.00964544733846,0.528825277589,0.896748819706,0.933617675277,0.129527364855,0.476845845719
1,0,1,1,0,28,28,28,28,28,28,0.825563634646,0.185361385659,0.929485086346,0.958691805752,0.08424412937,0.0800680136701
1,1,1,1,0,28,28,28,28,28,28,0.877347196986,0.512704267588,0.898284624156,0.938402990257,0.145108542934,0.53993258347
1,1,0,0,1,28,28,28,28,28,28,0.095411121417,0.10232021246,0.195741576927,0.81200786217,0.026912129378,0.248044903844
1,0,1,0,1,28,28,28,28,28,28,0.959867096503,0.214338256603,0.906159559287,0.9819789994,0.153969766433,0.226685819373
1,1,1,0,1,28,28,28,28,28,28,0.805131369302,0.0574981866806,0.0546233310833,0.816933580089,0.819553498062,0.108858520831
1,0,0,0,0,30,30,30,30,30,30,0.0331204305777,0.174792006235,0.873608271196,0.979809959394,0.146861244654,0.0477807406698
1,1,0,0,0,30,30,30,30,30,30,0.0982781947002,0.536596942364,0.146013664765,0.832871060898,0.139980275529,0.393307405664
1,0,1,0,0,30,30,30,30,30,30,0.819921272127,0.151199435898,0.999763237305,0.892654402911,0.143122844991,0.161727932425
1,1,1,0,0,30,30,30,30,30,30,0.930778839958,0.564292584873,0.054825704953,0.896889522292,0.404205686113,0.424469627271
1,1,0,1,0,30,30,30,30,30,30,0.0351959914831,0.522839649081,0.904847510536,0.870913886833,0.0437975984089,0.527784661501
1,0,1,1,0,30,30,30,30,30,30,0.930756118714,0.0243327286637,0.965915146305,0.933823524907,0.0923794818694,0.151523873441
1,1,1,1,0,30,30,30,30,30,30,0.856580887845,0.449841377434,0.797485371414,0.892903749078,0.168663390564,0.453382172408
1,1,0,0,1,30,30,30,30,30,30,0.0805933458939,0.00521916569773,0.19896663932,0.972476505755,0.0273078598762,0.243375981234
1,0,1,0,1,30,30,30,30,30,30,0.85561701665,0.179516066351,0.899968232184,0.830881322802,0.0520833279765,0.288888343753
1,1,1,0,1,30,30,30,30,30,30,0.845739511587,0.177055582413,0.0348570343011,0.894442474371,0.902965559367,0.165813166605
