TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,2,2,2,2,2,2,0.313718707047,0.202897263539,0.303700541413,0.712363534513,0.799965027923,0.116613811327
1,0,0,0,0,4,4,4,4,4,4,0.0771762338838,0.00286357529371,0.837827341502,0.747150886069,0.0153425460242,0.101128382448
1,1,0,0,0,4,4,4,4,4,4,0.0969501016892,0.66406091237,0.980109432239,0.665200011247,0.0775792704006,0.364682318611
1,0,1,0,0,4,4,4,4,4,4,0.0687468385593,0.19694597607,0.969321671969,0.979080218245,0.843836036874,0.129179132839
1,1,1,0,0,4,4,4,4,4,4,0.54960758916,0.678301901482,0.0746521078448,0.880172062803,0.86502727586,0.37138845535
1,1,0,1,0,4,4,4,4,4,4,0.201361414676,0.603700522401,0.860218796745,0.812771967947,0.116497245856,0.367884562174
1,0,1,1,0,4,4,4,4,4,4,0.0955438546082,0.0440085064202,0.847265802955,0.803309827846,0.883250732922,0.0153984926071
1,1,1,1,0,4,4,4,4,4,4,0.173709858433,0.609520700584,0.845887418681,0.80762674026,0.890846795688,0.347526687036
1,1,0,0,1,4,4,4,4,4,4,0.0275615284225,0.201530199854,0.967486237475,0.835014725259,0.136004834184,0.102143327204
1,0,1,0,1,4,4,4,4,4,4,0.102886379332,0.135202852874,0.825077049903,0.928512853541,0.907438719513,0.216097649317
1,1,1,0,1,4,4,4,4,4,4,0.841223451795,0.0215592748999,0.236477034696,0.921314898574,0.914085749702,0.213077530133
1,0,0,0,0,6,6,6,6,6,6,0.130435211896,0.0083962418498,0.861016786718,0.799603875266,0.00462726520935,0.170917947113
1,1,0,0,0,6,6,6,6,6,6,0.0731792448499,0.425759849421,0.998274082755,0.939472498646,0.0935288726314,0.507206670046
1,0,1,0,0,6,6,6,6,6,6,0.0155683509183,0.00985259588742,0.825861900229,0.864676694798,0.868984955686,0.0493895975561
1,1,1,0,0,6,6,6,6,6,6,0.484871093231,0.358532622366,0.149434694259,0.88593595358,0.897084268592,0.576642649791
1,1,0,1,0,6,6,6,6,6,6,0.152894096803,0.412942271894,0.80273463024,0.788007792449,0.111639648133,0.501215021172
1,0,1,1,0,6,6,6,6,6,6,0.0300980381592,0.00169999403912,0.961779947658,0.945685544558,0.810358995294,0.177512951297
1,1,1,1,0,6,6,6,6,6,6,0.0126712128774,0.492116465958,0.983102975074,0.869615842008,0.907017048527,0.536300634299
1,1,0,0,1,6,6,6,6,6,6,0.069611180875,0.143009188391,0.815444918756,0.865385395372,0.106318903716,0.263344194854
1,0,1,0,1,6,6,6,6,6,6,0.0787656224784,0.0680401676356,0.839388277681,0.977485174964,0.943562494708,0.151649605128
1,1,1,0,1,6,6,6,6,6,6,0.79787015754,0.201512224992,0.042280906678,0.818214512583,0.953636755804,0.221980909008
1,0,0,0,0,8,8,8,8,8,8,0.0350270771235,0.112286968188,0.901181683932,0.869566930061,0.047893233825,0.126685183967
1,1,0,0,0,8,8,8,8,8,8,0.0756969128924,0.491650093293,0.913875502079,0.947669163475,0.108361039548,0.551224934991
1,0,1,0,0,8,8,8,8,8,8,0.0544109646877,0.0704747499946,0.882454726671,0.833423186356,0.870413138385,0.0922151959444
1,1,1,0,0,8,8,8,8,8,8,0.5796985003,0.477191535671,0.00394537504176,0.964359010404,0.822696190606,0.538860667606
1,1,0,1,0,8,8,8,8,8,8,0.0108247821731,0.648784199278,0.844390681056,0.94791884094,0.00266200477583,0.457429455234
1,0,1,1,0,8,8,8,8,8,8,0.126666847301,0.196252663752,0.904156072197,0.861254181127,0.983130531016,0.199639675413
1,1,1,1,0,8,8,8,8,8,8,0.199012741431,0.647240790721,0.990556598311,0.981114424002,0.842012001194,0.451390923288
1,1,0,0,1,8,8,8,8,8,8,0.182714928947,0.0470124187663,0.857228727353,0.802426775233,0.0475752286378,0.201717634281
1,0,1,0,1,8,8,8,8,8,8,0.00933371925023,0.0692738175175,0.840321204602,0.803948778266,0.949925667814,0.233212678869
1,1,1,0,1,8,8,8,8,8,8,0.935824798281,0.16182175422,0.191777352914,0.93647505304,0.905188709186,0.260727361032
1,0,0,0,0,10,10,10,10,10,10,0.168947067974,0.0451649018774,0.845839153044,0.94902361551,0.178798011311,0.193309889305
1,1,0,0,0,10,10,10,10,10,10,0.0398472359401,0.385938529045,0.917118178577,0.829222446508,0.0439050926979,0.54458735375
1,0,1,0,0,10,10,10,10,10,10,0.0395120311384,0.195939122171,0.838199289557,0.862258154103,0.907295114911,0.167253877503
1,1,1,0,0,10,10,10,10,10,10,0.536766176763,0.473475843669,0.0893573405129,0.968358789792,0.805548569667,0.380748485255
1,1,0,1,0,10,10,10,10,10,10,0.192649998176,0.519900119561,0.915900220247,0.920618915799,0.121337092604,0.465146554605
1,0,1,1,0,10,10,10,10,10,10,0.0923097682688,0.195169159266,0.917531268062,0.976113072701,0.94231935413,0.0660557616065
1,1,1,1,0,10,10,10,10,10,10,0.0384678489821,0.470475008907,0.920334378478,0.93934664359,0.973676025996,0.395126606191
1,1,0,0,1,10,10,10,10,10,10,0.0164376047419,0.156052421192,0.926947184175,0.886241809169,0.169153059991,0.164090167057
1,0,1,0,1,10,10,10,10,10,10,0.102662137787,0.0255871376844,0.926269228969,0.963932039112,0.813521180968,0.298132269948
1,1,1,0,1,10,10,10,10,10,10,0.991126034003,0.0665525299399,0.0687755987401,0.830634331114,0.916564023213,0.188757655584
1,0,0,0,0,12,12,12,12,12,12,0.0171268280985,0.0639292287764,0.869266217235,0.894222349778,0.199907309944,0.0380101909973
1,1,0,0,0,12,12,12,12,12,12,0.0926308459655,0.603116405465,0.879316316534,0.927726518041,0.0609655325103,0.530728660235
1,0,1,0,0,12,12,12,12,12,12,0.163711120353,0.0319720615176,0.93534201829,0.852308177217,0.852253193793,0.165484300666
1,1,1,0,0,12,12,12,12,12,12,0.604872060701,0.450721345393,0.152069260779,0.964006349767,0.947406652589,0.460365420138
1,1,0,1,0,12,12,12,12,12,12,0.0428175102739,0.526709602416,0.801963478384,0.862705022735,0.0590153788319,0.413812686814
1,0,1,1,0,12,12,12,12,12,12,0.0276845571001,0.143108355,0.820784297044,0.808327898191,0.998978483849,0.00230911945209
1,1,1,1,0,12,12,12,12,12,12,0.19683062208,0.576779039473,0.863508039715,0.807968557968,0.905616860086,0.510202493691
1,1,0,0,1,12,12,12,12,12,12,0.106648825474,0.0697149200906,0.92087404879,0.888346124315,0.0827545850535,0.1519182439
1,0,1,0,1,12,12,12,12,12,12,0.0510090023888,0.0915739706482,0.866586174805,0.914212959746,0.988882287001,0.274828149782
1,1,1,0,1,12,12,12,12,12,12,0.830956650755,0.061019668567,0.171244183143,0.832732564489,0.83476565083,0.124491440698
1,0,0,0,0,14,14,14,14,14,14,0.183606849983,0.0891204786908,0.842064941395,0.956479330516,0.0445470006696,0.0698605589936
1,1,0,0,0,14,14,14,14,14,14,0.133831737001,0.512775653724,0.963677948624,0.940735484432,0.084810327901,0.468221797545
1,0,1,0,0,14,14,14,14,14,14,0.120814466645,0.0047378467587,0.825621023708,0.870243375997,0.903021713517,0.144514868146
1,1,1,0,0,14,14,14,14,14,14,0.52603388845,0.556872013988,0.0641380612277,0.941337297515,0.94241731763,0.368205068105
1,1,0,1,0,14,14,14,14,14,14,0.175661329606,0.401507481325,0.822792745011,0.973814734383,0.0901010172176,0.536014668783
1,0,1,1,0,14,14,14,14,14,14,0.134582308489,0.1033796538,0.928686482889,0.847547734887,0.960000684192,0.159115865354
1,1,1,1,0,14,14,14,14,14,14,0.140746199374,0.503368739463,0.898097891941,0.877339051609,0.983882860239,0.369757822075
1,1,0,0,1,14,14,14,14,14,14,0.0769004841062,0.0272588259297,0.938602724457,0.966803931327,0.0106404281426,0.144021168153
1,0,1,0,1,14,14,14,14,14,14,0.101727493373,0.0623740627697,0.961792185814,0.831535489944,0.817592770658,0.156033828605
1,1,1,0,1,14,14,14,14,14,14,0.908135868425,0.191357579737,0.113427264787,0.863926878156,0.835184659111,0.145126550217
1,0,0,0,0,16,16,16,16,16,16,0.00954025280834,0.0847744201515,0.808528543442,0.97742034241,0.166187407594,0.114553357759
1,1,0,0,0,16,16,16,16,16,16,0.0257893674817,0.578704207386,0.819770758924,0.846594851006,0.056730486032,0.479213857322
1,0,1,0,0,16,16,16,16,16,16,0.0621291252974,0.100177784389,0.824489286263,0.958259263951,0.881266775491,0.018987970327
1,1,1,0,0,16,16,16,16,16,16,0.557023670167,0.525916467379,0.0280815333758,0.823736845559,0.825018632458,0.444780826204
1,1,0,1,0,16,16,16,16,16,16,0.12986065688,0.494567387191,0.804460108617,0.9268069189,0.187005588375,0.446590358875
1,0,1,1,0,16,16,16,16,16,16,0.174088202445,0.0413023061952,0.873287645951,0.904424701999,0.954351174301,0.138839211636
1,1,1,1,0,16,16,16,16,16,16,0.178269575336,0.436365522234,0.93357112714,0.879367525347,0.991353233021,0.485967945975
1,1,0,0,1,16,16,16,16,16,16,0.153456625398,0.0255576044775,0.908753572783,0.985391554298,0.0622770342165,0.169633920195
1,0,1,0,1,16,16,16,16,16,16,0.0631185604377,0.118588908623,0.910343248604,0.992497633108,0.910958620461,0.116149095029
1,1,1,0,1,16,16,16,16,16,16,0.971839094134,0.207326155068,0.136309195931,0.986497905147,0.928845040241,0.0972748702275
1,0,0,0,0,18,18,18,18,18,18,0.169303791989,0.12958012427,0.874000733898,0.891500981187,0.0310362776918,0.0392926981809
1,1,0,0,0,18,18,18,18,18,18,0.185774250346,0.495346055129,0.940405163458,0.812759047299,0.165211487824,0.443425393501
1,0,1,0,0,18,18,18,18,18,18,0.0342506033876,0.182792634973,0.963620490568,0.94746036855,0.918366882924,0.187429927757
1,1,1,0,0,18,18,18,18,18,18,0.398748409934,0.530780803825,0.158170126309,0.850993820233,0.863840241289,0.379908999428
1,1,0,1,0,18,18,18,18,18,18,0.13913877208,0.533386227692,0.817516316807,0.833444662767,0.0443778751093,0.436894066824
1,0,1,1,0,18,18,18,18,18,18,0.017244346242,0.156239860315,0.849000817241,0.957530186006,0.891073420305,0.182495206922
1,1,1,1,0,18,18,18,18,18,18,0.125168789849,0.452254262689,0.882713917651,0.933787073363,0.942379732979,0.484958858898
1,1,0,0,1,18,18,18,18,18,18,0.0659915599763,0.0565866555859,0.926529907651,0.947816690026,0.167357688286,0.226660793758
1,0,1,0,1,18,18,18,18,18,18,0.0159222859195,0.0640264600431,0.868964924009,0.999565330538,0.830251269901,0.209787470465
1,1,1,0,1,18,18,18,18,18,18,0.929954208776,0.155533205146,0.192724061439,0.869721849269,0.873289852813,0.251311400418
1,0,0,0,0,20,20,20,20,20,20,0.183331322345,0.0500904492338,0.922700922275,0.888532927927,0.0532249319229,0.137087919105
1,1,0,0,0,20,20,20,20,20,20,0.00670742670116,0.538289954612,0.842184348671,0.957967595721,0.0420337035909,0.544839284266
1,0,1,0,0,20,20,20,20,20,20,0.0790310785272,0.0912570301014,0.979603768959,0.854418817151,0.910496134537,0.0714495345736
1,1,1,0,0,20,20,20,20,20,20,0.55652233753,0.538839626232,0.000846711806228,0.925880783571,0.856520789464,0.496009661623
1,1,0,1,0,20,20,20,20,20,20,0.101243205906,0.549049686498,0.936526490627,0.936810452424,0.123442618935,0.492287024049
1,0,1,1,0,20,20,20,20,20,20,0.0344530223476,0.0936979624734,0.918422848476,0.82512038818,0.995498220038,0.0592458892358
1,1,1,1,0,20,20,20,20,20,20,0.062042579748,0.592423544741,0.981424952545,0.900358128112,0.994072912311,0.496166158666
1,1,0,0,1,20,20,20,20,20,20,0.071909605106,0.196767738236,0.957069949114,0.869455069782,0.0439296089955,0.116802421657
1,0,1,0,1,20,20,20,20,20,20,0.182740918401,0.0665699988793,0.993404562109,0.802543596225,0.832016183533,0.2772668418
1,1,1,0,1,20,20,20,20,20,20,0.817127229761,0.0455271589763,0.0882778057334,0.822239633733,0.999006202221,0.103136085135
1,0,0,0,0,22,22,22,22,22,22,0.00452699278973,0.067995024681,0.943001075953,0.980871838906,0.174180337649,0.0817691807422
1,1,0,0,0,22,22,22,22,22,22,0.189930336243,0.423171753916,0.831078615216,0.809921221326,0.180612430024,0.439327291203
1,0,1,0,0,22,22,22,22,22,22,0.0539051436896,0.1851382394,0.910665347069,0.834690180491,0.838980679083,0.0868187757084
1,1,1,0,0,22,22,22,22,22,22,0.575340404911,0.447723367969,0.00031681207405,0.904832206942,0.925948862756,0.563271476046
1,1,0,1,0,22,22,22,22,22,22,0.0614664531966,0.417834780276,0.861651861826,0.814296078335,0.0544788986486,0.415041629125
1,0,1,1,0,22,22,22,22,22,22,0.0634098749486,0.0869545458185,0.845442115443,0.913892050325,0.879104959685,0.0565314513721
1,1,1,1,0,22,22,22,22,22,22,0.000438556964958,0.420442243931,0.808110088586,0.93460889575,0.991766146522,0.382897470821
1,1,0,0,1,22,22,22,22,22,22,0.109664780854,0.20175507921,0.813022700484,0.856781511408,0.140939627267,0.129403285661
1,0,1,0,1,22,22,22,22,22,22,0.172753713132,0.149747224457,0.891350529995,0.950299368536,0.929018502746,0.15441325365
1,1,1,0,1,22,22,22,22,22,22,0.911442820041,0.180373022995,0.0296373756561,0.974949890841,0.993074836882,0.221788246287
1,0,0,0,0,24,24,24,24,24,24,0.0613626454974,0.159065929908,0.851404325045,0.958273551173,0.166622267891,0.120456200671
1,1,0,0,0,24,24,24,24,24,24,0.0969396094305,0.482831600986,0.874909035609,0.998165845778,0.0575018884576,0.493916987669
1,0,1,0,0,24,24,24,24,24,24,0.114291438489,0.130533549244,0.942171214836,0.960769484688,0.800304933567,0.0112501590005
1,1,1,0,0,24,24,24,24,24,24,0.4665256278,0.451743456958,0.0516240396084,0.970625120309,0.900781309334,0.524876416125
1,1,0,1,0,24,24,24,24,24,24,0.129787246644,0.495302614726,0.867851453216,0.989843331329,0.104889125251,0.377861754739
1,0,1,1,0,24,24,24,24,24,24,0.0739892412571,0.0556793800833,0.919587439073,0.901211590687,0.89882246773,0.194427048754
1,1,1,1,0,24,24,24,24,24,24,0.143601868423,0.515481471113,0.857891079135,0.868836010657,0.989887693926,0.472501151768
1,1,0,0,1,24,24,24,24,24,24,0.12590747661,0.047136103867,0.840888762836,0.886334910494,0.168878325211,0.21504936735
1,0,1,0,1,24,24,24,24,24,24,0.0884783682727,0.0436430844746,0.884899210342,0.84854961701,0.871157483566,0.275581642924
1,1,1,0,1,24,24,24,24,24,24,0.880584846347,0.0867168948821,0.16842444322,0.937110365351,0.935629955206,0.184380679575
1,0,0,0,0,26,26,26,26,26,26,0.100998688352,0.039926979896,0.855550667514,0.84167756079,0.0790109456746,0.131713503651
1,1,0,0,0,26,26,26,26,26,26,0.11461430385,0.568332975173,0.952009241233,0.91193678525,0.0974181229849,0.468830153274
1,0,1,0,0,26,26,26,26,26,26,0.0409163971099,0.113796289285,0.854841420638,0.885464065553,0.960051598832,0.163206216719
1,1,1,0,0,26,26,26,26,26,26,0.563844951372,0.580370277306,0.0115218563442,0.936426517003,0.944901828429,0.540193722355
1,1,0,1,0,26,26,26,26,26,26,0.0542915084093,0.510797223437,0.83783400876,0.969241956621,0.0342807971866,0.543089199569
1,0,1,1,0,26,26,26,26,26,26,0.0274633245063,0.0317447620684,0.818319175242,0.984549718117,0.863431810044,0.198626116632
1,1,1,1,0,26,26,26,26,26,26,0.075714755522,0.475632855689,0.916430037026,0.867779106743,0.97211899256,0.393015612222
1,1,0,0,1,26,26,26,26,26,26,0.105541470327,0.0546556457541,0.842721895208,0.847016501049,0.127857595686,0.106232582188
1,0,1,0,1,26,26,26,26,26,26,0.0930577052879,0.0508840761367,0.924834954662,0.898757559582,0.874034845252,0.202955245834
1,1,1,0,1,26,26,26,26,26,26,0.949171310052,0.0855855460314,0.0869310224492,0.952130404764,0.880007571573,0.115235363654
1,0,0,0,0,28,28,28,28,28,28,0.0561951703371,0.0610670674584,0.862059051067,0.935606902858,0.00851187598628,0.151110630972
1,1,0,0,0,28,28,28,28,28,28,0.0484991568437,0.490268486691,0.844687951608,0.81859881709,0.0293295915275,0.471398368534
1,0,1,0,0,28,28,28,28,28,28,0.040962260666,0.0452450269296,0.892584857875,0.892320566421,0.905334517372,0.127494566283
1,1,1,0,0,28,28,28,28,28,28,0.475340644124,0.421938006479,0.0970101630547,0.871005419259,0.859071131199,0.383286084766
1,1,0,1,0,28,28,28,28,28,28,0.0451703772842,0.506560090937,0.893645755842,0.878821733622,0.0259131205553,0.566575261791
1,0,1,1,0,28,28,28,28,28,28,0.00456656439699,0.132231313691,0.8086925982,0.826546294056,0.882137328791,0.025338248231
1,1,1,1,0,28,28,28,28,28,28,0.183920161103,0.471455102936,0.963374184909,0.90669770722,0.825089257342,0.43685142443
1,1,0,0,1,28,28,28,28,28,28,0.0292406038195,0.102662366927,0.855505005237,0.906821597405,0.139479129579,0.177318648865
1,0,1,0,1,28,28,28,28,28,28,0.151046024537,0.182299304137,0.89027276365,0.881142628551,0.886773374496,0.158520960339
1,1,1,0,1,28,28,28,28,28,28,0.880183871479,0.0765437709517,0.0216135869254,0.987254826743,0.873638352477,0.101143661111
1,0,0,0,0,30,30,30,30,30,30,0.0970526463553,0.127287039304,0.829073663475,0.972895698645,0.119593383948,0.159156358366
1,1,0,0,0,30,30,30,30,30,30,0.0365257247409,0.43508379807,0.857627663061,0.911544847679,0.0478337997212,0.446054774562
1,0,1,0,0,30,30,30,30,30,30,0.103307711145,0.0605941114929,0.949887242177,0.981407405546,0.947441872516,0.151435661841
1,1,1,0,0,30,30,30,30,30,30,0.572712536811,0.434809562186,0.0200251497653,0.969457143075,0.962865425793,0.420464402875
1,1,0,1,0,30,30,30,30,30,30,0.162767413759,0.425682974843,0.863135609326,0.894723986985,0.0365400396142,0.406723983531
1,0,1,1,0,30,30,30,30,30,30,0.054299801863,0.0774797810649,0.988128355775,0.888441050925,0.860071035024,0.0117849288108
1,1,1,1,0,30,30,30,30,30,30,0.141311601413,0.543515500274,0.83983969603,0.859220828337,0.996344680031,0.547689507632
1,1,0,0,1,30,30,30,30,30,30,0.0225881908956,0.0522532200129,0.975680351618,0.830064699951,0.0145530686542,0.22304791397
1,0,1,0,1,30,30,30,30,30,30,0.117098295267,0.0684688372756,0.873730350718,0.944932499732,0.956659500235,0.190150665795
1,1,1,0,1,30,30,30,30,30,30,0.871563944711,0.152802407713,0.0156916753487,0.848215462053,0.856475961222,0.163366876018
