TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007489669311,0.997915478447285,0.00869984587645515,0.970779022086205,0.997726751336999
1,0,0,0,0,8,8,8,8,8,8,3.92742467873088e-05,5.4875551536751e-05,5.52539156323696e-05,0.999965309258159,3.59071457664158e-05,0.993024902707363
1,1,0,0,0,8,8,8,8,8,8,0.45822209233526,0.581358176826123,4.43751313022222e-05,0.00138391835244647,4.23113131404789e-05,0.993520158182953
1,0,1,0,0,8,8,8,8,8,8,6.19245180731869e-05,6.6188123883227e-05,0.999689575388506,0.999943119912793,4.92211391760836e-05,0.999702329907854
1,1,1,0,0,8,8,8,8,8,8,0.453976922052899,0.57869685159565,0.999719279651965,0.00133644773558212,0.57430945759307,0.999725817957146
1,1,0,1,0,8,8,8,8,8,8,0.459192801182416,0.581723842989986,5.2542530451731e-05,0.991052510031365,2.89772995082446e-05,0.996005864902977
1,0,1,1,0,8,8,8,8,8,8,5.42036665672633e-05,5.16138914904503e-05,0.99972651879561,0.991023847727211,7.70874777432041e-05,0.999716860915952
1,1,1,1,0,8,8,8,8,8,8,0.461764395419847,0.583741167425987,0.999709884057208,0.991039124661428,2.2329660134887e-05,0.999707594492354
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512398863868492,4.91175518777842e-05,0.00137423155699332,4.83416080225948e-05,0.998014259507995
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.02090059525261,0.999699182915362,0.99994939917428,5.85309512445547e-05,0.999706915082628
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164108331421,0.999718379781633,0.00137629393361783,0.994687536734195,0.999692882617267
1,0,0,0,0,10,10,10,10,10,10,5.30597632190118e-06,7.41372276040151e-06,7.46483996086947e-06,0.999995313258178,4.85107876121009e-06,0.999055593521704
1,1,0,0,0,10,10,10,10,10,10,0.464744944257618,0.429885213432582,6.00591959122433e-06,0.00021457307716033,5.72659363619988e-06,0.999121279367474
1,0,1,0,0,10,10,10,10,10,10,8.36604271324862e-06,8.94205874874209e-06,0.999958061432965,0.999992315463179,6.64980795697011e-06,0.999959784576807
1,1,1,0,0,10,10,10,10,10,10,0.468212655837137,0.431949296553691,0.99996200611044,0.000208151807299217,0.431049770856698,0.999962891032535
1,1,0,1,0,10,10,10,10,10,10,0.463481253004317,0.429319691057556,7.09853005840349e-06,0.991068872664354,3.9148520218174e-06,0.9994598950754
1,0,1,1,0,10,10,10,10,10,10,7.32295065009767e-06,6.97307042244334e-06,0.999963052511307,0.991065000368409,1.04145684326662e-05,0.999961747725458
1,1,1,1,0,10,10,10,10,10,10,0.461848340405333,0.428077994019087,0.999960737072156,0.991067056712112,3.4182786488166e-06,0.999960427213189
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213584265293,6.63581322409725e-06,0.00021276707215658,6.53098270428935e-06,0.999731644732784
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624086580986,0.999959359416095,0.999993163795492,7.90756962620572e-06,0.999960404036903
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.013291506631301,0.999961952925222,0.000213047514879449,0.999061225318034,0.9999585082417
1,0,0,0,0,12,12,12,12,12,12,7.16840854243375e-07,1.00159876982963e-06,1.00850473678922e-06,0.99999936681813,6.55383897693883e-07,0.999872398602291
1,1,0,0,0,12,12,12,12,12,12,0.470863232340324,0.553685061304762,8.12866780958603e-07,3.27310629164668e-05,7.75061614497402e-07,0.999881060782197
1,0,1,0,0,12,12,12,12,12,12,1.13025781518641e-06,1.20807795674588e-06,0.9999943340723,0.999998961814074,8.98393382698647e-07,0.999994566870155
1,1,1,0,0,12,12,12,12,12,12,0.468192181244042,0.55248252472612,0.999994857744891,3.18624687193162e-05,0.552317993174241,0.999994977514023
1,1,0,1,0,12,12,12,12,12,12,0.472145880837692,0.554148888183916,9.59016030573501e-07,0.99107108326672,5.2889905590981e-07,0.999927028877226
1,0,1,1,0,12,12,12,12,12,12,9.89335398612591e-07,9.42066352341136e-07,0.999995008370232,0.991070560117017,1.40701497304837e-06,0.999994832092815
1,1,1,1,0,12,12,12,12,12,12,0.473134154179282,0.554752578041799,0.999994686339923,0.991070836904541,1.19084902686047e-06,0.999994644405067
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.0050878325091794,8.96502685122767e-07,3.24065244960244e-05,8.82340013673619e-07,0.999963744630904
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572496243285,0.999994509430666,0.999999076424322,1.0683178027573e-06,0.999994650559617
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420574247,0.999994859815437,3.24446575102666e-05,0.999836668810485,0.999994394436451
1,0,0,0,0,14,14,14,14,14,14,9.68456659243729e-08,1.35316645638755e-07,1.36249646269228e-07,0.999999914456717,8.85427910986133e-08,0.999982760914725
1,1,0,0,0,14,14,14,14,14,14,0.454480865741953,0.450812741732796,1.10016858126354e-07,4.92934593284661e-06,1.04900145606625e-07,0.999983902215032
1,0,1,0,0,14,14,14,14,14,14,1.52698566397027e-07,1.63212118167276e-07,0.99999923452948,0.999999859740405,1.21373530671868e-07,0.999999265980622
1,1,1,0,0,14,14,14,14,14,14,0.456652705383491,0.451730347370215,0.999999304025255,4.81185271427467e-06,0.451700757536314,0.99999932023532
1,1,0,1,0,14,14,14,14,14,14,0.453144798525631,0.450349398582992,1.2956368985245e-07,0.991071381920538,7.1454606657774e-08,0.999990141542157
1,0,1,1,0,14,14,14,14,14,14,1.33659856206574e-07,1.27273777293081e-07,0.99999932562757,0.991071311242672,1.90088638536209e-07,0.999999301812376
1,1,1,1,0,14,14,14,14,14,14,0.452640237151949,0.450021132958726,0.999999280874225,0.991071348498014,5.97395111847143e-07,0.999999275198959
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725112602655,1.21118096198749e-07,4.87280843570569e-06,1.19204710068988e-07,0.999995101874321
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526355086,0.99999925822051,0.999999875224325,1.44330430407549e-07,0.999999277287123
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875013044,0.99999930555772,4.87799333132276e-06,0.999970583131547,0.999999242684716
1,0,0,0,0,16,16,16,16,16,16,1.30839124929894e-08,1.82813668890762e-08,1.84074158814466e-08,0.999999988443047,1.19621887005741e-08,0.999997670988137
1,1,0,0,0,16,16,16,16,16,16,0.472924006472735,0.534300255340747,1.48901509515746e-08,7.3474726890413e-07,1.41976332493598e-08,0.999997821256921
1,0,1,0,0,16,16,16,16,16,16,2.06296756955816e-08,2.2050063381897e-08,0.999999896584435,0.999999981050837,1.63976429829624e-08,0.999999900833504
1,1,1,0,0,16,16,16,16,16,16,0.471254373689681,0.533763026180262,0.999999905803809,7.18854171524087e-07,0.533757994194643,0.999999907997748
1,1,0,1,0,16,16,16,16,16,16,0.474164320471738,0.534625828896577,1.75041388183556e-08,0.991071422268863,9.65356386170302e-09,0.999998668115882
1,0,1,1,0,16,16,16,16,16,16,1.80575335585801e-08,1.71947701413285e-08,0.999999908891846,0.991071412720237,2.56810987748459e-08,0.999999905674398
1,1,1,1,0,16,16,16,16,16,16,0.47434615225814,0.534759483818374,0.999999902676898,0.991071417734669,7.40090986584346e-07,0.999999901908834
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258078423,1.63631336193977e-08,7.25149045273061e-07,1.61046339080577e-08,0.999999338260026
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584718655,0.999999899785108,0.999999983142725,1.94991350774505e-08,0.99999990236102
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260904767,0.999999906180396,7.25853999905851e-07,0.99999318775495,0.999999897686212
1,0,0,0,0,18,18,18,18,18,18,1.76764509273793e-09,2.46982456412201e-09,2.48685386502199e-09,0.999999998438648,1.61609947837264e-09,0.999999685348981
1,1,0,0,0,18,18,18,18,18,18,0.452772286913526,0.466137620599742,2.01529655669713e-09,1.08591549853502e-07,1.92156825634179e-09,0.999999705119616
1,0,1,0,0,18,18,18,18,18,18,2.78708261214724e-09,2.9789779129482e-09,0.99999998602849,0.999999997439956,2.21533223849106e-09,0.999999986602542
1,1,1,0,0,18,18,18,18,18,18,0.454116093207119,0.466520783654262,0.999999987251086,1.06441719717018e-07,0.466519938312624,0.999999987548023
1,1,0,1,0,18,18,18,18,18,18,0.45159650860382,0.465870992482652,2.36482054595165e-09,0.991071427719948,1.30420276019939e-09,0.999999820061589
1,0,1,1,0,18,18,18,18,18,18,2.43958453550299e-09,2.323024636351e-09,0.999999987691229,0.991071426429922,3.4695331575963e-09,0.99999998725655
1,1,1,1,0,18,18,18,18,18,18,0.451632586338053,0.465824169400803,0.999999986828749,0.991071427104833,5.71254219531488e-07,0.999999986724803
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196927088,2.21067000101248e-09,1.06996806487241e-07,2.1757465217835e-09,0.999999910598499
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.020856445750296,0.999999986460903,0.999999997722571,2.63434583888549e-09,0.99999998680891
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.013287617793834,0.999999987324911,1.07092650602277e-07,0.999996929061935,0.999999986177341
1,0,0,0,0,20,20,20,20,20,20,2.38810002402219e-10,3.3367490596e-10,3.35975575594275e-10,0.99999999978906,2.18336091276289e-10,0.999999957490443
1,1,0,0,0,20,20,20,20,20,20,0.47193665573058,0.521215148807971,2.72758833986551e-10,1.59353349456849e-08,2.6007324593674e-10,0.999999960089631
1,0,1,0,0,20,20,20,20,20,20,3.76536674718256e-10,4.02461854740731e-10,0.99999999811244,0.999999999654136,2.992928271457e-10,0.999999998189995
1,1,1,0,0,20,20,20,20,20,20,0.470901660640122,0.521004892097117,0.999999998274507,1.56445314897789e-08,0.521004754489262,0.999999998314696
1,1,0,1,0,20,20,20,20,20,20,0.47297972107825,0.521374804730675,3.19488794769535e-10,0.991071428456393,1.76198641670515e-10,0.999999975690203
1,0,1,1,0,20,20,20,20,20,20,3.29589458414009e-10,3.13842140181534e-10,0.999999998337077,0.99107142828211,4.6873618754344e-10,0.999999998278352
1,1,1,1,0,20,20,20,20,20,20,0.472813648793101,0.521377443253921,0.999999998217465,0.991071428372947,6.94887467961665e-07,0.999999998203397
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053564852,2.98662955828156e-10,1.56751211337706e-08,2.93944771056487e-10,0.999999987921799
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440316037,0.999999998170859,0.999999999692318,3.55901837250311e-10,0.999999998217875
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729521,0.999999998287587,1.5688151431728e-08,0.999997537893973,0.99999999813255
1,0,0,0,0,22,22,22,22,22,22,3.22633867407164e-11,4.50796969488577e-11,4.53905189137406e-11,0.999999999971502,2.94973480232961e-11,0.999999994256931
1,1,0,0,0,22,22,22,22,22,22,0.453721192605903,0.476675610830469,3.69163442821701e-11,2.32432480765852e-09,3.51994226740814e-11,0.99999999459836
1,0,1,0,0,22,22,22,22,22,22,5.08703498023418e-11,5.43728584952841e-11,0.999999999744989,0.999999999953273,4.04346557254431e-11,0.999999999755467
1,1,1,0,0,22,22,22,22,22,22,0.454544218814864,0.476803632898356,0.999999999766464,2.2849883486129e-09,0.476803610719524,0.999999999771903
1,1,0,1,0,22,22,22,22,22,22,0.452783376450888,0.476577992692781,4.3163144094815e-11,0.991071428555887,2.38045511587385e-11,0.999999996715731
1,0,1,1,0,22,22,22,22,22,22,4.45277503266344e-11,4.24002773851292e-11,0.999999999775338,0.991071428532341,6.33265639879152e-11,0.999999999767405
1,1,1,1,0,22,22,22,22,22,22,0.45302766889863,0.476588747229721,0.99999999975876,0.991071428544567,5.90513192231279e-07,0.999999999756856
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196521,4.03495597005232e-11,2.28251255660376e-09,3.97121298673095e-11,0.999999998368227
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994072,0.999999999752882,0.999999999958432,4.80825698313687e-11,0.999999999759234
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215203,0.999999999768652,2.28428396146885e-09,0.999997635534742,0.999999999747706
1,0,0,0,0,24,24,24,24,24,24,4.35880454549615e-12,6.09029639539497e-12,6.13228864513777e-12,0.99999999999615,3.98511091465311e-12,0.999999999224108
1,1,0,0,0,24,24,24,24,24,24,0.470137660267735,0.512482198301128,4.99641553397648e-12,3.37263562589996e-10,4.76404003851286e-12,0.999999999268919
1,0,1,0,0,24,24,24,24,24,24,6.87261736443146e-12,7.34580856824806e-12,0.999999999965548,0.999999999993687,5.46274830314957e-12,0.999999999966963
1,1,1,0,0,24,24,24,24,24,24,0.469503999690042,0.512431539770362,0.999999999968393,3.3194254041037e-10,0.512431536264687,0.999999999969128
1,1,0,1,0,24,24,24,24,24,24,0.470944445645677,0.512507492229638,5.8313688575328e-12,0.991071428569329,3.21601035340911e-12,0.999999999556293
1,0,1,1,0,24,24,24,24,24,24,6.01572804752662e-12,5.72830506858294e-12,0.999999999969648,0.991071428566148,8.55546000732677e-12,0.999999999968576
1,1,1,1,0,24,24,24,24,24,24,0.47066885840748,0.512502678170106,0.999999999967352,0.991071428567793,6.71365152425168e-07,0.999999999967094
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579847,5.45125177480249e-12,3.30632653364637e-10,5.36513458949827e-12,0.999999999779547
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680374,0.999999999966614,0.999999999994384,6.49598647607751e-12,0.999999999967472
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999999999968745,3.30873420855012e-10,0.999997650996901,0.999999999965915
1,0,0,0,0,26,26,26,26,26,26,5.88877330781525e-13,8.22803006547955e-13,8.28476186816268e-13,0.99999999999948,5.38391078056998e-13,0.999999999895177
1,1,0,0,0,26,26,26,26,26,26,0.455369429359498,0.483744596206528,6.76236194931647e-13,4.87162808455423e-11,6.44785503975484e-13,0.999999999901053
1,0,1,0,0,26,26,26,26,26,26,9.28495078595014e-13,9.92423518180607e-13,0.999999999995345,0.999999999999147,7.38020850879406e-13,0.999999999995537
1,1,1,0,0,26,26,26,26,26,26,0.455867045440466,0.483754829601688,0.999999999995722,4.79964408159589e-11,0.483754829052133,0.999999999995822
1,1,0,1,0,26,26,26,26,26,26,0.454672086324904,0.483767565349227,7.8782172767364e-13,0.991071428571145,4.34485091706416e-13,0.999999999940055
1,0,1,1,0,26,26,26,26,26,26,8.12728774220836e-13,7.73897742714173e-13,0.999999999995899,0.991071428570715,1.15584821483236e-12,0.999999999995755
1,1,1,1,0,26,26,26,26,26,26,0.454955553717799,0.48375938313757,0.999999999995581,0.991071428570937,6.04951542657019e-07,0.999999999995547
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226332,7.36467662418997e-13,4.76765220827255e-11,7.24833174638591e-13,0.999999999970216
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637993,0.99999999999549,0.999999999999241,8.77612000467739e-13,0.999999999995605
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999995777,4.77092232118468e-11,0.999997653418592,0.999999999995395
1,0,0,0,0,28,28,28,28,28,28,7.95577106265114e-14,1.11161221660156e-13,1.11927672006416e-13,0.99999999999993,7.27369850272703e-14,0.999999999985839
1,1,0,0,0,28,28,28,28,28,28,0.468308244799179,0.506711114344432,9.15246916966667e-14,7.00885730845648e-12,8.7268021002338e-14,0.999999999986608
1,0,1,0,0,28,28,28,28,28,28,1.25440289377438e-13,1.34077063169684e-13,0.999999999999371,0.999999999999884,9.97070972534087e-14,0.999999999999397
1,1,1,0,0,28,28,28,28,28,28,0.467926444652033,0.506732739906941,0.999999999999421,6.91148178753727e-12,0.506732739821902,0.999999999999435
1,1,0,1,0,28,28,28,28,28,28,0.468893196361109,0.50664578250286,1.0643522811851e-13,0.99107142857139,5.86992186499091e-14,0.999999999991901
1,0,1,1,0,28,28,28,28,28,28,1.0980018631631e-13,1.04554088688956e-13,0.999999999999446,0.991071428571332,1.56155846043025e-13,0.999999999999426
1,1,1,1,0,28,28,28,28,28,28,0.468622855290257,0.506670528965304,0.999999999999402,0.991071428571362,6.56733882445831e-07,0.999999999999397
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178572,9.94972604817653e-14,6.8475019061937e-12,9.79254336108121e-14,0.999999999995976
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.999999999999391,0.999999999999897,1.18565952407952e-13,0.999999999999406
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.99999999999943,6.85189263379347e-12,0.999997653794226,0.999999999999378
1,0,0,0,0,30,30,30,30,30,30,1.07482984813257e-14,1.50179533893836e-14,1.5121501329953e-14,0.99999999999999,9.82681401398034e-15,0.999999999998087
1,1,0,0,0,30,30,30,30,30,30,0.457011732582286,0.488408957937685,1.23873422525344e-14,1.00482157188449e-12,1.18112262802268e-14,0.999999999998188
1,0,1,0,0,30,30,30,30,30,30,1.69470647307004e-14,1.81138984907903e-14,0.999999999999915,0.999999999999984,1.34704937277311e-14,0.999999999999918
1,1,1,0,0,30,30,30,30,30,30,0.45730774158599,0.488370585812909,0.999999999999922,9.91615858770469e-13,0.488370585799842,0.999999999999923
1,1,0,1,0,30,30,30,30,30,30,0.456521363232249,0.488503172030523,1.43794685862385e-14,0.991071428571423,7.93030264071305e-15,0.999999999998906
1,0,1,1,0,30,30,30,30,30,30,1.48340766286491e-14,1.4125325425085e-14,0.999999999999925,0.991071428571415,2.10967564257165e-14,0.999999999999922
1,1,1,1,0,30,30,30,30,30,30,0.456770579326374,0.488462638963757,0.999999999999919,0.991071428571419,6.14853923741462e-07,0.999999999999919
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.34421446433452e-14,9.80068231704635e-13,1.32297898101228e-14,0.999999999999456
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.999999999999917,0.999999999999986,1.60183373323499e-14,0.99999999999992
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999999923,9.80613442580773e-13,0.999997653851996,0.999999999999916
