TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,12,12,12,12,12,12,0.079809923872,0.51510726012,0.933400462981,0.953655786058,0.0709125077206,0.516740822921
1,0,1,1,0,12,12,12,12,12,12,0.0741060222273,0.070664884133,0.991911458332,0.910168627884,0.903414214152,0.0528402467921
1,1,1,1,0,12,12,12,12,12,12,0.581434517272,0.519296457493,0.983137080214,0.916734756747,0.987989048434,0.450469674111
1,1,0,0,1,12,12,12,12,12,12,0.0573632078048,0.0349302317767,0.0786669594051,0.959459922825,0.0896549383058,0.162283152276
1,0,1,0,1,12,12,12,12,12,12,0.0917061949482,0.0626415996675,0.0104687158889,0.936687577732,0.93672853414,0.198254253959
1,1,1,0,1,12,12,12,12,12,12,0.932631449675,0.087919215681,0.084380011751,0.91861270405,0.943349896757,0.159815002591
1,0,0,0,0,14,14,14,14,14,14,0.0781777482853,0.0114675364736,0.976294175836,0.968584096285,0.0933295961216,0.00649953188003
1,1,0,0,0,14,14,14,14,14,14,0.0845391748838,0.443663859599,0.0692481901412,0.97602267289,0.0641234733824,0.410314748629
1,0,1,0,0,14,14,14,14,14,14,0.0428122458094,0.00747959375066,0.0979754432432,0.965988829552,0.969777038961,0.095510006394
1,1,1,0,0,14,14,14,14,14,14,0.505152263549,0.488414103319,0.0735325379095,0.925363926948,0.924161321924,0.455022721871
1,1,0,1,0,14,14,14,14,14,14,0.0555925701384,0.412238683169,0.983783487147,0.922476675876,0.0366804166258,0.48579154588
1,0,1,1,0,14,14,14,14,14,14,0.0998388335676,0.0879061205579,0.917443853105,0.939968095943,0.942970532406,0.0318931150867
1,1,1,1,0,14,14,14,14,14,14,0.483784941788,0.4092545979,0.962581567771,0.913712995087,0.950939273248,0.423750159024
1,1,0,0,1,14,14,14,14,14,14,0.0866881171757,0.0695719594742,0.0592707960837,0.9342518914,0.00699096341559,0.0829596730652
1,0,1,0,1,14,14,14,14,14,14,0.0503697731945,0.0939430142056,0.031563017925,0.921445521079,0.99677740686,0.13197539186
1,1,1,0,1,14,14,14,14,14,14,0.997981887696,0.0602880515741,0.0491250785921,0.946276011707,0.942476055687,0.146923052558
1,0,0,0,0,16,16,16,16,16,16,0.0526921950571,0.0607756940532,0.937685197614,0.924160771644,0.0943468075739,0.0174043375209
1,1,0,0,0,16,16,16,16,16,16,0.0673235992234,0.520430110468,0.0605466440526,0.939061553423,0.000331864923597,0.461507046936
1,0,1,0,0,16,16,16,16,16,16,0.0838808424497,0.0960689038872,0.0426613114411,0.990278959263,0.984734169991,0.0116687661435
1,1,1,0,0,16,16,16,16,16,16,0.522301939298,0.550753351873,0.0307871290825,0.94653360993,0.913778714055,0.492861416794
1,1,0,1,0,16,16,16,16,16,16,0.052948474267,0.519113871704,0.91294113104,0.941287846096,0.0815415731861,0.473650694118
1,0,1,1,0,16,16,16,16,16,16,0.0782421998317,0.0872345458343,0.892311628887,0.967217045445,0.962573356297,0.0176639986447
1,1,1,1,0,16,16,16,16,16,16,0.482475135778,0.511306183638,0.918401449941,0.975624447547,0.954498081625,0.488963352558
1,1,0,0,1,16,16,16,16,16,16,0.0557051395874,0.0670725571397,0.0301171635575,0.964786756067,0.0305843062217,0.0931030812979
1,0,1,0,1,16,16,16,16,16,16,0.0157643975053,0.103464433153,0.0540517085318,0.900689423917,0.958917757662,0.13854285186
1,1,1,0,1,16,16,16,16,16,16,0.950780783449,0.104912531603,0.0315376923579,0.981092930435,0.948541564893,0.114510920353
1,0,0,0,0,18,18,18,18,18,18,0.0300926032463,0.0951121564448,0.930683341621,0.955463076452,0.00528522402191,0.0965718726558
1,1,0,0,0,18,18,18,18,18,18,0.0960093886869,0.518377538036,0.0457398534111,0.93606572331,0.0300955572423,0.42882723209
1,0,1,0,0,18,18,18,18,18,18,0.0713039345186,0.0612716930842,0.0748614341689,0.998460625579,0.966560269162,0.0454974070659
1,1,1,0,0,18,18,18,18,18,18,0.458406871252,0.427967151136,0.00887894768667,0.909897818376,0.929808601037,0.485214388982
1,1,0,1,0,18,18,18,18,18,18,0.0382727751356,0.480151625111,0.912204792004,0.994713571466,0.0607093094798,0.463319494983
1,0,1,1,0,18,18,18,18,18,18,0.00241667594899,0.0480223087713,0.960782768845,0.908984623696,0.907029937051,0.0514543615675
1,1,1,1,0,18,18,18,18,18,18,0.469676254853,0.463525378533,0.892110856151,0.944085955629,0.970355474481,0.428024946183
1,1,0,0,1,18,18,18,18,18,18,0.0681023554705,0.0959948584351,0.0844353850597,0.998907070781,0.0591509372659,0.121985064104
1,0,1,0,1,18,18,18,18,18,18,0.0158623637202,0.0570823459745,0.0115352977537,0.902833511068,0.95897463439,0.189886501079
1,1,1,0,1,18,18,18,18,18,18,0.926139083743,0.0634325876153,0.0733063419494,0.983738282381,0.993713784343,0.189168719612
1,0,0,0,0,20,20,20,20,20,20,0.0217148750683,0.0338654344311,0.909081341928,0.999384976193,0.0186314678932,0.0215308268068
1,1,0,0,0,20,20,20,20,20,20,0.0586031792635,0.509026401923,0.0918054314799,0.954350455584,0.030574998087,0.425995474854
1,0,1,0,0,20,20,20,20,20,20,0.0228167487451,0.0644263698084,0.0649309895194,0.957245996951,0.987430446973,0.0301462357273
1,1,1,0,0,20,20,20,20,20,20,0.482941572806,0.546987217958,0.0147520108114,0.923825337179,0.906677161432,0.43200293441
1,1,0,1,0,20,20,20,20,20,20,0.00776717282577,0.528521887796,0.910524706898,0.97381657406,0.0267758512848,0.52218507802
1,0,1,1,0,20,20,20,20,20,20,0.0326473435249,0.0324253679585,0.957763838785,0.903246433232,0.987291293114,0.037181909778
1,1,1,1,0,20,20,20,20,20,20,0.563886277913,0.484516595752,0.895331226631,0.944288983702,0.960290887381,0.523394337067
1,1,0,0,1,20,20,20,20,20,20,0.095996264296,0.0819224562501,0.0289211049915,0.955359599268,0.0206396652822,0.103939889206
1,0,1,0,1,20,20,20,20,20,20,0.0724525680577,0.0495317298556,0.0373255056202,0.969953644373,0.903687750969,0.148916784347
1,1,1,0,1,20,20,20,20,20,20,0.910764495856,0.0719239555162,0.0224880078204,0.92282503282,0.992081337663,0.112694815038
1,0,0,0,0,22,22,22,22,22,22,0.0779404025247,0.041233651779,0.997609573823,0.937448991117,0.0433987072754,0.0644597588184
1,1,0,0,0,22,22,22,22,22,22,0.0347313658478,0.483914469569,0.0619235335828,0.94941253142,0.0503111771909,0.472031326939
1,0,1,0,0,22,22,22,22,22,22,0.0832141627613,0.0311885072865,0.073723837383,0.997910170009,0.962038285807,0.0374203762178
1,1,1,0,0,22,22,22,22,22,22,0.513758929377,0.449170124578,0.00160450132189,0.984393303999,0.951231375176,0.46694529502
1,1,0,1,0,22,22,22,22,22,22,0.0913089958285,0.435523483977,0.93394952967,0.956044807465,0.0805535635965,0.488853299325
1,0,1,1,0,22,22,22,22,22,22,0.082248244675,0.0259670665702,0.957112235922,0.979495509211,0.968708071524,0.0225052571779
1,1,1,1,0,22,22,22,22,22,22,0.436440929981,0.445541104306,0.955800910265,0.960727470061,0.914460586409,0.458037676318
1,1,0,0,1,22,22,22,22,22,22,0.0205641588812,0.0726793384601,0.00759843032636,0.908736022571,0.0478538918198,0.123274914098
1,0,1,0,1,22,22,22,22,22,22,0.0154864267652,0.0909873860428,0.0822302479283,0.994638619043,0.938367635616,0.174583282231
1,1,1,0,1,22,22,22,22,22,22,0.926121975695,0.0430957162015,0.0010314427962,0.908209600988,0.957422759565,0.10398710631
1,0,0,0,0,24,24,24,24,24,24,0.0293673954384,0.0518292753775,0.981063452441,0.949817468408,0.0950571728523,0.04112025624
1,1,0,0,0,24,24,24,24,24,24,0.0592153302127,0.476022588269,0.0822798540411,0.990675115783,0.0851867098149,0.442406141561
1,0,1,0,0,24,24,24,24,24,24,0.0801844646214,0.0447432084321,0.0274414191414,0.950344177752,0.935472140582,0.0820074766962
1,1,1,0,0,24,24,24,24,24,24,0.468355997722,0.507524993571,0.0144168136078,0.991356798115,0.997254960467,0.437472904374
1,1,0,1,0,24,24,24,24,24,24,0.0940173877679,0.531778966526,0.954858459705,0.900521824667,0.0510874728369,0.448729810211
1,0,1,1,0,24,24,24,24,24,24,0.0530965479707,0.0220204466203,0.935616482053,0.987552052051,0.954077206515,0.0710247051642
1,1,1,1,0,24,24,24,24,24,24,0.554966160155,0.536183371123,0.935786283806,0.931564288198,0.926827259585,0.510530800262
1,1,0,0,1,24,24,24,24,24,24,0.0169438894751,0.077010134671,0.0224507996664,0.964854720999,0.021478763918,0.0979098060039
1,0,1,0,1,24,24,24,24,24,24,0.0912878537939,0.061826280329,0.0413779033401,0.986601985316,0.913517591357,0.182107276544
1,1,1,0,1,24,24,24,24,24,24,0.912512445725,0.0716017442372,0.00641663024822,0.931663358745,0.9272968049,0.131964779952
1,0,0,0,0,26,26,26,26,26,26,0.00260464850743,0.00974449523386,0.905389190833,0.952083099043,0.0197115584443,0.09013279391
1,1,0,0,0,26,26,26,26,26,26,0.0386262898569,0.512435641969,0.0551723566515,0.969309722962,0.0576222780661,0.508897728471
1,0,1,0,0,26,26,26,26,26,26,0.0666122336921,0.0191501407624,0.0520607154834,0.934017511871,0.985299145193,0.0186689219488
1,1,1,0,0,26,26,26,26,26,26,0.494619159498,0.507104115001,0.0893343907026,0.992796589677,0.907123812604,0.445870564925
1,1,0,1,0,26,26,26,26,26,26,0.0656324484359,0.437984280992,0.903165530736,0.966798663067,0.0795016483603,0.504840647978
1,0,1,1,0,26,26,26,26,26,26,0.058954056807,0.0423425942212,0.89585358293,0.930585148049,0.969790578759,0.0176270434929
1,1,1,1,0,26,26,26,26,26,26,0.517971818387,0.440158293257,0.942500978875,0.913000287535,0.97499626136,0.464791784801
1,1,0,0,1,26,26,26,26,26,26,0.09869856681,0.0136542544186,0.0177494652122,0.989984835572,0.0538317707786,0.0893269673914
1,0,1,0,1,26,26,26,26,26,26,0.0207351448637,0.0820633904052,0.0422159503645,0.938557195991,0.956241066292,0.206054167864
1,1,1,0,1,26,26,26,26,26,26,0.976899785392,0.0396293735494,0.0264740642788,0.927561523141,0.993135052428,0.169364520839
1,0,0,0,0,28,28,28,28,28,28,0.0871850183556,0.0350418543104,0.969247896465,0.992613524418,0.0101584252873,0.038254420903
1,1,0,0,0,28,28,28,28,28,28,0.0487546898846,0.471237240956,0.0998185045948,0.979215404108,0.0202303187947,0.515480103036
1,0,1,0,0,28,28,28,28,28,28,0.0174533426632,0.0851569978458,0.0534903296699,0.931771242095,0.9004136068,0.0590531060219
1,1,1,0,0,28,28,28,28,28,28,0.549232736446,0.514750798797,0.0713825111508,0.946315221607,0.928492073406,0.456213858863
1,1,0,1,0,28,28,28,28,28,28,0.0880447755032,0.526335813128,0.919135588089,0.987731376806,0.0704634339706,0.446966617368
1,0,1,1,0,28,28,28,28,28,28,0.0066682628049,0.0235664844365,0.982466088654,0.910199134331,0.975534010061,0.0287320350417
1,1,1,1,0,28,28,28,28,28,28,0.499880504479,0.456242926452,0.966346020887,0.912565790053,0.944095607932,0.491993773557
1,1,0,0,1,28,28,28,28,28,28,0.0035597299136,0.0761675951983,0.0716046495927,0.990859846325,0.0844847488958,0.168187120369
1,0,1,0,1,28,28,28,28,28,28,0.0187526866706,0.0640032542472,0.0365399100748,0.925487760029,0.943261353269,0.12920170677
1,1,1,0,1,28,28,28,28,28,28,0.905585658901,0.0942194211671,0.023530426788,0.940658027641,0.955122478931,0.141569516769
1,0,0,0,0,30,30,30,30,30,30,0.0266925217419,0.0402373725864,0.919180605448,0.925229345987,0.0922324924885,0.0687691255316
1,1,0,0,0,30,30,30,30,30,30,0.0232615968307,0.468483693874,0.0302366859756,0.916025406327,0.0496411350426,0.479914864134
1,0,1,0,0,30,30,30,30,30,30,0.0999316444293,0.0949532042223,0.0884767476478,0.936881655665,0.979535496222,0.0378604401417
1,1,1,0,0,30,30,30,30,30,30,0.50068978499,0.490644695166,0.0271190023064,0.955073903354,0.928239258762,0.468101173636
1,1,0,1,0,30,30,30,30,30,30,0.0608916680222,0.480286763849,0.95680051558,0.974751098495,0.00272060067643,0.504938127062
1,0,1,1,0,30,30,30,30,30,30,0.0121539885604,0.0932338639507,0.991367933521,0.934050188871,0.964553401188,0.0736283333401
1,1,1,1,0,30,30,30,30,30,30,0.488950626738,0.488633868876,0.896359354474,0.94321587266,0.919987702878,0.465144663055
1,1,0,0,1,30,30,30,30,30,30,0.0478876014396,0.0645935574127,0.0559705781145,0.977951527214,0.00440353951102,0.0905669213948
1,0,1,0,1,30,30,30,30,30,30,0.0594470961803,0.0818108391458,0.0925159357365,0.964131160266,0.912931122613,0.14116937115
1,1,1,0,1,30,30,30,30,30,30,0.906703550007,0.0362237550734,0.084144187829,0.933408004948,0.939379900205,0.167838633414
