TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,20,20,20,20,20,20,0.0927491928419,0.0452434616458,0.978343146783,0.934661214689,0.968501431131,0.0688144174751
1,1,1,1,0,20,20,20,20,20,20,0.07223005089,0.483075330405,0.935478022391,0.903893703517,0.953792443806,0.505110373947
1,1,0,0,1,20,20,20,20,20,20,0.0233542451073,0.012272294407,0.925830989318,0.978555405931,0.0611131440719,0.0821564170158
1,0,1,0,1,20,20,20,20,20,20,0.0323738130074,0.105122577504,0.962595696011,0.965239311791,0.980644244051,0.167875422537
1,1,1,0,1,20,20,20,20,20,20,0.917537763108,0.0702973215958,0.0822816962293,0.906689224363,0.996106013018,0.124515209611
1,0,0,0,0,22,22,22,22,22,22,0.0185425450111,0.0794018971247,0.921207392927,0.959428943737,0.05973705293,0.0765033460499
1,1,0,0,0,22,22,22,22,22,22,0.0057554575984,0.443850895315,0.99894153758,0.904559946607,0.0528251259539,0.440125523049
1,0,1,0,0,22,22,22,22,22,22,0.0264649511902,0.0210866893547,0.930091667286,0.959139619215,0.959261257584,0.0603277881618
1,1,1,0,0,22,22,22,22,22,22,0.450308283666,0.451284789653,0.00240583285089,0.967403681788,0.965938370861,0.464602658288
1,1,0,1,0,22,22,22,22,22,22,0.071129996769,0.487033122366,0.983592245433,0.997011708039,0.038798757586,0.415604586927
1,0,1,1,0,22,22,22,22,22,22,0.0353883565856,0.0200103668188,0.903591686371,0.950510399767,0.948484412028,0.0732630099848
1,1,1,1,0,22,22,22,22,22,22,0.0834741845772,0.453492524989,0.93463252711,0.916211744438,0.963148276023,0.470153305494
1,1,0,0,1,22,22,22,22,22,22,0.0274731883125,0.0964201718753,0.931946508461,0.948880402278,0.00768163145961,0.165648455983
1,0,1,0,1,22,22,22,22,22,22,0.076878477402,0.0430379777155,0.940193002468,0.979064906468,0.924330707664,0.1489542422
1,1,1,0,1,22,22,22,22,22,22,0.900512146039,0.0870760516043,0.0441653341603,0.996390231865,0.9684436812,0.189212242262
1,0,0,0,0,24,24,24,24,24,24,0.0188111979555,0.0609033572822,0.91695097176,0.980627907458,0.0070637167185,0.0318853005744
1,1,0,0,0,24,24,24,24,24,24,0.0255443224375,0.54159718438,0.933408196876,0.972310358741,0.0127561432377,0.506411178774
1,0,1,0,0,24,24,24,24,24,24,0.0602415486942,0.0402536764244,0.928630962465,0.919581300448,0.937427261207,0.0173718661198
1,1,1,0,0,24,24,24,24,24,24,0.461364919904,0.499949407799,0.0928372204139,0.957265457858,0.974177397116,0.475352245073
1,1,0,1,0,24,24,24,24,24,24,0.0496580416781,0.527591851935,0.909445294201,0.957619795092,0.0128803578446,0.445061452558
1,0,1,1,0,24,24,24,24,24,24,0.0158122833542,0.0335430956839,0.904059411594,0.954942852231,0.965020264616,0.0668140096533
1,1,1,1,0,24,24,24,24,24,24,0.0537738244023,0.50182025318,0.932224506869,0.988606698289,0.953377776765,0.437462417119
1,1,0,0,1,24,24,24,24,24,24,0.0880198486952,0.0253127548968,0.916666944382,0.960728935185,0.0892833717301,0.137580539409
1,0,1,0,1,24,24,24,24,24,24,0.0576417009409,0.107615706822,0.939354138611,0.993536880822,0.998771219618,0.168369711424
1,1,1,0,1,24,24,24,24,24,24,0.952429327171,0.0507940852751,0.0755990610816,0.967812079997,0.982306521163,0.157498528478
1,0,0,0,0,26,26,26,26,26,26,0.0713861871851,0.078715556439,0.955375166314,0.902948797728,0.0602013619803,0.0296827864094
1,1,0,0,0,26,26,26,26,26,26,0.0471309355778,0.454186169813,0.948041107722,0.968755016965,0.0463938158134,0.47100276153
1,0,1,0,0,26,26,26,26,26,26,0.053954282729,0.000850732481202,0.933189507382,0.93991420749,0.948805007909,0.080764644418
1,1,1,0,0,26,26,26,26,26,26,0.464448810479,0.534287147188,0.0702697589258,0.971679736697,0.907186479122,0.427892045209
1,1,0,1,0,26,26,26,26,26,26,0.0434638900332,0.480423506928,0.989599503936,0.941234691595,0.0618933214781,0.465583796353
1,0,1,1,0,26,26,26,26,26,26,0.0529067277933,0.0454677241756,0.967306651567,0.954924233537,0.970129872335,0.0358495050338
1,1,1,1,0,26,26,26,26,26,26,0.073052161851,0.457004832574,0.98517729957,0.978759524854,0.980277415024,0.480435369321
1,1,0,0,1,26,26,26,26,26,26,0.000651788439029,0.100991023784,0.949072509032,0.923740774312,0.0484812879377,0.0837581472633
1,0,1,0,1,26,26,26,26,26,26,0.00294305956033,0.0817234772151,0.951516758011,0.941047465058,0.964086198064,0.205041639122
1,1,1,0,1,26,26,26,26,26,26,0.954991658446,0.0259715304373,0.0896881157629,0.910958418152,0.939686148424,0.174079735777
1,0,0,0,0,28,28,28,28,28,28,0.0282779220306,0.0222762915496,0.934564426444,0.906531981134,0.091290402185,0.0610206562806
1,1,0,0,0,28,28,28,28,28,28,0.0963579681713,0.532898420036,0.929816100185,0.994597537578,0.0926438633505,0.513113160568
1,0,1,0,0,28,28,28,28,28,28,0.00332123483965,0.00862319779083,0.900704254696,0.977241999882,0.97752558765,0.00108309895654
1,1,1,0,0,28,28,28,28,28,28,0.4949313856,0.519779033029,0.0444766568178,0.985720310565,0.920775653378,0.497307810358
1,1,0,1,0,28,28,28,28,28,28,0.0030646182128,0.477236324278,0.900316812485,0.915466462978,0.0745031458829,0.477398232672
1,0,1,1,0,28,28,28,28,28,28,0.0609729580526,0.0644403362583,0.979200496542,0.924566164509,0.929170586391,0.0914789131893
1,1,1,1,0,28,28,28,28,28,28,0.0701724258357,0.529632715883,0.976340073034,0.917825344017,0.975252148178,0.492612268436
1,1,0,0,1,28,28,28,28,28,28,0.0211172822626,0.08772619499,0.929190881046,0.952778247923,0.0527669388525,0.140431341597
1,0,1,0,1,28,28,28,28,28,28,0.0997975830613,0.11256686768,0.994133136949,0.911185575925,0.916240957673,0.122618118358
1,1,1,0,1,28,28,28,28,28,28,0.953911017858,0.0560589928678,0.0188577104408,0.965618854219,0.935285490019,0.201103974884
1,0,0,0,0,30,30,30,30,30,30,0.0853894567738,0.0563033170149,0.964000778166,0.934063428703,0.0687145354666,0.0296759127151
1,1,0,0,0,30,30,30,30,30,30,0.0254681935688,0.462294657844,0.934369483782,0.997919036487,0.0369477493604,0.50451681802
1,0,1,0,0,30,30,30,30,30,30,0.0197623217959,0.0597399073264,0.974768966829,0.936774869873,0.979866101141,0.0264608224342
1,1,1,0,0,30,30,30,30,30,30,0.530014809741,0.456222717291,0.0323300875013,0.912193526071,0.928130603609,0.465777181189
1,1,0,1,0,30,30,30,30,30,30,0.0443952298204,0.472076040175,0.92234076531,0.900910183188,0.0397146999416,0.418147812186
1,0,1,1,0,30,30,30,30,30,30,0.0876188155138,0.008106356181,0.894782053412,0.975308187638,0.965816329989,0.0471582358156
1,1,1,1,0,30,30,30,30,30,30,0.0800607945831,0.474414810263,0.931128653256,0.951471439916,0.929337891429,0.442028649446
1,1,0,0,1,30,30,30,30,30,30,0.0306719333402,0.0249085109596,0.929493312191,0.935456818685,0.0983738929415,0.0886765830671
1,0,1,0,1,30,30,30,30,30,30,0.0112761887295,0.0325759693132,0.951795825542,0.905068383393,0.934880293223,0.208984040826
1,1,1,0,1,30,30,30,30,30,30,0.933912272964,0.0143365096134,0.00687774700027,0.901140462441,0.975450671371,0.107702406075
