TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007469189247,0.979338155425422,0.00869977737888189,0.997792257179211,0.997726772567314
1,0,0,0,0,8,8,8,8,8,8,3.9538241991808e-05,5.5243016745029e-05,5.56334419093237e-05,0.999965076745996,3.61537835872426e-05,0.993023131725793
1,1,0,0,0,8,8,8,8,8,8,0.458241433019566,0.581372929819521,4.4370950428092e-05,0.00138389203383957,4.23073267122744e-05,0.99351637337115
1,0,1,0,0,8,8,8,8,8,8,6.19181608189749e-05,6.61787585191632e-05,2.46826582877691e-05,0.00133106027155748,0.999714241098873,0.999702358328929
1,1,1,0,0,8,8,8,8,8,8,0.453985326238681,0.578704092643494,0.578323924258158,0.00133633473723778,0.999713200639211,0.999725865213814
1,1,0,1,0,8,8,8,8,8,8,0.457426918938354,0.580563992213983,5.29033343486863e-05,0.991052380119788,2.91762835027599e-05,0.996002820051206
1,0,1,1,0,8,8,8,8,8,8,5.42048798978696e-05,5.16152078060703e-05,6.16484743657494e-05,0.991023846715145,0.999742056570993,0.999716854833074
1,1,1,1,0,8,8,8,8,8,8,0.461761066036067,0.583740765269153,0.583597994201806,0.991039126861733,0.999683992888048,0.999707614274311
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512398855248503,4.91174369139112e-05,0.00137422882665947,4.83414948746349e-05,0.998014235687198
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008692292595,3.45084468424138e-05,0.0013430970685957,0.999721803278234,0.999705098508105
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164105564551,0.996359039844725,0.00137628274614533,0.999701732508125,0.999692885485496
1,0,0,0,0,10,10,10,10,10,10,5.35127437863664e-06,7.47682561046533e-06,7.5296673809217e-06,0.999995273337785,4.893207316158e-06,0.999053655142849
1,1,0,0,0,10,10,10,10,10,10,0.464729101069755,0.429873877956026,6.00535373388233e-06,0.000214566945461927,5.72605409599915e-06,0.999120764564777
1,0,1,0,0,10,10,10,10,10,10,8.36518384406583e-06,8.94079348189731e-06,3.33464322246423e-06,0.000206936196352012,0.999961393786488,0.999959788416512
1,1,1,0,0,10,10,10,10,10,10,0.468205756211239,0.431943725501709,0.431874494132709,0.000208131468587188,0.999961183350919,0.999962897428454
1,1,0,1,0,10,10,10,10,10,10,0.465399550413132,0.430491484002379,7.16016297601249e-06,0.991068850472716,3.94884268611876e-06,0.999458508851331
1,0,1,1,0,10,10,10,10,10,10,7.32311457187054e-06,6.97324825754767e-06,8.32874903175146e-06,0.991065000231679,0.999965151674874,0.999961746903657
1,1,1,1,0,10,10,10,10,10,10,0.461852947275379,0.428079226382866,0.428053876468826,0.991067057022281,0.999957233204255,0.999960430002543
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213583100728,6.63579769240716e-06,0.000212766639824858,6.53096741792274e-06,0.999731641512383
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624560968753,4.67021099501907e-06,0.000209024163903825,0.999962350163497,0.999960089418415
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915065939204,0.999373867759745,0.000213045742890266,0.999959703867737,0.9999585086292
1,0,0,0,0,12,12,12,12,12,12,7.24264304983537e-07,1.01194547712525e-06,1.01909730768996e-06,0.99999936027337,6.62267554407511e-07,0.99987190618721
1,1,0,0,0,12,12,12,12,12,12,0.47087600004958,0.553692222535427,8.12790195411763e-07,3.27298853730176e-05,7.74988590824753e-07,0.99988099109197
1,0,1,0,0,12,12,12,12,12,12,1.13014178140256e-06,1.20790701837121e-06,4.50512469584392e-07,3.16189845099607e-05,0.99999478427543,0.999994567388901
1,1,1,0,0,12,12,12,12,12,12,0.468197883821534,0.552486187823913,0.552474693213232,3.18590334318492e-05,0.999994746389107,0.999994978379674
1,1,0,1,0,12,12,12,12,12,12,0.470298099220107,0.553269504380064,9.69087005086461e-07,0.99107107964055,5.34453216367956e-07,0.999926709679501
1,0,1,1,0,12,12,12,12,12,12,9.89357544554844e-07,9.42090377978125e-07,1.12521941455188e-06,0.991070560098545,0.999995291968596,0.999994831981789
1,1,1,1,0,12,12,12,12,12,12,0.473129821489073,0.554751360470642,0.554747209401117,0.991070836948195,0.999994212159318,0.999994644797744
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783250760607,8.96500586781574e-07,3.2406457517129e-05,8.823379484768e-07,0.999963744195906
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.020857257444121,6.32044401170757e-07,3.19763146805229e-05,0.999994904648122,0.999994598689511
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420523746,0.999893059275193,3.24443829256994e-05,0.999994555966307,0.999994394488802
1,0,0,0,0,14,14,14,14,14,14,9.80250210169711e-08,1.36961018209379e-07,1.37928977470147e-07,0.999999913416668,8.96341162927181e-08,0.999982663183311
1,1,0,0,0,14,14,14,14,14,14,0.454470502919225,0.450807276880517,1.10006492711694e-07,4.92913950855191e-06,1.04890262271219e-07,0.999983892782789
1,0,1,0,0,14,14,14,14,14,14,1.52682890157386e-07,1.63189024281811e-07,6.08645278319395e-08,4.7664403350933e-06,0.999999295352216,0.999999266050705
1,1,1,0,0,14,14,14,14,14,14,0.456648071222425,0.451727529719485,0.451725650062104,4.81129539199267e-06,0.999999288953888,0.999999320352481
1,1,0,1,0,14,14,14,14,14,14,0.454939035675313,0.451131383680398,1.31160369753275e-07,0.991071381345635,7.23351784790375e-08,0.999990080563611
1,0,1,1,0,14,14,14,14,14,14,1.33662848137543e-07,1.27277023172479e-07,1.52017875192124e-07,0.991071311240177,0.999999363941893,0.999999301797376
1,1,1,1,0,14,14,14,14,14,14,0.452644831838341,0.450022328395358,0.450021656878112,0.991071348504148,0.999999216703071,0.999999275254156
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725112581399,1.21117812711424e-07,4.87279822900755e-06,1.19204431059492e-07,0.999995101815552
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565538828964,8.55379179736685e-08,4.82662350832963e-06,0.99999931041903,0.99999926901203
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875006221,0.999980443527218,4.87795148118881e-06,0.999999264507505,0.999999242691789
1,0,0,0,0,16,16,16,16,16,16,1.32671245555623e-08,1.85368885309995e-08,1.86678962670248e-08,0.999999988281442,1.21314637114674e-08,0.999997653561039
1,1,0,0,0,16,16,16,16,16,16,0.472932175952673,0.534303749922694,1.48887480521312e-08,7.34712962530486e-07,1.41962955965797e-08,0.99999781998032
1,0,1,0,0,16,16,16,16,16,16,2.06275578254017e-08,2.20469433829548e-08,8.22283732037371e-09,7.10782572209587e-07,0.999999904801626,0.999999900842972
1,1,1,0,0,16,16,16,16,16,16,0.471258078781156,0.533764899470192,0.53376460462536,7.18766238794885e-07,0.999999903763986,0.999999908013605
1,1,0,1,0,16,16,16,16,16,16,0.472549689108273,0.534080457451076,1.77518040212304e-08,0.991071422179689,9.79015166407381e-09,0.99999865746111
1,0,1,1,0,16,16,16,16,16,16,1.80579377703851e-08,1.71952086617478e-08,2.05377138707983e-08,0.9910714127199,0.999999914068136,0.999999905672371
1,1,1,1,0,16,16,16,16,16,16,0.47434190079946,0.534758527620301,0.53475842302201,0.99107141773553,0.999999893992576,0.999999901916583
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258075552,1.63630953200708e-08,7.25147509930302e-07,1.61045962136741e-08,0.999999338252087
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586662278,1.15762996993624e-08,7.20758069403189e-07,0.999999906675354,0.999999901071525
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260903846,0.999994867456108,7.2584770369677e-07,0.999999900634485,0.999999897687168
1,0,0,0,0,18,18,18,18,18,18,1.79562923982775e-09,2.50886157903262e-09,2.52659272495391e-09,0.99999999841396,1.6419240560373e-09,0.99999968242294
1,1,0,0,0,18,18,18,18,18,18,0.452765714030465,0.466135061888278,2.01510668230114e-09,1.08586044825273e-07,1.92138721270758e-09,0.999999704946835
1,0,1,0,0,18,18,18,18,18,18,2.78679648650569e-09,2.9785563990606e-09,1.11091067335584e-09,1.05056417206839e-07,0.999999987138638,0.999999986603821
1,1,1,0,0,18,18,18,18,18,18,0.454113105186482,0.466519384342814,0.466519338560838,1.0642812644249e-07,0.999999986975007,0.999999987550169
1,1,0,1,0,18,18,18,18,18,18,0.453073817504885,0.466302735938828,2.40260489201851e-09,0.991071427706343,1.32504089463672e-09,0.999999818295059
1,0,1,1,0,18,18,18,18,18,18,2.43963914478118e-09,2.32308388074126e-09,2.77465850977212e-09,0.991071426429877,0.999999988390549,0.999999987256276
1,1,1,1,0,18,18,18,18,18,18,0.451636629813624,0.465824916006759,0.465824899860886,0.991071427104953,0.999999985653494,0.999999986725889
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.005087161969267,2.21066482674845e-09,1.06996578040377e-07,2.17574142924365e-09,0.999999910597426
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457800515,1.56668198039035e-09,1.06685299579273e-07,0.999999987369881,0.999999986611485
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938215,0.999997208980804,1.07091713202504e-07,0.999999986575655,0.99999998617747
1,0,0,0,0,20,20,20,20,20,20,2.4302812213913e-10,3.3956002984104e-10,3.41959838777662e-10,0.999999999785339,2.22225006801575e-10,0.999999957017766
1,1,0,0,0,20,20,20,20,20,20,0.471941805739572,0.521216756186728,2.72733135575724e-10,1.59344732633266e-08,2.60048742718887e-10,0.999999960066246
1,0,1,0,0,20,20,20,20,20,20,3.76498018957703e-10,4.02404907939857e-10,1.50084754944565e-10,1.54130449413445e-08,0.999999998262421,0.999999998190167
1,1,1,0,0,20,20,20,20,20,20,0.470904024436668,0.521005816861864,0.521005809909472,1.56424626376279e-08,0.999999998237142,0.999999998314987
1,1,0,1,0,20,20,20,20,20,20,0.471694812190374,0.521101433629027,3.2517879649007e-10,0.991071428454344,1.79336687796428e-10,0.999999975407278
1,0,1,1,0,20,20,20,20,20,20,3.2959683616332e-10,3.13850144137192e-10,3.74858170402135e-10,0.991071428282104,0.999999998431556,0.999999998278314
1,1,1,1,0,20,20,20,20,20,20,0.472810022818388,0.521376932530128,0.521376930088608,0.991071428372964,0.999999998058417,0.999999998203549
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.005087160535648,2.98662256781491e-10,1.56750875031204e-08,2.93944083050453e-10,0.999999987921654
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440360969,2.12027374154368e-10,1.56754261658113e-08,0.999999998290699,0.999999998188061
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729504,0.999997583685601,1.56880130575396e-08,0.999999998186362,0.999999998132567
1,0,0,0,0,22,22,22,22,22,22,3.28924628984868e-11,4.5957503127815e-11,4.62823035077733e-11,0.999999999970947,3.00768805148903e-11,0.999999994182601
1,1,0,0,0,22,22,22,22,22,22,0.453717089352986,0.476674520866437,3.69128661496097e-11,2.32419245221155e-09,3.51961063040372e-11,0.999999994595195
1,0,1,0,0,22,22,22,22,22,22,5.08651273839069e-11,5.43651649454456e-11,2.0276548067296e-11,2.2471155212507e-09,0.999999999765252,0.99999999975549
1,1,1,0,0,22,22,22,22,22,22,0.454542328671449,0.476802976519256,0.476802975471524,2.28467737308238e-09,0.999999999761407,0.999999999771943
1,1,0,1,0,22,22,22,22,22,22,0.453914702968319,0.476757997374362,4.4011085650414e-11,0.991071428555582,2.42721924432462e-11,0.999999996671516
1,0,1,1,0,22,22,22,22,22,22,4.45287470654181e-11,4.24013587247626e-11,5.06435827768663e-11,0.99107142853234,0.999999999788102,0.999999999767399
1,1,1,1,0,22,22,22,22,22,22,0.453030935912428,0.476589048259953,0.476589047893374,0.991071428544569,0.999999999737236,0.999999999756878
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196514,4.03494652588365e-11,2.28250756999513e-09,3.97120369172198e-11,0.999999998368208
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438000783,2.86947880638773e-11,2.288867011591e-09,0.999999999768671,0.999999999754781
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.01328761652152,0.999997642908731,2.28426363853825e-09,0.999999999754976,0.999999999747709
1,0,0,0,0,24,24,24,24,24,24,4.45180626013709e-12,6.22008454508569e-12,6.26404441422861e-12,0.999999999996068,4.07073332802135e-12,0.999999999212648
1,1,0,0,0,24,24,24,24,24,24,0.470140862703873,0.512482829541728,4.99594478867674e-12,3.37243529075548e-10,4.76359118684222e-12,0.999999999268491
1,0,1,0,0,24,24,24,24,24,24,6.87191181229792e-12,7.34476916466973e-12,2.73937483975139e-12,3.25851750736236e-10,0.999999999968286,0.999999999966966
1,1,1,0,0,24,24,24,24,24,24,0.469505486360173,0.512431957031587,0.51243195687577,3.31896293209517e-10,0.999999999967708,0.999999999969134
1,1,0,1,0,24,24,24,24,24,24,0.46998388960593,0.512426646849262,5.95664809955475e-12,0.991071428569284,3.28510207945142e-12,0.999999999549509
1,0,1,1,0,24,24,24,24,24,24,6.01586270759327e-12,5.72845115827546e-12,6.84198099170385e-12,0.991071428566148,0.999999999971373,0.999999999968575
1,1,1,1,0,24,24,24,24,24,24,0.470666012774051,0.512502565824531,0.51250256577017,0.991071428567794,0.999999999964438,0.999999999967097
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579846,5.45123901566609e-12,3.30631895421258e-10,5.36512203188491e-12,0.999999999779544
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681367,3.88341772054092e-12,3.32423527432753e-10,0.999999999968693,0.999999999966813
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999997652168449,3.30870454126419e-10,0.999999999966897,0.999999999965915
1,0,0,0,0,26,26,26,26,26,26,6.02526452304867e-13,8.41852779521357e-13,8.47802495760357e-13,0.999999999999468,5.50950415873803e-13,0.999999999893437
1,1,0,0,0,26,26,26,26,26,26,0.455366903809994,0.483744237781675,6.76172482254408e-13,4.87132297614607e-11,6.44724754475412e-13,0.999999999900994
1,0,1,0,0,26,26,26,26,26,26,9.28399758041082e-13,9.92283094080695e-13,3.70091323619693e-13,4.7030760986179e-11,0.999999999995715,0.999999999995537
1,1,1,0,0,26,26,26,26,26,26,0.455865867448676,0.483754559362014,0.483754559338981,4.79896574832723e-11,0.99999999999563,0.999999999995823
1,1,0,1,0,26,26,26,26,26,26,0.455491550452358,0.48378259232241,8.06198167065562e-13,0.991071428571139,4.44619730897812e-13,0.999999999939029
1,0,1,1,0,26,26,26,26,26,26,8.12746966884095e-13,7.73917479524863e-13,9.24356084701257e-13,0.991071428570715,0.999999999996132,0.999999999995754
1,1,1,1,0,26,26,26,26,26,26,0.454958018794149,0.483759329091713,0.483759329083698,0.991071428570937,0.999999999995187,0.999999999995547
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226332,7.3646593865051e-13,4.76763850015262e-11,7.24831478097751e-13,0.999999999970216
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638139,5.25563498104244e-13,4.8055214644361e-11,0.999999999995763,0.999999999995509
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999997653602565,4.77088214348486e-11,0.999999999995528,0.999999999995395
1,0,0,0,0,28,28,28,28,28,28,8.1548500656433e-14,1.13939946836861e-13,1.14745206816349e-13,0.999999999999928,7.45679798433414e-14,0.999999999985577
1,1,0,0,0,28,28,28,28,28,28,0.468310206367929,0.506711260095435,9.15160685511072e-14,7.00839658722915e-12,8.72597989058182e-14,0.9999999999866
1,0,1,0,0,28,28,28,28,28,28,1.25427411508432e-13,1.34058091782403e-13,4.99995786743466e-14,6.76028104335278e-12,0.999999999999421,0.999999999999397
1,1,1,0,0,28,28,28,28,28,28,0.467927366131767,0.506732892451946,0.50673289244857,6.91048730891824e-12,0.999999999999409,0.999999999999435
1,1,0,1,0,28,28,28,28,28,28,0.468211887488843,0.506686928653497,1.09114299471284e-13,0.99107142857139,6.01767312925189e-14,0.999999999991748
1,0,1,1,0,28,28,28,28,28,28,1.09802644156947e-13,1.04556755144766e-13,1.24881108608759e-13,0.991071428571332,0.999999999999478,0.999999999999426
1,1,1,1,0,28,28,28,28,28,28,0.468620763155596,0.506670706048175,0.506670706047002,0.991071428571362,0.999999999999349,0.999999999999397
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178572,9.94970275993603e-14,6.84744637456409e-12,9.79252044071861e-14,0.999999999995976
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632288,7.11272931259878e-14,6.91859256367436e-12,0.999999999999427,0.999999999999392
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999997653822824,6.85190911687921e-12,0.999999999999396,0.999999999999378
1,0,0,0,0,30,30,30,30,30,30,1.10371219950152e-14,1.54211185150071e-14,1.55301058361685e-14,0.99999999999999,1.00923485266785e-14,0.999999999998048
1,1,0,0,0,30,30,30,30,30,30,0.457010201898923,0.488408943633939,1.23861751592249e-14,1.00475275242694e-12,1.18101134666053e-14,0.999999999998187
1,0,1,0,0,30,30,30,30,30,30,1.69453249222087e-14,1.81113354440245e-14,6.75497561835016e-15,9.68307383952942e-13,0.999999999999921,0.999999999999918
1,1,1,0,0,30,30,30,30,30,30,0.457307018346817,0.488370508867615,0.488370508867123,9.91478223190491e-13,0.99999999999992,0.999999999999923
1,1,0,1,0,30,30,30,30,30,30,0.457087641646081,0.488423742817275,1.47679948125469e-14,0.991071428571423,8.14457554940201e-15,0.999999999998883
1,0,1,1,0,30,30,30,30,30,30,1.48344086845045e-14,1.41256856649917e-14,1.68715190449457e-14,0.991071428571415,0.999999999999929,0.999999999999922
1,1,1,1,0,30,30,30,30,30,30,0.45677234088158,0.488462360381627,0.488462360381456,0.991071428571419,0.999999999999912,0.999999999999919
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.34421131807526e-14,9.8005505251724e-13,1.32297588445869e-14,0.999999999999457
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631496,9.62603347774115e-15,9.9249756600782e-13,0.999999999999923,0.999999999999918
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999997653856402,9.80630922122985e-13,0.999999999999918,0.999999999999916
