TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,10,10,10,10,10,10,0.0926711071052,0.184029958813,0.936221826801,0.896982213411,0.888245896823,0.0582796800964
1,1,1,1,0,10,10,10,10,10,10,0.385603028529,0.525351051087,0.794171310132,0.810782677683,0.990727071489,0.441227357843
1,1,0,0,1,10,10,10,10,10,10,0.0479900462823,0.0100643378083,0.0153252177621,0.847949351587,0.138622925423,0.13377965875
1,0,1,0,1,10,10,10,10,10,10,0.16924912464,0.120333099893,0.0946653335179,0.857940309872,0.830473796181,0.23542118047
1,1,1,0,1,10,10,10,10,10,10,0.959626209048,0.0300611504768,0.194193730001,0.936519443726,0.933634087214,0.127555862814
1,0,0,0,0,12,12,12,12,12,12,0.0783833623582,0.157316543046,0.958480974019,0.847124313488,0.193684065396,0.129220858139
1,1,0,0,0,12,12,12,12,12,12,0.160737464308,0.503761186142,0.134657518,0.8851831257,0.157507885016,0.541316244077
1,0,1,0,0,12,12,12,12,12,12,0.171921238782,0.014837860759,0.18750579166,0.973602057366,0.889302043476,0.0964350010545
1,1,1,0,0,12,12,12,12,12,12,0.606442431527,0.573942849625,0.0892133826599,0.832029032869,0.936564286758,0.49094384314
1,1,0,1,0,12,12,12,12,12,12,0.0681537311126,0.546900276932,0.829643780452,0.939837280994,0.186526355222,0.539337378205
1,0,1,1,0,12,12,12,12,12,12,0.109596294139,0.0429747601577,0.983368534154,0.846339700922,0.904183705796,0.101088654575
1,1,1,1,0,12,12,12,12,12,12,0.498427872551,0.564677714902,0.931464844632,0.995546953589,0.824079100794,0.401155578054
1,1,0,0,1,12,12,12,12,12,12,0.085887145989,0.106407230451,0.179445767161,0.868502054465,0.0117983939418,0.197503109966
1,0,1,0,1,12,12,12,12,12,12,0.0787772252213,0.115870191374,0.144646668242,0.993871107311,0.869147133946,0.129572120372
1,1,1,0,1,12,12,12,12,12,12,0.813134743895,0.206343982261,0.125168305138,0.985274323681,0.925059826842,0.209845320336
1,0,0,0,0,14,14,14,14,14,14,0.13878359787,0.0859506464233,0.810603950155,0.919000337419,0.0856319829903,0.156371319746
1,1,0,0,0,14,14,14,14,14,14,0.09750698233,0.480043053712,0.185865388335,0.936725693325,0.114981047873,0.448320314925
1,0,1,0,0,14,14,14,14,14,14,0.0668449016089,0.181984035988,0.105515204933,0.806924033614,0.92541416678,0.0882001057912
1,1,1,0,0,14,14,14,14,14,14,0.419875588658,0.470858100948,0.0115144699044,0.893142273818,0.980636430222,0.504206677294
1,1,0,1,0,14,14,14,14,14,14,0.112132438274,0.516474886043,0.800574803125,0.801501707481,0.0390738984959,0.449952580359
1,0,1,1,0,14,14,14,14,14,14,0.0564631648051,0.155575031187,0.938614596111,0.886965898711,0.876452806875,0.00709235850588
1,1,1,1,0,14,14,14,14,14,14,0.426105930697,0.477950832404,0.907604794057,0.848603267024,0.825418995818,0.414172399168
1,1,0,0,1,14,14,14,14,14,14,0.125398396653,0.101619069183,0.177876144816,0.892262869012,0.185934991016,0.0819401168898
1,0,1,0,1,14,14,14,14,14,14,0.130549478281,0.0335943116303,0.00469445438297,0.845304980319,0.982688329608,0.121490176861
1,1,1,0,1,14,14,14,14,14,14,0.881338378169,0.156347430893,0.153532328892,0.838010029513,0.83804251864,0.276519317074
1,0,0,0,0,16,16,16,16,16,16,0.019049431676,0.0825977401845,0.888426834939,0.862057479911,0.00633078521794,0.147625401971
1,1,0,0,0,16,16,16,16,16,16,0.136960295322,0.596906579323,0.163607730376,0.804873521803,0.16509028361,0.49985444136
1,0,1,0,0,16,16,16,16,16,16,0.138150010339,0.186975741436,0.112811749732,0.804177856676,0.953144522381,0.0438373349931
1,1,1,0,0,16,16,16,16,16,16,0.575093373833,0.488854674326,0.167984720031,0.917546616743,0.80751598385,0.542022412481
1,1,0,1,0,16,16,16,16,16,16,0.193448333367,0.608000877615,0.969872256904,0.960260317902,0.158919334393,0.550050439888
1,0,1,1,0,16,16,16,16,16,16,0.069848881982,0.117135091764,0.853413469522,0.869731148767,0.891987690186,0.09465798396
1,1,1,1,0,16,16,16,16,16,16,0.62142639988,0.624431268398,0.932416814157,0.990070245022,0.950727247154,0.436803980098
1,1,0,0,1,16,16,16,16,16,16,0.0254623871224,0.0262533677182,0.0557187652312,0.854152409399,0.00350865155606,0.214449770301
1,0,1,0,1,16,16,16,16,16,16,0.0982331817141,0.172512182195,0.0174826033748,0.878233177343,0.807789773032,0.176984388605
1,1,1,0,1,16,16,16,16,16,16,0.962727352536,0.108956313916,0.19094057507,0.827110736826,0.912981992051,0.197796529605
1,0,0,0,0,18,18,18,18,18,18,0.0371020556398,0.0643118071046,0.840368853586,0.865720925976,0.157956877378,0.124097310865
1,1,0,0,0,18,18,18,18,18,18,0.150191276148,0.482767994631,0.116059209957,0.820168577514,0.0150552076798,0.371528421407
1,0,1,0,0,18,18,18,18,18,18,0.127927239937,0.0140555253877,0.0103554813259,0.920468310788,0.840876258598,0.156721833438
1,1,1,0,0,18,18,18,18,18,18,0.425980104236,0.38641449202,0.0877820273354,0.975465831838,0.988188159222,0.468953178321
1,1,0,1,0,18,18,18,18,18,18,0.00561129940077,0.491461454279,0.86814915325,0.848098585475,0.197872872573,0.380559268674
1,0,1,1,0,18,18,18,18,18,18,0.0396630055626,0.164021500765,0.856906034975,0.95958405583,0.970037166515,0.0943395738584
1,1,1,1,0,18,18,18,18,18,18,0.485808591013,0.462032811203,0.862495893096,0.873183012013,0.883502554878,0.523600121615
1,1,0,0,1,18,18,18,18,18,18,0.0849357184136,0.175900318372,0.00908837692812,0.905396614842,0.124787963461,0.150785902043
1,0,1,0,1,18,18,18,18,18,18,0.0741007969996,0.0301869032492,0.164857659547,0.812736319364,0.951538983842,0.301841651791
1,1,1,0,1,18,18,18,18,18,18,0.99145410993,0.0831483610797,0.0868205375846,0.939369356114,0.930718509662,0.255596531111
1,0,0,0,0,20,20,20,20,20,20,0.0907725496686,0.02971557384,0.820733136834,0.948477038891,0.135104041682,0.163200386564
1,1,0,0,0,20,20,20,20,20,20,0.134312528544,0.502445487034,0.00578988258408,0.976716314716,0.171495979669,0.551267515486
1,0,1,0,0,20,20,20,20,20,20,0.113555370114,0.174833025412,0.109109957421,0.971242068571,0.864028537547,0.116213376728
1,1,1,0,0,20,20,20,20,20,20,0.559572044622,0.559759126574,0.185160502868,0.849948658324,0.840955499469,0.492291628071
1,1,0,1,0,20,20,20,20,20,20,0.172418217103,0.436295828101,0.822443564342,0.903990618834,0.160460226375,0.480149635226
1,0,1,1,0,20,20,20,20,20,20,0.189856041348,0.158978359638,0.848032814638,0.833838320872,0.853514141152,0.15824606399
1,1,1,1,0,20,20,20,20,20,20,0.488259023195,0.595247155734,0.796063493501,0.80078589143,0.955742562784,0.477281901374
1,1,0,0,1,20,20,20,20,20,20,0.193576045464,0.0603173583715,0.066387279273,0.99455605696,0.166439535336,0.235861725359
1,0,1,0,1,20,20,20,20,20,20,0.0911851858602,0.0492724972282,0.170264353281,0.940565931641,0.842635197735,0.214425833743
1,1,1,0,1,20,20,20,20,20,20,0.811000503885,0.114908814327,0.019178086062,0.911508840358,0.9855642387,0.160880497036
1,0,0,0,0,22,22,22,22,22,22,0.00536770501992,0.0859338480591,0.875413611268,0.939468315731,0.191248042968,0.0729218560675
1,1,0,0,0,22,22,22,22,22,22,0.0296016603389,0.399881826208,0.114723020247,0.917661405335,0.00475969587911,0.387747516109
1,0,1,0,0,22,22,22,22,22,22,0.196563417603,0.0304863043261,0.188202516915,0.932245713754,0.987685448232,0.173647744018
1,1,1,0,0,22,22,22,22,22,22,0.461414455381,0.540024789695,0.0839931882822,0.991550174775,0.848061755707,0.376894384049
1,1,0,1,0,22,22,22,22,22,22,0.0141363644015,0.492073724214,0.876071775081,0.898136307035,0.0153730311246,0.425708289335
1,0,1,1,0,22,22,22,22,22,22,0.0364841139173,0.179486313347,0.834549060881,0.917308673871,0.976819465275,0.180322964539
1,1,1,1,0,22,22,22,22,22,22,0.545063532559,0.406521354947,0.9685966455,0.990235776027,0.883375047917,0.490288691847
1,1,0,0,1,22,22,22,22,22,22,0.185193805149,0.138337713471,0.180599359261,0.992463733292,0.166052457419,0.0838734630856
1,0,1,0,1,22,22,22,22,22,22,0.0919535606553,0.0491361779164,0.0970272918394,0.970515746357,0.868996385213,0.182214196613
1,1,1,0,1,22,22,22,22,22,22,0.983689716085,0.128984522605,0.173614768623,0.901536420662,0.941100166873,0.199685978752
1,0,0,0,0,24,24,24,24,24,24,0.158749906818,0.112982561619,0.966206669457,0.811719903412,0.190465468051,0.149372649954
1,1,0,0,0,24,24,24,24,24,24,0.168470027798,0.565990579667,0.183513259732,0.878489117664,0.0441153801401,0.55869850051
1,0,1,0,0,24,24,24,24,24,24,0.124768670576,0.188643357129,0.185681595609,0.919634463156,0.871785954301,0.079296688442
1,1,1,0,0,24,24,24,24,24,24,0.544981424529,0.504192454198,0.125751381901,0.953047063887,0.893246720579,0.427586657118
1,1,0,1,0,24,24,24,24,24,24,0.0764334245714,0.518791803844,0.977874016067,0.815591636299,0.131694450366,0.380435002292
1,0,1,1,0,24,24,24,24,24,24,0.0412370767698,0.0867026460561,0.985105015506,0.995887778564,0.803582984099,0.0727853025245
1,1,1,1,0,24,24,24,24,24,24,0.560728382623,0.517402358006,0.985570401209,0.930773790796,0.968229657911,0.531903274889
1,1,0,0,1,24,24,24,24,24,24,0.0433568890385,0.0234069247871,0.0922062367126,0.951983709792,0.126567268533,0.23220980895
1,0,1,0,1,24,24,24,24,24,24,0.125777868287,0.0448266039774,0.0882188403571,0.944918189524,0.860562899058,0.106945338094
1,1,1,0,1,24,24,24,24,24,24,0.89704007045,0.0505816013688,0.0794880086338,0.869073683549,0.896653816752,0.221738996351
1,0,0,0,0,26,26,26,26,26,26,0.105976106403,0.0959774166733,0.845521689694,0.852467450492,0.0154173539055,0.0355479416359
1,1,0,0,0,26,26,26,26,26,26,0.143951104552,0.516070771398,0.195987402903,0.802038310494,0.0962226267689,0.497834433515
1,0,1,0,0,26,26,26,26,26,26,0.0313504331521,0.0632515004471,0.0971496452244,0.890302276793,0.934343601337,0.0191668055736
1,1,1,0,0,26,26,26,26,26,26,0.475140203456,0.463820458268,0.0060186166296,0.954161615352,0.916101014812,0.562151921747
1,1,0,1,0,26,26,26,26,26,26,0.00462660042764,0.54838157288,0.839805280632,0.901770843502,0.0890413049919,0.493982211636
1,0,1,1,0,26,26,26,26,26,26,0.130920605824,0.0606357834768,0.809934107711,0.895873596119,0.990011914392,0.123777941519
1,1,1,1,0,26,26,26,26,26,26,0.484974504412,0.575383640507,0.92626244932,0.860873879347,0.997890783819,0.39406017248
1,1,0,0,1,26,26,26,26,26,26,0.0759143132512,0.0599216660463,0.136270649283,0.9729142834,0.147026421583,0.0691083359459
1,0,1,0,1,26,26,26,26,26,26,0.144590860391,0.173832836192,0.18218157248,0.810176436364,0.944449165535,0.280791310203
1,1,1,0,1,26,26,26,26,26,26,0.829491911324,0.187006131992,0.0638300330894,0.862005258845,0.99056278558,0.130892414901
1,0,0,0,0,28,28,28,28,28,28,0.178202267488,0.163614039371,0.916910229685,0.918338971324,0.022310969978,0.0182133842036
1,1,0,0,0,28,28,28,28,28,28,0.00376100493086,0.452546303412,0.0776372405427,0.941235881659,0.133263076519,0.441765644084
1,0,1,0,0,28,28,28,28,28,28,0.117561637911,0.10820661478,0.0434133975252,0.981781596527,0.927878405152,0.0893435505214
1,1,1,0,0,28,28,28,28,28,28,0.458915360366,0.583526666252,0.166977621233,0.926109590927,0.973581633532,0.37531010021
1,1,0,1,0,28,28,28,28,28,28,0.156000320652,0.510816045256,0.926238175138,0.869302239353,0.0286835202531,0.466054695094
1,0,1,1,0,28,28,28,28,28,28,0.00378165784968,0.0590222791362,0.9389324942,0.810553539454,0.992970620396,0.0108847298743
1,1,1,1,0,28,28,28,28,28,28,0.519623589234,0.429842673998,0.884773729279,0.909089637613,0.826723196466,0.487753073449
1,1,0,0,1,28,28,28,28,28,28,0.137417775952,0.0465291269397,0.132613415319,0.86636640372,0.183741557317,0.256006130953
1,0,1,0,1,28,28,28,28,28,28,0.0974955228758,0.069810448384,0.18338846384,0.878658411426,0.947018237791,0.237696695055
1,1,1,0,1,28,28,28,28,28,28,0.820977832937,0.122663889705,0.0239343261493,0.840376564639,0.802997589975,0.18748164894
1,0,0,0,0,30,30,30,30,30,30,0.186188353992,0.181217303736,0.914528834498,0.973233854914,0.0943711253889,0.137564130575
1,1,0,0,0,30,30,30,30,30,30,0.0172908461192,0.539142756839,0.0494464458264,0.861573184807,0.0699403299764,0.527586563557
1,0,1,0,0,30,30,30,30,30,30,0.0186366328855,0.0839263793995,0.0167011164455,0.932642514486,0.982523015131,0.13494085371
1,1,1,0,0,30,30,30,30,30,30,0.391422234814,0.501522577935,0.0291788056875,0.879243928572,0.943208755553,0.401085489212
1,1,0,1,0,30,30,30,30,30,30,0.13639816226,0.449062585192,0.870551557503,0.990999526054,0.0465543062895,0.527016849836
1,0,1,1,0,30,30,30,30,30,30,0.0409313175653,0.0310518023869,0.924048369741,0.83038470727,0.923876755374,0.0177058975851
1,1,1,1,0,30,30,30,30,30,30,0.572344477698,0.452467993707,0.824842130799,0.875348635973,0.93161947718,0.376233049371
1,1,0,0,1,30,30,30,30,30,30,0.0730086299794,0.0168336232999,0.128418344586,0.941041924623,0.0568481297873,0.214488182488
1,0,1,0,1,30,30,30,30,30,30,0.016532080596,0.0644716107294,0.19180976003,0.845459485602,0.977144957588,0.270802600864
1,1,1,0,1,30,30,30,30,30,30,0.943980700324,0.165895794671,0.121414780438,0.86020862532,0.927450365811,0.146851158726
