TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007456028002,0.991607129011684,0.00869973333663209,0.00306199552906411,0.459451510861303
1,0,0,0,0,8,8,8,8,8,8,0.457703314596083,0.488044250982236,5.67524636414442e-05,0.999965310654093,3.59135087961953e-05,0.457715289200369
1,1,0,0,0,8,8,8,8,8,8,0.999718319209895,0.998740305839333,4.58549926673041e-05,0.999989591029665,4.2293572388996e-05,0.457712837798425
1,0,1,0,0,8,8,8,8,8,8,0.45771069873712,0.488085184215156,2.47447703568952e-05,0.99994273806469,4.86130963045281e-05,0.999623387131856
1,1,1,0,0,8,8,8,8,8,8,0.457710089653967,0.488014612229964,0.998662278206367,0.00133627227263867,0.000427388507418298,0.457536256653479
1,1,0,1,0,8,8,8,8,8,8,0.990831297014741,0.995766020232002,0.00897813610638066,0.991052510198713,2.89904020859996e-05,0.457719614533621
1,0,1,1,0,8,8,8,8,8,8,0.456712826949212,0.486259985055535,0.00898602248910665,0.991023528270738,0.00896512238669694,0.999615969161473
1,1,1,1,0,8,8,8,8,8,8,0.990820975891172,0.995722944003026,0.00897107723907507,0.99103910805716,0.00890860344595248,0.999615913194068
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512423689456104,5.09516771548479e-05,0.999986027422917,4.86728279672089e-05,0.457723062489567
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008760575674,3.44089150117703e-05,0.999949080320854,5.79621769990942e-05,0.999624210208979
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164103786458,0.998665181749421,0.00137627555353953,0.000413875694753315,0.457483479905587
1,0,0,0,0,10,10,10,10,10,10,0.45760394079135,0.488228373661235,7.66729479357336e-06,0.99999531344677,4.85193841067043e-06,0.457601912851261
1,1,0,0,0,10,10,10,10,10,10,0.999961878646044,0.999804099527978,6.20579916294625e-06,0.999998591298866,5.72381326235223e-06,0.457603009437205
1,0,1,0,0,10,10,10,10,10,10,0.45760533890276,0.488222574635756,3.34906281312446e-06,0.999992249925352,6.57950387801318e-06,0.999949027096963
1,1,1,0,0,10,10,10,10,10,10,0.457600209102709,0.48823965459016,0.999791680212929,0.000208123602715537,5.7845466710816e-05,0.45761862227255
1,1,0,1,0,10,10,10,10,10,10,0.991047854619083,0.996794992020983,0.00893526764879986,0.991068872686963,3.91662218879358e-06,0.457601779116997
1,0,1,1,0,10,10,10,10,10,10,0.456609647961894,0.486421630816668,0.00893634710021182,0.991064945540373,0.00890994761564544,0.999947731121294
1,1,1,1,0,10,10,10,10,10,10,0.991046433973817,0.996787940925543,0.00893432434631056,0.991067054175136,0.00890229809923554,0.999947724095283
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217806791248,6.89554093716981e-06,0.999998109022441,6.58713305265092e-06,0.457602832690018
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624570039427,4.65672762291328e-06,0.999993108789511,7.84430634011656e-06,0.999949142003889
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915065698982,0.999792556304887,0.000213044603722948,5.59157394109586e-05,0.457623567902144
1,0,0,0,0,12,12,12,12,12,12,0.457626001703695,0.488210384898984,1.03585651649737e-06,0.999999366843609,6.55500036895664e-07,0.457626290312257
1,1,0,0,0,12,12,12,12,12,12,0.999994840835166,0.999970048214574,8.39863684912469e-07,0.999999809353011,7.7463397891646e-07,0.457626032138343
1,0,1,0,0,12,12,12,12,12,12,0.457625486889012,0.488211058619918,4.53276449529417e-07,0.999998951071833,8.9049812551212e-07,0.999993101107576
1,1,1,0,0,12,12,12,12,12,12,0.457626778933571,0.488210315672895,0.999968115399141,3.18580484313499e-05,7.82905581856048e-06,0.457625363164311
1,1,0,1,0,12,12,12,12,12,12,0.991076212725405,0.996953856495568,0.00892947609228215,0.991071083269774,5.29138206621356e-07,0.457626242696815
1,0,1,1,0,12,12,12,12,12,12,0.456630619321885,0.486406822217263,0.00892962382114514,0.991070551130346,0.0089026947721344,0.999992699844314
1,1,1,1,0,12,12,12,12,12,12,0.991076018483509,0.996952729495116,0.00892935005300233,0.991070836521971,0.00890165945369903,0.999992698952867
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783938932186,9.33207449061089e-07,0.999999744084712,8.91469094061239e-07,0.45762588905925
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572575645726,6.30217838697965e-07,0.999999067378612,1.0616085345532e-06,0.999993117135121
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420491292,0.999968312479988,3.24442064106142e-05,7.55425629638595e-06,0.457625167372812
1,0,0,0,0,14,14,14,14,14,14,0.457622280110809,0.48821147585437,1.3994488950821e-07,0.999999914460159,8.85584815801211e-08,0.457622245147011
1,1,0,0,0,14,14,14,14,14,14,0.999999301782885,0.999995480986524,1.13663202863578e-07,0.999999974198733,1.04835321102937e-07,0.457622291777594
1,0,1,0,0,14,14,14,14,14,14,0.457622385648005,0.488211418580091,6.13483685250375e-08,0.999999858033587,1.20523815502498e-07,0.999999066274457
1,1,1,0,0,14,14,14,14,14,14,0.457622157010666,0.488211593053904,0.99999518523343,4.81117285069372e-06,1.05961782958576e-06,0.457622173443663
1,1,0,1,0,14,14,14,14,14,14,0.991079906675122,0.996977911341807,0.0089286936492275,0.99107138192095,7.14869160747292e-08,0.457622259742016
1,0,1,1,0,14,14,14,14,14,14,0.456627255787616,0.486407572021227,0.00892871386387225,0.991071309814809,0.00890174219973387,0.999998795661369
1,1,1,1,0,14,14,14,14,14,14,0.991079880299298,0.996977734573933,0.00892867681092381,0.991071348440929,0.0089016020752861,0.999998795548463
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725221462208,1.26295551120196e-07,0.999999965365726,1.20646894379421e-07,0.457622330740472
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565538988856,8.52904778506216e-08,0.999999873783763,1.43672701155757e-07,0.999999068508055
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875001837,0.999995224304246,4.87792457901425e-06,1.02058495507142e-06,0.457622121747517
1,0,0,0,0,16,16,16,16,16,16,0.45762280804773,0.488211538248832,1.89066456478779e-08,0.999999988443512,1.19643084948069e-08,0.457622811474368
1,1,0,0,0,16,16,16,16,16,16,0.999999905506578,0.999999325422336,1.53826435376091e-08,0.999999996508177,1.41879195205575e-08,0.457622804539393
1,0,1,0,0,16,16,16,16,16,16,0.457622791038559,0.48821153946923,8.30314993109107e-09,0.99999998078566,1.63122073894428e-08,0.999999873625601
1,1,1,0,0,16,16,16,16,16,16,0.457622824464505,0.48821155033232,0.999999280762499,7.18751111488064e-07,1.43413197827318e-07,0.457622846271685
1,1,0,1,0,16,16,16,16,16,16,0.991080385118845,0.996981497876612,0.00892858794066161,0.991071422268919,9.65792888496874e-09,0.457622808670706
1,0,1,1,0,16,16,16,16,16,16,0.456627714281602,0.486407655252155,0.00892859070637273,0.991071412498401,0.00890161720729368,0.999999622178037
1,1,1,1,0,16,16,16,16,16,16,0.991080381562924,0.996981470575951,0.0089285856914686,0.991071417726225,0.00890159824224854,0.999999622163797
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.0050871727493838,1.70921977195796e-08,0.999999995312774,1.63277372377411e-08,0.457622797429677
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586683494,1.15427795998362e-08,0.999999982918536,1.94439328486179e-08,0.999999873936616
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260903253,0.999999287967524,7.25843656540174e-07,1.3788169166703e-07,0.457622863932703
1,0,0,0,0,18,18,18,18,18,18,0.4576227443147,0.488211501863502,2.55430013136503e-09,0.999999998438711,1.61638586394927e-09,0.457622744104752
1,1,0,0,0,18,18,18,18,18,18,0.999999987211705,0.999999900180302,2.08181466159412e-09,0.999999999527433,1.92012632959996e-09,0.457622744944988
1,0,1,0,0,18,18,18,18,18,18,0.457622746601703,0.488211502706368,1.12378373599352e-09,0.999999997399449,2.20776374201889e-09,0.99999998289595
1,1,1,0,0,18,18,18,18,18,18,0.457622742442308,0.488211502326286,0.999999893507894,1.06426276335003e-07,1.94101540480493e-08,0.457622736698252
1,1,0,1,0,18,18,18,18,18,18,0.991080446704079,0.99698202589894,0.00892857365936556,0.991071427719955,1.30479247768207e-09,0.457622744540637
1,0,1,1,0,18,18,18,18,18,18,0.456627661021346,0.486407620688201,0.0089285740377113,0.991071426396036,0.0089016008225597,0.999999734271598
1,1,1,1,0,18,18,18,18,18,18,0.991080446228293,0.996982021736999,0.00892857335897278,0.991071427103593,0.00890159825574896,0.999999734269812
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.0050871619949625,2.31317113147687e-09,0.999999999365655,2.20971293688098e-09,0.457622746006971
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457803329,1.5621411000152e-09,0.999999997688282,2.63144300608428e-09,0.999999982939223
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938135,0.999999894774789,1.07091110621028e-07,1.86279062769866e-08,0.457622733127811
1,0,0,0,0,20,20,20,20,20,20,0.457622750525943,0.488211509914362,3.45087610070927e-10,0.999999999789069,2.18374782154159e-10,0.457622750514597
1,1,0,0,0,20,20,20,20,20,20,0.999999998269292,0.999999985337066,2.81743009556981e-10,0.999999999936045,2.59860870812025e-10,0.457622750441663
1,0,1,0,0,20,20,20,20,20,20,0.457622750274924,0.488211509670515,1.52097685307901e-10,0.99999999964803,2.98808163984469e-10,0.999999997685065
1,1,1,0,0,20,20,20,20,20,20,0.457622750701455,0.488211510314285,0.999999984348851,1.56422389880567e-08,2.62705305978557e-09,0.457622751736163
1,1,0,1,0,20,20,20,20,20,20,0.991080454577313,0.996982102813176,0.00892857172995317,0.991071428456394,1.76278312886058e-10,0.457622750456906
1,0,1,1,0,20,20,20,20,20,20,0.456627665967957,0.486407627820374,0.00892857178170355,0.991071428277001,0.00890159867702038,0.999999749477793
1,1,1,1,0,20,20,20,20,20,20,0.991080454514165,0.996982102185751,0.00892857168984018,0.991071428372766,0.00890159832961718,0.99999974947757
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.0050871605395138,3.13052819262003e-10,0.999999999914151,2.99051313254395e-10,0.457622750306649
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440361343,2.11412233530935e-10,0.999999999687144,3.5612611646939e-10,0.999999997691081
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729494,0.99999998456416,1.56879241202407e-08,2.51664226095348e-09,0.457622752309471
1,0,0,0,0,22,22,22,22,22,22,0.457622750152103,0.488211508558559,4.66215607015605e-11,0.999999999971503,2.95025751860816e-11,0.457622750158938
1,1,0,0,0,22,22,22,22,22,22,0.999999999765774,0.999999997859437,3.81297744216296e-11,0.999999999991344,3.51683486332137e-11,0.457622750159964
1,0,1,0,0,22,22,22,22,22,22,0.45762275017125,0.48821150860495,2.05855496347524e-11,0.999999999952363,4.04419717401991e-11,0.999999999686687
1,1,1,0,0,22,22,22,22,22,22,0.4576227501409,0.488211508552409,0.999999997714143,2.28465066937919e-09,3.55556569094867e-10,0.457622749987742
1,1,0,1,0,22,22,22,22,22,22,0.991080455576191,0.996982113914826,0.0089285714692883,0.991071428555887,2.3815314791815e-11,0.457622750165352
1,0,1,1,0,22,22,22,22,22,22,0.456627665703927,0.486407626666901,0.00892857147636584,0.99107142853158,0.0089015983963842,0.999999751541134
1,1,1,1,0,22,22,22,22,22,22,0.991080455567883,0.996982113821162,0.00892857146393266,0.991071428544541,0.00890159834936516,0.999999751541106
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034254078,4.23669767940246e-11,0.999999999988382,4.04720841637519e-11,0.457622750174234
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438000833,2.86114567282711e-11,0.999999999957659,4.81962978253109e-11,0.999999999687523
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215199,0.999999997749806,2.28425066046856e-09,3.40000007270892e-10,0.457622749910675
1,0,0,0,0,24,24,24,24,24,24,0.457622750129833,0.48821150875063,6.29860319181583e-12,0.99999999999615,3.98581710774672e-12,0.457622750128314
1,1,0,0,0,24,24,24,24,24,24,0.999999999968301,0.999999999689174,5.16030441972801e-12,0.999999999998829,4.75951897537483e-12,0.457622750129664
1,0,1,0,0,24,24,24,24,24,24,0.457622750129907,0.488211508743482,2.78613611316315e-12,0.999999999993553,5.47358899578120e-12,0.999999999957595
1,1,1,0,0,24,24,24,24,24,24,0.457622750129677,0.488211508758512,0.999999999667944,3.31893113883492e-10,4.81225429976013e-11,0.457622750148971
1,1,0,1,0,24,24,24,24,24,24,0.991080455701825,0.99698211550443,0.00892857143407231,0.991071428569329,3.21746452724727e-12,0.457622750127775
1,0,1,1,0,24,24,24,24,24,24,0.45662766567952,0.486407626825227,0.00892857143504013,0.991071428566035,0.00890159835972135,0.999999751821181
1,1,1,1,0,24,24,24,24,24,24,0.991080455700743,0.996982115490568,0.00892857143335737,0.99107142856779,0.00890159835335759,0.999999751821177
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588345,5.73373121793599e-12,0.999999999998427,5.47728608422601e-12,0.457622750128572
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681373,3.87212907428056e-12,0.99999999999427,6.52264188623676e-12,0.999999999957711
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999999999673733,3.30868575223428e-10,4.59342222523259e-11,0.45762275015744
1,0,0,0,0,26,26,26,26,26,26,0.457622750142527,0.488211508727478,8.50945390307905e-13,0.99999999999948,5.38486485204068e-13,0.457622750142783
1,1,0,0,0,26,26,26,26,26,26,0.99999999999571,0.999999999955074,6.98371341246616e-13,0.999999999999841,6.44130923325729e-13,0.457622750142393
1,0,1,0,0,26,26,26,26,26,26,0.457622750142124,0.488211508728403,3.77087548246358e-13,0.999999999999128,7.40818887051423e-13,0.999999999994261
1,1,1,0,0,26,26,26,26,26,26,0.457622750142737,0.488211508727466,0.999999999951989,4.7989285699877e-11,6.51311027792627e-12,0.457622750140723
1,1,0,1,0,26,26,26,26,26,26,0.99108045571747,0.996982115730422,0.0089285714293146,0.991071428571145,4.34681551538036e-13,0.457622750142799
1,0,1,1,0,26,26,26,26,26,26,0.456627665690464,0.486407626806689,0.00892857142944693,0.991071428570699,0.00890159835493785,0.9999997518592
1,1,1,1,0,26,26,26,26,26,26,0.99108045571733,0.996982115728387,0.00892857142921918,0.991071428570936,0.00890159835407655,0.999999751859199
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227578,7.75974029002948e-13,0.999999999999787,7.41268048541110e-13,0.457622750142404
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.020856443763814,5.2403426048118e-13,0.999999999999224,8.82741187513934e-13,0.999999999994277
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999999952913,4.7708481929874e-11,6.20574332001901e-12,0.457622750140077
1,0,0,0,0,28,28,28,28,28,28,0.457622750139728,0.488211508729729,1.14963276020874e-13,0.99999999999993,7.27498745949945e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,0.99999999999942,0.999999999993533,9.4514294236212e-14,0.999999999999979,8.71736510624544e-14,0.457622750139768
1,0,1,0,0,28,28,28,28,28,28,0.457622750139831,0.488211508729632,5.10366375751128e-14,0.999999999999882,1.00265588781896e-13,0.999999999999223
1,1,1,0,0,28,28,28,28,28,28,0.457622750139682,0.488211508729841,0.999999999993087,6.91045563398242e-12,8.81512132360536e-13,0.457622750139832
1,1,0,1,0,28,28,28,28,28,28,0.991080455719395,0.996982115762345,0.00892857142867183,0.99107142857139,5.87257605010017e-14,0.457622750139698
1,0,1,1,0,28,28,28,28,28,28,0.45662766568817,0.486407626808434,0.00892857142868993,0.99107142857133,0.0089015983543146,0.999999751864363
1,1,1,1,0,28,28,28,28,28,28,0.991080455719377,0.996982115762049,0.0089285714286591,0.991071428571362,0.00890159835419804,0.999999751864363
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178754,1.05016379526737e-13,0.999999999999971,1.00319448598893e-13,0.457622750139785
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632288,7.09201322812515e-14,0.999999999999895,1.19465703885683e-13,0.999999999999226
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999999993232,6.85182834332982e-12,8.38399961196605e-13,0.457622750139829
1,0,0,0,0,30,30,30,30,30,30,0.457622750140198,0.488211508729594,1.55316134078556e-14,0.99999999999999,9.8285554029767e-15,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,0.999999999999921,0.999999999999073,1.27911202642188e-14,0.999999999999997,1.1797672125913e-14,0.45762275014019
1,0,1,0,0,30,30,30,30,30,30,0.45762275014018,0.488211508729601,6.90751627065532e-15,0.999999999999984,1.35703725559612e-14,0.999999999999895
1,1,1,0,0,30,30,30,30,30,30,0.457622750140206,0.4882115087296,0.999999999999008,9.9146438365183e-13,1.19307612851628e-13,0.457622750140205
1,1,0,1,0,30,30,30,30,30,30,0.991080455719628,0.996982115766828,0.008928571428585,0.991071428571423,7.93388846207049e-15,0.457622750140201
1,0,1,1,0,30,30,30,30,30,30,0.456627665688544,0.486407626808336,0.00892857142858747,0.991071428571415,0.00890159835423352,0.999999751865064
1,1,1,1,0,30,30,30,30,30,30,0.991080455719626,0.996982115766786,0.00892857142858329,0.991071428571419,0.00890159835421774,0.999999751865064
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,1.42123828333201e-14,0.999999999999996,1.35767240838088e-14,0.457622750140186
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631496,9.59797009869521e-15,0.999999999999986,1.61678809222623e-14,0.999999999999895
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.99999999999903,9.80601101269638e-13,1.13268380383482e-13,0.457622750140219
