TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,12,12,12,12,12,12,0.0170808190859,0.391095624127,0.899349491897,0.901287564755,0.0790098257297,0.434151263895
1,1,1,1,0,12,12,12,12,12,12,0.153862331168,0.902283646567,0.848968628181,0.866061099425,0.0120442129619,0.943103489151
1,1,0,0,1,12,12,12,12,12,12,0.125170704331,0.0461881411901,0.899328739301,0.546542424382,0.0105375327034,0.196456340218
1,0,1,0,1,12,12,12,12,12,12,0.0488563255184,0.0800140758773,0.88438250125,0.843067955461,0.144921281083,0.208552854704
1,1,1,0,1,12,12,12,12,12,12,0.906863850708,0.0674280375516,0.041144718493,0.565717668725,0.0741318529905,0.111830219091
1,0,0,0,0,14,14,14,14,14,14,0.0836698598478,0.537685486004,0.964567341825,0.386999352981,0.00331537122137,0.393695158027
1,1,0,0,0,14,14,14,14,14,14,0.0837158654398,0.887260514304,0.934637626449,0.563952786803,0.177087271934,0.964487108801
1,0,1,0,0,14,14,14,14,14,14,0.122863246086,0.588426840649,0.861657525351,0.841571332427,0.0427742695297,0.453591977298
1,1,1,0,0,14,14,14,14,14,14,0.885443649507,0.502000166909,0.154123465947,0.537196653115,0.128273972592,0.47751551268
1,1,0,1,0,14,14,14,14,14,14,0.0970719793725,0.863103012264,0.900003629189,0.525329227296,0.0590279316781,0.863463017741
1,0,1,1,0,14,14,14,14,14,14,0.0740023276085,0.457244090601,0.8182924272,0.904793035823,0.170977090193,0.473223852732
1,1,1,1,0,14,14,14,14,14,14,0.167731923255,0.93510045724,0.92587623247,0.800945780161,0.0340076620844,0.840475665082
1,1,0,0,1,14,14,14,14,14,14,0.0673805824954,0.0503190414533,0.897998641026,0.507239210958,0.137421051187,0.222266231189
1,0,1,0,1,14,14,14,14,14,14,0.112195040963,0.0607816023563,0.850424239335,0.980139756811,0.0928252802227,0.19064666776
1,1,1,0,1,14,14,14,14,14,14,0.806746238235,0.0753054271725,0.194058280337,0.409624943752,0.114124287965,0.253884924896
1,0,0,0,0,16,16,16,16,16,16,0.0438476982605,0.546030289909,0.969404268999,0.515962802457,0.0655849382848,0.479118617437
1,1,0,0,0,16,16,16,16,16,16,0.18255526447,0.976490901966,0.941668097032,0.414863582832,0.126895696162,0.880643497636
1,0,1,0,0,16,16,16,16,16,16,0.15854673728,0.498103299915,0.967381407991,0.897771175007,0.0276027609797,0.480201190136
1,1,1,0,0,16,16,16,16,16,16,0.8926682336,0.448117402111,0.068510359629,0.480836216612,0.122147979948,0.484902649788
1,1,0,1,0,16,16,16,16,16,16,0.158356406537,0.939030824241,0.948848779331,0.419917435354,0.149116544923,0.931928660072
1,0,1,1,0,16,16,16,16,16,16,0.040400915186,0.512345958366,0.822323064237,0.818843627296,0.0327073604774,0.399663949349
1,1,1,1,0,16,16,16,16,16,16,0.063030728564,0.861704301947,0.912390915773,0.913441997355,0.0656498744486,0.811888548654
1,1,0,0,1,16,16,16,16,16,16,0.12924434289,0.156923430151,0.951416115933,0.564603547992,0.196185499537,0.136033313081
1,0,1,0,1,16,16,16,16,16,16,0.134069260434,0.0250134309893,0.897432030329,0.805617357036,0.109199005162,0.151458662557
1,1,1,0,1,16,16,16,16,16,16,0.88133125457,0.0620067962616,0.024785374433,0.445767337308,0.0621972698397,0.130928860886
1,0,0,0,0,18,18,18,18,18,18,0.0659273373704,0.476743928997,0.913763318833,0.44497982089,0.187611608375,0.527915590407
1,1,0,0,0,18,18,18,18,18,18,0.0556091856633,0.946232395807,0.994628447157,0.541674464515,0.193900933901,0.909599751691
1,0,1,0,0,18,18,18,18,18,18,0.0564643660288,0.487520912838,0.915741151203,0.910906952793,0.117162741207,0.561050640644
1,1,1,0,0,18,18,18,18,18,18,0.841407577452,0.41040699286,0.115549629152,0.448038008615,0.0295454458151,0.498789634536
1,1,0,1,0,18,18,18,18,18,18,0.0457979230393,0.900413715703,0.868091114248,0.451071777594,0.195471125967,0.930335716824
1,0,1,1,0,18,18,18,18,18,18,0.129059749962,0.484554587549,0.912608673067,0.93651398739,0.161484242093,0.506084754836
1,1,1,1,0,18,18,18,18,18,18,0.167436129903,0.87349362946,0.811653374431,0.837148258329,0.190987771674,0.91658336901
1,1,0,0,1,18,18,18,18,18,18,0.0254499881942,0.0524721757922,0.902509103891,0.472374804038,0.0923786391416,0.0969086614619
1,0,1,0,1,18,18,18,18,18,18,0.0220937959851,0.0819750859102,0.918078046767,0.979654097524,0.00904233249699,0.16721184059
1,1,1,0,1,18,18,18,18,18,18,0.820178056503,0.0881026476481,0.143332724219,0.525791504597,0.15726215279,0.110937605876
1,0,0,0,0,20,20,20,20,20,20,0.164521960839,0.530815515407,0.814766765534,0.492652019735,0.0479856784381,0.44530639115
1,1,0,0,0,20,20,20,20,20,20,0.0430557863578,0.919297948248,0.911794795294,0.552813533936,0.14064857493,0.971184842906
1,0,1,0,0,20,20,20,20,20,20,0.197272943054,0.462195230323,0.915407466888,0.968254373945,0.192724547895,0.518257170709
1,1,1,0,0,20,20,20,20,20,20,0.919271150012,0.569141888217,0.184182357964,0.444278794904,0.0386388872791,0.408615887752
1,1,0,1,0,20,20,20,20,20,20,0.137806688804,0.830350983039,0.935435109615,0.407901077554,0.141680748835,0.815368707486
1,0,1,1,0,20,20,20,20,20,20,0.0577699356796,0.5466605032,0.833832479313,0.938674532035,0.179344360083,0.564573647744
1,1,1,1,0,20,20,20,20,20,20,0.0111345731535,0.883608733839,0.979398254632,0.874861032367,0.0659518420356,0.872802076603
1,1,0,0,1,20,20,20,20,20,20,0.142447215427,0.0672224507271,0.803218880454,0.479475547632,0.136674118114,0.186477273816
1,0,1,0,1,20,20,20,20,20,20,0.0338484208389,0.0495468633006,0.864634855533,0.947238318173,0.051732353754,0.262654866622
1,1,1,0,1,20,20,20,20,20,20,0.836620075484,0.114126236223,0.18251520794,0.403523284129,0.194864493278,0.159928872922
1,0,0,0,0,22,22,22,22,22,22,0.125262984441,0.433661470832,0.89560736136,0.370038981407,0.179254969266,0.518015634598
1,1,0,0,0,22,22,22,22,22,22,0.0600707022987,0.884448917215,0.934059169305,0.37668608793,0.115627803802,0.984787759368
1,0,1,0,0,22,22,22,22,22,22,0.160548752541,0.543390929436,0.827557460694,0.943991129797,0.127544077018,0.485496573603
1,1,1,0,0,22,22,22,22,22,22,0.860132303498,0.419488162263,0.00117552415919,0.405586128421,0.100004431092,0.373467417696
1,1,0,1,0,22,22,22,22,22,22,0.0216684827869,0.836369416849,0.972315765651,0.492403754607,0.0540525282648,0.918806757158
1,0,1,1,0,22,22,22,22,22,22,0.119869994239,0.456972378472,0.872185333628,0.952898895482,0.0761739327429,0.55248630928
1,1,1,1,0,22,22,22,22,22,22,0.187047684608,0.902534432088,0.848252739447,0.924306295589,0.0401278307493,0.877798757568
1,1,0,0,1,22,22,22,22,22,22,0.116700310562,0.189684945355,0.808290782884,0.537667107807,0.136238296008,0.124050634142
1,0,1,0,1,22,22,22,22,22,22,0.178008069717,0.0296708974982,0.910601290817,0.985361465958,0.04705766052,0.278530225367
1,1,1,0,1,22,22,22,22,22,22,0.875087398317,0.133291481774,0.137640139662,0.538875592589,0.0375305468468,0.178563564089
1,0,0,0,0,24,24,24,24,24,24,0.150679821762,0.463372761126,0.966087660485,0.457296990096,0.0507034783972,0.542565219567
1,1,0,0,0,24,24,24,24,24,24,0.00788642342991,0.913285527093,0.974005201137,0.409306492333,0.121233430973,0.89882926207
1,0,1,0,0,24,24,24,24,24,24,0.0473474615214,0.485374695241,0.909523555847,0.872943282462,0.0841624393032,0.459308520885
1,1,1,0,0,24,24,24,24,24,24,0.95269835676,0.52060743332,0.146557515633,0.509159454205,0.0141105770149,0.535607032909
1,1,0,1,0,24,24,24,24,24,24,0.115674330002,0.96316869723,0.80104823388,0.425613248551,0.12711341781,0.811864851813
1,0,1,1,0,24,24,24,24,24,24,0.00776548411193,0.555724234764,0.966716947879,0.946455913319,0.128637602296,0.4018856727
1,1,1,1,0,24,24,24,24,24,24,0.0775024882132,0.802880320502,0.824660832557,0.865729879709,0.121212780109,0.818377843313
1,1,0,0,1,24,24,24,24,24,24,0.039519277154,0.0472558292893,0.869180642999,0.397423875788,0.0484941515381,0.258795176913
1,0,1,0,1,24,24,24,24,24,24,0.0599746646875,0.128480231718,0.99458571612,0.876230590859,0.0486202836992,0.175029829523
1,1,1,0,1,24,24,24,24,24,24,0.956636443708,0.0554880046967,0.0195244666773,0.382527403653,0.133112580838,0.203476093243
1,0,0,0,0,26,26,26,26,26,26,0.142614779803,0.417000290279,0.912423224597,0.539164269285,0.154308468401,0.445251388461
1,1,0,0,0,26,26,26,26,26,26,0.0765471844228,0.895154434532,0.936661653104,0.523023266528,0.0610620948897,0.996199899145
1,0,1,0,0,26,26,26,26,26,26,0.117254053841,0.404935058083,0.874730648532,0.89390773821,0.0174879651845,0.554669882313
1,1,1,0,0,26,26,26,26,26,26,0.855604983918,0.426830344381,0.00311427207563,0.416443720046,0.0388518073023,0.405043613538
1,1,0,1,0,26,26,26,26,26,26,0.20230035838,0.990522976838,0.918718990081,0.485280552862,0.0309770024367,0.875428511774
1,0,1,1,0,26,26,26,26,26,26,0.0613912002787,0.505626706559,0.961119459387,0.868119689962,0.168760069508,0.478787410821
1,1,1,1,0,26,26,26,26,26,26,0.0601666345099,0.820302892506,0.951144235826,0.947788229119,0.0349107188309,0.83541579158
1,1,0,0,1,26,26,26,26,26,26,0.15309103255,0.0961414976791,0.944657756251,0.420983214288,0.163538775383,0.241132851441
1,0,1,0,1,26,26,26,26,26,26,0.175986357973,0.0392341578812,0.851855102341,0.949514166597,0.175460513002,0.22108615766
1,1,1,0,1,26,26,26,26,26,26,0.843881913628,0.0707754646111,0.0579812717768,0.56026882684,0.165161923578,0.129029804373
1,0,0,0,0,28,28,28,28,28,28,0.0176470354466,0.396962107051,0.84812388629,0.472159189005,0.146700022565,0.507818591458
1,1,0,0,0,28,28,28,28,28,28,0.0436225229532,0.93341874256,0.913895291626,0.495949395709,0.127992280113,0.950919700197
1,0,1,0,0,28,28,28,28,28,28,0.106946719545,0.495390265594,0.805859807105,0.926759145068,0.0549683003877,0.439028276678
1,1,1,0,0,28,28,28,28,28,28,0.895055941959,0.57615224958,0.097344860493,0.547820868197,0.0699655371445,0.469362185724
1,1,0,1,0,28,28,28,28,28,28,0.0453396445513,0.970126618619,0.867484956927,0.505834956166,0.129964776073,0.817763847597
1,0,1,1,0,28,28,28,28,28,28,0.187094032056,0.396095366507,0.859864049785,0.976433912867,0.0472607351451,0.493626295949
1,1,1,1,0,28,28,28,28,28,28,0.192404612341,0.869863258209,0.819970831339,0.800409954508,0.120315569692,0.835636087146
1,1,0,0,1,28,28,28,28,28,28,0.00186376618981,0.0418875220983,0.805060320291,0.468287988134,0.0364381426703,0.220878664489
1,0,1,0,1,28,28,28,28,28,28,0.152959779184,0.101469249908,0.835501057663,0.93909453058,0.186498242578,0.277863260626
1,1,1,0,1,28,28,28,28,28,28,0.827528805498,0.200362737921,0.194699482579,0.441061118873,0.093979755674,0.184620981281
1,0,0,0,0,30,30,30,30,30,30,0.0700117616104,0.504256356949,0.998482151882,0.496968462577,0.0118923386251,0.451523020214
1,1,0,0,0,30,30,30,30,30,30,0.0462410632015,0.808897514879,0.949132972622,0.40517712588,0.175999952533,0.99373816492
1,0,1,0,0,30,30,30,30,30,30,0.0767132310732,0.564744471757,0.944108928834,0.928496105491,0.0740713343498,0.37027898143
1,1,1,0,0,30,30,30,30,30,30,0.987074577437,0.568131539133,0.144583058454,0.565924493735,0.0938476094129,0.371131217511
1,1,0,1,0,30,30,30,30,30,30,0.0984463290609,0.847005487248,0.824908253205,0.55051675135,0.113875248542,0.972523546586
1,0,1,1,0,30,30,30,30,30,30,0.146130944665,0.537999728316,0.939112662424,0.989312511991,0.104622797859,0.523104702123
1,1,1,1,0,30,30,30,30,30,30,0.200347865403,0.97160201988,0.839657080487,0.8521665673,0.0463992073738,0.870327525423
1,1,0,0,1,30,30,30,30,30,30,0.191263584343,0.0478765973822,0.80224358526,0.415470131466,0.0987530940793,0.248160375786
1,0,1,0,1,30,30,30,30,30,30,0.025701068362,0.191538969424,0.805978914432,0.971703526889,0.0276592208779,0.288910209941
1,1,1,0,1,30,30,30,30,30,30,0.956661174889,0.150789472257,0.179766225123,0.447311477829,0.111619592471,0.201256508869
