TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007509223561,0.991606958770203,0.00869991123717586,0.986607763300225,0.997224901615749
1,0,0,0,0,8,8,8,8,8,8,0.457703314596083,0.488044250982236,5.67524636414442e-05,0.999965310654093,3.59135087961953e-05,0.457715289200369
1,1,0,0,0,8,8,8,8,8,8,0.00111114249200531,0.000590405185758572,0.998651677722286,0.0013837790603732,4.28700377517861e-05,0.457712683852305
1,0,1,0,0,8,8,8,8,8,8,0.001078546164236,0.00054638052796022,0.998630560964256,0.00133693199837155,0.997792066262943,0.999624673449831
1,1,1,0,0,8,8,8,8,8,8,0.00112572051231902,0.000626961932494557,0.99866231262835,0.00133623810601027,0.997792773930865,0.999625474396571
1,1,0,1,0,8,8,8,8,8,8,0.990795376290056,0.995718879927218,0.00897813623410555,0.991052510149962,2.8990476995411e-05,0.4577196116757
1,0,1,1,0,8,8,8,8,8,8,0.456715355317409,0.486250841909611,0.00898563047420742,0.991023855116429,0.00899176773045585,0.999628336981306
1,1,1,1,0,8,8,8,8,8,8,0.990786098146491,0.995679965646826,0.00897078726058164,0.991039328550639,0.00893563445860065,0.999627945223705
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399085801897,0.998662678933804,0.0013740547766139,4.89116580778163e-05,0.457727006938793
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005909632446,0.998645993311347,0.00133760186379662,0.997810711207224,0.999627676525429
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164110973213,0.998665153727794,0.0013763046099135,0.997788882882227,0.999624986957754
1,0,0,0,0,10,10,10,10,10,10,0.45760394079135,0.488228373661235,7.66729479357336e-06,0.99999531344677,4.85193841067043e-06,0.457601912851261
1,1,0,0,0,10,10,10,10,10,10,0.000177639396070813,7.99033674191335e-05,0.999790261897708,0.000214536642971432,5.80181295268158e-06,0.457603033045081
1,0,1,0,0,10,10,10,10,10,10,0.000173227246348874,7.3945217790877e-05,0.999787404791504,0.000208195871345172,0.999646666076896,0.999949204710442
1,1,1,0,0,10,10,10,10,10,10,0.000179613278320806,8.48508071875928e-05,0.999791700204715,0.000208103659042107,0.9996467584581,0.999949313071521
1,1,0,1,0,10,10,10,10,10,10,0.991034133728562,0.996783081835794,0.00893526766605558,0.991068872680377,3.91663230909825e-06,0.457601779165678
1,0,1,1,0,10,10,10,10,10,10,0.456608634508042,0.48642291313864,0.00893628014277054,0.991065001366698,0.00893686724656318,0.999949787572845
1,1,1,1,0,10,10,10,10,10,10,0.991032880245328,0.99677696091375,0.00893427481494983,0.991067091837729,0.00892928360287896,0.99994973465606
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213614248641,0.999792217925336,0.00021274482284724,6.60799685917107e-06,0.457601638836015
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624080786025,0.999789963407353,0.000207820290132135,0.999650008017761,0.999949698358008
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915066669918,0.999792551842375,0.000213049206029868,0.999647058697443,0.999949335013636
1,0,0,0,0,12,12,12,12,12,12,0.457626001703695,0.488210384898984,1.03585651649737e-06,0.999999366843609,6.55500036895664e-07,0.457626290312257
1,1,0,0,0,12,12,12,12,12,12,2.77297567490714e-05,1.08137191979148e-05,0.999967926167562,3.27232425349112e-05,7.85187864867493e-07,0.457626029087478
1,0,1,0,0,12,12,12,12,12,12,2.71325402915085e-05,1.00073732606586e-05,0.999967539599884,3.18650161951928e-05,0.999944803914021,0.999993125621564
1,1,1,0,0,12,12,12,12,12,12,2.79970227700854e-05,1.14832806613886e-05,0.999968120689885,3.1852766033212e-05,0.999944815957662,0.999993140286474
1,1,0,1,0,12,12,12,12,12,12,0.991066390013886,0.996949074926895,0.00892947609461341,0.991071083268884,5.29139573879623e-07,0.457626242738339
1,0,1,1,0,12,12,12,12,12,12,0.456630854399788,0.486406693462946,0.00892961288087652,0.991070560251886,0.00892965950486556,0.99999321626614
1,1,1,1,0,12,12,12,12,12,12,0.991066220667485,0.996948131357492,0.00892934195978288,0.991070842675883,0.0089286349493814,0.999993209117085
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.0050878325496871,0.999968266731259,3.24037392507236e-05,8.9274467617442e-07,0.457626138924807
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495460382,0.999967962106664,3.17384694238083e-05,0.999945392250906,0.999993204213207
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420622466,0.999968311785702,3.24449195827551e-05,0.999944993755375,0.999993155125307
1,0,0,0,0,14,14,14,14,14,14,0.457622280110809,0.48821147585437,1.3994488950821e-07,0.999999914460159,8.85584815801211e-08,0.457622245147011
1,1,0,0,0,14,14,14,14,14,14,4.25203450465763e-06,1.46347378623194e-06,0.999995160060379,4.9278274807717e-06,1.06263333223627e-07,0.457622292090619
1,0,1,0,0,14,14,14,14,14,14,4.1711969295391e-06,1.35434702621507e-06,0.999995107757612,4.81166615534685e-06,0.999991531609002,0.999999069656567
1,1,1,0,0,14,14,14,14,14,14,4.28822263446814e-06,1.55408883060661e-06,0.999995186368336,4.8100393225839e-06,0.999991533176844,0.999999071641241
1,1,0,1,0,14,14,14,14,14,14,0.991070747859026,0.99697450187605,0.00892869364954245,0.99107138192083,7.14871007921186e-08,0.457622259730569
1,0,1,1,0,14,14,14,14,14,14,0.456627213221316,0.48640757615451,0.00892871212945562,0.991071311260893,0.00892871401150241,0.999999083513132
1,1,1,1,0,14,14,14,14,14,14,0.991070724980217,0.996974358643325,0.00892867552783956,0.991071349416559,0.00892857559335095,0.99999908254729
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113149916,0.999995218119045,4.87246195705194e-06,1.20610386744279e-07,0.457622288700705
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526249316,0.999995176958966,4.78258866863726e-06,0.999991633056362,0.999999081884773
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875019559,0.9999952241981,4.87803327630663e-06,0.999991579213893,0.999999075252966
1,0,0,0,0,16,16,16,16,16,16,0.45762280804773,0.488211538248832,1.89066456478779e-08,0.999999988443512,1.19643084948069e-08,0.457622811474368
1,1,0,0,0,16,16,16,16,16,16,6.43011776705224e-07,1.9805910102244e-07,0.999999277424134,7.3447016191985e-07,1.4381139206331e-08,0.457622804520749
1,0,1,0,0,16,16,16,16,16,16,6.32069825478498e-07,1.83290440190727e-07,0.999999270347548,7.18747673935673e-07,0.999998718808544,0.99999987409205
1,1,1,0,0,16,16,16,16,16,16,6.4791169033268e-07,2.10322480383319e-07,0.999999280982123,7.18531707645582e-07,0.999998719012326,0.999999874360646
1,1,0,1,0,16,16,16,16,16,16,0.99107133660674,0.996978342523301,0.00892858794070416,0.991071422268903,9.6579538404099e-09,0.457622808672827
1,0,1,1,0,16,16,16,16,16,16,0.45662772069125,0.486407657283212,0.00892859043735245,0.991071412722699,0.00892859009489627,0.999999876182028
1,1,1,1,0,16,16,16,16,16,16,0.991071333515798,0.99697832104385,0.0089285854924503,0.991071417877554,0.00892857139450869,0.999999876051542
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258152359,0.999999287131289,7.25106262958898e-07,1.62945417416833e-08,0.45762280328303
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584704365,0.999999281569847,7.12965012099214e-07,0.999998735952136,0.999999875962035
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260905648,0.999999287951516,7.25860009715191e-07,0.999998728677245,0.999999875066074
1,0,0,0,0,18,18,18,18,18,18,0.4576227443147,0.488211501863502,2.55430013136503e-09,0.999999998438711,1.61638586394927e-09,0.457622744104752
1,1,0,0,0,18,18,18,18,18,18,9.61655793479542e-08,2.6804311670785e-08,0.999999893066621,1.08543092168767e-07,1.94627025708507e-09,0.457622744943301
1,0,1,0,0,18,18,18,18,18,18,9.46845070435127e-08,2.48055962073253e-08,0.999999892109157,1.06415046326941e-07,0.999999808323282,0.999999982960258
1,1,1,0,0,18,18,18,18,18,18,9.68290329908131e-08,2.84639750784641e-08,0.999999893547817,1.06386387055673e-07,0.999999808349723,0.999999982996609
1,1,0,1,0,18,18,18,18,18,18,0.991071416146939,0.996978916173589,0.00892857365937131,0.991071427719953,1.30479584918054e-09,0.457622744540315
1,0,1,1,0,18,18,18,18,18,18,0.456627660224257,0.486407620010891,0.00892857399667012,0.991071426430255,0.00892857386978658,0.999999983272112
1,1,1,1,0,18,18,18,18,18,18,0.991071415729351,0.996978912984124,0.00892857332861062,0.991071427126679,0.00892857134335134,0.999999983254483
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196937077,0.99999989466173,1.06991570660687e-07,2.20140319369358e-09,0.457622745361067
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.020856445750103,0.999999893910283,1.05351372876656e-07,0.999999811167639,0.99999998324239
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938458,0.9999998947724,1.07093545310065e-07,0.999999810184697,0.999999983121345
1,0,0,0,0,20,20,20,20,20,20,0.457622750525943,0.488211509914362,3.45087610070927e-10,0.999999999789069,2.18374782154159e-10,0.457622750514597
1,1,0,0,0,20,20,20,20,20,20,1.42520135093428e-08,3.62755925090615e-09,0.999999984290727,1.59271231591562e-08,2.63398320485377e-10,0.457622750442512
1,0,1,0,0,20,20,20,20,20,20,1.40515396161691e-08,3.35706326285567e-09,0.999999984161182,1.56390911570688e-08,0.999999971584608,0.999999997693928
1,1,1,0,0,20,20,20,20,20,20,1.43418458497238e-08,3.85216965768925e-09,0.999999984355806,1.56352895530348e-08,0.999999971588032,0.999999997698848
1,1,0,1,0,20,20,20,20,20,20,0.991071426892872,0.996979001074433,0.00892857172995394,0.991071428456394,1.76278768378055e-10,0.457622750456948
1,0,1,1,0,20,20,20,20,20,20,0.456627666041896,0.486407627963109,0.00892857177552323,0.991071428282155,0.00892857174748971,0.999999997740052
1,1,1,1,0,20,20,20,20,20,20,0.991071426836456,0.996979000604682,0.00892857168526796,0.991071428376242,0.00892857140616657,0.99999999773767
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053566202,0.999999984548875,1.56744872817562e-08,2.97411004127989e-10,0.457622750350404
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315776,0.999999984447341,1.54529080351483e-08,0.999999972048887,0.999999997736036
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729537,0.999999984563807,1.56882834357109e-08,0.999999971916077,0.999999997719683
1,0,0,0,0,22,22,22,22,22,22,0.457622750152103,0.488211508558559,4.66215607015605e-11,0.999999999971503,2.95025751860816e-11,0.457622750158938
1,1,0,0,0,22,22,22,22,22,22,2.09626563562409e-09,4.90935424138328e-10,0.999999997706516,2.32296645827886e-09,3.56469894054824e-11,0.457622750159772
1,0,1,0,0,22,22,22,22,22,22,2.06913007456644e-09,4.54327872493761e-10,0.999999997688989,2.28398122796341e-09,0.999999995819473,0.999999999687908
1,1,1,0,0,22,22,22,22,22,22,2.10842902228686e-09,5.21333054526419e-10,0.999999997715317,2.28347711638082e-09,0.999999995819916,0.999999999688574
1,1,0,1,0,22,22,22,22,22,22,0.991071428344654,0.996979013544379,0.0089285714692884,0.991071428555887,2.38153763290717e-11,0.457622750165347
1,0,1,1,0,22,22,22,22,22,22,0.45662766570158,0.486407626642688,0.00892857147544484,0.991071428532347,0.00892857147018605,0.999999999694679
1,1,1,1,0,22,22,22,22,22,22,0.991071428337033,0.996979013475667,0.0089285714632513,0.991071428545059,0.00892857142407306,0.999999999694358
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196703,0.99999999774774,2.28243684744055e-09,4.01804202110348e-11,0.457622750176896
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994037,0.99999999773402,2.25250304903743e-09,0.999999995894176,0.999999999694137
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215205,0.999999997749754,2.28430335222803e-09,0.999999995876232,0.999999999691928
1,0,0,0,0,24,24,24,24,24,24,0.457622750129833,0.48821150875063,6.29860319181583e-12,0.99999999999615,3.98581710774672e-12,0.457622750128314
1,1,0,0,0,24,24,24,24,24,24,3.06362576112263e-10,6.64407040667011e-11,0.999999999666947,3.37043112755386e-10,4.8242822935734e-12,0.457622750129697
1,0,1,0,0,24,24,24,24,24,24,3.02689602847966e-10,6.14864241638156e-11,0.999999999664575,3.31766465505194e-10,0.999999999388901,0.999999999957763
1,1,1,0,0,24,24,24,24,24,24,3.08009537704106e-10,7.05545648020287e-11,0.999999999668137,3.316996567e-10,0.999999999388958,0.999999999957853
1,1,0,1,0,24,24,24,24,24,24,0.991071428540791,0.996979015364149,0.00892857143407232,0.991071428569329,3.21747284096189e-12,0.457622750127775
1,0,1,1,0,24,24,24,24,24,24,0.45662766567851,0.486407626828705,0.00892857143490406,0.991071428566148,0.0089285714339948,0.999999999958751
1,1,1,1,0,24,24,24,24,24,24,0.991071428539762,0.996979015354157,0.0089285714332567,0.991071428567866,0.00892857142776491,0.999999999958708
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579871,0.999999999673453,3.30623764127773e-10,5.42840091969986e-12,0.457622750126855
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680369,0.9999999996716,3.26579885517689e-10,0.99999999940077,0.999999999958677
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999999999673725,3.30876277663406e-10,0.999999999398345,0.999999999958379
1,0,0,0,0,26,26,26,26,26,26,0.457622750142527,0.488211508727478,8.50945390307905e-13,0.99999999999948,5.38486485204068e-13,0.457622750142783
1,1,0,0,0,26,26,26,26,26,26,4.45289085131774e-11,8.99174706047517e-12,0.999999999951859,4.86810563425811e-11,6.52893835811742e-13,0.457622750142388
1,0,1,0,0,26,26,26,26,26,26,4.40317773416048e-11,8.32126000921184e-12,0.999999999951538,4.79668920878827e-11,0.999999999911162,0.999999999994284
1,1,1,0,0,26,26,26,26,26,26,4.47519103568183e-11,9.54849605484086e-12,0.999999999952019,4.79580106056926e-11,0.99999999991117,0.999999999994296
1,1,0,1,0,26,26,26,26,26,26,0.991071428567289,0.99697901562825,0.0089285714293146,0.991071428571145,4.3468267472677e-13,0.457622750142799
1,0,1,1,0,26,26,26,26,26,26,0.456627665690792,0.486407626806271,0.00892857142942697,0.991071428570715,0.00892857142927727,0.999999999994427
1,1,1,1,0,26,26,26,26,26,26,0.991071428567151,0.996979015626804,0.00892857142920441,0.991071428570947,0.00892857142843561,0.999999999994421
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226336,0.999999999952875,4.76755032109831e-11,7.33380497023023e-13,0.457622750142815
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.999999999952625,4.71292161276495e-11,0.999999999913027,0.999999999994417
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982978,0.999999999952912,4.7709653220465e-11,0.9999999999127,0.999999999994377
1,0,0,0,0,28,28,28,28,28,28,0.457622750139728,0.488211508729729,1.14963276020874e-13,0.99999999999993,7.27498745949945e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,6.44138724035193e-12,1.21689732725282e-12,0.99999999999307,7.00331781535334e-12,8.83593320002891e-14,0.457622750139768
1,0,1,0,0,28,28,28,28,28,28,6.37420332852624e-12,1.1261570189287e-12,0.999999999993026,6.90676174959529e-12,0.999999999987147,0.999999999999227
1,1,1,0,0,28,28,28,28,28,28,6.47165687087016e-12,1.29224490527493e-12,0.999999999993091,6.90555417664619e-12,0.999999999987148,0.999999999999228
1,1,0,1,0,28,28,28,28,28,28,0.991071428570869,0.996979015666395,0.00892857142867183,0.99107142857139,5.87259122445972e-14,0.457622750139698
1,0,1,1,0,28,28,28,28,28,28,0.456627665688103,0.486407626808472,0.00892857142868701,0.991071428571332,0.00892857142866316,0.999999999999247
1,1,1,1,0,28,28,28,28,28,28,0.991071428570851,0.996979015666187,0.00892857142865694,0.991071428571363,0.00892857142854945,0.999999999999246
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,0.999999999993227,6.84737910102399e-12,9.90801824275437e-14,0.457622750139711
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.999999999993193,6.77351495968277e-12,0.999999999987437,0.999999999999246
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999999993232,6.85195883648732e-12,0.999999999987393,0.99999999999924
1,0,0,0,0,30,30,30,30,30,30,0.457622750140198,0.488211508729594,1.55316134078556e-14,0.99999999999999,9.8285554029767e-15,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,9.27939049942853e-13,1.64688696769991e-13,0.999999999999006,1.00398787674167e-12,1.1958102716394e-14,0.45762275014019
1,0,1,0,0,30,30,30,30,30,30,9.18845005070774e-13,1.52408364824368e-13,0.999999999999,9.90918753903592e-13,0.999999999998148,0.999999999999895
1,1,1,0,0,30,30,30,30,30,30,9.32035932080914e-13,1.74885854863229e-13,0.999999999999009,9.9075738722749e-13,0.999999999998148,0.999999999999896
1,1,0,1,0,30,30,30,30,30,30,0.991071428571353,0.996979015671882,0.008928571428585,0.991071428571423,7.93390896273794e-15,0.457622750140201
1,0,1,1,0,30,30,30,30,30,30,0.456627665688555,0.486407626808335,0.00892857142858705,0.991071428571416,0.00892857142858333,0.999999999999898
1,1,1,1,0,30,30,30,30,30,30,0.99107142857135,0.996979015671852,0.00892857142858298,0.99107142857142,0.00892857142856797,0.999999999999898
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.99999999999903,9.8007754576207e-13,1.33857971267632e-14,0.457622750140197
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.999999999999025,9.70028211334116e-13,0.999999999998193,0.999999999999898
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999999999031,9.80630187534264e-13,0.999999999998187,0.999999999999897
