TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,4,4,4,4,4,4,0.115892549405,0.403469032264,0.897164137291,0.531720986473,0.017243734869,0.45733269088
1,1,0,0,0,4,4,4,4,4,4,0.0969043062923,0.57585904186,0.822116412627,0.534166831145,0.134139215992,0.398258498228
1,0,1,0,0,4,4,4,4,4,4,0.801902780278,0.0474943604448,0.126983102217,0.558218506004,0.761145667168,0.13187000081
1,1,1,0,0,4,4,4,4,4,4,0.862157554401,0.45390035709,0.162620653271,0.468066048739,0.770032050491,0.433952051353
1,1,0,1,0,4,4,4,4,4,4,0.0968368806168,0.392239331184,0.853241319105,0.423996606567,0.0599235531045,0.471209456808
1,0,1,1,0,4,4,4,4,4,4,0.199251541516,0.45829733772,0.925372491801,0.393660177734,0.0398417047492,0.452933811528
1,1,1,1,0,4,4,4,4,4,4,0.118930547208,0.461373314234,0.980598970392,0.467941721135,0.062880490334,0.528290480195
1,1,0,0,1,4,4,4,4,4,4,0.0978922195991,0.116773317468,0.976955826646,0.466000729074,0.180130418062,0.0751131013731
1,0,1,0,1,4,4,4,4,4,4,0.940949978856,0.189098930846,0.187508522168,0.560569224014,0.86399258734,0.215356299708
1,1,1,0,1,4,4,4,4,4,4,0.897518362486,0.0469430794593,0.182729043693,0.558632430871,0.788425053202,0.259532131004
1,0,0,0,0,6,6,6,6,6,6,0.156325361256,0.526440906884,0.904167895297,0.39505354753,0.102038110776,0.558422294879
1,1,0,0,0,6,6,6,6,6,6,0.150044420366,0.496604258541,0.801123434621,0.426048395556,0.159443705845,0.496643292532
1,0,1,0,0,6,6,6,6,6,6,0.959164100037,0.128354675782,0.130471589827,0.416162564107,0.880718279144,0.119057213325
1,1,1,0,0,6,6,6,6,6,6,0.956920749578,0.541294342086,0.00948875640489,0.386643280548,0.84211552064,0.509777935818
1,1,0,1,0,6,6,6,6,6,6,0.123558193936,0.436821719703,0.912400498171,0.540327349477,0.147097054926,0.508987589598
1,0,1,1,0,6,6,6,6,6,6,0.175708817128,0.506387410256,0.923780201966,0.533317721847,0.139551467954,0.436661268518
1,1,1,1,0,6,6,6,6,6,6,0.113008604112,0.521443965252,0.877423731343,0.510042505384,0.198007469626,0.407224875949
1,1,0,0,1,6,6,6,6,6,6,0.180000103363,0.0858768907265,0.861362853038,0.369394836644,0.0437811291733,0.214176069368
1,0,1,0,1,6,6,6,6,6,6,0.921731995201,0.163846747718,0.122223484813,0.409731994394,0.945489895752,0.256282800985
1,1,1,0,1,6,6,6,6,6,6,0.793729847482,0.168245791356,0.0651025160574,0.519257636238,0.912142477371,0.127090201212
1,0,0,0,0,8,8,8,8,8,8,0.0641380648133,0.5742681686,0.998363617452,0.461387141397,0.0490108863436,0.537819503059
1,1,0,0,0,8,8,8,8,8,8,0.136956408694,0.552356025746,0.873261319502,0.481641977402,0.167167964878,0.459969458294
1,0,1,0,0,8,8,8,8,8,8,0.825535356692,0.193309507944,0.105726713399,0.562738790323,0.994388593226,0.196220010126
1,1,1,0,0,8,8,8,8,8,8,0.811271870267,0.492980603209,0.180761369086,0.370784170336,0.985576221434,0.439103064824
1,1,0,1,0,8,8,8,8,8,8,0.0417453325655,0.437102462687,0.81707336171,0.423484324242,0.143268304374,0.515601910542
1,0,1,1,0,8,8,8,8,8,8,0.186104590428,0.422064897525,0.798260099852,0.388045605091,0.122506147502,0.547234435132
1,1,1,1,0,8,8,8,8,8,8,0.166359533278,0.575005616378,0.916573664832,0.561056798402,0.174520586431,0.38364941283
1,1,0,0,1,8,8,8,8,8,8,0.134130896957,0.0167788059736,0.951388130829,0.442358664592,0.040004230854,0.212131472434
1,0,1,0,1,8,8,8,8,8,8,0.832266044079,0.120330335144,0.119358823954,0.565596371569,0.879466052272,0.279399043806
1,1,1,0,1,8,8,8,8,8,8,0.882772017562,0.127580821322,0.109604724372,0.411385765505,0.853534372665,0.265025939848
1,0,0,0,0,10,10,10,10,10,10,0.0999257049207,0.505017041416,0.853311608515,0.37568794438,0.058782900215,0.555472630376
1,1,0,0,0,10,10,10,10,10,10,0.0079998046203,0.410458802443,0.937421841248,0.366518899871,0.121167583089,0.410081827416
1,0,1,0,0,10,10,10,10,10,10,0.971791873035,0.13797380508,0.0690240597877,0.436012940053,0.986376392481,0.00834164362287
1,1,1,0,0,10,10,10,10,10,10,0.869709979085,0.407470662773,0.190638135265,0.535110801234,0.879373165424,0.417661031996
1,1,0,1,0,10,10,10,10,10,10,0.0212520987989,0.446103749525,0.961298011685,0.554961709066,0.159027678477,0.469436480545
1,0,1,1,0,10,10,10,10,10,10,0.00782126673772,0.567696668619,0.894038330466,0.562071278907,0.196403301618,0.427808412079
1,1,1,1,0,10,10,10,10,10,10,0.0710865198885,0.420048821779,0.972140053265,0.439034343478,0.0603254313379,0.45162644341
1,1,0,0,1,10,10,10,10,10,10,0.00865007556398,0.0683638649318,0.830019864031,0.517800106846,0.146132383105,0.083860226481
1,0,1,0,1,10,10,10,10,10,10,0.85313227703,0.0695781615661,0.0467157540546,0.461821336042,0.915063443867,0.230757619397
1,1,1,0,1,10,10,10,10,10,10,0.918082686934,0.0568126291848,0.192553194824,0.491373830622,0.919013340534,0.191146871633
1,0,0,0,0,12,12,12,12,12,12,0.124404521664,0.454114045189,0.953214253085,0.45626040065,0.135143409967,0.417051633383
1,1,0,0,0,12,12,12,12,12,12,0.0470156720721,0.395308745162,0.94122072609,0.43348751796,0.00210534439893,0.397573837082
1,0,1,0,0,12,12,12,12,12,12,0.808689955935,0.131201387592,0.0707957342724,0.494577205884,0.818746372493,0.152620695115
1,1,1,0,0,12,12,12,12,12,12,0.835295936674,0.499337867862,0.0451421104673,0.442741019907,0.841817389209,0.535941046366
1,1,0,1,0,12,12,12,12,12,12,0.00823286609087,0.523254887262,0.803332269422,0.434716446208,0.0309412823084,0.369583584475
1,0,1,1,0,12,12,12,12,12,12,0.184609538524,0.585926716277,0.831688243552,0.4849058612,0.0221660668541,0.557063832585
1,1,1,1,0,12,12,12,12,12,12,0.11021393635,0.42382657928,0.972930104404,0.506138093292,0.111420254671,0.38854165128
1,1,0,0,1,12,12,12,12,12,12,0.179937969555,0.132869320337,0.881392076633,0.514393903481,0.0550269275883,0.103135621836
1,0,1,0,1,12,12,12,12,12,12,0.808166743996,0.103148225246,0.107714151474,0.431263578517,0.972107474759,0.218693583437
1,1,1,0,1,12,12,12,12,12,12,0.96098431589,0.172719530314,0.0559618773229,0.366295975654,0.951457442603,0.244816631191
1,0,0,0,0,14,14,14,14,14,14,0.125098878565,0.468270708809,0.99691240679,0.468943878131,0.1076902646,0.534063949594
1,1,0,0,0,14,14,14,14,14,14,0.0231107585459,0.464793328607,0.909140636923,0.554962640507,0.0612999908703,0.544865836376
1,0,1,0,0,14,14,14,14,14,14,0.961985235735,0.109205124303,0.0856423652323,0.493739498121,0.965489004428,0.166124677269
1,1,1,0,0,14,14,14,14,14,14,0.94727612879,0.487254048317,0.0416339214783,0.560167489886,0.907395605782,0.478479996903
1,1,0,1,0,14,14,14,14,14,14,0.102728597593,0.47098194678,0.877875749511,0.564434276,0.0896146020744,0.433619496447
1,0,1,1,0,14,14,14,14,14,14,0.154318363065,0.442692494121,0.815710589403,0.436571477487,0.180855118517,0.474942451388
1,1,1,1,0,14,14,14,14,14,14,0.12793887894,0.565113864697,0.898731406722,0.495653651068,0.0881711020829,0.39867460337
1,1,0,0,1,14,14,14,14,14,14,0.195612126527,0.0790629446897,0.855696340601,0.379596157418,0.0776054827838,0.131957023409
1,0,1,0,1,14,14,14,14,14,14,0.847946266245,0.0942263529749,0.121959177751,0.428669927324,0.91789938534,0.127997664352
1,1,1,0,1,14,14,14,14,14,14,0.988383123992,0.15698525821,0.149139019936,0.426202042939,0.920524149396,0.111397761459
1,0,0,0,0,16,16,16,16,16,16,0.0244987293323,0.417669616835,0.962406385399,0.457488304264,0.119501373367,0.430086502406
1,1,0,0,0,16,16,16,16,16,16,0.0826892931499,0.514805461626,0.985253639993,0.370323619937,0.162681917982,0.558497460573
1,0,1,0,0,16,16,16,16,16,16,0.920631231275,0.105656736346,0.00863533478619,0.49237344581,0.837192604252,0.0903826739837
1,1,1,0,0,16,16,16,16,16,16,0.975816879672,0.552256246273,0.0311190152232,0.400216523044,0.94733301727,0.488104946657
1,1,0,1,0,16,16,16,16,16,16,0.0386898962265,0.494749090811,0.881412055296,0.384678630544,0.18725113326,0.443117088351
1,0,1,1,0,16,16,16,16,16,16,0.161441884294,0.561430984461,0.824252966649,0.550578780591,0.0691139565384,0.47171763722
1,1,1,1,0,16,16,16,16,16,16,0.0735129104046,0.510310621024,0.836448326999,0.406309886573,0.167165920803,0.374003700907
1,1,0,0,1,16,16,16,16,16,16,0.0285139130591,0.0711174132946,0.975666881252,0.562418586735,0.152797662823,0.139600601492
1,0,1,0,1,16,16,16,16,16,16,0.953888617463,0.139563780898,0.0947094995131,0.405620697821,0.991124356147,0.21519154279
1,1,1,0,1,16,16,16,16,16,16,0.870433266959,0.119843593215,0.106016808662,0.502532703091,0.977683144247,0.234089126076
1,0,0,0,0,18,18,18,18,18,18,0.0897364793732,0.514460059084,0.823685157699,0.371230540412,0.0373199498467,0.446089903454
1,1,0,0,0,18,18,18,18,18,18,0.0444416539915,0.503317774628,0.963401267295,0.5059960538,0.118831950394,0.52551990129
1,0,1,0,0,18,18,18,18,18,18,0.839352448397,0.134524386686,0.150286499744,0.376512235575,0.914232313566,0.0650505351702
1,1,1,0,0,18,18,18,18,18,18,0.906419460851,0.541204560912,0.0419058029269,0.370179529105,0.812835148524,0.505633631073
1,1,0,1,0,18,18,18,18,18,18,0.0469120027227,0.400554680541,0.933070359499,0.444774694805,0.14500767918,0.460345555028
1,0,1,1,0,18,18,18,18,18,18,0.190847542468,0.475233107851,0.815723363955,0.436262506474,0.137844908872,0.462296197322
1,1,1,1,0,18,18,18,18,18,18,0.0654555260765,0.406878987685,0.802115647953,0.55450996154,0.0540110636681,0.40808742354
1,1,0,0,1,18,18,18,18,18,18,0.139146469505,0.142351751889,0.907765106511,0.44472268681,0.0656526315392,0.0704023873626
1,0,1,0,1,18,18,18,18,18,18,0.928651646513,0.200920647921,0.179253998932,0.481417024696,0.808654179805,0.135521790388
1,1,1,0,1,18,18,18,18,18,18,0.966409202552,0.183730789129,0.146153932134,0.393733331154,0.861453069495,0.117823731488
1,0,0,0,0,20,20,20,20,20,20,0.0737893655245,0.434951401268,0.895874937141,0.464008683985,0.100870450548,0.371963443476
1,1,0,0,0,20,20,20,20,20,20,0.0637641814832,0.407193939989,0.859463026386,0.538641739963,0.134301479891,0.377094870177
1,0,1,0,0,20,20,20,20,20,20,0.832549560471,0.0338401667806,0.167319613412,0.470607590563,0.921223653643,0.153573053229
1,1,1,0,0,20,20,20,20,20,20,0.83709138237,0.514629310573,0.126851628223,0.432826676099,0.864695919346,0.495907725555
1,1,0,1,0,20,20,20,20,20,20,0.034877375127,0.423962181052,0.97030415274,0.509249031054,0.0438060793467,0.385752533041
1,0,1,1,0,20,20,20,20,20,20,0.0903212736871,0.586395200267,0.982244611769,0.478659064214,0.137425194603,0.449665991079
1,1,1,1,0,20,20,20,20,20,20,0.0634818382399,0.446693322461,0.887692760559,0.407023894391,0.175215149089,0.558422169324
1,1,0,0,1,20,20,20,20,20,20,0.0453070806647,0.0203839614032,0.861132593124,0.512900654668,0.116925843184,0.13832120442
1,0,1,0,1,20,20,20,20,20,20,0.876401731814,0.199104410825,0.0595403953588,0.370793730048,0.876684752877,0.175492762121
1,1,1,0,1,20,20,20,20,20,20,0.851977088033,0.0878509173328,0.126289480629,0.556943488062,0.992625965458,0.243915092769
1,0,0,0,0,22,22,22,22,22,22,0.0954452670804,0.452820555074,0.909892739758,0.473234696613,0.00164929116978,0.474457176398
1,1,0,0,0,22,22,22,22,22,22,0.0420790195875,0.477297282021,0.832095261221,0.368115075947,0.0619519882139,0.556277729258
1,0,1,0,0,22,22,22,22,22,22,0.978326947849,0.013091715415,0.0821848584068,0.515152683179,0.809517049645,0.0729685400819
1,1,1,0,0,22,22,22,22,22,22,0.979462284352,0.45878433646,0.198522422312,0.473751257862,0.897048603721,0.505551222822
1,1,0,1,0,22,22,22,22,22,22,0.094059193591,0.535134697034,0.8470469461,0.535902871784,0.135596592903,0.561561556243
1,0,1,1,0,22,22,22,22,22,22,0.152582151071,0.476446922523,0.930511700579,0.515420839968,0.0939849490285,0.510868092261
1,1,1,1,0,22,22,22,22,22,22,0.137722658689,0.551187671445,0.890303744022,0.525037779086,0.00974445301545,0.496134028586
1,1,0,0,1,22,22,22,22,22,22,0.00895845972743,0.201901105987,0.94889255034,0.452794276629,0.0263877760776,0.107682896435
1,0,1,0,1,22,22,22,22,22,22,0.875021147926,0.161648970806,0.0292934407645,0.551980534941,0.948541223491,0.245207026657
1,1,1,0,1,22,22,22,22,22,22,0.877848072283,0.186449214504,0.168458753741,0.419555136774,0.800138610596,0.169766008995
1,0,0,0,0,24,24,24,24,24,24,0.043296039739,0.466121691832,0.988452258992,0.408300080091,0.194066866819,0.424553621956
1,1,0,0,0,24,24,24,24,24,24,0.0849589188551,0.434013737445,0.831573180411,0.476552689024,0.0987364752179,0.520708197126
1,0,1,0,0,24,24,24,24,24,24,0.972040955616,0.0291906631308,0.135301416038,0.432931838274,0.919147427425,0.0886523294245
1,1,1,0,0,24,24,24,24,24,24,0.977739143953,0.403541783347,0.074646421581,0.559185694651,0.998221731399,0.370176589964
1,1,0,1,0,24,24,24,24,24,24,0.0406990439701,0.559419369408,0.937717118435,0.405105074871,0.0275105643469,0.533594791975
1,0,1,1,0,24,24,24,24,24,24,0.137357646461,0.403286942856,0.988296778404,0.426240011273,0.148936280435,0.365992641271
1,1,1,1,0,24,24,24,24,24,24,0.0984328639933,0.440157277997,0.963572330436,0.500536880449,0.0984497551569,0.544333697893
1,1,0,0,1,24,24,24,24,24,24,0.136447242474,0.0503395467195,0.99916760388,0.551496673319,0.125706690635,0.202139972724
1,0,1,0,1,24,24,24,24,24,24,0.877280229982,0.0312424370579,0.0279028765445,0.407337399782,0.945738776071,0.13840566626
1,1,1,0,1,24,24,24,24,24,24,0.988812746558,0.176596383315,0.1361189522,0.509771892281,0.869976549613,0.184481217904
1,0,0,0,0,26,26,26,26,26,26,0.0959059752325,0.480217892239,0.896801811225,0.539014667916,0.0348406989202,0.448651808498
1,1,0,0,0,26,26,26,26,26,26,0.0821252601888,0.55010015854,0.868354300596,0.415183317946,0.00360096790183,0.478252944674
1,0,1,0,0,26,26,26,26,26,26,0.99166851089,0.0571047904317,0.155676883529,0.442987597658,0.855253828203,0.1867222601
1,1,1,0,0,26,26,26,26,26,26,0.968647041719,0.500094252003,0.183125776675,0.547399218253,0.940710708802,0.367847858152
1,1,0,1,0,26,26,26,26,26,26,0.0316724358176,0.507061372798,0.937631651437,0.517371376017,0.205742387895,0.454322926851
1,0,1,1,0,26,26,26,26,26,26,0.156941629445,0.527163154872,0.805654850551,0.498872920511,0.0281064407424,0.513775403613
1,1,1,1,0,26,26,26,26,26,26,0.122361084598,0.400413971307,0.948163849082,0.428985138331,0.118031529155,0.434133484182
1,1,0,0,1,26,26,26,26,26,26,0.139939287803,0.188528461875,0.963451765984,0.553333912582,0.111799251496,0.145585351344
1,0,1,0,1,26,26,26,26,26,26,0.83836908722,0.185040851764,0.0951488145845,0.434708935141,0.812988559279,0.216401202997
1,1,1,0,1,26,26,26,26,26,26,0.915405632365,0.124801744032,0.0624967090558,0.410895679544,0.985539457992,0.246375273249
1,0,0,0,0,28,28,28,28,28,28,0.071172784091,0.575351890297,0.802630684346,0.440031647012,0.163992657223,0.559114345729
1,1,0,0,0,28,28,28,28,28,28,0.149068420832,0.420597661266,0.812203738686,0.4296610414,0.139643325183,0.439268435279
1,0,1,0,0,28,28,28,28,28,28,0.838245581326,0.0564144030599,0.0330276289213,0.407766650845,0.887468750481,0.0484659837801
1,1,1,0,0,28,28,28,28,28,28,0.941038759105,0.534160123607,0.117851639798,0.404540673574,0.978922779968,0.369738087577
1,1,0,1,0,28,28,28,28,28,28,0.182802118095,0.537374885221,0.822258729899,0.399170639007,0.0503938432099,0.379754563531
1,0,1,1,0,28,28,28,28,28,28,0.112693965611,0.483400062788,0.92784845991,0.426883108097,0.186883142941,0.531819763476
1,1,1,1,0,28,28,28,28,28,28,0.0814189717498,0.441454765464,0.856305094886,0.393567503191,0.0343119844426,0.426420892403
1,1,0,0,1,28,28,28,28,28,28,0.163053971405,0.0113386685943,0.825103944442,0.406891499592,0.0563959591836,0.0774799022692
1,0,1,0,1,28,28,28,28,28,28,0.817283421336,0.125472289985,0.0695478488404,0.530271474811,0.843297033856,0.207778272181
1,1,1,0,1,28,28,28,28,28,28,0.922156026751,0.0667186717312,0.163263633672,0.411182300199,0.901485161136,0.129661489492
1,0,0,0,0,30,30,30,30,30,30,0.0761067453779,0.522325766405,0.882049590239,0.385993668552,0.110174721448,0.550334908459
1,1,0,0,0,30,30,30,30,30,30,0.168559962753,0.403113262127,0.979042546094,0.553045713181,0.0412660687939,0.51927914236
1,0,1,0,0,30,30,30,30,30,30,0.981414929234,0.17870661752,0.143164371419,0.497144076156,0.851355805232,0.120022614921
1,1,1,0,0,30,30,30,30,30,30,0.888325389686,0.561758314187,0.124472447675,0.461961472465,0.833919190364,0.561060373954
1,1,0,1,0,30,30,30,30,30,30,0.0602546771331,0.403440692177,0.943794675396,0.41384029026,0.0392247167348,0.523595903427
1,0,1,1,0,30,30,30,30,30,30,0.12465644436,0.445484059958,0.812254536027,0.382944501377,0.0692460641294,0.525751818527
1,1,1,1,0,30,30,30,30,30,30,0.116191339312,0.429944654335,0.884704071841,0.492273511465,0.0273087224988,0.510903402143
1,1,0,0,1,30,30,30,30,30,30,0.0806678905286,0.0324364763737,0.97790499809,0.516831606104,0.0208176246363,0.24698815451
1,0,1,0,1,30,30,30,30,30,30,0.864970667018,0.206113146988,0.193605817846,0.48489615894,0.888771561152,0.17098930691
1,1,1,0,1,30,30,30,30,30,30,0.992694614363,0.19646877092,0.132637863393,0.413830746104,0.965959339467,0.140443308731
