TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135017936434806,0.991585503064614,0.00872286824802153,0.991461656504455,0.457241967382059
1,0,0,0,0,8,8,8,8,8,8,0.457703203935913,0.488043949771423,5.6750169669987e-05,0.999965310901759,3.74046212423197e-05,0.45763828025285
1,1,0,0,0,8,8,8,8,8,8,0.457716957566653,0.488058495525549,4.5571665083664e-05,0.999989651315217,4.35219535669832e-05,0.457638782273087
1,0,1,0,0,8,8,8,8,8,8,0.00107432641190341,0.000545959073239741,0.998636505366656,0.00133120230317679,0.99866113968151,0.457632496728979
1,1,1,0,0,8,8,8,8,8,8,0.457732773000112,0.488056059431395,0.998668116278864,0.00133044411612858,0.998662027155261,0.457651477218468
1,1,0,1,0,8,8,8,8,8,8,0.457712693891818,0.488072025617829,0.00897847539420267,0.991052380695733,0.00895474906076341,0.456992243917458
1,0,1,1,0,8,8,8,8,8,8,0.456715368153403,0.486250846288507,0.00898562761198672,0.991023857502829,0.00900116768041681,0.457643367217535
1,1,1,1,0,8,8,8,8,8,8,0.457709437397819,0.488052930566389,0.00897078504331084,0.991039330236605,0.00894503725145122,0.457637786234129
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.0051239906668196,5.06197179109351e-05,0.999986113801797,4.98437313243336e-05,0.457651642106511
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008872359363,0.998640120644776,0.00134336443727673,0.998664617616323,0.457633301701296
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166041465127,0.998659417180716,0.00138231910836237,0.998642655258889,0.45762337811277
1,0,0,0,0,10,10,10,10,10,10,0.457603939338249,0.488228417823349,7.66698487655355e-06,0.99999531348023,5.05338869402744e-06,0.457613257716487
1,1,0,0,0,10,10,10,10,10,10,0.457602942968138,0.48822583179735,6.15676163206533e-06,0.999998601885929,5.87984427221584e-06,0.457613210836326
1,0,1,0,0,10,10,10,10,10,10,0.000172248706911881,7.37602623445957e-05,0.999788684478179,0.000206952806999373,0.999792012590148,0.45761379001073
1,1,1,0,0,10,10,10,10,10,10,0.457600812592967,0.488225288219557,0.999792955110286,0.000206850398141124,0.999792132465724,0.457612004648807
1,1,0,1,0,10,10,10,10,10,10,0.457604419635456,0.488224110520418,0.00893532564418881,0.991068850550667,0.00893211442099579,0.456965168340181
1,0,1,1,0,10,10,10,10,10,10,0.456608633095851,0.486422911900232,0.00893627975608268,0.991065001689102,0.00893837922944095,0.457612772271929
1,1,1,1,0,10,10,10,10,10,10,0.457603610485382,0.488226942898014,0.0089342745153951,0.991067092065504,0.00893079597195835,0.457613295663807
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213611665526,6.83875685427105e-06,0.999998123965563,6.73392056140706e-06,0.457611990374928
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624589323582,0.999788683215389,0.000209081585157463,0.999791998740031,0.457613848955755
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915398099059,0.999791294920864,0.000214353846562175,0.999789026290852,0.457614744817123
1,0,0,0,0,12,12,12,12,12,12,0.457626004157346,0.488210379378013,1.03581464650279e-06,0.999999366848129,6.82716101334945e-07,0.457622837476675
1,1,0,0,0,12,12,12,12,12,12,0.457625997600668,0.488210761007756,8.31782503333437e-07,0.999999811113879,7.94370787798002e-07,0.457622839931048
1,0,1,0,0,12,12,12,12,12,12,2.69323339631387e-05,9.96506286208156e-06,0.999967789713918,3.16208804701975e-05,0.999968239344011,0.457622821692243
1,1,1,0,0,12,12,12,12,12,12,0.457626239786273,0.488210944840684,0.999968366676029,3.16070480331868e-05,0.999968255536213,0.45762291667915
1,1,0,1,0,12,12,12,12,12,12,0.457625679861429,0.488210916090559,0.00892948557292907,0.9910710796511,0.00892905095228187,0.456974944877312
1,0,1,1,0,12,12,12,12,12,12,0.456630854517167,0.486406693695466,0.00892961282863473,0.991070560295444,0.00892989646885176,0.45762287480962
1,1,1,1,0,12,12,12,12,12,12,0.457625970060605,0.488210584124062,0.00892934191931284,0.991070842706656,0.00892887196583072,0.457622847265052
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.0050878325461973,9.23920501689976e-07,0.999999746546527,9.09757050296926e-07,0.457622906928009
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572578818026,0.999967710029951,3.19874486184513e-05,0.999968158767202,0.457622775482497
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881474956558,0.999968063513368,3.2701014915012e-05,0.999967756467303,0.457622733474708
1,0,0,0,0,14,14,14,14,14,14,0.457622279515997,0.488211476422066,1.39939232844871e-07,0.99999991446077,9.22353895982666e-08,0.457622633076413
1,1,0,0,0,14,14,14,14,14,14,0.457622299958035,0.488211428387175,1.12374357519676e-07,0.999999974481362,1.07320010403436e-07,0.457622633341479
1,0,1,0,0,14,14,14,14,14,14,4.13322376217484e-06,1.34628649073087e-06,0.999995153721472,4.76664944655533e-06,0.99999521446679,0.457622628422172
1,1,1,0,0,14,14,14,14,14,14,0.457622278696859,0.488211392016193,0.999995231669014,4.7647810895803e-06,0.999995216653953,0.457622637985329
1,1,0,1,0,14,14,14,14,14,14,0.457622354303203,0.488211426051034,0.00892869515276887,0.991071381347063,0.00892863632935623,0.456974771777218
1,0,1,1,0,14,14,14,14,14,14,0.456627213218071,0.486407576118702,0.00892871212239772,0.991071311266778,0.00892875044237563,0.457622634124741
1,1,1,1,0,14,14,14,14,14,14,0.457622294360488,0.488211452300379,0.00892867552237202,0.991071349420717,0.00892861203135075,0.457622631242948
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113102769,1.24822261060566e-07,0.99999996575827,1.22908769559867e-07,0.457622639341111
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565539494308,0.99999513040385,4.82865160938983e-06,0.999995191137864,0.457622635591011
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883653723,0.999995178246352,4.92522816747666e-06,0.999995136689428,0.457622629682455
1,0,0,0,0,16,16,16,16,16,16,0.457622808152321,0.488211538208932,1.89058814289962e-08,0.999999988443594,1.24610611609801e-08,0.45762274118574
1,1,0,0,0,16,16,16,16,16,16,0.457622803092025,0.488211543196938,1.51818488334762e-08,0.999999996552415,1.44990032487474e-08,0.457622741072782
1,0,1,0,0,16,16,16,16,16,16,6.25228246806907e-07,1.81884181098461e-07,0.99999927843759,7.10804468996184e-07,0.999999286644323,0.457622742849384
1,1,1,0,0,16,16,16,16,16,16,0.457622803918822,0.488211548955279,0.999999288968298,7.10552108681102e-07,0.999999286939753,0.4576227386339
1,1,0,1,0,16,16,16,16,16,16,0.45762279533116,0.488211540212738,0.00892858817393217,0.991071422179882,0.00892858021252054,0.456974876621999
1,0,1,1,0,16,16,16,16,16,16,0.456627720689863,0.486407657287939,0.00892859043639892,0.991071412723494,0.00892859561345288,0.457622740400739
1,1,1,1,0,16,16,16,16,16,16,0.457622805030587,0.488211540466787,0.00892858549171163,0.991071417878116,0.00892857691403334,0.457622741650462
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258145989,1.6863568702876e-08,0.99999999537392,1.66050547558609e-08,0.457622738286634
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586762203,0.999999273346342,7.21112049364677e-07,0.999999281566342,0.457622741575664
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262247209,0.999999279821625,7.34183058395102e-07,0.999999274197133,0.457622743819309
1,0,0,0,0,18,18,18,18,18,18,0.457622744299388,0.48821150186292,2.55419688489778e-09,0.999999998438722,1.68349747243194e-09,0.457622749619386
1,1,0,0,0,18,18,18,18,18,18,0.457622745197322,0.488211501503395,2.0510776576591e-09,0.999999999534229,1.95882477477589e-09,0.457622749643105
1,0,1,0,0,18,18,18,18,18,18,9.34971136570398e-08,2.45726712357483e-08,0.999999893488078,1.05058516967283e-07,0.999999894596813,0.457622749310341
1,1,1,0,0,18,18,18,18,18,18,0.457622745388392,0.488211500728678,0.999999894910776,1.05024430457066e-07,0.999999894636718,0.457622750199085
1,1,0,1,0,18,18,18,18,18,18,0.457622746103836,0.48821150238406,0.00892857369495999,0.991071427706369,0.00892857261742858,0.456974886108293
1,0,1,1,0,18,18,18,18,18,18,0.45662766022467,0.486407620010363,0.0089285739965413,0.991071426430362,0.00892857469596466,0.457622749823621
1,1,1,1,0,18,18,18,18,18,18,0.45762274481123,0.488211501745007,0.00892857332851082,0.991071427126755,0.0089285721696609,0.457622749560991
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196936216,2.27827910646806e-09,0.999999999375013,2.2433537039923e-09,0.457622750236297
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457815375,0.999999892504797,1.0674517803088e-07,0.999999893617327,0.457622749407966
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.01328761781434,0.9999998933812,1.08514254054719e-07,0.999999892619957,0.457622748956058
1,0,0,0,0,20,20,20,20,20,20,0.457622750527855,0.488211509915261,3.45073661405948e-10,0.999999999789071,2.27441604136027e-10,0.457622749765747
1,1,0,0,0,20,20,20,20,20,20,0.457622750395527,0.488211509912418,2.77101926378676e-10,0.999999999937074,2.64638501864041e-10,0.457622749761871
1,0,1,0,0,20,20,20,20,20,20,1.38512595483387e-08,3.31978387570442e-09,0.999999984390432,1.54132126596426e-08,0.999999984540222,0.457622749816153
1,1,1,0,0,20,20,20,20,20,20,0.45762275033149,0.488211510000342,0.999999984582638,1.54086086184317e-08,0.999999984545612,0.457622749670232
1,1,0,1,0,20,20,20,20,20,20,0.457622750320641,0.48821150973736,0.00892857173531413,0.991071428454348,0.00892857158947643,0.456974886221379
1,0,1,1,0,20,20,20,20,20,20,0.456627666041817,0.486407627963155,0.00892857177550583,0.991071428282169,0.00892857186999838,0.457622749732119
1,1,1,1,0,20,20,20,20,20,20,0.457622750456897,0.488211509902606,0.00892857168525448,0.991071428376252,0.0089285715286931,0.45762274977516
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053566085,3.07796989974498e-10,0.999999999915564,3.03078545370643e-10,0.457622749663923
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440363162,0.999999984213174,1.56853142287851e-08,0.999999984363749,0.457622749807478
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166760432,0.999999984331791,1.59247471356316e-08,0.999999984228762,0.45762274987922
1,0,0,0,0,22,22,22,22,22,22,0.457622750151907,0.488211508558342,4.66196762278797e-11,0.999999999971503,3.07275087364468e-11,0.457622750153673
1,1,0,0,0,22,22,22,22,22,22,0.457622750168539,0.48821150856584,3.74366505900275e-11,0.999999999991499,3.57528338270326e-11,0.45762275015421
1,0,1,0,0,22,22,22,22,22,22,2.03610162641074e-09,4.4850496210399e-10,0.99999999772635,2.24712250825783e-09,0.999999997746587,0.457622750147174
1,1,1,0,0,22,22,22,22,22,22,0.457622750181177,0.488211508558145,0.999999997752317,2.24650060378383e-09,0.999999997747315,0.457622750167426
1,1,0,1,0,22,22,22,22,22,22,0.457622750168949,0.488211508594163,0.0089285714700873,0.991071428555582,0.008928571450349,0.456974886615634
1,0,1,1,0,22,22,22,22,22,22,0.456627665701593,0.486407626642686,0.00892857147544249,0.99107142853235,0.0089285714882085,0.457622750158806
1,1,1,1,0,22,22,22,22,22,22,0.457622750160254,0.488211508563774,0.00892857146324948,0.99107142854506,0.00892857144209793,0.457622750152841
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196687,4.15835736580567e-11,0.999999999988593,4.09461087213207e-11,0.457622750167863
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438001105,0.999999997695792,2.29046900338437e-09,0.999999997716172,0.457622750145602
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219813,0.999999997711846,2.32287469341231e-09,0.999999997697902,0.457622750135965
1,0,0,0,0,24,24,24,24,24,24,0.457622750129847,0.488211508750668,6.29834859820667e-12,0.99999999999615,4.15130642757449e-12,0.457622750131439
1,1,0,0,0,24,24,24,24,24,24,0.457622750128123,0.48821150874882,5.05771585826166e-12,0.999999999998851,4.83023111776844e-12,0.457622750131376
1,0,1,0,0,24,24,24,24,24,24,2.97341549818749e-10,6.05933122646942e-11,0.999999999670565,3.25850608287518e-10,0.9999999996733,0.457622750132199
1,1,1,0,0,24,24,24,24,24,24,0.457622750126126,0.488211508749115,0.999999999674074,3.2576658460089e-10,0.999999999673398,0.457622750129814
1,1,0,1,0,24,24,24,24,24,24,0.457622750129645,0.488211508744951,0.00892857143419036,0.991071428569284,0.0089285714315189,0.456974886595631
1,0,1,1,0,24,24,24,24,24,24,0.456627665678509,0.486407626828704,0.00892857143490374,0.991071428566149,0.00892857143662844,0.457622750130833
1,1,1,1,0,24,24,24,24,24,24,0.457622750129068,0.488211508749529,0.00892857143325645,0.991071428567866,0.00892857143039886,0.457622750131534
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579869,5.61796786355698e-12,0.999999999998459,5.53184593574323e-12,0.45762275012976
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681414,0.999999999665462,3.32679016195582e-10,0.99999999966822,0.457622750132551
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011299,0.999999999667634,3.37064968033244e-10,0.999999999665747,0.457622750133644
1,0,0,0,0,26,26,26,26,26,26,0.457622750142527,0.488211508727472,8.50910994546972e-13,0.99999999999948,5.60844200011265e-13,0.457622750140425
1,1,0,0,0,26,26,26,26,26,26,0.457622750142651,0.488211508727799,6.83300703982476e-13,0.999999999999844,6.52567367497309e-13,0.457622750140431
1,0,1,0,0,26,26,26,26,26,26,4.31787312333335e-11,8.18619592073056e-12,0.999999999952485,4.70303235859632e-11,0.999999999952855,0.457622750140363
1,1,1,0,0,26,26,26,26,26,26,0.457622750142919,0.48821150872787,0.999999999952959,4.7018977917992e-11,0.999999999952868,0.457622750140587
1,1,0,1,0,26,26,26,26,26,26,0.457622750142231,0.488211508728233,0.00892857142933192,0.991071428571138,0.00892857142897035,0.45697488660434
1,0,1,1,0,26,26,26,26,26,26,0.456627665690793,0.486407626806271,0.00892857142942693,0.991071428570715,0.00892857142965993,0.45762275014049
1,1,1,1,0,26,26,26,26,26,26,0.457622750142568,0.488211508727659,0.00892857142920438,0.991071428570948,0.00892857142881832,0.457622750140425
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226335,7.58991114506508e-13,0.999999999999792,7.47355986012018e-13,0.457622750140584
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638145,0.999999999951653,4.80954556985434e-11,0.999999999952026,0.457622750140267
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983077,0.999999999951947,4.86890163825735e-11,0.999999999951692,0.457622750140171
1,0,0,0,0,28,28,28,28,28,28,0.457622750139727,0.488211508729729,1.14958629131263e-13,0.99999999999993,7.57704164156402e-14,0.457622750140006
1,1,0,0,0,28,28,28,28,28,28,0.457622750139729,0.488211508729681,9.23143697960889e-14,0.999999999999979,8.81622760359267e-14,0.457622750140005
1,0,1,0,0,28,28,28,28,28,28,6.23981700786623e-12,1.10596039641857e-12,0.999999999993174,6.7601696412915e-12,0.999999999993224,0.457622750140008
1,1,1,0,0,28,28,28,28,28,28,0.457622750139698,0.488211508729658,0.999999999993238,6.75862512365967e-12,0.999999999993226,0.457622750139996
1,1,0,1,0,28,28,28,28,28,28,0.457622750139809,0.488211508729647,0.00892857142867436,0.99107142857139,0.00892857142862541,0.456974886604005
1,0,1,1,0,28,28,28,28,28,28,0.456627665688103,0.486407626808472,0.008928571428687,0.991071428571332,0.00892857142871849,0.457622750140002
1,1,1,1,0,28,28,28,28,28,28,0.457622750139732,0.488211508729703,0.00892857142865694,0.991071428571363,0.00892857142860478,0.457622750140005
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178572,1.02540193516841e-13,0.999999999999972,1.00968280085231e-13,0.457622750139997
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632289,0.999999999993041,6.92479298992715e-12,0.999999999993092,0.45762275014002
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.999999999993081,7.00510837735675e-12,0.999999999993046,0.457622750140024
1,0,0,0,0,30,30,30,30,30,30,0.457622750140198,0.488211508729594,1.55309856100403e-14,0.99999999999999,1.02366325686945e-14,0.457622750140137
1,1,0,0,0,30,30,30,30,30,30,0.457622750140196,0.4882115087296,1.24717314371022e-14,0.999999999999997,1.19107808679383e-14,0.457622750140137
1,0,1,0,0,30,30,30,30,30,30,8.97959689845747e-13,1.49415969308609e-13,0.999999999999023,9.68259669262015e-13,0.99999999999903,0.457622750140138
1,1,1,0,0,30,30,30,30,30,30,0.457622750140198,0.488211508729605,0.999999999999032,9.68053134231285e-13,0.99999999999903,0.457622750140137
1,1,0,1,0,30,30,30,30,30,30,0.457622750140183,0.4882115087296,0.00892857142858536,0.991071428571423,0.00892857142857874,0.45697488660413
1,0,1,1,0,30,30,30,30,30,30,0.456627665688555,0.486407626808335,0.00892857142858704,0.991071428571416,0.0089285714285913,0.457622750140137
1,1,1,1,0,30,30,30,30,30,30,0.457622750140196,0.488211508729597,0.00892857142858298,0.99107142857142,0.00892857142857594,0.457622750140137
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,1.38532468767075e-14,0.999999999999996,1.36408803491078e-14,0.457622750140136
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631497,0.999999999999002,9.93432335540296e-13,0.999999999999009,0.457622750140136
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999999999999008,1.00429966912946e-12,0.999999999999003,0.457622750140137
