TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,0,1,2,2,2,2,2,2,0.0130905238092,0.101458096944,0.931971325156,0.854535267053,0.0315599182348,0.125609706505
1,1,1,0,1,2,2,2,2,2,2,0.683613789102,0.120997666281,0.348502995889,0.546488128737,0.130253987671,0.146754336729
1,0,0,0,0,4,4,4,4,4,4,0.0640337643202,0.502575818307,0.939283507655,0.43613938229,0.0577265484756,0.50196718224
1,1,0,0,0,4,4,4,4,4,4,0.0569572236314,0.878052631235,0.929313302511,0.432039529036,0.0753285644371,0.952174186873
1,0,1,0,0,4,4,4,4,4,4,0.0878092667295,0.490638637629,0.985311203777,0.897454855308,0.0878359870864,0.444470123131
1,1,1,0,0,4,4,4,4,4,4,0.90749158326,0.456554246158,0.0944754423288,0.463868862243,0.0921246956596,0.488656599145
1,1,0,1,0,4,4,4,4,4,4,0.0382449312729,0.878453596655,0.943124348742,0.49046529966,0.0805780722151,0.927857985851
1,0,1,1,0,4,4,4,4,4,4,0.0231889372773,0.490376160564,0.930967956528,0.903682760069,0.0495310523486,0.47542593458
1,1,1,1,0,4,4,4,4,4,4,0.0663588927835,0.898691611499,0.978575962315,0.974935219125,0.0563281678816,0.94343081601
1,1,0,0,1,4,4,4,4,4,4,0.0778990858829,0.0127050481859,0.989526157902,0.429400171141,0.10044340612,0.0768475429148
1,0,1,0,1,4,4,4,4,4,4,0.0707661743375,0.0447728235275,0.905966443566,0.965255402632,0.0239982971334,0.145357713191
1,1,1,0,1,4,4,4,4,4,4,0.889181214621,0.0145267796717,0.0701294086592,0.479754602126,0.106431001769,0.103414813293
1,0,0,0,0,6,6,6,6,6,6,0.0202429957115,0.483635377847,0.966956724018,0.487287557175,0.0853339646546,0.454664347267
1,1,0,0,0,6,6,6,6,6,6,0.0546856693431,0.894550393207,0.912762937736,0.482415644504,0.0557627856387,0.963284974612
1,0,1,0,0,6,6,6,6,6,6,0.0522227924708,0.442439572937,0.991741505313,0.996955763899,0.0374141439952,0.456789394902
1,1,1,0,0,6,6,6,6,6,6,0.972381298576,0.507858974119,0.0979216929192,0.508802653581,0.0841182662796,0.510470711479
1,1,0,1,0,6,6,6,6,6,6,0.0766268024188,0.981903074322,0.905608076367,0.481045227942,0.097478975785,0.917899421426
1,0,1,1,0,6,6,6,6,6,6,0.0864736665666,0.446473770732,0.976154366249,0.958264902699,0.026534111502,0.507750686706
1,1,1,1,0,6,6,6,6,6,6,0.10021224007,0.975866657412,0.949269718432,0.954702347255,0.0362515389531,0.924052944462
1,1,0,0,1,6,6,6,6,6,6,0.0658746213636,0.059769690879,0.960406985262,0.483638119983,0.0141139294976,0.116167574335
1,0,1,0,1,6,6,6,6,6,6,0.0693478050627,0.091503574263,0.929322718822,0.978741347983,0.0187358465775,0.131933495141
1,1,1,0,1,6,6,6,6,6,6,0.911300449378,0.103101949028,0.0958935936195,0.430120371151,0.0946401687626,0.141801149764
1,0,0,0,0,8,8,8,8,8,8,0.0234446765836,0.461878805391,0.996210575645,0.452767661613,0.042206522437,0.480395469775
1,1,0,0,0,8,8,8,8,8,8,0.0806802875909,0.9092911728,0.932659273288,0.467184943117,0.0396778033138,0.949994281849
1,0,1,0,0,8,8,8,8,8,8,0.0321104158035,0.503406850181,0.915246418041,0.907816068354,0.0777977521032,0.486888000297
1,1,1,0,0,8,8,8,8,8,8,0.955563779393,0.461431904218,0.0505143782294,0.481813607188,0.0266415417451,0.425818156933
1,1,0,1,0,8,8,8,8,8,8,0.0299055799866,0.942757342312,0.934071561815,0.466506924072,0.0550640959043,0.942424724536
1,0,1,1,0,8,8,8,8,8,8,0.0472021771591,0.463828695695,0.972168962549,0.910296687974,0.0429708052508,0.506382308412
1,1,1,1,0,8,8,8,8,8,8,0.0621799768813,0.92653601343,0.901258163402,0.988033918403,0.0466745782693,0.895374557349
1,1,0,0,1,8,8,8,8,8,8,0.0236393991781,0.097343927971,0.944062648114,0.457340018124,0.0665297997926,0.167600152934
1,0,1,0,1,8,8,8,8,8,8,0.0117635789904,0.0852967522781,0.992145585542,0.981633122856,0.0877446953504,0.159526410596
1,1,1,0,1,8,8,8,8,8,8,0.938328014587,0.0695840595248,0.00276798831638,0.472459048173,0.0683413158182,0.156383013771
1,0,0,0,0,10,10,10,10,10,10,0.067187686757,0.487465707324,0.972238917407,0.46058739036,0.0709063949043,0.492947664644
1,1,0,0,0,10,10,10,10,10,10,0.0177909999398,0.969332931449,0.917279631374,0.42971282455,0.0275508993989,0.981373809546
1,0,1,0,0,10,10,10,10,10,10,0.0890649182089,0.497456763027,0.924599971348,0.934276688317,0.0174599971274,0.439911279644
1,1,1,0,0,10,10,10,10,10,10,0.977393885509,0.440922151485,0.0811512523039,0.479632996149,0.0641132008713,0.453925512015
1,1,0,1,0,10,10,10,10,10,10,0.0489227924628,0.953465205356,0.892137472736,0.444025069796,0.00217506210999,0.962467807749
1,0,1,1,0,10,10,10,10,10,10,0.0126522950678,0.438586765492,0.893586627481,0.973269060269,0.106909580863,0.469243735626
1,1,1,1,0,10,10,10,10,10,10,0.0940375510458,0.986915089347,0.923326514926,0.991227085681,0.01959128213,0.898935965
1,1,0,0,1,10,10,10,10,10,10,0.0547723398358,0.0354454903459,0.965765816584,0.461481160031,0.00756352755493,0.0949261976246
1,0,1,0,1,10,10,10,10,10,10,0.0450999744247,0.0417219068054,0.953604325271,0.965266630694,0.0824351324164,0.140573700275
1,1,1,0,1,10,10,10,10,10,10,0.904757583295,0.0844899911977,0.0694294443225,0.439585973232,0.0155462513003,0.181753477783
1,0,0,0,0,12,12,12,12,12,12,0.0919239060588,0.441357041666,0.930834054026,0.443428944861,0.0459005081084,0.456246092865
1,1,0,0,0,12,12,12,12,12,12,0.0557609723179,0.925779561498,0.976406406802,0.462457049024,0.0868901981945,0.954338872863
1,0,1,0,0,12,12,12,12,12,12,0.0419519105151,0.454537101786,0.907195094142,0.991195405706,0.000828012359009,0.448814268317
1,1,1,0,0,12,12,12,12,12,12,0.921002541797,0.457004486195,0.0236034467671,0.426374303874,0.0704960321629,0.477284327903
1,1,0,1,0,12,12,12,12,12,12,0.0942849469466,0.949971697893,0.892834805985,0.477389549515,0.0558147467474,0.974329035425
1,0,1,1,0,12,12,12,12,12,12,0.0169612818396,0.443665424828,0.892501680561,0.977978980769,0.0174184442748,0.45165503462
1,1,1,1,0,12,12,12,12,12,12,0.0918451779688,0.975847690442,0.938066069987,0.95297875222,0.0385956444305,0.893770925265
1,1,0,0,1,12,12,12,12,12,12,0.019982542413,0.0305594720763,0.967290988458,0.492415527281,0.0616704814116,0.143681279224
1,0,1,0,1,12,12,12,12,12,12,0.0313380417254,0.0623911548733,0.991347931608,0.988320684585,0.0401989707834,0.178729402783
1,1,1,0,1,12,12,12,12,12,12,0.982788170706,0.0516817243949,0.0356102533775,0.485043788328,0.0686073494712,0.119827916603
1,0,0,0,0,14,14,14,14,14,14,0.0266553196989,0.530953857576,0.93795579643,0.491818508314,0.0774665256143,0.440017191478
1,1,0,0,0,14,14,14,14,14,14,0.0871020782095,0.989359571092,0.989543504103,0.421159050365,0.097649275689,0.923486957228
1,0,1,0,0,14,14,14,14,14,14,0.00663791568343,0.506452943191,0.974219919964,0.955725864064,0.098749376513,0.460699214862
1,1,1,0,0,14,14,14,14,14,14,0.976851763308,0.473010222018,0.0471186478366,0.461816845634,0.00661200560737,0.498955771604
1,1,0,1,0,14,14,14,14,14,14,0.0921086612969,0.904879384708,0.977700424554,0.441545165416,0.0347935097521,0.980984024863
1,0,1,1,0,14,14,14,14,14,14,0.0777117119345,0.454976090667,0.91943515383,0.914691429378,0.0680660752822,0.497987026385
1,1,1,1,0,14,14,14,14,14,14,0.103246322427,0.902974549978,0.949522169348,0.937542333807,0.010736225808,0.922918851243
1,1,0,0,1,14,14,14,14,14,14,0.0223988555011,0.0507621400763,0.943093828987,0.438727190748,0.0774029557457,0.155068762715
1,0,1,0,1,14,14,14,14,14,14,0.0832795033755,0.0664725440933,0.999351106378,0.90323636428,0.0304224649749,0.194466820714
1,1,1,0,1,14,14,14,14,14,14,0.952392227666,0.0668716776296,0.0337960961423,0.468363311883,0.0785036062382,0.113492057075
1,0,0,0,0,16,16,16,16,16,16,0.0889891340027,0.465699488561,0.942775691133,0.423267076094,0.0674555864156,0.493626444767
1,1,0,0,0,16,16,16,16,16,16,0.00222097877916,0.907644269139,0.915276867195,0.457905670867,0.0902171722529,0.974560036524
1,0,1,0,0,16,16,16,16,16,16,0.0150910868535,0.474975664996,0.969792550772,0.967790639923,0.0214503496679,0.483193660068
1,1,1,0,0,16,16,16,16,16,16,0.981682820861,0.443532442369,0.0905292167453,0.432501158976,0.0329878500339,0.511433892552
1,1,0,1,0,16,16,16,16,16,16,0.0366007688102,0.926470913123,0.924257823144,0.486027328871,0.0514819350173,0.903012122858
1,0,1,1,0,16,16,16,16,16,16,0.0828567145734,0.48436472876,0.951456297674,0.993005541233,0.023534954627,0.454581183851
1,1,1,1,0,16,16,16,16,16,16,0.0576833879472,0.933021733708,0.96212870169,0.967204560431,0.0311515426985,0.933011303345
1,1,0,0,1,16,16,16,16,16,16,0.0954212877554,0.0132519013007,0.953481480753,0.41508994843,0.0506607486408,0.131091108782
1,0,1,0,1,16,16,16,16,16,16,0.0109298040361,0.0879820940643,0.937663141849,0.909172630515,0.0579029898381,0.195887540638
1,1,1,0,1,16,16,16,16,16,16,0.956060727721,0.0701238380503,0.0713975547809,0.489734412978,0.0565576086774,0.170637257969
1,0,0,0,0,18,18,18,18,18,18,0.0641347910268,0.446933892125,0.918341876996,0.484910580487,0.0574932975536,0.472832444045
1,1,0,0,0,18,18,18,18,18,18,0.0984816836743,0.926339009661,0.935381096395,0.471931328268,0.0921956905626,0.913698086466
1,0,1,0,0,18,18,18,18,18,18,0.0223342930508,0.471106949418,0.976263199526,0.95053299064,0.0632901777219,0.482047717946
1,1,1,0,0,18,18,18,18,18,18,0.957126619121,0.470678725322,0.00766259063743,0.419173780972,0.0642224693835,0.455519440825
1,1,0,1,0,18,18,18,18,18,18,0.0413391670569,0.959075236417,0.98910276369,0.457337298592,0.0266422666911,0.948085065618
1,0,1,1,0,18,18,18,18,18,18,0.10308075326,0.500294031361,0.963192910384,0.987097512981,0.0467460214869,0.491747207485
1,1,1,1,0,18,18,18,18,18,18,0.0559879108936,0.997149500523,0.897298833434,0.901690199452,0.0310674118522,0.950682795854
1,1,0,0,1,18,18,18,18,18,18,0.042884478054,0.0868306389068,0.903116428915,0.469872566232,0.059856033076,0.0944078718773
1,0,1,0,1,18,18,18,18,18,18,0.00953270192933,0.0328806808927,0.933140266538,0.989790325189,0.0346829069036,0.159560855677
1,1,1,0,1,18,18,18,18,18,18,0.992246674636,0.0124774753077,0.0226762749383,0.4622141976,0.054324625365,0.183482525173
1,0,0,0,0,20,20,20,20,20,20,0.0624167193032,0.474295769396,0.955590540274,0.47137777581,0.0200017597837,0.473859089287
1,1,0,0,0,20,20,20,20,20,20,0.0115273986257,0.901612507126,0.946235257408,0.419600048168,0.04878373324,0.96004484813
1,0,1,0,0,20,20,20,20,20,20,0.00559671212886,0.461086150698,0.935525162995,0.96056735955,0.0868761633142,0.499018495472
1,1,1,0,0,20,20,20,20,20,20,0.985640634521,0.48476707678,0.0530600545717,0.436585767193,0.00452763946006,0.430255204747
1,1,0,1,0,20,20,20,20,20,20,0.0180751717598,0.984813165804,0.894021833373,0.480735195395,0.00164296439963,0.913385452692
1,0,1,1,0,20,20,20,20,20,20,0.0761466963936,0.512468664934,0.944525494998,0.93485387599,0.0401943674802,0.451642615038
1,1,1,1,0,20,20,20,20,20,20,0.0188083671504,0.930551194842,0.960215882888,0.93948207421,0.106101135487,0.912739477385
1,1,0,0,1,20,20,20,20,20,20,0.0445383706506,0.0286419946465,0.989986107297,0.511369846603,0.0435502191705,0.153244634366
1,0,1,0,1,20,20,20,20,20,20,0.0822767381012,0.110279757549,0.97293890936,0.982504451373,0.023391672734,0.145682430441
1,1,1,0,1,20,20,20,20,20,20,0.97705374629,0.0516712581831,0.0523632649563,0.443731546559,0.0928880998425,0.186440556606
1,0,0,0,0,22,22,22,22,22,22,0.0291302150851,0.451336066001,0.982057850428,0.421762301097,0.0885351530779,0.482316027035
1,1,0,0,0,22,22,22,22,22,22,0.000543336288965,0.988517298669,0.968141564824,0.421329494509,0.0964367253946,0.995618854648
1,0,1,0,0,22,22,22,22,22,22,0.097506905854,0.475904910243,0.915911011088,0.968965418834,0.0607073491514,0.504492469673
1,1,1,0,0,22,22,22,22,22,22,0.942762285523,0.513199283869,0.0755479856142,0.487812094905,0.0308294731488,0.437400991369
1,1,0,1,0,22,22,22,22,22,22,0.058536304305,0.932738150202,0.908893423064,0.426310549066,0.0479058410808,0.913334441978
1,0,1,1,0,22,22,22,22,22,22,0.070891324725,0.465872182209,0.95920499259,0.909266376188,0.0886594677182,0.502415867233
1,1,1,1,0,22,22,22,22,22,22,0.09085176835,0.992718282505,0.974284316793,0.957742721512,0.0911213024616,0.978286390124
1,1,0,0,1,22,22,22,22,22,22,0.0431596394652,0.0191676234612,0.906815941737,0.421512985896,0.0903860828152,0.163477860283
1,0,1,0,1,22,22,22,22,22,22,0.0240627334194,0.115949074558,0.940057994835,0.998969549296,0.0244476082684,0.166489471667
1,1,1,0,1,22,22,22,22,22,22,0.919975943317,0.020271561311,0.0667418860732,0.413953829198,0.0150743031222,0.154835889263
1,0,0,0,0,24,24,24,24,24,24,0.036953468337,0.488529363687,0.907407427221,0.508597609377,0.0468398168502,0.419723358845
1,1,0,0,0,24,24,24,24,24,24,0.0994697201982,0.935897262835,0.998705703341,0.503478129154,0.0581505660652,0.954440480163
1,0,1,0,0,24,24,24,24,24,24,0.0739608302351,0.462996439903,0.92577663418,0.95200779376,0.0682228056931,0.503628709049
1,1,1,0,0,24,24,24,24,24,24,0.992893599726,0.519577375469,0.0835200889169,0.48580215905,0.0661363805163,0.473927565031
1,1,0,1,0,24,24,24,24,24,24,0.0211885833814,0.916771880167,0.968629029866,0.464089551348,0.00788785336067,0.922538709162
1,0,1,1,0,24,24,24,24,24,24,0.101707173096,0.509271808762,0.904560035335,0.983507407757,0.104880450212,0.490399903037
1,1,1,1,0,24,24,24,24,24,24,0.0862796089152,0.916819587756,0.924375252443,0.943506772489,0.0834691958505,0.968782365744
1,1,0,0,1,24,24,24,24,24,24,0.096861176325,0.0132085075612,0.980423255006,0.458256319343,0.0983862953829,0.112977107417
1,0,1,0,1,24,24,24,24,24,24,0.0225359392499,0.0942129386861,0.952074808264,0.97113363035,0.00189967365548,0.134160679484
1,1,1,0,1,24,24,24,24,24,24,0.961684450745,0.0200233358855,0.0885116273314,0.427760321109,0.0796607075256,0.162872501531
1,0,0,0,0,26,26,26,26,26,26,0.0665778093652,0.477984686696,0.998466026628,0.476505412764,0.0540916988972,0.434077184991
1,1,0,0,0,26,26,26,26,26,26,0.0201352378259,0.989330010711,0.966743361293,0.48946148409,0.0491540031964,0.972800164038
1,0,1,0,0,26,26,26,26,26,26,0.00281090071898,0.493320254054,0.994192199155,0.987714955869,0.0362475400796,0.428686250573
1,1,1,0,0,26,26,26,26,26,26,0.959002887764,0.5193465801,0.0325046926268,0.490957656274,0.0979127058127,0.426704893084
1,1,0,1,0,26,26,26,26,26,26,0.0686940350233,0.9173911564,0.979589050558,0.494406099419,0.0672072482592,0.90708892041
1,0,1,1,0,26,26,26,26,26,26,0.0361807509297,0.474765088418,0.982120419495,0.995705755675,0.0422987005437,0.463186046703
1,1,1,1,0,26,26,26,26,26,26,0.0122090110078,0.939208047342,0.927363436035,0.944446814602,0.0140596125217,0.959505384995
1,1,0,0,1,26,26,26,26,26,26,0.0140724471696,0.0631871628686,0.924017987272,0.488307796275,0.0890404169185,0.133479065474
1,0,1,0,1,26,26,26,26,26,26,0.0708408122326,0.103178735837,0.939650868563,0.968421332833,0.0481894345974,0.1931879027
1,1,1,0,1,26,26,26,26,26,26,0.945897583956,0.0619279507603,0.0752095158461,0.443787565079,0.0901078679946,0.16366854227
1,0,0,0,0,28,28,28,28,28,28,0.0932349330065,0.525403269898,0.953653809375,0.467733998891,0.0598233415252,0.501922570372
1,1,0,0,0,28,28,28,28,28,28,0.0301303498146,0.921657935467,0.984734821783,0.453122409726,0.0123663809803,0.901189813315
1,0,1,0,0,28,28,28,28,28,28,0.0134838476182,0.448621482071,0.967946212519,0.904769037135,0.013669273272,0.499560969209
1,1,1,0,0,28,28,28,28,28,28,0.944779340899,0.510296432798,0.0960747726208,0.453302656415,0.0696590998358,0.461118477145
1,1,0,1,0,28,28,28,28,28,28,0.030907812511,0.941674066823,0.894122798664,0.475167787035,0.0739456307241,0.956377693724
1,0,1,1,0,28,28,28,28,28,28,0.0799882878615,0.447812392714,0.925879060236,0.938401161871,0.0684647954924,0.480752954916
1,1,1,1,0,28,28,28,28,28,28,0.104038877826,0.915368029041,0.902071090023,0.965893334175,0.0688180929927,0.990361430126
1,1,0,0,1,28,28,28,28,28,28,0.0486140968859,0.0915553092932,0.990638174037,0.482036992073,0.0776719664469,0.124499478659
1,0,1,0,1,28,28,28,28,28,28,0.0828220589876,0.0470516050072,0.931239140124,0.990473662968,0.0258954159164,0.166419875835
1,1,1,0,1,28,28,28,28,28,28,0.917574608784,0.0184940840526,0.0499280050967,0.501877482475,0.0992678351101,0.127183896972
1,0,0,0,0,30,30,30,30,30,30,0.060247873754,0.449907949429,0.952761566754,0.438200003282,0.0779462886107,0.417751667418
1,1,0,0,0,30,30,30,30,30,30,0.00356452858764,0.94192018412,0.932494882826,0.446355208082,0.0211993052036,0.993005632797
1,0,1,0,0,30,30,30,30,30,30,0.0305730751606,0.451259222092,0.976965720735,0.968058477707,0.0482889131346,0.421661376747
1,1,1,0,0,30,30,30,30,30,30,0.941402919399,0.522911175243,0.0104513070113,0.503533106754,0.0207131403316,0.450485348028
1,1,0,1,0,30,30,30,30,30,30,0.0765500910425,0.984840968531,0.967973339996,0.509250997126,0.09271950996,0.900906432752
1,0,1,1,0,30,30,30,30,30,30,0.0805101525112,0.520722003508,0.900666878915,0.924367579374,0.0703640914586,0.4953210585
1,1,1,1,0,30,30,30,30,30,30,0.0286947552293,0.928891071802,0.941694297233,0.961310930277,0.0607270497685,0.925847959062
1,1,0,0,1,30,30,30,30,30,30,0.0714897059873,0.00722763471079,0.92607994641,0.453221931689,0.0484393438221,0.145006261588
1,0,1,0,1,30,30,30,30,30,30,0.0689832774353,0.0956296212362,0.975953731818,0.90493841295,0.0795994461962,0.128850923053
1,1,1,0,1,30,30,30,30,30,30,0.974445101829,0.0896659525029,0.00704318656746,0.496543511229,0.0402699708747,0.138153620196
