TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,0,18,18,18,18,18,18,0.91994123374,0.0546336239451,0.00179598336897,0.970733138678,0.976878145443,0.015712471789
1,1,0,1,0,18,18,18,18,18,18,0.106826742755,0.927723891347,0.954362731531,0.461735586128,0.0365890642996,0.931571074778
1,0,1,1,0,18,18,18,18,18,18,0.0446933444169,0.469193697444,0.981356696767,0.931510441608,0.0618573704197,0.451527612097
1,1,1,1,0,18,18,18,18,18,18,0.0823530436004,0.986327324922,0.961531459509,0.961152166033,0.099009293867,0.970633726431
1,1,0,0,1,18,18,18,18,18,18,0.92800060786,0.0560936810173,0.0427777687447,0.506915375115,0.0667373397968,0.100334951738
1,0,1,0,1,18,18,18,18,18,18,0.980549081292,0.0725055146558,0.00273005855786,0.923673149068,0.980454750666,0.206151184382
1,1,1,0,1,18,18,18,18,18,18,0.917963019311,0.0685649657475,0.044389668644,0.954068008587,0.941476248649,0.153747403653
1,0,0,0,0,20,20,20,20,20,20,0.0982397296529,0.489982624156,0.963527207712,0.426008627625,0.0720831028619,0.423150122826
1,1,0,0,0,20,20,20,20,20,20,0.960898090244,0.0437851599678,0.055771316362,0.493443183783,0.0357261988006,0.082617445098
1,0,1,0,0,20,20,20,20,20,20,0.948327795098,0.0579427652649,0.0787128554338,0.922565626517,0.937949724036,0.0792824732833
1,1,1,0,0,20,20,20,20,20,20,0.994930793803,0.0416862993079,0.0199630580237,0.93405087413,0.962828174546,0.051810682288
1,1,0,1,0,20,20,20,20,20,20,0.0618115827667,0.995140746128,0.911933892155,0.413874946053,0.0485138086555,0.910446701554
1,0,1,1,0,20,20,20,20,20,20,0.0468826051291,0.525190076522,0.982797679995,0.980307571359,0.0489546704316,0.450021658594
1,1,1,1,0,20,20,20,20,20,20,0.021614052309,0.912881861785,0.991262067627,0.955581812641,0.0962470044172,0.924353037776
1,1,0,0,1,20,20,20,20,20,20,0.907726714309,0.0532646592618,0.000292238689215,0.501129647924,0.00885184887768,0.167136698392
1,0,1,0,1,20,20,20,20,20,20,0.958691467465,0.0380228931231,0.0824429913176,0.998568042632,0.957444060178,0.144478006844
1,1,1,0,1,20,20,20,20,20,20,0.901278168297,0.108511697576,0.0533567357728,0.901888029388,0.931980154445,0.13405256269
1,0,0,0,0,22,22,22,22,22,22,0.0622740528476,0.476021980397,0.972966406996,0.446089180614,0.0565457249703,0.507849493525
1,1,0,0,0,22,22,22,22,22,22,0.905025750995,0.0269579177581,0.0249197264046,0.420060472965,0.0691269121834,0.00335229566547
1,0,1,0,0,22,22,22,22,22,22,0.941676728439,0.0360793783238,0.0650725813819,0.975453084892,0.93801538739,0.0396243167159
1,1,1,0,0,22,22,22,22,22,22,0.981623962083,0.0256363564781,0.0264546788812,0.932914787908,0.975486534386,0.0729108755389
1,1,0,1,0,22,22,22,22,22,22,0.029532579736,0.959922475804,0.982839556447,0.499242136713,0.0791875956248,0.99017982472
1,0,1,1,0,22,22,22,22,22,22,0.0544928309762,0.444837830299,0.978463610595,0.905681495425,0.0350904759904,0.475483642657
1,1,1,1,0,22,22,22,22,22,22,0.04145257885,0.977209884507,0.951378151987,0.956079351174,0.0453595890434,0.97122635386
1,1,0,0,1,22,22,22,22,22,22,0.994583970758,0.0883413329986,0.0643973727629,0.429534517034,0.0627758825818,0.117886601404
1,0,1,0,1,22,22,22,22,22,22,0.972117168472,0.0910045572852,0.0317773578526,0.947811108254,0.985359287083,0.174679451259
1,1,1,0,1,22,22,22,22,22,22,0.929308245321,0.108163082878,0.0742711853209,0.999186674833,0.982447671772,0.122378203478
1,0,0,0,0,24,24,24,24,24,24,0.0184674534018,0.532175948965,0.959357484769,0.422589592082,0.0369080032599,0.505665732803
1,1,0,0,0,24,24,24,24,24,24,0.989114464631,0.064318527738,0.0414257557641,0.486882326213,0.0100545004495,0.0438161813244
1,0,1,0,0,24,24,24,24,24,24,0.945585047083,0.081800486126,0.0991019863479,0.995516113603,0.986239104207,0.0352081903483
1,1,1,0,0,24,24,24,24,24,24,0.91034460583,0.0535852787232,0.0560018705412,0.935364564598,0.941831645726,0.0322040700206
1,1,0,1,0,24,24,24,24,24,24,0.0189629774626,0.912548234183,0.971286486892,0.47514811134,0.00140055405021,0.99174014975
1,0,1,1,0,24,24,24,24,24,24,0.0654384655297,0.517007079324,0.980167660448,0.912877364158,0.0796367728965,0.433662436037
1,1,1,1,0,24,24,24,24,24,24,0.0734578413928,0.948864054518,0.933585579825,0.923704418176,0.104584782883,0.901624692597
1,1,0,0,1,24,24,24,24,24,24,0.988257694958,0.0381300638469,0.0756819577353,0.46248369803,0.0515138609427,0.0928281501833
1,0,1,0,1,24,24,24,24,24,24,0.934421042107,0.0247372237704,0.00766322162522,0.91313651344,0.95133242145,0.217587046619
1,1,1,0,1,24,24,24,24,24,24,0.922025418982,0.0315909573619,0.0911026029634,0.925014797471,0.930647559217,0.158586721284
1,0,0,0,0,26,26,26,26,26,26,0.0197871825207,0.473778261507,0.988768454571,0.467298286848,0.0923112506526,0.483845261199
1,1,0,0,0,26,26,26,26,26,26,0.947243903435,0.0995805193785,0.0553431629192,0.50002700113,0.0184304342984,0.085439630659
1,0,1,0,0,26,26,26,26,26,26,0.922038964904,0.0440994359611,0.0356266118695,0.912205322271,0.901679574027,0.0500298500179
1,1,1,0,0,26,26,26,26,26,26,0.903998034388,0.0163493248684,0.0719712447581,0.900327976268,0.998129944766,0.0572229685804
1,1,0,1,0,26,26,26,26,26,26,0.0582000781348,0.948772947163,0.932773055047,0.473476682641,0.0990981828151,0.991173675103
1,0,1,1,0,26,26,26,26,26,26,0.0168493367179,0.484853137347,0.964406935013,0.951643604328,0.0401812232496,0.463102659616
1,1,1,1,0,26,26,26,26,26,26,0.0904790572986,0.921401723986,0.929188618285,0.942525064137,0.0932399991546,0.935772986775
1,1,0,0,1,26,26,26,26,26,26,0.967089337485,0.0247158414759,0.0474148399815,0.509083138149,0.0943658909166,0.0785096067139
1,0,1,0,1,26,26,26,26,26,26,0.995872447404,0.0293302410822,0.0969010391988,0.961612042364,0.98042293463,0.122733893073
1,1,1,0,1,26,26,26,26,26,26,0.99450306181,0.0558619606839,0.0153841986233,0.973580414917,0.956385925249,0.123915923369
1,0,0,0,0,28,28,28,28,28,28,0.0986843016795,0.459729272161,0.954091262712,0.441716456722,0.0440837090124,0.432221472297
1,1,0,0,0,28,28,28,28,28,28,0.982219554112,0.0265833972885,0.0977240521571,0.416373045554,0.0890457355343,0.0112029984219
1,0,1,0,0,28,28,28,28,28,28,0.929436159322,0.0250006027584,0.0634682820359,0.952808132578,0.909558353111,0.0822659002171
1,1,1,0,0,28,28,28,28,28,28,0.982700119104,0.0941169649035,0.0637190000611,0.954212099783,0.910422827407,0.0572583373515
1,1,0,1,0,28,28,28,28,28,28,0.00892987809724,0.929944351562,0.947034244275,0.426889009084,0.0236529355085,0.989410250107
1,0,1,1,0,28,28,28,28,28,28,0.0488085708653,0.526777043656,0.892425389463,0.99828544026,0.0178099486628,0.449926662641
1,1,1,1,0,28,28,28,28,28,28,0.103504305098,0.985264181176,0.942004837,0.919221650491,0.0495726247461,0.972829936681
1,1,0,0,1,28,28,28,28,28,28,0.915580947572,0.0100417201775,0.0427237652659,0.44341299325,0.0589214614007,0.106895800212
1,0,1,0,1,28,28,28,28,28,28,0.918221212822,0.113609333941,0.0223970506111,0.978326719305,0.959899778047,0.123728638811
1,1,1,0,1,28,28,28,28,28,28,0.973394619336,0.0696900186044,0.0314883766253,0.959683831453,0.959890833951,0.17532477186
1,0,0,0,0,30,30,30,30,30,30,0.0990408919496,0.529123128746,0.935593515905,0.496922835568,0.0440179862811,0.509973509396
1,1,0,0,0,30,30,30,30,30,30,0.91293027915,0.0963063300411,0.00101287933266,0.414903268956,0.0312454142427,0.0310120591276
1,0,1,0,0,30,30,30,30,30,30,0.95082808607,0.0983638595326,0.0247492733647,0.986799264156,0.932494648329,0.0700132037685
1,1,1,0,0,30,30,30,30,30,30,0.943679227785,0.0764055580867,0.0587914448485,0.943203134001,0.939838423061,0.0810782508773
1,1,0,1,0,30,30,30,30,30,30,0.0182916327259,0.902101341025,0.898153796098,0.497333411996,0.0597084861344,0.938464680685
1,0,1,1,0,30,30,30,30,30,30,0.0532748935711,0.47509896981,0.91377205003,0.957543428007,0.0836263016234,0.437651891849
1,1,1,1,0,30,30,30,30,30,30,0.034679212115,0.927544539077,0.93326905195,0.979360922701,0.0943895338965,0.969602050361
1,1,0,0,1,30,30,30,30,30,30,0.925676797369,0.0664566521359,0.0241592765011,0.432500345365,0.0647602011109,0.079735609955
1,0,1,0,1,30,30,30,30,30,30,0.946107237896,0.0224851833744,0.0881986830004,0.912096026032,0.997903264598,0.142099410709
1,1,1,0,1,30,30,30,30,30,30,0.986821713815,0.015572044307,0.0277000296279,0.974052974825,0.99883201514,0.148536945681
