TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,1,0,8,8,8,8,8,8,0.024314878472,0.48827772467,0.980239281319,0.442666006674,0.048014949195,0.427347880417
1,1,0,0,1,8,8,8,8,8,8,0.0536222918805,0.0776645235825,0.979224051899,0.446810126319,0.0464231396251,0.143212098653
1,0,1,0,1,8,8,8,8,8,8,0.924888774217,0.0737745351959,0.0452161381703,0.428714437558,0.985164383027,0.171342336779
1,1,1,0,1,8,8,8,8,8,8,0.916582111124,0.0872644669305,0.0565072357807,0.493564752235,0.910906329085,0.141230487022
1,0,0,0,0,10,10,10,10,10,10,0.0323081302408,0.483049695773,0.908117406571,0.48003454131,0.0268271172675,0.44998421617
1,1,0,0,0,10,10,10,10,10,10,0.0285275161384,0.459210702287,0.968591066991,0.484318331811,0.0344137193788,0.489450803949
1,0,1,0,0,10,10,10,10,10,10,0.995675721592,0.0557241486665,0.0545095660532,0.425956423053,0.914649211567,0.0571012328865
1,1,1,0,0,10,10,10,10,10,10,0.907719728342,0.49476162943,0.0154695314277,0.412942127894,0.98657611423,0.501699446228
1,1,0,1,0,10,10,10,10,10,10,0.0658003089083,0.485821947747,0.965986105442,0.425842332812,0.0348267937494,0.468168548355
1,0,1,1,0,10,10,10,10,10,10,0.0459389709908,0.461068308924,0.965146188957,0.491572007149,0.0185830850491,0.458622197271
1,1,1,1,0,10,10,10,10,10,10,0.0627211000229,0.515571496272,0.975253013835,0.438188121376,0.0717428496293,0.421925783006
1,1,0,0,1,10,10,10,10,10,10,0.00744008069083,0.0228999998017,0.960558735206,0.430463209271,0.000183106261685,0.0955284824789
1,0,1,0,1,10,10,10,10,10,10,0.999438993578,0.0279502162766,0.0311553067768,0.487815705724,0.984271393421,0.143760531943
1,1,1,0,1,10,10,10,10,10,10,0.937055351415,0.0503813847423,0.0435444753096,0.453991122279,0.922363132492,0.123692148833
1,0,0,0,0,12,12,12,12,12,12,0.00602140095473,0.480284376307,0.977626521891,0.449018504698,0.00865800860816,0.476423992744
1,1,0,0,0,12,12,12,12,12,12,0.0147418775324,0.490351754599,0.970885016021,0.437912765531,0.0648042609597,0.496973925588
1,0,1,0,0,12,12,12,12,12,12,0.936232206956,0.0565497550116,0.00546726446753,0.442736360208,0.95854510034,0.0463467983088
1,1,1,0,0,12,12,12,12,12,12,0.964520924284,0.46112111767,0.0131853306049,0.471043419706,0.954010181241,0.47041546457
1,1,0,1,0,12,12,12,12,12,12,0.0365982040463,0.474816272473,0.976703031909,0.430882777258,0.0346809683024,0.416629491683
1,0,1,1,0,12,12,12,12,12,12,0.0278197709456,0.47494982255,0.896938104737,0.438344312879,0.0285468331751,0.464330361462
1,1,1,1,0,12,12,12,12,12,12,0.0590819876129,0.527276181812,0.962502049723,0.457433066557,0.105518657265,0.45990563245
1,1,0,0,1,12,12,12,12,12,12,0.0688071464483,0.0252088989509,0.907638144933,0.442945552646,0.0334501203803,0.148179748964
1,0,1,0,1,12,12,12,12,12,12,0.903722108863,0.100518503949,0.012070096756,0.416851203828,0.922470830674,0.218889381482
1,1,1,0,1,12,12,12,12,12,12,0.960945579667,0.0410441069957,0.023893235991,0.460256637349,0.925859892777,0.151020563563
1,0,0,0,0,14,14,14,14,14,14,0.045570370146,0.500410796154,0.957987346474,0.451099838141,0.0244355727878,0.429754666456
1,1,0,0,0,14,14,14,14,14,14,0.0858463341627,0.452723810624,0.991486037235,0.413151481926,0.0153832489266,0.417225423386
1,0,1,0,0,14,14,14,14,14,14,0.993477155708,0.0520775246085,0.0303358183709,0.479317657517,0.956614563274,0.0100030357448
1,1,1,0,0,14,14,14,14,14,14,0.928741206098,0.538557616961,0.0848081013362,0.476189467333,0.943102717438,0.493596067208
1,1,0,1,0,14,14,14,14,14,14,0.0167616625014,0.486796271374,0.975503223884,0.465284088481,0.0742121668104,0.477466571448
1,0,1,1,0,14,14,14,14,14,14,0.0619094859397,0.532157319528,0.89853322236,0.424450701119,0.083141651343,0.429701666042
1,1,1,1,0,14,14,14,14,14,14,0.0517655868778,0.472686652312,0.911360114337,0.488696848947,0.0136398619607,0.492220213457
1,1,0,0,1,14,14,14,14,14,14,0.0907808170054,0.100596068951,0.926840201432,0.498476213565,0.0825577405849,0.146066837831
1,0,1,0,1,14,14,14,14,14,14,0.980209863785,0.0853368599204,0.0841379158289,0.501714062332,0.964640956433,0.136896448245
1,1,1,0,1,14,14,14,14,14,14,0.99092053551,0.0200168142252,0.077636041935,0.462514463216,0.918543590339,0.199468801682
1,0,0,0,0,16,16,16,16,16,16,0.0597321768818,0.465039993364,0.994933939619,0.490858397505,0.0769078212535,0.460133924654
1,1,0,0,0,16,16,16,16,16,16,0.0695707411553,0.460276083323,0.936882439898,0.479934140507,0.0107267548851,0.44783841196
1,0,1,0,0,16,16,16,16,16,16,0.958871237393,0.0450100788687,0.0510314748006,0.481785766265,0.977527271173,0.0844596820631
1,1,1,0,0,16,16,16,16,16,16,0.971871213866,0.439512533865,0.068712775378,0.430322872288,0.996517142379,0.454625290151
1,1,0,1,0,16,16,16,16,16,16,0.0919300655632,0.488871890952,0.976119049907,0.48267074953,0.0309234877538,0.457211905496
1,0,1,1,0,16,16,16,16,16,16,0.0558350398072,0.501799099793,0.931695303445,0.432957072099,0.099203777601,0.432409953215
1,1,1,1,0,16,16,16,16,16,16,0.0181351966454,0.536552514671,0.943302830721,0.48885769895,0.0424590803647,0.422020099564
1,1,0,0,1,16,16,16,16,16,16,0.00502669711576,0.0936714260957,0.983779892298,0.446832504143,0.023814441421,0.11318442289
1,0,1,0,1,16,16,16,16,16,16,0.957196181025,0.0854877246765,0.00535467488333,0.419247213419,0.952509554531,0.214696705082
1,1,1,0,1,16,16,16,16,16,16,0.999602256264,0.0503415282935,0.0739554140701,0.431882129471,0.968231357605,0.128351627628
1,0,0,0,0,18,18,18,18,18,18,0.00759894626586,0.507363418859,0.932881135061,0.428630048752,0.0719475848751,0.414603352335
1,1,0,0,0,18,18,18,18,18,18,0.0209331139493,0.464814612225,0.923087829765,0.429872730833,0.0382466174014,0.422844092267
1,0,1,0,0,18,18,18,18,18,18,0.923220609045,0.0149017257042,0.0174042130856,0.429400730366,0.949331326558,0.0664686661896
1,1,1,0,0,18,18,18,18,18,18,0.978401724504,0.504079487433,0.0797307767959,0.49503400949,0.960022585892,0.480575031283
1,1,0,1,0,18,18,18,18,18,18,0.0471785632867,0.516348000266,0.913024267947,0.442552353112,0.0541334186479,0.495321280803
1,0,1,1,0,18,18,18,18,18,18,0.0717284196658,0.462378270721,0.894096733533,0.457719083072,0.0192863994865,0.433631818858
1,1,1,1,0,18,18,18,18,18,18,0.0848678730366,0.448879829993,0.976016710264,0.446650543599,0.0783627095986,0.469155993868
1,1,0,0,1,18,18,18,18,18,18,0.0133198888444,0.0105082994671,0.933157664632,0.438971143496,0.0686419204754,0.126214560972
1,0,1,0,1,18,18,18,18,18,18,0.954372975219,0.0874320854328,0.0199912963493,0.497816989283,0.98837629716,0.186330081061
1,1,1,0,1,18,18,18,18,18,18,0.961662018404,0.0465011633067,0.0903923135952,0.503840273963,0.969608379337,0.146236473206
1,0,0,0,0,20,20,20,20,20,20,0.00593839359494,0.453517839652,0.931894304532,0.466670005762,0.0610427796787,0.467443866705
1,1,0,0,0,20,20,20,20,20,20,0.0756617459161,0.451856291614,0.902569398016,0.440721715426,0.00656667441004,0.4625654168
1,0,1,0,0,20,20,20,20,20,20,0.900707948304,0.00496469932887,0.0631366342201,0.44786543751,0.958941578198,0.0321858577029
1,1,1,0,0,20,20,20,20,20,20,0.974465527309,0.449313271908,0.0767962512514,0.508623722688,0.939385397995,0.42463715645
1,1,0,1,0,20,20,20,20,20,20,0.0541821399499,0.520193611066,0.901878077977,0.493350966119,0.0510189432719,0.416527121926
1,0,1,1,0,20,20,20,20,20,20,0.0943502344004,0.523073666739,0.896254172523,0.497048847452,0.0991087542433,0.508463673809
1,1,1,1,0,20,20,20,20,20,20,0.0388660125464,0.506504408954,0.955422168499,0.460716459816,0.0564639018275,0.506614978169
1,1,0,0,1,20,20,20,20,20,20,0.0200477556296,0.0762607579352,0.98995158132,0.4137921977,0.070773964732,0.155756443982
1,0,1,0,1,20,20,20,20,20,20,0.981124629071,0.107200928322,0.0482658208111,0.445230422901,0.997665755053,0.185852269199
1,1,1,0,1,20,20,20,20,20,20,0.928478496846,0.107114849253,0.0514532098254,0.478290699728,0.928000608679,0.182179331058
1,0,0,0,0,22,22,22,22,22,22,0.0577336273546,0.533518824997,0.959940663123,0.444549693288,0.0955885669859,0.491709966348
1,1,0,0,0,22,22,22,22,22,22,0.0235281770401,0.476581920464,0.940964999821,0.416895296397,0.0740454211548,0.434585732159
1,0,1,0,0,22,22,22,22,22,22,0.947143597812,0.08444817276,0.0406601730923,0.480215111927,0.921897403981,0.0672557686351
1,1,1,0,0,22,22,22,22,22,22,0.982022929075,0.499052028117,0.0400942838703,0.509138325072,0.985361251931,0.459062244283
1,1,0,1,0,22,22,22,22,22,22,0.0341746277005,0.508629237558,0.957518498591,0.449382066517,0.0559777926267,0.495762633574
1,0,1,1,0,22,22,22,22,22,22,0.05871992158,0.5281600361,0.956381318297,0.47970533021,0.101823235096,0.442638004988
1,1,1,1,0,22,22,22,22,22,22,0.0228545390297,0.450242347794,0.92376880035,0.416215050666,0.0181422097013,0.448597472708
1,1,0,0,1,22,22,22,22,22,22,0.0866367875081,0.0911441166102,0.98867579006,0.500899875351,0.0998926815083,0.0913981078004
1,0,1,0,1,22,22,22,22,22,22,0.98641841999,0.0690246857713,0.00305952607425,0.461659088293,0.981863932654,0.121509222298
1,1,1,0,1,22,22,22,22,22,22,0.90969917949,0.107031224994,0.0981729801235,0.509562969694,0.954815410783,0.109026187226
1,0,0,0,0,24,24,24,24,24,24,0.0245625101287,0.450373302376,0.998530787661,0.474116152348,0.0890990620499,0.483762739254
1,1,0,0,0,24,24,24,24,24,24,0.0651323284497,0.44325853545,0.919768136775,0.493999849096,0.0166066438057,0.415254568727
1,0,1,0,0,24,24,24,24,24,24,0.909092712457,0.00531279184881,0.0520289244099,0.436291565355,0.945076268368,0.0841869491344
1,1,1,0,0,24,24,24,24,24,24,0.97497225508,0.529856021971,0.0648825553822,0.457313428804,0.930752567586,0.439904428418
1,1,0,1,0,24,24,24,24,24,24,0.0509508422422,0.450990764689,0.93459667459,0.456422293629,0.0135039187945,0.482859521963
1,0,1,1,0,24,24,24,24,24,24,0.0433288841375,0.492149653958,0.934242226688,0.422050071317,0.0818062656217,0.46603286431
1,1,1,1,0,24,24,24,24,24,24,0.0895869618444,0.459609515342,0.981099624068,0.498484763921,0.0149628054501,0.462171445756
1,1,0,0,1,24,24,24,24,24,24,0.0850243915878,0.0850632263687,0.913699154092,0.473999894825,0.0508785394047,0.0895455896222
1,0,1,0,1,24,24,24,24,24,24,0.91331226172,0.108332391292,0.0241441424984,0.450635152761,0.961203797775,0.19847764983
1,1,1,0,1,24,24,24,24,24,24,0.995369537992,0.0138139697945,0.0647533361043,0.414091283906,0.98995966317,0.193618223845
1,0,0,0,0,26,26,26,26,26,26,0.0751245349215,0.520202330069,0.930957632924,0.471496548856,0.0479282163739,0.446740255638
1,1,0,0,0,26,26,26,26,26,26,0.0168880458043,0.52574879219,0.952781721811,0.460796962431,0.0749365576946,0.44714670993
1,0,1,0,0,26,26,26,26,26,26,0.96412129766,0.00594765200501,0.0577016923447,0.424801429608,0.937527847611,0.0150530631756
1,1,1,0,0,26,26,26,26,26,26,0.957541466571,0.4604167046,0.0565138901242,0.475247998839,0.92925480465,0.47240291283
1,1,0,1,0,26,26,26,26,26,26,0.0390661478845,0.498856753807,0.92297694908,0.444900414123,0.0807130450739,0.464611720866
1,0,1,1,0,26,26,26,26,26,26,0.0998858898249,0.532576682953,0.919882731648,0.478262081507,0.0480760254333,0.465821326844
1,1,1,1,0,26,26,26,26,26,26,0.0167034804271,0.497558047947,0.900710062172,0.420784141021,0.0316898898449,0.496047167707
1,1,0,0,1,26,26,26,26,26,26,0.0551757925798,0.0932406531586,0.975841071727,0.457505485359,0.0575590343151,0.173370596231
1,0,1,0,1,26,26,26,26,26,26,0.944412480017,0.10138560793,0.048639445713,0.428331707805,0.955362567278,0.168468618003
1,1,1,0,1,26,26,26,26,26,26,0.927730733943,0.11137337461,0.0418084062291,0.4668056918,0.986864792305,0.111372865341
1,0,0,0,0,28,28,28,28,28,28,0.0446115858623,0.496860967656,0.986543168076,0.503007601783,0.0264320171623,0.510935397895
1,1,0,0,0,28,28,28,28,28,28,0.0126957558153,0.487439145036,0.999637984144,0.481010808069,0.0286985167348,0.509022453323
1,0,1,0,0,28,28,28,28,28,28,0.904430101653,0.0174122959945,0.0668202585327,0.418933316887,0.959343495115,0.0959719426572
1,1,1,0,0,28,28,28,28,28,28,0.983678843943,0.441207331516,0.00879059419002,0.453946875937,0.90303112666,0.469353787514
1,1,0,1,0,28,28,28,28,28,28,0.069962161445,0.509765332733,0.899010909048,0.472563943612,0.060031243063,0.419289055526
1,0,1,1,0,28,28,28,28,28,28,0.0372667374268,0.505057490607,0.974258015324,0.503100620597,0.0536245044904,0.488907676216
1,1,1,1,0,28,28,28,28,28,28,0.076324051603,0.509353528019,0.963530792523,0.435757593583,0.0592438644692,0.426012726796
1,1,0,0,1,28,28,28,28,28,28,0.0842541995548,0.0614676454206,0.987323406354,0.49397964695,0.0624079074484,0.135312095391
1,0,1,0,1,28,28,28,28,28,28,0.9264870712,0.048707998008,0.0133690634725,0.506197904646,0.925084607141,0.137432047132
1,1,1,0,1,28,28,28,28,28,28,0.994728208857,0.0792841106907,0.0387131473724,0.489283184552,0.975582925931,0.193436644214
1,0,0,0,0,30,30,30,30,30,30,0.0181222480549,0.467155307833,0.992959630264,0.475183217202,0.0549825516249,0.494015034812
1,1,0,0,0,30,30,30,30,30,30,0.0621094285446,0.448271223132,0.998381427773,0.471900743482,0.0360121936864,0.487711960809
1,0,1,0,0,30,30,30,30,30,30,0.977291299773,0.093390132894,0.0175236751812,0.430142105406,0.945096819662,0.0696649487836
1,1,1,0,0,30,30,30,30,30,30,0.987652572636,0.48574509523,0.0348114945593,0.494719196235,0.903904211113,0.507471881127
1,1,0,1,0,30,30,30,30,30,30,0.0588474197618,0.450621218921,0.90015209725,0.435251385939,0.0799919700594,0.486951738041
1,0,1,1,0,30,30,30,30,30,30,0.076126875533,0.508517176421,0.935648404671,0.477166703262,0.0440126103616,0.476615234542
1,1,1,1,0,30,30,30,30,30,30,0.0928152824646,0.538949240861,0.909578100556,0.505395687669,0.0316363560113,0.446637274407
1,1,0,0,1,30,30,30,30,30,30,0.0240078151173,0.0566658042647,0.999085757093,0.427133121503,0.038796450544,0.124414048628
1,0,1,0,1,30,30,30,30,30,30,0.925544532235,0.0632707468972,0.0781743148771,0.489272763917,0.972285800366,0.200375076512
1,1,1,0,1,30,30,30,30,30,30,0.916002752353,0.0285837372425,0.0817898217434,0.495186289472,0.981130462137,0.126750319064
