TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,12,12,12,12,12,12,0.0597980573723,0.906328998235,0.957385787833,0.513099611618,0.0108015252085,0.794172346341
1,0,1,1,0,12,12,12,12,12,12,0.0547379429806,0.422659831689,0.869315587563,0.941615331416,0.0150380232121,0.47547709094
1,1,1,1,0,12,12,12,12,12,12,0.0475212970836,0.877982895364,0.874413938404,0.837482069251,0.0859630504723,0.977685875268
1,1,0,0,1,12,12,12,12,12,12,0.972661487786,0.161540922837,0.0406420867061,0.409175469416,0.00831464206835,0.233655642702
1,0,1,0,1,12,12,12,12,12,12,0.986949293036,0.153306858974,0.0430969923899,0.83744955048,0.822905441481,0.222476476625
1,1,1,0,1,12,12,12,12,12,12,0.980447320037,0.0719462487001,0.187035036641,0.933878427804,0.937675830901,0.110188701568
1,0,0,0,0,14,14,14,14,14,14,0.13521410107,0.483092470623,0.863716435122,0.476572095927,0.0013696335793,0.369781605177
1,1,0,0,0,14,14,14,14,14,14,0.966986886836,0.178558293104,0.0485143941109,0.422099548514,0.0112647914651,0.151548044185
1,0,1,0,0,14,14,14,14,14,14,0.933097644209,0.0588226734948,0.0206936600009,0.913681684255,0.951202325228,0.0864570990722
1,1,1,0,0,14,14,14,14,14,14,0.841861841772,0.0394048950624,0.0279789650163,0.833271905673,0.910481036273,0.0327513043422
1,1,0,1,0,14,14,14,14,14,14,0.0154033275241,0.870756100307,0.892661297701,0.37018169027,0.0663409903678,0.816503854533
1,0,1,1,0,14,14,14,14,14,14,0.152662945153,0.541026056817,0.863797639078,0.86838247082,0.190087138862,0.480176775525
1,1,1,1,0,14,14,14,14,14,14,0.102341544254,0.97194454078,0.884387023948,0.922120293534,0.144838990721,0.948215251391
1,1,0,0,1,14,14,14,14,14,14,0.809784822446,0.0345415357807,0.0213317172212,0.429731690886,0.148209024202,0.078203579683
1,0,1,0,1,14,14,14,14,14,14,0.947491927192,0.14684393913,0.120677385093,0.930915146769,0.932918338352,0.282997180573
1,1,1,0,1,14,14,14,14,14,14,0.961921980083,0.0589046717919,0.00288753552786,0.872447866029,0.863961518483,0.2515539645
1,0,0,0,0,16,16,16,16,16,16,0.14350782244,0.549976089877,0.808264036326,0.50212484859,0.0770660207651,0.476288362558
1,1,0,0,0,16,16,16,16,16,16,0.972247672722,0.0133792226043,0.0108112710072,0.522580250504,0.175460492143,0.172587465697
1,0,1,0,0,16,16,16,16,16,16,0.90084984147,0.0276522458224,0.0359872970922,0.898866971526,0.801921828662,0.165438266211
1,1,1,0,0,16,16,16,16,16,16,0.856360547469,0.183299999262,0.197110192585,0.926398744647,0.954488812442,0.103671601028
1,1,0,1,0,16,16,16,16,16,16,0.159483311788,0.972842790931,0.934963428723,0.503715418706,0.0849401941269,0.854200662263
1,0,1,1,0,16,16,16,16,16,16,0.0740908801639,0.48076488486,0.809183323363,0.804852057329,0.189628060626,0.370038868764
1,1,1,1,0,16,16,16,16,16,16,0.0835204331548,0.989878872813,0.898056375276,0.945884021401,0.0190983981576,0.837893680526
1,1,0,0,1,16,16,16,16,16,16,0.966350994143,0.135600352418,0.0838526592989,0.520682263799,0.183115132003,0.0842097266285
1,0,1,0,1,16,16,16,16,16,16,0.808333190141,0.0613078365974,0.0503015363178,0.844305259148,0.882617054153,0.304593448655
1,1,1,0,1,16,16,16,16,16,16,0.865696308922,0.147551214309,0.199431856389,0.987601156091,0.911049106262,0.273421354629
1,0,0,0,0,18,18,18,18,18,18,0.0342693942611,0.411216195923,0.942319891845,0.375460255611,0.11618073507,0.46659140735
1,1,0,0,0,18,18,18,18,18,18,0.827748478953,0.00549333715339,0.0994281946772,0.438947138873,0.119594010236,0.0606511618876
1,0,1,0,0,18,18,18,18,18,18,0.914783172002,0.142559675647,0.0667584812104,0.824661755734,0.824009342661,0.167935930481
1,1,1,0,0,18,18,18,18,18,18,0.822400492292,0.104813455294,0.189657086217,0.905813151652,0.928354554572,0.0866059963201
1,1,0,1,0,18,18,18,18,18,18,0.177802339586,0.823108710935,0.938130595029,0.564105504805,0.0621499884122,0.918167706522
1,0,1,1,0,18,18,18,18,18,18,0.043939791095,0.434568780635,0.872069339457,0.814742563723,0.15490764771,0.378674522316
1,1,1,1,0,18,18,18,18,18,18,0.103218919908,0.926984370945,0.944079871408,0.984767440702,0.0908194491325,0.825444855983
1,1,0,0,1,18,18,18,18,18,18,0.948923674422,0.116455288382,0.194883794585,0.459254716013,0.0111571383901,0.212858137134
1,0,1,0,1,18,18,18,18,18,18,0.983335613106,0.189674387667,0.0141891187173,0.971106447919,0.921632575587,0.145802419134
1,1,1,0,1,18,18,18,18,18,18,0.991574296068,0.181159218685,0.134618534982,0.993561049621,0.921989015926,0.279242465572
1,0,0,0,0,20,20,20,20,20,20,0.199964297283,0.486955046091,0.937229200164,0.403612777736,0.120512054907,0.523666882072
1,1,0,0,0,20,20,20,20,20,20,0.923884202483,0.169847029461,0.0862533700361,0.524786189016,0.0498092233292,0.0680564645607
1,0,1,0,0,20,20,20,20,20,20,0.949659934524,0.142615395171,0.089552972638,0.907526251982,0.831610679314,0.0883415166141
1,1,1,0,0,20,20,20,20,20,20,0.803207483169,0.0421848381266,0.143663259436,0.830801097507,0.919146084305,0.0415391303832
1,1,0,1,0,20,20,20,20,20,20,0.0217481434885,0.867217800477,0.941002869613,0.507252456324,0.125350391783,0.896061340829
1,0,1,1,0,20,20,20,20,20,20,0.135573490512,0.47983551812,0.82329291725,0.859023701918,0.169079101169,0.506380194771
1,1,1,1,0,20,20,20,20,20,20,0.18513838374,0.972510312529,0.932631080335,0.956920534394,0.116521946999,0.807913509962
1,1,0,0,1,20,20,20,20,20,20,0.835319393045,0.124056045025,0.0192599059893,0.488409022132,0.0853422079406,0.246649729149
1,0,1,0,1,20,20,20,20,20,20,0.867952342268,0.207031648852,0.193688949427,0.871741462639,0.857489336856,0.248432883377
1,1,1,0,1,20,20,20,20,20,20,0.848212984995,0.18449236544,0.020580497004,0.974741765279,0.813403124212,0.275963974732
1,0,0,0,0,22,22,22,22,22,22,0.000315223543,0.554350167496,0.920886219044,0.519815809502,0.17708944875,0.534256617931
1,1,0,0,0,22,22,22,22,22,22,0.982956140362,0.167057123715,0.0812913902758,0.475277455086,0.107279575928,0.0316975200722
1,0,1,0,0,22,22,22,22,22,22,0.816269696836,0.0191007422827,0.0805568064639,0.953459479832,0.854527725993,0.094347421552
1,1,1,0,0,22,22,22,22,22,22,0.824865917936,0.109156217944,0.145024687567,0.880516468155,0.948966703564,0.0817836970191
1,1,0,1,0,22,22,22,22,22,22,0.158769948694,0.859075895987,0.959810096599,0.373058308476,0.0707578730296,0.91136817138
1,0,1,1,0,22,22,22,22,22,22,0.161061023341,0.482087176354,0.827939393011,0.825152321912,0.0759500737525,0.519772467546
1,1,1,1,0,22,22,22,22,22,22,0.0847345931522,0.852583933407,0.803829417557,0.865563105743,0.0689543690077,0.936576509374
1,1,0,0,1,22,22,22,22,22,22,0.838722638955,0.0769200953742,0.0476653200776,0.507200089935,0.0795979357448,0.0773753810818
1,0,1,0,1,22,22,22,22,22,22,0.858037565475,0.201397514291,0.0250088589257,0.938886411825,0.94500825214,0.280484707026
1,1,1,0,1,22,22,22,22,22,22,0.934031954083,0.11472793087,0.175332362334,0.883383415635,0.840816790865,0.151865436775
1,0,0,0,0,24,24,24,24,24,24,0.00268271030135,0.541349512143,0.90498193753,0.457284944878,0.174799122866,0.500713899906
1,1,0,0,0,24,24,24,24,24,24,0.901596720689,0.0858852519335,0.147488625869,0.479289046711,0.0631013188442,0.0906324059559
1,0,1,0,0,24,24,24,24,24,24,0.811396018621,0.188642173618,0.019353503351,0.861508628104,0.860277170558,0.0184457307547
1,1,1,0,0,24,24,24,24,24,24,0.800130927765,0.0273151081149,0.0163572916574,0.969419963997,0.82780134356,0.00724366760637
1,1,0,1,0,24,24,24,24,24,24,0.129387998535,0.979906186169,0.983519908071,0.405998987414,0.0385900822076,0.800082558356
1,0,1,1,0,24,24,24,24,24,24,0.177048466069,0.526752830444,0.827305106272,0.922447992895,0.083888024393,0.517202660238
1,1,1,1,0,24,24,24,24,24,24,0.152541515125,0.86963065305,0.826412218609,0.939047821213,0.0574491750318,0.949065473937
1,1,0,0,1,24,24,24,24,24,24,0.886052008372,0.00949707358483,0.163700252009,0.4900528326,0.131219624711,0.114676691316
1,0,1,0,1,24,24,24,24,24,24,0.808151455368,0.101179868396,0.111701867053,0.883028241738,0.829564602339,0.148224981946
1,1,1,0,1,24,24,24,24,24,24,0.913845003779,0.14503390052,0.0960885492375,0.973686955838,0.883839699511,0.161090326668
1,0,0,0,0,26,26,26,26,26,26,0.158551407569,0.533377539008,0.809279555315,0.466821464381,0.0755771424631,0.390821456447
1,1,0,0,0,26,26,26,26,26,26,0.989295718037,0.0638711055363,0.0613722818403,0.548835960208,0.0459622914714,0.0534411479575
1,0,1,0,0,26,26,26,26,26,26,0.822514273348,0.149236755614,0.0956103902922,0.97517905595,0.931432344895,0.0461611278764
1,1,1,0,0,26,26,26,26,26,26,0.832327206544,0.0514326995164,0.191031372725,0.905344828334,0.887441561439,0.0791369256888
1,1,0,1,0,26,26,26,26,26,26,0.118456131219,0.923826864824,0.905846412752,0.522812768009,0.138050416582,0.90659873155
1,0,1,1,0,26,26,26,26,26,26,0.0159776087711,0.522172440044,0.799738597455,0.916749492121,0.206643457619,0.54758844615
1,1,1,1,0,26,26,26,26,26,26,0.15436495093,0.798191463612,0.83350157321,0.871707107449,0.15065218602,0.961991829379
1,1,0,0,1,26,26,26,26,26,26,0.869634842298,0.0367369420096,0.197292066615,0.383266898128,0.142623965021,0.126628184969
1,0,1,0,1,26,26,26,26,26,26,0.921005517665,0.140226483957,0.0393764044948,0.860532547727,0.812314823739,0.265188434281
1,1,1,0,1,26,26,26,26,26,26,0.836786113021,0.0710851585085,0.185151133542,0.917201920988,0.880530379505,0.27740741328
1,0,0,0,0,28,28,28,28,28,28,0.177068496746,0.443969387927,0.907370416166,0.514212064687,0.0579640209264,0.534507388636
1,1,0,0,0,28,28,28,28,28,28,0.879262185536,0.0374886556993,0.0841198544296,0.379225142407,0.0440763997626,0.0745116234397
1,0,1,0,0,28,28,28,28,28,28,0.832921330885,0.148857368721,0.0819834083725,0.990430465757,0.844819047949,0.114017222713
1,1,1,0,0,28,28,28,28,28,28,0.914357607852,0.0218744094561,0.00666669203231,0.875946731683,0.807849104703,0.0973613575897
1,1,0,1,0,28,28,28,28,28,28,0.0551928849949,0.892273723637,0.900761837185,0.448402275185,0.0772042821153,0.884063035693
1,0,1,1,0,28,28,28,28,28,28,0.156274970248,0.40181697519,0.90008193583,0.816830993333,0.170118533313,0.558344591593
1,1,1,1,0,28,28,28,28,28,28,0.0699806454297,0.979633637724,0.89574611742,0.869248271232,0.168492794835,0.812635259207
1,1,0,0,1,28,28,28,28,28,28,0.865890591317,0.123830052694,0.172230294932,0.545707317873,0.04087769939,0.263457354779
1,0,1,0,1,28,28,28,28,28,28,0.969296686279,0.18829877902,0.196692832864,0.828334149728,0.867062376296,0.22779420414
1,1,1,0,1,28,28,28,28,28,28,0.934748400239,0.0927901035711,0.130782341048,0.903358512676,0.893040391325,0.277987121376
1,0,0,0,0,30,30,30,30,30,30,0.0296689560559,0.405242555246,0.88894063339,0.440641686894,0.0800490543026,0.542559121952
1,1,0,0,0,30,30,30,30,30,30,0.825915989363,0.0287202837991,0.142313853915,0.527473012421,0.130158470749,0.122557110924
1,0,1,0,0,30,30,30,30,30,30,0.90368997665,0.0935557204214,0.0224174218422,0.932921615775,0.962207302332,0.11871872762
1,1,1,0,0,30,30,30,30,30,30,0.961583111333,0.180929015212,0.024195791656,0.901243381,0.915460081194,0.195247656635
1,1,0,1,0,30,30,30,30,30,30,0.0555187728123,0.860132998644,0.916014770927,0.545475996397,0.0970908575151,0.974366739062
1,0,1,1,0,30,30,30,30,30,30,0.194729664675,0.580901721589,0.991263293826,0.968570878355,0.0845483003028,0.451727018075
1,1,1,1,0,30,30,30,30,30,30,0.202019902743,0.983800329161,0.929757030011,0.967467675374,0.0720601596,0.807324348822
1,1,0,0,1,30,30,30,30,30,30,0.975799557806,0.0137234437373,0.0693792895687,0.384733176817,0.0114113533696,0.0706305803401
1,0,1,0,1,30,30,30,30,30,30,0.839927770107,0.070346615632,0.0488243753969,0.953945243203,0.917905496569,0.253571746743
1,1,1,0,1,30,30,30,30,30,30,0.807443919139,0.0248530541962,0.00985205645654,0.917467056672,0.805078325238,0.194218707714
