TR:mock:CellLine,TR:CD45,TR:CD8,TR:TCRlig,TR:PAGCski,TR:IkBi,DA:CRE,DA:AP1,DA:NFkB,DA:NFAT,DV:CRE,DV:AP1,DV:NFkB,DV:NFAT
1,0,1,0,0,0,4,4,4,4,0.00339851276518567,0.00329739672637673,0.0370247071723495,0.0153189631965711
1,1,1,0,0,0,4,4,4,4,0.00382499406982928,0.00155257913364732,0.0387582486545146,0.0152782457572519
1,1,0,1,0,1,4,4,4,4,0.588220137793455,0.596388893820617,0.975843209758072,0.0398303848711486
1,0,1,1,0,1,4,4,4,4,0.0029750540038537,0.00266224157481059,0.976253743613378,0.0155824699530219
1,1,1,1,0,1,4,4,4,4,0.588444570164644,0.726293885287704,0.975390931223917,0.587561516368638
1,1,0,0,1,0,4,4,4,4,0.00160104287955578,0.00228197491619069,0.0384532947178633,0.0176756122259558
1,0,1,0,1,0,4,4,4,4,0.00252089232697436,0.00296944857572359,0.0375388632787007,0.0156628926506556
1,1,1,0,1,0,4,4,4,4,0.00217681070427821,0.00199151427397296,0.0386034062834525,0.0177843481068619
1,0,0,0,0,0,6,6,6,6,0.000292772905635698,0.000413828902244906,0.00676306406134966,0.0022437538113729
1,1,0,0,0,0,6,6,6,6,0.000409925937053342,0.00035907852277704,0.00666786668975465,0.00241400595434795
1,0,1,0,0,0,6,6,6,6,0.000459145482054105,0.000445488285765129,0.00651245483195635,0.00206960554371137
1,1,1,0,0,0,6,6,6,6,0.000516763385334751,0.000209762502260353,0.00674673611140166,0.00206410479847392
1,1,0,1,0,1,6,6,6,6,0.81747697804327,0.818653939427787,0.989014086299309,0.00616341193422837
1,0,1,1,0,1,6,6,6,6,0.000401935921780022,0.000359678401089788,0.989069549690331,0.00210520547368527
1,1,1,1,0,1,6,6,6,6,0.816994297056752,0.93931023872412,0.988949163161594,0.813626653323435
1,1,0,0,1,0,6,6,6,6,0.000216306132514229,0.000308304345723297,0.00670557089117414,0.00238799056682137
1,0,1,0,1,0,6,6,6,6,0.000340578384571959,0.00040118226842133,0.00658190535618965,0.00211607063314796
1,1,1,0,1,0,6,6,6,6,0.000294092740334584,0.000269062926051756,0.00672585194397176,0.0024026808572215
1,0,0,0,0,0,8,8,8,8,3.96224068888712e-05,5.60055190609629e-05,0.00111794109824065,0.000303658241240806
1,1,0,0,0,0,8,8,8,8,5.53812711641554e-05,4.85117615821034e-05,0.0011027804586817,0.00032613378463215
1,0,1,0,0,0,8,8,8,8,6.20308637173683e-05,6.01857765468586e-05,0.00108178376976325,0.000279605064778816
1,1,1,0,0,0,8,8,8,8,6.98150799540526e-05,2.83390703031466e-05,0.00111344574800831,0.00027886191102794
1,1,0,1,0,1,8,8,8,8,0.221033077683805,0.221193531959271,0.990793480291559,0.000835327175490798
1,0,1,1,0,1,8,8,8,8,5.43018149966055e-05,4.85928054790126e-05,0.990800973431781,0.000284414638579103
1,1,1,1,0,1,8,8,8,8,0.219895903372219,0.309733986516456,0.99078419211649,0.218569487044701
1,1,0,0,1,0,8,8,8,8,2.92231095603294e-05,4.16521374767782e-05,0.00110788882546743,0.000322619089107619
1,0,1,0,1,0,8,8,8,8,4.60123717890389e-05,5.42000049662836e-05,0.00109116520740253,0.000285882528693314
1,1,1,0,1,0,8,8,8,8,3.97321309000272e-05,3.63505961460944e-05,0.00111062892585538,0.000324603756906522
1,0,0,0,0,0,10,10,10,10,5.36229510815361e-06,7.57950222968782e-06,0.000178685430764372,4.10955623954038e-05
1,1,0,0,0,0,10,10,10,10,7.48204580082031e-06,6.55397060771756e-06,0.00017623150066475,4.40608865719098e-05
1,0,1,0,0,0,10,10,10,10,8.38041008228164e-06,8.13113762626856e-06,0.000173394774640581,3.77748262384755e-05
1,1,1,0,0,0,10,10,10,10,9.43206276177489e-06,3.82862688832317e-06,0.000177673732827717,3.76744256843277e-05
1,1,0,1,0,1,10,10,10,10,0.525897433206253,0.52592371563316,0.991033877577931,0.000126964136385224
1,0,1,1,0,1,10,10,10,10,7.33621057000822e-06,6.56491969024249e-06,0.991034889906052,3.84246027888599e-05
1,1,1,1,0,1,10,10,10,10,0.528288388210187,0.698886194078393,0.99103255276416,0.52795433211434
1,1,0,0,1,0,10,10,10,10,3.94806114457401e-06,5.62723092754529e-06,0.000176923598855815,4.35860489197404e-05
1,0,1,0,1,0,10,10,10,10,6.21630139795213e-06,7.32245599010608e-06,0.000174662019302846,3.86229156985771e-05
1,1,1,0,1,0,10,10,10,10,5.36783676678362e-06,4.91098924354052e-06,0.00017729380395536,4.38541788310418e-05
1,0,0,0,0,0,12,12,12,12,7.25705754593102e-07,1.02577129274915e-06,2.78883602120458e-05,5.56166445798347e-06
1,1,0,0,0,0,12,12,12,12,1.01082925702453e-06,8.85445694509022e-07,2.74891344394037e-05,5.95265445049419e-06
1,0,1,0,0,0,12,12,12,12,1.1321988561033e-06,1.09852198512319e-06,2.71058828457229e-05,5.10340360851108e-06
1,1,1,0,0,0,12,12,12,12,1.27427781751035e-06,5.17249984382798e-07,2.76841625353211e-05,5.0898394283144e-06
1,1,0,1,0,1,12,12,12,12,0.830012951457685,0.830016760029487,0.991066355407769,1.94164871727849e-05
1,0,1,1,0,1,12,12,12,12,9.91126822431583e-07,8.86924922681134e-07,0.991066492173957,5.19118884333219e-06
1,1,1,1,0,1,12,12,12,12,0.829701935787678,0.944853319287983,0.991066166953814,0.82964098394076
1,1,0,0,1,0,12,12,12,12,5.33385630070414e-07,7.60242560602929e-07,2.75829013111558e-05,5.88850357465637e-06
1,0,1,0,1,0,12,12,12,12,8.39826364457273e-07,9.89268569792985e-07,2.72770622719359e-05,5.21798104649716e-06
1,1,1,0,1,0,12,12,12,12,7.25198240613093e-07,6.63477842964876e-07,2.7632918388671e-05,5.92472810017888e-06
1,0,0,0,0,0,14,14,14,14,9.82133268649914e-08,1.3882267107009e-07,4.27580486977822e-06,7.52687388610846e-07
1,1,0,0,0,0,14,14,14,14,1.36563690465931e-07,1.1962428957134e-07,4.2109771553979e-06,8.04207490213864e-07
1,0,1,0,0,0,14,14,14,14,1.52960802288357e-07,1.48411035101955e-07,4.15919852645052e-06,6.89473148774495e-07
1,1,1,0,0,0,14,14,14,14,1.72155762438256e-07,6.98808095137486e-08,4.23735010995943e-06,6.8764061920377e-07
1,1,0,1,0,1,14,14,14,14,0.269245110348539,0.269245632260345,0.991070743183717,2.6394376488189e-06
1,0,1,1,0,1,14,14,14,14,1.3390187873038e-07,1.19824134260109e-07,0.991070761660918,7.01332991129955e-07
1,1,1,1,0,1,14,14,14,14,0.266668853568559,0.374636651865409,0.991070716441652,0.26665624061389
1,1,0,0,1,0,14,14,14,14,7.20607457469967e-08,1.02709264699077e-07,4.22368077943167e-06,7.95540665139476e-07
1,0,1,0,1,0,14,14,14,14,1.13461088392477e-07,1.33650827589378e-07,4.18232144673017e-06,7.04952635213641e-07
1,1,1,0,1,0,14,14,14,14,9.79747542617324e-08,8.96362883723018e-08,4.23043840657695e-06,8.00434622113644e-07
1,0,0,0,0,0,16,16,16,16,1.32916922772406e-08,1.87875544375431e-08,6.46540787297184e-07,1.01864884020552e-07
1,1,0,0,0,0,16,16,16,16,1.84498434567977e-08,1.61613193718758e-08,6.36074486718061e-07,1.08648955301335e-07
1,0,1,0,0,0,16,16,16,16,2.06651039351841e-08,2.00504274273004e-08,6.2907901313858e-07,9.31482711045287e-08
1,1,1,0,0,0,16,16,16,16,2.32583555433648e-08,9.44094284333717e-09,6.39640804283292e-07,9.29006951669998e-08
1,1,0,1,0,1,16,16,16,16,0.461478106986859,0.461482215942738,0.991071335975103,1.15957711647305e-05
1,0,1,1,0,1,16,16,16,16,1.80902309590586e-08,1.61883185193815e-08,0.991071338471385,9.4750543525167e-08
1,1,1,1,0,1,16,16,16,16,0.465621927042057,0.641702462111016,0.991071332188747,0.465619571819697
1,1,0,0,1,0,16,16,16,16,9.7354536471376e-09,1.3876088503436e-08,6.37795572100548e-07,1.07478061593483e-07
1,0,1,0,1,0,16,16,16,16,1.53286668816338e-08,1.80563137864939e-08,6.32202457486562e-07,9.52395597964236e-08
1,1,1,0,1,0,16,16,16,16,1.32364530621627e-08,1.21099208938604e-08,6.38708570722338e-07,1.08139238365729e-07
1,0,0,0,0,0,18,18,18,18,1.79883004916135e-09,2.54261208938576e-09,9.66854089190389e-08,1.37858754557734e-08
1,1,0,0,0,0,18,18,18,18,2.49258585806338e-09,2.18340476483241e-09,9.50086123926283e-08,1.46785445693053e-08
1,0,1,0,0,0,18,18,18,18,2.79186899037589e-09,2.70882579413017e-09,9.40634994476991e-08,1.25843920465871e-08
1,1,1,0,0,0,18,18,18,18,3.14221897031032e-09,1.27547752224583e-09,9.54908719495649e-08,1.25509443763004e-08
1,1,0,1,0,1,18,18,18,18,0.832257727839407,0.832258671697636,0.991071416061605,4.65834429775148e-06
1,0,1,1,0,1,18,18,18,18,2.44400197558858e-09,2.1870523672291e-09,0.991071416398854,1.28008600933713e-08
1,1,1,1,0,1,18,18,18,18,0.832468522154456,0.940414260561128,0.991071415526585,0.832468144543226
1,1,0,0,1,0,18,18,18,18,1.31526612350467e-09,1.87466858729375e-09,9.52417830165787e-08,1.45203560673616e-08
1,0,1,0,1,0,18,18,18,18,2.07091287151362e-09,2.43941974349912e-09,9.448541433767e-08,1.2866926509844e-08
1,1,1,0,1,0,18,18,18,18,1.78825342290648e-09,1.63605819382414e-09,9.53651349273831e-08,1.46096814795759e-08
1,0,0,0,0,0,20,20,20,20,2.43444512427246e-10,3.44104191877781e-10,1.43280800010382e-08,1.86571028779409e-09
1,1,0,0,0,0,20,20,20,20,3.3674997158443e-10,2.94979404675668e-10,1.40617009744843e-08,1.98308092402389e-09
1,0,1,0,0,0,20,20,20,20,3.77183317532191e-10,3.65964127674577e-10,1.39340128458723e-08,1.70015955534505e-09
1,1,1,0,0,0,20,20,20,20,4.24515827827008e-10,1.72317843328543e-10,1.41269150025924e-08,1.69564075331858e-09
1,1,0,1,0,1,20,20,20,20,0.322187845243451,0.32218798284511,0.991071426881343,6.57379080718331e-07
1,0,1,1,0,1,20,20,20,20,3.30186257444239e-10,2.95472198133405e-10,0.991071426926906,1.72940452934125e-09
1,1,1,1,0,1,20,20,20,20,0.31774823259348,0.442638417052643,0.991071426805884,0.317748165108537
1,1,0,0,1,0,20,20,20,20,1.776933092532e-10,2.53268946166967e-10,1.40932903834395e-08,1.96170955446208e-09
1,0,1,0,1,0,20,20,20,20,2.79781676679424e-10,3.29567194906608e-10,1.39910051316592e-08,1.7383301451992e-09
1,1,1,0,1,0,20,20,20,20,2.41594201219847e-10,2.21032526723016e-10,1.41099559342526e-08,1.97377747578762e-09
1,0,0,0,0,0,22,22,22,22,3.29465424810809e-11,4.65693116783952e-11,2.10733362727942e-09,2.52495743861008e-10
1,1,0,0,0,0,22,22,22,22,4.54951403159429e-11,3.98519095425448e-11,2.06537502125907e-09,2.67915523413016e-10
1,0,1,0,0,0,22,22,22,22,5.09577116672979e-11,4.94419918160847e-11,2.04812392218219e-09,2.29692662381225e-10
1,1,1,0,0,0,22,22,22,22,5.7352364611847e-11,2.32802527771187e-11,2.07419371281622e-09,2.2908216928652e-10
1,1,0,1,0,1,22,22,22,22,0.394990559683657,0.394994473282085,0.991071428343097,9.48289019288134e-06
1,0,1,1,0,1,22,22,22,22,4.46083782639802e-11,3.99184862593908e-11,0.991071428349252,2.3364367740046e-10
1,1,1,1,0,1,22,22,22,22,0.400859550036596,0.576296477838113,0.991071428332472,0.400859538706187
1,1,0,0,1,0,22,22,22,22,2.40064817219026e-11,3.42167994531437e-11,2.06965469886464e-09,2.65028237477018e-10
1,0,1,0,1,0,22,22,22,22,3.77986865996695e-11,4.45247425122345e-11,2.05582242628162e-09,2.34849533911476e-10
1,1,1,0,1,0,22,22,22,22,3.26395338129059e-11,2.9861638206964e-11,2.07190630635487e-09,2.66658621501752e-10
1,0,0,0,0,0,24,24,24,24,4.45881753765992e-12,6.30245385377288e-12,3.07965156163882e-10,3.41714901209571e-11
1,1,0,0,0,0,24,24,24,24,6.14642306465262e-12,5.38401891458984e-12,3.01410210644167e-10,3.61955615709356e-11
1,0,1,0,0,0,24,24,24,24,6.88442000922519e-12,6.67964527090197e-12,2.99079543299194e-10,3.10316281703575e-11
1,1,1,0,0,0,24,24,24,24,7.74834178363665e-12,3.14517730084143e-12,3.02602780724262e-10,3.09491501559892e-11
1,1,0,1,0,1,24,24,24,24,0.824861498043618,0.824862629585299,0.991071428540581,5.5454867763291e-06
1,0,1,1,0,1,24,24,24,24,6.02662093432913e-12,5.3930134723607e-12,0.991071428541412,3.15654128707341e-11
1,1,1,1,0,1,24,24,24,24,0.825912215543325,0.931641051195762,0.991071428539087,0.825912213806548
1,1,0,0,1,0,24,24,24,24,3.24329130391066e-12,4.62271187421879e-12,3.0199002576693e-10,3.58054873620225e-11
1,0,1,0,1,0,24,24,24,24,5.10662715878061e-12,6.01532168983525e-12,3.00119434328727e-10,3.17283248701589e-11
1,1,1,0,1,0,24,24,24,24,4.40962225973818e-12,4.03432675553706e-12,3.0229423579222e-10,3.60257533047244e-11
1,0,0,0,0,0,26,26,26,26,6.03433694007806e-13,8.5294205877997e-13,4.47599766043742e-11,4.6245957228073e-12
1,1,0,0,0,0,26,26,26,26,8.30385756090867e-13,7.27384459250148e-13,4.37438230675179e-11,4.89004392409307e-12
1,0,1,0,0,0,26,26,26,26,9.30089623586658e-13,9.02424423173201e-13,4.34288935876505e-11,4.19239316102043e-12
1,1,1,0,0,0,26,26,26,26,1.04680601754418e-12,4.24915500206399e-13,4.39051046144579e-11,4.18125032759922e-12
1,1,0,1,0,1,26,26,26,26,0.383752066865401,0.383752233754531,0.991071428567261,7.98477262579455e-07
1,0,1,1,0,1,26,26,26,26,8.14200410318315e-13,7.28599629857977e-13,0.991071428567373,4.26450782142322e-12
1,1,1,1,0,1,26,26,26,26,0.377061264738939,0.520020726534969,0.991071428567052,0.377061264449943
1,1,0,0,1,0,26,26,26,26,4.38170765873868e-13,6.24531382640418e-13,4.38223637604186e-11,4.83734464462026e-12
1,0,1,0,1,0,26,26,26,26,6.89908652515484e-13,8.1267387503315e-13,4.35693612455749e-11,4.28651733856224e-12
1,1,1,0,1,0,26,26,26,26,5.95742837047199e-13,5.45040170189455e-13,4.38634969481875e-11,4.86710271682708e-12
1,0,0,0,0,0,28,28,28,28,8.16656478961932e-14,1.15432841321051e-13,6.47463999297277e-12,6.25869270661135e-13
1,1,0,0,0,0,28,28,28,28,1.12185656058016e-13,9.82701138222982e-14,6.31823653774409e-12,6.60648116557113e-13
1,0,1,0,0,0,28,28,28,28,1.2565571344344e-13,1.21918126863284e-13,6.27565680454928e-12,5.66395044439389e-13
1,1,1,0,0,0,28,28,28,28,1.41424174225356e-13,5.74063606103671e-14,6.34005326874726e-12,5.6488964039212e-13
1,1,0,1,0,1,28,28,28,28,0.328653859348079,0.328657263121808,0.991071428570866,7.08154930714463e-06
1,0,1,1,0,1,28,28,28,28,1.09999005310871e-13,9.84342841621636e-14,0.991071428570881,5.7613778199105e-13
1,1,1,1,0,1,28,28,28,28,0.335893736712479,0.504104956468183,0.991071428570836,0.335893736666657
1,1,0,0,1,0,28,28,28,28,5.91971556285445e-14,8.43745962360527e-14,6.32884093213258e-12,6.53528409604812e-13
1,0,1,0,1,0,28,28,28,28,9.32071079435329e-14,1.09792769400434e-13,6.29464192875664e-12,5.79111282080037e-13
1,1,1,0,1,0,28,28,28,28,8.0485244991048e-14,7.36352817015372e-14,6.33442908240937e-12,6.5754874452604e-13
1,0,0,0,0,0,30,30,30,30,1.10522135448054e-14,1.56220938084709e-14,9.32687482414758e-13,8.47019647633368e-14
1,1,0,0,0,0,30,30,30,30,1.51563551431889e-14,1.3276356331001e-14,9.0880427555447e-13,8.92539904928412e-14
1,0,1,0,0,0,30,30,30,30,1.69761686622092e-14,1.64712182828408e-14,9.03068386787218e-13,7.65203391104475e-14
1,1,1,0,0,0,30,30,30,30,1.91064979758566e-14,7.75563667817866e-15,9.11780706529035e-13,7.63169580439293e-14
1,1,0,1,0,1,30,30,30,30,0.809364387632253,0.809365750977429,0.991071428571352,6.58997017232612e-06
1,0,1,1,0,1,30,30,30,30,1.48609372041935e-14,1.32985358507498e-14,0.991071428571354,7.78365892940783e-14
1,1,1,1,0,1,30,30,30,30,0.811512128783786,0.919378987504259,0.991071428571349,0.811512128776897
1,1,0,0,1,0,30,30,30,30,7.99757425057209e-15,1.1399062861982e-14,9.10256498853446e-13,8.8292113450176e-14
1,0,1,0,1,0,30,30,30,30,1.25923409418384e-14,1.48330745985e-14,9.05647839958424e-13,7.82383110912953e-14
1,1,1,0,1,0,30,30,30,30,1.08736089776179e-14,9.94817447928142e-15,9.11010653589104e-13,8.88352633143547e-14
