TR:mock:CellLine,TR:ERBB1,TR:ERBB2,TR:ERBB3,TR:AKT1i,TR:MEK1i,DA:CyclinD1,DA:CDK4,DA:pRB1,DA:CDK2,DA:CyclinE1,DA:p27,DV:CyclinD1,DV:CDK4,DV:pRB1,DV:CDK2,DV:CyclinE1,DV:p27
1,1,1,1,0,1,14,14,14,14,14,14,0.999996579387529,0.999981492209687,0.99988723950128,4.72814484055922e-06,0.999979954072316,0.99999893866548
1,1,0,0,1,0,14,14,14,14,14,14,0.999955150380042,0.999900617672169,0.999616159318905,4.36240654119729e-06,0.999979896993438,0.999999052975934
1,0,1,0,1,0,14,14,14,14,14,14,0.999955457514665,0.999901618230545,0.999620388867979,4.61869018806266e-06,0.999980044995135,0.999998963957633
1,1,1,0,1,0,14,14,14,14,14,14,0.999955180498566,0.999901176996405,0.999618998123508,5.05405922758958e-06,0.999979863070376,0.999998870927142
1,0,0,0,0,0,16,16,16,16,16,16,0.999999590145994,0.999997476577604,0.999982741767959,7.48343377043194e-07,0.999997899925646,0.99999985779766
1,1,0,0,0,0,16,16,16,16,16,16,0.999999595475653,0.999997511502779,0.999982990559719,7.7263349133446e-07,0.999997901960703,0.999999854422249
1,0,1,0,0,0,16,16,16,16,16,16,0.99999959361626,0.999997515720162,0.999983034864253,7.57144714450656e-07,0.999997885917018,0.999999854477031
1,1,1,0,0,0,16,16,16,16,16,16,0.999999596248261,0.999997475281328,0.99998286431868,6.16380691905682e-07,0.99999788622529,0.999999884900042
1,1,0,1,0,1,16,16,16,16,16,16,0.999999540961863,0.999997205738276,0.999981209783142,7.33268196379862e-07,0.999996985622066,0.999999857994774
1,0,1,1,0,1,16,16,16,16,16,16,0.999999540375215,0.999997190366316,0.999981122159006,6.89792438220066e-07,0.999997001107131,0.999999866645789
1,1,1,1,0,1,16,16,16,16,16,16,0.999999537871845,0.999997190686166,0.999981085886995,7.34618948449971e-07,0.999996982434897,0.999999856613015
1,1,0,0,1,0,16,16,16,16,16,16,0.999992247338972,0.999981958767344,0.999927036943387,6.75864518367385e-07,0.999996967544646,0.999999871825722
1,0,1,0,1,0,16,16,16,16,16,16,0.999992311224272,0.999982145753358,0.999927860021383,7.17547552753592e-07,0.999996994687682,0.999999860030002
1,1,1,0,1,0,16,16,16,16,16,16,0.999992251706646,0.999982037278872,0.999927489402753,7.85899678514303e-07,0.999996962939677,0.999999847186462
1,0,0,0,0,0,18,18,18,18,18,18,0.999999944628454,0.999999622072151,0.999997170497066,1.13943244013506e-07,0.999999688439042,0.999999980788371
1,1,0,0,0,0,18,18,18,18,18,18,0.999999945348494,0.99999962727186,0.999997211061283,1.17529670463547e-07,0.999999688713935,0.999999980332351
1,0,1,0,0,0,18,18,18,18,18,18,0.999999944998287,0.999999627104091,0.99999721317633,1.15603890180137e-07,0.999999685762644,0.9999999803043
1,1,1,0,0,0,18,18,18,18,18,18,0.999999945354514,0.999999621868379,0.999997188373646,9.38076037067295e-08,0.99999968580448,0.99999998442188
1,1,0,1,0,1,18,18,18,18,18,18,0.999999937983621,0.99999958104,0.999996912065706,1.1188877523663e-07,0.999999550962768,0.999999980815002
1,0,1,1,0,1,18,18,18,18,18,18,0.999999937904364,0.999999578910261,0.999996898411243,1.05233943036991e-07,0.999999553054227,0.999999981983759
1,1,1,1,0,1,18,18,18,18,18,18,0.999999937566157,0.999999578727406,0.999996891722702,1.12196042223825e-07,0.999999550532018,0.999999980628325
1,1,0,0,1,0,18,18,18,18,18,18,0.999998679962882,0.999996771037331,0.99998634542234,1.03037927254816e-07,0.999999547397439,0.999999982652346
1,0,1,0,1,0,18,18,18,18,18,18,0.999998692783515,0.999996806543444,0.999986505724655,1.09581114927918e-07,0.999999552183196,0.999999981089962
1,1,1,0,1,0,18,18,18,18,18,18,0.999998680604975,0.999996782073768,0.999986416421616,1.20153443545959e-07,0.999999546772332,0.999999979317564
1,0,0,0,0,0,20,20,20,20,20,20,0.999999992519268,0.999999943941379,0.99999954378048,1.71287107558551e-08,0.999999954146772,0.999999997404496
1,1,0,0,0,0,20,20,20,20,20,20,0.999999992616546,0.999999944708886,0.999999550286914,1.76544201495394e-08,0.999999954183904,0.999999997342888
1,0,1,0,0,0,20,20,20,20,20,20,0.999999992555833,0.999999944568567,0.999999549792182,1.74232175306672e-08,0.999999953665473,0.9999999973343
1,1,1,0,0,0,20,20,20,20,20,20,0.999999992604047,0.999999943892082,0.999999546245291,1.41017379777072e-08,0.99999995367115,0.999999997891591
1,1,0,1,0,1,20,20,20,20,20,20,0.999999991621546,0.999999937797847,0.999999501111889,1.68487458380442e-08,0.999999933688542,0.999999997408094
1,0,1,1,0,1,20,20,20,20,20,20,0.999999991610839,0.999999937502961,0.9999994990122,1.58441290745776e-08,0.999999933971021,0.999999997565994
1,1,1,1,0,1,20,20,20,20,20,20,0.999999991565146,0.999999937447715,0.999999497826161,1.69071156342154e-08,0.999999933630326,0.999999997382874
1,1,0,0,1,0,20,20,20,20,20,20,0.999999778326193,0.999999429917893,0.999997481165139,1.55106520196203e-08,0.999999933034408,0.999999997652094
1,0,1,0,1,0,20,20,20,20,20,20,0.999999780818427,0.999999436688067,0.999997512355686,1.65121491138704e-08,0.999999933852836,0.999999997445241
1,1,1,0,1,0,20,20,20,20,20,20,0.999999778421751,0.999999431472322,0.999997492172977,1.81279941895314e-08,0.999999932949553,0.999999997200751
1,0,0,0,0,0,22,22,22,22,22,22,0.999999998989348,0.999999991750897,0.9999999274704,2.54848667699828e-09,0.999999993297066,0.999999999649346
1,1,0,0,0,0,22,22,22,22,22,22,0.999999999002491,0.999999991863372,0.999999928499805,2.62507390098604e-09,0.999999993302082,0.999999999641022
1,0,1,0,0,0,22,22,22,22,22,22,0.999999998992475,0.99999999182608,0.999999928287804,2.59862501827802e-09,0.999999993213997,0.999999999639213
1,1,1,0,0,0,22,22,22,22,22,22,0.999999998999,0.999999991738872,0.999999927787837,2.09880453225791e-09,0.999999993214768,0.999999999714639
1,1,0,1,0,1,22,22,22,22,22,22,0.999999998868066,0.999999990839833,0.999999920549852,2.51033837663978e-09,0.999999990278469,0.999999999649832
1,0,1,1,0,1,22,22,22,22,22,22,0.999999998866619,0.999999990799027,0.999999920230444,2.36035484323167e-09,0.999999990316621,0.999999999671164
1,1,1,1,0,1,22,22,22,22,22,22,0.999999998860446,0.999999990787437,0.99999992002654,2.52050162678261e-09,0.999999990270601,0.999999999646425
1,1,0,0,1,0,22,22,22,22,22,22,0.999999963240467,0.999999900645278,0.999999541574065,2.31109961265482e-09,0.999999990163988,0.999999999682225
1,0,1,0,1,0,22,22,22,22,22,22,0.999999963711608,0.999999901930951,0.999999547620588,2.4615092685714e-09,0.999999990300586,0.999999999654851
1,1,1,0,1,0,22,22,22,22,22,22,0.999999963254835,0.999999900864745,0.999999543264703,2.7060608711705e-09,0.999999990152469,0.999999999621138
1,0,0,0,0,0,24,24,24,24,24,24,0.99999999986346,0.999999998794274,0.999999988607401,3.75968032592553e-10,0.99999999902578,0.999999999952626
1,1,0,0,0,0,24,24,24,24,24,24,0.999999999865236,0.999999998810657,0.999999988768377,3.87066574360481e-10,0.999999999026458,0.999999999951502
1,0,1,0,0,0,24,24,24,24,24,24,0.999999999863637,0.999999998802811,0.999999988714091,3.84258274593087e-10,0.999999999011866,0.99999999995117
1,1,1,0,0,0,24,24,24,24,24,24,0.99999999986452,0.999999998791596,0.999999988644513,3.09805648956763e-10,0.999999999011971,0.999999999961378
1,1,0,1,0,1,24,24,24,24,24,24,0.999999999847075,0.999999998660236,0.999999987501613,3.70770248745158e-10,0.999999998583559,0.999999999952692
1,0,1,1,0,1,24,24,24,24,24,24,0.99999999984688,0.999999998654592,0.999999987453458,3.48580949949193e-10,0.999999998588711,0.999999999955574
1,1,1,1,0,1,24,24,24,24,24,24,0.999999999846046,0.99999999865247,0.999999987419265,3.72451005072902e-10,0.999999998582495,0.999999999952232
1,1,0,0,1,0,24,24,24,24,24,24,0.999999993973684,0.999999982894026,0.999999917618069,3.41462955182774e-10,0.999999998564185,0.999999999956991
1,0,1,0,1,0,24,24,24,24,24,24,0.999999994060605,0.999999983135967,0.999999918782794,3.63720162253355e-10,0.999999998586536,0.99999999995337
1,1,1,0,1,0,24,24,24,24,24,24,0.999999993975862,0.999999982925101,0.999999917875793,4.00429800068282e-10,0.999999998562621,0.999999999948723
1,0,0,0,0,0,26,26,26,26,26,26,0.999999999981553,0.999999999824775,0.999999998229045,5.507160740035e-11,0.999999999859108,0.9999999999936
1,1,0,0,0,0,26,26,26,26,26,26,0.999999999981793,0.999999999827149,0.999999998253967,5.66725489876436e-11,0.999999999859199,0.999999999993448
1,0,1,0,0,0,26,26,26,26,26,26,0.999999999981544,0.999999999825665,0.999999998242262,5.64125017958617e-11,0.99999999985683,0.999999999993391
1,1,1,0,0,0,26,26,26,26,26,26,0.999999999981664,0.999999999824227,0.999999998232693,4.54147597903262e-11,0.999999999856844,0.999999999994773
1,1,0,1,0,1,26,26,26,26,26,26,0.99999999997934,0.999999999805187,0.999999998054596,5.43634286538093e-11,0.999999999794715,0.999999999993609
1,0,1,1,0,1,26,26,26,26,26,26,0.999999999979314,0.999999999804407,0.999999998047391,5.1105413807371e-11,0.999999999795411,0.999999999993998
1,1,1,1,0,1,26,26,26,26,26,26,0.999999999979201,0.999999999804045,0.999999998041773,5.46320910140338e-11,0.999999999794571,0.999999999993546
1,1,0,0,1,0,26,26,26,26,26,26,0.999999999022278,0.99999999708823,0.999999985371333,5.00952386121192e-11,0.999999999791518,0.999999999994179
1,0,1,0,1,0,26,26,26,26,26,26,0.999999999037976,0.999999997133225,0.999999985593787,5.33497559469482e-11,0.999999999795116,0.9999999999937
1,1,1,0,1,0,26,26,26,26,26,26,0.99999999902261,0.999999997092645,0.999999985410389,5.88219357149681e-11,0.999999999791306,0.99999999999306
1,0,0,0,0,0,28,28,28,28,28,28,0.999999999997508,0.999999999974661,0.999999999727199,8.01819748126045e-12,0.999999999979712,0.999999999999135
1,1,0,0,0,0,28,28,28,28,28,28,0.99999999999754,0.999999999975003,0.999999999731023,8.24815274169857e-12,0.999999999979725,0.999999999999114
1,0,1,0,0,0,28,28,28,28,28,28,0.999999999997502,0.99999999997474,0.999999999728717,8.23124018008576e-12,0.999999999979346,0.999999999999106
1,1,1,0,0,0,28,28,28,28,28,28,0.999999999997518,0.999999999974556,0.999999999727415,6.61815064225469e-12,0.999999999979348,0.999999999999293
1,1,0,1,0,1,28,28,28,28,28,28,0.999999999997209,0.999999999971815,0.999999999699978,7.92171809961811e-12,0.999999999970385,0.999999999999136
1,0,1,1,0,1,28,28,28,28,28,28,0.999999999997205,0.999999999971707,0.999999999698907,7.44641102076882e-12,0.999999999970479,0.999999999999189
1,1,1,1,0,1,28,28,28,28,28,28,0.99999999999719,0.999999999971648,0.999999999697999,7.96364139872138e-12,0.999999999970366,0.999999999999128
1,1,0,0,1,0,28,28,28,28,28,28,0.999999999842866,0.999999999509597,0.999999997431455,7.30521790489129e-12,0.999999999969868,0.999999999999212
1,0,1,0,1,0,28,28,28,28,28,28,0.999999999845648,0.999999999517856,0.999999997473519,7.77648486031928e-12,0.999999999970439,0.999999999999149
1,1,1,0,1,0,28,28,28,28,28,28,0.999999999842917,0.999999999510226,0.999999997437346,8.58724650378169e-12,0.999999999969839,0.999999999999061
1,0,0,0,0,0,30,30,30,30,30,30,0.999999999999663,0.999999999996352,0.999999999958312,1.16137385651053e-12,0.99999999999709,0.999999999999883
1,1,0,0,0,0,30,30,30,30,30,30,0.999999999999668,0.999999999996401,0.999999999958894,1.19434383156098e-12,0.999999999997091,0.99999999999988
1,0,1,0,0,0,30,30,30,30,30,30,0.999999999999662,0.999999999996356,0.999999999958465,1.19470576952956e-12,0.999999999997032,0.999999999999879
1,1,1,0,0,0,30,30,30,30,30,30,0.999999999999664,0.999999999996333,0.99999999995829,9.59530031272149e-13,0.999999999997033,0.999999999999904
1,1,0,1,0,1,30,30,30,30,30,30,0.999999999999623,0.99999999999594,0.999999999954105,1.14823360939682e-12,0.999999999995745,0.999999999999883
1,0,1,1,0,1,30,30,30,30,30,30,0.999999999999622,0.999999999995925,0.999999999953946,1.07930384021319e-12,0.999999999995758,0.99999999999989
1,1,1,1,0,1,30,30,30,30,30,30,0.99999999999962,0.999999999995916,0.999999999953802,1.15469792307053e-12,0.999999999995742,0.999999999999882
1,1,0,0,1,0,30,30,30,30,30,30,0.999999999974963,0.999999999918218,0.999999999553763,1.05982333320672e-12,0.999999999995663,0.999999999999893
1,0,1,0,1,0,30,30,30,30,30,30,0.999999999975448,0.999999999919714,0.99999999956163,1.12750987745891e-12,0.999999999995752,0.999999999999885
1,1,1,0,1,0,30,30,30,30,30,30,0.999999999974971,0.999999999918308,0.999999999554648,1.24693900506267e-12,0.999999999995659,0.999999999999873
