TR:mock:CellLine,TR:ERBB1,TR:ERBB2,TR:ERBB3,TR:AKT1i,TR:MEK1i,DA:CyclinD1,DA:CDK4,DA:pRB1,DA:CDK2,DA:CyclinE1,DA:p27,DV:CyclinD1,DV:CDK4,DV:pRB1,DV:CDK2,DV:CyclinE1,DV:p27
1,0,1,0,0,0,14,14,14,14,14,14,1.71699060631656e-07,0.0171538194298202,0.000737274930278522,0.0694550972283644,1.48387801315286e-18,1
1,1,1,0,0,0,14,14,14,14,14,14,1.92496701867297e-07,0.0171207632394932,0.000732565474194009,0.0693411670708433,1.48404672179196e-18,1
1,1,0,1,0,1,14,14,14,14,14,14,1.55713559213673e-07,0.0171462407748499,0.000736193453396625,0.0694289824040214,1.48041926871295e-18,0.999999999999999
1,0,1,1,0,1,14,14,14,14,14,14,1.51059003468753e-07,0.0171423706929389,0.000735641595942218,0.0694156454696246,1.48902405455067e-18,0.999999999999999
1,1,1,1,0,1,14,14,14,14,14,14,1.30944988012054e-07,0.0171480793097611,0.000736455717162729,0.0694353179974606,1.47865754698639e-18,1
1,1,0,0,1,0,14,14,14,14,14,14,0.172611951076085,0.01713658091636,0.000734816506171268,0.0693956914029421,2.03248188492816e-14,0.999999999531666
1,0,1,0,1,0,14,14,14,14,14,14,0.172611995945285,0.0171494240445237,0.000736647579497435,0.0694399518655401,2.03248150904653e-14,0.999999999530566
1,1,1,0,1,0,14,14,14,14,14,14,0.172611979156929,0.0171309198589945,0.000734010353860738,0.0693761790876216,2.03248063522821e-14,0.999999999532152
1,0,0,0,0,0,16,16,16,16,16,16,1.51962386104771e-08,0.0118813068814754,0.000211779511571517,0.0504522536905227,7.47747792221112e-21,0.999999999999996
1,1,0,0,0,0,16,16,16,16,16,16,2.10397371818043e-08,0.0118766467763367,0.000211491742992115,0.050434672139402,7.47951385567597e-21,0.999999999999996
1,0,1,0,0,0,16,16,16,16,16,16,2.34676859300891e-08,0.0118841524325346,0.000211955360281355,0.0504629886019566,7.48140296508084e-21,1.00000000000001
1,1,1,0,0,0,16,16,16,16,16,16,2.63102860506236e-08,0.0118626760209457,0.000210630626439235,0.0503819547069247,7.48172685611568e-21,0.999999999999996
1,1,0,1,0,1,16,16,16,16,16,16,2.12828041089856e-08,0.0118792290483871,0.000211651168998343,0.0504444146664539,7.47517858173414e-21,0.999999999999996
1,0,1,1,0,1,16,16,16,16,16,16,2.06466242378325e-08,0.0118767147979553,0.000211495941287538,0.05043492878113,7.49068627246968e-21,0.999999999999992
1,1,1,1,0,1,16,16,16,16,16,16,1.78974613825879e-08,0.0118804234540699,0.000211724938040695,0.0504489208268086,7.47199803641709e-21,1
1,1,0,0,1,0,16,16,16,16,16,16,0.172612020162431,0.0118729532897358,0.000211263853641387,0.0504207363927761,1.66199181215103e-14,0.999999999862651
1,0,1,0,1,0,16,16,16,16,16,16,0.172612026295107,0.011881297072721,0.000211778905457942,0.0504522166989531,1.66199169591685e-14,0.999999999862343
1,1,1,0,1,0,16,16,16,16,16,16,0.172612024000491,0.0118692752459788,0.000211037084964149,0.0504068579755376,1.66199159310383e-14,0.999999999862787
1,0,0,0,0,0,18,18,18,18,18,18,2.07704188105665e-09,0.00839566930231304,6.23329674298476e-05,0.0368709901266635,3.78014752178335e-23,1
1,1,0,0,0,0,18,18,18,18,18,18,2.87572522956769e-09,0.00839252768828335,6.2249647129081e-05,0.03685834280709,3.78051448190457e-23,1
1,0,1,0,0,0,18,18,18,18,18,18,3.20757475646064e-09,0.0083975875803033,6.2383881402771e-05,0.0368787122375941,3.78085278636351e-23,1
1,1,1,0,0,0,18,18,18,18,18,18,3.59609840458552e-09,0.00838310864837787,6.20003064314529e-05,0.036820419620824,3.78092119386836e-23,0.999999999999984
1,1,0,1,0,1,18,18,18,18,18,18,2.90894736609187e-09,0.00839426854258055,6.22958075053026e-05,0.0368653511276887,3.77973537808687e-23,1
1,0,1,1,0,1,18,18,18,18,18,18,2.8219949584637e-09,0.00839257354593276,6.22508627230797e-05,0.0368585274237743,3.78253068986029e-23,1
1,1,1,1,0,1,18,18,18,18,18,18,2.44624221923931e-09,0.00839507374718572,6.23171664266989e-05,0.0368685926356889,3.77915927463834e-23,1
1,1,0,0,1,0,18,18,18,18,18,18,0.172612029605081,0.00839003765414993,6.21836628502966e-05,0.0368483180421846,1.57713466325549e-14,0.999999999955947
1,0,1,0,1,0,18,18,18,18,18,18,0.172612030443289,0.00839566269910685,6.23327921821538e-05,0.0368709635515186,1.57713463484865e-14,0.999999999955851
1,1,1,0,1,0,18,18,18,18,18,18,0.172612030129663,0.00838755795470468,6.21180013578027e-05,0.0368383343985662,1.57713460997169e-14,0.99999999995599
1,0,0,0,0,0,20,20,20,20,20,20,2.83923624046409e-10,0.00601500531818215,1.86663696704541e-05,0.0270606397576827,1.91168361743527e-25,1
1,1,0,0,0,0,20,20,20,20,20,20,3.93086839096875e-10,0.00601283097776851,1.86417215209337e-05,0.0270514656961814,1.91174980991035e-25,1
1,0,1,0,0,0,20,20,20,20,20,20,4.38443689638636e-10,0.00601633295017358,1.86814310021864e-05,0.0270662411557929,1.91181039833074e-25,1
1,1,1,0,0,0,20,20,20,20,20,20,4.91546700527149e-10,0.00600631165411379,1.85679575586557e-05,0.0270239566965492,1.91182562562788e-25,0.999999999999996
1,1,0,1,0,1,20,20,20,20,20,20,3.9762760639919e-10,0.00601403584586305,1.86553769330229e-05,0.0270565493723469,1.91160983922464e-25,1
1,0,1,1,0,1,20,20,20,20,20,20,3.85743041144688e-10,0.00601286271667451,1.86420811270232e-05,0.027051599613221,1.91211399002157e-25,1
1,1,1,1,0,1,20,20,20,20,20,20,3.34385544892602e-10,0.006014593132996,1.86616953920165e-05,0.0270589006809207,1.91150507167456e-25,1
1,1,0,0,1,0,20,20,20,20,20,20,0.172612030895693,0.00601110756911774,1.86222014850816e-05,0.0270441939411885,1.55614682227002e-14,0.999999999985259
1,0,1,0,1,0,20,20,20,20,20,20,0.172612031010258,0.00601500075301324,1.86663178835237e-05,0.0270606205004133,1.55614681513153e-14,0.999999999985228
1,1,1,0,1,0,20,20,20,20,20,20,0.172612030967392,0.00600939127521653,1.86027765704596e-05,0.027036951950072,1.55614680888076e-14,0.999999999985273
1,0,0,0,0,0,22,22,22,22,22,22,3.88420729520734e-11,0.00435179041803077,5.66130191639185e-06,0.0199226165321909,9.66971132599133e-28,1
1,1,0,0,0,0,22,22,22,22,22,22,5.376238842174e-11,0.00435025683281051,5.65389397237646e-06,0.0199159208555996,9.6698308023683e-28,1
1,0,1,0,0,0,22,22,22,22,22,22,5.9961715901063e-11,0.00435272679756575,5.66582850986427e-06,0.0199267046860562,9.66993454532199e-28,1
1,1,1,0,0,0,22,22,22,22,22,22,6.72197805749506e-11,0.00434565852300878,5.63172372397887e-06,0.0198958432160733,9.66998771510573e-28,1
1,1,0,1,0,1,22,22,22,22,22,22,5.43830158060982e-11,0.00435110664233147,5.65799808866032e-06,0.0199196311746973,9.66958403292271e-28,1
1,0,1,1,0,1,22,22,22,22,22,22,5.27586457036325e-11,0.00435027921879855,5.65400205220567e-06,0.0199160185950621,9.67049447841892e-28,1
1,1,1,1,0,1,22,22,22,22,22,22,4.573915616717e-11,0.00435149970155134,5.65989708141457e-06,0.0199213472723112,9.66938766510651e-28,1
1,1,0,0,1,0,22,22,22,22,22,22,0.172612031072092,0.00434904127808867,5.64802720636016e-06,0.0199106135588361,1.55085231012257e-14,0.999999999994944
1,0,1,0,1,0,22,22,22,22,22,22,0.172612031087751,0.00435178720096666,5.66128636544098e-06,0.0199226024888636,1.55085230831439e-14,0.999999999994934
1,1,1,0,1,0,22,22,22,22,22,22,0.172612031081892,0.0043478307218578,5.64218894551287e-06,0.0199053279495023,1.55085230673112e-14,0.999999999994949
1,0,0,0,0,0,24,24,24,24,24,24,5.34457971631115e-12,0.00317068794553879,1.73312077033508e-06,0.0147011383595504,4.8924307999477e-30,1
1,1,0,0,0,0,24,24,24,24,24,24,7.38387302231592e-12,0.0031695913749809,1.73086817148776e-06,0.0146962293021995,4.89245242886763e-30,1
1,0,1,0,0,0,24,24,24,24,24,24,8.23119069840775e-12,0.0031713574848635,1.73449719922084e-06,0.0147041356537357,4.89246837736948e-30,1
1,1,1,0,0,0,24,24,24,24,24,24,9.22321548059818e-12,0.00316630332786056,1.72412652034931e-06,0.0146815088887279,4.8924909601544e-30,1
1,1,0,1,0,1,24,24,24,24,24,24,7.46869973211425e-12,0.00317019902218575,1.73211614945117e-06,0.0146989495928856,4.89241071917787e-30,1
1,0,1,1,0,1,24,24,24,24,24,24,7.24668250445125e-12,0.00316960738190155,1.73090103652593e-06,0.0146963009618245,4.89257576953452e-30,1
1,1,1,1,0,1,24,24,24,24,24,24,6.2872659256007e-12,0.00317048007350818,1.73269359169492e-06,0.0147002077801477,4.89237150571926e-30,1
1,1,0,0,1,0,24,24,24,24,24,24,0.172612031096202,0.00316872219969999,1.72908419808944e-06,0.0146923381528013,1.54950994796642e-14,0.999999999998237
1,0,1,0,1,0,24,24,24,24,24,24,0.172612031098342,0.00317068564684484,1.73311604497243e-06,0.0147011280703584,1.5495099475075e-14,0.999999999998233
1,1,1,0,1,0,24,24,24,24,24,24,0.172612031097542,0.0031678565881502,1.72730887340523e-06,0.0146884628839372,1.54950994710566e-14,0.999999999998239
1,0,0,0,0,0,26,26,26,26,26,26,7.66176943738446e-13,0.00232194321715304,5.34232788229754e-07,0.010866504897267,2.47490999880519e-32,1
1,1,0,0,0,0,26,26,26,26,26,26,1.04490544625373e-12,0.00232115125469886,5.33541889986209e-07,0.0108628936385062,2.47491398021024e-32,1
1,0,1,0,0,0,26,26,26,26,26,26,1.16071595095965e-12,0.00232242676651826,5.34654952196551e-07,0.0108687097965952,2.47491636803008e-32,1
1,1,1,0,0,0,26,26,26,26,26,26,1.29630487344756e-12,0.00231877652495446,5.31474113617131e-07,0.010852064765461,2.47492419252417e-32,1
1,1,0,1,0,1,26,26,26,26,26,26,1.05649947332466e-12,0.00232159010906806,5.33924660026106e-07,0.0108648947722925,2.47490701701351e-32,1
1,0,1,1,0,1,26,26,26,26,26,26,1.02615438798707e-12,0.00232116281523234,5.33551970117175e-07,0.0108629463536905,2.47493730848837e-32,1
1,1,1,1,0,1,26,26,26,26,26,26,8.95022321048028e-13,0.00232179308890456,5.34101768008735e-07,0.0108658203343328,2.47489871884929e-32,1
1,1,0,0,1,0,26,26,26,26,26,26,0.172612031099498,0.00232052351677559,5.32994721444985e-07,0.0108600311812874,1.54916917198855e-14,0.999999999999378
1,0,1,0,1,0,26,26,26,26,26,26,0.17261203109979,0.00232194155796245,5.34231339738196e-07,0.0108664973324191,1.54916917187202e-14,0.999999999999377
1,1,1,0,1,0,26,26,26,26,26,26,0.172612031099681,0.00231989834705499,5.32450201257823e-07,0.010857180394975,1.54916917176998e-14,0.999999999999378
1,0,0,0,0,0,28,28,28,28,28,28,1.40405582303774e-13,0.00170672372075181,1.65515665227138e-07,0.00804212989429398,1.2519945752044e-34,1
1,1,0,0,0,0,28,28,28,28,28,28,1.78501906106561e-13,0.00170614754758004,1.65302404366825e-07,0.0080394667343823,1.25199531788451e-34,1
1,0,1,0,0,0,28,28,28,28,28,28,1.94330766259817e-13,0.00170707551346976,1.65645974737616e-07,0.00804375591690578,1.25199504380147e-34,1
1,1,1,0,0,0,28,28,28,28,28,28,2.12862920124803e-13,0.0017044198464584,1.64664132278734e-07,0.00803148083313844,1.25199978535632e-34,1
1,1,0,1,0,1,28,28,28,28,28,28,1.80086565750216e-13,0.00170646682597752,1.65420554876822e-07,0.00804094249184627,1.25199477054395e-34,1
1,0,1,1,0,1,28,28,28,28,28,28,1.75939030832144e-13,0.00170615595819682,1.65305515832238e-07,0.00803950560978369,1.25200048096223e-34,1
1,1,1,1,0,1,28,28,28,28,28,28,1.58016035379734e-13,0.00170661449887277,1.65475223068131e-07,0.00804162505679836,1.25199229469836e-34,1
1,1,0,0,1,0,28,28,28,28,28,28,0.172612031099948,0.00170569084976213,1.65133508134174e-07,0.00803735578400517,1.54908263348921e-14,0.999999999999779
1,0,1,0,1,0,28,28,28,28,28,28,0.172612031099988,0.00170672251423107,1.65515218334366e-07,0.00804212431810059,1.54908263345961e-14,0.999999999999778
1,1,1,0,1,0,28,28,28,28,28,28,0.172612031099973,0.001705236017326,1.64965428347311e-07,0.00803525343399429,1.5490826334337e-14,0.999999999999779
1,0,0,0,0,0,30,30,30,30,30,30,5.48757990550934e-14,0.00125793194135486,5.14729830337049e-08,0.00595735304524556,6.33476328017619e-37,1
1,1,0,0,0,0,30,30,30,30,30,30,6.00827652397132e-14,0.00125751049670023,5.14068443905381e-08,0.00595538545600954,6.33476474639587e-37,1
1,0,1,0,0,0,30,30,30,30,30,30,6.22462374945623e-14,0.00125818926078818,5.15133958079782e-08,0.00595855437757752,6.33476069634083e-37,1
1,1,1,0,0,0,30,30,30,30,30,30,6.47791931414821e-14,0.0012562467485301,5.12088951514607e-08,0.00594948531165114,6.33478607544986e-37,1
1,1,0,1,0,1,30,30,30,30,30,30,6.02993548828861e-14,0.0012577440346939,5.14434864749052e-08,0.00595647577192181,6.33476733280417e-37,1
1,0,1,1,0,1,30,30,30,30,30,30,5.97324740946051e-14,0.00125751664870242,5.14078093533286e-08,0.00595541417786276,6.33477889764475e-37,1
1,1,1,1,0,1,30,30,30,30,30,30,5.72827775902677e-14,0.00125785205064728,5.14604407197509e-08,0.0059569800627151,6.33475791569762e-37,1
1,1,0,0,1,0,30,30,30,30,30,30,0.17261203110001,0.00125717644170588,5.13544644096095e-08,0.00595382584802019,1.54906065561982e-14,0.999999999999921
1,0,1,0,1,0,30,30,30,30,30,30,0.172612031100015,0.00125793105919531,5.14728444949035e-08,0.00595734892704991,1.54906065561231e-14,0.999999999999921
1,1,1,0,1,0,30,30,30,30,30,30,0.172612031100013,0.00125684374946804,5.13023373883396e-08,0.00595227259041281,1.54906065560572e-14,0.999999999999921
