TR:BT20:CellLine,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,1,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4465736755,0.2618512301,0.7175538756,0.2885116454,0.4790414647,0.504688971,0.2042397146,0.6877765034,0.3585806739,0.459759739,0.5744804991,0.5775127891,0.4858420249,0.2123805689,0.1512442683,0.5264996284,0.3212842596,0.3699632381,0.3811075579,0.6297131808,0.5383458924,0.5096524014,0.5240369666
1,0,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.3291919177,0.2394316383,0.5525505787,0.3722391216,0.4263728219,0.4792114634,0.3893476288,0.6317302075,0.3830821334,0.3716532063,0.2559559747,0.3648390055,0.335571968,0.3377810709,0.1354311348,0.3623308784,0.2500546939,0.4745920479,0.3247841393,0.5334987087,0.6958537017,0.4495132575,0.572530745
1,0,0,1,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.3312974278,0.4331368655,0.6020966588,0.3716603275,0.5702636407,0.6183071633,0.2631916187,0.5970264885,0.6561945043,0.5010750398,0.4062543215,0.2546766879,0.4433362606,0.3637801232,0.1244359945,0.5437097261,0.4612549602,0.3162637504,0.3144666247,0.8563789583,0.5424917734,0.8635820958,0.4620760563
1,0,0,1,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.5540551936,0.5011837234,0.6140529695,0.2944458525,0.3943586819,0.5526578062,0.2155181919,0.6062470938,0.483721208,0.5553819277,0.265113947,0.2029376011,0.4620434204,0.1862964352,0.1122765205,0.5087852506,0.4219712036,0.4788977641,0.1071804534,0.6729095106,0.8119082639,0.902395148,0.6637950616
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3313921324,0.2322839201,0.5531440325,0.3361296307,0.6313970365,0.3852738855,0.1538599601,0.8039624498,0.3033115303,0.4233120536,0.4146558969,0.5501091707,0.5352243891,0.2022839546,0.4739848023,0.3432722388,0.1844314414,0.5152692301,0.5208807667,0.5623534336,0.7156848949,0.5273179569,0.5567915118
1,0,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6010258356,0.152414267,0.5007785504,0.3692705381,0.4986429924,0.5682857888,0.2690686338,0.4916915431,0.5100231729,0.4377970904,0.2595799453,0.3142350465,0.4576126896,0.2947281257,0.1211310626,0.3619487301,0.1787192648,0.4080570416,0.2924392725,0.6560061231,0.6426080858,0.417385415,0.7032608643
1,0,1,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.606007085,0.3093298883,0.4656609527,0.5583350154,0.4049741206,0.5991884902,0.3132520439,0.7146367232,0.5222319462,0.4700299411,0.2571404796,0.3992258543,0.6047683504,0.3579558119,0.4299751776,0.6084425436,0.3042652927,0.3565345447,0.4364875702,0.7082812764,0.4734902768,0.5376823481,0.5044749653
1,0,1,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4865738595,0.3966011099,0.6698685316,0.5156532538,0.5290908004,0.5068284415,0.1875325898,0.5271871363,0.3923988398,0.4692775394,0.2334887571,0.3675832492,0.4581836084,0.2847480512,0.2251128909,0.5873470401,0.3653590976,0.3717720268,0.3092319357,0.8603480578,0.913034039,0.7060880393,0.5823940373
1,0,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.4014194862,0.6400140135,0.6905414395,0.6299777533,0.6352725999,0.733282264,0.3732255435,0.491411848,0.4690799966,0.560114405,0.2279100334,0.2527452884,0.647611815,0.2458296872,0.3107327574,0.4908703634,0.3250667634,0.3116933602,0.4234611357,0.681974403,0.7247635847,0.4537822546,0.5091671729
1,0,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.4484134225,0.527446957,0.4555018979,0.4789290932,0.6250357231,0.4961948329,0.2302305459,0.6926229001,0.4730751375,0.5449711891,0.4411336818,0.2056214648,0.3610878154,0.3726284399,0.2247794476,0.687855861,0.4386736076,0.340474872,0.4113625978,0.7428743394,0.5074676149,0.7543235964,0.525932559
1,0,1,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.4703353816,0.5111618878,0.5642113576,0.2470812202,0.4241265161,0.5452856401,0.3346970153,0.6712336946,0.4971785798,0.4919854073,0.3798466649,0.2119570559,0.361508424,0.1427221683,0.3360202402,0.591574143,0.3853633537,0.3982461004,0.3270211822,0.593851116,0.6897984584,0.5002092936,0.7973557735
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4531350093,0.202748392,0.7001393561,0.2629364669,0.4334966414,0.372592169,0.2132734265,0.5509388264,0.4531633752,0.4042697551,0.2349348154,0.2468251351,0.5273942637,0.3985915468,0.2363961963,0.4003835477,0.2885710207,0.2956942423,0.3160074624,0.5597838063,0.6246346146,0.3795360657,0.467829357
1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5075914539,0.3958424803,0.4762207969,0.3425331409,0.471317145,0.6889121334,0.1487681337,0.6968232158,0.5094762059,0.5506865709,0.4630743261,0.2506561346,0.6780516931,0.4943812376,0.6113156723,0.5517465108,0.2291176777,0.4839450274,0.2300051597,0.5933529231,0.9007721489,0.6770467195,0.4680277471
1,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.4779630454,0.3453520783,0.9029424627,0.5131051219,0.4220661119,0.8924483068,0.5055515202,0.7123245634,0.4768144727,0.5608488777,0.4945672485,0.5366229171,0.4820253888,0.4328430888,0.4527529584,0.4473875832,0.3660926902,0.7949243958,0.2251013997,0.6446418146,0.7655257461,0.5750410975,0.6736578246
1,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5239972681,0.313018122,0.6077182783,0.3798358019,0.6632492791,0.5332592214,0.1622404538,0.8258936044,0.4315607936,0.6531793353,0.4438257491,0.2159234123,0.6782427464,0.4732991691,0.6834098975,0.7185510464,0.3304957575,0.6288206639,0.4824108309,0.6755549466,0.480462868,0.5538002994,0.5562048975
1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.4645245097,0.4875886377,0.7925457381,0.7744689687,0.4407017881,0.7392299221,0.1770544339,0.589735892,0.8026121135,0.7507067481,0.2753975469,0.2354668883,0.7837997964,0.4233517987,0.3373527722,0.6201569456,0.6037918718,0.8298565431,0.2192755326,0.7143671457,0.5791126953,0.5137878067,0.758700564
1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6954984844,1,0.6948397179,0.6924725766,0.3569302827,0.5867176609,0.1958431005,0.5549152995,0.7897431507,0.7343775677,0.3319463466,0.4780345914,0.5686851373,0.5696303388,0.3092965597,0.7037041824,0.792706709,0.5754642403,0.1360987621,0.5775180664,0.6990572213,0.6344524709,0.8530503864
1,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.4952724226,0.5509977896,0.6922877402,0.7851580025,0.4888937326,0.4399956458,0.3214013427,0.7657817559,0.733561633,0.860529744,0.3304195243,0.3264332141,0.4606228794,0.3217173619,0.1769590636,0.6646688495,0.6649457113,0.4349423744,0.0728339098,0.8311561436,0.6923873824,0.6319678241,0.5609546153
