TR:BT20:CellLine,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,1,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4785496455,0.2667959484,0.6604502485,0.3947732913,0.6338424388,0.719764989,0.2102809083,0.9515903264,0.4868627414,0.5862461008,0.3193663439,0.3485513804,0.5507811007,0.319809502,0.1452703109,0.6098100749,0.2854465379,0.5001300677,0.088385768,0.9119776421,0.698534742,0.7250415814,0.8313327296
1,0,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5260826929,0.2352455108,0.7175268295,0.3931256549,0.5969396493,0.6602262264,0.2260767014,0.8335431614,0.4723597835,0.5870225685,0.3197311198,0.3209527696,0.5487848561,0.3508160454,0.1768832578,0.5024480291,0.3023464534,0.474551898,0.3251464009,0.7534926854,0.5523719958,0.5669406448,0.7472637071
1,0,0,1,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.538124597,0.4056930983,0.6781488353,0.3808918678,0.6571957718,0.7301173255,0.2595264881,0.8494280855,0.5097695734,0.6112034669,0.3159721319,0.3395001232,0.5654824254,0.2095185724,0.0997957004,0.6131976105,0.3969065539,0.4895366662,0.0806678377,0.9336425653,0.7179725047,0.750289866,0.7227907508
1,0,0,1,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6814640959,0.5086031105,0.6333930311,0.3645641223,0.6005888197,0.7752144892,0.2538722929,0.7864751218,0.6310342594,0.6881274928,0.3676569029,0.3227221809,0.51852743,0.202829373,0.104747666,0.5361698384,0.3410096409,0.4399838524,0.0682841828,0.8603664152,0.9103275816,0.9660919345,0.672849069
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4607004095,0.1361013398,0.6362225708,0.3411132444,0.6078319862,0.5993909698,0.2091993039,0.8322630599,0.4740230237,0.5578742248,0.2945333237,0.3023328582,0.5338835191,0.2427644912,0.1386533855,0.4922542619,0.2359202597,0.4641123418,0.3881401964,0.7890062553,0.751568961,0.6020869401,0.7377398284
1,0,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.4692099285,0.2037382581,0.6111734978,0.3919077072,0.6089029976,0.6069644438,0.2006195834,0.7454471387,0.4945593096,0.5504812717,0.3035830808,0.354821949,0.5639733923,0.2300194434,0.1033779909,0.4258727028,0.2331582978,0.4143351632,0.4170015927,0.7517310942,0.5756887143,0.5649888943,0.7444334131
1,0,1,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.4457687271,0.4613569047,0.6064613679,0.3350022609,0.5821521623,0.7086637857,0.190171533,0.7716399221,0.6019820272,0.6480899286,0.2827376974,0.3346123725,0.5607882765,0.3384785369,0.1346544808,0.5024670634,0.2845662589,0.4901945697,0.4747116536,0.8241803987,0.7066352786,0.7111459503,0.7562979779
1,0,1,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5331833065,0.4956453222,0.6451968092,0.3617008786,0.5951679151,0.759200309,0.1772006202,0.7808431075,0.6060012822,0.7299264181,0.2953870961,0.3275562368,0.5341458556,0.2962764857,0.1214682139,0.6607723079,0.3111173863,0.5397506438,0.3388200406,0.9029233835,0.7518428494,0.7002130383,0.7528405521
1,0,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5841793311,0.5042794592,0.6665290849,0.3329294911,0.6210070803,0.6005384047,0.2089530384,0.7822207268,0.6336666129,0.7493209567,0.3278609629,0.3168471807,0.5251807776,0.2172027973,0.0921089242,0.5505786155,0.343988841,0.4937809564,0.4286060314,0.8059937619,0.6728708255,0.6124579349,0.7029465399
1,0,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6340214853,0.6276074441,0.640653591,0.3324287981,0.636966756,0.6044632987,0.2337563759,0.7957421713,0.6239424811,0.6530327728,0.3324652014,0.3215674136,0.5728969046,0.1907770765,0.0913121948,0.6400265852,0.4063955503,0.4990427493,0.233365307,0.8420173359,0.7950672462,0.7746642422,0.7318632854
1,0,1,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.7020863647,0.4383012807,0.691755332,0.3366242122,0.6060747838,0.5674008767,0.2337441057,0.7901077352,0.6920694891,0.7243051334,0.3125775488,0.3359912331,0.5670546357,0.2174925028,0.117466639,0.4974032671,0.3646000405,0.4724130367,0.2878245887,0.7652625803,0.5922351487,0.6026561557,0.8201405303
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4607004095,0.1361013398,0.6362225708,0.3411132444,0.6078319862,0.5993909698,0.2091993039,0.8322630599,0.4740230237,0.5578742248,0.2945333237,0.3023328582,0.5338835191,0.2427644912,0.1386533855,0.4922542619,0.2359202597,0.4641123418,0.3881401964,0.7890062553,0.751568961,0.6020869401,0.7377398284
1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5156288485,0.2762385232,0.74429906,0.3488401756,0.6178272052,0.9308129931,0.2034466387,0.8314105269,0.6649916881,0.7890667888,0.3503609885,0.3467836152,0.5738103298,0.7899855208,0.630522819,0.6103565921,0.2706786581,0.7922629003,0.1079925651,0.9185831929,0.8625574778,0.7703355958,0.7342352913
1,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.4816055113,0.2583929549,0.8813788777,0.434397766,0.6111669318,0.7894218097,0.2067640891,0.833325091,0.6444956208,0.7321968769,0.3492986334,0.352686845,0.5974488072,0.571676853,0.4144823549,0.666545402,0.3220524019,0.9265343998,0.34179074,0.8990077082,0.7647198397,0.6654874422,0.7570479095
1,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5918692326,0.4854570222,0.9596641767,0.5288464192,0.5859332904,0.7740260882,0.2201972335,0.8441901621,0.6217847622,0.7117698739,0.3581576732,0.3382129813,0.8976166815,0.5812653294,0.346900693,0.7260298648,0.5319195622,0.9715993639,0.470265275,0.8683754398,0.7685918481,0.6579014259,0.7442834312
1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5895615422,0.5323782109,0.9570258449,0.6958360297,0.5996939867,0.7751050298,0.1984281826,0.8161291781,0.6746521331,0.8013349027,0.3576016869,0.3441162591,1,0.4413908298,0.3568307433,0.8376496407,0.6772583002,0.8737164402,0.1217197285,0.8978263519,0.7624313346,0.7742312014,0.7779358167
1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1,1,0.9590238179,0.938309424,0.5161225843,0.8771888398,0.1537371575,0.7816852358,1,1,0.52569309,0.329412141,0.7870617717,0.4419485285,0.4411371306,1,1,0.6928085946,0.0936647386,0.8386666948,1,1,0.8659719755
1,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6271100874,0.808658299,0.8604811273,1,0.5839069313,0.6839183671,0.173018783,0.7853249392,0.6835666726,0.780504192,0.3632056484,0.3754691863,0.7067361028,0.2922514659,0.2444201764,0.9103825632,0.9013077689,0.6420424321,0.0975584538,0.8998700111,0.7737825011,0.7232377677,0.8595422277
