TR:MCF7:CellLine,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448I,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,1,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7589741613,0.3042984688,0.055313772,0.5164324104,0.6089614565,0.596021672,0.9764385574,0.2769952391,0.6871291147,0.9685459402,0.4632948791,0.2622189857,0.3183448281,0.6777249107,0.958059481,0.0959450018,0.6229240504,0.258096384,0.7146428671,0.9766315967,0.9617456053
1,0,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.9933427638,0.2908603306,0.7537917734,0.0075074041,0.7772324292,0.8085707088,0.5232990582,0.5339581787,0.1411498236,0.098756312,0.8207502509,0.579593463,0.5970829232,0.8058382588,0.5057755623,0.0601654165,0.5229277622,0.4810095359,0.4015363538,0.492855181,0.9535690516
1,0,0,1,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.3567057499,0.2425163089,0.1319474798,0.6889333636,0.5110640891,0.9845323549,0.4299153017,0.5742495538,0.5120866505,0.5469770865,0.9519065062,0.878327699,0.2977951825,0.5312428695,0.3050531153,0.8195088749,0.4132377465,0.227341484,0.8586910219,0.4008828664,0.2060373768
1,0,0,1,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.7528578411,0.93668361,0.3559221191,0.9460203754,0.0277500884,0.8859244477,0.2071580826,0.4128044017,0.7213269273,0.402969909,0.0762728894,0.0609502224,0.1250143813,0.9558958386,0.7898111838,0.7714783047,0.2177920355,0.0486022982,0.9204849822,0.9949902618,0.7682448591
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1100484971,0.8601902408,0.395870964,0.8735364565,0.9903852816,0.2138370031,0.3234013795,0.0147636628,0.9288451356,0.1070401554,0.7086710642,0.4408764689,0.3883556687,0.0666769446,0.2363869636,0.195695731,0.8585536171,0.1692418145,0.7508388895,0.2609980083,0.6155318798
1,0,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5970452296,0.3972282604,0.8855212275,0.1132764525,0.5009399238,0.0346300613,0.1108702184,0.7027648034,0.73210385,0.7241661705,0.2349264438,0.0842580013,0.817687744,0.5415180274,0.2343028333,0.8951181546,0.8610082533,0.2584463078,0.2855917052,0.6653247107,0.9189224875
1,0,1,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.4305952003,0.4794191044,0.0212395486,0.3545693412,0.331997487,0.4511237914,0.3752100542,0.5067471515,0.7498480207,0.613682348,0.3988955577,0.5632376154,0.9811757042,0.2816603435,0.4646993986,0.6843001462,0.2839390116,0.1979100576,0.7968157879,0.9642566162,0.6025372612
1,0,1,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7307180173,0.5649960931,0.8440807192,0.2419368306,0.1738831399,0.0137945568,0.3299039791,0.3812660984,0.4073196031,0.7829681925,0.2681244269,0.5393105803,0.8619898353,0.4809003364,0.6193868012,0.6568464812,0.6153928489,0.6056930642,0.1427658301,0.6711510364,0.7021382283
1,0,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.2611761706,0.4896193895,0.2880706438,0.5603333098,0.6256363948,0.4737107491,0.3421051722,0.0649315349,0.2394916956,0.5666205824,0.8325133166,0.7680579003,0.0838208821,0.6848637813,0.6153294002,0.9903812015,0.7794895018,0.8237036454,0.5045501906,0.2991748564,0.7436749552
1,0,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.0948076816,0.2698116327,0.2503428825,0.6127271075,0.5751348328,0.9511970907,0.8171188513,0.3585799607,0.5208504751,0.8113191587,0.9953738103,0.2330902722,0.3377119903,0.2082583888,0.1226239016,0.0336917931,0.9548473114,0.8106149627,0.6106879515,0.5311265268,0.3851022768
1,0,1,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.4509634893,0.9897401421,0.488379635,0.3008090907,0.7509853845,0.2489522787,0.5316853142,0.2342512425,0.2190773601,0.5767758602,0.6497509828,0.5873617425,0.2361291664,0.6081609886,0.1237935283,0.4242532704,0.9196032462,0.802237016,0.7037967354,0.0014631752,0.2515037892
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6400745103,0.1836756963,0.7290361153,0.7981417142,0.1535187998,0.3864228006,0.5211220485,0.2035040529,0.8423879039,0.9440291938,0.703952831,0.4589738668,0.3178053879,0.3261761724,0.2844589913,0.4899836728,0.3848157036,0.7081133764,0.383339931,0.8837888094,0.0367597374
1,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.1320388174,0.8616567249,0.2026160962,0.7956416267,0.3567871966,0.4314333764,0.774309709,0.8137795832,0.6629329091,0.8714521489,0.932303198,0.8609815218,0.9844484055,0.8808472024,0.7357328068,0.5835044705,0.1626430164,0.8593778543,0.7286834366,0.4043838573,0.4721228742
1,1,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.4528224298,0.0326325721,0.2162762054,0.7810922659,0.1439508002,0.8308864847,0.1202627708,0.3934345936,0.8162352852,0.5076022079,0.6876525481,0.6608360944,0.5482508913,0.1333946134,0.411308103,0.0832697476,0.7967514198,0.781084518,0.88728468,0.3012055865,0.6450723284
1,1,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6521995989,0.3319580196,0.9763345148,0.3510984324,0.8506076552,0.8246468196,0.6254501519,0.0535751709,0.7938776001,0.788823165,0.5683539187,0.3538791661,0.7492512594,0.1024077899,0.8289818927,0.66015463,0.1138171796,0.203796851,0.0558483213,0.9505815914,0.2789699404
1,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.8269983316,0.7487469958,0.5932357924,0.0542973539,0.3378697403,0.4529986123,0.3466486856,0.3750515783,0.4691052036,0.4730306409,0.3808475293,0.3471862979,0.8418517347,0.9591169031,0.935114116,0.0523052208,0.1588242987,0.9933432499,0.1382163426,0.4606481932,0.5178609099
1,1,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.3080769084,0.6443664582,0.3044035781,0.708704617,0.2751964928,0.3805601699,0.3346193858,0.7749941774,0.3095249793,0.8288016985,0.6345794848,0.2537181023,0.166889707,0.1529019997,0.3990666582,0.5568305341,0.3558281163,0.0936245282,0.8630649787,0.287647511,0.2456666386
