TR:UACC812:CellLine,TR:EGFR_pY992,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,1,0,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5720073544,0.3863553137,0.6469543548,0.8453603085,0.9696523323,0.195306411,0.9214504127,0.6368651815,0.7426383007,0.2850604253,0.5458670562,0.8768828341,0.6988242946,0.6762769941,0.7898475401,0.3209187618,0.59403951,0.4451015849,0.8300870908,0.6622583064,0.5964364207,0.8373672571,
1,1,0,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.5337951073,0.3795560141,0.6748577211,0.8716320188,0.9918192626,0.2132475742,0.936910331,0.5253810389,0.6472840945,0.3445146486,0.5851711547,0.8970004197,0.3725808721,0.4105968308,0.9219592017,0.3086481221,0.6534898901,0.2585595379,1,0.6134242893,0.585022409,0.8680280726,
1,1,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.8025426083,0.555574245,0.6316975085,0.7492039767,0.7544866735,0.3750902245,0.8917363823,0.6689845708,0.7398877543,0.4858887409,0.6318126732,0.7324622753,0.4042056442,0.5401024058,0.6925319595,0.3164950014,0.4996500057,0.4657661322,0.7121819868,0.6998652416,0.6315602371,0.7915717407,
1,1,0,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.6451258731,0.3964055124,0.5718774111,0.7842038095,0.7360687058,0.5254080329,0.7816445469,0.5847218595,0.7121915925,0.5184398982,0.6434208347,0.7441952551,0.2761868797,0.3636868178,0.7188328274,0.3244017288,0.4969172554,0.3954429061,0.7152180911,0.6718894084,0.6025049808,0.8044454715,
1,1,0,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.633249885,0.5924365541,0.554508155,0.9383229436,0.9140441732,0.7214811451,0.914351449,0.6071531989,0.7022204825,0.7187822397,0.6344821493,0.8723477396,0.2385160065,0.306742982,0.7154489783,0.290381247,0.4477373419,0.0500135437,0.9856167993,0.7773635614,0.8329764674,0.9531556549,
1,1,0,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.596079148,0.707605807,0.4609323935,0.8153131546,0.9936672775,0.6472921989,0.9647939799,0.6981646309,0.772163291,0.7367155251,0.7019064218,0.9727531601,0.2570065963,0.3146879766,0.7827034111,0.3341619402,0.4381124142,0.0462715966,0.903015523,0.6995371073,0.7918343204,0.9852928207,
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549501545,0.6614525478,0.5441275088,0.8450039196,0.7341397912,0.4448267293,0.806590243,0.6193692717,0.7145660642,0.54613332,0.6711614863,0.87491855,0.3842803249,0.4470994538,0.6164704523,0.2146625849,0.437292471,0.4734852708,0.8316564737,0.5849904138,0.5769992384,0.8406635908,
1,0,0,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.7802007218,0.5380519109,0.6090348295,0.7849281025,0.9373164764,0.2946778435,0.8020093349,0.7261105843,0.6463002814,0.4742449134,0.6670252744,0.8288769978,0.7955719335,0.8427241416,0.6844425929,0.2783883534,0.5804781428,0.3016461447,0.7656042861,0.8187668078,0.8056333924,0.7658456601,
1,0,0,1,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.7046543551,0.4280499027,0.6045946661,0.8839809753,0.8253587167,0.3232642434,0.900703421,0.6795363135,0.6608197024,0.6194598752,0.7038068138,0.8225703098,0.2812956796,0.3214359202,0.8026548052,0.218685189,0.5346439643,0.4587257707,0.76845137,1,0.8727583594,0.7516206864,
1,0,0,1,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5631077009,0.6160244616,0.5945017586,0.9133554143,0.8647460676,0.2735811851,0.8083970008,0.6039194252,0.7713076394,0.4645923642,0.6242058546,0.8805314928,0.310802184,0.3070587729,0.8487968124,0.3548642593,0.5436722065,0.3146791719,0.8557444479,0.5840867433,0.5829620705,0.8646450447,
1,0,0,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5755110482,0.5562817788,0.5947414578,0.8777016101,0.8053869956,0.464491634,0.8035885279,0.5553029012,0.703235583,0.5726427883,0.6030251388,0.9094412262,0.2200897953,0.277703946,0.7902413818,0.3570536389,0.493759017,0.3484394707,0.8761041726,0.6316646263,0.624752176,0.9246557352,
1,0,0,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6343005476,0.66423154,0.551596697,0.9021610593,1,0.5619396833,0.9311848866,0.6249176997,0.7276290572,0.648228244,0.6804393264,0.8743209893,0.1988833127,0.2717006238,0.7287249655,0.2808326193,0.4222975175,0.0454710639,0.971295441,0.6924633002,0.8035882133,0.9359738414,
1,0,0,1,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6147009389,0.6688635949,0.5530783722,0.9162114686,0.946551401,0.6401218609,0.8997113938,0.6151336977,0.7810913375,0.6854291445,0.7105595771,1,0.2409341206,0.2755858422,0.7691652605,0.3324778998,0.4511563375,0.0438969478,0.9743608741,0.6255088839,0.7452102016,0.9989444289,
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549501545,0.6614525478,0.5441275088,0.8450039196,0.7341397912,0.4448267293,0.806590243,0.6193692717,0.7145660642,0.54613332,0.6711614863,0.87491855,0.3842803249,0.4470994538,0.6164704523,0.2146625849,0.437292471,0.4734852708,0.8316564737,0.5849904138,0.5769992384,0.8406635908,
1,0,1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.8026653832,0.5393941076,0.5282314836,0.6982683825,0.8805570702,0.3114831821,0.8848057529,0.8299997955,0.8545580061,0.4868670281,0.7280686096,0.7184249602,0.960860442,1,0.6711761592,0.2415073634,0.4101011896,0.538320106,0.687194987,0.7823618923,0.8047081553,0.6790250754,
1,0,1,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.6082846422,0.3878659001,0.6985226402,0.8240398709,0.9128163155,0.1930912445,0.8233424693,0.5396563571,0.6437650616,0.3394398632,0.6203647829,0.8057620069,0.3545460282,0.3522804154,0.8246440519,0.3057393601,0.6012893403,0.3890936372,0.834723969,0.6674910321,0.6325015784,0.8207079988,
1,0,1,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6599415111,0.5416594664,0.6846647272,0.8274559891,0.8415381761,0.2134085096,0.8987916833,0.6714840029,0.8147359351,0.3745263182,0.6406871599,0.8347729702,0.4311478059,0.4145500755,0.8416463674,0.3919277898,0.5570176501,0.3938581305,0.789366309,0.6388620286,0.5808093167,0.8205171822,
1,0,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5738344042,0.4929877886,0.5707460115,0.8562648681,0.980801272,0.3132590155,0.8484463895,0.6442069126,0.8078651953,0.4242618814,0.6167171854,0.8156042998,0.3153674204,0.3666084655,0.952499983,0.3938438512,0.5174721282,0.2360675289,0.8181378337,0.7225633785,0.7051465883,0.8089695229,
1,0,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.5634839076,0.5278944764,0.6076091486,0.9200309264,0.8689125662,0.3728017111,0.8684980164,0.6189326594,0.779935846,0.4916706846,0.6715649713,0.9040467655,0.2788416973,0.3131372878,0.8548152864,0.3729493009,0.5699270924,0.0544317816,0.9780412331,0.6686219742,0.7248762617,0.9310230486,
1,0,1,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6552864163,0.7660577493,0.5615768297,0.8445118152,0.8729879488,0.6372475227,0.9075395145,0.7705407332,0.8571158839,0.780162464,0.7925122899,0.8939790445,0.2511095267,0.3065800958,0.8788840691,0.35849328,0.4913613541,0.0612589546,0.9652264886,0.7964109459,0.9060113298,0.9556169729,
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5549501545,0.6614525478,0.5441275088,0.8450039196,0.7341397912,0.4448267293,0.806590243,0.6193692717,0.7145660642,0.54613332,0.6711614863,0.87491855,0.3842803249,0.4470994538,0.6164704523,0.2146625849,0.437292471,0.4734852708,0.8316564737,0.5849904138,0.5769992384,0.8406635908,
1,0,0,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.5907814344,0.4708525876,0.6455924142,0.8426760056,0.8865672063,0.2515941984,0.8170165891,0.7523896296,0.8299023871,0.3881918648,0.695667807,0.9114628209,1,0.9814439234,0.741315105,0.3029460165,0.7145142538,0.4662662189,0.8641729321,0.5207430298,0.5433841163,0.8019829195,
1,0,0,0,0,1,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.5840674167,0.5069028785,0.8552597684,0.8485181467,0.9932772001,0.1299978762,0.8753780061,0.7636122262,0.8963148762,0.2431462738,0.6689688798,0.8911278234,0.9638878402,0.9547477468,0.9332791485,0.4052561992,1,0.3176242199,0.8760915918,0.5388255245,0.4894707264,0.8190622876,
1,0,0,0,0,1,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6813597584,0.690439005,0.9653496835,0.8401246748,0.9320081164,0.149454871,0.8984606811,0.7907554484,0.8708503319,0.2913466821,0.8262347589,0.8943330008,0.9920191697,0.7966201161,0.9651353977,0.5901775931,0.9162816342,0.4484193265,0.7993271295,0.6459350618,0.5007024647,0.751384969,
1,0,0,0,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.7514107564,0.9039289059,0.918596025,0.8550268062,0.9290970679,0.1398735144,0.7942897775,1,1,0.276865864,1,0.9283094617,0.8986722222,0.7252782726,1,0.7388556215,0.9091091972,0.4664479605,0.7942565833,0.7412992167,0.5317318345,0.7598544079,
1,0,0,0,0,1,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.7387721092,0.8420587124,1,0.8695847625,0.9036455395,0.1363037823,0.7484115127,0.8526256819,0.9128687274,0.2639195091,0.9137365245,0.9333408723,0.6456954802,0.7930224643,0.9137816659,1,0.8454857449,0.5542953331,0.8048494204,0.6417279852,0.4360418021,0.8690567957,
1,0,0,0,0,1,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.827039621,0.6559379064,0.9324698648,0.9032115043,0.7769427411,0.2110400685,0.760574487,0.6827562643,0.7857169124,0.3348306634,0.7897679713,0.8721239043,0.432040636,0.5821761815,0.7501643552,0.9668408096,0.7125245138,0.4536210366,0.6413399382,0.6141580432,0.3505565532,0.930429843,
