TR:MCF7:CellLine,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448I,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-JUN_pS73,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-JUN_pS73,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6622197949,0.1357367787,0.5450843049,0.6474624133,0.8215383981,0.5359809571,0.3354815538,0.78107431,0.5574507507,0.584457762,0.8037438556,0.7991342605,0.3068992614,0.2377207293,0.5828207517,0.0435105989,0.639743661,0.7678973322,0.6960670615,0.8015499887,0.8824995603
1,0,1,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.9470829732,1,0.9841151595,0.6927335198,0.8523792645,0.7820742179,0.4067471704,0.8850246992,0.9871170939,0.894164633,0.692217845,0.8775945992,1,0.6695971311,0.921142102,1,0.9501527325,0.7819580902,0.7736802984,0.7163592701,0.8452800653
1,0,1,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7723241806,0.3255850524,0.6420783809,0.6973401773,0.8506804227,0.5891973814,0.3526389279,0.7707947546,0.6855044866,0.6698263159,0.7640586863,0.7230781973,0.3283354481,0.2508850864,0.7094534258,0.1006977271,0.6407510245,0.8173718776,0.6527515779,0.7669691333,0.869790883
1,0,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.7297547986,0.1985394007,0.5536716751,0.6390052675,0.8656361899,0.5867268308,0.3798775638,0.6803408708,0.6265012657,0.6852081718,0.8122090377,0.7542079113,0.2968109324,0.2049275086,0.7644548052,0.1136548664,0.6651325886,0.7106700011,0.6267848894,0.7508633871,0.7670775744
1,0,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.7179072668,0.2166458201,0.6392388228,0.7039209108,0.87443385,0.6217148163,0.3673173961,0.7207103865,0.6931937536,0.6838091246,0.6881178634,0.7656054413,0.3453366131,0.2574532616,0.7058824511,0.1506855525,0.6606191022,0.8443646176,0.592157698,0.8036969812,0.8424355588
1,0,1,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.7621088404,0.2486816699,0.6394377926,0.688965511,0.8896754638,0.7386999015,0.4239161575,0.7930987515,0.7034183978,0.6320348836,0.6815712719,0.7139044942,0.2366587758,0.2036913719,0.768756763,0.1425154363,0.6446288908,0.889991813,0.7745965114,0.7873860309,0.8906606267
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652899095,0.0932715259,0.5620255618,0.6435493886,0.8678647382,0.5141327695,0.3591122045,0.6811601076,0.5005025438,0.4440800892,0.746857655,0.7402958743,0.3887328799,0.2769781648,0.5412076693,0.0440306322,0.6550811905,0.7825509761,0.6072686457,0.7814205756,0.857381925
1,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6510527721,0.4227869679,0.5703547031,0.6652453535,0.8564125746,0.6755150708,0.4064227831,0.8352559361,0.8901349302,0.8227336757,0.8846598796,0.7748823943,0.4772610084,0.2627853607,0.7502899561,0.069593428,0.6822028197,0.8281466265,0.7205431247,0.8830621851,0.8952503608
1,1,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.6928141215,0.4255569685,0.6252154762,0.7253067809,0.8735335826,0.511624654,0.3857430089,0.6704977949,0.8741737914,0.889274129,0.7888051188,0.7891407534,0.4696858891,0.289906758,0.9105240276,0.1216288469,0.7769311921,0.8496249176,0.7159792777,0.9332432953,0.9058692881
1,1,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7446659552,0.9470810201,0.6846958792,0.7784452685,0.8559836778,0.6721772319,0.3772753309,0.7796916051,0.9934239156,0.987366952,0.8942644503,0.8363468354,0.4157210993,0.254990538,0.885930144,0.2370185911,0.7433861118,0.7948263529,0.6533116301,0.8166679162,0.8191818913
1,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.7414043294,0.6753923556,0.8035827867,0.7389956655,0.8506073619,0.7706031901,0.4398323263,0.6498345846,0.8634413482,0.8388861258,0.7120979495,0.7144303694,0.3128191029,0.235801822,0.866309148,0.2927358068,0.670982505,0.9033941433,0.7155256048,0.8281512311,0.8610890039
1,1,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.7801437267,0.6802650807,0.7742060723,0.6661745389,0.8843083506,0.7572680214,0.3881336537,0.7557628629,0.8778960781,0.9243338576,0.6952239867,0.7171178094,0.3141951703,0.2483791457,0.9776958979,0.3511882783,0.6615469108,0.9590951082,0.7949955766,0.8189435328,0.9438595636
