TR:BT549:CellLine,TR:FGF1,TR:IGF1,TR:4EBP1_pS65,TR:NRG1,TR:mTOR_pS2448i,DA:4EBP1_pS65,DA:AKT_pT308,DA:BAD_pS112,DA:c-Met_pY1235,DA:c-Raf_pS338,DA:EGFR_pY992,DA:ER-alpha_pS118,DA:GSK3-alpha-beta_pS21_S9,DA:GSK3-alpha-beta_pS9,DA:HER2_pY1248,DA:HER3_pY1298,DA:JNK_pT183_pT185,DA:MAPK_pT202_Y204,DA:MEK1_pS217_S221,DA:mTOR_pS2448,DA:p70S6K_pT389,DA:p90RSK_pT359_S363,DA:PEA15_pS116,DA:PKC-alpha_pS657,DA:Rb_pS807_S811,DA:Src_pY416,DA:STAT3_pY705,DV:4EBP1_pS65,DV:AKT_pT308,DV:BAD_pS112,DV:c-Met_pY1235,DV:c-Raf_pS338,DV:EGFR_pY992,DV:ER-alpha_pS118,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2_pY1248,DV:HER3_pY1298,DV:JNK_pT183_pT185,DV:MAPK_pT202_Y204,DV:MEK1_pS217_S221,DV:mTOR_pS2448,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PEA15_pS116,DV:PKC-alpha_pS657,DV:Rb_pS807_S811,DV:Src_pY416,DV:STAT3_pY705
1,0,0,0,1,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6799258491,0.3419499654,0.5357099008,0.6583264016,0.5441094524,0.0760802748,0.9125341434,0.6807877009,0.8143849287,0.2361495078,0.909462441,0.8381156447,0.2510121686,0.418587285,0.7778727339,0.4757853148,0.8586971257,0.3769578285,0.7853177623,0.6919249571,0.8242241905,0.7932272718
1,0,0,0,1,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.6703236264,0.3688628708,0.5563702617,0.6299962451,0.4594432655,0.0827745711,0.9314554469,0.6173797748,0.7742698052,0.2441977811,0.8641150545,0.905651952,0.2614114204,0.4029670225,0.6875012464,0.4697953383,0.8602695801,0.4984388479,0.8117445421,0.6883087232,0.7702110622,0.6839631345
1,0,0,0,1,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.6400963124,0.3620108371,0.6239557672,0.7020951564,0.646718222,0.0815489522,0.8818388641,0.6540051698,0.7467530417,0.2152139568,0.8880587514,0.7804966875,0.2058241173,0.3969368817,0.8190403595,0.5087781496,0.9288760116,0.1885340213,0.8608047012,0.7483029441,0.9689876773,0.6992624998
1,0,0,0,1,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6246974636,0.4438937299,0.6326261134,0.6725226546,0.6814929745,0.0850336548,0.8483139414,0.7220338199,0.774868014,0.2297421579,0.8906310931,0.7959541639,0.2407442243,0.3915600149,0.8071693789,0.4972956318,0.9348838825,0.2406367884,0.9099881342,0.7699771629,1,0.694951589
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444630235,0.2712378413,0.5794127774,0.6274342388,0.4660639274,0.0873946287,0.9164140388,0.5930950888,0.697805505,0.2394508883,0.8352765016,0.7942636599,0.2263958889,0.4024264852,0.5886354853,0.3184409105,0.8410363186,0.6144225772,0.5820209152,0.7727129943,0.7243793459,0.6648689491
1,1,0,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6606917098,0.2691897985,0.5517453586,0.518834307,0.46832885,0.0936923061,0.9002812231,0.5341128853,0.6824080856,0.2371040552,0.8180906675,0.8389218552,0.2848970577,0.490991865,0.6733349499,0.4127298954,0.8477247824,0.6842077452,0.5270363009,0.7189079031,0.7270535035,0.8389962262
1,1,0,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.8387466393,0.2428819963,0.5921652913,0.530265802,0.4141146729,0.0727867116,0.9247931061,0.5239652893,0.7017201614,0.2475090038,0.7697735138,0.8014167913,0.1241262475,0.3678823331,0.6647493481,0.437354387,0.8608156432,0.9287657968,0.5598670025,0.7537266058,0.705944533,0.8277831113
1,1,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.7972592771,0.352703776,0.5405154224,0.5720073137,0.4783939146,0.0860000269,0.9869970405,0.6620154482,0.801573738,0.2433169295,0.7763842517,0.7782510811,0.1739080937,0.3915108927,0.6709689866,0.4218266943,0.8524960233,0.8045162951,0.5924651927,0.7370434683,0.7827404991,0.7501750332
1,1,0,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.7290096285,0.3690922143,0.5027592878,0.5823962165,0.4727268211,0.0872769163,0.8783540381,0.63482531,0.8185242407,0.2270331992,0.8141656373,0.8099910778,0.1714712218,0.3753546379,0.6967887458,0.414542303,0.8282411095,0.5837201075,0.6846784389,0.6719416692,0.8164470083,0.7297487694
1,1,0,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.5493720324,0.3573677139,0.5279156893,0.6641356432,0.5836998394,0.0912161186,0.8626668787,0.5935678254,0.716197089,0.2361072783,0.8719439824,0.7489421771,0.1658167138,0.358363429,0.8084923442,0.420490895,0.9547028858,0.2152179298,0.6907258674,0.6755070204,0.9478676705,0.7142499476
1,1,0,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.6048805297,0.4343048124,0.5361110806,0.656193568,0.6218516848,0.0837885773,0.893159731,0.6563169161,0.7729088722,0.2247978689,0.8429950356,0.8223760758,0.2328797883,0.4018337249,0.8028420174,0.4751483556,0.9531524159,0.2150987102,0.6949071798,0.6871760266,0.9248289592,0.685910709
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444630235,0.2712378413,0.5794127774,0.6274342388,0.4660639274,0.0873946287,0.9164140388,0.5930950888,0.697805505,0.2394508883,0.8352765016,0.7942636599,0.2263958889,0.4024264852,0.5886354853,0.3184409105,0.8410363186,0.6144225772,0.5820209152,0.7727129943,0.7243793459,0.6648689491
1,0,1,0,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.6629146622,0.3852754689,0.6034216164,0.5890269857,0.4579533453,0.0735216286,0.9193942277,0.8284179106,0.9205737253,0.2087136023,0.8514309538,0.6572786677,0.2408597855,0.4326529697,0.6348506362,0.4835415373,0.8271586854,0.6488225336,0.8190762449,0.6943134231,0.7392336985,0.6825138542
1,0,1,0,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.6076873704,0.3501521307,0.5681941004,0.5883458706,0.5552514762,0.0704679577,0.8491136504,0.7471280824,0.9278594024,0.2319065002,0.8401178393,0.6415812027,0.234203296,0.4758245934,0.7828013772,0.4790580652,0.7778140305,0.5234061367,0.6614453161,0.7081870444,0.7731194881,0.7177532947
1,0,1,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.6870613476,0.4266432295,0.5883477278,0.5600968836,0.4578814374,0.0757536698,0.9041350764,0.7084695861,0.8932809371,0.2291559956,0.875660554,0.71815751,0.2761340694,0.4785444388,0.7084618415,0.5064834334,0.8198644727,1,0.6011822087,0.8034599738,0.7194422536,0.6893233886
1,0,1,0,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.7669953267,0.4761918458,0.5945689751,0.6004257124,0.4754495961,0.0749604449,0.9150288578,0.757893896,0.9244738766,0.2090158759,0.8966623007,0.676003328,0.2538272603,0.4089750315,0.7290856741,0.5105309945,0.7771157834,0.6399209097,0.6962457353,0.7354067261,0.7270625789,0.635050789
1,0,1,0,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.516672175,0.3887618605,0.5935210459,0.6516917276,0.5629901167,0.0843063479,0.9239316843,0.6904810293,0.8163172612,0.2291345009,0.9092738508,0.7500305539,0.2205515453,0.4008239733,0.8041123684,0.5600426949,0.8354259086,0.182659384,0.6750861349,0.7496580876,0.8349237625,0.6681412328
1,0,1,0,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.5907464149,0.4262737224,0.5553000286,0.6336275964,0.4640137218,0.0862653088,0.9297325055,0.6776588846,0.8045487067,0.2178304737,0.9052034465,0.7560339571,0.222109588,0.386369295,0.8402982552,0.5482197178,0.8866080801,0.1878626119,0.753621161,0.7138120851,0.8844460425,0.6654789204
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5444630235,0.2712378413,0.5794127774,0.6274342388,0.4660639274,0.0873946287,0.9164140388,0.5930950888,0.697805505,0.2394508883,0.8352765016,0.7942636599,0.2263958889,0.4024264852,0.5886354853,0.3184409105,0.8410363186,0.6144225772,0.5820209152,0.7727129943,0.7243793459,0.6648689491
1,0,0,1,0,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.8258961324,0.631870359,0.7415337384,0.535548006,0.5200010522,0.0982602397,0.8909714636,0.8110639464,0.8634356079,0.241440802,0.8393938614,0.6906661434,0.3559042293,0.487345387,0.5211476955,0.3664367688,0.8408500398,0.8872831789,0.7335037958,0.7848792964,0.7353174968,0.8250872704
1,0,0,1,0,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.6202427693,0.7700455427,0.7531285161,0.6300703237,0.6305117724,0.0911316579,0.908902087,0.837881933,0.8359125618,0.2601918339,0.7779092365,0.7204907969,0.3167950169,0.3890462584,0.7095820707,0.4758500654,0.8162019348,0.2125286229,0.6684557752,0.7465726693,0.8904608468,0.8691264928
1,0,0,1,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.5066528905,0.718170812,0.7210731372,0.6441442301,0.6402042957,0.1088049906,0.8917692724,0.8898144955,0.9261207789,0.2527731963,0.87616273,0.7530199314,0.3077785781,0.4342182455,0.7817571722,0.3828431509,0.8431959905,0.1964684147,0.8358662038,0.8857745699,0.7733293291,0.8927597374
1,0,0,1,0,1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,0.5563980285,0.7811216837,0.620748496,0.6954107944,0.6068819764,0.0950399046,0.8558339376,0.8564509264,0.8849781499,0.2083316758,0.9073882093,0.6903070326,0.1931037136,0.3462972692,0.7272623925,0.455456844,0.8557850429,0.2138647271,0.7284860276,0.8134039515,0.7959738383,0.6991567961
1,0,0,1,0,1,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0.5016064774,0.6255984847,0.6341030502,0.7311612079,0.5667337868,0.0977806527,0.9841844015,0.8010623952,0.8935488952,0.1962272963,1,0.6348606463,0.2026011447,0.3691444366,0.8269461348,0.4713982003,0.900667308,0.2127841823,0.6756017093,0.7194610819,0.7901393157,0.7674528483
1,0,0,1,0,1,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,0.4802652299,0.5495828579,0.6130899401,0.6841937158,0.6356738759,0.0999283055,0.9281994402,0.6982237928,0.9137645088,0.2339140672,0.9984324946,0.7493209281,0.1900319458,0.4028567621,0.8029144318,0.6143283471,0.9326321932,0.212025908,0.6369069617,0.7182090993,0.8600791093,0.7125675591
