TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,2,2,2,2,2,2,0.443952147604,0.469875324153,0.910914501608,0.512785248785,0.0838357244599,0.696055713748
1,0,1,1,0,2,2,2,2,2,2,0.430814043995,0.456894004206,0.895066299398,0.750124351155,0.319380527533,0.687695121109
1,1,1,1,0,2,2,2,2,2,2,0.423359070128,0.502099606645,0.952517723138,0.811829543397,0.326073212845,0.703171389031
1,1,0,0,1,2,2,2,2,2,2,0.43444126466,0.0783415272488,0.903730674676,0.452371410953,0.048960006053,0.1080257627
1,0,1,0,1,2,2,2,2,2,2,0.487852701605,0.0731630435375,0.923782848752,0.741638554845,0.259517032472,0.144843569173
1,1,1,0,1,2,2,2,2,2,2,0.5382653373,0.0987025374446,0.656141460953,0.817602364174,0.286431224394,0.191618418312
1,0,0,0,0,4,4,4,4,4,4,0.563161027051,0.650664315982,0.97014674437,0.489784981218,0.0902990112239,0.463577867704
1,1,0,0,0,4,4,4,4,4,4,0.744837364705,0.694502370447,0.918855764342,0.471986142767,0.0146724471404,0.559704360225
1,0,1,0,0,4,4,4,4,4,4,0.623280835845,0.625630205692,0.965715850112,0.536843544978,0.229113626111,0.429204423946
1,1,1,0,0,4,4,4,4,4,4,0.761754460527,0.683791399403,0.832149960379,0.470168787334,0.132061488552,0.460134848173
1,1,0,1,0,4,4,4,4,4,4,0.743822466862,0.727405390285,0.966945164058,0.42825785509,0.0465310522504,0.495363689632
1,0,1,1,0,4,4,4,4,4,4,0.604309109652,0.565190910754,0.9681787832,0.526290760709,0.190564374459,0.40944254461
1,1,1,1,0,4,4,4,4,4,4,0.741753652745,0.67160988344,0.988547767259,0.457910062373,0.147837071502,0.572469750791
1,1,0,0,1,4,4,4,4,4,4,0.87038250846,0.0746665023057,0.934400522456,0.45569667668,0.0287855716528,0.137291401951
1,0,1,0,1,4,4,4,4,4,4,0.804014489597,0.0662623684675,0.913708788408,0.504219895263,0.108586763835,0.188624952878
1,1,1,0,1,4,4,4,4,4,4,0.884390675872,0.030956121004,0.771814932585,0.488459294185,0.162254125373,0.185271631167
1,0,0,0,0,6,6,6,6,6,6,0.375349677431,0.3947966149,0.912092576274,0.444907199128,0.0137377117328,0.54214178326
1,1,0,0,0,6,6,6,6,6,6,0.561390932999,0.492014534069,0.929496340807,0.426724449527,0.0815678225652,0.543918146407
1,0,1,0,0,6,6,6,6,6,6,0.427062546424,0.391361766983,0.957384012701,0.693728552425,0.239801490851,0.46394771489
1,1,1,0,0,6,6,6,6,6,6,0.5871836231,0.516261127574,0.7909600966,0.565593505118,0.233190804869,0.512107629555
1,1,0,1,0,6,6,6,6,6,6,0.552255192201,0.570000209253,0.947406711483,0.426890445899,0.0955335415655,0.569784795942
1,0,1,1,0,6,6,6,6,6,6,0.375783033925,0.438762746415,0.989573647641,0.75458184306,0.31598656838,0.535759996504
1,1,1,1,0,6,6,6,6,6,6,0.499155532773,0.49852069425,0.957324322134,0.562805643597,0.233750142567,0.570303241277
1,1,0,0,1,6,6,6,6,6,6,0.965422417706,0.0507812346428,0.916328874246,0.486434751203,0.0590115431563,0.0820425543121
1,0,1,0,1,6,6,6,6,6,6,0.977530502465,0.0369780072511,0.922241260354,0.51206404251,0.0315861617757,0.1605049251
1,1,1,0,1,6,6,6,6,6,6,0.937541658691,0.0692835802207,0.972789204264,0.467222484379,0.0266423494638,0.10515865075
1,0,0,0,0,8,8,8,8,8,8,0.547847751348,0.548479666905,0.950542481066,0.413530203041,0.0985946583973,0.424433877339
1,1,0,0,0,8,8,8,8,8,8,0.686581281797,0.640582366641,0.935534596309,0.500330626571,0.0673396866035,0.578978221764
1,0,1,0,0,8,8,8,8,8,8,0.594322079261,0.551360228015,0.907193699759,0.665355648126,0.324918445624,0.493884318006
1,1,1,0,0,8,8,8,8,8,8,0.705550222963,0.639472622512,0.841969528964,0.518797604968,0.123050828311,0.515378046272
1,1,0,1,0,8,8,8,8,8,8,0.708592921031,0.640118559502,0.989436687723,0.505668084634,0.0281165518788,0.549523356203
1,0,1,1,0,8,8,8,8,8,8,0.590354220637,0.608035361947,0.950893061557,0.58047668417,0.275339448669,0.422538170566
1,1,1,1,0,8,8,8,8,8,8,0.648801703042,0.717940724853,0.950788952928,0.475385512104,0.165620053797,0.516419503728
1,1,0,0,1,8,8,8,8,8,8,0.958128130616,0.0306541378345,0.978579645702,0.469371961582,0.064215285648,0.148962703386
1,0,1,0,1,8,8,8,8,8,8,0.96917508828,0.0838572024454,0.908392265253,0.451268662875,0.0992203254647,0.144617708033
1,1,1,0,1,8,8,8,8,8,8,0.910932381395,0.0739283219906,0.920765466588,0.420249817204,0.0903757318266,0.145992745509
1,0,0,0,0,10,10,10,10,10,10,0.40614159035,0.411865879351,0.986681118696,0.44833694672,0.0108855696082,0.503238681598
1,1,0,0,0,10,10,10,10,10,10,0.528381447317,0.574960186523,0.981641097738,0.439859653893,0.0814339775649,0.572147916312
1,0,1,0,0,10,10,10,10,10,10,0.421253177709,0.453653657993,0.944418343001,0.644790214624,0.336279854638,0.424765846242
1,1,1,0,0,10,10,10,10,10,10,0.62519155625,0.556077702378,0.784425464715,0.551686826454,0.26838789135,0.5522062275
1,1,0,1,0,10,10,10,10,10,10,0.593142258906,0.531317443096,0.951910083887,0.507721026171,0.00843750091471,0.488222942973
1,0,1,1,0,10,10,10,10,10,10,0.471066983252,0.394144126848,0.904700447986,0.643486401433,0.282956665996,0.438772389463
1,1,1,1,0,10,10,10,10,10,10,0.590808158239,0.502567153939,0.896132192574,0.61186332473,0.252529968497,0.557898811217
1,1,0,0,1,10,10,10,10,10,10,0.959827425799,0.0912741152829,0.97063182252,0.478441598521,0.038737769477,0.133238452915
1,0,1,0,1,10,10,10,10,10,10,0.978340336001,0.0863564743029,0.917463125534,0.498689845324,0.0348022754252,0.217541847938
1,1,1,0,1,10,10,10,10,10,10,0.900970544766,0.0489264235393,0.978643236318,0.440501352607,0.0262095851201,0.115187416073
1,0,0,0,0,12,12,12,12,12,12,0.511127842641,0.543603951592,0.939784774696,0.47159566789,0.0767306923396,0.520469999208
1,1,0,0,0,12,12,12,12,12,12,0.714284969464,0.650725190042,0.922147520028,0.505132398399,0.0913427571745,0.532993465069
1,0,1,0,0,12,12,12,12,12,12,0.594474039863,0.511040014377,0.907374458238,0.651664097833,0.314002166686,0.502796526905
1,1,1,0,0,12,12,12,12,12,12,0.697402959312,0.599422177533,0.829657719466,0.533039139664,0.137708184978,0.485363716709
1,1,0,1,0,12,12,12,12,12,12,0.704106755969,0.706941467424,0.940763616995,0.476368743211,0.0190823787002,0.556270686609
1,0,1,1,0,12,12,12,12,12,12,0.51247279684,0.56143969906,0.92865355832,0.645236862436,0.309034290072,0.432028204693
1,1,1,1,0,12,12,12,12,12,12,0.661538417646,0.667117448983,0.971778485833,0.5097442873,0.250951200796,0.526105476301
1,1,0,0,1,12,12,12,12,12,12,0.938497977022,0.0318374664655,0.932484033557,0.416995520357,0.0445760178018,0.14105347448
1,0,1,0,1,12,12,12,12,12,12,0.944461694595,0.100668053615,0.978415044702,0.434221741687,0.000296487787485,0.193457457958
1,1,1,0,1,12,12,12,12,12,12,0.960784436758,0.0862168895278,0.977454085184,0.507808670094,0.0937673366791,0.113775247957
1,0,0,0,0,14,14,14,14,14,14,0.484093497633,0.480489087593,0.979944605601,0.453868633164,0.00220646928049,0.488597061711
1,1,0,0,0,14,14,14,14,14,14,0.601663751647,0.569133402089,0.98104192493,0.505650665429,0.0438480732527,0.56207617216
1,0,1,0,0,14,14,14,14,14,14,0.420073268153,0.495649973361,0.985488169862,0.721504922394,0.246078191013,0.509601909487
1,1,1,0,0,14,14,14,14,14,14,0.608702350243,0.542267374851,0.843669920774,0.527788830636,0.176049744601,0.52323252767
1,1,0,1,0,14,14,14,14,14,14,0.587066868647,0.564286747242,0.945111069522,0.41436595422,0.0603800354308,0.479214283673
1,0,1,1,0,14,14,14,14,14,14,0.427536866419,0.406352550178,0.921055406642,0.664495821721,0.297299435503,0.417253574581
1,1,1,1,0,14,14,14,14,14,14,0.592910571175,0.539966047345,0.902855081744,0.526901591027,0.206135390149,0.562402934473
1,1,0,0,1,14,14,14,14,14,14,0.942405466729,0.0984142390252,0.929395224027,0.493796490669,0.0147095985344,0.0971281033921
1,0,1,0,1,14,14,14,14,14,14,0.94327790143,0.0397063782688,0.980141034642,0.419811044266,0.0750085565242,0.164070826497
1,1,1,0,1,14,14,14,14,14,14,0.961433968596,0.0745648056844,0.994494123282,0.468108287057,0.0319765104081,0.162314084229
1,0,0,0,0,16,16,16,16,16,16,0.580460769708,0.55347095324,0.938592611545,0.442764102056,0.051024941989,0.485550569116
1,1,0,0,0,16,16,16,16,16,16,0.655876725183,0.670015268536,0.905126110925,0.500158557073,0.0678344626895,0.515330520355
1,0,1,0,0,16,16,16,16,16,16,0.480801065515,0.492285439192,0.947194958073,0.68929388591,0.312684533727,0.474042724164
1,1,1,0,0,16,16,16,16,16,16,0.693184468241,0.625286017206,0.850104185917,0.537367830066,0.177540349781,0.490191406621
1,1,0,1,0,16,16,16,16,16,16,0.663169097644,0.629308318944,0.968867631542,0.50176025786,0.0060121578639,0.547735094404
1,0,1,1,0,16,16,16,16,16,16,0.568934415485,0.485374762187,0.958848828481,0.69409101433,0.328818223856,0.523979322309
1,1,1,1,0,16,16,16,16,16,16,0.678941909833,0.6306481312,0.982839885776,0.508712437946,0.203235027174,0.559439874955
1,1,0,0,1,16,16,16,16,16,16,0.946217277839,0.0826718784968,0.980916378896,0.491359551158,0.0639243252896,0.170792446871
1,0,1,0,1,16,16,16,16,16,16,0.911583859616,0.0268976007241,0.941823718286,0.472613692041,0.0388910238696,0.167027640577
1,1,1,0,1,16,16,16,16,16,16,0.924757352196,0.103870685609,0.98447731566,0.449304514416,0.0907880974624,0.135426967487
1,0,0,0,0,18,18,18,18,18,18,0.488254232426,0.461819118614,0.9719649603,0.440986442335,0.0765008481942,0.44921093095
1,1,0,0,0,18,18,18,18,18,18,0.62807797393,0.630926257419,0.97565410286,0.466751704383,0.0129446768191,0.515526107935
1,0,1,0,0,18,18,18,18,18,18,0.423829617725,0.471282422692,0.904631749841,0.654287286026,0.257450531953,0.50535220374
1,1,1,0,0,18,18,18,18,18,18,0.635931532194,0.57224224166,0.793353692915,0.508657768665,0.229795977886,0.5045091013
1,1,0,1,0,18,18,18,18,18,18,0.611576738523,0.602165556261,0.967766870847,0.42597731504,0.0833911026315,0.568870294237
1,0,1,1,0,18,18,18,18,18,18,0.483660895736,0.475901827493,0.967067942431,0.664534800256,0.27703994365,0.406645876665
1,1,1,1,0,18,18,18,18,18,18,0.558191407477,0.590656437833,0.934836501187,0.581920093188,0.233279782995,0.553292431753
1,1,0,0,1,18,18,18,18,18,18,0.921898279919,0.0418544445501,0.947657613971,0.448948221248,0.054406222547,0.105318565378
1,0,1,0,1,18,18,18,18,18,18,0.924885623765,0.086534118846,0.935978442965,0.503372877796,0.0711819887437,0.199322836036
1,1,1,0,1,18,18,18,18,18,18,0.964558032257,0.0215445003973,0.916166149147,0.468617538228,0.0302850408575,0.163534405623
1,0,0,0,0,20,20,20,20,20,20,0.491597856954,0.567194829656,0.98440891238,0.482601364739,0.0136019343994,0.489060257435
1,1,0,0,0,20,20,20,20,20,20,0.608291054655,0.674053074636,0.989237511395,0.470519333563,0.00892044140697,0.530249447961
1,0,1,0,0,20,20,20,20,20,20,0.499113920256,0.502701646862,0.953121711689,0.678257720004,0.321933794133,0.510421864477
1,1,1,0,0,20,20,20,20,20,20,0.714867257501,0.60014209503,0.837465298642,0.503493457938,0.211464825555,0.529385597649
1,1,0,1,0,20,20,20,20,20,20,0.656062265667,0.644126421311,0.932713641658,0.492223955328,0.0297306031776,0.595051194241
1,0,1,1,0,20,20,20,20,20,20,0.529581419931,0.502585402255,0.911140895437,0.633887334964,0.258299057514,0.440853607592
1,1,1,1,0,20,20,20,20,20,20,0.603866807084,0.678201592006,0.922688943493,0.513692722182,0.228913820213,0.504687095984
1,1,0,0,1,20,20,20,20,20,20,0.911478968919,0.0707086332569,0.920121469978,0.473555229998,0.0430314632772,0.155439991418
1,0,1,0,1,20,20,20,20,20,20,0.957128375647,0.0413189324758,0.985510691633,0.483421961915,0.00165812931619,0.214986828451
1,1,1,0,1,20,20,20,20,20,20,0.972213540868,0.05567948951,0.945517747327,0.496085404095,0.0613879279505,0.20080579504
1,0,0,0,0,22,22,22,22,22,22,0.453353356493,0.461281338009,0.914339099457,0.476067526278,0.053317679257,0.49382760513
1,1,0,0,0,22,22,22,22,22,22,0.580440781951,0.595023481585,0.969110110376,0.50248168893,0.0585771457874,0.489384669314
1,0,1,0,0,22,22,22,22,22,22,0.435778256793,0.519313894699,0.921198906557,0.664027842949,0.3176069159,0.439991988819
1,1,1,0,0,22,22,22,22,22,22,0.618766192579,0.589425239696,0.811999378188,0.568963029732,0.234911924694,0.51746077484
1,1,0,1,0,22,22,22,22,22,22,0.625331216277,0.562957018393,0.945309432112,0.479598302215,0.00932987776445,0.515520546985
1,0,1,1,0,22,22,22,22,22,22,0.527750440451,0.498768148186,0.909909741739,0.629305537877,0.27702487235,0.451329283042
1,1,1,1,0,22,22,22,22,22,22,0.557131481948,0.646436447233,0.981404544995,0.506670331276,0.198432999288,0.513757855937
1,1,0,0,1,22,22,22,22,22,22,0.955878277413,0.0341733299652,0.99360012385,0.464127752734,0.0702835841946,0.136297764615
1,0,1,0,1,22,22,22,22,22,22,0.966051211333,0.0932761483877,0.960875236901,0.418821251228,0.0224921815993,0.16256922772
1,1,1,0,1,22,22,22,22,22,22,0.944809575315,0.0283258259452,0.910417125223,0.418357900161,0.0582125157637,0.180305145291
1,0,0,0,0,24,24,24,24,24,24,0.521777175482,0.538173644986,0.993888073148,0.452707837016,0.0953492299281,0.474242498551
1,1,0,0,0,24,24,24,24,24,24,0.601432628282,0.675151492008,0.971463461934,0.431144993807,7.96605606129e-05,0.588084730089
1,0,1,0,0,24,24,24,24,24,24,0.511679736068,0.519859267357,0.949127887258,0.66143145066,0.320463780571,0.490376949333
1,1,1,0,0,24,24,24,24,24,24,0.641331098001,0.571417409679,0.846600614285,0.550698092655,0.167569409857,0.525524631023
1,1,0,1,0,24,24,24,24,24,24,0.621445721667,0.646277734142,0.912501027023,0.510865610953,0.0615594580196,0.595338617262
1,0,1,1,0,24,24,24,24,24,24,0.478952525592,0.539618879471,0.920447148664,0.670955430982,0.355022461526,0.502277847543
1,1,1,1,0,24,24,24,24,24,24,0.644540637494,0.581064288155,0.976733432502,0.547382935835,0.253407726827,0.578594947371
1,1,0,0,1,24,24,24,24,24,24,0.904628346793,0.0404280312231,0.953152374359,0.415167516313,0.0620430049548,0.102527988563
1,0,1,0,1,24,24,24,24,24,24,0.984590910521,0.0362429930361,0.904639662515,0.425678271703,0.0687600240333,0.144330661194
1,1,1,0,1,24,24,24,24,24,24,0.906166839675,0.0372329831834,0.964869942203,0.487715814175,0.0306351283823,0.138736340166
1,0,0,0,0,26,26,26,26,26,26,0.50598533611,0.453800382941,0.910197759061,0.473993196482,0.00103226740621,0.457899089839
1,1,0,0,0,26,26,26,26,26,26,0.591711450415,0.642926456651,0.959827187329,0.492983473059,0.0838360414159,0.539613525456
1,0,1,0,0,26,26,26,26,26,26,0.486476533956,0.503748233255,0.972884062613,0.668033430788,0.306505261387,0.466217588101
1,1,1,0,0,26,26,26,26,26,26,0.647164963953,0.615559009136,0.802167879,0.523408662433,0.253747999363,0.49249621769
1,1,0,1,0,26,26,26,26,26,26,0.586321100897,0.602094924707,0.974010355194,0.418888076751,0.0776740054749,0.49065191605
1,0,1,1,0,26,26,26,26,26,26,0.482484417751,0.461158651531,0.916165358224,0.712882305628,0.297339405733,0.432548565189
1,1,1,1,0,26,26,26,26,26,26,0.60044571141,0.637871708997,0.896394719066,0.539481398015,0.189006234943,0.507090428453
1,1,0,0,1,26,26,26,26,26,26,0.914195494481,0.073561260283,0.991633562364,0.472478214857,0.0871895379914,0.155157292133
1,0,1,0,1,26,26,26,26,26,26,0.901780792015,0.0576179867247,0.902797845631,0.493014683346,0.065173574089,0.213543372436
1,1,1,0,1,26,26,26,26,26,26,0.90823911589,0.0426176376016,0.942977743031,0.509035041425,0.0420878420986,0.168200742902
1,0,0,0,0,28,28,28,28,28,28,0.535865834902,0.548212086282,0.953600723987,0.505803045639,0.0649951752258,0.456405487379
1,1,0,0,0,28,28,28,28,28,28,0.59408180986,0.629224819436,0.934132165377,0.483877011273,0.0901235211943,0.507865802891
1,0,1,0,0,28,28,28,28,28,28,0.549992698157,0.479636196471,0.920889934193,0.733871443543,0.29589289781,0.424654675336
1,1,1,0,0,28,28,28,28,28,28,0.702943556349,0.561801917886,0.854138480045,0.483983204641,0.192536965162,0.531233327582
1,1,0,1,0,28,28,28,28,28,28,0.677546568108,0.658601469543,0.955328383954,0.499367265036,0.0877745226465,0.510923286086
1,0,1,1,0,28,28,28,28,28,28,0.516840022266,0.530192383261,0.982335658474,0.64750566177,0.339135773023,0.502692242811
1,1,1,1,0,28,28,28,28,28,28,0.587083090946,0.610865221879,0.906890340424,0.533046557916,0.274089124666,0.583625855259
1,1,0,0,1,28,28,28,28,28,28,0.998715561494,0.101820512453,0.948753317006,0.468719440019,0.0638028781664,0.0943265177793
1,0,1,0,1,28,28,28,28,28,28,0.962588337811,0.0793759724927,0.97657045098,0.498183213004,0.0236354415955,0.20266133066
1,1,1,0,1,28,28,28,28,28,28,0.969015739627,0.0716930787227,0.907760747539,0.460344823149,0.0108797573297,0.197498311544
1,0,0,0,0,30,30,30,30,30,30,0.446901955492,0.520656746056,0.9446561515,0.480393245617,0.0919734968541,0.507533260007
1,1,0,0,0,30,30,30,30,30,30,0.652035248918,0.649255869586,0.922289388614,0.487449258547,0.0793294074862,0.504992834942
1,0,1,0,0,30,30,30,30,30,30,0.539616757237,0.443706791621,0.996124176817,0.633386212811,0.273835159921,0.430670781232
1,1,1,0,0,30,30,30,30,30,30,0.624940065667,0.536135415204,0.877271152141,0.557450670791,0.187548801072,0.577696706629
1,1,0,1,0,30,30,30,30,30,30,0.564079014029,0.595816407371,0.947378300049,0.44452846993,0.0968998315717,0.4978852697
1,0,1,1,0,30,30,30,30,30,30,0.457406205079,0.447901269044,0.899085481498,0.636271488809,0.25865731944,0.501142752388
1,1,1,1,0,30,30,30,30,30,30,0.654323940264,0.626283092054,0.933714810645,0.553083439159,0.279187719361,0.513188344064
1,1,0,0,1,30,30,30,30,30,30,0.993610972458,0.0832101942865,0.955427773886,0.473416678266,0.0929600478685,0.147788396372
1,0,1,0,1,30,30,30,30,30,30,0.973204950265,0.0955894821597,0.942809231799,0.489101233509,0.0382344802914,0.139717149959
1,1,1,0,1,30,30,30,30,30,30,0.959859061185,0.0928652369199,0.966801066919,0.458219979147,0.0163096900948,0.139414644499
