TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,8,8,8,8,8,8,0.466818640557525,0.58713071267814,0.587093470282478,0.999965308566264,3.60739998515907e-05,0.457715236596992
1,1,0,0,0,8,8,8,8,8,8,0.563622783632843,0.711637311914482,0.711434523415368,0.999989590548969,4.24574206422817e-05,0.457712779860112
1,0,1,0,0,8,8,8,8,8,8,0.455451792655694,0.578354795101857,0.578015377501592,0.999943020940959,0.263068687588616,0.652737937814932
1,1,1,0,0,8,8,8,8,8,8,0.50864716872494,0.66811220009252,0.755801227387208,0.842798873406092,0.128744596072764,0.480164668915176
1,1,0,1,0,8,8,8,8,8,8,0.563862052042625,0.709627234589018,0.714029439191768,0.991052509594259,2.91458987844262e-05,0.457719580030572
1,0,1,1,0,8,8,8,8,8,8,0.460455196392191,0.582868372951518,0.589569301858774,0.991023855137213,0.260221683302859,0.644365488628319
1,1,1,1,0,8,8,8,8,8,8,0.566248245094188,0.710550470590997,0.715018989542596,0.991039328088599,0.178260691416884,0.521713939157661
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399049847455,0.996364969535261,0.999986116894681,4.8514188599743e-05,0.457727015369072
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005914618193,0.996296045790656,0.999949300133169,0.00195589539388685,0.456635243086623
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164109598817,0.996759046062694,0.996837135596396,0.00165974740480251,0.456606788206736
1,0,0,0,0,10,10,10,10,10,10,0.457238446584665,0.425218429628958,0.425211636278227,0.999995313164703,4.87362086668993e-06,0.457601914499309
1,1,0,0,0,10,10,10,10,10,10,0.532116325899459,0.562303200615912,0.562266633209034,0.999998591237803,5.74597144145002e-06,0.457603018182335
1,0,1,0,0,10,10,10,10,10,10,0.466560308934421,0.431886475431397,0.431827405091288,0.999992302092016,0.264411587426652,0.70945401312047
1,1,1,0,0,10,10,10,10,10,10,0.534221321693832,0.520839053996326,0.609239715710573,0.844356555760327,0.198212190508544,0.567866514387255
1,1,0,1,0,10,10,10,10,10,10,0.52728472485966,0.557658911002627,0.565133155072597,0.9910688726053,3.93762990757132e-06,0.457601779730802
1,0,1,1,0,10,10,10,10,10,10,0.462441504662665,0.428450038038003,0.437815705763322,0.991065001369505,0.261418732697665,0.69654387131489
1,1,1,1,0,10,10,10,10,10,10,0.525449819551812,0.556654031105454,0.5641606316278,0.991067091775307,0.208642097697886,0.573561135184204
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213609391173,0.99937687738435,0.999998124383414,6.55429847402275e-06,0.457601638888593
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624081459603,0.999357463337275,0.99999315041497,0.000264272260529663,0.457788739356682
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915066484236,0.999440779216306,0.999572688328377,0.000224252434799605,0.457778331910841
1,0,0,0,0,12,12,12,12,12,12,0.47712137849751,0.556643511418441,0.55664238335722,0.999999366805501,6.58429350845935e-07,0.457626290885823
1,1,0,0,0,12,12,12,12,12,12,0.564145061291623,0.685303914844223,0.685298005136336,0.999999809345288,7.77630558653904e-07,0.457626031042562
1,0,1,0,0,12,12,12,12,12,12,0.469559928718299,0.552447759554074,0.552438199930211,0.999998960007622,0.282111788842645,0.687045771283616
1,1,1,0,0,12,12,12,12,12,12,0.507713743675339,0.643852258342837,0.730053554972916,0.870215084312939,0.137241671655625,0.491553163446607
1,1,0,1,0,12,12,12,12,12,12,0.564440471942526,0.68274791420575,0.687943731284631,0.991071083258741,5.31976363136378e-07,0.457626243191515
1,0,1,1,0,12,12,12,12,12,12,0.473022738265218,0.554725027159123,0.562278532784104,0.991070560252266,0.279680252046911,0.677240883442217
1,1,1,1,0,12,12,12,12,12,12,0.565986060255542,0.68321301029589,0.688401875924756,0.99107084266745,0.191758558262413,0.537228918313749
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783254312463,0.999895431856373,0.999999746602979,8.85489989396515e-07,0.45762613875256
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495551382,0.999884673611393,0.999999074616605,3.57035188396717e-05,0.45759928376909
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.013288142059738,0.99990384216153,0.999942269898239,3.02967549510897e-05,0.457602454964679
1,0,0,0,0,14,14,14,14,14,14,0.449118487388276,0.448496047892124,0.448495863533862,0.999999914455011,8.89542338012468e-08,0.457622244970503
1,1,0,0,0,14,14,14,14,14,14,0.528756385946055,0.58588867193567,0.585887711258209,0.999999974197761,1.05240565826904e-07,0.457622291874395
1,0,1,0,0,14,14,14,14,14,14,0.455243552484631,0.451640285110828,0.451638753731775,0.999999859496353,0.268841568125477,0.700220053994357
1,1,1,0,0,14,14,14,14,14,14,0.532567368838932,0.543333358239318,0.629884879991668,0.859082954297606,0.190742286089836,0.555140519872963
1,1,0,1,0,14,14,14,14,14,14,0.524045660874068,0.581720380629168,0.588847093662039,0.99107138191946,7.18703528668741e-08,0.457622259605
1,0,1,1,0,14,14,14,14,14,14,0.452434199242962,0.449914442147216,0.459152541286595,0.991071311260945,0.266188950915384,0.68691604175522
1,1,1,1,0,14,14,14,14,14,14,0.52281211374281,0.581251555059989,0.588386775785495,0.99107134941542,0.202934583731784,0.558577101091057
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113061257,0.999982687964513,0.999999965765898,1.19630273839232e-07,0.457622288743393
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.020856552626161,0.999973434388936,0.999999874980101,4.82356977994985e-06,0.457625572470974
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875016169,0.999982136707065,0.99999220062564,4.09311188475982e-06,0.45762496436431
1,0,0,0,0,16,16,16,16,16,16,0.477310438319184,0.535748891841297,0.535748862940802,0.999999988442816,1.20177748774395e-08,0.457622811508318
1,1,0,0,0,16,16,16,16,16,16,0.559948838822249,0.667850016425273,0.667849867840806,0.999999996508056,1.42427230672755e-08,0.457622804538961
1,0,1,0,0,16,16,16,16,16,16,0.472475280263629,0.533768244888827,0.533768008057397,0.999999981017866,0.287104659199828,0.699487917085135
1,1,1,0,0,16,16,16,16,16,16,0.502612854819732,0.625351000051962,0.711905670145755,0.880773428362776,0.142367107083765,0.497084150058944
1,1,0,1,0,16,16,16,16,16,16,0.559979144329603,0.664919601896444,0.670480915276155,0.991071422268717,9.70973144511894e-09,0.457622808696128
1,0,1,1,0,16,16,16,16,16,16,0.47473683967646,0.534914531628765,0.54286268320377,0.991071412722706,0.284702609666596,0.68865885890419
1,1,1,1,0,16,16,16,16,16,16,0.560981231994628,0.6651549254099,0.670711517303324,0.9910714178774,0.197089860301231,0.543505663103693
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258140381,0.999997087418722,0.99999999537495,1.61621278503565e-08,0.457622803275452
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584706026,0.999988092806407,0.99999998310973,6.51667445982011e-07,0.45762247673075
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.013287626090519,0.999995128274176,0.999998946299448,5.52982084333751e-07,0.457622571166728
1,0,0,0,0,18,18,18,18,18,18,0.449078609500763,0.465092220197397,0.465092215715366,0.999999998438617,1.62360920704019e-09,0.45762274409947
1,1,0,0,0,18,18,18,18,18,18,0.530554816252219,0.601433873323506,0.601433850344197,0.999999999527418,1.9275377206233e-09,0.457622744942711
1,0,1,0,0,18,18,18,18,18,18,0.452955136001971,0.466499505534482,0.466499469203021,0.999999997435501,0.272496086274755,0.697079013627213
1,1,1,0,0,18,18,18,18,18,18,0.533717040099981,0.559003406462759,0.645462715505397,0.864784073475048,0.185798511302579,0.547671893656252
1,1,0,1,0,18,18,18,18,18,18,0.52621263281893,0.597636878918607,0.604484740492394,0.991071427719928,1.3117910372724e-09,0.457622744536773
1,0,1,1,0,18,18,18,18,18,18,0.451136532891548,0.465660253292998,0.474715835583222,0.991071426430256,0.269964862554336,0.683872223635928
1,1,1,1,0,18,18,18,18,18,18,0.52540133488269,0.597412619252405,0.604264457977508,0.991071427126658,0.200658697803813,0.552302307761872
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196935459,0.999999424440652,0.999999999375153,2.18351399080112e-09,0.457622745362184
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457501254,0.999990473868994,0.999999997718114,8.80407039333711e-08,0.457622766277413
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938397,0.999997248567648,0.99999985764437,7.47082397396548e-08,0.457622753791324
1,0,0,0,0,20,20,20,20,20,20,0.474936235743117,0.521817262853051,0.521817262173147,0.999999999789056,2.19350660506566e-10,0.457622750515297
1,1,0,0,0,20,20,20,20,20,20,0.555789063076763,0.656167121103917,0.65616711764336,0.999999999936043,2.60863154249084e-10,0.457622750442326
1,0,1,0,0,20,20,20,20,20,20,0.471902279199903,0.52096383703844,0.520963831572466,0.999999999653535,0.287741377555413,0.703802717670922
1,1,1,0,0,20,20,20,20,20,20,0.499279524609692,0.611879970145867,0.698367985322189,0.88688128015606,0.146016435728321,0.501128597085771
1,1,0,1,0,20,20,20,20,20,20,0.555438871202832,0.652983516170352,0.658781794960147,0.991071428456391,1.77223822841485e-10,0.457622750457407
1,0,1,1,0,20,20,20,20,20,20,0.473344862506397,0.521512646870935,0.529706167058444,0.991071428282155,0.285321344089436,0.692366552926828
1,1,1,1,0,20,20,20,20,20,20,0.556090414209479,0.653100109241633,0.658896029631421,0.991071428376239,0.199404456453658,0.546402800448151
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053565983,0.999999798340735,0.999999999915583,2.94994161175354e-10,0.457622750350263
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315806,0.99999085516647,0.999999999691715,1.18943625065416e-08,0.457622751201214
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729529,0.999997589623911,0.999999980767662,1.00931319276235e-08,0.457622752587582
1,0,0,0,0,22,22,22,22,22,22,0.451236658260565,0.476318066420133,0.476318066317854,0.999999999971501,2.96344169865721e-11,0.45762275015886
1,1,0,0,0,22,22,22,22,22,22,0.53323484744093,0.61168479248889,0.611684791968904,0.999999999991344,3.53038928975026e-11,0.45762275015983
1,0,1,0,0,22,22,22,22,22,22,0.453641852144326,0.476860804890781,0.47686080407386,0.999999999953192,0.275219890911297,0.696387375987985
1,1,1,0,0,22,22,22,22,22,22,0.534317490230548,0.570398519532972,0.656728944667394,0.867818601822709,0.18187340933847,0.542351425928125
1,1,0,1,0,22,22,22,22,22,22,0.529309461441611,0.608129422283525,0.614786246116798,0.991071428555887,2.39430538021185e-11,0.457622750165297
1,0,1,1,0,22,22,22,22,22,22,0.452492776685155,0.476483680238337,0.485395134048667,0.991071428532348,0.272735287991841,0.683377535027221
1,1,1,1,0,22,22,22,22,22,22,0.528779880546598,0.608025687273862,0.614684371462788,0.991071428545058,0.199714687233382,0.54945245557752
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196673,0.999999857423393,0.999999999988595,3.98539031552785e-11,0.45762275017691
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994041,0.999990915476686,0.999999999958351,1.60694197538983e-09,0.457622749566905
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215204,0.999997643791047,0.999999997401699,1.36358879525798e-09,0.457622749450678
1,0,0,0,0,24,24,24,24,24,24,0.472140256643854,0.512615737811348,0.51261573779616,0.99999999999615,4.00362902079222e-12,0.457622750128321
1,1,0,0,0,24,24,24,24,24,24,0.552447878037131,0.648288326595165,0.648288326518251,0.999999999998828,4.77784935671003e-12,0.457622750129686
1,0,1,0,0,24,24,24,24,24,24,0.470269356778931,0.512333111828912,0.512333111708251,0.999999999993676,0.286994466085973,0.704912557118548
1,1,1,0,0,24,24,24,24,24,24,0.497985530189031,0.602036868717929,0.688439558624239,0.889902434536564,0.149211028376014,0.504686911932112
1,1,0,1,0,24,24,24,24,24,24,0.551711933410908,0.644944527189826,0.650900691549391,0.991071428569329,3.23472215066646e-12,0.457622750127779
1,0,1,1,0,24,24,24,24,24,24,0.471173021330857,0.512565472781864,0.520915255980892,0.991071428566149,0.28455608384618,0.693107211694004
1,1,1,1,0,24,24,24,24,24,24,0.552135751739339,0.644997504316523,0.650952597394444,0.991071428567866,0.200395206191448,0.547781649898816
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579867,0.999999866659065,0.999999999998459,5.38428825296909e-12,0.457622750126854
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680369,0.999990924913748,0.999999999994373,2.17104728186456e-10,0.457622750265507
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.999997652298508,0.999999999648968,1.84221834606242e-10,0.457622750268848
1,0,0,0,0,26,26,26,26,26,26,0.453739126701994,0.483748714462365,0.483748714460123,0.99999999999948,5.40892886247526e-13,0.457622750142783
1,1,0,0,0,26,26,26,26,26,26,0.535685878626733,0.618487208700286,0.618487208688942,0.999999999999841,6.46609838232013e-13,0.45762275014239
1,0,1,0,0,26,26,26,26,26,26,0.455204389930076,0.483873071058868,0.483873071041144,0.999999999999145,0.277225336618287,0.69672118474021
1,1,1,0,0,26,26,26,26,26,26,0.533793126681924,0.578495484324793,0.664768765769925,0.870074646878255,0.17840581808519,0.537984946846433
1,1,0,1,0,26,26,26,26,26,26,0.532151251805917,0.615080860981217,0.621608749223048,0.991071428571145,4.37013067693413e-13,0.457622750142799
1,0,1,1,0,26,26,26,26,26,26,0.454492076127396,0.483732913156179,0.492541192467183,0.991071428570715,0.27475922413343,0.683891126617367
1,1,1,1,0,26,26,26,26,26,26,0.531806908567605,0.61503775553073,0.621566419350019,0.991071428570947,0.199362343652427,0.548145730350427
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226335,0.999999868089134,0.999999999999792,7.27420847040587e-13,0.457622750142815
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.999990926376506,0.99999999999924,2.93368056068251e-11,0.457622750119153
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999997653621609,0.999999999952575,2.48885903355017e-11,0.457622750120495
1,0,0,0,0,28,28,28,28,28,28,0.469609487602436,0.506602234838977,0.506602234838638,0.99999999999993,7.30749809419873e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,0.549916122084302,0.642964381446559,0.642964381444902,0.999999999999979,8.75088877197944e-14,0.457622750139768
1,0,1,0,0,28,28,28,28,28,28,0.468477881652119,0.506592483240175,0.50659248323764,0.999999999999884,0.285932689501165,0.704745664485967
1,1,1,0,0,28,28,28,28,28,28,0.498366847038249,0.595063513203716,0.681379840418893,0.891056095025597,0.152122388510288,0.507959217992176
1,1,0,1,0,28,28,28,28,28,28,0.548830605251922,0.639522602486448,0.645584442291505,0.99107142857139,5.90407498509445e-14,0.457622750139698
1,0,1,1,0,28,28,28,28,28,28,0.469033664407013,0.506663043865159,0.515112633652574,0.991071428571332,0.283482111391055,0.692710608828699
1,1,1,1,0,28,28,28,28,28,28,0.549105727791228,0.639541660234844,0.645603110098596,0.991071428571363,0.200765286210443,0.548405305270311
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178572,0.999999868308721,0.999999999999972,9.82750298364495e-14,0.457622750139711
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.999990926601348,0.999999999999897,3.96923614273028e-12,0.4576227501431
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999997653825597,0.999999999993593,3.36256528532672e-12,0.457622750142695
1,0,0,0,0,30,30,30,30,30,30,0.455970256666775,0.48858386800775,0.488583868007691,0.99999999999999,9.87247748203534e-15,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,0.537665813876515,0.623019993395855,0.623019993395614,0.999999999999997,1.18430079116858e-14,0.45762275014019
1,0,1,0,0,30,30,30,30,30,30,0.456845186437713,0.488522129767897,0.488522129767538,0.999999999999984,0.278699132584238,0.69743760835289
1,1,1,0,0,30,30,30,30,30,30,0.53231390187801,0.584077209506578,0.67031712873094,0.872099899889082,0.175333017613062,0.534273674250976
1,1,0,1,0,30,30,30,30,30,30,0.534465388724905,0.619698647090928,0.62613995043488,0.991071428571423,7.97644372823944e-15,0.457622750140201
1,0,1,1,0,30,30,30,30,30,30,0.456411933641317,0.488497459911963,0.497235299321551,0.991071428571416,0.276240398032744,0.684744773215404
1,1,1,1,0,30,30,30,30,30,30,0.534242523850406,0.619685884819159,0.626127412707481,0.99107142857142,0.199292142138385,0.547587654070965
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.999999868342189,0.999999999999996,1.32770204877067e-14,0.457622750140197
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.999990926635653,0.999999999999986,5.42060857114372e-13,0.457622750139786
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999997653856803,0.999999999999134,4.54385283415049e-13,0.457622750139861
