TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,4,4,4,4,4,4,0.607997011843,0.663714730038,0.963877169439,0.415486685553,0.154871272231,0.430221187367
1,1,1,1,0,4,4,4,4,4,4,0.705822884889,0.671063280849,0.871883521081,0.514301777364,0.161897239924,0.621544357538
1,1,0,0,1,4,4,4,4,4,4,0.842882834788,0.0573839310461,0.926749626834,0.415771581659,0.0212082036014,0.150650161124
1,0,1,0,1,4,4,4,4,4,4,0.880156746422,0.0403569248122,0.801525176777,0.375640250535,0.233401775956,0.113782722209
1,1,1,0,1,4,4,4,4,4,4,0.719470379751,0.0554810359072,0.860264442713,0.473098759156,0.124521269776,0.0999991876697
1,0,0,0,0,6,6,6,6,6,6,0.448806165402,0.420999844898,0.934154107446,0.521786658549,0.172499254385,0.570921758583
1,1,0,0,0,6,6,6,6,6,6,0.515165592403,0.458528026361,0.930120688256,0.495745757723,0.0186486409503,0.546508840013
1,0,1,0,0,6,6,6,6,6,6,0.415353717461,0.37748473637,0.977174784335,0.609027204376,0.389192969055,0.434731130325
1,1,1,0,0,6,6,6,6,6,6,0.476770145739,0.421301904885,0.748419097564,0.55929627113,0.209937040745,0.507899332501
1,1,0,1,0,6,6,6,6,6,6,0.562413968244,0.554811991711,0.90236751288,0.506116494688,0.174031443766,0.634210128627
1,0,1,1,0,6,6,6,6,6,6,0.379395144673,0.486621633408,0.951138724246,0.691370577401,0.318695576894,0.482715036487
1,1,1,1,0,6,6,6,6,6,6,0.483190165328,0.556780224467,0.829788395437,0.672923623329,0.292535989588,0.481717304451
1,1,0,0,1,6,6,6,6,6,6,0.892770915288,0.190007928175,0.81556467754,0.436973834203,0.107631931867,0.202602687302
1,0,1,0,1,6,6,6,6,6,6,0.886599882005,0.211545343518,0.997969513832,0.414712761547,0.160993054599,0.247325619931
1,1,1,0,1,6,6,6,6,6,6,0.872348813206,0.141698454836,0.836991660355,0.377116757125,0.154932075306,0.217501726696
1,0,0,0,0,8,8,8,8,8,8,0.592998844705,0.658157793823,0.95682698028,0.460765473944,0.12091220602,0.504193361447
1,1,0,0,0,8,8,8,8,8,8,0.630563785992,0.604992175281,0.85821270357,0.486673973342,0.0306972937815,0.586310259286
1,0,1,0,0,8,8,8,8,8,8,0.498874285935,0.614666215833,0.872377378897,0.578198803263,0.290945408178,0.41925557542
1,1,1,0,0,8,8,8,8,8,8,0.659446093713,0.606081737176,0.825673892766,0.470023622457,0.144644528424,0.412597485356
1,1,0,1,0,8,8,8,8,8,8,0.674523111306,0.663553271778,0.933820442639,0.370689616951,0.0368445488466,0.545465618898
1,0,1,1,0,8,8,8,8,8,8,0.543198415576,0.471309047391,0.897490711235,0.521944301348,0.295455724699,0.399990620257
1,1,1,1,0,8,8,8,8,8,8,0.70755019654,0.576399614403,0.87844049478,0.559881742939,0.22600012783,0.554035121845
1,1,0,0,1,8,8,8,8,8,8,0.86648748929,0.100746591225,0.809712428805,0.455076092154,0.0327949617632,0.0774869042903
1,0,1,0,1,8,8,8,8,8,8,0.961904054537,0.165517834456,0.968706896158,0.477381423188,0.00815240958957,0.286416270542
1,1,1,0,1,8,8,8,8,8,8,0.839271072912,0.156752489681,0.895555924628,0.507948258433,0.00835478674387,0.265805053863
1,0,0,0,0,10,10,10,10,10,10,0.468650226588,0.348055190717,0.995932043792,0.5108148557,0.160372118778,0.543297327758
1,1,0,0,0,10,10,10,10,10,10,0.534565823873,0.472159243358,0.902979116067,0.512341299792,0.0530385426678,0.609486438269
1,0,1,0,0,10,10,10,10,10,10,0.409274745569,0.382427154047,0.930511375567,0.61709305552,0.247933314241,0.472762393611
1,1,1,0,0,10,10,10,10,10,10,0.609327890743,0.609976262878,0.818295024077,0.544412571078,0.2898048411,0.473014538142
1,1,0,1,0,10,10,10,10,10,10,0.51849808533,0.480187796793,0.968264642979,0.466853724789,0.0686634857893,0.49256518207
1,0,1,1,0,10,10,10,10,10,10,0.501006477518,0.413772236299,0.877206790512,0.642880111844,0.279528857026,0.374079772952
1,1,1,1,0,10,10,10,10,10,10,0.617634586166,0.606448543851,0.839424000547,0.602591139799,0.20063529058,0.600363198967
1,1,0,0,1,10,10,10,10,10,10,0.847267650187,0.161531209202,0.975401445957,0.435752543274,0.0531365079316,0.255187772374
1,0,1,0,1,10,10,10,10,10,10,0.826009169512,0.0272493385741,0.828760379645,0.498797269633,0.0678019600953,0.257899523503
1,1,1,0,1,10,10,10,10,10,10,0.911667076537,0.0536813384505,0.97385217657,0.519549550161,0.0396846892809,0.28929173266
1,0,0,0,0,12,12,12,12,12,12,0.465122485666,0.604988926559,0.9514355605,0.437105267566,0.0324148658761,0.447754860778
1,1,0,0,0,12,12,12,12,12,12,0.568578123267,0.655557834696,0.943093045751,0.381117956856,0.0398267888324,0.582409118002
1,0,1,0,0,12,12,12,12,12,12,0.448873673528,0.614145517234,0.810554117557,0.607579013812,0.337502979589,0.489593449514
1,1,1,0,0,12,12,12,12,12,12,0.705561805923,0.700249082452,0.852231287906,0.506782456001,0.143044351576,0.563341974693
1,1,0,1,0,12,12,12,12,12,12,0.725927968413,0.623730525431,0.984045064076,0.429860094661,0.153248256814,0.558686373344
1,0,1,1,0,12,12,12,12,12,12,0.506097204222,0.569429188073,0.891495120085,0.631538213277,0.39602280243,0.560881950256
1,1,1,1,0,12,12,12,12,12,12,0.66998244652,0.563772798953,0.926636500634,0.499254044144,0.281576552775,0.550250537032
1,1,0,0,1,12,12,12,12,12,12,0.851831410216,0.0354638980257,0.997883773125,0.559578596796,0.00415627610726,0.133621947111
1,0,1,0,1,12,12,12,12,12,12,0.808859352597,0.179239410134,0.963015798718,0.394967745214,0.137943435284,0.251252088312
1,1,1,0,1,12,12,12,12,12,12,0.975588796714,0.187215740167,0.999163716486,0.376561416667,0.0216968685828,0.114974777686
1,0,0,0,0,14,14,14,14,14,14,0.447981843516,0.551413735519,0.850912392865,0.43423401769,0.193539946254,0.52563769009
1,1,0,0,0,14,14,14,14,14,14,0.556548889861,0.48334789057,0.872089401021,0.431419717682,0.175230673285,0.455083376071
1,0,1,0,0,14,14,14,14,14,14,0.495867349575,0.488529341194,0.811780097608,0.598237585522,0.336887928044,0.539055900369
1,1,1,0,0,14,14,14,14,14,14,0.649148355649,0.531066192422,0.797498787331,0.604047662796,0.347900968719,0.471509610902
1,1,0,1,0,14,14,14,14,14,14,0.65369855037,0.469066376117,0.820675073666,0.558352793261,0.170171727241,0.500966256267
1,0,1,1,0,14,14,14,14,14,14,0.3884271499,0.428869993758,0.874153596684,0.676511211492,0.280799845989,0.517946844295
1,1,1,1,0,14,14,14,14,14,14,0.645597352331,0.558110571264,0.806225664558,0.492211481718,0.186589925909,0.557104109184
1,1,0,0,1,14,14,14,14,14,14,0.915587234105,0.182166251143,0.884069644065,0.463264462302,0.0655636067928,0.183708260423
1,0,1,0,1,14,14,14,14,14,14,0.80636624656,0.107444718688,0.887939819191,0.564248676898,0.180793227259,0.229846212088
1,1,1,0,1,14,14,14,14,14,14,0.900513768646,0.151182482703,0.949902953722,0.501714039468,0.172214707259,0.267601820125
1,0,0,0,0,16,16,16,16,16,16,0.521000528233,0.4405610569,0.842765425458,0.381765873027,0.121432725664,0.476462351354
1,1,0,0,0,16,16,16,16,16,16,0.731872828347,0.651473488693,0.837392799444,0.546449525068,0.190430203177,0.533450223735
1,0,1,0,0,16,16,16,16,16,16,0.590607523665,0.557112506777,0.845072075643,0.620448543979,0.247574911009,0.54434288626
1,1,1,0,0,16,16,16,16,16,16,0.732984099826,0.56468011497,0.747461024916,0.518742436351,0.171779412886,0.420651927095
1,1,0,1,0,16,16,16,16,16,16,0.583604322011,0.647054987332,0.974194155506,0.39247963334,0.163947878865,0.552980639263
1,0,1,1,0,16,16,16,16,16,16,0.552416409556,0.600749747509,0.898526138531,0.664065359247,0.383042520404,0.42240841676
1,1,1,1,0,16,16,16,16,16,16,0.669372352811,0.714643889636,0.801779407346,0.580797492053,0.347348700129,0.589877754508
1,1,0,0,1,16,16,16,16,16,16,0.858715907924,0.135123665513,0.851748640519,0.397331724198,0.157892052407,0.0955455111681
1,0,1,0,1,16,16,16,16,16,16,0.813556814618,0.0489992375753,0.877732610755,0.535707342146,0.112311071005,0.133132101354
1,1,1,0,1,16,16,16,16,16,16,0.867623884591,0.210552657344,0.878243879391,0.538522624637,0.109554847095,0.256387627592
1,0,0,0,0,18,18,18,18,18,18,0.48611847105,0.517167405067,0.993455457311,0.440594475903,0.0619977673583,0.443596092569
1,1,0,0,0,18,18,18,18,18,18,0.676890426291,0.660606424884,0.995256711077,0.513911319824,0.116775386578,0.502279480542
1,0,1,0,0,18,18,18,18,18,18,0.473616170281,0.537710251773,0.842917415981,0.709820581407,0.234876623084,0.554118657374
1,1,1,0,0,18,18,18,18,18,18,0.694142903012,0.450116731249,0.880821724762,0.478407715749,0.233435589936,0.606162981865
1,1,0,1,0,18,18,18,18,18,18,0.648845566168,0.499958320323,0.797768396005,0.514749263773,0.0541368679366,0.590363906078
1,0,1,1,0,18,18,18,18,18,18,0.448785134469,0.471749882986,0.88494954212,0.648123135368,0.307064474026,0.412241692406
1,1,1,1,0,18,18,18,18,18,18,0.641011944358,0.582886936658,0.959632849099,0.511642867326,0.244743248766,0.565674175063
1,1,0,0,1,18,18,18,18,18,18,0.897178060379,0.030407668532,0.810383702877,0.439479051646,0.164518414275,0.2113161817
1,0,1,0,1,18,18,18,18,18,18,0.88777469352,0.162599304186,0.851216581469,0.510199888728,0.0655577158368,0.222014041937
1,1,1,0,1,18,18,18,18,18,18,0.915088144805,0.0221701807229,0.859026118209,0.545431181915,0.0990705592714,0.134862638316
1,0,0,0,0,20,20,20,20,20,20,0.508390952721,0.424209416702,0.889995533541,0.374713476227,0.135173208589,0.409558014615
1,1,0,0,0,20,20,20,20,20,20,0.642169936939,0.670974991866,0.960301945338,0.560951760669,0.0530512312615,0.509022847045
1,0,1,0,0,20,20,20,20,20,20,0.528445680282,0.527295017809,0.856557598259,0.72191562216,0.382369765556,0.418893467222
1,1,1,0,0,20,20,20,20,20,20,0.607893003747,0.546212372691,0.850564163519,0.432372183916,0.272903047078,0.40850066038
1,1,0,1,0,20,20,20,20,20,20,0.563760235866,0.529711174227,0.929623877099,0.528741978666,0.169415792032,0.577532451424
1,0,1,1,0,20,20,20,20,20,20,0.568682245145,0.521574640574,0.872434453715,0.678189103716,0.284513181556,0.467273055325
1,1,1,1,0,20,20,20,20,20,20,0.594721620508,0.626702317558,0.793448643831,0.616108063974,0.244169772635,0.579449883501
1,1,0,0,1,20,20,20,20,20,20,0.86997330083,0.201745104241,0.923350721718,0.416564431307,0.0799508144245,0.216434679569
1,0,1,0,1,20,20,20,20,20,20,0.966636164991,0.195889997678,0.899233548567,0.531610360604,0.0205081680115,0.21212975597
1,1,1,0,1,20,20,20,20,20,20,0.837537317815,0.188420919077,0.837629188597,0.369799417141,0.130396291476,0.133833431049
1,0,0,0,0,22,22,22,22,22,22,0.391879423578,0.43715610023,0.957435689125,0.546892995933,0.152201347738,0.461537846543
1,1,0,0,0,22,22,22,22,22,22,0.600660147834,0.523065878388,0.936187753598,0.391087559693,0.0654441682294,0.447753402225
1,0,1,0,0,22,22,22,22,22,22,0.498219980005,0.401286870243,0.883437460143,0.617438777323,0.23196804241,0.364931524297
1,1,1,0,0,22,22,22,22,22,22,0.668301945889,0.620084366704,0.80812815532,0.479248582464,0.334297917402,0.534168669822
1,1,0,1,0,22,22,22,22,22,22,0.581265467203,0.60817661266,0.945894820229,0.376804108116,0.0919936509433,0.583478791816
1,0,1,1,0,22,22,22,22,22,22,0.514322639387,0.580292485224,0.928730323522,0.684083298557,0.331987117524,0.370306688274
1,1,1,1,0,22,22,22,22,22,22,0.495490808763,0.642627381371,0.818011593991,0.455594537077,0.197532937619,0.550887014227
1,1,0,0,1,22,22,22,22,22,22,0.848057284469,0.0214060690684,0.841051958765,0.382509503571,0.000724369658353,0.0962527302751
1,0,1,0,1,22,22,22,22,22,22,0.941377542596,0.0473195942812,0.880853287838,0.45986274437,0.0462711891692,0.257214710288
1,1,1,0,1,22,22,22,22,22,22,0.854403549811,0.0797001139577,0.912114841845,0.381318216423,0.194668693617,0.149331957379
1,0,0,0,0,24,24,24,24,24,24,0.557397021378,0.427728370988,0.817706124989,0.431665053304,0.0182665274978,0.498724342879
1,1,0,0,0,24,24,24,24,24,24,0.573251397519,0.713659600579,0.92331900984,0.439649729989,0.0267447371505,0.625740102174
1,0,1,0,0,24,24,24,24,24,24,0.598642978542,0.439305117245,0.908762695674,0.671024326402,0.349907706199,0.438203754146
1,1,1,0,0,24,24,24,24,24,24,0.689755720572,0.509741658262,0.71950541329,0.458004571484,0.195835082054,0.556168358794
1,1,0,1,0,24,24,24,24,24,24,0.536823364874,0.583376406293,0.901598213476,0.47429285191,0.056243338598,0.567313910801
1,0,1,1,0,24,24,24,24,24,24,0.433044456312,0.543493929939,0.814617936422,0.702205747419,0.292513347093,0.476719536626
1,1,1,1,0,24,24,24,24,24,24,0.706891993332,0.65706030375,0.986410939921,0.615997604864,0.333673272618,0.510033000953
1,1,0,0,1,24,24,24,24,24,24,0.815439839419,0.0060390737077,0.802857262037,0.409802259829,0.0589874149843,0.153817441454
1,0,1,0,1,24,24,24,24,24,24,0.85501078509,0.126451130554,0.971792962653,0.366539363828,0.0300629938685,0.143277928907
1,1,1,0,1,24,24,24,24,24,24,0.913517443442,0.0388476839272,0.98884661962,0.399460699101,0.103355046743,0.123916158337
1,0,0,0,0,26,26,26,26,26,26,0.537657678284,0.452146169013,0.90923947885,0.374985374535,0.159203444663,0.473120235406
1,1,0,0,0,26,26,26,26,26,26,0.623219485732,0.571190828971,0.950210806125,0.556190717138,0.0559567890768,0.598340256237
1,0,1,0,0,26,26,26,26,26,26,0.391486001454,0.430947279468,0.949027845946,0.723864683795,0.346127224149,0.509915712494
1,1,1,0,0,26,26,26,26,26,26,0.537279488609,0.522413496549,0.851372019518,0.609535498015,0.328339108501,0.507318348591
1,1,0,1,0,26,26,26,26,26,26,0.537021688864,0.498767252848,0.968659151068,0.431725649516,0.117917295206,0.528032301247
1,0,1,1,0,26,26,26,26,26,26,0.57236140706,0.528245720248,0.986158338417,0.688312445217,0.337673057581,0.41081388036
1,1,1,1,0,26,26,26,26,26,26,0.615223061921,0.668245683993,0.797036320013,0.46998024004,0.250742765186,0.608287799457
1,1,0,0,1,26,26,26,26,26,26,0.827964290035,0.0655193600462,0.989777652106,0.544750933568,0.0388134573748,0.115712977433
1,0,1,0,1,26,26,26,26,26,26,0.926583823281,0.187046133425,0.855497759062,0.475393634381,0.148541557439,0.226167877403
1,1,1,0,1,26,26,26,26,26,26,0.900282493335,0.10992981411,0.907896438316,0.419405361915,0.0184268554619,0.287591095341
1,0,0,0,0,28,28,28,28,28,28,0.565062940284,0.48253273785,0.923257314424,0.368749809563,0.0519205842636,0.428961916552
1,1,0,0,0,28,28,28,28,28,28,0.651278645662,0.601741559452,0.970314631411,0.408291925608,0.184766508019,0.468816437181
1,0,1,0,0,28,28,28,28,28,28,0.567970296589,0.489721278675,0.948846424532,0.634110556867,0.419498677308,0.549462955969
1,1,1,0,0,28,28,28,28,28,28,0.609736460894,0.653605410013,0.883018413924,0.441568163068,0.301959998889,0.585149123895
1,1,0,1,0,28,28,28,28,28,28,0.583875994408,0.544554286356,0.848179575955,0.53419306276,0.0228510265475,0.576399195458
1,0,1,1,0,28,28,28,28,28,28,0.498000839972,0.417226769898,0.84885772706,0.611843285384,0.250868259725,0.430327202051
1,1,1,1,0,28,28,28,28,28,28,0.666879101299,0.525595930927,0.88642350763,0.547664206807,0.335686375906,0.505086124323
1,1,0,0,1,28,28,28,28,28,28,0.85979195523,0.0476240620305,0.991826126728,0.541389629979,0.0086134815507,0.0809314056663
1,0,1,0,1,28,28,28,28,28,28,0.829575760021,0.0414690698809,0.933736161024,0.50926629953,0.0725150054146,0.129418828809
1,1,1,0,1,28,28,28,28,28,28,0.941839028963,0.142623744992,0.931863531856,0.49852716582,0.0475418608533,0.163274589764
1,0,0,0,0,30,30,30,30,30,30,0.40228550347,0.444968490045,0.847222130599,0.560805029575,0.0108089889838,0.395840939182
1,1,0,0,0,30,30,30,30,30,30,0.658222643899,0.687603274814,0.837242338732,0.511199093516,0.088429405051,0.535138098918
1,0,1,0,0,30,30,30,30,30,30,0.477448452547,0.528292509025,0.985006163637,0.595059939671,0.263526792323,0.505689737208
1,1,1,0,0,30,30,30,30,30,30,0.612143557153,0.493421042506,0.70501018321,0.558286277237,0.310676473442,0.494657835673
1,1,0,1,0,30,30,30,30,30,30,0.62237822322,0.658285353165,0.949643511384,0.381114773219,0.111702569052,0.585893717921
1,0,1,1,0,30,30,30,30,30,30,0.51827048885,0.407738425233,0.912027351977,0.660136524337,0.378607483315,0.532160991867
1,1,1,1,0,30,30,30,30,30,30,0.651380728404,0.512060121939,0.824903321775,0.564163338936,0.285540384011,0.625726837249
1,1,0,0,1,30,30,30,30,30,30,0.881005335239,0.0306692592733,0.841489709862,0.393137492694,0.170980609928,0.0888027359674
1,0,1,0,1,30,30,30,30,30,30,0.840510455825,0.139432048482,0.880772534217,0.504297606394,0.16170832428,0.125092494943
1,1,1,0,1,30,30,30,30,30,30,0.958474810348,0.0982821327,0.881825105398,0.511687080171,0.0752704040033,0.266765384789
