TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,10,10,10,10,10,10,0.0225030159127,0.0486193827712,0.905421831869,0.461472235671,0.0445683997173,0.0128947040411
1,1,0,0,0,10,10,10,10,10,10,0.620792501373,0.282835521393,0.711794271882,0.473670260858,0.566266265758,0.172771277801
1,0,1,0,0,10,10,10,10,10,10,0.936455350016,0.0915930481883,0.0607282672197,0.510730640392,0.965466542601,0.0433421804858
1,1,1,0,0,10,10,10,10,10,10,0.931764230389,0.0460127140507,0.0510332231597,0.450900793592,0.927027605291,0.0953950330302
1,1,0,1,0,10,10,10,10,10,10,0.538143419703,0.455515130724,0.947584561827,0.438951916357,0.560787605523,0.259900035498
1,0,1,1,0,10,10,10,10,10,10,0.0913871002726,0.0681361831032,0.933762480947,0.96407129573,0.0887281305132,0.0277237558414
1,1,1,1,0,10,10,10,10,10,10,0.589532157478,0.421362294907,0.929309032541,0.635221003607,0.564469126534,0.254134556086
1,1,0,0,1,10,10,10,10,10,10,0.454353765371,0.0378456990494,0.599005472184,0.500708713816,0.491581884499,0.117357923174
1,0,1,0,1,10,10,10,10,10,10,0.977588714657,0.0235564795381,0.0921755472568,0.450796563714,0.962430420868,0.200917080102
1,1,1,0,1,10,10,10,10,10,10,0.934545324472,0.0357025216681,0.0689248855098,0.415881261185,0.90143590135,0.163623750852
1,0,0,0,0,12,12,12,12,12,12,0.0712400078231,0.0707918861764,0.942179480464,0.43068611625,0.0850265068565,0.0113934764141
1,1,0,0,0,12,12,12,12,12,12,0.506366137608,0.289277667448,0.467383640463,0.460371529621,0.517041325056,0.511562997058
1,0,1,0,0,12,12,12,12,12,12,0.948377498438,0.057704788113,0.0592226941357,0.479361609402,0.906988420977,0.000213620164938
1,1,1,0,0,12,12,12,12,12,12,0.97679734629,0.0439500175608,0.0840150023193,0.425831584282,0.973064960333,0.0661725479546
1,1,0,1,0,12,12,12,12,12,12,0.176586775689,0.27487735473,0.895137236495,0.511021805111,0.224263700769,0.493366144164
1,0,1,1,0,12,12,12,12,12,12,0.00023987188682,0.0975877247868,0.980616084212,0.901279214014,0.0579581578846,0.0777956529237
1,1,1,1,0,12,12,12,12,12,12,0.231109797806,0.364201347314,0.905807658815,0.744925990641,0.187782901397,0.506505290998
1,1,0,0,1,12,12,12,12,12,12,0.610150232831,0.0993070366493,0.41181620983,0.437121119111,0.611167281299,0.160987796044
1,0,1,0,1,12,12,12,12,12,12,0.944940396465,0.0302153011534,0.0758017063411,0.46635336175,0.915722958903,0.135793637882
1,1,1,0,1,12,12,12,12,12,12,0.921925891953,0.0694922207112,0.088644659049,0.469011105227,0.988464262274,0.193188105635
1,0,0,0,0,14,14,14,14,14,14,0.0533425415488,0.00939748072093,0.964139975401,0.428595829583,0.0744133293727,0.0985234835187
1,1,0,0,0,14,14,14,14,14,14,0.705086814644,0.346441902789,0.648143268637,0.434615205629,0.697157209056,0.282807633712
1,0,1,0,0,14,14,14,14,14,14,0.91901813559,0.00660331477726,0.0926411055128,0.466794867541,0.933863526254,0.000228796982472
1,1,1,0,0,14,14,14,14,14,14,0.996078619641,0.0690628206313,0.0867055202383,0.447780093025,0.93235811629,0.071825991561
1,1,0,1,0,14,14,14,14,14,14,0.573063918316,0.537738184227,0.95442240368,0.509100872209,0.561539118278,0.39584857443
1,0,1,1,0,14,14,14,14,14,14,0.0979233792498,0.0346456905125,0.905897003033,0.942553832764,0.0951875331633,0.0268905501606
1,1,1,1,0,14,14,14,14,14,14,0.607949382463,0.614081443802,0.970336340871,0.867464557616,0.637287777601,0.427113541746
1,1,0,0,1,14,14,14,14,14,14,0.489112845117,0.0651555409976,0.530126652528,0.470469193222,0.519419246427,0.137885695712
1,0,1,0,1,14,14,14,14,14,14,0.983661944003,0.0330348074917,0.0302272403923,0.433997668423,0.976496713861,0.14654618563
1,1,1,0,1,14,14,14,14,14,14,0.972995283811,0.0138341676025,0.0425985510632,0.510259048026,0.903482309078,0.158366004439
1,0,0,0,0,16,16,16,16,16,16,0.0227388543061,0.0556909751138,0.958082080752,0.442811855676,0.0860446934424,0.0754166084525
1,1,0,0,0,16,16,16,16,16,16,0.363777967192,0.175490282376,0.610640182265,0.472552655163,0.438649969289,0.344451353216
1,0,1,0,0,16,16,16,16,16,16,0.900750845844,0.00651322699717,0.0860636019705,0.481677020637,0.92529919707,0.0974769039639
1,1,1,0,0,16,16,16,16,16,16,0.982529675584,0.0667622638404,0.0207225390625,0.449722537866,0.915978917389,0.0326217002371
1,1,0,1,0,16,16,16,16,16,16,0.326396131936,0.261812450218,0.89570524743,0.492856576887,0.246587255161,0.324523440437
1,0,1,1,0,16,16,16,16,16,16,0.0701643255154,0.0137851559854,0.945200847698,0.972042295597,0.0829001920012,0.00359930914946
1,1,1,1,0,16,16,16,16,16,16,0.264212530622,0.20139673588,0.925369006331,0.66071941144,0.297972711596,0.296925269874
1,1,0,0,1,16,16,16,16,16,16,0.574599140575,0.0720307809156,0.439526168127,0.425210581254,0.600535690518,0.0886350867378
1,0,1,0,1,16,16,16,16,16,16,0.989149809955,0.0549972143459,0.0252956306103,0.473686275295,0.98312282755,0.198526572477
1,1,1,0,1,16,16,16,16,16,16,0.982175203386,0.0409222919629,0.065951060147,0.511126667406,0.994423311147,0.160130203794
1,0,0,0,0,18,18,18,18,18,18,0.0197593758389,0.045751605109,0.965437990667,0.475628444779,0.0277978850659,0.0774031468681
1,1,0,0,0,18,18,18,18,18,18,0.739563717688,0.445849441618,0.543288519857,0.502168482826,0.736891646607,0.337251105407
1,0,1,0,0,18,18,18,18,18,18,0.98007401665,0.0192250010167,0.0309408256245,0.485766018844,0.95817332381,0.0872453639239
1,1,1,0,0,18,18,18,18,18,18,0.975079262718,0.0131158871684,0.0278679999514,0.482253113221,0.974491706303,0.0488743256574
1,1,0,1,0,18,18,18,18,18,18,0.464640975217,0.563358394799,0.942439858168,0.461099957642,0.510115479589,0.606711300623
1,0,1,1,0,18,18,18,18,18,18,0.0328322387897,0.00517411458507,0.904276292562,0.996757056841,0.0607312362184,0.0530606155906
1,1,1,1,0,18,18,18,18,18,18,0.472339328596,0.573718116348,0.984022296561,0.862625663032,0.447929061698,0.560181780066
1,1,0,0,1,18,18,18,18,18,18,0.500960938362,0.0701561373145,0.524708353286,0.507636001242,0.540792070998,0.0992477558527
1,0,1,0,1,18,18,18,18,18,18,0.943376226925,0.0917852317119,0.081132505374,0.418794677155,0.928925836839,0.147878788898
1,1,1,0,1,18,18,18,18,18,18,0.932846271227,0.103752144194,0.0210949146138,0.430391518525,0.991800007533,0.109966807025
1,0,0,0,0,20,20,20,20,20,20,0.0134465715425,0.0716857057258,0.930448800327,0.506822197673,0.0406722132659,0.0810720595707
1,1,0,0,0,20,20,20,20,20,20,0.390451796792,0.179261212246,0.757233758069,0.414254797443,0.370112646357,0.246558770983
1,0,1,0,0,20,20,20,20,20,20,0.994978261065,0.0942005148012,0.0827801581678,0.450487935443,0.952554929457,0.00746100959095
1,1,1,0,0,20,20,20,20,20,20,0.917929235614,0.0390126818583,0.0422495582385,0.417222205984,0.975605783327,0.0748477023992
1,1,0,1,0,20,20,20,20,20,20,0.452051928113,0.298345508354,0.991418247458,0.438276858569,0.511399595191,0.184471446079
1,0,1,1,0,20,20,20,20,20,20,0.0981141431656,0.0967556092115,0.96357640677,0.95914209578,0.0406015920552,0.0838274319081
1,1,1,1,0,20,20,20,20,20,20,0.458284150227,0.322379030924,0.944527627637,0.609493314497,0.465046602462,0.232680700563
1,1,0,0,1,20,20,20,20,20,20,0.599567450397,0.04587995023,0.446888112899,0.508079799299,0.525796464962,0.146574210672
1,0,1,0,1,20,20,20,20,20,20,0.989463057428,0.0755179357264,0.0364716901724,0.474641806152,0.963821798779,0.176455409529
1,1,1,0,1,20,20,20,20,20,20,0.965944117965,0.0987500797497,0.0401348198991,0.483421459028,0.984791343289,0.157554881269
1,0,0,0,0,22,22,22,22,22,22,0.0955573610451,0.0766849170962,0.929282384268,0.431393287319,0.0377321817743,0.0596849275951
1,1,0,0,0,22,22,22,22,22,22,0.71362485837,0.516351365381,0.442044067248,0.463645701572,0.70668482787,0.477324146375
1,0,1,0,0,22,22,22,22,22,22,0.945771609084,0.0875316422941,0.0178780817427,0.494590895223,0.967080327789,0.0741211490128
1,1,1,0,0,22,22,22,22,22,22,0.926694485861,0.0770337828581,0.0686619165319,0.412948566719,0.980316546497,0.0636207836782
1,1,0,1,0,22,22,22,22,22,22,0.282323300601,0.508281414445,0.972342048233,0.445633308156,0.269548978076,0.577054451857
1,0,1,1,0,22,22,22,22,22,22,0.0909175276924,0.0892056823663,0.941356034778,0.963380790854,0.0190467966944,0.0145269672974
1,1,1,1,0,22,22,22,22,22,22,0.313061875467,0.417781403917,0.941729877352,0.842352855953,0.246776475328,0.646618102475
1,1,0,0,1,22,22,22,22,22,22,0.497547330194,0.0171458077685,0.550351178221,0.44622993082,0.582772536037,0.0927753147501
1,0,1,0,1,22,22,22,22,22,22,0.919990344702,0.0813356904752,0.0808806900624,0.470818296315,0.955820360428,0.20394282243
1,1,1,0,1,22,22,22,22,22,22,0.973730315492,0.0188250768682,0.0738502469153,0.455713602827,0.910812059755,0.183458662107
1,0,0,0,0,24,24,24,24,24,24,0.0499857505208,0.0328247769751,0.931254750854,0.472916992723,0.0606516292103,0.0425344757508
1,1,0,0,0,24,24,24,24,24,24,0.549972962668,0.210607198669,0.754607404593,0.502205991824,0.54886306034,0.212627554595
1,0,1,0,0,24,24,24,24,24,24,0.907301494566,0.0967801701171,0.0646261041703,0.424429737171,0.914396024399,0.0236086174053
1,1,1,0,0,24,24,24,24,24,24,0.985042928971,0.00128087817878,0.0730583553631,0.458806493905,0.995367763119,0.0233901522501
1,1,0,1,0,24,24,24,24,24,24,0.57419149307,0.466968015391,0.98803996912,0.425062090001,0.644715927068,0.300853181305
1,0,1,1,0,24,24,24,24,24,24,2.38161639766e-05,0.0960127015806,0.986202569796,0.971066015996,0.0638393308098,0.0339899418684
1,1,1,1,0,24,24,24,24,24,24,0.589029812533,0.439888698108,0.903639577962,0.696377218183,0.552684131701,0.27902536966
1,1,0,0,1,24,24,24,24,24,24,0.548717869225,0.0122333383021,0.514334431417,0.446261056935,0.539100358396,0.112484871029
1,0,1,0,1,24,24,24,24,24,24,0.921997049965,0.0853688240467,0.0075700321264,0.442050498439,0.981029999403,0.161654792157
1,1,1,0,1,24,24,24,24,24,24,0.965980324401,0.0810365289233,0.0392442843616,0.474401047251,0.919273460943,0.173860782599
1,0,0,0,0,26,26,26,26,26,26,0.0278847994277,0.0301239839455,0.999096934629,0.484534978186,0.0664420769911,0.0648354051541
1,1,0,0,0,26,26,26,26,26,26,0.535025284814,0.334451812704,0.427050885939,0.420778255019,0.599417926633,0.563765054048
1,0,1,0,0,26,26,26,26,26,26,0.982586322652,0.00865858675385,0.0783496711926,0.442059951007,0.916598536269,0.025237784081
1,1,1,0,0,26,26,26,26,26,26,0.988393215622,0.0800050343055,0.0882104224739,0.483912940129,0.926206591053,0.099981952668
1,1,0,1,0,26,26,26,26,26,26,0.211544627213,0.333808582246,0.94321577789,0.505748548397,0.24822988495,0.484682063539
1,0,1,1,0,26,26,26,26,26,26,0.063504465603,0.0837038290696,0.960572466651,0.980229442755,0.051565070097,0.0100134668691
1,1,1,1,0,26,26,26,26,26,26,0.225499331154,0.30677057144,0.946787324573,0.728274753109,0.192263354558,0.493215405762
1,1,0,0,1,26,26,26,26,26,26,0.505241365537,0.0670836393539,0.562008063794,0.446705286288,0.59485336864,0.09533087085
1,0,1,0,1,26,26,26,26,26,26,0.957853904333,0.0744260839581,0.0021416714713,0.466080772555,0.916033893037,0.219662398148
1,1,1,0,1,26,26,26,26,26,26,0.976797131608,0.0945705366086,0.0197582716069,0.473378951324,0.919536669558,0.108388002279
1,0,0,0,0,28,28,28,28,28,28,0.0917532692907,0.0264414313446,0.952948922898,0.499294617214,0.072118415803,0.00237419380256
1,1,0,0,0,28,28,28,28,28,28,0.698772415263,0.264390504826,0.727100490313,0.443072496864,0.676365619021,0.244222301878
1,0,1,0,0,28,28,28,28,28,28,0.997171419892,0.0282276719501,0.0955578356625,0.47829463343,0.904345699403,0.028459266976
1,1,1,0,0,28,28,28,28,28,28,0.925732994142,0.0804744856432,0.0780378789826,0.445057207568,0.967672670499,0.0796910958898
1,1,0,1,0,28,28,28,28,28,28,0.535317222379,0.623224022386,0.966658637716,0.462041075769,0.566709166711,0.456034116736
1,0,1,1,0,28,28,28,28,28,28,0.0671075255922,0.020638915365,0.988503198491,0.98422565993,0.0593307184584,0.0888689116468
1,1,1,1,0,28,28,28,28,28,28,0.612469700254,0.622794166979,0.979836949991,0.845189546261,0.593344909079,0.435046192858
1,1,0,0,1,28,28,28,28,28,28,0.524136859415,0.0460471277124,0.503986164236,0.434995438385,0.527726107526,0.0990476574393
1,0,1,0,1,28,28,28,28,28,28,0.972969942025,0.0559048382851,0.0521079127971,0.484067616571,0.907908209886,0.123467921375
1,1,1,0,1,28,28,28,28,28,28,0.963528479463,0.0385990595716,0.0164807939281,0.440938292606,0.991543049879,0.200601462903
1,0,0,0,0,30,30,30,30,30,30,0.0276434430907,0.081898598494,0.926788711107,0.505060673115,0.0159922500452,0.0663705046785
1,1,0,0,0,30,30,30,30,30,30,0.398944066413,0.25183125922,0.535811038199,0.491023612611,0.401641912028,0.441376460379
1,0,1,0,0,30,30,30,30,30,30,0.975554403797,0.0724844840105,0.082178179808,0.435410904747,0.959421183647,0.0425770095792
1,1,1,0,0,30,30,30,30,30,30,0.993715675743,0.059318106338,0.08311450942,0.497813963549,0.94897522422,0.0717664790002
1,1,0,1,0,30,30,30,30,30,30,0.374362032074,0.27828743916,0.926270705056,0.451819319532,0.282012128275,0.238342196294
1,0,1,1,0,30,30,30,30,30,30,0.0432135188997,0.000970277303642,0.928766251459,0.980267729391,0.0746071097969,0.0117610077717
1,1,1,1,0,30,30,30,30,30,30,0.288058600686,0.272571419302,0.941511111062,0.656683775058,0.335869912811,0.286234052425
1,1,0,0,1,30,30,30,30,30,30,0.583866638189,0.0172353469766,0.495497278655,0.480135358079,0.548874305981,0.116784454527
1,0,1,0,1,30,30,30,30,30,30,0.924530557716,0.0625345089984,0.00530065729634,0.43851097579,0.922337282341,0.121421403435
1,1,1,0,1,30,30,30,30,30,30,0.956528570646,0.0861571829838,0.0987859880311,0.451830259703,0.935182691974,0.150952712984
