TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135018067449396,0.979580877140224,0.0087233262655369,0.97945702300423,0.462339938965334
1,0,0,0,0,8,8,8,8,8,8,3.93843282424096e-05,5.48932346068244e-05,5.70431666467824e-05,0.999965198236831,3.7691351995644e-05,0.457715086166583
1,1,0,0,0,8,8,8,8,8,8,0.546120563933054,0.45354707838559,0.662576205388053,0.383309463402843,0.662574155398795,0.457715747825913
1,0,1,0,0,8,8,8,8,8,8,6.20191736139403e-05,6.6193960204026e-05,0.996375762231346,0.00133106356050282,0.996400398923223,0.456633851510528
1,1,1,0,0,8,8,8,8,8,8,0.00335357947292718,0.00401351022317154,0.996592796289266,0.00133643722740128,0.996586664280121,0.456666398345715
1,1,0,1,0,8,8,8,8,8,8,0.648284321321439,0.526629115234434,0.322648405861786,0.99105238714376,0.322624687560114,0.457716238279615
1,0,1,1,0,8,8,8,8,8,8,5.43027831878407e-05,5.16219976261173e-05,6.9432060897071e-05,0.991023850366123,8.49744606795605e-05,0.999626339485763
1,1,1,1,0,8,8,8,8,8,8,0.648064903954952,0.522467893338922,0.317377728044602,0.991039116776966,0.317351809025378,0.879438664107937
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399271696869,0.63237074411564,0.411413939894741,0.632369968085749,0.457726965408478
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005902009085,0.996410622268946,0.00133732695673861,0.996434955516595,0.456634453630278
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.01331660591972,0.996400700592366,0.00138239345843408,0.996383937645192,0.456652510961773
1,0,0,0,0,10,10,10,10,10,10,5.32084840107894e-06,7.41611175489191e-06,7.70656896724244e-06,0.999995298259121,5.09212621383691e-06,0.457601919947358
1,1,0,0,0,10,10,10,10,10,10,0.14051218912562,0.209728762452121,0.59665078800243,0.786933256647339,0.596650511047497,0.457601896910869
1,0,1,0,0,10,10,10,10,10,10,8.37883074136194e-06,8.94284724008096e-06,0.999379507531333,0.000206936678860151,0.99938283596444,0.457784603601542
1,1,1,0,0,10,10,10,10,10,10,0.000453895174609724,0.000543228161346656,0.999415266277055,0.000208150126317173,0.999414436344776,0.457771656566342
1,1,0,1,0,10,10,10,10,10,10,0.250167853298618,0.410912763761579,0.590168697732407,0.991068851601427,0.590165487818059,0.457602925771662
1,0,1,1,0,10,10,10,10,10,10,7.33634137302631e-06,6.97416556714423e-06,1.4942134857182e-05,0.991065000724928,1.70419231826943e-05,0.999949517689514
1,1,1,1,0,10,10,10,10,10,10,0.253257927186625,0.416160007195466,0.593615435381786,0.991067055355312,0.593611927391143,0.688836122023115
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213639363173,0.492997835541144,0.579651365611275,0.492997730698944,0.457601638692952
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624079756104,0.99938589084553,0.000207782681706118,0.999389178283124,0.457783769773787
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915400498994,0.999382391456709,0.000214365577603627,0.999380122687922,0.457779378848255
1,0,0,0,0,12,12,12,12,12,12,7.18850081824226e-07,1.00192152453613e-06,1.0411624829378e-06,0.999999364791747,6.87949565492418e-07,0.457626292339598
1,1,0,0,0,12,12,12,12,12,12,0.508250665313236,0.283703193803181,0.50857084026226,0.446681198872554,0.508570802845535,0.457626285709922
1,0,1,0,0,12,12,12,12,12,12,1.13198548611635e-06,1.20818448243895e-06,0.999896059185812,3.16190548518598e-05,0.999896508859291,0.457600357380917
1,1,1,0,0,12,12,12,12,12,12,6.14321277897188e-05,7.35228728278148e-05,0.999901685612341,3.18622061995147e-05,0.999901573285765,0.457603092355102
1,1,0,1,0,12,12,12,12,12,12,0.513304913755019,0.305244350974556,0.190623580584758,0.991071079817411,0.19062314617127,0.457625990790222
1,0,1,1,0,12,12,12,12,12,12,9.91144494002415e-07,9.42214307103744e-07,7.56209632696723e-06,0.991070560165183,7.84577909627133e-06,0.999993179804484
1,1,1,1,0,12,12,12,12,12,12,0.508289746852568,0.299866403994743,0.189988049094621,0.991070836681701,0.189987574308201,0.779427973645879
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.005087832583617,0.596644240049152,0.443980207931206,0.596644225884948,0.457626139743939
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495321239,0.999897198402834,3.1733325259377e-05,0.999897642537792,0.457600557220413
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881475281375,0.99989634025852,3.27028283387145e-05,0.999896033193673,0.457601420930285
1,0,0,0,0,14,14,14,14,14,14,9.71171138780962e-08,1.35360250009686e-07,1.40661729027728e-07,0.999999914182951,9.29424340116739e-08,0.457622244499168
1,1,0,0,0,14,14,14,14,14,14,0.232832713070727,0.341738554937442,0.749496957634116,0.671618815047272,0.749496952579389,0.45762224661452
1,0,1,0,0,14,14,14,14,14,14,1.5293197586405e-07,1.63226509857926e-07,0.999982910078674,4.76645053470004e-06,0.999982970829854,0.457625378137807
1,1,1,0,0,14,14,14,14,14,14,8.31448631288289e-06,9.95089942290554e-06,0.999983766010273,4.81181244581186e-06,0.999983750807514,0.457624932001329
1,1,0,1,0,14,14,14,14,14,14,0.429800951825678,0.594492322776613,0.608081591924444,0.991071381372833,0.608081533133131,0.457622303622229
1,0,1,1,0,14,14,14,14,14,14,1.33904266170891e-07,1.27293766077936e-07,6.56256487499317e-06,0.99107131124918,6.60089060174529e-06,0.999999078587133
1,1,1,1,0,14,14,14,14,14,14,0.435082841807223,0.597603785697083,0.606191507385459,0.991071348462548,0.606191443125839,0.859967192617672
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113608312,0.525267932453183,0.554735793239021,0.525267930539618,0.457622288495684
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526230517,0.999983108276662,4.78188514650658e-06,0.999983168279584,0.457625343172061
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883697685,0.999982925796975,4.92550414886132e-06,0.999982884237509,0.457625207924917
1,0,0,0,0,16,16,16,16,16,16,1.31205852881908e-08,1.8287257867957e-08,1.90034911334977e-08,0.999999988406061,1.255658332137e-08,0.457622811600442
1,1,0,0,0,16,16,16,16,16,16,0.352140035721085,0.134028526124343,0.378962363696484,0.592916353809879,0.378962363013407,0.45762281118897
1,0,1,0,0,16,16,16,16,16,16,2.06612094664737e-08,2.20520077086866e-08,0.999997234762817,7.10784044226707e-07,0.999997242970341,0.45762250577524
1,1,1,0,0,16,16,16,16,16,16,1.12531805038352e-06,1.34679718247061e-06,0.999997361523905,7.18848080219202e-07,0.999997359466299,0.45762256526296
1,1,0,1,0,16,16,16,16,16,16,0.296583977748745,0.19158514579813,0.270742440950565,0.991071422183811,0.270742432994049,0.457622802341287
1,0,1,1,0,16,16,16,16,16,16,1.8090553503808e-08,1.71974706391798e-08,6.42719208911267e-06,0.991071412721116,6.43236991973904e-06,0.999999875516522
1,1,1,1,0,16,16,16,16,16,16,0.291245041927309,0.191502911278885,0.274721472660488,0.991071417729151,0.274721463963318,0.6600736776437
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258214288,0.577798637940725,0.465924655695431,0.577798637682211,0.457622803319582
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584701825,0.999997268454768,7.12868811719923e-07,0.999997276561202,0.457622510875456
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262253159,0.999997232610997,7.34224544986876e-07,0.999997226986161,0.457622526976942
1,0,0,0,0,18,18,18,18,18,18,1.77259961123633e-09,2.47062043919903e-09,2.56738401949843e-09,0.999999998433651,1.69640257846986e-09,0.457622744084992
1,1,0,0,0,18,18,18,18,18,18,0.374566035549794,0.461255015262554,0.769073577969955,0.516697444351063,0.76907357787756,0.457622744149466
1,0,1,0,0,18,18,18,18,18,18,2.79134284511545e-09,2.97924059276392e-09,0.999999558722528,1.05056628769668e-07,0.999999559831369,0.457622762574916
1,1,1,0,0,18,18,18,18,18,18,1.5230534596369e-07,1.82281276613121e-07,0.999999577071907,1.06440808496094e-07,0.999999576793422,0.457622756359036
1,1,0,1,0,18,18,18,18,18,18,0.601731462153484,0.607331590734634,0.466101696656125,0.991071427706961,0.466101695579328,0.457622745276587
1,0,1,1,0,18,18,18,18,18,18,2.44404555159326e-09,2.32338947536805e-09,6.40885782142443e-06,0.991071426430041,6.40955734971176e-06,0.999999983182201
1,1,1,1,0,18,18,18,18,18,18,0.604889812543794,0.605232009715643,0.460920328177312,0.991071427103989,0.460920327000201,0.907157445047094
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196945444,0.541454084401551,0.537324254826246,0.541454084366614,0.457622745355662
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457500687,0.999999564334502,1.05338220196122e-07,0.999999565429687,0.457622761940606
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178144206,0.999999557649778,1.08520428548178e-07,0.999999556888489,0.457622760866209
1,0,0,0,0,20,20,20,20,20,20,2.39479361075587e-10,3.33782429200746e-10,3.46855251873115e-10,0.999999999788385,2.29185092360317e-10,0.457622750517232
1,1,0,0,0,20,20,20,20,20,20,0.183203136942975,0.110096058529228,0.384666501735144,0.750230368631413,0.384666501722654,0.457622750508638
1,0,1,0,0,20,20,20,20,20,20,3.77112234964987e-10,4.02497342955284e-10,0.999999930422495,1.54130752998776e-08,0.9999999305723,0.457622751592683
1,1,1,0,0,20,20,20,20,20,20,2.06136553138658e-08,2.46707256564081e-08,0.999999933024626,1.56443964254371e-08,0.999999932986934,0.457622751971127
1,1,0,1,0,20,20,20,20,20,20,0.200876580392575,0.279611509725054,0.45738086738823,0.991071428454436,0.457380867242502,0.457622750399164
1,0,1,1,0,20,20,20,20,20,20,3.30192144590731e-10,3.13891430170981e-10,6.40637472770381e-06,0.991071428282126,6.40646923443068e-06,0.999999997727904
1,1,1,1,0,20,20,20,20,20,20,0.201295866199967,0.28385369624192,0.463051959131162,0.991071428372819,0.463051958971838,0.625968841968917
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053567332,0.567478549699927,0.480380375240243,0.567478549695208,0.457622750351085
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.020856444031573,0.999999931340917,1.54511100798774e-08,0.999999931488877,0.457622751657407
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166760541,0.999999930139814,1.59256585885984e-08,0.999999930036778,0.457622751546726
1,0,0,0,0,22,22,22,22,22,22,3.23538175330941e-11,4.50942234086937e-11,4.68603702595e-11,0.99999999997141,3.09630551302073e-11,0.457622750158642
1,1,0,0,0,22,22,22,22,22,22,0.511950478719006,0.463870842780333,0.692817327413846,0.408669892217814,0.69281732741216,0.457622750159606
1,0,1,0,0,22,22,22,22,22,22,5.09481083662768e-11,5.43776529762312e-11,0.999999989144187,2.24711991540623e-09,0.999999989164426,0.457622749537417
1,1,1,0,0,22,22,22,22,22,22,2.78994005568369e-09,3.33904126481126e-09,0.99999998950605,2.28496852672662e-09,0.999999989500949,0.457622749569295
1,1,0,1,0,22,22,22,22,22,22,0.616508404696513,0.462614973761749,0.271782687830689,0.991071428555595,0.271782687810969,0.457622750164498
1,0,1,1,0,22,22,22,22,22,22,4.46091736213518e-11,4.24069364948431e-11,6.4060384330102e-06,0.991071428532344,6.4060512009305e-06,0.999999999693038
1,1,1,1,0,22,22,22,22,22,22,0.614228155423657,0.457065803878854,0.266960111262999,0.991071428544548,0.266960111241438,0.85555669004434
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196856,0.549884559712368,0.525713697291369,0.549884559711731,0.457622750176825
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994031,0.999999989292214,2.25225725367004e-09,0.999999989312203,0.457622749532959
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219827,0.999999989082443,2.32300831769277e-09,0.999999989068498,0.457622749592748
1,0,0,0,0,24,24,24,24,24,24,4.37102180439843e-12,6.09225892958384e-12,6.33086651852627e-12,0.999999999996138,4.18312889866616e-12,0.45762275012834
1,1,0,0,0,24,24,24,24,24,24,0.131951040436889,0.176154900668438,0.535463999894703,0.798714241263661,0.535463999894475,0.457622750128257
1,0,1,0,0,24,24,24,24,24,24,6.88312259702857e-12,7.34645630575281e-12,0.999999998321804,3.25852428072638e-10,0.999999998324538,0.457622750265605
1,1,1,0,0,24,24,24,24,24,24,3.77602390056108e-10,4.51920090368975e-10,0.999999998371148,3.3193966588949e-10,0.999999998370457,0.457622750249121
1,1,0,1,0,24,24,24,24,24,24,0.293927206738073,0.465337434202272,0.608228816673943,0.991071428569286,0.608228816671277,0.45762275012931
1,0,1,1,0,24,24,24,24,24,24,6.02672838764275e-12,5.72920471864067e-12,6.40599288763434e-06,0.991071428566148,6.40599461258868e-06,0.999999999958529
1,1,1,1,0,24,24,24,24,24,24,0.298233370286238,0.47104732505383,0.61025961768384,0.991071428567791,0.610259617680921,0.744323141110927
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579892,0.561854669757819,0.489819900981136,0.561854669757732,0.45762275012686
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680368,0.999999998345348,3.2654628564184e-10,0.999999998348049,0.457622750265515
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011301,0.99999999830953,3.37084401963407e-10,0.999999998307643,0.457622750251034
1,0,0,0,0,26,26,26,26,26,26,5.90527890408847e-13,8.23068146192625e-13,8.55304186743178e-13,0.999999999999478,5.65143436565519e-13,0.457622750142782
1,1,0,0,0,26,26,26,26,26,26,0.532198138112288,0.338418928119176,0.560757106036563,0.420193207988412,0.560757106036532,0.457622750142785
1,0,1,0,0,26,26,26,26,26,26,9.29914342355496e-13,9.92511027939278e-13,0.999999999742681,4.70308841666114e-11,0.99999999974305,0.457622750119683
1,1,1,0,0,26,26,26,26,26,26,5.11063184621525e-11,6.11647930893887e-11,0.999999999749271,4.79960511544747e-11,0.999999999749178,0.457622750123382
1,1,0,1,0,26,26,26,26,26,26,0.462298255186003,0.263511560233456,0.197996717678132,0.991071428571139,0.197996717677771,0.457622750142398
1,0,1,1,0,26,26,26,26,26,26,8.1421492733126e-13,7.74019286021396e-13,6.40598671932774e-06,0.991071428570715,6.4059869523702e-06,0.999999999994397
1,1,1,1,0,26,26,26,26,26,26,0.456223484645429,0.258603382595867,0.198935171593166,0.991071428570936,0.198935171592771,0.752529005611978
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226338,0.554257879980323,0.518129577401691,0.554257879980311,0.457622750142815
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.999999999746383,4.71245681782146e-11,0.999999999746748,0.45762275011979
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983078,0.999999999740379,4.86918785553063e-11,0.999999999740124,0.457622750122476
1,0,0,0,0,28,28,28,28,28,28,7.97807023062893e-14,1.11197042198476e-13,1.15552152255916e-13,0.999999999999929,7.63512460720883e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,0.196233719101171,0.292167305929166,0.709959644947974,0.71741872728287,0.70995964494797,0.457622750139692
1,0,1,0,0,28,28,28,28,28,28,1.25632032835113e-13,1.34088885795021e-13,0.999999999960831,6.76028952545049e-12,0.999999999960881,0.457622750142962
1,1,1,0,0,28,28,28,28,28,28,6.91694717919217e-12,8.27830404842847e-12,0.999999999961691,6.91134934896356e-12,0.999999999961679,0.457622750142327
1,1,0,1,0,28,28,28,28,28,28,0.474240901903415,0.61186165953753,0.583880279909724,0.991071428571389,0.583880279909675,0.457622750139773
1,0,1,1,0,28,28,28,28,28,28,1.10000966568793e-13,1.04570509268691e-13,6.40598588394593e-06,0.991071428571332,6.40598591543012e-06,0.999999999999243
1,1,1,1,0,28,28,28,28,28,28,0.479917091966634,0.613859791947411,0.580762445529525,0.991071428571362,0.580762445529472,0.883694098312623
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,0.558898897282453,0.495913189727204,0.558898897282451,0.457622750139711
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.999999999961407,6.77287912588049e-12,0.999999999961457,0.457622750142936
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.999999999960416,7.00552420486173e-12,0.999999999960382,0.457622750142519
1,0,0,0,0,30,30,30,30,30,30,1.07784248023976e-14,1.50227927673883e-14,1.56111709704375e-14,0.99999999999999,1.03151030332973e-14,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,0.413092052509005,0.174954349273389,0.415976055410702,0.536879123375536,0.415976055410702,0.457622750140203
1,0,1,0,0,30,30,30,30,30,30,1.69729693966165e-14,1.81154957351608e-14,0.999999999994076,9.68311535988039e-13,0.999999999994083,0.457622750139809
1,1,1,0,0,30,30,30,30,30,30,9.36169141495948e-13,1.12042098823211e-12,0.999999999994186,9.91586352782713e-13,0.999999999994184,0.457622750139899
1,1,0,1,0,30,30,30,30,30,30,0.259278850208985,0.198651782936953,0.306714359645272,0.991071428571423,0.306714359645266,0.457622750140189
1,0,1,1,0,30,30,30,30,30,30,1.48612021714157e-14,1.41275438560673e-14,6.40598577080977e-06,0.991071428571416,6.4059857750633e-06,0.999999999999897
1,1,1,1,0,30,30,30,30,30,30,0.25454689624475,0.199965380663122,0.311704574613048,0.991071428571419,0.311704574613041,0.643091161763727
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.556439826713441,0.513262616751642,0.556439826713441,0.457622750140197
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.999999999994165,9.70002001188176e-13,0.999999999994172,0.457622750139813
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999999999994004,1.00434543585791e-12,0.999999999994,0.457622750139868
