TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,2,2,2,2,2,2,0.452683943354,0.155661741241,0.327598626899,0.369339150994,0.225219381418,0.174456797933
1,0,0,0,0,4,4,4,4,4,4,0.0743350726458,0.135889829049,0.893803255684,0.115701757781,0.198793233079,0.111650918936
1,1,0,0,0,4,4,4,4,4,4,0.824996620285,0.649230688414,0.281717388712,0.16951926741,0.111038922287,0.562124760688
1,0,1,0,0,4,4,4,4,4,4,0.84426743169,0.00364208242468,0.0454664864629,0.13858050825,0.268776595933,0.0825167513341
1,1,1,0,0,4,4,4,4,4,4,0.774706046012,0.669094729277,0.0900956327907,0.148370575357,0.0769187743877,0.550795283071
1,1,0,1,0,4,4,4,4,4,4,0.581582528485,0.709929300745,0.85794539704,0.21930054647,0.0737864111326,0.542691864774
1,0,1,1,0,4,4,4,4,4,4,0.0280704571869,0.132404525877,0.807705319351,0.473304912968,0.177430308007,0.0842258815373
1,1,1,1,0,4,4,4,4,4,4,0.75403414614,0.753009681271,0.9495872619,0.288593451881,0.302910244793,0.525430617062
1,1,0,0,1,4,4,4,4,4,4,0.781185745944,0.160410058038,0.205870639254,0.136324537511,0.0584910225985,0.257540009231
1,0,1,0,1,4,4,4,4,4,4,0.850657368945,0.0644817960537,0.175163051998,0.293077555113,0.148901266662,0.18842852525
1,1,1,0,1,4,4,4,4,4,4,0.780086546249,0.0929917058645,0.0837410324738,0.217234042871,0.138627430246,0.127373093281
1,0,0,0,0,6,6,6,6,6,6,0.0462341363521,0.0153959168568,0.800638744192,0.0334138857538,0.0236942536859,0.124098892759
1,1,0,0,0,6,6,6,6,6,6,0.952269759683,0.346243185337,0.136738036957,0.0204936940356,0.200092025818,0.29422887338
1,0,1,0,0,6,6,6,6,6,6,0.805916738655,0.0819063809148,0.163597247352,0.0552070181178,0.0599005972609,0.19546701853
1,1,1,0,0,6,6,6,6,6,6,0.791299940872,0.296174165902,0.13017369897,0.190711554477,0.0292454024418,0.292877468689
1,1,0,1,0,6,6,6,6,6,6,0.317291572176,0.350395384854,0.859054709591,0.148254176461,0.148215930515,0.398726369878
1,0,1,1,0,6,6,6,6,6,6,0.0973747306083,0.027573286387,0.898481933881,0.464448269718,0.09726968489,0.0469802170758
1,1,1,1,0,6,6,6,6,6,6,0.39710449689,0.37372213944,0.943093541488,0.243922978814,0.226521704036,0.350677838975
1,1,0,0,1,6,6,6,6,6,6,0.892945920049,0.129687568553,0.128024275813,0.0629449815557,0.08252661787,0.250733186999
1,0,1,0,1,6,6,6,6,6,6,0.817399305853,0.201250822089,0.0314603937597,0.185045785709,0.181641550868,0.155431082631
1,1,1,0,1,6,6,6,6,6,6,0.88021421464,0.207460181054,0.192287646081,0.0527556385553,0.122010079282,0.273738908528
1,0,0,0,0,8,8,8,8,8,8,0.0797390190875,0.0786512725515,0.982614025122,0.143876695093,0.0796160839515,0.190239920626
1,1,0,0,0,8,8,8,8,8,8,0.800371199124,0.528757027756,0.0176714544726,0.106365997188,0.195020779541,0.64461521331
1,0,1,0,0,8,8,8,8,8,8,0.858094063298,0.0505841954651,0.0487053919387,0.103025487163,0.0173810376994,0.0688855655625
1,1,1,0,0,8,8,8,8,8,8,0.82794236663,0.555018784481,0.0325156157451,0.0106623406988,0.0699762152792,0.600156374172
1,1,0,1,0,8,8,8,8,8,8,0.667838132307,0.54546288495,0.985091743661,0.179518898448,0.0148290477303,0.534083976359
1,0,1,1,0,8,8,8,8,8,8,0.170060150226,0.07352783218,0.9894484624,0.419480459016,0.0190490297636,0.182514593876
1,1,1,1,0,8,8,8,8,8,8,0.574325970381,0.640715972155,0.79531109937,0.332125042776,0.342929266732,0.487902264195
1,1,0,0,1,8,8,8,8,8,8,0.814340950064,0.20042471173,0.121428898053,0.135775196671,0.131005149862,0.23267759315
1,0,1,0,1,8,8,8,8,8,8,0.944312486751,0.186728746892,0.146880425068,0.192923781064,0.151010921073,0.235145377683
1,1,1,0,1,8,8,8,8,8,8,0.946791581278,0.0459306437279,0.143668337152,0.0802551132795,0.11459051627,0.234319568925
1,0,0,0,0,10,10,10,10,10,10,0.17186030666,0.0923852434418,0.855172159482,0.0276049779205,0.175868645254,0.0978571859704
1,1,0,0,0,10,10,10,10,10,10,0.96629157098,0.495471678551,0.141056994887,0.119640965217,0.118617734123,0.3724025983
1,0,1,0,0,10,10,10,10,10,10,0.93479088048,0.0728126515012,0.0803781800016,0.190715144161,0.11711952824,0.0772398458365
1,1,1,0,0,10,10,10,10,10,10,0.952294395034,0.485124090162,0.018301117926,0.0329776519167,0.0419776163448,0.410140578325
1,1,0,1,0,10,10,10,10,10,10,0.467158816493,0.396985402715,0.953144164076,0.120920580503,0.0245133895273,0.37772809501
1,0,1,1,0,10,10,10,10,10,10,0.152336936724,0.0520999800926,0.907937306444,0.555321839451,0.143998287766,0.0741784425543
1,1,1,1,0,10,10,10,10,10,10,0.413178855154,0.364871154553,0.885057204304,0.280779582238,0.256129092872,0.360838197163
1,1,0,0,1,10,10,10,10,10,10,0.880801152723,0.0839809762989,0.195086961683,0.125800813087,0.158423748764,0.198111715125
1,0,1,0,1,10,10,10,10,10,10,0.957908692042,0.0583079844102,0.120214508987,0.0456232428979,0.152082647657,0.259985628277
1,1,1,0,1,10,10,10,10,10,10,0.848908547029,0.0192204933413,0.11257921047,0.124716754747,0.136663703562,0.107400238692
1,0,0,0,0,12,12,12,12,12,12,0.126236701982,0.0568634882956,0.888376837429,0.105297846121,0.00697325255612,0.156918346159
1,1,0,0,0,12,12,12,12,12,12,0.863834150006,0.543963379625,0.106296152419,0.159776017874,0.162359595811,0.462251897174
1,0,1,0,0,12,12,12,12,12,12,0.895385905804,0.124920559215,0.16365960293,0.0437450737951,0.108745388543,0.0165113745057
1,1,1,0,0,12,12,12,12,12,12,0.982913902602,0.522732610434,0.115364195004,0.0106367857897,0.0255726109237,0.575871572606
1,1,0,1,0,12,12,12,12,12,12,0.618566573935,0.540370992272,0.811376508264,0.175668633118,0.134413190665,0.601538019922
1,0,1,1,0,12,12,12,12,12,12,0.0512843263857,0.145217102812,0.925648121184,0.408557487817,0.0252027737966,0.00259051216986
1,1,1,1,0,12,12,12,12,12,12,0.442234493931,0.619067685072,0.81376253318,0.395747032392,0.282444230067,0.554232700148
1,1,0,0,1,12,12,12,12,12,12,0.906491465548,0.180991760067,0.146668496735,0.0599932514677,0.0446041130696,0.15186146508
1,0,1,0,1,12,12,12,12,12,12,0.876195857371,0.139124652802,0.143244384915,0.104710836017,0.0136144458983,0.257105872842
1,1,1,0,1,12,12,12,12,12,12,0.967616215413,0.117931198096,0.127323714886,0.103814623788,0.0996403525541,0.275837489137
1,0,0,0,0,14,14,14,14,14,14,0.193924378389,0.104210443386,0.852213258855,0.0428650282145,0.148406905468,0.0857147786638
1,1,0,0,0,14,14,14,14,14,14,0.978263608506,0.561298961935,0.122073450155,0.106056100852,0.157952551625,0.370151232615
1,0,1,0,0,14,14,14,14,14,14,0.950034516748,0.0428281933225,0.077084148858,0.078401793858,0.117127194414,0.185913273584
1,1,1,0,0,14,14,14,14,14,14,0.864171550964,0.485478408511,0.0324699881153,0.00576686941479,0.0115268583689,0.343598635807
1,1,0,1,0,14,14,14,14,14,14,0.571433238203,0.438797327307,0.955436169868,0.147787719008,0.170876275337,0.528205379905
1,0,1,1,0,14,14,14,14,14,14,0.00981690198573,0.129560173994,0.906581336218,0.513702721801,0.102906085365,0.115126143279
1,1,1,1,0,14,14,14,14,14,14,0.479383996546,0.475625394222,0.837329042016,0.364007905953,0.356451337352,0.510178530194
1,1,0,0,1,14,14,14,14,14,14,0.840380415688,0.0388356363344,0.0760961155302,0.0165490481958,0.119351590497,0.0952454412041
1,0,1,0,1,14,14,14,14,14,14,0.830747100834,0.112270362449,0.0548340382371,0.168056249082,0.148318429549,0.240878816351
1,1,1,0,1,14,14,14,14,14,14,0.964506838485,0.206959980525,0.0586285986646,0.101923093441,0.0619717667138,0.230440470599
1,0,0,0,0,16,16,16,16,16,16,0.150994258812,0.0720007156519,0.836820929059,0.0659959660807,0.174814831547,0.172534189439
1,1,0,0,0,16,16,16,16,16,16,0.972784472804,0.435059956388,0.156698875191,0.0289299897437,0.131611227525,0.500232544572
1,0,1,0,0,16,16,16,16,16,16,0.991088993268,0.114712699063,0.0846996484538,0.0572009157015,0.131318656659,0.0942181134398
1,1,1,0,0,16,16,16,16,16,16,0.894163947995,0.457956251743,0.139532031207,0.160677619159,0.0133801065827,0.56170808364
1,1,0,1,0,16,16,16,16,16,16,0.486805567261,0.528636237744,0.928734397938,0.0994579096169,0.0811760614821,0.45955847061
1,0,1,1,0,16,16,16,16,16,16,0.0654479064237,0.0495943232043,0.901874728758,0.422616496898,0.144161763686,0.0559415996649
1,1,1,1,0,16,16,16,16,16,16,0.510489435014,0.500216997087,0.83547585171,0.41652758901,0.279538027701,0.409862831496
1,1,0,0,1,16,16,16,16,16,16,0.870381064439,0.114200923043,0.12717740991,0.180798078913,0.038287025906,0.162221525107
1,0,1,0,1,16,16,16,16,16,16,0.997600433769,0.214586114624,0.0306195117098,0.0249105501064,0.0232002614825,0.255529450057
1,1,1,0,1,16,16,16,16,16,16,0.922123401978,0.105182973623,0.0235335861855,0.170114701415,0.0539027575091,0.177717484737
1,0,0,0,0,18,18,18,18,18,18,0.00426614970363,0.105697021669,0.923513196884,0.184002961084,0.18928145986,0.191250183889
1,1,0,0,0,18,18,18,18,18,18,0.976371744308,0.470040931832,0.0363954032934,0.0832824937839,0.123419436892,0.49163720443
1,0,1,0,0,18,18,18,18,18,18,0.968671541185,0.0613209350202,0.157286887436,0.0880415411012,0.173551482667,0.144915001978
1,1,1,0,0,18,18,18,18,18,18,0.891555894815,0.489196314931,0.0562875175019,0.0479542002293,0.177752557936,0.370296883323
1,1,0,1,0,18,18,18,18,18,18,0.417201886089,0.419590797631,0.893595364854,0.0487920745212,0.151981103198,0.468343084821
1,0,1,1,0,18,18,18,18,18,18,0.0629370358225,0.068907772792,0.858655747555,0.539131024228,0.0120653995198,0.100687706372
1,1,1,1,0,18,18,18,18,18,18,0.422749557228,0.389286036398,0.799134103069,0.425220063919,0.36727549113,0.52462845327
1,1,0,0,1,18,18,18,18,18,18,0.859117020356,0.0512322214202,0.078406159132,0.166097041287,0.0666708210683,0.0982217113081
1,0,1,0,1,18,18,18,18,18,18,0.898805143281,0.019097942578,0.156217623771,0.165461706717,0.031747435127,0.147905327768
1,1,1,0,1,18,18,18,18,18,18,0.962313574849,0.0261008786015,0.172874282809,0.149690676997,0.116682134129,0.112391215372
1,0,0,0,0,20,20,20,20,20,20,0.102877333922,0.169359870934,0.926278146508,0.0907182992371,0.0367975626103,0.0554108128078
1,1,0,0,0,20,20,20,20,20,20,0.99160334024,0.541949881671,0.115023811244,0.0725964707603,0.196872388452,0.582114550972
1,0,1,0,0,20,20,20,20,20,20,0.878777521583,0.12881244536,0.0262390496905,0.097923177,0.116927342373,0.136499694871
1,1,1,0,0,20,20,20,20,20,20,0.857066964161,0.425158164406,0.0564174337611,0.126260089795,0.0527578121968,0.443368577943
1,1,0,1,0,20,20,20,20,20,20,0.553686467535,0.5805963122,0.859985169435,0.139286266147,0.0456123204958,0.480847399227
1,0,1,1,0,20,20,20,20,20,20,0.161692145492,0.184228309477,0.811848734145,0.551038560328,0.124107067373,0.18553527324
1,1,1,1,0,20,20,20,20,20,20,0.609299553793,0.416473182613,0.978275242568,0.329456606136,0.398631986411,0.470525153599
1,1,0,0,1,20,20,20,20,20,20,0.920246364146,0.0425406157648,0.162449996182,0.160506424427,0.0854076270983,0.112752872978
1,0,1,0,1,20,20,20,20,20,20,0.932937130119,0.0250086670162,0.02424925923,0.161179417394,0.17980482824,0.258591454152
1,1,1,0,1,20,20,20,20,20,20,0.951111782162,0.175437891518,0.127254786295,0.127380689126,0.00135574942656,0.142044280018
1,0,0,0,0,22,22,22,22,22,22,0.0962603678149,0.0527616754143,0.892519930371,0.134738203674,0.0182696672496,0.171409317196
1,1,0,0,0,22,22,22,22,22,22,0.939068617711,0.507320292494,0.0370348407222,0.194141324239,0.196611323855,0.515955328559
1,0,1,0,0,22,22,22,22,22,22,0.968059341393,0.0226676177267,0.100587491948,0.00831910874799,0.0898843963161,0.0129128889516
1,1,1,0,0,22,22,22,22,22,22,0.800552744542,0.578003166695,0.183548697967,0.118323739179,0.175468392984,0.452221117593
1,1,0,1,0,22,22,22,22,22,22,0.481351440549,0.495442798239,0.922745736614,0.118806283705,0.107674571186,0.551599454045
1,0,1,1,0,22,22,22,22,22,22,0.0687767533776,0.0756072799761,0.969712180275,0.515647281645,0.0198809173236,0.183061710563
1,1,1,1,0,22,22,22,22,22,22,0.477662794671,0.429471039709,0.914196222851,0.349429253579,0.285325312329,0.467860841033
1,1,0,0,1,22,22,22,22,22,22,0.994231138016,0.0154269073732,0.0752382875022,0.00470109881841,0.045145963229,0.0948252241042
1,0,1,0,1,22,22,22,22,22,22,0.883011489267,0.188908955742,0.161436753418,0.0705635338832,0.150639577075,0.158901589181
1,1,1,0,1,22,22,22,22,22,22,0.827707708542,0.0757175039839,0.157770580356,0.0027006115802,0.152970680658,0.192318965136
1,0,0,0,0,24,24,24,24,24,24,0.124397469398,0.162952526426,0.95887102935,0.13259061539,0.0751755191767,0.0871058503291
1,1,0,0,0,24,24,24,24,24,24,0.85706280007,0.480144204573,0.0421543673794,0.0981561330623,0.0529416253844,0.392883164578
1,0,1,0,0,24,24,24,24,24,24,0.978867207734,0.122903603073,0.0619500302284,0.115894532752,0.171804684353,0.0392634759699
1,1,1,0,0,24,24,24,24,24,24,0.996104818773,0.59032559012,0.0663764931809,0.158632047538,0.0573456134373,0.480082017164
1,1,0,1,0,24,24,24,24,24,24,0.447612441143,0.505210826001,0.798253096659,0.0028678506287,0.0328950903325,0.53048002586
1,0,1,1,0,24,24,24,24,24,24,0.188604288931,0.139602796305,0.84503260663,0.395955418002,0.0501648288839,0.19941102861
1,1,1,1,0,24,24,24,24,24,24,0.42780451535,0.40998470067,0.834402837949,0.328999633487,0.235410608667,0.459899549136
1,1,0,0,1,24,24,24,24,24,24,0.940547100037,0.152457693654,0.127349494699,0.0204159252648,0.0021930338027,0.227892763539
1,0,1,0,1,24,24,24,24,24,24,0.80544572704,0.109219329603,0.00370178866284,0.188013486351,0.0854948563084,0.223506578053
1,1,1,0,1,24,24,24,24,24,24,0.851230641965,0.0634834813435,0.129097506952,0.138776110143,0.142779596806,0.269881724305
1,0,0,0,0,26,26,26,26,26,26,0.0360650526834,0.0154217409209,0.892032553308,0.163015045367,0.146242810186,0.171570876275
1,1,0,0,0,26,26,26,26,26,26,0.852716282177,0.487357151736,0.0887326390223,0.167076838647,0.095489910326,0.365859550308
1,0,1,0,0,26,26,26,26,26,26,0.895598714825,0.157789901803,0.00723431539654,0.0109439615448,0.169661848592,0.115543480936
1,1,1,0,0,26,26,26,26,26,26,0.819802046573,0.454832875859,0.0115034122775,0.0437470428944,0.169782040905,0.429693304932
1,1,0,1,0,26,26,26,26,26,26,0.458149281412,0.406398647219,0.85296680073,0.185261273813,0.0726411040455,0.498786651457
1,0,1,1,0,26,26,26,26,26,26,0.0420522075439,0.03116171018,0.835948594194,0.564175142325,0.0361637252856,0.0717545515958
1,1,1,1,0,26,26,26,26,26,26,0.483363880728,0.417522985166,0.982139412082,0.347285159881,0.275610539527,0.379989443053
1,1,0,0,1,26,26,26,26,26,26,0.886603726898,0.165895966215,0.0339086518653,0.0525887981822,0.090419759828,0.225174942529
1,0,1,0,1,26,26,26,26,26,26,0.946986081578,0.0520112783579,0.0159214972009,0.0112873300578,0.0829266576916,0.262086929446
1,1,1,0,1,26,26,26,26,26,26,0.985478151975,0.0908738976612,0.185560376745,0.0763074238085,0.155685255752,0.114783837611
1,0,0,0,0,28,28,28,28,28,28,0.0993896924056,0.0654758848557,0.819659739392,0.135413274822,0.0562690432062,0.194532508069
1,1,0,0,0,28,28,28,28,28,28,0.818333222285,0.492170800665,0.1396413124,0.0546051354449,0.0135597177168,0.473454414629
1,0,1,0,0,28,28,28,28,28,28,0.842285777882,0.0183152661382,0.158869330141,0.0708166633952,0.0783058040266,0.168163327508
1,1,1,0,0,28,28,28,28,28,28,0.959161603584,0.477324712596,0.178579143786,0.00679059978996,0.0351747504885,0.465231027797
1,1,0,1,0,28,28,28,28,28,28,0.527380372393,0.469720757531,0.913381300007,0.158061612326,0.188075413658,0.534772410682
1,0,1,1,0,28,28,28,28,28,28,0.0997500466769,0.190918585139,0.992056228722,0.559449425254,0.137498047221,0.100741582418
1,1,1,1,0,28,28,28,28,28,28,0.519183729788,0.407211164844,0.941901836624,0.306146249963,0.285801317185,0.538642974532
1,1,0,0,1,28,28,28,28,28,28,0.859388756615,0.049741367713,0.0828548150311,0.136277451518,0.166700642978,0.224435300388
1,0,1,0,1,28,28,28,28,28,28,0.917947153775,0.201385243323,0.0697995065439,0.17170417871,0.127347075477,0.302591453407
1,1,1,0,1,28,28,28,28,28,28,0.896369198071,0.168463486413,0.00635185668287,0.0509779037267,0.0626398088927,0.270787893557
1,0,0,0,0,30,30,30,30,30,30,0.0903171310041,0.02820647193,0.963163647671,0.15140749069,0.00962094332851,0.0181926731605
1,1,0,0,0,30,30,30,30,30,30,0.931037952194,0.425074243785,0.113353956185,0.163396750808,0.0152673082827,0.546076197841
1,0,1,0,0,30,30,30,30,30,30,0.943721783269,0.101906574572,0.0240621611245,0.133875031203,0.156604256281,0.156422339826
1,1,1,0,0,30,30,30,30,30,30,0.954568640832,0.477388769893,0.0323066008899,0.0436613971339,0.0698443876753,0.52314947727
1,1,0,1,0,30,30,30,30,30,30,0.45230538851,0.595415654452,0.823209134177,0.0779955783478,0.063710462309,0.389565978149
1,0,1,1,0,30,30,30,30,30,30,0.0796568285146,0.108303612107,0.965883555135,0.391621421869,0.171071695027,0.196728143174
1,1,1,1,0,30,30,30,30,30,30,0.479522796484,0.413644334468,0.907878003095,0.267374915355,0.270604106364,0.527495338746
1,1,0,0,1,30,30,30,30,30,30,0.954759719952,0.0560356159706,0.0315864685208,0.0245789971081,0.0306143095376,0.137125745423
1,0,1,0,1,30,30,30,30,30,30,0.848949758828,0.0427795017645,0.0424648739345,0.0693917744537,0.144814763443,0.237937003267
1,1,1,0,1,30,30,30,30,30,30,0.907830572359,0.0782078130069,0.154552209559,0.194008604917,0.0460674679044,0.0974805829402
