TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,1,0,2,2,2,2,2,2,0.181768848673,0.233961467731,0.805116981344,0.783227410949,0.163123527272,0.458854155881
1,1,0,0,1,2,2,2,2,2,2,0.244212392192,0.137710566782,0.4680160027,0.455333335576,0.31179872903,0.213593797408
1,0,1,0,1,2,2,2,2,2,2,0.443962818001,0.081046179463,0.271468941842,0.777751098824,0.423159524175,0.179932691927
1,1,1,0,1,2,2,2,2,2,2,0.546150654635,0.197936577369,0.277962964125,0.790038454687,0.521794335614,0.188052945044
1,0,0,0,0,4,4,4,4,4,4,0.168608732356,0.150467264178,0.837572868465,0.521523421547,0.176079573554,0.0838001899781
1,1,0,0,0,4,4,4,4,4,4,0.655849909489,0.605309215746,0.532630642306,0.494277569673,0.820019418382,0.429456569912
1,0,1,0,0,4,4,4,4,4,4,0.854361098546,0.0765565617037,0.0665074078957,0.467520633999,0.873755188325,0.171629241648
1,1,1,0,0,4,4,4,4,4,4,0.768840583518,0.269710488899,0.19850766224,0.468845419043,0.857350166918,0.274900720778
1,1,0,1,0,4,4,4,4,4,4,0.45991067968,0.713662443841,0.836799484152,0.408238127362,0.611055314073,0.551662686193
1,0,1,1,0,4,4,4,4,4,4,0.167998076946,0.174538023188,0.901078864917,0.948477117895,0.106040699639,0.154414774775
1,1,1,1,0,4,4,4,4,4,4,0.588422002043,0.673202731596,0.883997881194,0.887111122845,0.522588112834,0.56036974558
1,1,0,0,1,4,4,4,4,4,4,0.707584345948,0.16192004112,0.413617047234,0.428450448305,0.565802288676,0.253143252849
1,0,1,0,1,4,4,4,4,4,4,0.785426249481,0.101472985287,0.0612423899693,0.452649721914,0.809089329465,0.2326806079
1,1,1,0,1,4,4,4,4,4,4,0.770602459098,0.136616840332,0.209883178926,0.464797828579,0.868708253732,0.113928214689
1,0,0,0,0,6,6,6,6,6,6,0.0872708729679,0.0647410708838,0.809549057912,0.389992864876,0.072401888566,0.17504798875
1,1,0,0,0,6,6,6,6,6,6,0.477030887453,0.223112315512,0.732453059911,0.413940680126,0.405972238611,0.129505175355
1,0,1,0,0,6,6,6,6,6,6,0.812016324141,0.0787698091283,0.0358554195737,0.468215869749,0.857019331727,0.126148595541
1,1,1,0,0,6,6,6,6,6,6,0.941818545038,0.118361208857,0.0840160037181,0.478246053656,0.889155108567,0.112548124687
1,1,0,1,0,6,6,6,6,6,6,0.448892850048,0.367429233166,0.961166036644,0.391151678689,0.404427942046,0.163163945578
1,0,1,1,0,6,6,6,6,6,6,0.0836173519661,0.106273302389,0.867659165798,0.869629098167,0.185139604178,0.0470716281734
1,1,1,1,0,6,6,6,6,6,6,0.465445217676,0.333221495169,0.97303906059,0.522776483289,0.43096617689,0.284957518926
1,1,0,0,1,6,6,6,6,6,6,0.351120401156,0.111821314106,0.557907755182,0.497963256249,0.355689560547,0.263196405793
1,0,1,0,1,6,6,6,6,6,6,0.803649786691,0.193113921339,0.0266076056037,0.416708051556,0.929244212477,0.215943689931
1,1,1,0,1,6,6,6,6,6,6,0.851460902201,0.178843277611,0.110935677821,0.524436978537,0.937206058073,0.240905392706
1,0,0,0,0,8,8,8,8,8,8,0.0747009853614,0.0767124824304,0.945690671435,0.528270952238,0.116601159796,0.106795512536
1,1,0,0,0,8,8,8,8,8,8,0.61109176541,0.461449803526,0.386631687861,0.503176345231,0.572542008898,0.475712395974
1,0,1,0,0,8,8,8,8,8,8,0.969005747128,0.026334896084,0.0250281535025,0.54882328506,0.858867906042,0.167331954485
1,1,1,0,0,8,8,8,8,8,8,0.826985435175,0.033851959245,0.0101191289348,0.384325025108,0.819753325742,0.0912993673868
1,1,0,1,0,8,8,8,8,8,8,0.364190945187,0.441077268078,0.802788642101,0.389239110799,0.344423585952,0.600355250451
1,0,1,1,0,8,8,8,8,8,8,0.190934675475,0.0548023864827,0.887243331876,0.880816188164,0.0599306495519,0.0971491172413
1,1,1,1,0,8,8,8,8,8,8,0.368185647758,0.614604734686,0.891657857602,0.714121858617,0.312422622106,0.707358628771
1,1,0,0,1,8,8,8,8,8,8,0.612865700782,0.159744859214,0.379176760124,0.521572529116,0.604123587367,0.180050167998
1,0,1,0,1,8,8,8,8,8,8,0.92190025388,0.105082966785,0.114973828842,0.554178408652,0.910086261721,0.172557822885
1,1,1,0,1,8,8,8,8,8,8,0.897147156445,0.197622842965,0.0472499784614,0.493585146141,0.848493289848,0.259140760861
1,0,0,0,0,10,10,10,10,10,10,0.000864408001608,0.0270383018735,0.835375272877,0.506038882068,0.0734044373537,0.126149907424
1,1,0,0,0,10,10,10,10,10,10,0.634341176491,0.357555039975,0.697308374594,0.515040719976,0.545140459802,0.180145344934
1,0,1,0,0,10,10,10,10,10,10,0.997809557341,0.0813639248512,0.0606802220944,0.379950402001,0.961781204236,0.0699794233006
1,1,1,0,0,10,10,10,10,10,10,0.900678523993,0.179591872531,0.132063723764,0.556359055193,0.805057887837,0.175369771114
1,1,0,1,0,10,10,10,10,10,10,0.630463919364,0.466452052985,0.798296089457,0.39834115381,0.577320968742,0.371756608087
1,0,1,1,0,10,10,10,10,10,10,0.192821009924,0.197233190984,0.902781808893,0.94397338196,0.17461771759,0.156268723859
1,1,1,1,0,10,10,10,10,10,10,0.674650998448,0.528661802451,0.948336044061,0.647462918296,0.552460101608,0.389262095146
1,1,0,0,1,10,10,10,10,10,10,0.528381749003,0.0824686572244,0.546654001183,0.50350543664,0.535971390385,0.131688803386
1,0,1,0,1,10,10,10,10,10,10,0.805591207402,0.111728175541,0.116248838028,0.512105500191,0.854698433051,0.114053581453
1,1,1,0,1,10,10,10,10,10,10,0.841129592901,0.112325990414,0.0495380715913,0.38813099622,0.942504734192,0.114650810993
1,0,0,0,0,12,12,12,12,12,12,0.180690989645,0.00497733385649,0.88860907346,0.562344210836,0.154657610034,0.190854271741
1,1,0,0,0,12,12,12,12,12,12,0.485679875038,0.37276227618,0.475690310004,0.389232778685,0.477540318463,0.496673222001
1,0,1,0,0,12,12,12,12,12,12,0.926608331241,0.0653618400022,0.191351963358,0.378989466232,0.857972700645,0.184089485252
1,1,1,0,0,12,12,12,12,12,12,0.979700303611,0.117242269001,0.157256473482,0.514358929198,0.971119889895,0.0759518154437
1,1,0,1,0,12,12,12,12,12,12,0.301586813661,0.302498751866,0.835314610277,0.414468860463,0.330652834158,0.516535934743
1,0,1,1,0,12,12,12,12,12,12,0.173863427964,0.113257805144,0.857052444089,0.96917616721,0.0923444154545,0.151449414608
1,1,1,1,0,12,12,12,12,12,12,0.272481028122,0.275356783664,0.93806096162,0.691821082963,0.330122227825,0.562659236345
1,1,0,0,1,12,12,12,12,12,12,0.542596065075,0.187636259374,0.521743290033,0.534982762451,0.513496429644,0.124613850731
1,0,1,0,1,12,12,12,12,12,12,0.865623366625,0.194851384643,0.162969582765,0.516406584426,0.885924390082,0.248237714435
1,1,1,0,1,12,12,12,12,12,12,0.917496443328,0.0835696752633,0.191441083163,0.380877907168,0.899556643745,0.186678783676
1,0,0,0,0,14,14,14,14,14,14,0.162846508719,0.133331943184,0.966474937922,0.523169968839,0.194707899463,0.0295293408819
1,1,0,0,0,14,14,14,14,14,14,0.640943944028,0.373373202296,0.701380916608,0.52022056589,0.750166889094,0.25300972806
1,0,1,0,0,14,14,14,14,14,14,0.947346901542,0.00106268414057,0.0864226198746,0.510788517712,0.990876824881,0.0873397586853
1,1,1,0,0,14,14,14,14,14,14,0.892017249988,0.0893928929128,0.0985263627737,0.458406965028,0.994437527745,0.155294664485
1,1,0,1,0,14,14,14,14,14,14,0.503887621227,0.52040459554,0.952966248493,0.475387687991,0.540891392001,0.403297724977
1,0,1,1,0,14,14,14,14,14,14,0.110345241662,0.0330731098022,0.880479181546,0.811118415449,0.167457700057,0.178974068645
1,1,1,1,0,14,14,14,14,14,14,0.497901752745,0.644438937205,0.981787526345,0.855636894351,0.621244447231,0.445617020798
1,1,0,0,1,14,14,14,14,14,14,0.48277395575,0.127658124271,0.478414912021,0.369122636773,0.616488923435,0.183504235655
1,0,1,0,1,14,14,14,14,14,14,0.949977385502,0.119233755528,0.111990037832,0.412807019799,0.88564398235,0.126526110249
1,1,1,0,1,14,14,14,14,14,14,0.970866116158,0.0361820423838,0.153875823101,0.413264779303,0.881714212518,0.162870629945
1,0,0,0,0,16,16,16,16,16,16,0.0165749308599,0.136831936125,0.834486498121,0.542526750727,0.0391388320061,0.0670245793833
1,1,0,0,0,16,16,16,16,16,16,0.326593151191,0.300870097275,0.561986243848,0.484178761574,0.370333775183,0.292473623055
1,0,1,0,0,16,16,16,16,16,16,0.929361914269,0.022600988485,0.175771622588,0.479848885958,0.904544361375,0.140146879029
1,1,1,0,0,16,16,16,16,16,16,0.847168621915,0.142764535763,0.146927768918,0.516446188226,0.947162421632,9.17037993287e-05
1,1,0,1,0,16,16,16,16,16,16,0.25379866561,0.264499293184,0.828538733622,0.457813186794,0.362007098504,0.422188387774
1,0,1,1,0,16,16,16,16,16,16,0.15442922807,0.0410287190625,0.818332733545,0.859904638168,0.0479641302065,0.119450188562
1,1,1,1,0,16,16,16,16,16,16,0.309408939607,0.282336086384,0.830333761025,0.574690735196,0.327817887925,0.335726793519
1,1,0,0,1,16,16,16,16,16,16,0.488560264548,0.191811321739,0.461552571519,0.52103322043,0.638219199639,0.249380849033
1,0,1,0,1,16,16,16,16,16,16,0.825695950985,0.0315214135852,0.00915005035122,0.429774773675,0.893384796096,0.14079946775
1,1,1,0,1,16,16,16,16,16,16,0.903634124442,0.126214892305,0.109523387965,0.382744240987,0.891126472472,0.286086986905
1,0,0,0,0,18,18,18,18,18,18,0.0684790406,0.118090979527,0.881685704065,0.477355696231,0.00846257511655,0.166309855688
1,1,0,0,0,18,18,18,18,18,18,0.803630108746,0.517269204155,0.473714083465,0.463345235322,0.705031602372,0.305028602326
1,0,1,0,0,18,18,18,18,18,18,0.803444543182,0.108207415114,0.0611765531294,0.507629590337,0.837554354306,0.0891177719698
1,1,1,0,0,18,18,18,18,18,18,0.855888217993,0.0640073973111,0.0522207766971,0.461657770998,0.86146952429,0.0814810554858
1,1,0,1,0,18,18,18,18,18,18,0.393072933284,0.558227239911,0.950751649721,0.458865987484,0.447184653853,0.598392702496
1,0,1,1,0,18,18,18,18,18,18,0.0807927193598,0.0181836185207,0.951848377297,0.803429566735,0.111588190266,0.155400275272
1,1,1,1,0,18,18,18,18,18,18,0.372669477657,0.576630933645,0.937981798235,0.781534643527,0.490438359136,0.544300357972
1,1,0,0,1,18,18,18,18,18,18,0.489597032257,0.146550712489,0.433470744225,0.397686575835,0.529356989343,0.190116124704
1,0,1,0,1,18,18,18,18,18,18,0.822061566966,0.178878912129,0.143066068253,0.483947957163,0.985043481802,0.153567780109
1,1,1,0,1,18,18,18,18,18,18,0.885241617156,0.0210203993324,0.0290373328485,0.467100254318,0.829755227366,0.134889515772
1,0,0,0,0,20,20,20,20,20,20,0.12034609028,0.0164344952152,0.805521683225,0.464004155359,0.105689224795,0.153379377993
1,1,0,0,0,20,20,20,20,20,20,0.468117912771,0.257944499774,0.620144545565,0.518053820827,0.40477110069,0.161641495936
1,0,1,0,0,20,20,20,20,20,20,0.999299514902,0.0839538812505,0.0622465165182,0.449661666591,0.910176644054,0.0142522503419
1,1,1,0,0,20,20,20,20,20,20,0.874011507141,0.0854084186502,0.0163669238992,0.467154873245,0.816168081585,0.0615080192615
1,1,0,1,0,20,20,20,20,20,20,0.501274743423,0.238407141873,0.811139906553,0.510205878656,0.40832534478,0.336806075234
1,0,1,1,0,20,20,20,20,20,20,0.124748256331,0.0893899523745,0.866771209328,0.993865240195,0.159215687934,0.0821191049772
1,1,1,1,0,20,20,20,20,20,20,0.541843058489,0.292571822275,0.970985911665,0.666982165588,0.523802107043,0.22689125758
1,1,0,0,1,20,20,20,20,20,20,0.550491483911,0.0215540699655,0.579515771551,0.369224149095,0.583773687591,0.229265292424
1,0,1,0,1,20,20,20,20,20,20,0.967564316155,0.0709018470188,0.0140104327475,0.491407804498,0.962296430797,0.272793756793
1,1,1,0,1,20,20,20,20,20,20,0.930184118258,0.179467008226,0.00570146355188,0.44380493123,0.855605688003,0.220994867357
1,0,0,0,0,22,22,22,22,22,22,0.0322985628485,0.0657494986697,0.842146292502,0.52205035972,0.129922070532,0.122091662266
1,1,0,0,0,22,22,22,22,22,22,0.701470917786,0.376602992131,0.367370260043,0.487881375194,0.687494442271,0.449215416204
1,0,1,0,0,22,22,22,22,22,22,0.805593529064,0.0482814493299,0.157533930579,0.449507513368,0.875860491433,0.0736696469919
1,1,1,0,0,22,22,22,22,22,22,0.884000388986,0.16261812466,0.113842917383,0.386982586331,0.917141763541,0.0218109983513
1,1,0,1,0,22,22,22,22,22,22,0.324840454056,0.436859313538,0.892557069234,0.499824057403,0.374853452268,0.614508122846
1,0,1,1,0,22,22,22,22,22,22,0.133711442909,0.0507213748833,0.934587115547,0.886530044148,0.0945531714517,0.0964330160296
1,1,1,1,0,22,22,22,22,22,22,0.395464514542,0.457710768197,0.810627684535,0.877724831293,0.402935716566,0.54744431305
1,1,0,0,1,22,22,22,22,22,22,0.543102970263,0.145710702039,0.594995624753,0.398898982775,0.564336246814,0.155982397774
1,0,1,0,1,22,22,22,22,22,22,0.854492425806,0.208342689279,0.124672962335,0.544824641736,0.800649909266,0.123615173337
1,1,1,0,1,22,22,22,22,22,22,0.89224349292,0.108483795658,0.0847512201211,0.378264339449,0.838592255393,0.200748343136
1,0,0,0,0,24,24,24,24,24,24,0.180783484146,0.0377864521808,0.905419415909,0.50332882318,0.151826219767,0.11976479828
1,1,0,0,0,24,24,24,24,24,24,0.543208434236,0.340711596603,0.659464567162,0.56582694535,0.44949651507,0.238255987045
1,0,1,0,0,24,24,24,24,24,24,0.895273328187,0.0419505861596,0.0988876779047,0.415622320426,0.904449720775,0.194664922341
1,1,1,0,0,24,24,24,24,24,24,0.888197566468,0.182514282912,0.120133507921,0.430409000809,0.800744885255,0.120974472739
1,1,0,1,0,24,24,24,24,24,24,0.569990499831,0.417502918346,0.8238259921,0.394447480869,0.654719000347,0.429759370685
1,0,1,1,0,24,24,24,24,24,24,0.101678397459,0.0188684996102,0.92542530052,0.836035444399,0.0677046067989,0.138246479257
1,1,1,1,0,24,24,24,24,24,24,0.5362355128,0.481594815453,0.915612681482,0.734096675754,0.570345385901,0.363880600126
1,1,0,0,1,24,24,24,24,24,24,0.578873032918,0.0382975397411,0.489106127499,0.379382932471,0.586934870869,0.259151747361
1,0,1,0,1,24,24,24,24,24,24,0.852625735465,0.155486357529,0.0775575371509,0.564853698561,0.870697436348,0.172805121104
1,1,1,0,1,24,24,24,24,24,24,0.988147981313,0.11966361696,0.0564095827635,0.480810932437,0.942103636412,0.248459436403
1,0,0,0,0,26,26,26,26,26,26,0.163387224219,0.0119465935515,0.868263466547,0.433385764334,0.0940660319233,0.0467443276899
1,1,0,0,0,26,26,26,26,26,26,0.564972941585,0.318422914904,0.512600092502,0.375928764224,0.487888306606,0.53475131538
1,0,1,0,0,26,26,26,26,26,26,0.821534489798,0.0277905090989,0.101670742354,0.552067551427,0.943451140423,0.0414756202932
1,1,1,0,0,26,26,26,26,26,26,0.912506114619,0.108233874359,0.0313089036546,0.533753560214,0.971455439788,0.147603734181
1,1,0,1,0,26,26,26,26,26,26,0.196924487752,0.215623453979,0.926225782088,0.456081180849,0.246393638572,0.417496027155
1,0,1,1,0,26,26,26,26,26,26,0.124514396636,0.15300459919,0.990830140016,0.93925297385,0.077455422461,0.0682742927518
1,1,1,1,0,26,26,26,26,26,26,0.27663133887,0.384440627996,0.952969387791,0.680246753159,0.322549051986,0.402827662911
1,1,0,0,1,26,26,26,26,26,26,0.535766157265,0.0362025265203,0.417887086311,0.473091536405,0.611172057109,0.119513689967
1,0,1,0,1,26,26,26,26,26,26,0.988741934127,0.156010004909,0.133874578634,0.551935765978,0.801295595442,0.151954405807
1,1,1,0,1,26,26,26,26,26,26,0.888166703528,0.140454177204,0.00147110351535,0.527961445671,0.976229362835,0.241358240182
1,0,0,0,0,28,28,28,28,28,28,0.176456674818,0.159226230266,0.907055911703,0.377871120996,0.142893717934,0.0147669553109
1,1,0,0,0,28,28,28,28,28,28,0.605599670388,0.266523734661,0.618392778315,0.397003557393,0.644509046395,0.315034759912
1,0,1,0,0,28,28,28,28,28,28,0.911956699588,0.139555919454,0.032784530737,0.536952120033,0.922500645355,0.152725637923
1,1,1,0,0,28,28,28,28,28,28,0.891733097963,0.0365016467239,0.0966644527061,0.477632063311,0.804341594179,0.133179591941
1,1,0,1,0,28,28,28,28,28,28,0.485212677031,0.653192392176,0.969808940265,0.554305003696,0.58362480468,0.453747008988
1,0,1,1,0,28,28,28,28,28,28,0.0577144184559,0.179998155355,0.878097928286,0.868420154072,0.0171269581764,0.197793624636
1,1,1,1,0,28,28,28,28,28,28,0.52094041664,0.647218516583,0.87164681956,0.814899887399,0.630845790546,0.419199667628
1,1,0,0,1,28,28,28,28,28,28,0.521948920292,0.0719565407573,0.439274471515,0.51495311931,0.519119604371,0.116097815935
1,0,1,0,1,28,28,28,28,28,28,0.810885173418,0.0629998528268,0.054682259795,0.442662718036,0.938203493476,0.123313685541
1,1,1,0,1,28,28,28,28,28,28,0.962544162391,0.189501201915,0.0854395588797,0.410545115975,0.801316811764,0.234394501779
1,0,0,0,0,30,30,30,30,30,30,0.0751056691403,0.135010591378,0.921567851896,0.369792279815,0.189146723924,0.0695248062536
1,1,0,0,0,30,30,30,30,30,30,0.4748831633,0.249902161257,0.455155768446,0.514623881305,0.520659694047,0.455810526425
1,0,1,0,0,30,30,30,30,30,30,0.855256348528,0.13080211148,0.163817062841,0.564135210684,0.92123710373,0.1692063914
1,1,1,0,0,30,30,30,30,30,30,0.832840710238,0.196852469629,0.148983489998,0.446841230334,0.96540212391,0.0249404527428
1,1,0,1,0,30,30,30,30,30,30,0.412046084526,0.17794283817,0.987103957938,0.486284032344,0.25650834614,0.321270422944
1,0,1,1,0,30,30,30,30,30,30,0.13719812477,0.129172746811,0.853902405743,0.935934752147,0.0942585684838,0.0772637310396
1,1,1,1,0,30,30,30,30,30,30,0.293176518083,0.228820559522,0.946061046031,0.610567773846,0.371385564721,0.279119299536
1,1,0,0,1,30,30,30,30,30,30,0.633881781948,0.0564757371676,0.549220520669,0.474933828102,0.644727261079,0.184885405537
1,0,1,0,1,30,30,30,30,30,30,0.939225830294,0.0886295633782,0.123414827628,0.481861253999,0.878804443574,0.290362201277
1,1,1,0,1,30,30,30,30,30,30,0.892014708575,0.0842270629212,0.0912201572275,0.370668675979,0.981347109983,0.171771610997
