TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135017946354225,0.98368641902543,0.00872290306922784,0.011756134655208,0.0270884768839434
1,0,0,0,0,8,8,8,8,8,8,3.93756740507566e-05,5.48811465085166e-05,5.69775125931245e-05,0.99996520592631,3.59147568812418e-05,0.00110264847413022
1,1,0,0,0,8,8,8,8,8,8,0.561370393938113,0.588792720726119,0.994956922149167,0.00366438043448478,4.20956597777434e-05,0.00110310377651515
1,0,1,0,0,8,8,8,8,8,8,6.24359867589725e-05,6.66304348651406e-05,0.99634364035262,0.00133707532097508,0.00190604762753094,0.00547472959023061
1,1,1,0,0,8,8,8,8,8,8,0.55884115293757,0.59040586916227,0.997111543266319,0.00133628660037462,0.0016113696088851,0.00478596583839478
1,1,0,1,0,8,8,8,8,8,8,0.559894849894851,0.589466361246528,0.595867117038826,0.991052391244077,2.92037067878916e-05,0.00111267076873799
1,0,1,1,0,8,8,8,8,8,8,5.46539197516313e-05,5.19457117546248e-05,6.93315050358661e-05,0.991023539599537,8.38701705318703e-05,0.457639796999102
1,1,1,1,0,8,8,8,8,8,8,0.562619950567065,0.588123057987042,0.594628589016355,0.991039329236777,0.311163399974282,0.357303880624797
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512423001657603,0.995863897985366,0.00367141642876397,4.8731538400786e-05,0.00112438323171471
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209008885332559,0.996353314524454,0.00134339884155337,0.00191541798584375,0.00546721320853871
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166042807663,0.997361942347427,0.00138232475702107,0.00159323468182454,0.00484496776386785
1,0,0,0,0,10,10,10,10,10,10,5.31967921413247e-06,7.41447864492389e-06,7.69769906017248e-06,0.999995299297975,4.85210702777577e-06,0.000176185579459809
1,1,0,0,0,10,10,10,10,10,10,0.385622330576391,0.432604192789576,0.999106783839543,0.000626413144849601,5.68715105300899e-06,0.000176244059829362
1,0,1,0,0,10,10,10,10,10,10,8.45035284881088e-06,9.01804747042796e-06,0.999373370405181,0.000208231148045251,0.000258000610376402,0.00092631125747119
1,1,1,0,0,10,10,10,10,10,10,0.387385678163396,0.430415805259397,0.999520623907265,0.000208123831191666,0.000218102659361005,0.000805285703627787
1,1,0,1,0,10,10,10,10,10,10,0.386756630478795,0.431438406325441,0.440638472799086,0.991068852156343,3.95228119889091e-06,0.000177941597853796
1,0,1,1,0,10,10,10,10,10,10,7.39658362874158e-06,7.0300686005723e-06,1.49407730658267e-05,0.991064947521472,1.69081732991379e-05,0.457612722623754
1,1,1,1,0,10,10,10,10,10,10,0.384850394885026,0.433456551552573,0.442641874633896,0.991067091930427,0.225888799896709,0.273684952414225
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217748372066,0.999346250665867,0.000628734704825446,6.59553433661255e-06,0.000179536750921151
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.020862459107943,0.99937467962749,0.000209087037623464,0.000259268834688992,0.000925185673676428
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915398280764,0.999584902625039,0.000214354737378021,0.000215644412785403,0.000814035723448393
1,0,0,0,0,12,12,12,12,12,12,7.18692123908556e-07,1.00170089032093e-06,1.0399641527197e-06,0.999999364932097,6.55522817175835e-07,2.74791369040512e-05
1,1,0,0,0,12,12,12,12,12,12,0.527160806087343,0.54338828308521,0.999843753821257,0.000104807711595223,7.68337808481828e-07,2.74866282683867e-05
1,0,1,0,0,12,12,12,12,12,12,1.14370680696368e-06,1.22054101934604e-06,0.999894911279164,3.18724494811757e-05,3.49190483924023e-05,0.000150424045901987
1,1,1,0,0,12,12,12,12,12,12,0.525842149941231,0.545399337838938,0.999921797488174,3.18578479079664e-05,2.95190060784934e-05,0.000130289121902587
1,1,0,1,0,12,12,12,12,12,12,0.526203010416366,0.544562066583509,0.552225787529997,0.991071079892511,5.34881641505057e-07,2.77835575751269e-05
1,0,1,1,0,12,12,12,12,12,12,1.00101601931806e-06,9.51413739185419e-07,7.56357695022014e-06,0.991070551459081,7.82979920199155e-06,0.45762234164766
1,1,1,1,0,12,12,12,12,12,12,0.527675329487656,0.542685038825555,0.550379868893801,0.991070842688407,0.307321245528727,0.351280024799986
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783935717601,0.999898810055068,0.000105382097332602,8.92667756170885e-07,2.8001309191628e-05
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.020857257905567,0.999895088455128,3.19882942780772e-05,3.50906952818421e-05,0.000150257086307629
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881474981151,0.999935964926989,3.27011525696964e-05,2.91862716809121e-05,0.000131576516258683
1,0,0,0,0,14,14,14,14,14,14,9.70957736607549e-08,1.35330442183757e-07,1.40499833835273e-07,0.999999914201913,8.85615592108166e-08,4.20911399796763e-06
1,1,0,0,0,14,14,14,14,14,14,0.411682946808172,0.463987315296701,0.999973083917298,1.72160810702024e-05,1.03802937955775e-07,4.2100707826294e-06
1,0,1,0,0,14,14,14,14,14,14,1.54794158732379e-07,1.65193228840233e-07,0.999982699831786,4.81310102790896e-06,4.72609368424928e-06,2.37492468294418e-05
1,1,1,0,0,14,14,14,14,14,14,0.412512440364496,0.461804345629735,0.999987440318229,4.8111143876867e-06,3.99522849518333e-06,2.05160687808816e-05
1,1,0,1,0,14,14,14,14,14,14,0.412333645040125,0.462594328219463,0.471609676788611,0.991071381382997,7.23881616739345e-08,4.26106168726511e-06
1,0,1,1,0,14,14,14,14,14,14,1.35472418235757e-07,1.28759497853419e-07,6.56299147132782e-06,0.991071309867503,6.59900558013952e-06,0.457622182494059
1,1,1,1,0,14,14,14,14,14,14,0.411388332514946,0.46468945140431,0.473673419202387,0.991071349418251,0.248853177570745,0.288928308398507
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.0050872522166214,0.999984584591893,1.73409353818238e-05,1.20817462572296e-07,4.29085364435472e-06
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565539526471,0.999982723808407,4.82878064039971e-06,4.7493251065771e-06,2.37246719888608e-05
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883657052,0.999990270273516,4.92524911094386e-06,3.950194666487e-06,2.07042634000726e-05
1,0,0,0,0,16,16,16,16,16,16,1.31177022109312e-08,1.82832308112988e-08,1.89816189876313e-08,0.999999988408623,1.19647242847241e-08,6.35753536472149e-07
1,1,0,0,0,16,16,16,16,16,16,0.504033472293648,0.520599718788915,0.99999541793631,2.78350162346835e-06,1.402384447217e-08,6.35875327224835e-07
1,0,1,0,0,16,16,16,16,16,16,2.09505018521787e-08,2.23579563668713e-08,0.999997197023958,7.19009247588442e-07,6.39649685647194e-07,3.67315978861929e-06
1,1,1,0,0,16,16,16,16,16,16,0.503444134289925,0.522532054191484,0.999998007815486,7.18738959413225e-07,5.40731270820035e-07,3.16681148894449e-06
1,1,0,1,0,16,16,16,16,16,16,0.503523839068314,0.52189446648765,0.530036120715413,0.991071422185186,9.79664573228127e-09,6.44469769896589e-07
1,0,1,1,0,16,16,16,16,16,16,1.83341482538166e-08,1.74256557421416e-08,6.42728055603783e-06,0.991071412506643,6.43214225742145e-06,0.457622282742156
1,1,1,1,0,16,16,16,16,16,16,0.504226132903306,0.520035410742214,0.528206479920315,0.991071417877783,0.299068818269672,0.343143165885133
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717275051378,0.999997680832369,2.80862569806016e-06,1.63519508366756e-08,6.48554688496439e-07
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564586766556,0.99999720026857,7.21131485694062e-07,6.42793925458934e-07,3.66956605125687e-06
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.013287626224766,0.999998539274233,7.34186206090476e-07,5.34636199649543e-07,3.1941709548433e-06
1,0,0,0,0,18,18,18,18,18,18,1.77221010562247e-09,2.47007638122778e-09,2.56442907835838e-09,0.999999998433997,1.61644203743929e-09,9.49558979197369e-08
1,1,0,0,0,18,18,18,18,18,18,0.42954415274107,0.480065605877162,0.999999230609917,4.43909685184227e-07,1.89463051482617e-09,9.49713425156858e-08
1,0,1,0,0,18,18,18,18,18,18,2.83553030329143e-09,3.02602120203308e-09,0.999999552075201,1.06460830377485e-07,8.65729174519883e-08,5.59241660781412e-07
1,1,1,0,0,18,18,18,18,18,18,0.429838817425237,0.478160372597035,0.999999687627028,1.06424057833322e-07,7.31848771577561e-08,4.81404620122689e-07
1,1,0,1,0,18,18,18,18,18,18,0.429837459879001,0.478725384291229,0.487572150321011,0.991071427707147,1.32582822086477e-09,9.63948763898479e-08
1,0,1,1,0,18,18,18,18,18,18,2.48125040189323e-09,2.35829964473213e-09,6.40887396937125e-06,0.991071426397302,6.40952004034121e-06,0.457622292653241
1,1,1,1,0,18,18,18,18,18,18,0.429454609650007,0.480580920275084,0.489399207759282,0.99107142712671,0.261293629913393,0.29932027091084
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716199523174,0.999999654608468,4.48705769966034e-07,2.21314278972752e-09,9.69561534115762e-08
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457815965,0.999999552514267,1.06748075594857e-07,8.69984722826052e-08,5.58719041168022e-07
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178143461,0.999999782828075,1.08514722448606e-07,7.23599442187282e-08,4.85363150166146e-07
1,0,0,0,0,20,20,20,20,20,20,2.39426738613716e-10,3.33708926615228e-10,3.46456037401904e-10,0.999999999788432,2.18382371229238e-10,1.40533154838311e-08
1,1,0,0,0,20,20,20,20,20,20,0.488851123086669,0.508486154358779,0.999999872211571,6.99553434933052e-08,2.55965815567542e-10,1.40552656517663e-08
1,0,1,0,0,20,20,20,20,20,20,3.83772768672228e-10,4.09554619612819e-10,0.999999929271787,1.56468639026597e-08,1.17171480002083e-08,8.40951012370582e-08
1,1,1,0,0,20,20,20,20,20,20,0.488691136152123,0.510155370576629,0.999999951482388,1.56418610308063e-08,9.90515350840034e-09,7.2300831745392e-08
1,1,0,1,0,20,20,20,20,20,20,0.488655664925977,0.509697610618659,0.518075831197062,0.991071428454461,1.79430850035659e-10,1.42873734004852e-08
1,0,1,1,0,20,20,20,20,20,20,3.35799813095419e-10,3.19160282783147e-10,6.40637748029921e-06,0.991071428277193,6.40645308046435e-06,0.457622292679512
1,1,1,1,0,20,20,20,20,20,20,0.488897858870156,0.508070331153321,0.516474380601418,0.991071428376246,0.29242987986186,0.336225110053692
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053956598,0.999999948989147,7.0835911867451e-08,2.99536187250336e-10,1.43646483170011e-08
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440363241,0.999999929331201,1.56857425620647e-08,1.17747444065589e-08,8.40194644493838e-08
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.013287616676044,0.999999967971722,1.59248162370802e-08,9.7935035649486e-09,7.28711878105431e-08
1,0,0,0,0,22,22,22,22,22,22,3.23467082042644e-11,4.50842931615832e-11,4.68064361245387e-11,0.999999999971417,2.95036004750672e-11,2.06407141115942e-09
1,1,0,0,0,22,22,22,22,22,22,0.441411162716031,0.488636671717925,0.999999979022071,1.0909858619352e-08,3.458114826424e-11,2.06431645040173e-09
1,0,1,0,0,22,22,22,22,22,22,5.19414438291788e-11,5.54308695304254e-11,0.999999988948113,2.28526966747599e-09,1.58584880005105e-09,1.25193513784162e-08
1,1,1,0,0,22,22,22,22,22,22,0.441401098724046,0.487078695704491,0.99999999253022,2.28458907589007e-09,1.34060573488852e-09,1.07526023165287e-08
1,1,0,1,0,22,22,22,22,22,22,0.441466472655078,0.487469531321776,0.496208636796211,0.991071428555599,2.42832589002515e-11,2.10163684467342e-09
1,0,1,1,0,22,22,22,22,22,22,4.54454392788732e-11,4.31935298526447e-11,6.40603888258682e-06,0.991071428531608,6.4060372850635e-06,0.45762229307881
1,1,1,1,0,22,22,22,22,22,22,0.441410676900133,0.48899876995448,0.497714139692027,0.991071428545059,0.268587127803406,0.306363312620116
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034254997,0.999999992518853,1.1066705825658e-08,4.05405055150178e-11,2.11229591811858e-09
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564438001115,0.999999988956152,2.29053191931773e-09,1.59364414341421e-09,1.25084507700981e-08
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219814,0.999999995308482,2.32288483056749e-09,1.32549455520153e-09,1.08344784649099e-08
1,0,0,0,0,24,24,24,24,24,24,4.37006132945014e-12,6.09091734673555e-12,6.32357998176983e-12,0.999999999996139,3.98595562495651e-12,3.0121107245084e-10
1,1,0,0,0,24,24,24,24,24,24,0.478961856119709,0.50199171086594,0.9999999965892,1.68590223542299e-09,4.67193563570911e-12,3.01241658148911e-10
1,0,1,0,0,24,24,24,24,24,24,7.02997660931995e-12,7.50225037091193e-12,0.999999998288869,3.31975965651224e-10,2.14635542418541e-10,1.8483848741569e-09
1,1,1,0,0,24,24,24,24,24,24,0.479045783049535,0.503346582584435,0.999999998858481,3.31883384666132e-10,1.81443299681493e-10,1.58619444299097e-09
1,1,0,1,0,24,24,24,24,24,24,0.478970370384655,0.503029674597098,0.511530437091818,0.991071428569286,3.28637278761961e-12,3.07168753269725e-10
1,0,1,1,0,24,24,24,24,24,24,6.15035467772248e-12,5.84559270615431e-12,6.40599295894507e-06,0.991071428566039,6.40598091481737e-06,0.457622293058104
1,1,1,1,0,24,24,24,24,24,24,0.478945632506428,0.501698306963248,0.51022021335429,0.991071428567866,0.287776247122605,0.331040344783036
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588498,0.99999999890936,1.71316579813847e-09,5.48692497724709e-12,3.08641699084674e-10
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437681415,0.999999998289957,3.32688216727877e-10,2.15690597447139e-10,1.84681978733171e-09
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011299,0.999999999316756,3.3706642664645e-10,1.79398088152753e-10,1.597909500827e-09
1,0,0,0,0,26,26,26,26,26,26,5.90398129619917e-13,8.22886897477116e-13,8.54319770885199e-13,0.999999999999479,5.38505198967981e-13,4.37138311450165e-11
1,1,0,0,0,26,26,26,26,26,26,0.449181096767299,0.493185245217603,0.999999999450822,2.58414688768355e-10,6.31181544852858e-13,4.37175618146533e-11
1,0,1,0,0,26,26,26,26,26,26,9.51467026795006e-13,1.01538657258407e-12,0.99999999973722,4.80003332893335e-11,2.90496900258193e-11,2.7100621525254e-10
1,1,1,0,0,26,26,26,26,26,26,0.449009206439127,0.491966075920359,0.999999999826755,4.79877939835689e-11,2.45573102833591e-11,2.32397741571733e-10
1,1,0,1,0,26,26,26,26,26,26,0.449091706347162,0.492229878936312,0.500905195982889,0.991071428571139,4.44760983011833e-13,4.46487257420567e-11
1,0,1,1,0,26,26,26,26,26,26,8.32357729664811e-13,7.91112794041587e-13,6.40598673040046e-06,0.991071428570699,6.40597327260947e-06,0.457622293066732
1,1,1,1,0,26,26,26,26,26,26,0.449215724978617,0.493433319296202,0.50208980750533,0.991071428570948,0.27301681053961,0.311123541050038
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227603,0.999999999841816,2.63059079089373e-10,7.42623835679257e-13,4.48526118193307e-11
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437638146,0.999999999737367,4.80967981438963e-11,2.91924856746447e-11,2.70782245894887e-10
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983077,0.999999999900993,4.86892603743168e-11,2.42805026294278e-11,2.34069042266872e-10
1,0,0,0,0,28,28,28,28,28,28,7.97631715393566e-14,1.11172555379109e-13,1.15419157032807e-13,0.99999999999993,7.27524028365919e-14,6.31380080646734e-12
1,1,0,0,0,28,28,28,28,28,28,0.472583920328159,0.498593966540368,0.999999999912306,3.93242307583167e-11,8.52730374789018e-14,6.31428038935639e-12
1,0,1,0,0,28,28,28,28,28,28,1.28775606717943e-13,1.37426750749544e-13,0.999999999959936,6.91192804684694e-12,3.93170898485481e-12,3.94994730859184e-11
1,1,1,0,0,28,28,28,28,28,28,0.472788030938205,0.499645716283726,0.999999999973865,6.91021866218645e-12,3.32369114435084e-12,3.38513779400031e-11
1,1,0,1,0,28,28,28,28,28,28,0.472707201319952,0.499432397499448,0.507996737209068,0.99107142857139,6.01916899856427e-14,6.45911272321004e-12
1,0,1,1,0,28,28,28,28,28,28,1.12647062882773e-13,1.07065183011703e-13,6.40598588563761e-06,0.99107142857133,6.40597223654582e-06,0.457622293066413
1,1,1,1,0,28,28,28,28,28,28,0.472544842263947,0.49839281223639,0.506973622140968,0.991071428571363,0.284687614315061,0.327360501890076
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178758,0.99999999997716,4.01020406638433e-11,1.00509878229764e-13,6.48733112151015e-12
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632289,0.999999999959956,6.92497459582608e-12,3.95103555718599e-12,3.94674591790249e-11
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.999999999985716,7.00510181503773e-12,3.28622681550361e-12,3.40891753042546e-11
1,0,0,0,0,30,30,30,30,30,30,1.07760563843722e-14,1.50194845821633e-14,1.55932032292332e-14,0.99999999999999,9.82889697006212e-15,9.08150770539052e-13
1,1,0,0,0,30,30,30,30,30,30,0.454193621910549,0.49551003375202,0.999999999986111,5.94556333308855e-12,1.15204428585968e-14,9.08252720791193e-13
1,0,1,0,0,30,30,30,30,30,30,1.74290400177442e-14,1.85999227599722e-14,0.999999999993931,9.91719075953117e-13,5.32134268140152e-13,5.72765312783423e-12
1,1,1,0,0,30,30,30,30,30,30,0.453953657780306,0.49458761755745,0.999999999996079,9.91465697328352e-13,4.49842539576575e-13,4.90602559008489e-12
1,1,0,1,0,30,30,30,30,30,30,0.454031615587039,0.494761944122103,0.503401628501299,0.991071428571423,8.1460372688117e-15,9.30528235940946e-13
1,0,1,1,0,30,30,30,30,30,30,1.52450807193505e-14,1.4489657479521e-14,6.40598577106494e-06,0.991071428571415,6.4059720960858e-06,0.457622293066532
1,1,1,1,0,30,30,30,30,30,30,0.454237702465518,0.495676741255612,0.504302054663251,0.99107142857142,0.275734580449141,0.314318279283939
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,0.999999999996715,6.07381053750697e-12,1.36034357320642e-14,9.34425424621092e-13
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631497,0.999999999993934,9.93470819582245e-13,5.3475000889379e-13,5.72311957948064e-12
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999999999997947,1.00429888270842e-12,4.44771957473668e-13,4.93979407838477e-12
