TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,8,8,8,8,8,8,0.0604827032663,0.0410019692426,0.992852553345,0.0500322297709,0.0446057097669,0.0673748575435
1,1,0,0,0,8,8,8,8,8,8,0.961211991419,0.534916166452,0.0381203984929,0.0984306185478,0.00484042593564,0.55913683055
1,0,1,0,0,8,8,8,8,8,8,0.995015494836,0.0337029174674,0.0383172907057,0.061582063939,0.00255391193304,0.0681522931654
1,1,1,0,0,8,8,8,8,8,8,0.97723255649,0.557498218159,0.0989642036825,0.094061485403,0.0635801719979,0.557954003519
1,1,0,1,0,8,8,8,8,8,8,0.580026976188,0.558076674208,0.89275459692,0.0817796138258,0.00760367247329,0.578499249357
1,0,1,1,0,8,8,8,8,8,8,0.039277831008,0.0259497712508,0.935071499048,0.465798266819,0.00173768007795,0.0178554566216
1,1,1,1,0,8,8,8,8,8,8,0.547116690971,0.590277340426,0.901512302839,0.403733855483,0.321221697987,0.519298094018
1,1,0,0,1,8,8,8,8,8,8,0.911371880183,0.0393174534694,0.0361958243878,0.0188896353949,0.0496123777175,0.16270800664
1,0,1,0,1,8,8,8,8,8,8,0.979688467459,0.072033930573,0.0199234675064,0.0767794372805,0.0220621384036,0.154326489909
1,1,1,0,1,8,8,8,8,8,8,0.955121439659,0.0291769300667,0.0697711867526,0.058831752062,0.00149605509003,0.110366858314
1,0,0,0,0,10,10,10,10,10,10,0.0108374684818,0.0925634192499,0.973179094906,0.0465373243731,0.0922476705308,0.0931086553079
1,1,0,0,0,10,10,10,10,10,10,0.963872685416,0.424444396646,0.00744559856008,0.071127092185,0.0279948444748,0.385153700143
1,0,1,0,0,10,10,10,10,10,10,0.906450108455,0.037426378941,0.0103794478984,0.0632707297639,0.0617312533491,0.079132958131
1,1,1,0,0,10,10,10,10,10,10,0.958551657463,0.480624022535,0.0298250029008,0.0188109019542,0.0792176814116,0.395290102209
1,1,0,1,0,10,10,10,10,10,10,0.482722261168,0.428673648104,0.969112903469,0.0523656656448,0.0879586336586,0.388926286729
1,0,1,1,0,10,10,10,10,10,10,0.000764645184257,0.0332605853223,0.943294490432,0.45976643962,0.0742396231885,0.022156956833
1,1,1,1,0,10,10,10,10,10,10,0.47651671409,0.436592045292,0.904654352825,0.312376710669,0.270420390569,0.444835035543
1,1,0,0,1,10,10,10,10,10,10,0.95557481791,0.0628458813261,0.0793857257488,0.0635777846087,0.0109617195065,0.088594866897
1,0,1,0,1,10,10,10,10,10,10,0.971580156838,0.0706365775911,0.0577526659606,0.0815140579198,0.0893947215648,0.133204564197
1,1,1,0,1,10,10,10,10,10,10,0.937971780441,0.0844175906159,0.0314229889947,0.0606268053507,0.084329883792,0.115122461605
1,0,0,0,0,12,12,12,12,12,12,0.0924299616038,0.0682831396064,0.926023223628,0.095046423703,0.0117652580272,0.0332686246132
1,1,0,0,0,12,12,12,12,12,12,0.992076793509,0.541621309355,0.0447481769872,0.0657531714201,0.0773301048208,0.572871664648
1,0,1,0,0,12,12,12,12,12,12,0.921165598016,0.052945815685,0.0427040339167,0.0813621481047,0.010689877428,0.0241617447443
1,1,1,0,0,12,12,12,12,12,12,0.98706048612,0.520449592801,0.0328908812894,0.0650318864221,0.00428117607026,0.564033388562
1,1,0,1,0,12,12,12,12,12,12,0.527597683872,0.580544540651,0.916143211887,0.0954120355987,0.0102764277089,0.485304524732
1,0,1,1,0,12,12,12,12,12,12,0.0436245022325,0.00819937423157,0.919390128467,0.458738589223,0.01561560082,0.0448272067114
1,1,1,1,0,12,12,12,12,12,12,0.581695916095,0.588273278278,0.963418818916,0.325833941496,0.361086217166,0.548767157108
1,1,0,0,1,12,12,12,12,12,12,0.994039389566,0.097815517243,0.00800784726629,0.0486748831132,0.0467604055533,0.11894294836
1,0,1,0,1,12,12,12,12,12,12,0.990342116274,0.0444509874828,0.0431587049688,0.00930492690927,0.0267631492992,0.153487408973
1,1,1,0,1,12,12,12,12,12,12,0.965497315835,0.0405441834714,0.0448246221688,0.0410442316108,0.0469458793446,0.194300456217
1,0,0,0,0,14,14,14,14,14,14,0.0675010345759,0.0888359687548,0.956415350179,0.0809108819167,0.0241237258383,0.0453100381563
1,1,0,0,0,14,14,14,14,14,14,0.902235793205,0.441273597638,0.00348796739407,0.0830896417786,0.0135364574245,0.387646141133
1,0,1,0,0,14,14,14,14,14,14,0.913451769474,0.0660062075391,0.0171545925625,0.0807308102921,0.0916336265724,0.0647793393046
1,1,1,0,0,14,14,14,14,14,14,0.984346466967,0.459852515966,0.0811331713762,0.0254824654743,0.0694500764262,0.386535238353
1,1,0,1,0,14,14,14,14,14,14,0.4426326828,0.498809978993,0.965303758202,0.0220590181003,0.0145948160818,0.434000216297
1,0,1,1,0,14,14,14,14,14,14,0.0960850309547,0.0857018255097,0.958601411751,0.448487829679,0.00939916336003,0.0813920131364
1,1,1,1,0,14,14,14,14,14,14,0.524374042115,0.419144727156,0.966902896582,0.315395795426,0.264315567547,0.456608247711
1,1,0,0,1,14,14,14,14,14,14,0.914832690173,0.0443429377799,0.0123423917897,0.088202489793,0.0112875739444,0.172754574364
1,0,1,0,1,14,14,14,14,14,14,0.957447715642,0.0650765154509,0.0981108888044,0.00385253158886,0.0603443182165,0.173842551513
1,1,1,0,1,14,14,14,14,14,14,0.995309529921,0.0121911094601,0.0999070742313,0.0554034783468,0.0852908626383,0.147591704663
1,0,0,0,0,16,16,16,16,16,16,0.0149950317539,0.0384239499035,0.995770576138,0.0483626360841,0.0292871689318,0.0989074589504
1,1,0,0,0,16,16,16,16,16,16,0.951124932124,0.52959714326,0.0890919753005,0.0898284506659,0.0514561295734,0.478359430138
1,0,1,0,0,16,16,16,16,16,16,0.947882060171,0.0227066852114,0.0773349320778,0.0300577368389,0.0771443356801,0.00788284350001
1,1,1,0,0,16,16,16,16,16,16,0.993526943946,0.480192983099,0.0701084466831,0.0314996124869,0.0633736001595,0.527317857766
1,1,0,1,0,16,16,16,16,16,16,0.572591412597,0.48369769015,0.917362817964,0.0144398614574,0.0673109388209,0.522425003156
1,0,1,1,0,16,16,16,16,16,16,0.00504160542399,0.0966744637581,0.966174294993,0.418318583177,0.0332878919377,0.0445629615531
1,1,1,1,0,16,16,16,16,16,16,0.570726211886,0.529753307419,0.95677184317,0.368144705685,0.291878628603,0.526765116923
1,1,0,0,1,16,16,16,16,16,16,0.986586362945,0.0580622898392,0.0299667526652,0.0866685319267,0.0256729628113,0.134054196066
1,0,1,0,1,16,16,16,16,16,16,0.921343947201,0.0618272554565,0.0130853081578,0.00147986456638,0.0763215332577,0.155763327688
1,1,1,0,1,16,16,16,16,16,16,0.948966942172,0.0371685518077,0.0319373580352,0.0964228415667,0.0288811579147,0.180299357678
1,0,0,0,0,18,18,18,18,18,18,0.0382981932837,0.000655895358105,0.995859321141,0.0173028443517,0.0816697031023,0.00302828025265
1,1,0,0,0,18,18,18,18,18,18,0.94700837696,0.484596805579,0.0112159502419,0.0859160733428,0.00562841383634,0.394274148859
1,0,1,0,0,18,18,18,18,18,18,0.902553171926,0.00279899174085,0.00873215319722,0.0993109995811,0.0728019496794,0.0193095789026
1,1,1,0,0,18,18,18,18,18,18,0.928172161485,0.44674727148,0.0688210066122,0.0418516579272,0.0189471221647,0.484050037019
1,1,0,1,0,18,18,18,18,18,18,0.454012626429,0.460053547051,0.922009727744,0.0808097968796,0.0484636133645,0.420198630672
1,0,1,1,0,18,18,18,18,18,18,0.0406571131592,0.0974320499101,0.930381668041,0.472930316497,0.0497255832959,0.0345303210094
1,1,1,1,0,18,18,18,18,18,18,0.536568558431,0.476917081093,0.958135413039,0.326114597431,0.239292428668,0.421259570643
1,1,0,0,1,18,18,18,18,18,18,0.943481461013,0.0448632674773,0.00536791873415,0.0399074233827,0.0986087778108,0.132266281837
1,0,1,0,1,18,18,18,18,18,18,0.958835791349,0.0193614803687,0.00293156289415,0.0869079088193,0.0162040441535,0.166743645322
1,1,1,0,1,18,18,18,18,18,18,0.934888133219,0.0935414147817,0.00547079473484,0.0123102134828,0.0266101860071,0.19166357127
1,0,0,0,0,20,20,20,20,20,20,0.0571875080584,0.00739561231133,0.920300699164,0.0278717871168,0.0821161898026,0.0238169934159
1,1,0,0,0,20,20,20,20,20,20,0.98903262542,0.525047099287,0.0828687534152,0.049773337175,0.0298555562005,0.510307246674
1,0,1,0,0,20,20,20,20,20,20,0.920074171687,0.0234884354839,0.0514792258112,0.0384342190189,0.0241534410414,0.0559232936231
1,1,1,0,0,20,20,20,20,20,20,0.922302367437,0.533125584655,0.0463470663626,0.0750409889597,0.0971427758024,0.465017489835
1,1,0,1,0,20,20,20,20,20,20,0.546604886056,0.497283821516,0.931298560303,0.0864703180284,0.0829292096384,0.482854604385
1,0,1,1,0,20,20,20,20,20,20,0.0770931697953,0.073086084398,0.923507161977,0.461929744522,0.0772540422645,0.00936120768505
1,1,1,1,0,20,20,20,20,20,20,0.51882689178,0.539416450406,0.970107590692,0.353648085744,0.277921931065,0.454173269882
1,1,0,0,1,20,20,20,20,20,20,0.93106726598,0.0278651365574,0.0389794828062,0.0982499954085,0.0395841624562,0.132944683068
1,0,1,0,1,20,20,20,20,20,20,0.929590528603,0.0219328250841,0.0684330825219,0.0933316424514,0.0225421917937,0.124098611212
1,1,1,0,1,20,20,20,20,20,20,0.9245865477,0.0963389647748,0.0421198029073,0.0652726028676,0.0878194127026,0.103905080167
1,0,0,0,0,22,22,22,22,22,22,0.0213555078014,0.0313648845868,0.979200992144,0.0804070434587,0.0992191791894,0.0860826769755
1,1,0,0,0,22,22,22,22,22,22,0.9949811203,0.5240588448,0.0615560534957,0.0336938468621,0.0614309086102,0.465807699782
1,0,1,0,0,22,22,22,22,22,22,0.985797752591,0.0979681509655,0.0991683807965,0.0255584471544,0.0858050545203,0.012035423613
1,1,1,0,0,22,22,22,22,22,22,0.965796033069,0.498350795429,0.0240352967368,0.0830957885295,0.0540509474647,0.466650253038
1,1,0,1,0,22,22,22,22,22,22,0.447520213821,0.530665842869,0.9570381309,0.0354060077211,0.0541740645799,0.452726587858
1,0,1,1,0,22,22,22,22,22,22,0.0564738020688,0.0425183231395,0.942158342062,0.480540083307,0.0892570853301,0.0164365681835
1,1,1,1,0,22,22,22,22,22,22,0.49358339668,0.506362218621,0.939065516161,0.337376655503,0.301222999491,0.441459712002
1,1,0,0,1,22,22,22,22,22,22,0.997638118478,0.0578805396278,0.0925928464798,0.026764853901,0.0303723417296,0.102964923397
1,0,1,0,1,22,22,22,22,22,22,0.97850442095,0.0973117449672,0.0848442039609,0.00414631599768,0.0442308074927,0.184808100896
1,1,1,0,1,22,22,22,22,22,22,0.904209835956,0.0403098818544,0.0719118859398,0.080880964102,0.0849864963093,0.186406953527
1,0,0,0,0,24,24,24,24,24,24,0.0188150705145,0.0848733648863,0.997982608134,0.0558488067289,0.0958108734742,0.0291481379998
1,1,0,0,0,24,24,24,24,24,24,0.924615969982,0.465159505252,0.0484019658995,0.099823825779,0.00770580766604,0.479383307803
1,0,1,0,0,24,24,24,24,24,24,0.945756260548,0.00707794855449,0.0235906864223,0.0461202280392,0.0583648952641,0.0164439581208
1,1,1,0,0,24,24,24,24,24,24,0.928669553164,0.545283075445,0.0595735310644,0.0353308239066,0.0683420879435,0.485065293884
1,1,0,1,0,24,24,24,24,24,24,0.49521580651,0.550254137051,0.897204810274,0.0134234358464,0.0602993510628,0.518041653418
1,0,1,1,0,24,24,24,24,24,24,0.0795949934671,0.0317258617874,0.922369340333,0.471023316909,0.00823339727231,0.0688958955765
1,1,1,1,0,24,24,24,24,24,24,0.459353187689,0.5142508362,0.922619683615,0.319976697246,0.295089135351,0.513365200676
1,1,0,0,1,24,24,24,24,24,24,0.924248005191,0.103619775535,0.0386520834548,0.0423403612909,0.0384392726052,0.114896567554
1,0,1,0,1,24,24,24,24,24,24,0.919665058728,0.0693766357968,0.0285084411926,0.0084284706508,0.00601760896067,0.142125385329
1,1,1,0,1,24,24,24,24,24,24,0.926823359562,0.0951574585128,0.0861806067508,0.0661850227041,0.0543580267604,0.185763651028
1,0,0,0,0,26,26,26,26,26,26,0.0609943247278,0.0997671354091,0.962519518414,0.0576032490326,0.0133253858781,0.0981178852516
1,1,0,0,0,26,26,26,26,26,26,0.967147185999,0.468681277125,0.0370540479759,0.00806210426397,0.0199347031227,0.451559406619
1,0,1,0,0,26,26,26,26,26,26,0.991686673624,0.0277420845436,0.0265866237622,0.0926953975127,0.0543022887203,0.0851077601218
1,1,1,0,0,26,26,26,26,26,26,0.911898921401,0.477493139852,0.0227404655588,0.0819131484225,0.0867423044274,0.41642289887
1,1,0,1,0,26,26,26,26,26,26,0.494423286332,0.476233616409,0.900506207623,0.0359339907316,0.0339536966616,0.459786255622
1,0,1,1,0,26,26,26,26,26,26,0.0996530118758,0.030227818336,0.907950655305,0.510971879631,0.0861474198184,0.00859735986547
1,1,1,1,0,26,26,26,26,26,26,0.523106047952,0.445889283612,0.901524382496,0.349220497459,0.30472331316,0.446046576438
1,1,0,0,1,26,26,26,26,26,26,0.969220082239,0.0945095230863,0.0743628265692,0.0492603676893,0.0622897109086,0.0842880613796
1,0,1,0,1,26,26,26,26,26,26,0.993789928122,0.0656821837341,0.0371069991897,0.0722756306127,0.0527066934173,0.148297657008
1,1,1,0,1,26,26,26,26,26,26,0.948911664204,0.0579040065984,0.0216700131151,0.0975636329085,0.0918664126709,0.199435146874
1,0,0,0,0,28,28,28,28,28,28,0.0802844767859,0.0919798833548,0.905330022731,0.0165052609811,0.00273547338121,0.0611404303002
1,1,0,0,0,28,28,28,28,28,28,0.958967470797,0.518080908624,0.0551798308914,0.00539399836653,0.0254845939231,0.454127588098
1,0,1,0,0,28,28,28,28,28,28,0.90687802339,0.0133123182194,0.0232259101487,0.0232107818394,0.0892966211252,0.0985120760222
1,1,1,0,0,28,28,28,28,28,28,0.949008443877,0.536446704596,0.00523216541771,0.0390363473082,0.0935337363235,0.458088200625
1,1,0,1,0,28,28,28,28,28,28,0.524622968529,0.459657434788,0.955239506738,0.0943750988268,0.021611669578,0.472117233699
1,0,1,1,0,28,28,28,28,28,28,0.0482446840045,0.0228413302579,0.973681949556,0.435466301523,0.0576193981937,0.0954897195117
1,1,1,1,0,28,28,28,28,28,28,0.457283588841,0.518888660401,0.954839911222,0.326874211687,0.264693412759,0.498660828007
1,1,0,0,1,28,28,28,28,28,28,0.907602588528,0.0929739931664,0.0284445462952,0.0141029534211,0.0190344064578,0.129483173652
1,0,1,0,1,28,28,28,28,28,28,0.989808142884,0.063269714383,0.0646437784923,0.0655914837791,0.0953392910899,0.131988758907
1,1,1,0,1,28,28,28,28,28,28,0.951668647487,0.0209079358416,0.043549006864,0.0614533550323,0.0914677872973,0.117638404668
1,0,0,0,0,30,30,30,30,30,30,0.014910779502,0.0150858331137,0.946291449325,0.0860821261522,0.0721474231626,0.0376475857147
1,1,0,0,0,30,30,30,30,30,30,0.901510605289,0.466960419368,0.0935945438092,0.0922234643908,0.0547953104967,0.465526997628
1,0,1,0,0,30,30,30,30,30,30,0.980383900871,0.00282376879684,0.0357689374603,0.0156609584401,0.0755828983398,0.0708098100744
1,1,1,0,0,30,30,30,30,30,30,0.999859733342,0.503002181991,0.0699549117648,0.0654187991489,0.0653666494511,0.433949159498
1,1,0,1,0,30,30,30,30,30,30,0.459223849711,0.540124465158,0.936475629873,0.0858936717379,0.0614881525532,0.410206672441
1,0,1,1,0,30,30,30,30,30,30,0.0656765926417,0.0491182270492,0.987112384843,0.481672799576,0.026211965311,0.0184851277739
1,1,1,1,0,30,30,30,30,30,30,0.525591922438,0.522660731652,0.9310711655,0.328503696537,0.345594207487,0.464637720928
1,1,0,0,1,30,30,30,30,30,30,0.918680355928,0.0471992436198,0.0386118864662,0.0745895343017,0.0540691535629,0.0764404388846
1,0,1,0,1,30,30,30,30,30,30,0.930903528755,0.0509503489428,0.0430953622822,0.080553996351,0.0535063966312,0.128583295312
1,1,1,0,1,30,30,30,30,30,30,0.987029204025,0.0751187562182,0.00823033413583,0.0228755486669,0.000857922366975,0.158065263278
