TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007411491256,0.915356867156689,0.00869958416241953,0.997792316946522,0.311764335333014
1,0,0,0,0,8,8,8,8,8,8,3.95258163940173e-05,5.522589725429e-05,5.72278490922017e-05,0.999965087612111,3.61415666078663e-05,0.00110719970030064
1,1,0,0,0,8,8,8,8,8,8,0.458262108049084,0.581392533896245,0.632072489178761,0.999989587748658,4.23021287306339e-05,0.00110780954596245
1,0,1,0,0,8,8,8,8,8,8,6.19167000788552e-05,6.61764283225342e-05,2.46871037286878e-05,0.999943127153352,0.999714247065883,0.315264389817722
1,1,1,0,0,8,8,8,8,8,8,0.453982779688658,0.578702454207329,0.632915944743384,0.00133630857667166,0.999713207061057,0.315244152263804
1,1,0,1,0,8,8,8,8,8,8,0.457464809924549,0.580597296650245,0.632420215721491,0.991052384343433,2.91698141969986e-05,0.00111310880121266
1,0,1,1,0,8,8,8,8,8,8,5.45468227544832e-05,5.19314581684801e-05,6.20423541945856e-05,0.991023544279446,0.99974041705317,0.31524653148673
1,1,1,1,0,8,8,8,8,8,8,0.46175571891872,0.58378745634691,0.63097500794268,0.991039111115703,0.99968383884489,0.315248192405763
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.0051239927062092,0.983789148988742,0.999986115652249,4.83469471372398e-05,0.00112029760910384
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005897832146,3.42984055770833e-05,0.999949406188462,0.999723553197376,0.315263330824904
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164097769515,0.983811760149496,0.00137625119563211,0.999701740582728,0.315266992462179
1,0,0,0,0,10,10,10,10,10,10,5.34922303832498e-06,7.47399216680321e-06,7.74492613842607e-06,0.999995275134918,4.89121585739068e-06,0.000177218438126883
1,1,0,0,0,10,10,10,10,10,10,0.46471213271308,0.429858876315478,0.639959262143942,0.999998590761458,5.72535057898698e-06,0.000177310620098728
1,0,1,0,0,10,10,10,10,10,10,8.36498649710167e-06,8.94047867080436e-06,3.33524380465087e-06,0.999992316441383,0.999961394592634,0.314866199228742
1,1,1,0,0,10,10,10,10,10,10,0.468207838626376,0.431944998035193,0.636207625731701,0.000208127317242658,0.999961184220078,0.314865914928167
1,1,0,1,0,10,10,10,10,10,10,0.465368472649374,0.430465938159655,0.639356025020294,0.991068851044362,3.94796710267662e-06,0.000178025989128753
1,0,1,1,0,10,10,10,10,10,10,7.38259973121089e-06,7.02862520450444e-06,8.3970769384568e-06,0.99106494770706,0.999964866936499,0.314866873847313
1,1,1,1,0,10,10,10,10,10,10,0.461855286255894,0.428017595182123,0.642847493983688,0.991067054589093,0.999957209400407,0.314867531978603
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213639217812,0.996960062220182,0.99999812421556,6.53170402215008e-06,0.000178568516180653
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624079191797,4.63373693935228e-06,0.999993164743113,0.999962651857056,0.314865794436549
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915064886089,0.996963934792398,0.000213040746343319,0.999959704958621,0.314866975980868
1,0,0,0,0,12,12,12,12,12,12,7.23936647121043e-07,1.01149209729145e-06,1.04815892337871e-06,0.999999360560784,6.61952284004838e-07,2.76880247404265e-05
1,1,0,0,0,12,12,12,12,12,12,0.470890469304832,0.553702374159409,0.639719193152126,0.999999809267643,7.74893373830803e-07,2.77023181783787e-05
1,0,1,0,0,12,12,12,12,12,12,1.13011511969682e-06,1.20786448718809e-06,4.50593608628995e-07,0.999998961946231,0.999994784384341,0.314888808376247
1,1,1,0,0,12,12,12,12,12,12,0.468196276164239,0.552485438856441,0.641664491021627,3.1858388952592e-05,0.999994746506743,0.314889169197782
1,1,0,1,0,12,12,12,12,12,12,0.470324033615166,0.553286430666043,0.640182662640752,0.991071079717919,5.34334711169339e-07,2.77988883354725e-05
1,0,1,1,0,12,12,12,12,12,12,9.99192544588862e-07,9.51284122141846e-07,1.1364962179624e-06,0.991070551423595,0.999995244941295,0.314888958118672
1,1,1,1,0,12,12,12,12,12,12,0.473142751045728,0.554819387598186,0.638014649486714,0.991070836577998,0.99999420853769,0.314888813457725
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783258342062,0.999437054845231,0.999999746580301,8.8243746418653e-07,2.78008742914596e-05
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495245,6.26020876179871e-07,0.999999076552346,0.999994954241582,0.314888899335821
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.013288142038147,0.999437543957722,3.24436087557061e-05,0.999994556113686,0.314888628702521
1,0,0,0,0,14,14,14,14,14,14,9.79739048549989e-08,1.36890197361525e-07,1.41852499166026e-07,0.999999913461548,8.95852563196783e-08,4.24844887537454e-06
1,1,0,0,0,14,14,14,14,14,14,0.454458743266382,0.450799516460117,0.655434372416548,0.999999974185469,1.0487737519702e-07,4.25069861092345e-06
1,0,1,0,0,14,14,14,14,14,14,1.52679288143357e-07,1.63183278291114e-07,6.08754897696011e-08,0.99999985975826,0.99999929536693,0.314890609868378
1,1,1,0,0,14,14,14,14,14,14,0.456649378980913,0.451728103921749,0.653591693000489,4.81119698400275e-06,0.999999288969809,0.314890554510649
1,1,0,1,0,14,14,14,14,14,14,0.454917964487187,0.451118432699005,0.655071989949744,0.991071381356106,7.23191394798687e-08,4.26373486657377e-06
1,0,1,1,0,14,14,14,14,14,14,1.35234981911066e-07,1.28750851622443e-07,1.53818246853902e-07,0.991071309854499,0.999999356430068,0.314890573836887
1,1,1,1,0,14,14,14,14,14,14,0.452631408942216,0.449952030186763,0.656938007781099,0.991071348448512,0.999999216158783,0.314890586914731
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113605658,0.999897033316926,0.999999965762834,1.19217875696762e-07,4.25255405633449e-06
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526220218,8.45758277828143e-08,0.999999875241621,0.999999318314754,0.314890601336957
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876874987,0.999896916832548,4.87783349807558e-06,0.999999264527416,0.314890626425263
1,0,0,0,0,16,16,16,16,16,16,1.3259290119786e-08,1.85260232717837e-08,1.91975959664229e-08,0.999999988288326,1.21240130803806e-08,6.42805597339901e-07
1,1,0,0,0,16,16,16,16,16,16,0.472941720571088,0.53430903436893,0.641661868901102,0.999999996506151,1.4194551404976e-08,6.43162119506859e-07
1,0,1,0,0,16,16,16,16,16,16,2.06270711909395e-08,2.20461670958624e-08,8.22431828529157e-09,0.999999981053249,0.999999904803614,0.314889976494669
1,1,1,0,0,16,16,16,16,16,16,0.471257071835715,0.533764558566484,0.643004607404548,7.18751406447973e-07,0.99999990376614,0.314889980072711
1,1,0,1,0,16,16,16,16,16,16,0.472566611884198,0.534089117309546,0.641974486089536,0.991071422181105,9.78798087749798e-09,6.44921905554319e-07
1,0,1,1,0,16,16,16,16,16,16,1.8303279414473e-08,1.74256895575065e-08,2.0818417774943e-08,0.991071412503773,0.9999999128965,0.314889980553767
1,1,1,1,0,16,16,16,16,16,16,0.474364559033928,0.534828019259777,0.640509668424232,0.991071417727251,0.999999893911585,0.314889980936785
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.0050871725821393,0.999981399191967,0.999999995374537,1.61064125929252e-08,6.41618686237728e-07
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584700434,1.14262493749127e-08,0.999999983145062,0.99999990790388,0.314889976314716
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260901249,0.999981175601374,7.25829954828107e-07,0.999999900637176,0.314889976981729
1,0,0,0,0,18,18,18,18,18,18,1.79444490592517e-09,2.50721779120706e-09,2.59810502498554e-09,0.999999998415002,1.64080228390163e-09,9.61754454603819e-08
1,1,0,0,0,18,18,18,18,18,18,0.45275803198895,0.466131110192363,0.658655303138875,0.999999999527127,1.92115114637458e-09,9.62320095646448e-08
1,0,1,0,0,18,18,18,18,18,18,2.78673074187124e-09,2.97845152216987e-09,1.11111075268293e-09,0.999999997440282,0.999999987138906,0.314890058717298
1,1,1,0,0,18,18,18,18,18,18,0.454113916575888,0.466519629965446,0.657561890464998,1.0642591413251e-07,0.999999986975299,0.314890058891536
1,1,0,1,0,18,18,18,18,18,18,0.453060192880239,0.466296290359955,0.65841901521945,0.991071427706535,1.32474709112017e-09,9.64695644192032e-08
1,0,1,1,0,18,18,18,18,18,18,2.47724392453859e-09,2.3584671691727e-09,2.81765348075844e-09,0.991071426396763,0.99999998821104,0.314890058455793
1,1,1,1,0,18,18,18,18,18,18,0.451614732786001,0.465758698421162,0.659567123263931,0.991071427103732,0.999999985641541,0.31489005814763
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196945395,0.999996673647505,0.999999999375097,2.1759868232619e-09,9.57477929882049e-08
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457500498,1.54369372668643e-09,0.999999997722887,0.999999987557754,0.314890058906599
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177937864,0.999996431413689,1.07089070836043e-07,0.999999986576018,0.314890058319021
1,0,0,0,0,20,20,20,20,20,20,2.42851049438593e-10,3.39314107529995e-10,3.51614323619546e-10,0.999999999785494,2.22057838193316e-10,1.42584602644444e-08
1,1,0,0,0,20,20,20,20,20,20,0.471947931684547,0.521219446509359,0.64363605366409,0.999999999936,2.60016792494232e-10,1.42674123634986e-08
1,0,1,0,0,20,20,20,20,20,20,3.76489136814753e-10,4.02390739003733e-10,1.5011178579209e-10,0.99999999965418,0.999999998262458,0.314890053002705
1,1,1,0,0,20,20,20,20,20,20,0.470903398466489,0.521005678594893,0.644477968567649,1.56421355847959e-08,0.999999998237182,0.314890052962025
1,1,0,1,0,20,20,20,20,20,20,0.47170561092819,0.521105725989475,0.643836138977324,0.99107142845437,1.79296923175024e-10,1.42994799020838e-08
1,0,1,1,0,20,20,20,20,20,20,3.35280761589155e-10,3.19205008772186e-10,3.81353243241446e-10,0.9910714282771,0.999999998404432,0.314890053028963
1,1,1,1,0,20,20,20,20,20,20,0.472836105028225,0.521438850483435,0.642913693104606,0.991071428372784,0.999999998056665,0.314890053075903
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053567325,0.999999402841078,0.999999999915575,2.9397723594208e-10,1.41602347180206e-08
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315704,2.08554027102175e-10,0.999999999692361,0.999999998319045,0.314890052972745
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166729457,0.999999157422516,1.56876230042392e-08,0.999999998186411,0.314890053063922
1,0,0,0,0,22,22,22,22,22,22,3.286622621775e-11,4.59210460186818e-11,4.75856947219134e-11,0.999999999970969,3.00521787340741e-11,2.09782988210616e-09
1,1,0,0,0,22,22,22,22,22,22,0.453712192938265,0.476672588191786,0.658562307403575,0.999999999991338,3.5191782024321e-11,2.09924026830101e-09
1,0,1,0,0,22,22,22,22,22,22,5.08639274005999e-11,5.43632507129381e-11,2.0280199952404e-11,0.999999999953279,0.999999999765257,0.314890053161841
1,1,1,0,0,22,22,22,22,22,22,0.454542827094511,0.47680306340198,0.657898785612062,2.28462939524493e-09,0.999999999761413,0.314890053154028
1,1,0,1,0,22,22,22,22,22,22,0.453906077858799,0.476754955242315,0.658410227787994,0.991071428555585,2.42668105297346e-11,2.10356902697108e-09
1,0,1,1,0,22,22,22,22,22,22,4.53783287056585e-11,4.32025677342793e-11,5.16139749347825e-11,0.991071428531593,0.999999999784049,0.314890053150356
1,1,1,1,0,22,22,22,22,22,22,0.453006266225053,0.476532386633057,0.659122283304721,0.991071428544543,0.999999999736981,0.314890053147793
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196855,0.999999884170868,0.999999999988594,3.97165158944486e-11,2.07850740277634e-09
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994028,2.81757847872325e-11,0.999999999958438,0.999999999772902,0.31489005316361
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215194,0.999999638219347,2.2842065825595e-09,0.999999999754983,0.314890053158517
1,0,0,0,0,24,24,24,24,24,24,4.44794794296101e-12,6.21472087559305e-12,6.44000596692774e-12,0.999999999996071,4.06710906497477e-12,3.06667920561452e-10
1,1,0,0,0,24,24,24,24,24,24,0.470144741795634,0.512484108662569,0.64553603143947,0.999999999998828,4.76300592037644e-12,3.06888835024993e-10
1,0,1,0,0,24,24,24,24,24,24,6.87174969376929e-12,7.34451055060663e-12,2.73986821180627e-12,0.999999999993688,0.999999999968286,0.314890053124331
1,1,1,0,0,24,24,24,24,24,24,0.469505102132297,0.512431918806375,0.646052717685671,3.31889288248846e-10,0.999999999967708,0.314890053128548
1,1,0,1,0,24,24,24,24,24,24,0.46999068741541,0.512428597134061,0.645662313628721,0.991071428569285,3.28437366831553e-12,3.07473165696558e-10
1,0,1,1,0,24,24,24,24,24,24,6.14169660781831e-12,5.84721983534785e-12,6.98565557204841e-12,0.991071428566037,0.999999999970772,0.314890053127962
1,1,1,1,0,24,24,24,24,24,24,0.470691876333926,0.512553665249648,0.645091498201272,0.99107142856779,0.999999999964402,0.31489005312755
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579892,0.999999967997268,0.999999999998459,5.36572714462022e-12,3.03160200535963e-10
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680368,3.8065668613879e-12,0.999999999994385,0.999999999969319,0.314890053124574
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010616,0.999999721958479,3.30862142718142e-10,0.999999999966898,0.314890053123761
1,0,0,0,0,26,26,26,26,26,26,6.01962658329368e-13,8.41068723604845e-13,8.71557662369609e-13,0.999999999999468,5.50421861016179e-13,4.45829012036596e-11
1,1,0,0,0,26,26,26,26,26,26,0.455363826326847,0.48374338221001,0.6575080286126,0.999999999999841,6.44645542014969e-13,4.46173276818195e-11
1,0,1,0,0,26,26,26,26,26,26,9.28377855722857e-13,9.92248155152067e-13,3.70157978505776e-13,0.999999999999147,0.999999999995716,0.314890053144484
1,1,1,0,0,26,26,26,26,26,26,0.455866169596013,0.48375457198026,0.657107856902816,4.79886767422332e-11,0.99999999999563,0.314890053143573
1,1,0,1,0,26,26,26,26,26,26,0.455486166628358,0.483781329686257,0.65741167728995,0.991071428571138,4.44521144627009e-13,4.46961484796565e-11
1,0,1,1,0,26,26,26,26,26,26,8.31243421659543e-13,7.91387678926174e-13,9.4546842852064e-13,0.991071428570699,0.999999999996044,0.314890053143742
1,1,1,1,0,26,26,26,26,26,26,0.454933864075576,0.483713937368487,0.65784895411872,0.991071428570936,0.999999999995182,0.314890053143861
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226338,0.999999982422065,0.999999999999792,7.24913229222782e-13,4.397690339646e-11
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,5.14269660265564e-13,0.999999999999241,0.999999999995855,0.314890053144408
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.999999736369309,4.77075630235371e-11,0.999999999995528,0.314890053144649
1,0,0,0,0,28,28,28,28,28,28,8.14665654071788e-14,1.13825964510237e-13,1.17952182456992e-13,0.999999999999928,7.44912959658713e-14,6.45045538690205e-12
1,1,0,0,0,28,28,28,28,28,28,0.468312627393226,0.506711784973515,0.647189153573546,0.999999999999979,8.72490779534721e-14,6.4557398312022e-12
1,0,1,0,0,28,28,28,28,28,28,1.25424452491049e-13,1.34053371510456e-13,5.00085837928142e-14,0.999999999999884,0.999999999999421,0.314890053139621
1,1,1,0,0,28,28,28,28,28,28,0.467927133977292,0.506732900373076,0.647500612303367,6.91039397089341e-12,0.999999999999409,0.314890053139741
1,1,0,1,0,28,28,28,28,28,28,0.468216104775514,0.506687651974303,0.64726785922595,0.991071428571389,6.01633882060227e-14,6.46635931234404e-12
1,0,1,1,0,28,28,28,28,28,28,1.12504031080385e-13,1.07109784819456e-13,1.27963730835242e-13,0.99107142857133,0.999999999999465,0.314890053139723
1,1,1,1,0,28,28,28,28,28,28,0.468644437942606,0.506710565233752,0.646920038147423,0.991071428571362,0.999999999999348,0.314890053139709
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,0.999999984876358,0.999999999999972,9.79362490373511e-14,6.3493057538411e-12
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.94781657855853e-14,0.999999999999897,0.99999999999944,0.31489005313963
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.999999738821419,6.8517027292381e-12,0.999999999999396,0.314890053139602
1,0,0,0,0,30,30,30,30,30,30,1.10252707330075e-14,1.5404627271306e-14,1.59630486278342e-14,0.99999999999999,1.00812732336442e-14,9.29379496240766e-13
1,1,0,0,0,30,30,30,30,30,30,0.457008298607228,0.488408640556065,0.656302353693402,0.999999999999997,1.18086624471752e-14,9.3019848959308e-13
1,0,1,0,0,30,30,30,30,30,30,1.69449251570422e-14,1.81106977322331e-14,6.75619221570292e-15,0.999999999999984,0.999999999999922,0.314890053140303
1,1,1,0,0,30,30,30,30,30,30,0.457307198647379,0.488370489936835,0.656064336195086,9.91506386978102e-13,0.99999999999992,0.314890053140296
1,1,0,1,0,30,30,30,30,30,30,0.457084333335254,0.488423372248286,0.656242243727784,0.991071428571423,8.14276963914906e-15,9.31627483266872e-13
1,0,1,1,0,30,30,30,30,30,30,1.52267755503763e-14,1.44966952475645e-14,1.7319157272016e-14,0.991071428571415,0.999999999999928,0.314890053140296
1,1,1,1,0,30,30,30,30,30,30,0.456750572428912,0.48842773571595,0.656506945091101,0.991071428571419,0.999999999999912,0.314890053140296
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.999999985289539,0.999999999999996,1.32312509812876e-14,9.12920709804208e-13
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.3865454136108e-15,0.999999999999986,0.999999999999924,0.314890053140303
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.999999739234268,9.80546182620214e-13,0.999999999999918,0.314890053140303
