TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,4,4,4,4,4,4,0.0725573829499,0.0735879390671,0.97509621826,0.0575035930555,0.0170443840757,0.0390838566985
1,1,0,0,0,4,4,4,4,4,4,0.556778950868,0.633707796609,0.911294914058,0.0564662617576,0.076598588219,0.431813720143
1,0,1,0,0,4,4,4,4,4,4,0.0813187282266,0.0992817327126,0.913989165638,0.372483453958,0.977454611985,0.0396509073718
1,1,1,0,0,4,4,4,4,4,4,0.502814399265,0.619666782314,0.124894816304,0.318458622146,0.916910318807,0.428442630428
1,1,0,1,0,4,4,4,4,4,4,0.549819769929,0.603595990302,0.923704137714,0.129005405053,0.0242788183764,0.37435919271
1,0,1,1,0,4,4,4,4,4,4,0.0348961818158,0.0991006596084,0.943457831086,0.340005040399,0.944538126509,0.0829557172275
1,1,1,1,0,4,4,4,4,4,4,0.498057607436,0.595477976021,0.978389293092,0.377333985659,0.888081199351,0.422259482515
1,1,0,0,1,4,4,4,4,4,4,0.588972794917,0.0640361410673,0.943267479887,0.104178564889,0.0975151173084,0.14597017415
1,0,1,0,1,4,4,4,4,4,4,0.0107815400891,0.11521892666,0.958881697955,0.377418400479,0.933654127472,0.141400041103
1,1,1,0,1,4,4,4,4,4,4,0.576925524118,0.0349519389891,0.0679028653519,0.359448746365,0.889279079533,0.165844083897
1,0,0,0,0,6,6,6,6,6,6,0.0431261721018,0.0811145544184,0.956867475688,0.0489312442089,0.0220273499411,0.0780336059067
1,1,0,0,0,6,6,6,6,6,6,0.509191032878,0.455030197425,0.990803198714,0.0250463049933,0.0600739818236,0.535421467547
1,0,1,0,0,6,6,6,6,6,6,0.0786330674856,0.0844471687958,0.997855881517,0.332332716618,0.99564315302,0.0246167783949
1,1,1,0,0,6,6,6,6,6,6,0.556335213598,0.427929965637,0.0837675594858,0.286453324409,0.993641728863,0.543426323011
1,1,0,1,0,6,6,6,6,6,6,0.520506690745,0.396611968957,0.96771863099,0.0668848517234,0.0404715022463,0.534070962046
1,0,1,1,0,6,6,6,6,6,6,0.0133400419837,0.00410924716298,0.929256583904,0.318140801506,0.948083003573,0.0344933089015
1,1,1,1,0,6,6,6,6,6,6,0.597023165953,0.367549201211,0.984354382005,0.316495760206,0.989775206664,0.471856809199
1,1,0,0,1,6,6,6,6,6,6,0.842993977207,0.0369767863376,0.965858220929,0.101121839007,0.0526017330473,0.115211881674
1,0,1,0,1,6,6,6,6,6,6,0.0233257922945,0.0638565951003,0.957978703251,0.311938476533,0.927034526765,0.124256245479
1,1,1,0,1,6,6,6,6,6,6,0.905766382818,0.098135149903,0.0571317487645,0.292479561374,0.931050233126,0.157280988425
1,0,0,0,0,8,8,8,8,8,8,0.08918474444,0.0702171978905,0.975548156044,0.0986163366906,0.079888080148,0.0823295450665
1,1,0,0,0,8,8,8,8,8,8,0.608932285656,0.608357993065,0.979086694408,0.0131290141801,0.0530696518512,0.425357137695
1,0,1,0,0,8,8,8,8,8,8,0.0772640707449,0.0630560236727,0.902739943286,0.364621223445,0.931093838676,0.0664757016194
1,1,1,0,0,8,8,8,8,8,8,0.60932067772,0.547384057124,0.0451708092187,0.367520480733,0.979735466648,0.498520420727
1,1,0,1,0,8,8,8,8,8,8,0.652034932986,0.603202023309,0.934924971423,0.0788555194644,0.0230082963617,0.426486457632
1,0,1,1,0,8,8,8,8,8,8,0.00267447966689,0.0534504050893,0.985846438955,0.358542583171,0.944046896926,0.0976701168184
1,1,1,1,0,8,8,8,8,8,8,0.582543065626,0.53355104749,0.901396404087,0.313118952799,0.96671316835,0.504718589105
1,1,0,0,1,8,8,8,8,8,8,0.888314166266,0.0745662096279,0.967394993908,0.0692588350752,0.0482860831064,0.108448680654
1,0,1,0,1,8,8,8,8,8,8,0.0530590593668,0.0568745856741,0.92551424615,0.371762442598,0.954046670195,0.162844274125
1,1,1,0,1,8,8,8,8,8,8,0.910519055762,0.0583598942294,0.0360752912768,0.350882276345,0.980718322405,0.105140779072
1,0,0,0,0,10,10,10,10,10,10,0.0715111887675,0.0875342705221,0.995881122811,0.0224545877687,0.0276509805958,0.0508013854152
1,1,0,0,0,10,10,10,10,10,10,0.593571894222,0.474464922457,0.990361184628,0.00704113919371,0.0770364348514,0.480388507979
1,0,1,0,0,10,10,10,10,10,10,0.0525633342645,0.0887462978222,0.943091348311,0.36557405414,0.900913373634,0.0262730495662
1,1,1,0,0,10,10,10,10,10,10,0.60585598074,0.419497897319,0.00765327224256,0.323079139826,0.966043437291,0.438740320107
1,1,0,1,0,10,10,10,10,10,10,0.60715245643,0.412457246728,0.930309978125,0.0606221057694,0.0885837920237,0.419000751234
1,0,1,1,0,10,10,10,10,10,10,0.0493322313932,0.0923713161498,0.915896640304,0.344499021049,0.962051412023,0.0802909589746
1,1,1,1,0,10,10,10,10,10,10,0.603605496825,0.484067455776,0.985500119792,0.335553603086,0.925711644715,0.51388276862
1,1,0,0,1,10,10,10,10,10,10,0.91693262274,0.0330924262293,0.965024984293,0.050696478287,0.032785772,0.116934624908
1,0,1,0,1,10,10,10,10,10,10,0.0684635734953,0.114088586434,0.968018603004,0.319331593048,0.927346947677,0.215535431173
1,1,1,0,1,10,10,10,10,10,10,0.92859571388,0.110274383555,0.0943205968244,0.344688370915,0.944963342972,0.141838512059
1,0,0,0,0,12,12,12,12,12,12,0.055844690292,0.0389923067931,0.997196738187,0.0370373705884,0.0621332604375,0.0734146676541
1,1,0,0,0,12,12,12,12,12,12,0.598048717102,0.53359840716,0.991400938906,0.0703518338332,0.0340698917423,0.483594819811
1,0,1,0,0,12,12,12,12,12,12,0.0876146386201,0.0473571730579,0.987039741173,0.343309318548,0.982558282366,0.0992826039078
1,1,1,0,0,12,12,12,12,12,12,0.584120977037,0.523481172707,0.0283202331931,0.30583543937,0.993299758848,0.489990952406
1,1,0,1,0,12,12,12,12,12,12,0.602873540263,0.575141197933,0.894764810551,0.0113692110014,0.0571741041887,0.432006449282
1,0,1,1,0,12,12,12,12,12,12,0.0895523389515,0.0428040250022,0.95568748852,0.333672991522,0.977763647125,0.0459469303973
1,1,1,1,0,12,12,12,12,12,12,0.651187200634,0.510584264292,0.923311417347,0.323207550315,0.986618114203,0.475772204013
1,1,0,0,1,12,12,12,12,12,12,0.988566964695,0.0686567104837,0.929714794493,0.0385217812961,0.0277460752288,0.120931891319
1,0,1,0,1,12,12,12,12,12,12,0.00700425438704,0.0978498393478,0.931791615702,0.284981528654,0.983185924783,0.175042444868
1,1,1,0,1,12,12,12,12,12,12,0.957229441211,0.0811590717443,0.0404500198977,0.381171122893,0.914849534178,0.164324359865
1,0,0,0,0,14,14,14,14,14,14,0.0651039118302,0.0349174647082,0.902931394086,0.095113657135,0.00642019337078,0.00946551866847
1,1,0,0,0,14,14,14,14,14,14,0.613292391616,0.462589915439,0.967410367687,0.0378724727548,0.0234118539147,0.466415648322
1,0,1,0,0,14,14,14,14,14,14,0.0179143028721,0.019834086252,0.902725430596,0.341294657696,0.920863736057,0.0985580586832
1,1,1,0,0,14,14,14,14,14,14,0.683188947814,0.500819160275,0.0542557236371,0.292159569419,0.913730595471,0.468757526393
1,1,0,1,0,14,14,14,14,14,14,0.596608294632,0.450940143815,0.978434717689,0.01687094338,0.0387792834046,0.446521093887
1,0,1,1,0,14,14,14,14,14,14,0.043860248269,0.0515504974847,0.898364766545,0.310042000636,0.930368770315,0.0262654906031
1,1,1,1,0,14,14,14,14,14,14,0.6417780187,0.479233280657,0.903075392798,0.293634939298,0.918351253803,0.411143859111
1,1,0,0,1,14,14,14,14,14,14,0.999151988068,0.00830229875578,0.948376328705,0.0909357306004,0.00549491543169,0.108750372354
1,0,1,0,1,14,14,14,14,14,14,0.0983672733892,0.0588953626969,0.967874976962,0.341664136871,0.944979196439,0.147603770784
1,1,1,0,1,14,14,14,14,14,14,0.967438493715,0.0701699485049,0.0937411556688,0.354604813281,0.995167953966,0.169282802653
1,0,0,0,0,16,16,16,16,16,16,0.0645116635004,0.094975677311,0.949296676097,0.0969953828253,0.0283388036732,0.0323666881382
1,1,0,0,0,16,16,16,16,16,16,0.656251159936,0.498551958806,0.997837268249,0.0550163589499,0.0451163692066,0.476467674802
1,0,1,0,0,16,16,16,16,16,16,0.0415992959509,0.0411135226975,0.909711739938,0.372376916884,0.903034634807,0.0798273369763
1,1,1,0,0,16,16,16,16,16,16,0.664506887193,0.506825100007,0.046640994969,0.330406444206,0.926985420964,0.424969046217
1,1,0,1,0,16,16,16,16,16,16,0.67203643219,0.526191346803,0.967226395699,0.0211516405265,0.0958915027364,0.437451941084
1,0,1,1,0,16,16,16,16,16,16,0.0127793282128,0.0998233020719,0.960485029282,0.356424643765,0.980622216446,0.0623560075778
1,1,1,1,0,16,16,16,16,16,16,0.639499439194,0.493914856755,0.896878519094,0.299409326759,0.968539996022,0.45028093004
1,1,0,0,1,16,16,16,16,16,16,0.945906892847,0.0513673454309,0.994079797608,0.0478935847889,0.0299504412373,0.0992991056295
1,0,1,0,1,16,16,16,16,16,16,0.0835042474773,0.0448403113524,0.996715720826,0.323597207118,0.989036584778,0.197501947371
1,1,1,0,1,16,16,16,16,16,16,0.901391267489,0.0757568470749,0.0747647503425,0.297653558787,0.979448171846,0.164947755499
1,0,0,0,0,18,18,18,18,18,18,0.08688784488,0.0496151842267,0.938993704348,0.0453767248669,0.0940614459357,0.0136318082838
1,1,0,0,0,18,18,18,18,18,18,0.666005178813,0.432381395756,0.929335741962,0.02678895313,0.062463728869,0.419516441595
1,0,1,0,0,18,18,18,18,18,18,0.0284863077942,0.079129937241,0.993864834545,0.378448864264,0.929726220923,0.024804669788
1,1,1,0,0,18,18,18,18,18,18,0.630775647515,0.493507156943,0.0728154755955,0.299013430712,0.926505956124,0.506463838821
1,1,0,1,0,18,18,18,18,18,18,0.64871781065,0.456776151749,0.919047149031,0.0737333349362,0.0042496926149,0.460712347156
1,0,1,1,0,18,18,18,18,18,18,0.0887838705218,0.00116997118982,0.898791613226,0.363763178794,0.965514638153,0.0471990399396
1,1,1,1,0,18,18,18,18,18,18,0.649222308939,0.472147492847,0.977638140402,0.359964641861,0.911308422009,0.462211652083
1,1,0,0,1,18,18,18,18,18,18,0.976730622771,0.0676294650485,0.935915925583,0.0215435550278,0.0220948083996,0.160498118644
1,0,1,0,1,18,18,18,18,18,18,0.0413523440113,0.0473000937974,0.978676540823,0.333312711383,0.927265050334,0.166078229739
1,1,1,0,1,18,18,18,18,18,18,0.988431104619,0.0972866677288,0.0814467476459,0.320814174667,0.93917083737,0.189936476551
1,0,0,0,0,20,20,20,20,20,20,0.0950883760825,0.0421063437903,0.971997724018,0.0712289316628,0.0751088538929,0.0839248833687
1,1,0,0,0,20,20,20,20,20,20,0.631515208548,0.505321483737,0.920881467762,0.0168396364597,0.0572915308825,0.483889324116
1,0,1,0,0,20,20,20,20,20,20,0.0382940162075,0.0148582256193,0.901513809672,0.329490675591,0.917012645162,0.0414325044474
1,1,1,0,0,20,20,20,20,20,20,0.60941167403,0.468995887781,0.0255939919591,0.312760548129,0.918695529885,0.512497180393
1,1,0,1,0,20,20,20,20,20,20,0.616940648587,0.524767045843,0.986867946611,0.0901414457567,0.0183704858123,0.490996643821
1,0,1,1,0,20,20,20,20,20,20,0.0775110856272,0.0554758358053,0.918002158718,0.374747891253,0.977033505818,0.0758856565266
1,1,1,1,0,20,20,20,20,20,20,0.675995130143,0.560170508782,0.93119088947,0.293854980363,0.907598267014,0.495956432658
1,1,0,0,1,20,20,20,20,20,20,0.930834681786,0.0953298049281,0.990459577851,0.0576880218386,0.0947482197872,0.131885366712
1,0,1,0,1,20,20,20,20,20,20,0.0156760891157,0.0487511903353,0.924841435361,0.342414457121,0.974498009903,0.163495758507
1,1,1,0,1,20,20,20,20,20,20,0.974722953838,0.0722262830942,0.0316022500538,0.367489725766,0.957549484166,0.196052779174
1,0,0,0,0,22,22,22,22,22,22,0.00287084174619,0.0583241186154,0.913553622308,0.0289588357726,0.0152755976383,0.00851622197788
1,1,0,0,0,22,22,22,22,22,22,0.642850638989,0.44616818881,0.912678072561,0.0940162435498,0.0890469973469,0.491308603199
1,0,1,0,0,22,22,22,22,22,22,0.00851303584335,0.0996526721725,0.994493159701,0.345956363228,0.913517301136,0.0977790241612
1,1,1,0,0,22,22,22,22,22,22,0.642137125562,0.514008862265,0.00599951946072,0.333683041563,0.957564237364,0.474133942848
1,1,0,1,0,22,22,22,22,22,22,0.644553847386,0.432387813601,0.919068217567,0.0611285506486,0.00240359633644,0.442914591015
1,0,1,1,0,22,22,22,22,22,22,0.0841828942861,0.0445085878082,0.953180932342,0.355348561806,0.979553042105,0.0286733822192
1,1,1,1,0,22,22,22,22,22,22,0.628006275095,0.447937074728,0.945296997377,0.300950553017,0.920450220651,0.465733225148
1,1,0,0,1,22,22,22,22,22,22,0.953539203006,0.0426835718333,0.92933919083,0.0289279729039,0.0565517503308,0.152504538912
1,0,1,0,1,22,22,22,22,22,22,0.0847087253304,0.0816816062608,0.951517185654,0.375557600454,0.90941890728,0.17095157207
1,1,1,0,1,22,22,22,22,22,22,0.988853118895,0.0418943181364,0.00637928756038,0.356900286485,0.971829983935,0.149110980125
1,0,0,0,0,24,24,24,24,24,24,0.0794901539761,0.0508724961739,0.952652320839,0.0640429177197,0.0681832737994,0.0502438349294
1,1,0,0,0,24,24,24,24,24,24,0.602784676122,0.53696582332,0.977076299499,0.0863916367163,0.053727273612,0.429942390396
1,0,1,0,0,24,24,24,24,24,24,0.0584471005712,0.00618891851295,0.974966742508,0.374747035081,0.945813833298,0.0897529120777
1,1,1,0,0,24,24,24,24,24,24,0.584804453873,0.512698139628,0.0735041513024,0.378430238834,0.983925524319,0.48193201463
1,1,0,1,0,24,24,24,24,24,24,0.583146656647,0.484918221962,0.979851202208,0.0652768537044,0.0135068726229,0.501013158926
1,0,1,1,0,24,24,24,24,24,24,0.0653921594184,0.00642917201787,0.961698643129,0.29663068633,0.974908462048,0.0757132570947
1,1,1,1,0,24,24,24,24,24,24,0.668117489901,0.520727107304,0.953457975133,0.351659820719,0.951807316574,0.433183412141
1,1,0,0,1,24,24,24,24,24,24,0.996979596222,0.0816050092187,0.972883185999,0.0810974145236,0.0954891344365,0.110547496974
1,0,1,0,1,24,24,24,24,24,24,0.0872502024029,0.104419069028,0.97808396173,0.373732934825,0.976427534814,0.184798326098
1,1,1,0,1,24,24,24,24,24,24,0.984338153992,0.0142844961796,0.0183215903037,0.28703050751,0.983349919985,0.181675631331
1,0,0,0,0,26,26,26,26,26,26,0.052803541114,0.0502803826429,0.93978683345,0.0769376048183,0.00764954560556,0.0890011226664
1,1,0,0,0,26,26,26,26,26,26,0.682772471614,0.503568065903,0.929695871214,0.0580963666947,0.0935099797458,0.496849251688
1,0,1,0,0,26,26,26,26,26,26,0.0990358524817,0.0457521035301,0.987820459396,0.341385411145,0.909609330525,0.0998762797378
1,1,1,0,0,26,26,26,26,26,26,0.632961188085,0.48169906887,0.00215646523016,0.319073144682,0.932351611774,0.412546170003
1,1,0,1,0,26,26,26,26,26,26,0.654209341165,0.442263367425,0.914752690286,0.0243891941663,0.0980879496688,0.419288918638
1,0,1,1,0,26,26,26,26,26,26,0.0219485998252,0.0432981393851,0.948245484317,0.307344650982,0.907540127978,0.0185914625641
1,1,1,1,0,26,26,26,26,26,26,0.670727355764,0.489458150725,0.926222805326,0.345689750839,0.971577026504,0.415029143582
1,1,0,0,1,26,26,26,26,26,26,0.965162444047,0.0110237833363,0.913078146237,0.0591417162614,0.0359907317299,0.140988679853
1,0,1,0,1,26,26,26,26,26,26,0.0858266602815,0.0606266447239,0.927823800314,0.365744425277,0.907779101711,0.160490069173
1,1,1,0,1,26,26,26,26,26,26,0.91987484779,0.110485960522,0.0640114740122,0.309073701382,0.920678069238,0.197528100342
1,0,0,0,0,28,28,28,28,28,28,0.0488885033453,0.0096709307265,0.973912426541,0.0104019260088,0.0245931087074,0.0632417485831
1,1,0,0,0,28,28,28,28,28,28,0.629825413467,0.538986976661,0.921856507902,0.062479459252,0.0557889817504,0.450502412308
1,0,1,0,0,28,28,28,28,28,28,0.0360516839589,0.0681576750935,0.941700931099,0.288825358844,0.95981568334,0.0527189124527
1,1,1,0,0,28,28,28,28,28,28,0.66476810809,0.489056078506,0.00630240341397,0.297040177212,0.912746245872,0.477295638058
1,1,0,1,0,28,28,28,28,28,28,0.598478271073,0.513279309882,0.95551077538,0.0752838399408,0.0858643861151,0.438082959675
1,0,1,1,0,28,28,28,28,28,28,0.0633556514426,0.0197444116853,0.966755097426,0.344506302237,0.946046183938,0.0313554157568
1,1,1,1,0,28,28,28,28,28,28,0.66037717453,0.483662057944,0.920228984696,0.297200748636,0.940973651885,0.501394147596
1,1,0,0,1,28,28,28,28,28,28,0.935178192169,0.0145920574181,0.948165040174,0.0758641465769,0.0799454391041,0.155667086791
1,0,1,0,1,28,28,28,28,28,28,0.00177903028939,0.0675454140159,0.903042009164,0.289034315549,0.933347713498,0.186608405868
1,1,1,0,1,28,28,28,28,28,28,0.93607714855,0.044672296802,0.0459891544414,0.31683253557,0.992050767559,0.123932784839
1,0,0,0,0,30,30,30,30,30,30,0.0728453350308,0.0624749447293,0.972296206781,0.00460740731403,0.0647805448005,0.047756856598
1,1,0,0,0,30,30,30,30,30,30,0.681470125862,0.512672748403,0.936513122796,0.0605802352426,0.0536870424648,0.47387547294
1,0,1,0,0,30,30,30,30,30,30,0.000140982998508,0.03577639201,0.981841838436,0.318752730143,0.97538122611,0.0570326341248
1,1,1,0,0,30,30,30,30,30,30,0.607343746086,0.493265508422,0.00950017182904,0.368530252274,0.91397015353,0.481719718616
1,1,0,1,0,30,30,30,30,30,30,0.659229430904,0.4680153526,0.957560814807,0.0640714108624,0.0554579716809,0.490985288215
1,0,1,1,0,30,30,30,30,30,30,0.0384082390345,0.0724572645526,0.91067857922,0.316668853974,0.969995136411,0.0678766890668
1,1,1,1,0,30,30,30,30,30,30,0.624085363163,0.479484548126,0.935530721028,0.320226076061,0.941970412273,0.499785880919
1,1,0,0,1,30,30,30,30,30,30,0.942753819387,0.0136354541501,0.96598927083,0.0315151663838,0.00836361185021,0.137954610345
1,0,1,0,1,30,30,30,30,30,30,0.0261812772512,0.0608374141617,0.96273112724,0.306810993196,0.944997064348,0.136173713095
1,1,1,0,1,30,30,30,30,30,30,0.964384244915,0.0800717952198,0.0278583228745,0.328878672405,0.921115704417,0.184454932971
