TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135017986259612,0.968626283296947,0.0087230429038234,0.979278928941612,0.454827923928571
1,0,0,0,0,8,8,8,8,8,8,3.92695058757355e-05,5.4868780683602e-05,0.542048937777511,0.999965313791431,3.75056478389936e-05,0.315262541412352
1,1,0,0,0,8,8,8,8,8,8,0.998661284240056,0.99646180927028,0.542037935901443,0.999989585331131,4.39183705699026e-05,0.315247864335245
1,0,1,0,0,8,8,8,8,8,8,6.19158471569462e-05,6.61750350807789e-05,0.54201675931901,0.999943127945367,4.93174349358304e-05,0.457742615943789
1,1,1,0,0,8,8,8,8,8,8,0.998681558189251,0.99652392844907,0.993305682693336,0.00133051143324369,0.996374378042925,0.457760578661989
1,1,0,1,0,8,8,8,8,8,8,0.99866775613303,0.996478273011163,0.542049498470704,0.991052509653312,3.77049105167014e-05,0.315261574822967
1,0,1,1,0,8,8,8,8,8,8,5.45309213531411e-05,5.19176113834048e-05,0.542057680576088,0.991023558554124,8.4783478719429e-05,0.45773950570858
1,1,1,1,0,8,8,8,8,8,8,0.998652623876921,0.996424904317856,0.542042091478497,0.991039111206705,2.83119835597389e-05,0.457733795450641
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399097432945,0.542043044830841,0.999986113757939,4.9947949149034e-05,0.315258887286717
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.020900589078494,0.542026372588637,0.999949407132355,5.8625242534923e-05,0.457745764213287
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166048208629,0.993290866125273,0.00138234744754344,0.996351283439911,0.457722823191456
1,0,0,0,0,10,10,10,10,10,10,5.30533582161285e-06,7.41280801365045e-06,0.542364647202539,0.999995313870626,5.06703745595804e-06,0.314865506375078
1,1,0,0,0,10,10,10,10,10,10,0.999791546219998,0.999391131605614,0.542361825036238,0.99999859043426,5.94409967082629e-06,0.314867403181824
1,0,1,0,0,10,10,10,10,10,10,8.36487126680913e-06,8.94029044292005e-06,0.542360301817632,0.999992316548385,6.66281757977908e-06,0.457579197254506
1,1,1,0,0,10,10,10,10,10,10,0.999794769496006,0.999402157001908,0.998594058541422,0.000206861117847365,0.999378798411231,0.457575997089359
1,1,0,1,0,10,10,10,10,10,10,0.999792903964417,0.999394739729628,0.542366960321185,0.991068872613279,1.06522263278547e-05,0.314864918570216
1,0,1,1,0,10,10,10,10,10,10,7.37993764772201e-06,7.02626563855392e-06,0.542366654527692,0.991064950086689,1.70310271902958e-05,0.457579105732612
1,1,1,1,0,10,10,10,10,10,10,0.999790374133006,0.999385353839293,0.542364666356744,0.991067054601409,9.38867540182023e-06,0.457580130831322
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213615820004,0.542363809368791,0.999998123959638,6.7480004603771e-06,0.314863861064351
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624078239715,0.542361600063914,0.999993164870633,7.92030844387713e-06,0.457578637480261
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915399011753,0.998589706382182,0.000214358316518318,0.999374316739423,0.457582043546001
1,0,0,0,0,12,12,12,12,12,12,7.16754322236199e-07,1.00147518694755e-06,0.54236917123925,0.999999366900872,6.84560057962122e-07,0.314888964338004
1,1,0,0,0,12,12,12,12,12,12,0.999968097336308,0.999897553938016,0.542369172112758,0.999999809223359,8.04499809249049e-07,0.314888841910463
1,0,1,0,0,12,12,12,12,12,12,1.13009955200949e-06,1.20783905747557e-06,0.542368584201558,0.999998961960686,9.00150991214349e-07,0.457621098755546
1,1,1,0,0,12,12,12,12,12,12,0.999968611581248,0.999899474224399,0.999711299462735,3.16087157444644e-05,0.999895893054555,0.457621569890346
1,1,0,1,0,12,12,12,12,12,12,0.999968359429924,0.999898303588071,0.542371760283165,0.991071083259819,6.98204864391466e-06,0.314889090928511
1,0,1,1,0,12,12,12,12,12,12,9.9876323687805e-07,9.50899065640952e-07,0.542372111936914,0.991070551806245,7.84633478127941e-06,0.457621158742368
1,1,1,1,0,12,12,12,12,12,12,0.99996793870694,0.999896666176569,0.542371833957741,0.991070836579665,6.81208693930838e-06,0.457621001521802
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783255181002,0.542369056638448,0.999999746545726,9.11659253818906e-07,0.31488932668583
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495116373,0.542368759588377,0.999999076569574,1.07003882531837e-06,0.457621181351105
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881475080086,0.999710105167173,3.27017057294475e-05,0.999895027469043,0.457620725060012
1,0,0,0,0,14,14,14,14,14,14,9.68339753937321e-08,1.35299949511144e-07,0.542377176861566,0.999999914467896,9.24845093385539e-08,0.314890595270219
1,1,0,0,0,14,14,14,14,14,14,0.99999518279852,0.999983089802242,0.542377093661824,0.999999974179476,1.08884436478733e-07,0.31489058431273
1,0,1,0,0,14,14,14,14,14,14,1.52677184938655e-07,1.63179842720552e-07,0.542377097508964,0.999999859760213,1.21610984726136e-07,0.457622398530551
1,1,1,0,0,14,14,14,14,14,14,0.999995264726219,0.999983419423324,0.999942235681292,4.76503604766331e-06,0.999982878147166,0.457622339109691
1,1,0,1,0,14,14,14,14,14,14,0.999995230644633,0.999983238492755,0.542379805083714,0.991071381919605,6.48413546823327e-06,0.314890583176462
1,0,1,1,0,14,14,14,14,14,14,1.35167538114923e-07,1.28689844552843e-07,0.542379769204223,0.991071309914487,6.6012413600839e-06,0.457622365484502
1,1,1,1,0,14,14,14,14,14,14,0.999995161329741,0.999982955337278,0.542379730579196,0.991071348448738,6.4612755117262e-06,0.457622385205472
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113178597,0.542377162521883,0.999999965758163,1.2316575849375e-07,0.31489056127081
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.020856552620284,0.542377121215301,0.999999875243948,1.44562941675967e-07,0.457622388130272
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883670442,0.999941928192416,4.92533328147661e-06,0.999982713950354,0.457622419249528
1,0,0,0,0,16,16,16,16,16,16,1.30823330946759e-08,1.82791112313844e-08,0.542377101913526,0.999999988444557,1.24947174000242e-08,0.314889976174855
1,1,0,0,0,16,16,16,16,16,16,0.999999280434273,0.999997254174895,0.542377104434074,0.99999999650534,1.47368841744548e-08,0.314889980869517
1,0,1,0,0,16,16,16,16,16,16,2.06267870466209e-08,2.20457029480537e-08,0.542377091203449,0.999999981053514,1.6429723180219e-08,0.457622630859257
1,1,1,0,0,16,16,16,16,16,16,0.999999293430342,0.999997310057818,0.99998874433342,7.10590559305753e-07,0.999997229168787,0.457622637012237
1,1,0,1,0,16,16,16,16,16,16,0.999999288823767,0.999997282535514,0.542379733601419,0.991071422268737,6.41658749988047e-06,0.314889976037928
1,0,1,1,0,16,16,16,16,16,16,1.82928873284726e-08,1.74162292186044e-08,0.54237974228535,0.991071412513001,6.43245478489239e-06,0.457622636904432
1,1,1,1,0,16,16,16,16,16,16,0.999999277528705,0.999997234038998,0.542379737564235,0.991071417727282,6.41351306555926e-06,0.457622634761879
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258156234,0.542377099712942,0.999999995373905,1.66397741280769e-08,0.314889975529169
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584698086,0.542377094403417,0.999999983145376,1.95305475011541e-08,0.457622631939078
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262249472,0.99998866970414,7.34198857193812e-07,0.999997198717581,0.457622631329155
1,0,0,0,0,18,18,18,18,18,18,1.76743171499656e-09,2.4695198233e-09,0.542377245693132,0.999999998438852,1.68804445223367e-09,0.31489005904383
1,1,0,0,0,18,18,18,18,18,18,0.99999989346365,0.999999560401659,0.542377244051637,0.999999999527018,1.99455277718874e-09,0.314890058206991
1,0,1,0,0,18,18,18,18,18,18,2.78669235379059e-09,2.97838881549876e-09,0.542377244244346,0.999999997440317,2.21966629401683e-09,0.457622751325766
1,1,1,0,0,18,18,18,18,18,18,0.99999989551306,0.999999569770892,0.999997861489418,1.05030166341525e-07,0.99999955779405,0.457622750880652
1,1,0,1,0,18,18,18,18,18,18,0.999999894890421,0.999999565636518,0.542379878198906,0.991071427719931,6.40742395572712e-06,0.314890059285116
1,0,1,1,0,18,18,18,18,18,18,2.47566635805466e-09,2.35702390696722e-09,0.542379877469907,0.991071426398163,6.40957390968013e-06,0.457622749889282
1,1,1,1,0,18,18,18,18,18,18,0.999999893070412,0.999999557414252,0.542379876706483,0.991071427103736,6.40701050854382e-06,0.457622750032657
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.005087161969376,0.542377245441054,0.999999999375011,2.24804431377219e-09,0.314890059779896
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457500181,0.542377244677151,0.999999997722929,2.6385896777703e-09,0.457622751247851
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178143707,0.999997844308553,1.08516605105003e-07,0.999999552275056,0.457622750267356
1,0,0,0,0,20,20,20,20,20,20,2.38781174930267e-10,3.33633735276593e-10,0.542377247887585,0.999999999789088,2.28055904066102e-10,0.31489005295118
1,1,0,0,0,20,20,20,20,20,20,0.999999984342887,0.999999930478751,0.542377247885007,0.999999999935984,2.69951282367222e-10,0.314890053066785
1,0,1,0,0,20,20,20,20,20,20,3.76483950560429e-10,4.02382267291665e-10,0.542377247692123,0.999999999654185,2.99878360867158e-10,0.457622746816907
1,1,1,0,0,20,20,20,20,20,20,0.999999984663933,0.999999932033508,0.999999603042719,1.54094566639455e-08,0.999999930273751,0.457622746813166
1,1,0,1,0,20,20,20,20,20,20,0.999999984579776,0.999999931418711,0.542379880438512,0.991071428456391,6.40618085225973e-06,0.314890052911466
1,0,1,1,0,20,20,20,20,20,20,3.35044096995233e-10,3.18987630920727e-10,0.54237988054342,0.99107142827731,6.40647216423215e-06,0.457622747012857
1,1,1,1,0,20,20,20,20,20,20,0.999999984289667,0.999999930038946,0.542379880462749,0.991071428372785,6.40612525679811e-06,0.457622747014047
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053566272,0.542377247847024,0.999999999915564,3.03712249804954e-10,0.314890052833853
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315662,0.542377247750524,0.999999999692366,3.56475182645643e-10,0.457622746816297
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166760474,0.999999599266211,1.59250940845846e-08,0.999999929294866,0.457622747018412
1,0,0,0,0,22,22,22,22,22,22,3.2259492130458e-11,4.50741347627584e-11,0.542377249652602,0.999999999971506,3.08105010567624e-11,0.314890053164861
1,1,0,0,0,22,22,22,22,22,22,0.99999999771334,0.999999989122297,0.542377249635397,0.999999999991336,3.65363582679533e-11,0.314890053148296
1,0,1,0,0,22,22,22,22,22,22,5.08632267343193e-11,5.43621061791408e-11,0.542377249626161,0.99999999995328,4.05137617122087e-11,0.457622750187762
1,1,1,0,0,22,22,22,22,22,22,0.99999999776329,0.999999989377832,0.999999927852221,2.24662512705713e-09,0.999999989120947,0.457622750197013
1,1,0,1,0,22,22,22,22,22,22,0.999999997751915,0.999999989287171,0.54237988221818,0.991071428555887,6.40601221879605e-06,0.314890053167456
1,0,1,1,0,22,22,22,22,22,22,4.53431645044281e-11,4.31701640274596e-11,0.542379882218196,0.991071428531624,6.40605169088667e-06,0.457622750152997
1,1,1,1,0,22,22,22,22,22,22,0.999999997706136,0.99999998905797,0.542379882203781,0.991071428544543,6.40600474359974e-06,0.457622750149271
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196713,0.542377249647919,0.999999999988593,4.10317226028386e-11,0.314890053171953
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994022,0.54237724963406,0.999999999958438,4.81600291674219e-11,0.457622750189383
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219818,0.999999927054763,2.32292553153237e-09,0.9999999889507,0.457622750143905
1,0,0,0,0,24,24,24,24,24,24,4.35827838111005e-12,6.08954494043927e-12,0.542377249843412,0.999999999996151,4.16251874406039e-12,0.314890053124754
1,1,0,0,0,24,24,24,24,24,24,0.999999999667835,0.999999998313909,0.542377249840547,0.999999999998827,4.94498660565116e-12,0.31489005312763
1,0,1,0,0,24,24,24,24,24,24,6.87165503330676e-12,7.34435592335003e-12,0.542377249839843,0.999999999993688,5.47343557343768e-12,0.457622750078102
1,1,1,0,0,24,24,24,24,24,24,0.999999999675555,0.999999998355531,0.999999987133013,3.25784751695785e-10,0.99999999831824,0.457622750075815
1,1,0,1,0,24,24,24,24,24,24,0.999999999674018,0.999999998342256,0.542379882409833,0.991071428569329,6.40598934317019e-06,0.31489005312501
1,0,1,1,0,24,24,24,24,24,24,6.1365133297808e-12,5.84243049418087e-12,0.542379882408936,0.991071428566041,6.40599469157814e-06,0.45762275008138
1,1,1,1,0,24,24,24,24,24,24,0.99999999966686,0.999999998304553,0.542379882407429,0.99107142856779,6.40598833816273e-06,0.457622750082219
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579872,0.5423772498427,0.999999999998459,5.54341242685322e-12,0.314890053125655
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680367,0.54237724984091,0.999999999994385,6.5064512827898e-12,0.457622750077702
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011299,0.999999986970371,3.37072325481872e-10,0.999999998289146,0.457622750083482
1,0,0,0,0,26,26,26,26,26,26,5.88806245631131e-13,8.2270148449361e-13,0.542377249853593,0.99999999999948,5.62358991265929e-13,0.314890053144353
1,1,0,0,0,26,26,26,26,26,26,0.999999999951974,0.999999999740807,0.542377249853701,0.999999999999841,6.69275584357163e-13,0.314890053143838
1,0,1,0,0,26,26,26,26,26,26,9.28365067032583e-13,9.92227264909285e-13,0.542377249853111,0.999999999999147,7.39464708050933e-13,0.457622750138654
1,1,1,0,0,26,26,26,26,26,26,0.999999999953159,0.99999999974753,0.999999997743905,4.70215950084403e-11,0.999999999742142,0.457622750139058
1,1,0,1,0,26,26,26,26,26,26,0.999999999952952,0.999999999745597,0.542379882420228,0.991071428571145,6.40598624007563e-06,0.314890053144265
1,0,1,1,0,26,26,26,26,26,26,8.30484512012832e-13,7.90684836351849e-13,0.542379882420641,0.9910714285707,6.40598696478104e-06,0.457622750138204
1,1,1,1,0,26,26,26,26,26,26,0.999999999951842,0.999999999739453,0.542379882420393,0.991071428570937,6.40598610496831e-06,0.457622750138045
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226336,0.542377249853502,0.999999999999792,7.48918626487963e-13,0.314890053144068
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.542377249853255,0.999999999999241,8.79025802664655e-13,0.457622750138725
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983078,0.99999999771172,4.86900828034872e-11,0.999999999737248,0.457622750137829
1,0,0,0,0,28,28,28,28,28,28,7.9548106976493e-14,1.11147505964447e-13,0.542377249859822,0.99999999999993,7.5975065700032e-14,0.314890053139636
1,1,0,0,0,28,28,28,28,28,28,0.999999999993084,0.999999999960448,0.54237724985971,0.999999999999979,9.05826129649647e-14,0.314890053139712
1,0,1,0,0,28,28,28,28,28,28,1.25422724730712e-13,1.34050549225008e-13,0.542377249859757,0.999999999999884,9.99021632969145e-14,0.457622750139331
1,1,1,0,0,28,28,28,28,28,28,0.999999999993265,0.999999999961526,0.999999999610395,6.75895954997098e-12,0.999999999960751,0.457622750139271
1,1,0,1,0,28,28,28,28,28,28,0.999999999993237,0.999999999961246,0.542379882426478,0.99107142857139,6.40598581914561e-06,0.314890053139647
1,0,1,1,0,28,28,28,28,28,28,1.12393551130415e-13,1.0700726539399e-13,0.542379882426405,0.99107142857133,6.40598591734325e-06,0.457622750139332
1,1,1,1,0,28,28,28,28,28,28,0.999999999993067,0.999999999960253,0.542379882426373,0.991071428571362,6.40598580098415e-06,0.457622750139354
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,0.542377249859811,0.999999999999972,1.01179393830368e-13,0.31489005313967
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.542377249859777,0.999999999999897,1.18756958004796e-13,0.45762275013932
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.999999999604191,7.00526738502019e-12,0.999999999959939,0.457622750139385
1,0,0,0,0,30,30,30,30,30,30,1.07470010219648e-14,1.50161003899557e-14,0.542377249859727,0.99999999999999,1.02642808202099e-14,0.314890053140303
1,1,0,0,0,30,30,30,30,30,30,0.999999999999008,0.999999999994005,0.542377249859735,0.999999999999997,1.22598372977283e-14,0.314890053140296
1,0,1,0,0,30,30,30,30,30,30,1.69446917355111e-14,1.81103164396141e-14,0.542377249859718,0.999999999999984,1.34968472771434e-14,0.457622750140034
1,1,1,0,0,30,30,30,30,30,30,0.999999999999035,0.999999999994176,0.999999999933634,9.68003217576597e-13,0.999999999994065,0.457622750140041
1,1,0,1,0,30,30,30,30,30,30,0.999999999999031,0.999999999994135,0.542379882426385,0.991071428571423,6.40598576204803e-06,0.314890053140303
1,0,1,1,0,30,30,30,30,30,30,1.52107717278057e-14,1.44818192036308e-14,0.542379882426398,0.991071428571415,6.4059857753539e-06,0.457622750140035
1,1,1,1,0,30,30,30,30,30,30,0.999999999999006,0.999999999993977,0.542379882426394,0.991071428571419,6.40598575960693e-06,0.457622750140033
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.542377249859725,0.999999999999996,1.36694019534417e-14,0.314890053140302
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.542377249859721,0.999999999999986,1.6044142312781e-14,0.457622750140035
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999999999932465,1.00433806011043e-12,0.999999999993932,0.457622750140029
