TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,1,0,2,2,2,2,2,2,0.153467371751,0.418360638976,0.87503837409,0.392754737923,0.82109759848,0.737470999978
1,1,0,0,1,2,2,2,2,2,2,0.0212091666662,0.0844402829709,0.875574201525,0.314315290372,0.183042372376,0.101570426095
1,0,1,0,1,2,2,2,2,2,2,0.0341274580726,0.0886173058008,0.878784200653,0.378077990917,0.84555239359,0.158586282397
1,1,1,0,1,2,2,2,2,2,2,0.157838365334,0.100569898859,0.255203649686,0.408506862456,0.759227556293,0.27493891672
1,0,0,0,0,4,4,4,4,4,4,0.0897362813857,0.140632699076,0.998428266793,0.170332966389,0.140313698261,0.180973918508
1,1,0,0,0,4,4,4,4,4,4,0.618927718038,0.492381348118,0.917804052268,0.192673629343,0.0139475741111,0.463370470796
1,0,1,0,0,4,4,4,4,4,4,0.0558134168263,0.0411244007423,0.838310473615,0.432028031066,0.922540906208,0.00543833145077
1,1,1,0,0,4,4,4,4,4,4,0.527800691336,0.540361800209,0.1604595877,0.409742191754,0.949751749823,0.512839736873
1,1,0,1,0,4,4,4,4,4,4,0.607354491694,0.52194057603,0.905613909357,0.193305306694,0.181599337398,0.345187642087
1,0,1,1,0,4,4,4,4,4,4,0.041637656606,0.0191955282769,0.80291062146,0.444232939201,0.841725481611,0.0985673359031
1,1,1,1,0,4,4,4,4,4,4,0.482825286185,0.562821504078,0.804981959902,0.448033913788,0.939086407107,0.468034394995
1,1,0,0,1,4,4,4,4,4,4,0.567975320241,0.169684087176,0.843638564267,0.095877371941,0.0337521697998,0.206672103521
1,0,1,0,1,4,4,4,4,4,4,0.0988636824606,0.193712245743,0.936561148019,0.282709825525,0.925884102056,0.245477842022
1,1,1,0,1,4,4,4,4,4,4,0.642668846669,0.041071547221,0.226117621638,0.302257780909,0.863280445099,0.129517933009
1,0,0,0,0,6,6,6,6,6,6,0.017915795489,0.114833713527,0.810161059233,0.197074570892,0.00992292128125,0.0966389911368
1,1,0,0,0,6,6,6,6,6,6,0.629278972308,0.431981979038,0.873498012606,0.0640902723786,0.126463695076,0.466540620154
1,0,1,0,0,6,6,6,6,6,6,0.0739892819128,0.179395578618,0.907335772712,0.319629124666,0.835546745543,0.112919911413
1,1,1,0,0,6,6,6,6,6,6,0.481593734748,0.461356407397,0.193196860328,0.360826688823,0.890429091472,0.577171367488
1,1,0,1,0,6,6,6,6,6,6,0.49183046588,0.432373377064,0.937565159635,0.160052307465,0.0696609644297,0.419932466525
1,0,1,1,0,6,6,6,6,6,6,0.13924538185,0.115462211931,0.891974104274,0.262698404276,0.800692620366,0.0257723252936
1,1,1,1,0,6,6,6,6,6,6,0.508159378953,0.415881266032,0.848580014013,0.330626845641,0.849792278886,0.467262553678
1,1,0,0,1,6,6,6,6,6,6,0.83050609725,0.204012954736,0.848333122511,0.107437233062,0.138302855106,0.166934802615
1,0,1,0,1,6,6,6,6,6,6,0.0765309916157,0.202753243212,0.860824882235,0.375723865342,0.952317782555,0.238285737471
1,1,1,0,1,6,6,6,6,6,6,0.928739138968,0.0756418272709,0.0317401698725,0.275946795259,0.896156521675,0.176915848804
1,0,0,0,0,8,8,8,8,8,8,0.15331304168,0.145258494123,0.814999580941,0.120666106895,0.0847418563941,0.160806147585
1,1,0,0,0,8,8,8,8,8,8,0.703424164762,0.509543589205,0.957815749744,0.0880681155768,0.185122306021,0.46718279152
1,0,1,0,0,8,8,8,8,8,8,0.0662962573575,0.160103826201,0.861755434098,0.299309950666,0.98093289096,0.118746987542
1,1,1,0,0,8,8,8,8,8,8,0.50637822158,0.548701076102,0.0658211300778,0.295226423224,0.904258730606,0.381785528089
1,1,0,1,0,8,8,8,8,8,8,0.619289177704,0.664467329225,0.868692342283,0.176439523767,0.172866374023,0.485954742989
1,0,1,1,0,8,8,8,8,8,8,0.164870638847,0.0183573483556,0.843762879033,0.356703773825,0.987987217228,0.0950715158337
1,1,1,1,0,8,8,8,8,8,8,0.625890778832,0.573079130776,0.811940583053,0.396351528747,0.916348164458,0.493779396159
1,1,0,0,1,8,8,8,8,8,8,0.922835721166,0.15192262358,0.992526188943,0.116801054436,0.127983786831,0.123781906803
1,0,1,0,1,8,8,8,8,8,8,0.00256126110285,0.103731334291,0.839379788433,0.295471579966,0.983363596869,0.239664636764
1,1,1,0,1,8,8,8,8,8,8,0.961676062316,0.030840904808,0.076572954935,0.40088095889,0.895997845381,0.222255638675
1,0,0,0,0,10,10,10,10,10,10,0.0945339227001,0.00608724309375,0.973830575551,0.0694241589473,0.00944422894014,0.0420240272304
1,1,0,0,0,10,10,10,10,10,10,0.593743589994,0.386328710969,0.832433735003,0.131040028299,0.0566108665378,0.426883884762
1,0,1,0,0,10,10,10,10,10,10,0.123183604769,0.0745123042671,0.897446209779,0.301139868713,0.805410004589,0.162129085213
1,1,1,0,0,10,10,10,10,10,10,0.66624738666,0.449963405225,0.0315321021643,0.315655783535,0.887637222803,0.548510453878
1,1,0,1,0,10,10,10,10,10,10,0.557385432174,0.389794137646,0.859091471073,0.0885457942637,0.148831082351,0.408334718054
1,0,1,1,0,10,10,10,10,10,10,0.175193316689,0.137872118286,0.942158447026,0.365354517992,0.964606679441,0.0763922479532
1,1,1,1,0,10,10,10,10,10,10,0.688093948324,0.470573178778,0.958016996902,0.312590254088,0.974824332036,0.404799978104
1,1,0,0,1,10,10,10,10,10,10,0.806427143904,0.200967897087,0.826228844323,0.126740974337,0.0693981408204,0.174843073567
1,0,1,0,1,10,10,10,10,10,10,0.195679467569,0.0608687044886,0.826801130124,0.317923172854,0.90805224533,0.214899711182
1,1,1,0,1,10,10,10,10,10,10,0.870887359904,0.104550659196,0.103166657254,0.39546232263,0.834886064132,0.144223340229
1,0,0,0,0,12,12,12,12,12,12,0.0493901744254,0.12892332536,0.865196930075,0.0106311708586,0.106759186166,0.0992248540417
1,1,0,0,0,12,12,12,12,12,12,0.693394541289,0.574823872512,0.919249099705,0.0658489447607,0.124963027689,0.545224539575
1,0,1,0,0,12,12,12,12,12,12,0.189404769723,0.0459851986556,0.842909815481,0.42784989642,0.953088991418,0.0518410883742
1,1,1,0,0,12,12,12,12,12,12,0.605400984951,0.572772136328,0.0987019115537,0.337522345494,0.913641589144,0.417586749203
1,1,0,1,0,12,12,12,12,12,12,0.571095554478,0.462802035681,0.920435788214,0.185827558602,0.153945285013,0.527455365888
1,0,1,1,0,12,12,12,12,12,12,0.106272574532,0.154933493727,0.893264524998,0.344854506755,0.968725302161,0.0325476505823
1,1,1,1,0,12,12,12,12,12,12,0.538965801858,0.544166418043,0.818519180439,0.310976671154,0.846373137006,0.517623796689
1,1,0,0,1,12,12,12,12,12,12,0.842595429675,0.0459026886147,0.95197077077,0.123473478559,0.0727043012961,0.0916952435222
1,0,1,0,1,12,12,12,12,12,12,0.0979932728296,0.110478179454,0.800249410824,0.285214887448,0.842296596595,0.174677296402
1,1,1,0,1,12,12,12,12,12,12,0.967515179704,0.196679573123,0.104954758324,0.414337142048,0.844871819148,0.172124880019
1,0,0,0,0,14,14,14,14,14,14,0.096708011019,0.165671872931,0.942229469309,0.0195463226916,0.00434719781238,0.0573003503264
1,1,0,0,0,14,14,14,14,14,14,0.630521550998,0.548465239397,0.914248219108,0.128883933568,0.17525725641,0.455954477461
1,0,1,0,0,14,14,14,14,14,14,0.168270598405,0.17849341449,0.837145520117,0.444161370705,0.806485002839,0.155752498188
1,1,1,0,0,14,14,14,14,14,14,0.70399772575,0.525856424955,0.168985747463,0.363702879774,0.849205175403,0.434016808017
1,1,0,1,0,14,14,14,14,14,14,0.65287068157,0.532891105473,0.91415832065,0.188531574346,0.0746870167404,0.419506790342
1,0,1,1,0,14,14,14,14,14,14,0.0544910559861,0.0826701826236,0.956729336584,0.436577697495,0.879148150121,0.0499457824768
1,1,1,1,0,14,14,14,14,14,14,0.638553226416,0.437139351945,0.795822809796,0.275161856743,0.922999733828,0.372298179249
1,1,0,0,1,14,14,14,14,14,14,0.947451671983,0.151212256204,0.847429037322,0.0253950686871,0.10247078821,0.173410519984
1,0,1,0,1,14,14,14,14,14,14,0.106481226258,0.0919551033064,0.924066405264,0.446923467146,0.983829277042,0.134567057469
1,1,1,0,1,14,14,14,14,14,14,0.827348811845,0.204963866906,0.198745226536,0.257271775405,0.919951795712,0.11802758305
1,0,0,0,0,16,16,16,16,16,16,0.120760328196,0.0931130311323,0.955862505018,0.0447030183013,0.0529644539225,0.168589037739
1,1,0,0,0,16,16,16,16,16,16,0.650149967277,0.515393977129,0.82981426786,0.068102656426,0.0368911765877,0.453947605141
1,0,1,0,0,16,16,16,16,16,16,0.123823214459,0.0799474258434,0.905632397795,0.41570327108,0.870507431125,0.072924510766
1,1,1,0,0,16,16,16,16,16,16,0.62629350057,0.600815263881,0.0295699418827,0.329433793719,0.97967673855,0.49931823859
1,1,0,1,0,16,16,16,16,16,16,0.640835715154,0.502327523689,0.937843937457,0.15107475764,0.0248232613063,0.507795137319
1,0,1,1,0,16,16,16,16,16,16,0.154041757923,0.135648985249,0.910014855926,0.374886850433,0.904378018234,0.105114958425
1,1,1,1,0,16,16,16,16,16,16,0.532942486245,0.545065666053,0.814307010965,0.28065766728,0.826397806582,0.56895489336
1,1,0,0,1,16,16,16,16,16,16,0.927375605086,0.182388456002,0.934515362825,0.198814618959,0.155429267395,0.216238511461
1,0,1,0,1,16,16,16,16,16,16,0.0443675110952,0.0280954204455,0.959686555129,0.256729357817,0.883739443994,0.145109745986
1,1,1,0,1,16,16,16,16,16,16,0.957683510275,0.116805848807,0.0635058013267,0.377749343246,0.988757587326,0.220690909541
1,0,0,0,0,18,18,18,18,18,18,0.198067539761,0.111981182052,0.835457099228,0.0164989648367,0.188485789036,0.0604917888505
1,1,0,0,0,18,18,18,18,18,18,0.600158936873,0.377442883639,0.858439960154,0.0255910682472,0.131056440583,0.436152237599
1,0,1,0,0,18,18,18,18,18,18,0.192133599217,0.110027058142,0.988567210331,0.339542997943,0.890370834576,0.113351303794
1,1,1,0,0,18,18,18,18,18,18,0.631479881464,0.495687035887,0.0360027121675,0.340357990011,0.840428338933,0.468907905505
1,1,0,1,0,18,18,18,18,18,18,0.688440702138,0.451411390029,0.855339972349,0.127865199021,0.128115774136,0.539585606069
1,0,1,1,0,18,18,18,18,18,18,0.0226981705,0.144836867192,0.809209806503,0.409538681995,0.920755348619,0.116996185598
1,1,1,1,0,18,18,18,18,18,18,0.654862033735,0.486419217522,0.898567835953,0.391810479879,0.90701244083,0.410650694698
1,1,0,0,1,18,18,18,18,18,18,0.898251300429,0.0945875962516,0.948522281694,0.0549524794064,0.159450721888,0.0907265198267
1,0,1,0,1,18,18,18,18,18,18,0.067856553199,0.1920597693,0.940233511241,0.342788497833,0.853857284222,0.109165996855
1,1,1,0,1,18,18,18,18,18,18,0.940924547774,0.170273087744,0.112254195852,0.411875518448,0.994220566263,0.102012129626
1,0,0,0,0,20,20,20,20,20,20,0.0860404256719,0.0293263064886,0.804911176398,0.162676209673,0.075537922139,0.170549868115
1,1,0,0,0,20,20,20,20,20,20,0.696961413055,0.446890496947,0.927786583579,0.0778142332102,0.0768064907196,0.380290695277
1,0,1,0,0,20,20,20,20,20,20,0.0054335797059,0.000146140311448,0.854923768841,0.389183707813,0.821180849942,0.0313208188452
1,1,1,0,0,20,20,20,20,20,20,0.641440107222,0.433420802904,0.182844273365,0.408020213195,0.816778391242,0.381714685377
1,1,0,1,0,20,20,20,20,20,20,0.653296891747,0.522491652613,0.865598850319,0.0792475011142,0.00484123525401,0.552560105161
1,0,1,1,0,20,20,20,20,20,20,0.130902974053,0.11240969622,0.979226963081,0.438919290133,0.851466642057,0.0560785911864
1,1,1,1,0,20,20,20,20,20,20,0.524822282688,0.537209270117,0.893708853979,0.356048215262,0.987006846756,0.475309295546
1,1,0,0,1,20,20,20,20,20,20,0.945723477861,0.0775110783133,0.902650181613,0.046161601649,0.0878248524151,0.174147309684
1,0,1,0,1,20,20,20,20,20,20,0.123137442863,0.100421107035,0.95572921325,0.407539730553,0.876102897373,0.284245890132
1,1,1,0,1,20,20,20,20,20,20,0.967481579826,0.179881278572,0.0210461888192,0.285397291964,0.981060304349,0.142735302834
1,0,0,0,0,22,22,22,22,22,22,0.0106464240526,0.0240949059508,0.965531044311,0.0127131889825,0.19439792302,0.100899703317
1,1,0,0,0,22,22,22,22,22,22,0.623313030039,0.502019175936,0.905437697403,0.041378169627,0.149868594687,0.441807836688
1,0,1,0,0,22,22,22,22,22,22,0.00761961144609,0.0923036299746,0.823800664964,0.342831815537,0.900690887936,0.032330178074
1,1,1,0,0,22,22,22,22,22,22,0.717436921848,0.453371957827,0.0265245832009,0.428549811212,0.860936356499,0.460995091864
1,1,0,1,0,22,22,22,22,22,22,0.528374560996,0.571466446375,0.857426459644,0.0913567475019,0.105010097141,0.392574123851
1,0,1,1,0,22,22,22,22,22,22,0.0608543550957,0.0837686470192,0.985700338907,0.40522224927,0.86123590699,0.196279900853
1,1,1,1,0,22,22,22,22,22,22,0.56750705003,0.407888245014,0.937042137166,0.423178614376,0.804201721044,0.558835915831
1,1,0,0,1,22,22,22,22,22,22,0.831560079562,0.142034775778,0.873145019602,0.0424796132223,0.0904187603369,0.0919016334348
1,0,1,0,1,22,22,22,22,22,22,0.0100584700887,0.0216679731223,0.934414641001,0.433066591012,0.858834292077,0.302620339357
1,1,1,0,1,22,22,22,22,22,22,0.886543033294,0.0947583821674,0.133731243461,0.348914382733,0.968419210404,0.217728290857
1,0,0,0,0,24,24,24,24,24,24,0.0644009217365,0.101506990996,0.843153924759,0.0331838513467,0.0675307300373,0.10242544714
1,1,0,0,0,24,24,24,24,24,24,0.616633475737,0.533892594359,0.91077782545,0.0336928814809,0.176149265703,0.435541517267
1,0,1,0,0,24,24,24,24,24,24,0.183711223545,0.0198418395959,0.900867631011,0.429017552198,0.876500392085,0.138573132496
1,1,1,0,0,24,24,24,24,24,24,0.615208046581,0.609691863653,0.0914727847159,0.310386876788,0.973997171255,0.526197126663
1,1,0,1,0,24,24,24,24,24,24,0.570409108164,0.450445174097,0.950816451922,0.0878285397222,0.184299155785,0.55230202839
1,0,1,1,0,24,24,24,24,24,24,0.0552430184588,0.048734568092,0.872131196572,0.437697121206,0.920731568632,0.165167313371
1,1,1,1,0,24,24,24,24,24,24,0.712361852161,0.427080426306,0.91104144588,0.281686938408,0.81261512566,0.44711065491
1,1,0,0,1,24,24,24,24,24,24,0.805085651957,0.0850805210614,0.803679965757,0.113818966236,0.0403017733085,0.220336980192
1,0,1,0,1,24,24,24,24,24,24,0.0664996101054,0.0804748940843,0.926542373084,0.257915124636,0.997138701172,0.154267333949
1,1,1,0,1,24,24,24,24,24,24,0.92836802947,0.0575888917113,0.103783268097,0.41019049576,0.979764223468,0.0969715671157
1,0,0,0,0,26,26,26,26,26,26,0.052046804621,0.101527668303,0.90601635615,0.0219286937787,0.0250898663206,0.143122623286
1,1,0,0,0,26,26,26,26,26,26,0.620435046154,0.508625498473,0.924993660802,0.0165137055835,0.0798608994839,0.400096409968
1,0,1,0,0,26,26,26,26,26,26,0.0409548918623,0.081498482314,0.923640761297,0.404243194339,0.833789391301,0.060022491937
1,1,1,0,0,26,26,26,26,26,26,0.674431104269,0.494408936988,0.0494471300615,0.40236639054,0.993558084504,0.534501463713
1,1,0,1,0,26,26,26,26,26,26,0.657659476525,0.515907198362,0.969706882129,0.174232867159,0.122181967996,0.373610187082
1,0,1,1,0,26,26,26,26,26,26,0.1615998435,0.110102106964,0.950270960646,0.447244134169,0.91463695737,0.166808849085
1,1,1,1,0,26,26,26,26,26,26,0.605406025052,0.397665003534,0.821705920099,0.391849249273,0.968149774485,0.424660861275
1,1,0,0,1,26,26,26,26,26,26,0.868812063725,0.025588846888,0.809739517905,0.0981708032889,0.0550970578523,0.0721339901747
1,0,1,0,1,26,26,26,26,26,26,0.152160058328,0.123247003413,0.842920395256,0.358650375788,0.812071000863,0.126876147301
1,1,1,0,1,26,26,26,26,26,26,0.908347981475,0.190499636055,0.174572040605,0.360883781844,0.938161897671,0.264001367046
1,0,0,0,0,28,28,28,28,28,28,0.186892499099,0.0767413579532,0.918353383918,0.0737774034577,0.184473100499,0.0650946554508
1,1,0,0,0,28,28,28,28,28,28,0.540731060766,0.534629316841,0.878537192326,0.0366346286833,0.120246608225,0.422180841281
1,0,1,0,0,28,28,28,28,28,28,0.0411134087291,0.00778316716156,0.994988519729,0.312720005363,0.964236492952,0.0889941482766
1,1,1,0,0,28,28,28,28,28,28,0.541376557992,0.584747822491,0.0157057011527,0.426297101063,0.971419695445,0.429900536883
1,1,0,1,0,28,28,28,28,28,28,0.526531319428,0.422763472475,0.867636046225,0.0462375802222,0.151130710839,0.547783955195
1,0,1,1,0,28,28,28,28,28,28,0.0703209344202,0.0524785381652,0.800930783719,0.434495308466,0.946738813989,0.0109521844727
1,1,1,1,0,28,28,28,28,28,28,0.622350367393,0.510586136301,0.96809296112,0.336729475921,0.955518769132,0.549056566764
1,1,0,0,1,28,28,28,28,28,28,0.837525956102,0.0230264675799,0.88099736378,0.0359045834526,0.0569663515065,0.229267591691
1,0,1,0,1,28,28,28,28,28,28,0.0835700344487,0.107931411669,0.965769479524,0.421971962952,0.910261227008,0.140848308269
1,1,1,0,1,28,28,28,28,28,28,0.952058568391,0.116318351986,0.134472852109,0.316005430372,0.824055885412,0.234892529042
1,0,0,0,0,30,30,30,30,30,30,0.14220450275,0.11476915444,0.807530763676,0.00865400513995,0.184396136479,0.14618619615
1,1,0,0,0,30,30,30,30,30,30,0.679634345071,0.420113825129,0.833091587023,0.0979455811374,0.082398009143,0.396834079274
1,0,1,0,0,30,30,30,30,30,30,0.00255662738632,0.0383813735147,0.869832020942,0.37788675924,0.923884209103,0.112287207944
1,1,1,0,0,30,30,30,30,30,30,0.543698233652,0.556871092554,0.0319972351048,0.407143457524,0.87838768112,0.411675271927
1,1,0,1,0,30,30,30,30,30,30,0.638743269643,0.397030764476,0.88609094874,0.128781706072,0.139605253695,0.536984614125
1,0,1,1,0,30,30,30,30,30,30,0.140590739852,0.151884354085,0.978681503812,0.434989079443,0.867372349887,0.141058892905
1,1,1,1,0,30,30,30,30,30,30,0.707731040015,0.473226190457,0.798527515786,0.265864184614,0.885318481669,0.429006741991
1,1,0,0,1,30,30,30,30,30,30,0.941367080664,0.14807861577,0.967117617722,0.0599543316364,0.165464499244,0.0867504144258
1,0,1,0,1,30,30,30,30,30,30,0.0172084047613,0.134016305432,0.835747240891,0.307157074935,0.964904743347,0.227305459419
1,1,1,0,1,30,30,30,30,30,30,0.849003245562,0.137201127114,0.154794842252,0.308607326886,0.966752915798,0.250446289926
