TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135018020583124,0.961898878566947,0.00872353485716418,0.970740634664751,0.674800203490684
1,0,0,0,0,8,8,8,8,8,8,3.92774794052649e-05,5.48798605982895e-05,0.542049090505954,0.999965306633507,3.7409932928672e-05,0.457715175197178
1,1,0,0,0,8,8,8,8,8,8,0.458261852881908,0.581391262400602,0.542037919231499,0.999989587379418,4.38290663161633e-05,0.457713278134047
1,0,1,0,0,8,8,8,8,8,8,6.19219647699508e-05,6.61845082070366e-05,0.542016835890304,0.999943122273893,4.9219070270357e-05,0.679283075941149
1,1,1,0,0,8,8,8,8,8,8,0.453984643878048,0.578703654196809,0.816868380217836,0.00133632770034864,0.574319702071026,0.679278730587092
1,1,0,1,0,8,8,8,8,8,8,0.459158738045112,0.581706551689371,0.542046933679464,0.991052508592878,3.1723154906241e-05,0.457719513579198
1,0,1,1,0,8,8,8,8,8,8,5.41974676105857e-05,5.16066777146247e-05,0.542053779677721,0.991023852749137,7.70788639575339e-05,0.679289625982949
1,1,1,1,0,8,8,8,8,8,8,0.463457722383158,0.584840818799516,0.542039525868224,0.991039328748959,2.22002213339292e-05,0.679286678300268
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512422584017742,0.542043667536579,0.999986029854972,5.01780778131042e-05,0.457723142074023
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005927790137,0.542026445335921,0.999949402283821,5.85273979828109e-05,0.679285491625801
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166032825576,0.991444847544229,0.0013823504579427,0.994672686526689,0.679262961004472
1,0,0,0,0,10,10,10,10,10,10,5.30641305066616e-06,7.41430491735803e-06,0.542364628410653,0.999995312903586,5.05410630629076e-06,0.457601915253657
1,1,0,0,0,10,10,10,10,10,10,0.464712359487275,0.429859828897858,0.542361831492784,0.999998590711484,5.93201285005876e-06,0.457602967202746
1,0,1,0,0,10,10,10,10,10,10,8.36569776031662e-06,8.9415702685008e-06,0.542360289979764,0.999992315782165,6.64952844644586e-06,0.679299706424702
1,1,1,0,0,10,10,10,10,10,10,0.46820631419994,0.431944066055477,0.80634520422425,0.000208130351764297,0.431045178982535,0.67929213269525
1,1,0,1,0,10,10,10,10,10,10,0.463508597552221,0.429332322052774,0.542364490022244,0.991068872470014,4.68519866345853e-06,0.457601779724519
1,0,1,1,0,10,10,10,10,10,10,7.32211316702991e-06,6.97209583658122e-06,0.542365284034453,0.991065001046875,1.04134047046235e-05,0.679294818603058
1,1,1,1,0,10,10,10,10,10,10,0.459986672028953,0.426949337032681,0.542363504165417,0.991067091864523,3.39340683105946e-06,0.679297296977896
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217657186841,0.542362466443404,0.999998109351583,6.79084593688202e-06,0.457602817151342
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624083239141,0.542361588764361,0.999993164215593,7.90708957821513e-06,0.67929814431464
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915394219184,0.998129082209336,0.000214346330802156,0.999057164222638,0.679303505456109
1,0,0,0,0,12,12,12,12,12,12,7.16899856582585e-07,1.00167741961212e-06,0.542369168749383,0.999999366770224,6.82813051218924e-07,0.457626291851869
1,1,0,0,0,12,12,12,12,12,12,0.470890069029452,0.553701586797665,0.542369172099078,0.999999809260879,8.02863927354495e-07,0.457626031758942
1,0,1,0,0,12,12,12,12,12,12,1.13021121182048e-06,1.2080119627463e-06,0.542368582746803,0.99999896185717,8.98355620640276e-07,0.679258209324697
1,1,1,0,0,12,12,12,12,12,12,0.468197453164107,0.552485987507428,0.819861617714729,3.18588600313113e-05,0.552321564365561,0.679258649165845
1,1,0,1,0,12,12,12,12,12,12,0.472125608660027,0.554142484237292,0.542369461723385,0.991071083240464,1.35907492450029e-06,0.45762624444571
1,0,1,1,0,12,12,12,12,12,12,9.89222254108704e-07,9.41934685154449e-07,0.542369257472653,0.991070560208678,1.40685775263341e-06,0.679258472051966
1,1,1,1,0,12,12,12,12,12,12,0.474945244366734,0.555608438878032,0.542369327042452,0.991070842679503,1.18970236364723e-06,0.679258328467029
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783918685487,0.542369269113509,0.999999744129256,9.19038560062692e-07,0.457625891483997
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495791799,0.542368758218408,0.999999076481078,1.0682529479592e-06,0.67925828746111
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881474064606,0.999602242504039,3.26978962419439e-05,0.999835715653866,0.679258080804449
1,0,0,0,0,14,14,14,14,14,14,9.68536371786256e-08,1.35327271275613e-07,0.542377177255847,0.999999914450245,9.2248487590703e-08,0.457622244711313
1,1,0,0,0,14,14,14,14,14,14,0.454459065028685,0.450800125025081,0.542377093722064,0.999999974184554,1.08663029243829e-07,0.45762229304658
1,0,1,0,0,14,14,14,14,14,14,1.5269227025184e-07,1.632032023352e-07,0.542377097693857,0.999999859746228,1.21368428993143e-07,0.679257003601611
1,1,1,0,0,14,14,14,14,14,14,0.45664842154864,0.451727683288953,0.817129824912672,4.81126891268531e-06,0.451698111613552,0.679257141325541
1,1,0,1,0,14,14,14,14,14,14,0.453161388394991,0.450354492113698,0.542377394753426,0.99107138191699,6.20820208444563e-07,0.457622259287078
1,0,1,1,0,14,14,14,14,14,14,1.33644570310427e-07,1.27255988970652e-07,0.542377188788084,0.991071311255056,1.90067397955748e-07,0.679257073089608
1,1,1,1,0,14,14,14,14,14,14,0.450877495752179,0.449259365603896,0.542377378114026,0.991071349417048,5.9549031063343e-07,0.679257039143027
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725218722123,0.542377107706897,0.999999965371755,1.24378005727041e-07,0.457622330419298
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.020856552629409,0.542377121388707,0.999999875231993,1.44321668482044e-07,0.679257026252801
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883483357,0.999917827305863,4.9244526710904e-06,0.999970379040611,0.679256972209071
1,0,0,0,0,16,16,16,16,16,16,1.30849894146058e-08,1.8282802419531e-08,0.542377101780585,0.999999988442173,1.24628307082864e-08,0.457622811555837
1,1,0,0,0,16,16,16,16,16,16,0.472941391389696,0.534308554033045,0.542377104442971,0.999999996506027,1.47069179746772e-08,0.457622804181753
1,0,1,0,0,16,16,16,16,16,16,2.06288250822499e-08,2.20488588472009e-08,0.542377091128977,0.999999981051624,1.63969537428306e-08,0.679258132916664
1,1,1,0,0,16,16,16,16,16,16,0.47125780908103,0.533764808358804,0.818697200327962,7.18762247448759e-07,0.533759779288389,0.679258112075017
1,1,0,1,0,16,16,16,16,16,16,0.474151758625255,0.534623275483017,0.542377399813009,0.991071422268384,7.42756937436153e-07,0.45762280875311
1,0,1,1,0,16,16,16,16,16,16,1.80554684240487e-08,1.71923669273976e-08,0.54237710345102,0.99107141272191,2.56782291585745e-08,0.679258122597859
1,1,1,1,0,16,16,16,16,16,16,0.475941407523467,0.53529606599544,0.542377396087334,0.991071417877621,7.41594690100246e-07,0.679258127865781
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.0050871727456755,0.542377105827152,0.99999999531359,1.68326868761227e-08,0.457622797465507
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584710414,0.542377094332984,0.999999983143761,1.94979513356158e-08,0.679258129693093
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262217432,0.999983363446127,7.34020933714989e-07,0.999993146736607,0.679258136305394
1,0,0,0,0,18,18,18,18,18,18,1.76779058554678e-09,2.47001850521939e-09,0.54237724570862,0.99999999843853,1.68373653942567e-09,0.457622744092305
1,1,0,0,0,18,18,18,18,18,18,0.452758298556821,0.466131485373045,0.542377244051519,0.99999999952711,1.9904970238639e-09,0.457622745015634
1,0,1,0,0,18,18,18,18,18,18,2.78696769372952e-09,2.9788151795282e-09,0.542377244252315,0.999999997440062,2.21523912169749e-09,0.679258076271874
1,1,1,0,0,18,18,18,18,18,18,0.45411332250811,0.466519449972026,0.820402958227552,1.06427531046226e-07,0.466518605094282,0.679258074886924
1,1,0,1,0,18,18,18,18,18,18,0.451606534280175,0.465872516903832,0.542377485165653,0.991071427719883,5.71742660057767e-07,0.457622744528315
1,0,1,1,0,18,18,18,18,18,18,2.43930553448082e-09,2.32269996058309e-09,0.542377245914351,0.991071426430149,3.46914547056451e-09,0.679258075804543
1,1,1,1,0,18,18,18,18,18,18,0.450172538778912,0.465400374505612,0.542377486092388,0.991071427126688,5.70505441151066e-07,0.679258076019771
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716199446064,0.542377244366659,0.999999999365765,2.27805025344594e-09,0.457622746003902
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457501847,0.542377244684681,0.999999997722711,2.6341859145954e-09,0.679258076108357
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178138461,0.99999655701213,1.0848331109111e-07,0.999996921197398,0.679258076028473
1,0,0,0,0,20,20,20,20,20,20,2.38829658574985e-10,3.33701107529015e-10,0.542377247884705,0.999999999789044,2.27473902242376e-10,0.457622750516219
1,1,0,0,0,20,20,20,20,20,20,0.471947690888776,0.521219153927477,0.542377247885307,0.999999999935997,2.69402359408891e-10,0.457622750430301
1,0,1,0,0,20,20,20,20,20,20,3.76521149165145e-10,4.02439869350227e-10,0.542377247690502,0.999999999654151,2.99280247006351e-10,0.679258052304157
1,1,1,0,0,20,20,20,20,20,20,0.470903856796709,0.521005779959921,0.818308497391399,1.56423746978102e-08,0.521005642424155,0.67925805297405
1,1,0,1,0,20,20,20,20,20,20,0.472972236586529,0.521374485380965,0.542377527526202,0.991071428456384,6.94932731442949e-07,0.457622750458478
1,0,1,1,0,20,20,20,20,20,20,3.29551765194594e-10,3.13798276274236e-10,0.542377247915438,0.99107142828214,4.68683810772767e-10,0.679258052530963
1,1,1,1,0,20,20,20,20,20,20,0.474088782705815,0.52164955466003,0.542377526450026,0.991071428376243,6.95681184349951e-07,0.679258052416812
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053944588,0.542377247904527,0.999999999914166,3.08299738206768e-10,0.45762275030676
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315887,0.542377247748988,0.999999999692337,3.55880231374612e-10,0.679258052376395
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166759641,0.999999136664971,1.59191701248185e-08,0.99999753644045,0.679258052447946
1,0,0,0,0,22,22,22,22,22,22,3.226604230243e-11,4.50832367979056e-11,0.542377249652844,0.9999999999715,3.07318722316406e-11,0.457622750158761
1,1,0,0,0,22,22,22,22,22,22,0.453712389312325,0.476672816492219,0.542377249635383,0.999999999991337,3.64620646928631e-11,0.457622750161491
1,0,1,0,0,22,22,22,22,22,22,5.08682522899379e-11,5.43698882547446e-11,0.542377249626287,0.999999999953275,4.04329561404101e-11,0.679258056976954
1,1,1,0,0,22,22,22,22,22,22,0.454542462150556,0.47680299968294,0.821420860828782,2.28466452018284e-09,0.476802977515238,0.679258056915714
1,1,0,1,0,22,22,22,22,22,22,0.452789265548907,0.476577868547696,0.542377498636677,0.991071428555886,5.90505691114132e-07,0.457622750165185
1,0,1,1,0,22,22,22,22,22,22,4.45226579482096e-11,4.23943513427481e-11,0.542377249656626,0.991071428532346,6.33194878521154e-11,0.679258056967713
1,1,1,1,0,22,22,22,22,22,22,0.451905271096842,0.476410202331297,0.542377499547471,0.991071428545059,5.90218049254057e-07,0.679258056972692
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034253159,0.542377249641616,0.999999999988384,4.17237189717761e-11,0.457622750174263
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994052,0.542377249634179,0.999999999958434,4.80796508634865e-11,0.679258056974282
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219689,0.999999627803954,2.32190873072403e-09,0.999997635273926,0.679258056935482
1,0,0,0,0,24,24,24,24,24,24,4.35916331361408e-12,6.09077463130047e-12,0.542377249843379,0.99999999999615,4.15189593861876e-12,0.457622750128328
1,1,0,0,0,24,24,24,24,24,24,0.470144572817012,0.512483931863179,0.542377249840553,0.999999999998828,4.93493139623431e-12,0.457622750129499
1,0,1,0,0,24,24,24,24,24,24,6.87233398912202e-12,7.34540728681683e-12,0.542377249839824,0.999999999993687,5.46251868809898e-12,0.679258056752276
1,1,1,0,0,24,24,24,24,24,24,0.469505383472027,0.512431946880662,0.818364862114946,3.31894401491117e-10,0.512431943376676,0.679258056749979
1,1,0,1,0,24,24,24,24,24,24,0.470939983474623,0.512507991951377,0.542377519529008,0.991071428569329,6.71391211527647e-07,0.457622750127787
1,0,1,1,0,24,24,24,24,24,24,6.0150400638958e-12,5.72750445640716e-12,0.542377249843928,0.991071428566148,8.55450401678316e-12,0.679258056748827
1,1,1,1,0,24,24,24,24,24,24,0.471624698609923,0.512585366989818,0.542377518775123,0.991071428567866,6.7163202379742e-07,0.679258056750551
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031588221,0.542377249840932,0.999999999998428,5.64667597501559e-12,0.457622750128563
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680371,0.542377249840891,0.999999999994384,6.49559212161372e-12,0.679258056751156
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.013287616501128,0.99999971910539,3.36902465687793e-10,0.999997650951228,0.679258056757964
1,0,0,0,0,26,26,26,26,26,26,5.88925800587693e-13,8.22867616529685e-13,0.542377249853594,0.99999999999948,5.60923843337721e-13,0.457622750142783
1,1,0,0,0,26,26,26,26,26,26,0.455363964383835,0.483743519205535,0.542377249853701,0.999999999999841,6.6791466941547e-13,0.457622750142404
1,0,1,0,0,26,26,26,26,26,26,9.28456794406326e-13,9.92369304796511e-13,0.542377249853111,0.999999999999147,7.37989829738008e-13,0.679258056726731
1,1,1,0,0,26,26,26,26,26,26,0.455865948354555,0.483754562670513,0.821585420116176,4.79894002853033e-11,0.483754562121216,0.679258056727301
1,1,0,1,0,26,26,26,26,26,26,0.454675560705873,0.48376691381903,0.542377504343277,0.991071428571145,6.04980144959629e-07,0.457622750142799
1,0,1,1,0,26,26,26,26,26,26,8.12635827184757e-13,7.7378957948802e-13,0.542377249853665,0.991071428570715,1.15571905988689e-12,0.679258056727172
1,1,1,1,0,26,26,26,26,26,26,0.454140389854937,0.483743008071667,0.542377504989177,0.991071428570948,6.04963199735922e-07,0.679258056726943
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227562,0.542377249853799,0.999999999999787,7.64192415071786e-13,0.457622750142406
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.542377249853255,0.999999999999241,8.77558722922964e-13,0.679258056726868
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983075,0.999999735720493,4.86623340151094e-11,0.999997653410756,0.679258056726359
1,0,0,0,0,28,28,28,28,28,28,7.95642589288649e-14,1.11169950510695e-13,0.542377249859822,0.99999999999993,7.57811762809714e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,0.468312511559686,0.506711679620759,0.54237724985971,0.999999999999979,9.03984209305905e-14,0.457622750139768
1,0,1,0,0,28,28,28,28,28,28,1.25435117158635e-13,1.34069738906138e-13,0.542377249859757,0.999999999999884,9.97029062770886e-14,0.679258056727639
1,1,1,0,0,28,28,28,28,28,28,0.467927303972946,0.506732894631058,0.818611694598871,6.9104013419755e-12,0.506732894546058,0.679258056727732
1,1,0,1,0,28,28,28,28,28,28,0.468890589528839,0.506646549696245,0.542377514292881,0.99107142857139,6.56688328655688e-07,0.457622750139697
1,0,1,1,0,28,28,28,28,28,28,1.09787629111275e-13,1.04539475766718e-13,0.542377249859832,0.991071428571332,1.56138397125741e-13,0.679258056727667
1,1,1,1,0,28,28,28,28,28,28,0.469302256088152,0.506632247593538,0.542377513763389,0.991071428571363,6.56678570618244e-07,0.679258056727654
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178752,0.542377249859721,0.999999999999971,1.0342191580271e-13,0.457622750139785
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.542377249859777,0.999999999999897,1.18558754577033e-13,0.679258056727648
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979257,0.999999738687322,7.00089272444104e-12,0.999997653792904,0.67925805672765
1,0,0,0,0,30,30,30,30,30,30,1.07491831612361e-14,1.50191326627672e-14,0.542377249859727,0.99999999999999,1.0238086233516e-14,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,0.457008393041071,0.488408721399373,0.542377249859735,0.999999999999997,1.22349079619645e-14,0.45762275014019
1,0,1,0,0,30,30,30,30,30,30,1.69463659605745e-14,1.81129089780285e-14,0.542377249859718,0.999999999999984,1.34699275240965e-14,0.679258056728559
1,1,1,0,0,30,30,30,30,30,30,0.457307066619367,0.488370503750618,0.821431011117967,9.91452294098382e-13,0.488370503737557,0.679258056728532
1,1,0,1,0,30,30,30,30,30,30,0.456523333933697,0.488502368296419,0.542377507439942,0.991071428571423,6.14951059339606e-07,0.457622750140201
1,0,1,1,0,30,30,30,30,30,30,1.48323801420813e-14,1.41233512097862e-14,0.542377249859728,0.991071428571416,2.10943990656259e-14,0.679258056728549
1,1,1,1,0,30,30,30,30,30,30,0.456205931122967,0.48853968094408,0.542377507884676,0.99107142857142,6.15049248056021e-07,0.679258056728554
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,0.542377249859736,0.999999999999996,1.39965962202048e-14,0.457622750140186
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.54237724985972,0.999999999999986,1.60173649007241e-14,0.679258056728556
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999999739208201,1.00365851581933e-12,0.999997653851776,0.679258056728557
