TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,0,1,22,22,22,22,22,22,0.555652766008,0.148922445184,0.955634650065,0.449855444925,0.193821650796,0.173783297508
1,0,1,0,1,22,22,22,22,22,22,0.521055516499,0.0387271009651,0.826680097496,0.472979593371,0.103085260747,0.20851482593
1,1,1,0,1,22,22,22,22,22,22,0.908252230146,0.117815117049,0.112196769091,0.376677764217,0.84365371573,0.203908534641
1,0,0,0,0,24,24,24,24,24,24,0.593212795742,0.0471314265137,0.919548032031,0.252248274143,0.0686783197015,0.0818538870652
1,1,0,0,0,24,24,24,24,24,24,0.517537014432,0.920553002655,0.810170464073,0.388435011373,0.0179156560615,0.889248969495
1,0,1,0,0,24,24,24,24,24,24,0.497929004485,0.0488863929343,0.99243427341,0.396447321924,0.151838005439,0.0390660765322
1,1,1,0,0,24,24,24,24,24,24,0.850532633827,0.832155014681,0.0547976651255,0.541473574695,0.822784849438,0.9773262129
1,1,0,1,0,24,24,24,24,24,24,0.459103974695,0.958804757374,0.885103488517,0.287430322242,0.127711838091,0.98205991825
1,0,1,1,0,24,24,24,24,24,24,0.58017378836,0.00171304213627,0.820955315155,0.500092459178,0.171484824964,0.150125946964
1,1,1,1,0,24,24,24,24,24,24,0.620377128612,0.955910611688,0.860740197203,0.418069128191,0.0454020188949,0.913251850647
1,1,0,0,1,24,24,24,24,24,24,0.483209812172,0.0142451697642,0.834829563635,0.257364864286,0.17014133418,0.136144490157
1,0,1,0,1,24,24,24,24,24,24,0.607930960472,0.107537439852,0.826176300797,0.397215372277,0.0793145263403,0.285201381997
1,1,1,0,1,24,24,24,24,24,24,0.82966559634,0.0417232798125,0.188600194785,0.491870373848,0.870629327585,0.162283137905
1,0,0,0,0,26,26,26,26,26,26,0.576305049116,0.172375738822,0.892899345398,0.444833373379,0.0308218268623,0.141510530661
1,1,0,0,0,26,26,26,26,26,26,0.511656800141,0.98224524572,0.895128685684,0.269455829478,0.149651646009,0.952126110986
1,0,1,0,0,26,26,26,26,26,26,0.45184750996,0.142143995742,0.876682472516,0.552316386906,0.124794943437,0.0563178308574
1,1,1,0,0,26,26,26,26,26,26,0.991540450955,0.931752388504,0.0370975430042,0.39308474625,0.967294699387,0.859314027145
1,1,0,1,0,26,26,26,26,26,26,0.618660475439,0.927496399643,0.985079523277,0.328701444892,0.140153369481,0.896141215307
1,0,1,1,0,26,26,26,26,26,26,0.496649049362,0.0593040178246,0.901244880203,0.470440390826,0.0724442395342,0.172362973507
1,1,1,1,0,26,26,26,26,26,26,0.544426823187,0.960509543054,0.989413004378,0.503667491929,0.0813864454184,0.942985071452
1,1,0,0,1,26,26,26,26,26,26,0.481272476066,0.163848278041,0.968509595619,0.316366837748,0.117454955692,0.132871802641
1,0,1,0,1,26,26,26,26,26,26,0.558382239191,0.0218095075743,0.91348498922,0.417331109936,0.0228579305017,0.113347082549
1,1,1,0,1,26,26,26,26,26,26,0.912501923868,0.154306270437,0.128587253788,0.463505170843,0.902085584957,0.20921897755
1,0,0,0,0,28,28,28,28,28,28,0.461082052286,0.181198605136,0.938772670337,0.40827781491,0.0819672832208,0.0488610142536
1,1,0,0,0,28,28,28,28,28,28,0.615265606178,0.957404772866,0.961616105482,0.34543459109,0.0423199138656,0.866082853952
1,0,1,0,0,28,28,28,28,28,28,0.592269723859,0.199288474127,0.955956992195,0.38963423514,0.174077175536,0.130809246791
1,1,1,0,0,28,28,28,28,28,28,0.88133410068,0.818182402461,0.0984339643364,0.39610220177,0.880129180357,0.849733603278
1,1,0,1,0,28,28,28,28,28,28,0.458305657368,0.921678939838,0.920992156201,0.281445944919,0.14241523143,0.896114099371
1,0,1,1,0,28,28,28,28,28,28,0.582979715416,0.00444274468094,0.957537786001,0.518725135293,0.114821480392,0.187947067618
1,1,1,1,0,28,28,28,28,28,28,0.490933760281,0.978824106527,0.824972961119,0.366768390179,0.157350551325,0.874614144481
1,1,0,0,1,28,28,28,28,28,28,0.608016998341,0.143598039622,0.898808210378,0.296673048936,0.13327131309,0.0819726108973
1,0,1,0,1,28,28,28,28,28,28,0.437724514965,0.199944337342,0.993175299884,0.514919304132,0.116272750452,0.164468407491
1,1,1,0,1,28,28,28,28,28,28,0.841928201171,0.0633576662219,0.0199200264162,0.548419684912,0.986998272941,0.275962231356
1,0,0,0,0,30,30,30,30,30,30,0.450071870979,0.164957311495,0.86214218214,0.315273947888,0.19592192595,0.0872935800728
1,1,0,0,0,30,30,30,30,30,30,0.572293123348,0.827328873559,0.977087004763,0.446601032757,0.105949193644,0.864745436357
1,0,1,0,0,30,30,30,30,30,30,0.568936757497,0.0307918351459,0.817180197511,0.428447041359,0.00189643320092,0.147346964862
1,1,1,0,0,30,30,30,30,30,30,0.813243185549,0.82859799151,0.0636126908725,0.387622901485,0.858696514103,0.850473606381
1,1,0,1,0,30,30,30,30,30,30,0.621992103864,0.970340116753,0.942160093678,0.377517553717,0.179147898036,0.957766100497
1,0,1,1,0,30,30,30,30,30,30,0.477761230063,0.163174204982,0.823157575252,0.477049585923,0.130133026776,0.00144318683312
1,1,1,1,0,30,30,30,30,30,30,0.45460266449,0.999529430862,0.954010278461,0.518072592665,0.122510931477,0.804811309862
1,1,0,0,1,30,30,30,30,30,30,0.51660970325,0.18979761251,0.889881385673,0.32761957851,0.0479835718666,0.21696793151
1,0,1,0,1,30,30,30,30,30,30,0.604925976815,0.0580639863716,0.871226134297,0.425904999835,0.0853150622979,0.165969856532
1,1,1,0,1,30,30,30,30,30,30,0.904896765475,0.169026195215,0.0585492275313,0.366294893704,0.825816549729,0.193820405515
