TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,22,22,22,22,22,22,0.545842962216,0.463524143204,0.979926585343,0.433710525082,0.0952588372664,0.46387449075
1,0,1,1,0,22,22,22,22,22,22,0.5378734514,0.0729578128672,0.968325469425,0.71124005292,0.0505583163882,0.0667188957726
1,1,1,1,0,22,22,22,22,22,22,0.582977184579,0.489759246061,0.961732342558,0.702124145953,0.00425513972812,0.442996745958
1,1,0,0,1,22,22,22,22,22,22,0.575837039104,0.0421386966556,0.910101587503,0.504393452122,0.0245608398779,0.108513578128
1,0,1,0,1,22,22,22,22,22,22,0.55613598747,0.0776741415636,0.903746618972,0.636109925864,0.0807246874589,0.15627090264
1,1,1,0,1,22,22,22,22,22,22,0.953923347801,0.0876074365004,0.0922426539972,0.703055534448,0.917055174738,0.144764545906
1,0,0,0,0,24,24,24,24,24,24,0.510972210275,0.0979102987771,0.964591399874,0.432987855815,0.0904467870517,0.0343739418333
1,1,0,0,0,24,24,24,24,24,24,0.556190835355,0.461823088749,0.922924896375,0.464263618668,0.0604051034642,0.423969509578
1,0,1,0,0,24,24,24,24,24,24,0.521145198631,0.00574686198959,0.909069168247,0.688263764797,0.0623373658004,0.0802983719711
1,1,1,0,0,24,24,24,24,24,24,0.766950178938,0.47701851443,0.047470312537,0.695788553975,0.507084217973,0.479074317243
1,1,0,1,0,24,24,24,24,24,24,0.556551668172,0.475051641309,0.932771728232,0.502168266877,0.0114556252711,0.478448270507
1,0,1,1,0,24,24,24,24,24,24,0.524563024567,0.0348578031597,0.97653046977,0.626129314032,0.0717756633,0.0215139475445
1,1,1,1,0,24,24,24,24,24,24,0.553057880327,0.546744037588,0.98698741655,0.710438040826,0.062510236451,0.444600826738
1,1,0,0,1,24,24,24,24,24,24,0.524383310826,0.0602681924536,0.97363246608,0.491322473703,0.0278112875433,0.0941433842306
1,0,1,0,1,24,24,24,24,24,24,0.509883423748,0.0271966356991,0.923397430661,0.626877619462,0.0652075393256,0.167237785899
1,1,1,0,1,24,24,24,24,24,24,0.949707353759,0.0895099082853,0.0263086267004,0.702774551443,0.978338220603,0.13055628525
1,0,0,0,0,26,26,26,26,26,26,0.573266055582,0.078275158867,0.942987806467,0.476461855513,0.0217484781417,0.0223121597387
1,1,0,0,0,26,26,26,26,26,26,0.508446737014,0.440375904721,0.994139242437,0.421373107058,0.0336309366492,0.428802501662
1,0,1,0,0,26,26,26,26,26,26,0.536785467766,0.061880580013,0.923281216015,0.687317548445,0.0314894342646,0.037044878099
1,1,1,0,0,26,26,26,26,26,26,0.794365809864,0.485349436664,0.0319761003479,0.671316213816,0.505857557824,0.475811987624
1,1,0,1,0,26,26,26,26,26,26,0.540671234823,0.459625983516,0.942193964044,0.494101506403,0.0377878507582,0.497152700694
1,0,1,1,0,26,26,26,26,26,26,0.519121656534,0.00101401898407,0.902659776487,0.653345882205,0.0718088474038,0.0867782222359
1,1,1,1,0,26,26,26,26,26,26,0.578986603124,0.466083542541,0.966885353876,0.667439153128,0.0730631418931,0.423055082257
1,1,0,0,1,26,26,26,26,26,26,0.491923844787,0.0915332174045,0.943430438468,0.502357227584,0.0305123636618,0.103367859947
1,0,1,0,1,26,26,26,26,26,26,0.533026322322,0.0700011255897,0.924257694774,0.637302451258,0.0376081924669,0.1799925914
1,1,1,0,1,26,26,26,26,26,26,0.93732899076,0.0832273840801,0.00860969570122,0.672955944731,0.924969596591,0.19923657273
1,0,0,0,0,28,28,28,28,28,28,0.527614657944,0.0913727903326,0.975663171664,0.41651983656,0.0280623054052,0.045143474907
1,1,0,0,0,28,28,28,28,28,28,0.529224933845,0.537934792907,0.914954231421,0.493983479341,0.08290614341,0.425232234884
1,0,1,0,0,28,28,28,28,28,28,0.500413383761,0.0570991143336,0.916855294104,0.632540872117,0.0603384179553,0.0826696740007
1,1,1,0,0,28,28,28,28,28,28,0.79442468141,0.513389897615,0.070210374048,0.658425136728,0.506410879466,0.447870401984
1,1,0,1,0,28,28,28,28,28,28,0.576727412379,0.50141095906,0.970912991187,0.483001830671,0.0558431848317,0.464295157311
1,0,1,1,0,28,28,28,28,28,28,0.572832442326,0.0673094749034,0.908228379805,0.669111659145,0.00562611831367,0.0134621221446
1,1,1,1,0,28,28,28,28,28,28,0.488373211565,0.520705436956,0.894542235359,0.696944355448,0.035954458699,0.503886350642
1,1,0,0,1,28,28,28,28,28,28,0.537945875872,0.0861235163873,0.95325232809,0.424617551117,0.0853885031227,0.111565601934
1,0,1,0,1,28,28,28,28,28,28,0.520977740342,0.0991353827924,0.907536918242,0.665113592453,0.00489078789988,0.169344520088
1,1,1,0,1,28,28,28,28,28,28,0.928737411464,0.0400823647521,0.0594080405015,0.693360051994,0.997564800916,0.122762507396
1,0,0,0,0,30,30,30,30,30,30,0.563398398933,0.0591595195142,0.907560857419,0.429265405916,0.0104584935087,0.0289927615928
1,1,0,0,0,30,30,30,30,30,30,0.540385463271,0.521063500165,0.903064556689,0.49419349394,0.0456155163139,0.47828413912
1,0,1,0,0,30,30,30,30,30,30,0.505576100374,0.092899942895,0.995519627762,0.667312953549,0.0695055096641,0.0463158378519
1,1,1,0,0,30,30,30,30,30,30,0.767536077352,0.485334441875,0.0337537362022,0.683334379861,0.476972054793,0.500725446242
1,1,0,1,0,30,30,30,30,30,30,0.537140620524,0.442848678173,0.925913216712,0.500014650007,0.0471515595341,0.416364937149
1,0,1,1,0,30,30,30,30,30,30,0.583115166438,0.0461290632956,0.907189638194,0.612679172671,0.0578881870327,0.0403243615957
1,1,1,1,0,30,30,30,30,30,30,0.577546640698,0.476859374631,0.896277877437,0.710651164535,0.0141705462748,0.491474807971
1,1,0,0,1,30,30,30,30,30,30,0.565147925676,0.036799801476,0.942567594633,0.441833857708,0.0390883407264,0.101213192691
1,0,1,0,1,30,30,30,30,30,30,0.495684465764,0.0699809630115,0.993799003584,0.699114448816,0.013975110727,0.133334765027
1,1,1,0,1,30,30,30,30,30,30,0.987524346315,0.0847276681822,0.0993911836713,0.708865761708,0.922958391318,0.120508769913
