TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,1,12,12,12,12,12,12,0.978181469923,0.0654136457553,0.0410966113866,0.423232143474,0.907204252878,0.149216172858
1,0,0,0,0,14,14,14,14,14,14,0.54744313082,0.0687083260515,0.928069419026,0.363142736521,0.000690580423622,0.0387801911481
1,1,0,0,0,14,14,14,14,14,14,0.535499067362,0.987399337505,0.995725153707,0.370990110603,0.0150353445606,0.988125652719
1,0,1,0,0,14,14,14,14,14,14,0.572505765596,0.0185960398883,0.942342458032,0.456531572741,0.0874807500466,0.0718781412633
1,1,1,0,0,14,14,14,14,14,14,0.96032640777,0.920471496626,0.052715418452,0.437580704776,0.937120308151,0.974025679972
1,1,0,1,0,14,14,14,14,14,14,0.586063091626,0.905058080127,0.97520147518,0.362074495026,0.0237778124486,0.970034235296
1,0,1,1,0,14,14,14,14,14,14,0.559077985519,0.0661076356057,0.964284102625,0.452286188056,0.012189184726,0.0544139551497
1,1,1,1,0,14,14,14,14,14,14,0.581828059555,0.97440776588,0.965888820622,0.489048470305,0.00262515095894,0.960335693059
1,1,0,0,1,14,14,14,14,14,14,0.548153789682,0.0948923781397,0.941170728541,0.329827245291,0.0516430463018,0.154769787171
1,0,1,0,1,14,14,14,14,14,14,0.530383109638,0.0705752247884,0.990548094736,0.424730668915,0.0643814280795,0.18504867362
1,1,1,0,1,14,14,14,14,14,14,0.978428528766,0.0122114547495,0.0573937421901,0.43322383022,0.903212255047,0.140830070651
1,0,0,0,0,16,16,16,16,16,16,0.501370005906,0.00565667850426,0.911353995513,0.296555472075,0.0642113017403,0.0377407479817
1,1,0,0,0,16,16,16,16,16,16,0.587878402918,0.906973055331,0.933940234742,0.36424341775,0.0139372379407,0.960317799001
1,0,1,0,0,16,16,16,16,16,16,0.570090101349,0.00456680871067,0.941500025181,0.476522544959,0.0144572471373,0.0084808387768
1,1,1,0,0,16,16,16,16,16,16,0.979270128654,0.984494419286,0.0684657760473,0.444003043595,0.976069270712,0.949731194278
1,1,0,1,0,16,16,16,16,16,16,0.584674269792,0.954797857374,0.955048403083,0.294681824214,0.00779663079535,0.980629471533
1,0,1,1,0,16,16,16,16,16,16,0.570184343874,0.0409694951014,0.962685951002,0.445781718881,0.00844465940916,0.0120663779227
1,1,1,1,0,16,16,16,16,16,16,0.498342221634,0.953000086371,0.944565350784,0.486759699079,0.00129137954868,0.952424910671
1,1,0,0,1,16,16,16,16,16,16,0.568570191681,0.0966058586907,0.908375001592,0.367415491527,0.0781218676262,0.150396905456
1,0,1,0,1,16,16,16,16,16,16,0.514344228143,0.0974441201119,0.900447965651,0.457534346851,0.0584858063754,0.192802010033
1,1,1,0,1,16,16,16,16,16,16,0.972221531024,0.0821472263489,0.0352254288518,0.480330657444,0.961596779033,0.114022863109
1,0,0,0,0,18,18,18,18,18,18,0.558618702928,0.0784977912068,0.972451476078,0.334352793946,0.0274581949106,0.00736960493818
1,1,0,0,0,18,18,18,18,18,18,0.53885921489,0.930670215877,0.967095151337,0.31985117312,0.0277664865754,0.913651074146
1,0,1,0,0,18,18,18,18,18,18,0.587238100995,0.0762240664774,0.950436235989,0.441489942566,0.00205491052149,0.0211178856206
1,1,1,0,0,18,18,18,18,18,18,0.967664757296,0.903572379124,0.0823186450823,0.485427890232,0.946315290367,0.916986146728
1,1,0,1,0,18,18,18,18,18,18,0.570822365162,0.95277456397,0.91082722585,0.38253562172,0.0460513381179,0.966551704866
1,0,1,1,0,18,18,18,18,18,18,0.547452136116,0.0870530053122,0.903261496035,0.501510263383,0.0313809003765,0.0879963961928
1,1,1,1,0,18,18,18,18,18,18,0.528450660169,0.995043269876,0.97964816562,0.42442978004,0.0159129347689,0.909202376231
1,1,0,0,1,18,18,18,18,18,18,0.537793196921,0.0169067724695,0.990792807586,0.293951759876,0.00707937661608,0.149748650473
1,0,1,0,1,18,18,18,18,18,18,0.515994176774,0.0880613865067,0.980273782352,0.41736408112,0.0850000205387,0.19163876477
1,1,1,0,1,18,18,18,18,18,18,0.987700454877,0.0781408047327,0.00188847058613,0.476895465163,0.954632687549,0.108515230531
1,0,0,0,0,20,20,20,20,20,20,0.557821341639,0.0891600877312,0.934595030128,0.345398582559,0.0438240914988,0.0366632633705
1,1,0,0,0,20,20,20,20,20,20,0.543504986868,0.951528387273,0.904626753268,0.28710933694,0.0199129634809,0.974606096372
1,0,1,0,0,20,20,20,20,20,20,0.572698514433,0.0452154843258,0.923811925846,0.468018893183,0.0727582361627,0.0324922975227
1,1,1,0,0,20,20,20,20,20,20,0.955633940873,0.947844000391,0.0705607868056,0.43505007119,0.942974140908,0.950229374378
1,1,0,1,0,20,20,20,20,20,20,0.489686999756,0.985151153986,0.945738893062,0.352871170943,0.0168495191057,0.997228228833
1,0,1,1,0,20,20,20,20,20,20,0.545168215742,0.0677336461783,0.947982923069,0.444365177869,0.0247323122111,0.0553157729071
1,1,1,1,0,20,20,20,20,20,20,0.517300879451,0.904614981218,0.895231307158,0.478256571057,0.0906361970651,0.92788242569
1,1,0,0,1,20,20,20,20,20,20,0.563251474168,0.0548948969989,0.985091092391,0.372341553242,0.0951516589856,0.134554565477
1,0,1,0,1,20,20,20,20,20,20,0.582534423442,0.0190448724285,0.965714788759,0.44341699204,0.0135376003129,0.152499477461
1,1,1,0,1,20,20,20,20,20,20,0.997267781527,0.0176851911082,0.0512725533631,0.417691586589,0.966531231333,0.128087760565
1,0,0,0,0,22,22,22,22,22,22,0.542462471396,0.0383011812195,0.933769208103,0.298141555639,0.0604781445416,0.0650501801527
1,1,0,0,0,22,22,22,22,22,22,0.57629303249,0.964315561935,0.996942372572,0.35994779048,0.0807280641768,0.969663640401
1,0,1,0,0,22,22,22,22,22,22,0.495735730782,0.0911804155346,0.978810720979,0.472929744865,0.0807018166334,0.0470686278523
1,1,1,0,0,22,22,22,22,22,22,0.947005634517,0.915481533595,0.0414199635058,0.465241200763,0.917952957257,0.984991844204
1,1,0,1,0,22,22,22,22,22,22,0.532591377603,0.935329105641,0.937716750137,0.317766576294,0.031045022874,0.917762555092
1,0,1,1,0,22,22,22,22,22,22,0.555288961752,0.096245946958,0.937319861562,0.471939904501,0.0443865721021,0.0614703114708
1,1,1,1,0,22,22,22,22,22,22,0.570781597412,0.999583368329,0.915758765704,0.484608308023,0.0350651757409,0.941585523746
1,1,0,0,1,22,22,22,22,22,22,0.497962611563,0.0833910181312,0.989988868517,0.355343936858,0.0150794120211,0.0858424125502
1,0,1,0,1,22,22,22,22,22,22,0.540722461139,0.0596075966836,0.955118671267,0.467645823563,0.0235634593722,0.181275365807
1,1,1,0,1,22,22,22,22,22,22,0.989773164078,0.0248709966069,0.00524108140138,0.474823739303,0.959713155503,0.160879798968
1,0,0,0,0,24,24,24,24,24,24,0.519672729218,0.0638718379745,0.976308409871,0.373240317452,0.0824798641476,0.0358845406999
1,1,0,0,0,24,24,24,24,24,24,0.569660000935,0.937086811403,0.927098265005,0.314862133122,0.00857097709918,0.946464715382
1,0,1,0,0,24,24,24,24,24,24,0.547259201885,0.0349448540681,0.903692343759,0.420152877907,0.00980729565707,0.0367703511428
1,1,1,0,0,24,24,24,24,24,24,0.904803535218,0.912320277347,0.0376826405045,0.507903492699,0.954270462163,0.986438484861
1,1,0,1,0,24,24,24,24,24,24,0.529957605765,0.994911066775,0.971323667206,0.336655046491,0.00995720721252,0.967386893356
1,0,1,1,0,24,24,24,24,24,24,0.52215095903,0.0299584195673,0.896814901808,0.447731689547,0.077629328607,0.00778244527052
1,1,1,1,0,24,24,24,24,24,24,0.554555717236,0.958271622183,0.920097060622,0.432678580842,0.0963877777122,0.901731213642
1,1,0,0,1,24,24,24,24,24,24,0.51177059658,0.016501817832,0.939892984293,0.297756704074,0.00231684805418,0.0797386260639
1,0,1,0,1,24,24,24,24,24,24,0.559612771936,0.118533682188,0.996074146181,0.474544772026,0.0241075451662,0.122404037654
1,1,1,0,1,24,24,24,24,24,24,0.974693628771,0.0890891856353,0.0955777210185,0.469364897942,0.936270056071,0.18910225307
1,0,0,0,0,26,26,26,26,26,26,0.499872753,0.0567883969011,0.917128605939,0.337632542912,0.0780997902692,0.0938748150815
1,1,0,0,0,26,26,26,26,26,26,0.556917729213,0.961378059935,0.972308417496,0.369322697352,0.056107871834,0.902999348931
1,0,1,0,0,26,26,26,26,26,26,0.544476930247,0.00450789037325,0.945987190739,0.462774938225,0.0620480577025,0.00184823248638
1,1,1,0,0,26,26,26,26,26,26,0.917427105792,0.970114637807,0.0536526157628,0.508046149444,0.998668110545,0.968367858254
1,1,0,1,0,26,26,26,26,26,26,0.522871055427,0.983185137167,0.894426665577,0.379723479287,0.0359453781891,0.947239486449
1,0,1,1,0,26,26,26,26,26,26,0.573225515506,0.0160986045773,0.899195033433,0.453924647616,0.0274176448481,0.083065033657
1,1,1,1,0,26,26,26,26,26,26,0.550058925612,0.942497918528,0.927339096008,0.4656248594,0.0577765487336,0.981502347251
1,1,0,0,1,26,26,26,26,26,26,0.525965365766,0.0579822762479,0.900884897724,0.339195473034,0.0280223020363,0.1714275726
1,0,1,0,1,26,26,26,26,26,26,0.575035299472,0.107090450133,0.974437108219,0.481728030311,0.0437628511816,0.215522083478
1,1,1,0,1,26,26,26,26,26,26,0.991584304312,0.0154447353153,0.0346750813845,0.461193840397,0.998741023959,0.146769927374
1,0,0,0,0,28,28,28,28,28,28,0.550597620704,0.0287893850375,0.953758788648,0.367160049953,0.0270983586207,0.0119465505523
1,1,0,0,0,28,28,28,28,28,28,0.525124535563,0.94156980281,0.951539413341,0.370055597068,0.0729582256563,0.980469929959
1,0,1,0,0,28,28,28,28,28,28,0.554389321594,0.0998954380298,0.910054597094,0.499989198907,0.0414019002816,0.0233401751362
1,1,1,0,0,28,28,28,28,28,28,0.906023361886,0.923843217477,0.0575272960361,0.448070362873,0.93171775424,0.981337478305
1,1,0,1,0,28,28,28,28,28,28,0.543128975876,0.932747242664,0.951669251099,0.327054311563,0.0397895521326,0.948962678797
1,0,1,1,0,28,28,28,28,28,28,0.584246317578,0.0506354306303,0.981660719263,0.510189856903,0.082634358131,0.0389043366477
1,1,1,1,0,28,28,28,28,28,28,0.490211807029,0.991885629656,0.970767031859,0.426201830518,0.0495540914294,0.913822861228
1,1,0,0,1,28,28,28,28,28,28,0.584964657479,0.0743395114553,0.939899735936,0.299378725911,0.0950001016787,0.119349036912
1,0,1,0,1,28,28,28,28,28,28,0.509979348274,0.0392516579472,0.90078722335,0.505264782645,0.0311398544833,0.18054736038
1,1,1,0,1,28,28,28,28,28,28,0.945093639796,0.024212999785,0.0170339129912,0.436664219606,0.947192986228,0.132321211263
1,0,0,0,0,30,30,30,30,30,30,0.502359335694,0.0655984971612,0.97104079677,0.285059505541,0.0391922863542,0.0880763143495
1,1,0,0,0,30,30,30,30,30,30,0.574175340837,0.952502179238,0.980254646188,0.372843464549,0.0639347885934,0.976036826119
1,0,1,0,0,30,30,30,30,30,30,0.524234010187,0.0368907665257,0.958217250443,0.497429156164,0.0616228327936,0.0351110069797
1,1,1,0,0,30,30,30,30,30,30,0.981877658414,0.90427848846,0.0302633243879,0.422586143052,0.956967628759,0.91741682345
1,1,0,1,0,30,30,30,30,30,30,0.539517309387,0.919449093132,0.963609061754,0.318872391381,0.0971287016952,0.917989122981
1,0,1,1,0,30,30,30,30,30,30,0.519600409876,0.00829398819176,0.923863438539,0.451939453883,0.00467629695742,0.00749058730455
1,1,1,1,0,30,30,30,30,30,30,0.579316494186,0.932216263008,0.983167136593,0.473080679177,0.0741295909795,0.995895890511
1,1,0,0,1,30,30,30,30,30,30,0.540118895315,0.0619295882512,0.951505361923,0.351753349887,0.0482403044677,0.131314153626
1,0,1,0,1,30,30,30,30,30,30,0.495102468938,0.0851632235037,0.956011336448,0.50298777949,0.078383626188,0.130175885944
1,1,1,0,1,30,30,30,30,30,30,0.937773470088,0.0570871137625,0.0620726844508,0.509636121888,0.990070666615,0.104521933832
