TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,12,12,12,12,12,12,0.986115116028,0.512770392012,0.835151403269,0.492838470029,0.120739981894,0.388792299993
1,0,1,1,0,12,12,12,12,12,12,0.537504241356,0.276547754774,0.852052634471,0.921924049493,0.593967061927,0.396050777578
1,1,1,1,0,12,12,12,12,12,12,0.848754011551,0.411791773349,0.992661512923,0.842761733654,0.87700142362,0.376574887151
1,1,0,0,1,12,12,12,12,12,12,0.99130706121,0.155942421973,0.843374560117,0.400382815057,0.000102559568107,0.104520110439
1,0,1,0,1,12,12,12,12,12,12,0.612794155012,0.158196107369,0.168201679472,0.840648357818,0.449866338086,0.230313379696
1,1,1,0,1,12,12,12,12,12,12,0.964612605922,0.125754005891,0.193771586574,0.820008533788,0.874812645255,0.219555086438
1,0,0,0,0,14,14,14,14,14,14,0.497063942965,0.410624005481,0.828200009722,0.55526645784,0.166815759098,0.484029492174
1,1,0,0,0,14,14,14,14,14,14,0.948819151203,0.402657062884,0.951363808297,0.483956548796,0.0416655768645,0.415963808784
1,0,1,0,0,14,14,14,14,14,14,0.595858169441,0.365532695522,0.0186138621874,0.915894695129,0.514413440971,0.337200959361
1,1,1,0,0,14,14,14,14,14,14,0.824220771687,0.40963626547,0.111342333449,0.879914990761,0.898971377497,0.464812265737
1,1,0,1,0,14,14,14,14,14,14,0.972663482552,0.581175903238,0.83262542494,0.511479822099,0.199888590913,0.510750550726
1,0,1,1,0,14,14,14,14,14,14,0.482098949506,0.384331902582,0.919966877105,0.939402056384,0.446553630285,0.410723040079
1,1,1,1,0,14,14,14,14,14,14,0.980491858737,0.443886895648,0.794411121269,0.806038444337,0.968809576036,0.457703817818
1,1,0,0,1,14,14,14,14,14,14,0.881171552804,0.0352621090489,0.921425636626,0.38256560467,0.0692634946937,0.181448210846
1,0,1,0,1,14,14,14,14,14,14,0.45829229874,0.0499530722212,0.0561072778624,0.9914191238,0.532501949003,0.16011353395
1,1,1,0,1,14,14,14,14,14,14,0.951939523513,0.155434212254,0.124070917163,0.910441742139,0.923359959901,0.238314479944
1,0,0,0,0,16,16,16,16,16,16,0.551890950564,0.438103672598,0.807474688247,0.419349134694,0.0146446254895,0.405521479421
1,1,0,0,0,16,16,16,16,16,16,0.896575478564,0.508338790808,0.846934919434,0.547386546827,0.0397146284461,0.531142044898
1,0,1,0,0,16,16,16,16,16,16,0.5582654011,0.417808549704,0.0323686304116,0.802023643829,0.555130399834,0.334957759997
1,1,1,0,0,16,16,16,16,16,16,0.98608054787,0.535106496094,0.131219358398,0.86476592085,0.914732637032,0.517260394331
1,1,0,1,0,16,16,16,16,16,16,0.936964102779,0.43337099707,0.829670663015,0.367238215584,0.067986776985,0.515882797981
1,0,1,1,0,16,16,16,16,16,16,0.437919661581,0.340172029692,0.987157242943,0.939820151229,0.559899322395,0.451882571083
1,1,1,1,0,16,16,16,16,16,16,0.9710304834,0.551232573029,0.891950624744,0.82075207926,0.963780898002,0.539097752668
1,1,0,0,1,16,16,16,16,16,16,0.84447284052,0.0966943350345,0.910350347647,0.564151761694,0.0649167297328,0.258608027635
1,0,1,0,1,16,16,16,16,16,16,0.459822995248,0.0788120632277,0.19219968139,0.885325402583,0.45777018708,0.209529424704
1,1,1,0,1,16,16,16,16,16,16,0.816833443455,0.042661314087,0.184417813451,0.886114651153,0.857502131478,0.252328009889
1,0,0,0,0,18,18,18,18,18,18,0.630923845794,0.323594726598,0.953191875178,0.498120026302,0.101085864444,0.322835603856
1,1,0,0,0,18,18,18,18,18,18,0.865584923494,0.436584278197,0.817065937724,0.524179758948,0.181093830624,0.408758491964
1,0,1,0,0,18,18,18,18,18,18,0.51692584392,0.290126147205,0.0324229006943,0.942676299049,0.446193898487,0.405482948267
1,1,1,0,0,18,18,18,18,18,18,0.835597971863,0.583461814845,0.00456608856624,0.961639317389,0.951992361638,0.45478299378
1,1,0,1,0,18,18,18,18,18,18,0.897687896852,0.53692393085,0.831084474615,0.456894013425,0.169773871972,0.366738286675
1,0,1,1,0,18,18,18,18,18,18,0.53469245102,0.336057511498,0.794227140745,0.953876421014,0.544133703926,0.389002689363
1,1,1,1,0,18,18,18,18,18,18,0.908123276832,0.414512035785,0.987997299828,0.974722494859,0.965708548541,0.406475810817
1,1,0,0,1,18,18,18,18,18,18,0.858438899843,0.0414797889913,0.828760676166,0.385842769488,0.0409623213713,0.225006903517
1,0,1,0,1,18,18,18,18,18,18,0.597826451901,0.0947667606433,0.15060258158,0.868170712228,0.495713291569,0.275840664793
1,1,1,0,1,18,18,18,18,18,18,0.881430375685,0.0157326458498,0.0748322295466,0.948815363395,0.857378833836,0.236237386577
1,0,0,0,0,20,20,20,20,20,20,0.581906596632,0.378955355949,0.933692395078,0.385203094336,0.0623023385789,0.325974512441
1,1,0,0,0,20,20,20,20,20,20,0.937351326697,0.560213608613,0.913509548895,0.373501862137,0.042706002267,0.46303169143
1,0,1,0,0,20,20,20,20,20,20,0.502034116005,0.26801398133,0.0991205093354,0.845090293593,0.599376565349,0.40268485656
1,1,1,0,0,20,20,20,20,20,20,0.851127396818,0.562212828607,0.0669755670737,0.875718107927,0.835298909122,0.375418751288
1,1,0,1,0,20,20,20,20,20,20,0.934395430022,0.553305661983,0.795210409168,0.498232653538,0.0353223188944,0.539429301064
1,0,1,1,0,20,20,20,20,20,20,0.535220979104,0.449849932004,0.845768666839,0.82654408284,0.611021840051,0.375959013069
1,1,1,1,0,20,20,20,20,20,20,0.812301239119,0.490182351853,0.928315448421,0.843692033686,0.937944807351,0.412156917205
1,1,0,0,1,20,20,20,20,20,20,0.871093397665,0.0510092413783,0.912893985708,0.45603033803,0.0586297406605,0.14587872947
1,0,1,0,1,20,20,20,20,20,20,0.625359978528,0.202795362475,0.0165237642384,0.901750823781,0.528478690596,0.18964422466
1,1,1,0,1,20,20,20,20,20,20,0.987616047217,0.040192785157,0.00374514207213,0.928561514363,0.979330847147,0.162822481024
1,0,0,0,0,22,22,22,22,22,22,0.560848999237,0.370554108393,0.827438209193,0.545412323951,0.0165194568208,0.471172931852
1,1,0,0,0,22,22,22,22,22,22,0.895038480985,0.506100238609,0.995766825392,0.387425931649,0.0190883669517,0.407863272469
1,0,1,0,0,22,22,22,22,22,22,0.614959575453,0.2927210915,0.104508852689,0.811018178001,0.493225578471,0.365030714096
1,1,1,0,0,22,22,22,22,22,22,0.961377979013,0.532323470045,0.143169283694,0.900297358203,0.909777016995,0.550384588693
1,1,0,1,0,22,22,22,22,22,22,0.905058483253,0.570952679651,0.80248060149,0.40836013641,0.0513610718975,0.473369403714
1,0,1,1,0,22,22,22,22,22,22,0.504683481989,0.383149677753,0.850972357231,0.871988222971,0.45482911241,0.408255767288
1,1,1,1,0,22,22,22,22,22,22,0.865476972596,0.495523664233,0.902658454972,0.851502699339,0.898497760279,0.521540468834
1,1,0,0,1,22,22,22,22,22,22,0.960315293035,0.0625146154557,0.989971411703,0.407277677222,0.0753717503544,0.173212753664
1,0,1,0,1,22,22,22,22,22,22,0.567123835639,0.170508612976,0.0820010960013,0.830308228518,0.591632692163,0.284756379523
1,1,1,0,1,22,22,22,22,22,22,0.942004427916,0.193594790596,0.082219686298,0.907886663413,0.946540036367,0.269289569859
1,0,0,0,0,24,24,24,24,24,24,0.591006813001,0.305780126606,0.957161857437,0.38038046063,0.035902434389,0.40567933743
1,1,0,0,0,24,24,24,24,24,24,0.923857437746,0.538443966342,0.922630738625,0.505158880505,0.0813213196863,0.405928236527
1,0,1,0,0,24,24,24,24,24,24,0.577889964023,0.424037362247,0.0190610326154,0.909529136797,0.515412152862,0.390600236225
1,1,1,0,0,24,24,24,24,24,24,0.981541237705,0.504495249733,0.117796835496,0.867844316683,0.946747348719,0.51111094452
1,1,0,1,0,24,24,24,24,24,24,0.814104625277,0.523632438588,0.807675560765,0.436378803069,0.09978212697,0.420624488241
1,0,1,1,0,24,24,24,24,24,24,0.519600557837,0.430735442124,0.827728215666,0.88093197314,0.443812283974,0.330553060848
1,1,1,1,0,24,24,24,24,24,24,0.965683831608,0.450428935373,0.904297723799,0.947138546962,0.875149731377,0.401224009702
1,1,0,0,1,24,24,24,24,24,24,0.890429867973,0.0738640974881,0.865715948059,0.413726553823,0.142650516992,0.176298767509
1,0,1,0,1,24,24,24,24,24,24,0.630875574738,0.18870745016,0.0936711664509,0.821938738147,0.443520691486,0.149208848052
1,1,1,0,1,24,24,24,24,24,24,0.808034348927,0.0147499186153,0.0438034311409,0.919634956014,0.862126573898,0.163934803514
1,0,0,0,0,26,26,26,26,26,26,0.621883070994,0.415534577169,0.877045732962,0.394324198992,0.0878620754346,0.380328118172
1,1,0,0,0,26,26,26,26,26,26,0.996611570131,0.488529561527,0.901160534088,0.467236965949,0.0318688040345,0.472632246599
1,0,1,0,0,26,26,26,26,26,26,0.474055067463,0.274704015996,0.0206398539187,0.958636978024,0.450673256401,0.443349505466
1,1,1,0,0,26,26,26,26,26,26,0.924228317715,0.500517341949,0.0760292148229,0.851828177528,0.867538163501,0.452789817411
1,1,0,1,0,26,26,26,26,26,26,0.836454854889,0.445125933407,0.862823414685,0.394849345813,0.0351093885694,0.402592229419
1,0,1,1,0,26,26,26,26,26,26,0.585416663142,0.413777142666,0.990350987264,0.923587800325,0.456231644548,0.438866180642
1,1,1,1,0,26,26,26,26,26,26,0.987209776506,0.454875647944,0.882894039874,0.81770329667,0.971998609537,0.41549655041
1,1,0,0,1,26,26,26,26,26,26,0.943094510596,0.167771676951,0.955858708203,0.401455866931,0.106937745852,0.0721956363176
1,0,1,0,1,26,26,26,26,26,26,0.600265537865,0.0720324061634,0.0758960251173,0.871080037153,0.481810565259,0.168568555828
1,1,1,0,1,26,26,26,26,26,26,0.852363396013,0.0974994881719,0.027181821646,0.922834127516,0.869485933811,0.176192259763
1,0,0,0,0,28,28,28,28,28,28,0.523320414893,0.459535157184,0.882390516304,0.386233305708,0.108543019008,0.302275070928
1,1,0,0,0,28,28,28,28,28,28,0.874016419503,0.580422643201,0.922913275282,0.489633977458,0.150162348036,0.437676665303
1,0,1,0,0,28,28,28,28,28,28,0.477148223017,0.343809875397,0.0448068588514,0.916855193522,0.556069240414,0.418088154935
1,1,1,0,0,28,28,28,28,28,28,0.894997260161,0.523754460889,0.136819326017,0.959475292947,0.949860529313,0.396503845982
1,1,0,1,0,28,28,28,28,28,28,0.940586358956,0.490599559992,0.883518759415,0.456650762001,0.191596164281,0.430711828375
1,0,1,1,0,28,28,28,28,28,28,0.488340038945,0.268208008362,0.889040124499,0.968559512566,0.519677863104,0.480858048214
1,1,1,1,0,28,28,28,28,28,28,0.956959420081,0.475400058785,0.815054848952,0.933250732997,0.913918107483,0.453394446943
1,1,0,0,1,28,28,28,28,28,28,0.839604052494,0.0190355391034,0.96886804702,0.556648759003,0.0124308179564,0.260406867453
1,0,1,0,1,28,28,28,28,28,28,0.481988191046,0.133936053498,0.053311883715,0.965624166569,0.459170427723,0.17374755213
1,1,1,0,1,28,28,28,28,28,28,0.841279347069,0.0368643124091,0.0172941543638,0.810845460013,0.822425423411,0.227754398858
1,0,0,0,0,30,30,30,30,30,30,0.489222892641,0.385875323057,0.88431432287,0.456134838092,0.120671069143,0.327965289884
1,1,0,0,0,30,30,30,30,30,30,0.860926582009,0.394342097505,0.955253941401,0.379593547503,0.143950494746,0.396575651532
1,0,1,0,0,30,30,30,30,30,30,0.473599022616,0.387298599572,0.194482989909,0.887016281536,0.571424771227,0.360925113118
1,1,1,0,0,30,30,30,30,30,30,0.969711127293,0.42140419738,0.0586164948578,0.836707118706,0.932755381304,0.527454794235
1,1,0,1,0,30,30,30,30,30,30,0.900553421785,0.457194533847,0.815608977102,0.533155234248,0.0867119154629,0.45413372277
1,0,1,1,0,30,30,30,30,30,30,0.526755787273,0.293972612788,0.885956320276,0.914626071652,0.583326173392,0.412350895435
1,1,1,1,0,30,30,30,30,30,30,0.808082722173,0.535157663357,0.944204282951,0.907093233037,0.8253069544,0.527071962686
1,1,0,0,1,30,30,30,30,30,30,0.94024630033,0.0500113940939,0.945214374099,0.550860841477,0.191575304583,0.238410325257
1,0,1,0,1,30,30,30,30,30,30,0.51567799085,0.170974488267,0.0241797765185,0.841401292179,0.481217269578,0.277642883064
1,1,1,0,1,30,30,30,30,30,30,0.964457838714,0.204729275147,0.0832188069215,0.886501883818,0.918860424587,0.280785268048
