TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,4,4,4,4,4,4,0.0665411450177,0.586482194987,0.879685440532,0.420430341051,0.142713660845,0.3747414064
1,0,1,1,0,4,4,4,4,4,4,0.112084379329,0.195507577869,0.94628639242,0.970637325135,0.147539265637,0.193237780878
1,1,1,1,0,4,4,4,4,4,4,0.0651127594616,0.48820010113,0.900448197633,0.857795247889,0.105181548899,0.509415009158
1,1,0,0,1,4,4,4,4,4,4,0.166238124122,0.195887673874,0.958006197454,0.532322378993,0.0208594976691,0.262038793717
1,0,1,0,1,4,4,4,4,4,4,0.181865621054,0.0761508628135,0.155718224806,0.968372652248,0.0394036552995,0.235371094566
1,1,1,0,1,4,4,4,4,4,4,0.619157031311,0.176634308988,0.11542662807,0.833767782723,0.603867995126,0.195278133593
1,0,0,0,0,6,6,6,6,6,6,0.0237478748178,0.139775551436,0.945525937982,0.386319250436,0.116987929284,0.137035394054
1,1,0,0,0,6,6,6,6,6,6,0.119009375123,0.443712896134,0.848892699056,0.45976834725,0.117231395392,0.519242766181
1,0,1,0,0,6,6,6,6,6,6,0.112401066235,0.121465100785,0.187123838423,0.842615679268,0.0140705410188,0.196432222516
1,1,1,0,0,6,6,6,6,6,6,0.614394317967,0.326979092437,0.132233207784,0.9402724005,0.445881853591,0.330614600798
1,1,0,1,0,6,6,6,6,6,6,0.0377899351352,0.45910137125,0.89721234581,0.514766934082,0.121903180184,0.390658957914
1,0,1,1,0,6,6,6,6,6,6,0.0495879330021,0.144726085991,0.802979589385,0.979684068111,0.0655955805741,0.0431497178642
1,1,1,1,0,6,6,6,6,6,6,0.161988510179,0.395663847791,0.982532833155,0.835046805034,0.138847664472,0.41066233342
1,1,0,0,1,6,6,6,6,6,6,0.169013531482,0.139606327455,0.811927153956,0.4533217511,0.125511961796,0.256344280097
1,0,1,0,1,6,6,6,6,6,6,0.0863988664931,0.193406137055,0.0608459300003,0.886953544999,0.167090236843,0.107045435463
1,1,1,0,1,6,6,6,6,6,6,0.457912144671,0.0797089353571,0.0807859961393,0.971528172572,0.442101641007,0.198879872371
1,0,0,0,0,8,8,8,8,8,8,0.129587318973,0.0935853218355,0.803752362528,0.562825235553,0.164504635413,0.132492499369
1,1,0,0,0,8,8,8,8,8,8,0.16284257364,0.391018388578,0.912555542389,0.444422113632,0.138027136882,0.462271100459
1,0,1,0,0,8,8,8,8,8,8,0.0265647629025,0.0119414744688,0.0599484896261,0.972635124837,0.178730340946,0.0777281015176
1,1,1,0,0,8,8,8,8,8,8,0.529023676366,0.301752506031,0.183491449391,0.880276624232,0.626786975683,0.373859378071
1,1,0,1,0,8,8,8,8,8,8,0.0669934725506,0.394697695552,0.975217525193,0.427017685627,0.11660938539,0.522112104468
1,0,1,1,0,8,8,8,8,8,8,0.172112826617,0.169762888074,0.802769755272,0.820434388356,0.190229489375,0.164260210041
1,1,1,1,0,8,8,8,8,8,8,0.197185347415,0.435434686993,0.93846071142,0.9908080842,0.0535343858209,0.561934284203
1,1,0,0,1,8,8,8,8,8,8,0.0799291167999,0.103184687351,0.865864174262,0.521322211562,0.0736432594651,0.212785478675
1,0,1,0,1,8,8,8,8,8,8,0.0184614351155,0.127123180923,0.063196860101,0.940048343934,0.118810074739,0.244944740084
1,1,1,0,1,8,8,8,8,8,8,0.620332800978,0.0453466171194,0.0510968662161,0.839678269495,0.624768523331,0.273120134385
1,0,0,0,0,10,10,10,10,10,10,0.12477554629,0.118122561084,0.87206653221,0.516075539964,0.0742228554423,0.160142751984
1,1,0,0,0,10,10,10,10,10,10,0.131254662183,0.409487614181,0.920334180984,0.481799251577,0.0706128468519,0.487804899517
1,0,1,0,0,10,10,10,10,10,10,0.110506172784,0.0703119836592,0.161721498242,0.938067078327,0.19948954434,0.108963480979
1,1,1,0,0,10,10,10,10,10,10,0.462521415284,0.345156239197,0.0972143809018,0.922563978312,0.614417957634,0.318416201794
1,1,0,1,0,10,10,10,10,10,10,0.153614830747,0.426847728665,0.799949862822,0.419246463572,0.0904374221618,0.454450502623
1,0,1,1,0,10,10,10,10,10,10,0.00736650320198,0.0564926964638,0.855170720048,0.931569695467,0.051348278102,0.092484206037
1,1,1,1,0,10,10,10,10,10,10,0.179227156349,0.457699770839,0.794153992552,0.977490590018,0.147234213166,0.562503451108
1,1,0,0,1,10,10,10,10,10,10,0.168128809102,0.148003790154,0.8133574324,0.392963727215,0.135223186603,0.155420116471
1,0,1,0,1,10,10,10,10,10,10,0.0230355885243,0.0585520198208,0.0329311520245,0.904643633566,0.0238899104906,0.27304788374
1,1,1,0,1,10,10,10,10,10,10,0.477326898592,0.138928682404,0.0464408462876,0.939770947055,0.578064223527,0.137702313853
1,0,0,0,0,12,12,12,12,12,12,0.151935138055,0.034896191004,0.901125688933,0.494078792395,0.0572879771101,0.141205068325
1,1,0,0,0,12,12,12,12,12,12,0.164183240514,0.453817213294,0.883191574759,0.413027218659,0.118991701051,0.542491095443
1,0,1,0,0,12,12,12,12,12,12,0.015209290496,0.152531814038,0.159135068946,0.944185965731,0.0670142949295,0.102547497922
1,1,1,0,0,12,12,12,12,12,12,0.621310062175,0.304049504154,0.155570006637,0.999949218617,0.579686506131,0.457478560467
1,1,0,1,0,12,12,12,12,12,12,0.00144762759928,0.549725300114,0.953838714239,0.486263398808,0.15927780757,0.493766836601
1,0,1,1,0,12,12,12,12,12,12,0.0770291697752,0.0619286102612,0.988242223072,0.806421827706,0.108358976821,0.129146492965
1,1,1,1,0,12,12,12,12,12,12,0.188605341398,0.495830909855,0.869743568077,0.870500273195,0.138557177055,0.562006446287
1,1,0,0,1,12,12,12,12,12,12,0.00377850049705,0.0647032649921,0.963844443049,0.439930581652,0.0698073264023,0.0982460378785
1,0,1,0,1,12,12,12,12,12,12,0.191675317986,0.120023445835,0.194393907652,0.803459960693,0.0017172243694,0.215892998289
1,1,1,0,1,12,12,12,12,12,12,0.455020514808,0.116595839609,0.057701630499,0.822144890757,0.452019074701,0.146804591114
1,0,0,0,0,14,14,14,14,14,14,0.152204088718,0.128566115643,0.879825441664,0.532595929732,0.140992809792,0.037943976385
1,1,0,0,0,14,14,14,14,14,14,0.150774024671,0.461239132647,0.982919495043,0.551427569996,0.123874575568,0.479608120945
1,0,1,0,0,14,14,14,14,14,14,0.129062400538,0.037231045622,0.0670878218934,0.821556198408,0.129947750023,0.0946567861618
1,1,1,0,0,14,14,14,14,14,14,0.442681615195,0.356110526719,0.118514306046,0.819838640413,0.630126674438,0.383190350097
1,1,0,1,0,14,14,14,14,14,14,0.074224407165,0.412005679444,0.819484434512,0.565436284432,0.127701442684,0.460256302424
1,0,1,1,0,14,14,14,14,14,14,0.0571394675895,0.0293010845918,0.85080911211,0.917457395818,0.0994735985408,0.163910692805
1,1,1,1,0,14,14,14,14,14,14,0.034043793276,0.488756515121,0.904984951687,0.957716029504,0.0537889720781,0.540381823238
1,1,0,0,1,14,14,14,14,14,14,0.0104416335321,0.0330026299412,0.891423749092,0.497720282674,0.0776999697979,0.0831372785725
1,0,1,0,1,14,14,14,14,14,14,0.14646504632,0.0719137365472,0.133588082261,0.924160536299,0.071038748708,0.175455131688
1,1,1,0,1,14,14,14,14,14,14,0.571161817664,0.0170543299348,0.0267446819234,0.974624974594,0.626037361669,0.289469037249
1,0,0,0,0,16,16,16,16,16,16,0.0251356093902,0.139699976628,0.908821639933,0.431818886984,0.0843886781317,0.0341801285768
1,1,0,0,0,16,16,16,16,16,16,0.0204139879819,0.391329044102,0.998450085071,0.393209532914,0.153922903271,0.455336054957
1,0,1,0,0,16,16,16,16,16,16,0.17465352732,0.198200594293,0.0474044489476,0.849849170476,0.058472130707,0.0333575203799
1,1,1,0,0,16,16,16,16,16,16,0.435659506923,0.450142569424,0.0402922111296,0.939645935766,0.611996257355,0.472022496862
1,1,0,1,0,16,16,16,16,16,16,0.0940011194433,0.492836450119,0.973046344899,0.440025338894,0.140120784089,0.513124625624
1,0,1,1,0,16,16,16,16,16,16,0.0771708102095,0.0852849655652,0.970331228432,0.952232109699,0.0603117006089,0.148974199403
1,1,1,1,0,16,16,16,16,16,16,0.105174386037,0.505754758882,0.921898990059,0.921419729036,0.192690843486,0.425961562651
1,1,0,0,1,16,16,16,16,16,16,0.199917551602,0.132208276022,0.924644749862,0.395491232171,0.0134127798655,0.138797806346
1,0,1,0,1,16,16,16,16,16,16,0.143392824767,0.207950774031,0.126797702277,0.803701642518,0.0578076068804,0.140627421317
1,1,1,0,1,16,16,16,16,16,16,0.553452070528,0.0942051025175,0.0519258513159,0.81834048642,0.555186106623,0.138821422965
1,0,0,0,0,18,18,18,18,18,18,0.151249579377,0.124890383543,0.972283411785,0.483691980529,0.0201117258585,0.162576623651
1,1,0,0,0,18,18,18,18,18,18,0.131320134899,0.396280240124,0.949547431826,0.367599725001,0.183416366187,0.453081945519
1,0,1,0,0,18,18,18,18,18,18,0.138359635222,0.146325630844,0.094954444435,0.909335502056,0.198302677487,0.0176294990601
1,1,1,0,0,18,18,18,18,18,18,0.488421700456,0.441550258645,0.17237626447,0.938725882321,0.474708240746,0.396773365694
1,1,0,1,0,18,18,18,18,18,18,0.0956905164326,0.573656515849,0.856766616589,0.467159123476,0.165378756276,0.530266505471
1,0,1,1,0,18,18,18,18,18,18,0.182877537309,0.0873260973085,0.860258959044,0.834321701368,0.14924892882,0.112703722151
1,1,1,1,0,18,18,18,18,18,18,0.0890034559741,0.40511373913,0.867857598225,0.890899851327,0.170040076019,0.543534241455
1,1,0,0,1,18,18,18,18,18,18,0.0222575218396,0.09220074656,0.906966558933,0.451941651948,0.166073148719,0.0752937947786
1,0,1,0,1,18,18,18,18,18,18,0.191586825221,0.0736065416237,0.12127744762,0.862482125866,0.0125416099997,0.201843838954
1,1,1,0,1,18,18,18,18,18,18,0.536175062064,0.147250975061,0.0598855590478,0.994553981166,0.466955942066,0.120726822051
1,0,0,0,0,20,20,20,20,20,20,0.149568881684,0.0317039159967,0.885594074026,0.383804217413,0.143090437519,0.0642801414596
1,1,0,0,0,20,20,20,20,20,20,0.160677504682,0.518971831034,0.997328316592,0.468144345269,0.0495941572849,0.462845899284
1,0,1,0,0,20,20,20,20,20,20,0.110490275993,0.138138480921,0.00999823859186,0.864017238199,0.0662182480618,0.145447581506
1,1,1,0,0,20,20,20,20,20,20,0.513549144904,0.459081469492,0.0266824748497,0.928980435625,0.562470443025,0.370213012371
1,1,0,1,0,20,20,20,20,20,20,0.038180626934,0.431475618509,0.861915942976,0.425277697062,0.0522105422851,0.438274528332
1,0,1,1,0,20,20,20,20,20,20,0.0655038222114,0.16760445404,0.867418395751,0.960710289351,0.032898095275,0.0143673971974
1,1,1,1,0,20,20,20,20,20,20,0.181771311501,0.578199494205,0.910878916905,0.884654358207,0.0901817433623,0.551295382455
1,1,0,0,1,20,20,20,20,20,20,0.0808894163686,0.202682723457,0.940777039178,0.435722670341,0.0321005504303,0.24652420214
1,0,1,0,1,20,20,20,20,20,20,0.0341355452999,0.179519559982,0.144871416129,0.953823439398,0.155471179335,0.289685438887
1,1,1,0,1,20,20,20,20,20,20,0.524593181285,0.122992695692,0.0244454878777,0.908373922869,0.478744787684,0.20285653626
1,0,0,0,0,22,22,22,22,22,22,0.129381947616,0.0500294591623,0.907893204308,0.526160437288,0.0954492706224,0.191174623595
1,1,0,0,0,22,22,22,22,22,22,0.0364633083988,0.474499202988,0.824185057435,0.489224143732,0.050945220872,0.516427052886
1,0,1,0,0,22,22,22,22,22,22,0.156753298481,0.0161066549166,0.0844786598536,0.897758461662,0.0919451080446,0.0473178332717
1,1,1,0,0,22,22,22,22,22,22,0.503535541605,0.263895808637,0.184477562462,0.887704015644,0.436729399681,0.434797091343
1,1,0,1,0,22,22,22,22,22,22,0.160923206041,0.53743342776,0.931771134767,0.408802505484,0.177582990726,0.505452231552
1,0,1,1,0,22,22,22,22,22,22,0.165038105918,0.0672325744165,0.81846466574,0.861363174646,0.0981918788558,0.0690048351677
1,1,1,1,0,22,22,22,22,22,22,0.16904064731,0.485954492782,0.973355880238,0.892116787607,0.0680609723404,0.404722867331
1,1,0,0,1,22,22,22,22,22,22,0.12066985208,0.126189663603,0.804595963939,0.523422397672,0.05523196164,0.0871468981602
1,0,1,0,1,22,22,22,22,22,22,0.190042120612,0.112267501389,0.131613882806,0.993023292615,0.106089012396,0.133944487117
1,1,1,0,1,22,22,22,22,22,22,0.523872315959,0.206998875035,0.00862574542716,0.940077066856,0.529323290385,0.156461116126
1,0,0,0,0,24,24,24,24,24,24,0.0625127086577,0.0207971459137,0.946768326506,0.553236853579,0.056042757155,0.0654718531231
1,1,0,0,0,24,24,24,24,24,24,0.183472143861,0.540738026536,0.816979165319,0.562312361542,0.171856558467,0.550539066278
1,0,1,0,0,24,24,24,24,24,24,0.0523869966897,0.196698205765,0.188992031791,0.982443660078,0.158875870197,0.0415569202167
1,1,1,0,0,24,24,24,24,24,24,0.53354298445,0.401768078768,0.167577335086,0.814030151599,0.588093677054,0.301232058451
1,1,0,1,0,24,24,24,24,24,24,0.0141445785295,0.527102154246,0.835803340363,0.428804016577,0.146400231678,0.49702003927
1,0,1,1,0,24,24,24,24,24,24,0.131150317131,0.066940752007,0.94392049599,0.942869782717,0.134724205257,0.168174337818
1,1,1,1,0,24,24,24,24,24,24,0.0571163097845,0.454396431189,0.974518689723,0.91738900581,0.180020906831,0.539843140268
1,1,0,0,1,24,24,24,24,24,24,0.174127962949,0.0444985075642,0.932588868801,0.542089734452,0.155272324455,0.0756792972047
1,0,1,0,1,24,24,24,24,24,24,0.0594713727722,0.041173210497,0.0671777522212,0.940591631257,0.185609142481,0.217901809362
1,1,1,0,1,24,24,24,24,24,24,0.568871600159,0.178374531939,0.0385006950869,0.813837213185,0.497944460329,0.180665937399
1,0,0,0,0,26,26,26,26,26,26,0.19608000875,0.0505887723749,0.819056531749,0.499589846368,0.139157599262,0.0153643420639
1,1,0,0,0,26,26,26,26,26,26,0.097823047957,0.574292506895,0.82338961909,0.426491123477,0.0793230861267,0.44944077102
1,0,1,0,0,26,26,26,26,26,26,0.139837527093,0.18586548049,0.172004504818,0.987335127858,0.0130895527285,0.102292663201
1,1,1,0,0,26,26,26,26,26,26,0.448139541285,0.293971104656,0.14351438688,0.80228056469,0.450931673154,0.446244069386
1,1,0,1,0,26,26,26,26,26,26,0.00279673921606,0.432523979106,0.947627057007,0.509638030349,0.146740918704,0.461583718811
1,0,1,1,0,26,26,26,26,26,26,0.0404452462071,0.0822266877974,0.833235244741,0.87330999586,0.049632164576,0.0207866678845
1,1,1,1,0,26,26,26,26,26,26,0.0224479301666,0.535005903694,0.917168974243,0.851301177658,0.0212104663526,0.435111387997
1,1,0,0,1,26,26,26,26,26,26,0.014429109486,0.148845689961,0.836636164914,0.54188802254,0.0344842251579,0.214221830557
1,0,1,0,1,26,26,26,26,26,26,0.163321612069,0.211547204221,0.117285799392,0.834126991769,0.0286276424462,0.296842653314
1,1,1,0,1,26,26,26,26,26,26,0.610779745298,0.0874818278683,0.18860215157,0.913896478959,0.612698426137,0.102145804883
1,0,0,0,0,28,28,28,28,28,28,0.157333649,0.139091212117,0.929067192783,0.499511223279,0.12216023439,0.0532027122866
1,1,0,0,0,28,28,28,28,28,28,0.0128008830476,0.491698777583,0.826999761646,0.535255289334,0.0579585068752,0.477160251936
1,0,1,0,0,28,28,28,28,28,28,0.0404968059819,0.177559998378,0.164469489088,0.836538897732,0.110553479573,0.123638802577
1,1,1,0,0,28,28,28,28,28,28,0.531517430751,0.433108045919,0.156784556356,0.932083237472,0.47642771384,0.314098585533
1,1,0,1,0,28,28,28,28,28,28,0.127551407511,0.50786668608,0.943676697058,0.555649328495,0.0269234002321,0.558837800129
1,0,1,1,0,28,28,28,28,28,28,0.12170475104,0.0156728823841,0.824523829307,0.971455713463,0.0149669726743,0.173768021512
1,1,1,1,0,28,28,28,28,28,28,0.103257651587,0.459168877989,0.884418681798,0.904208235874,0.0129845546749,0.45820178364
1,1,0,0,1,28,28,28,28,28,28,0.153778053794,0.127784635028,0.817711885548,0.454631277238,0.182288402721,0.186395606729
1,0,1,0,1,28,28,28,28,28,28,0.059798804542,0.0876553887761,0.0275229064757,0.801786284687,0.187687922123,0.289677675087
1,1,1,0,1,28,28,28,28,28,28,0.500736132183,0.135411319062,0.118723926081,0.83000932225,0.605992820977,0.26202596859
1,0,0,0,0,30,30,30,30,30,30,0.162460229589,0.168946701929,0.839326248517,0.51246266081,0.0875132943437,0.0454577478957
1,1,0,0,0,30,30,30,30,30,30,0.102946712057,0.417472677896,0.913639232946,0.4321733487,0.196302761393,0.507958597158
1,0,1,0,0,30,30,30,30,30,30,0.0887915102772,0.0479581867537,0.159440862466,0.969815563374,0.156360726741,0.0285515432451
1,1,1,0,0,30,30,30,30,30,30,0.509910160312,0.361472025093,0.0263457882391,0.921100660277,0.509903449366,0.473996255033
1,1,0,1,0,30,30,30,30,30,30,0.13547989539,0.40919301353,0.828100720973,0.501936065288,0.154376446551,0.400554361389
1,0,1,1,0,30,30,30,30,30,30,0.115369232898,0.162411881273,0.980536220091,0.954558702365,0.0659746498265,0.136388524263
1,1,1,1,0,30,30,30,30,30,30,0.0706702819055,0.46284437057,0.882172895603,0.853478155256,0.153100261538,0.425799863393
1,1,0,0,1,30,30,30,30,30,30,0.0686334993696,0.198058964965,0.890736680185,0.498311226463,0.00146676536025,0.193287926883
1,0,1,0,1,30,30,30,30,30,30,0.173402970655,0.0717843154892,0.0978548398906,0.873446983748,0.146524907013,0.27093211723
1,1,1,0,1,30,30,30,30,30,30,0.514824933032,0.145264943166,0.0810425789669,0.895238210123,0.527560163987,0.138449155594
