TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,0,1,20,20,20,20,20,20,0.074658713919,0.133544813628,0.816661135979,0.513146192713,0.168873477674,0.114240063647
1,1,1,0,1,20,20,20,20,20,20,0.89280689425,0.0691212111435,0.0461192153234,0.387998851293,0.882925991077,0.240036174713
1,0,0,0,0,22,22,22,22,22,22,0.125859729424,0.45437729434,0.972066052414,0.0238305052598,0.0310656176925,0.415952925415
1,1,0,0,0,22,22,22,22,22,22,0.883173643399,0.837017152062,0.8053759016,0.158881652085,0.824535321313,0.880740755179
1,0,1,0,0,22,22,22,22,22,22,0.134545069295,0.450931348982,0.824577314322,0.455218084452,0.181477520141,0.376421398282
1,1,1,0,0,22,22,22,22,22,22,0.871574215182,0.897194732848,0.0275312434035,0.460550041266,0.848474862257,0.903021435905
1,1,0,1,0,22,22,22,22,22,22,0.83088367464,0.833414314102,0.920508406914,0.149766313861,0.834225069681,0.929902939313
1,0,1,1,0,22,22,22,22,22,22,0.0379998706197,0.422855644284,0.962672474323,0.434635412379,0.14803893934,0.412488646639
1,1,1,1,0,22,22,22,22,22,22,0.912030365671,0.856320073068,0.938942128157,0.552375741594,0.960566465961,0.842209142922
1,1,0,0,1,22,22,22,22,22,22,0.874260418898,0.118117333309,0.83768248072,0.153505236062,0.962917251031,0.191577463649
1,0,1,0,1,22,22,22,22,22,22,0.169322240096,0.191947266978,0.859234660444,0.38787589291,0.14618587176,0.23245948588
1,1,1,0,1,22,22,22,22,22,22,0.814830615019,0.0363926089777,0.0895071436166,0.484186298544,0.990363700049,0.27895787698
1,0,0,0,0,24,24,24,24,24,24,0.173631937732,0.49747406624,0.890488449529,0.103677259078,0.168143474425,0.471886138581
1,1,0,0,0,24,24,24,24,24,24,0.913885408051,0.917341002548,0.966934462477,0.111002124269,0.886174193047,0.81449041889
1,0,1,0,0,24,24,24,24,24,24,0.185458050427,0.440046736448,0.80065237343,0.481221014831,0.14855471245,0.556730834953
1,1,1,0,0,24,24,24,24,24,24,0.849852655821,0.814776987929,0.100994721778,0.506636742343,0.847415231783,0.803325068269
1,1,0,1,0,24,24,24,24,24,24,0.80019596657,0.910277753255,0.948066256217,0.161161127097,0.885316181708,0.957006241187
1,0,1,1,0,24,24,24,24,24,24,0.171507636115,0.497923960501,0.841516203281,0.503029659796,0.162525215715,0.531211603474
1,1,1,1,0,24,24,24,24,24,24,0.86483591054,0.955701117547,0.942960807211,0.5117303097,0.911268617104,0.910664086414
1,1,0,0,1,24,24,24,24,24,24,0.897563458745,0.0474292460883,0.867748065563,0.0266656770435,0.866686078528,0.0981904525207
1,0,1,0,1,24,24,24,24,24,24,0.18612020171,0.210427145715,0.818650511729,0.482664916262,0.11129282954,0.23205015644
1,1,1,0,1,24,24,24,24,24,24,0.863269505435,0.0205370050982,0.0525349039534,0.496263063099,0.809027136538,0.105794231405
1,0,0,0,0,26,26,26,26,26,26,0.176589016487,0.552009267339,0.81568307966,0.145924836765,0.0812617468402,0.372718256506
1,1,0,0,0,26,26,26,26,26,26,0.868561418861,0.97620726828,0.812764553927,0.161249625978,0.896263197869,0.913100446383
1,0,1,0,0,26,26,26,26,26,26,0.15336141475,0.504193758694,0.842676587442,0.467607699779,0.199173308942,0.506104950241
1,1,1,0,0,26,26,26,26,26,26,0.987022114533,0.824894422301,0.00689979641418,0.368605646622,0.992085250727,0.861298045811
1,1,0,1,0,26,26,26,26,26,26,0.88151612266,0.929093925339,0.82026137874,0.0606524829981,0.990954282649,0.802836690785
1,0,1,1,0,26,26,26,26,26,26,0.0559933466836,0.479863055915,0.808659512707,0.389091184627,0.0589265374075,0.5347771705
1,1,1,1,0,26,26,26,26,26,26,0.984407035789,0.909504892593,0.986574285618,0.416290572974,0.849528620515,0.869921470136
1,1,0,0,1,26,26,26,26,26,26,0.823579645136,0.152524349551,0.87775160169,0.12455564097,0.988907524872,0.248416870456
1,0,1,0,1,26,26,26,26,26,26,0.172802904592,0.105102864416,0.983535176473,0.563345989645,0.0184132487925,0.296063768106
1,1,1,0,1,26,26,26,26,26,26,0.853863744111,0.0913374745222,0.13972879975,0.49809998143,0.944299336265,0.198967189221
1,0,0,0,0,28,28,28,28,28,28,0.163948483917,0.51799959916,0.804440846379,0.0405268746985,0.122324864419,0.395955176275
1,1,0,0,0,28,28,28,28,28,28,0.82190847852,0.830643993131,0.824054835807,0.0413696139022,0.890686897931,0.848647305819
1,0,1,0,0,28,28,28,28,28,28,0.0766796921925,0.486278352702,0.862163373166,0.460764729843,0.0558730319102,0.497610866104
1,1,1,0,0,28,28,28,28,28,28,0.991848183248,0.887118670343,0.16950114475,0.431742227843,0.815486817893,0.900401583073
1,1,0,1,0,28,28,28,28,28,28,0.81475937376,0.834823754989,0.839428678866,0.0572964523538,0.836904718936,0.842283641972
1,0,1,1,0,28,28,28,28,28,28,0.0609068924507,0.437485234852,0.93321883978,0.391643438123,0.192491368926,0.461045099965
1,1,1,1,0,28,28,28,28,28,28,0.835360119512,0.828183204236,0.83322358112,0.40070237704,0.933579668499,0.961189177566
1,1,0,0,1,28,28,28,28,28,28,0.89319300672,0.01676036891,0.953921092574,0.0391120884027,0.976301713901,0.209896000596
1,0,1,0,1,28,28,28,28,28,28,0.0704363317147,0.0761220512662,0.889630536141,0.435547540355,0.0311341556892,0.291725815956
1,1,1,0,1,28,28,28,28,28,28,0.827554744282,0.137055708897,0.076900883605,0.434558744889,0.921676587994,0.198169804261
1,0,0,0,0,30,30,30,30,30,30,0.17122949888,0.428872775848,0.869828871386,0.0318328997942,0.014427752481,0.404566363655
1,1,0,0,0,30,30,30,30,30,30,0.806208541946,0.812220405707,0.883150693811,0.146132691623,0.927386647291,0.92288034419
1,0,1,0,0,30,30,30,30,30,30,0.0126815062005,0.443350203095,0.917735838061,0.473125952117,0.0563802259334,0.424013080717
1,1,1,0,0,30,30,30,30,30,30,0.851845614221,0.832707962419,0.132395328403,0.533135783353,0.878390514693,0.875320838183
1,1,0,1,0,30,30,30,30,30,30,0.818494568843,0.824200688239,0.879728740404,0.153655061466,0.841536615695,0.841705133575
1,0,1,1,0,30,30,30,30,30,30,0.0462022520037,0.489699639641,0.88813177827,0.473336435294,0.0436968329548,0.421971754108
1,1,1,1,0,30,30,30,30,30,30,0.961168112851,0.85967141001,0.80856553864,0.477154417666,0.939728673901,0.852748861795
1,1,0,0,1,30,30,30,30,30,30,0.881402925886,0.0878817862003,0.802943914676,0.0798592937408,0.967391949205,0.242436649063
1,0,1,0,1,30,30,30,30,30,30,0.140338450678,0.0308067798633,0.932342489861,0.562693116011,0.173657563277,0.123571276164
1,1,1,0,1,30,30,30,30,30,30,0.983750111962,0.135347923872,0.00384757488652,0.439124024392,0.973932353622,0.283629167583
