TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,0,0,0,8,8,8,8,8,8,0.369654516498754,0.324702836417317,0.542048935458619,0.999965309457462,3.6422571721971e-05,0.457714969025936
1,1,0,0,0,8,8,8,8,8,8,0.457384748022766,0.487973210704897,0.996370201686535,0.999989653015192,4.22807154198505e-05,0.457715703134977
1,0,1,0,0,8,8,8,8,8,8,0.369645944211768,0.32469414215339,0.542016669497789,0.00133712104533057,0.541602503776888,0.999624531122826
1,1,1,0,0,8,8,8,8,8,8,0.457398543024022,0.487963217869948,0.996380424773218,0.0013305295138225,0.995661299519152,0.999627819104688
1,1,0,1,0,8,8,8,8,8,8,0.457388820489812,0.487975612232035,0.996378705788616,0.99105250842489,2.98294967352388e-05,0.457719401183865
1,0,1,1,0,8,8,8,8,8,8,0.369659754566273,0.324707016375538,0.542053868573616,0.991023544102556,0.541630702496371,0.999626082710251
1,1,1,1,0,8,8,8,8,8,8,0.457386368756128,0.487982343523442,0.996361642651265,0.991039118364145,0.995619551223409,0.999625645649018
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399284583337,0.996375327367028,0.999986115577853,4.86382155121797e-05,0.457726895351006
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005905713536,0.542026510609711,0.00133759187449459,0.541613871419216,0.999627681238509
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133166058926403,0.996367940587719,0.00138239232688317,0.995634819032618,0.99962259299339
1,0,0,0,0,10,10,10,10,10,10,0.370188207739146,0.324680812347812,0.54236460394824,0.999995313285104,4.9207139045638e-06,0.4576019242603
1,1,0,0,0,10,10,10,10,10,10,0.457642042995132,0.488247615668537,0.999378238288289,0.999998602115596,5.7121523129154e-06,0.457601897925646
1,0,1,0,0,10,10,10,10,10,10,0.370189000592008,0.324677770127406,0.542358922355352,0.000208240486953479,0.542288077501496,0.999949181937492
1,1,1,0,0,10,10,10,10,10,10,0.457639780464734,0.488248138917204,0.999379613512916,0.00020686399809582,0.999255356197865,0.999949717592483
1,1,0,1,0,10,10,10,10,10,10,0.457641650168467,0.48824709141723,0.999379388312907,0.991068872447318,4.2507532281089e-06,0.45760183860413
1,0,1,1,0,10,10,10,10,10,10,0.370186780026112,0.324677933828857,0.542363982365567,0.991064947683119,0.542291924323974,0.999949391916906
1,1,1,1,0,10,10,10,10,10,10,0.457641935829582,0.488245805620746,0.999375737421895,0.991067055570127,0.999248045025189,0.999949332773323
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213641104143,0.999378933352892,0.99999812420551,6.5710547952491e-06,0.457601638732331
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624080256578,0.5423615561234,0.000207818699868567,0.542291105072275,0.999949698994757
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915400462343,0.999376566872197,0.000214365398978755,0.999250082168983,0.999948919635119
1,0,0,0,0,12,12,12,12,12,12,0.370142653928706,0.324685747376163,0.542369168656767,0.999999366821768,6.64791653952133e-07,0.457626293454029
1,1,0,0,0,12,12,12,12,12,12,0.457622343402596,0.488204951522261,0.999895817685068,0.999999811144907,7.71715495404883e-07,0.457626286294994
1,0,1,0,0,12,12,12,12,12,12,0.370142637146025,0.324686652174648,0.542368784463814,3.18741396741818e-05,0.542357194672639,0.999993122064388
1,1,1,0,0,12,12,12,12,12,12,0.457622657158422,0.488205007283981,0.999896002890949,3.16091639588348e-05,0.999875554059542,0.999993206811693
1,1,0,1,0,12,12,12,12,12,12,0.457622366273412,0.488205039184133,0.999895973217695,0.991071083237398,7.89831514733362e-07,0.457626296571907
1,0,1,1,0,12,12,12,12,12,12,0.370142877242324,0.324686379748255,0.542369465922783,0.991070551420355,0.542357712604657,0.999993150483829
1,1,1,1,0,12,12,12,12,12,12,0.457622286779496,0.488205262465597,0.999895222746574,0.991070836710776,0.999874251613365,0.999993142479121
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783258596906,0.999895911967385,0.999999746578944,8.87753780054653e-07,0.457626141054589
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495388853,0.542368755721089,3.17382220715356e-05,0.54235725168891,0.999993204299233
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881475276415,0.999895331337394,3.27028007160918e-05,0.999874522802267,0.999993086563307
1,0,0,0,0,14,14,14,14,14,14,0.370143834988327,0.324686207410839,0.542377176494979,0.999999914457209,8.9813785103041e-08,0.45762224413528
1,1,0,0,0,14,14,14,14,14,14,0.457622489637537,0.488212235283899,0.999982867971862,0.999999974485554,1.04259265658892e-07,0.45762224644703
1,0,1,0,0,14,14,14,14,14,14,0.37014382963907,0.324686046297778,0.542377040341105,4.81338747006581e-06,0.542375200862584,0.999999069110841
1,1,1,0,0,14,14,14,14,14,14,0.457622452718559,0.488212211302354,0.999982892942389,4.7651045844903e-06,0.999979635608374,0.99999908223583
1,1,0,1,0,14,14,14,14,14,14,0.457622491242207,0.488212222936003,0.999982889008293,0.991071381916576,3.21461078674037e-07,0.457622309499728
1,0,1,1,0,14,14,14,14,14,14,0.370143816963296,0.32468610383745,0.542377132953959,0.99107130985406,0.542375271433818,0.999999072957249
1,1,1,1,0,14,14,14,14,14,14,0.457622514688699,0.488212185847716,0.999982740850427,0.991071348466483,0.999979403282725,0.999999071873858
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113640088,0.999982880764715,0.99999996576265,1.19936113433259e-07,0.457622288162585
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526239652,0.54237712134759,4.78255085979725e-06,0.542375298832651,0.999999081896395
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883697014,0.999982754973658,4.92549994389812e-06,0.999979439296778,0.999999064305974
1,0,0,0,0,16,16,16,16,16,16,0.370144361043614,0.324685816797958,0.542377101807018,0.999999988443113,1.21339008177537e-08,0.457622811671715
1,1,0,0,0,16,16,16,16,16,16,0.457622823866983,0.488211413526222,0.9999972277905,0.999999996552982,1.40854946418605e-08,0.457622811220416
1,0,1,0,0,16,16,16,16,16,16,0.370144361029509,0.324685838867146,0.542377097335366,7.1905582303758e-07,0.542376811712457,0.99999987400949
1,1,1,0,0,16,16,16,16,16,16,0.457622827315467,0.488211418559626,0.999997231161001,7.10600897165907e-07,0.999996724260937,0.999999876009463
1,1,0,1,0,16,16,16,16,16,16,0.457622823028982,0.488211415005406,0.999997230636001,0.991071422268328,2.58062701426864e-07,0.457622859518053
1,0,1,1,0,16,16,16,16,16,16,0.370144359456216,0.324685831075739,0.542377109836746,0.991071412503714,0.542376821242922,0.999999874530079
1,1,1,1,0,16,16,16,16,16,16,0.457622817391389,0.488211419590517,0.999997202430803,0.991071417729684,0.999996683140149,0.999999874383448
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258218581,0.999997229526842,0.999999995374512,1.62034469785794e-08,0.457622803379349
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.020856458470306,0.542377094216252,7.12959310819182e-07,0.542376811744302,0.999999875963605
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262253068,0.999997204254173,7.3422391274913e-07,0.99999668791063,0.999999873359179
1,0,0,0,0,18,18,18,18,18,18,0.37014421858667,0.324685923641658,0.542377245693526,0.999999998438657,1.6392978971508e-09,0.457622744073777
1,1,0,0,0,18,18,18,18,18,18,0.457622736353908,0.488211514510024,0.999999557606739,0.999999999534306,1.90295949287551e-09,0.457622744144648
1,0,1,0,0,18,18,18,18,18,18,0.370144218985156,0.324685921273537,0.542377243077067,1.06468190678529e-07,0.542377199457918,0.999999982947907
1,1,1,0,0,18,18,18,18,18,18,0.457622736175273,0.488211513686025,0.999999558062206,1.05031708694562e-07,0.999999480550613,0.999999983248798
1,1,0,1,0,18,18,18,18,18,18,0.45762273653617,0.488211514367682,0.999999557991669,0.991071427719876,2.49479320749197e-07,0.457622795180113
1,0,1,1,0,18,18,18,18,18,18,0.370144219564954,0.324685921950119,0.542377244770376,0.991071426396755,0.542377200750795,0.999999983018366
1,1,1,1,0,18,18,18,18,18,18,0.457622737662246,0.48821151392835,0.999999552788614,0.991071427104061,0.999999473360388,0.99999998299852
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196946024,0.999999557842479,0.999999999375094,2.18909623191651e-09,0.457622745346784
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457500853,0.542377244691519,1.05350522485001e-07,0.542377201632112,0.999999983242602
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178144193,0.999999553022054,1.08520334442695e-07,0.999999473990579,0.999999982859891
1,0,0,0,0,20,20,20,20,20,20,0.370144242453905,0.324685903583467,0.542377247884963,0.999999999789061,2.21470212750593e-10,0.457622750518733
1,1,0,0,0,20,20,20,20,20,20,0.457622752246541,0.488211508427547,0.999999930248213,0.999999999937084,2.57091065922703e-10,0.457622750509267
1,0,1,0,0,20,20,20,20,20,20,0.370144242315548,0.324685903752633,0.542377247754391,1.5648003030502e-08,0.542377241179248,0.999999997692097
1,1,1,0,0,20,20,20,20,20,20,0.457622752226843,0.488211508541686,0.999999930309832,1.54096846765036e-08,0.999999918618133,0.999999997736902
1,1,0,1,0,20,20,20,20,20,20,0.457622752216116,0.488211508435766,0.99999993030029,0.991071428456383,2.48316989859897e-07,0.457622801127196
1,0,1,1,0,20,20,20,20,20,20,0.370144242215862,0.324685903745084,0.542377247983849,0.991071428277099,0.542377241354735,0.999999997701633
1,1,1,1,0,20,20,20,20,20,20,0.457622752024056,0.488211508432482,0.999999929366023,0.991071428372829,0.999999917378116,0.999999997698947
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.0050871605356741,0.999999930280228,0.999999999915575,2.95748325582885e-10,0.45762275035221
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315752,0.542377247746274,1.54527823648455e-08,0.542377241267297,0.999999997736065
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166760539,0.99999992939562,1.59256446083754e-08,0.999999917461124,0.999999997680184
1,0,0,0,0,22,22,22,22,22,22,0.370144239365948,0.324685906423663,0.542377249652648,0.999999999971502,2.99207698741314e-11,0.457622750158473
1,1,0,0,0,22,22,22,22,22,22,0.457622749865827,0.488211508612037,0.999999989117454,0.9999999999915,3.47331703195346e-11,0.457622750159537
1,0,1,0,0,22,22,22,22,22,22,0.37014423939699,0.324685906426216,0.54237724961765,2.28544313258401e-09,0.542377248636853,0.999999999687639
1,1,1,0,0,22,22,22,22,22,22,0.457622749874189,0.488211508598631,0.9999999891258,2.24665856195522e-09,0.999999987381444,0.999999999694254
1,1,0,1,0,22,22,22,22,22,22,0.457622749870107,0.488211508612636,0.9999999891245,0.991071428555886,2.48159558318181e-07,0.457622800831543
1,0,1,1,0,22,22,22,22,22,22,0.370144239408478,0.324685906415496,0.542377249648612,0.991071428531593,0.542377248660541,0.999999999688929
1,1,1,1,0,22,22,22,22,22,22,0.45762274989824,0.488211508623251,0.999999988960575,0.991071428544549,0.999999987170558,0.999999999688566
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196867,0.999999989121803,0.999999999988594,3.99557912575284e-11,0.457622750176707
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994034,0.542377249634309,2.25248460094329e-09,0.542377248669609,0.999999999694141
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219827,0.999999988964285,2.3230062680141e-09,0.999999987181458,0.999999999686026
1,0,0,0,0,24,24,24,24,24,24,0.370144239680094,0.324685906139599,0.542377249843368,0.99999999999615,4.04231548225842e-12,0.457622750128354
1,1,0,0,0,24,24,24,24,24,24,0.457622750169999,0.488211508753583,0.999999998317761,0.999999999998852,4.69247391431163e-12,0.457622750128262
1,0,1,0,0,24,24,24,24,24,24,0.370144239674679,0.324685906135734,0.542377249838138,3.32002036915239e-10,0.542377249693092,0.999999999957724
1,1,1,0,0,24,24,24,24,24,24,0.45762275016825,0.488211508754832,0.999999998318893,3.25789650329697e-10,0.999999998060964,0.999999999958693
1,1,0,1,0,24,24,24,24,24,24,0.457622750169488,0.488211508753276,0.999999998318715,0.991071428569329,2.48138230639404e-07,0.457622800794395
1,0,1,1,0,24,24,24,24,24,24,0.370144239673956,0.324685906138254,0.542377249842347,0.991071428566037,0.54237724969632,0.999999999957898
1,1,1,1,0,24,24,24,24,24,24,0.457622750166044,0.488211508750017,0.999999998290519,0.991071428567791,0.999999998025577,0.999999999957849
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579893,0.999999998318352,0.999999999998459,5.39805340188854e-12,0.457622750126869
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680368,0.542377249840851,3.2657722597852e-10,0.542377249698444,0.999999999958678
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011301,0.999999998290978,3.37084092766134e-10,0.999999998027004,0.999999999957505
1,0,0,0,0,26,26,26,26,26,26,0.370144239657714,0.324685906149406,0.542377249853593,0.99999999999948,5.46119452367606e-13,0.457622750142782
1,1,0,0,0,26,26,26,26,26,26,0.457622750137737,0.488211508724166,0.999999999742076,0.999999999999845,6.33956279657284e-13,0.457622750142785
1,0,1,0,0,26,26,26,26,26,26,0.370144239658479,0.324685906150343,0.542377249853378,4.80042335926631e-11,0.542377249832082,0.999999999994278
1,1,1,0,0,26,26,26,26,26,26,0.457622750138023,0.488211508724102,0.99999999974223,4.70223369856142e-11,0.999999999704376,0.999999999994419
1,1,0,1,0,26,26,26,26,26,26,0.457622750137786,0.488211508724232,0.999999999742205,0.991071428571145,2.48135340727773e-07,0.457622800809384
1,0,1,1,0,26,26,26,26,26,26,0.370144239658429,0.32468590614998,0.542377249853945,0.991071428570699,0.542377249832517,0.999999999994302
1,1,1,1,0,26,26,26,26,26,26,0.4576227501381,0.488211508724873,0.999999999737439,0.991071428570936,0.999999999698511,0.999999999994295
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226339,0.999999999742156,0.999999999999792,7.29280527617101e-13,0.457622750142815
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,0.542377249853255,4.71288046837912e-11,0.542377249832384,0.999999999994417
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983078,0.999999999737494,4.86917778487191e-11,0.999999999698698,0.999999999994249
1,0,0,0,0,28,28,28,28,28,28,0.370144239658028,0.324685906153141,0.542377249859822,0.99999999999993,7.37810934261531e-14,0.457622750139691
1,1,0,0,0,28,28,28,28,28,28,0.457622750140185,0.488211508730303,0.999999999960741,0.999999999999979,8.56479059567221e-14,0.457622750139692
1,0,1,0,0,28,28,28,28,28,28,0.370144239657944,0.324685906152975,0.542377249859666,6.91249562782639e-12,0.542377249856558,0.999999999999226
1,1,1,0,0,28,28,28,28,28,28,0.457622750140146,0.488211508730295,0.999999999960763,6.75914802403061e-12,0.999999999955242,0.999999999999246
1,1,0,1,0,28,28,28,28,28,28,0.457622750140183,0.488211508730292,0.999999999960759,0.99107142857139,2.48134949063603e-07,0.457622800806282
1,0,1,1,0,28,28,28,28,28,28,0.370144239657968,0.324685906153009,0.542377249859743,0.99107142857133,0.542377249856617,0.999999999999229
1,1,1,1,0,28,28,28,28,28,28,0.457622750140174,0.488211508730182,0.999999999959965,0.991071428571362,0.999999999954281,0.999999999999228
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178573,0.999999999960752,0.999999999999972,9.85262738926687e-14,0.457622750139711
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,0.542377249859777,6.77346154233039e-12,0.542377249856737,0.999999999999246
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979258,0.999999999959972,7.00549459539044e-12,0.999999999954306,0.999999999999222
1,0,0,0,0,30,30,30,30,30,30,0.370144239658262,0.324685906151976,0.542377249859727,0.99999999999999,9.9678737381767e-15,0.457622750140203
1,1,0,0,0,30,30,30,30,30,30,0.457622750140173,0.488211508729483,0.999999999994063,0.999999999999997,1.15710878339199e-14,0.457622750140202
1,0,1,0,0,30,30,30,30,30,30,0.370144239658267,0.324685906152001,0.542377249859729,9.91747546709861e-13,0.542377249859278,0.999999999999895
1,1,1,0,0,30,30,30,30,30,30,0.457622750140177,0.488211508729486,0.999999999994066,9.68065600297757e-13,0.999999999993265,0.999999999999898
1,1,0,1,0,30,30,30,30,30,30,0.457622750140172,0.488211508729484,0.999999999994066,0.991071428571423,2.48134895971415e-07,0.457622800806786
1,0,1,1,0,30,30,30,30,30,30,0.370144239658263,0.324685906152,0.54237724985974,0.991071428571415,0.542377249859286,0.999999999999896
1,1,1,1,0,30,30,30,30,30,30,0.457622750140168,0.4882115087295,0.999999999993935,0.991071428571419,0.99999999999311,0.999999999999896
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.999999999994065,0.999999999999996,1.33109637232415e-14,0.457622750140197
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,0.542377249859721,9.70012678818111e-13,0.54237724985928,0.999999999999898
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999999999993936,1.00433926576407e-12,0.999999999993113,0.999999999999895
