TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135017762515293,0.986908496813781,0.00872253879387915,0.986784660310404,0.45724262082384
1,0,0,0,0,8,8,8,8,8,8,0.457704436082822,0.488045203258396,5.69614584004903e-05,0.999965313504899,3.7615436580092e-05,0.00110246268817945
1,1,0,0,0,8,8,8,8,8,8,0.998995182906064,0.997793923577509,0.996374184855018,0.999989651257267,0.996372135070744,0.00110340128521517
1,0,1,0,0,8,8,8,8,8,8,0.457714724775888,0.488077823610877,2.47944782930046e-05,0.999943124873731,4.94301085957265e-05,0.457632498397161
1,1,1,0,0,8,8,8,8,8,8,0.999005180742066,0.997836346908695,0.997899758696134,0.00133612287650541,0.997893629236526,0.457648056405975
1,1,0,1,0,8,8,8,8,8,8,0.998988159253432,0.997783421349792,0.996390718631462,0.991052381769993,0.996366993636137,0.0011129310756166
1,0,1,1,0,8,8,8,8,8,8,0.457713533233772,0.48806627084349,6.93362424862005e-05,0.991023529543701,8.49834455141861e-05,0.457640284458779
1,1,1,1,0,8,8,8,8,8,8,0.99898916325663,0.997766921964427,0.996392998893178,0.991039330256646,0.996367251117397,0.457637786208881
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512399052121122,0.99638010860019,0.99998611688119,0.996379332616673,0.00111993894954428
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005909660394,3.44066548835156e-05,0.999949401883804,5.87403242678686e-05,0.457635928029878
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133165998721482,0.997896886212506,0.00138219374717525,0.997880126762303,0.457623376956864
1,0,0,0,0,10,10,10,10,10,10,0.457603847534444,0.488228192442023,7.69553012781428e-06,0.999995313831916,5.08186998959415e-06,0.000176157948566956
1,1,0,0,0,10,10,10,10,10,10,0.999837149662911,0.999602110329713,0.999378855331439,0.999998601878099,0.999378578404249,0.000176284726743089
1,0,1,0,0,10,10,10,10,10,10,0.457604219182411,0.488223501095892,3.34975018127774e-06,0.999992316133405,6.67803986790424e-06,0.457613788841028
1,1,1,0,0,10,10,10,10,10,10,0.999838114037285,0.999608268129687,0.999671018218046,0.00020808572564551,0.99967018868815,0.457612476857465
1,1,0,1,0,10,10,10,10,10,10,0.999835797008746,0.999599551227978,0.999380587220821,0.991068850696062,0.999377376178734,0.000177999013007566
1,0,1,1,0,10,10,10,10,10,10,0.4576040217492,0.488224784004937,1.49419458388565e-05,0.991064945712661,1.70597050534402e-05,0.457613208711557
1,1,1,1,0,10,10,10,10,10,10,0.999836337339025,0.999597918267831,0.999382247812199,0.991067092068212,0.999378769270935,0.457613295678427
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509213609698347,0.99937967706778,0.999998124381591,0.999379572231902,0.000178511935222609
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624080789801,4.64836149421498e-06,0.999993164161551,7.93585606425454e-06,0.457613468034099
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915389714887,0.999670628079833,0.00021432232291017,0.99966835993463,0.457614731678857
1,0,0,0,0,12,12,12,12,12,12,0.457626004215667,0.488210412906247,1.0396711285452e-06,0.999999366895642,6.86563942915583e-07,2.74750621310793e-05
1,1,0,0,0,12,12,12,12,12,12,0.999974337354835,0.999930316337751,0.999895911910644,0.999999811112821,0.9998958744976,2.74921863107664e-05
1,0,1,0,0,12,12,12,12,12,12,0.457625716013916,0.48821098768323,4.52553429557787e-07,0.999998961904622,9.02207532253277e-07,0.457622821849721
1,1,1,0,0,12,12,12,12,12,12,0.999974402647341,0.999931147616206,0.999949423433249,3.18500226134528e-05,0.99994931116889,0.457622849096145
1,1,0,1,0,12,12,12,12,12,12,0.999974086720232,0.999929755773075,0.999896024164598,0.991071079670778,0.999895589568463,2.77948419480046e-05
1,0,1,1,0,12,12,12,12,12,12,0.457625763829279,0.488210853313007,7.56380799214518e-06,0.991070551153665,7.85043455939385e-06,0.457622807281313
1,1,1,1,0,12,12,12,12,12,12,0.999974227722866,0.999929676650427,0.999896506908262,0.991070842707022,0.999896036955073,0.45762284726308
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783254353963,0.999896025783839,0.999999746602732,0.999896011620443,2.77921327776823e-05
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495460892,6.27996663066467e-07,0.999999076473777,1.07213931896123e-06,0.457622838450617
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881473470063,0.999949370411358,3.2694289377168e-05,0.999949063451249,0.457622737650589
1,0,0,0,0,14,14,14,14,14,14,0.457622281231507,0.488211472167725,1.40460246078574e-07,0.999999914467189,9.27552354999021e-08,4.20851731557542e-06
1,1,0,0,0,14,14,14,14,14,14,0.999996038281217,0.99998810330088,0.999982882198668,0.999999974481219,0.999982877144141,4.21083031118083e-06
1,0,1,0,0,14,14,14,14,14,14,0.457622347309713,0.488211414833071,6.11402628525245e-08,0.999999859752639,1.21888824759054e-07,0.457622628389735
1,1,1,0,0,14,14,14,14,14,14,0.999996036584727,0.999988205930088,0.999992335961403,4.8096252236181e-06,0.999992320768115,0.457622642371801
1,1,0,1,0,14,14,14,14,14,14,0.999995993440847,0.999987988510869,0.999982871844192,0.991071381349726,0.999982813024097,4.26313370919937e-06
1,0,1,1,0,14,14,14,14,14,14,0.457622340625517,0.488211429396579,6.5630325758611e-06,0.991071309817965,6.60182583832788e-06,0.457622639339903
1,1,1,1,0,14,14,14,14,14,14,0.999996023484938,0.999988006983043,0.999982984005232,0.991071349420766,0.99998292051425,0.457622631243343
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725113066863,0.999982897964035,0.999999965765864,0.999982896050551,4.25122482160414e-06
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526249385,8.48427578769812e-08,0.999999875231006,1.44846719733943e-07,0.457622630212006
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876883404931,0.999992328750924,4.92391895264603e-06,0.999992287208386,0.457622628911624
1,0,0,0,0,16,16,16,16,16,16,0.457622807716187,0.488211538655832,1.89762706559228e-08,0.999999988444461,1.25312926806086e-08,6.35666685682596e-07
1,1,0,0,0,16,16,16,16,16,16,0.999999397937418,0.999998012708769,0.999997229918779,0.999999996552396,0.999997229235909,6.3597910644775e-07
1,0,1,0,0,16,16,16,16,16,16,0.457622796391608,0.488211542361622,8.26008930110398e-09,0.99999998105249,1.64672595494831e-08,0.457622742852675
1,1,1,0,0,16,16,16,16,16,16,0.999999396052005,0.999998023734979,0.999998851913679,7.18469870824633e-07,0.999998849857497,0.457622738550152
1,1,0,1,0,16,16,16,16,16,16,0.999999390151281,0.999997990321925,0.999997223601671,0.991071422180242,0.999997215640709,6.44833301211122e-07
1,0,1,1,0,16,16,16,16,16,16,0.457622797208645,0.488211540526505,6.42728745664581e-06,0.991071412498828,6.43253790229452e-06,0.457622740053857
1,1,1,1,0,16,16,16,16,16,16,0.999999395940462,0.99999799836066,0.999997246967131,0.991071417878123,0.999997238389457,0.457622741650422
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717258141138,0.999997232099531,0.999999995374946,0.999997231841018,6.41419077166293e-07
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584704375,1.14623118043544e-08,0.999999983143628,1.95688861014668e-08,0.457622742075698
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876262207094,0.999998850932516,7.33942916983208e-07,0.999998845310344,0.457622743951013
1,0,0,0,0,18,18,18,18,18,18,0.457622744377652,0.488211501829778,2.56370651526026e-09,0.999999998438839,1.69298579644338e-09,9.49433214607117e-08
1,1,0,0,0,18,18,18,18,18,18,0.999999909631925,0.999999674136967,0.999999557922675,0.999999999534226,0.999999557830418,9.49855207099726e-08
1,0,1,0,0,18,18,18,18,18,18,0.457622746003971,0.488211501970692,1.11594344019808e-09,0.999999997440179,2.22473748192978e-09,0.457622749309853
1,1,1,0,0,18,18,18,18,18,18,0.999999909121577,0.99999967500407,0.999999829618682,1.06377234206801e-07,0.999999829340408,0.457622750042317
1,1,0,1,0,18,18,18,18,18,18,0.999999908313368,0.999999669933377,0.999999556172948,0.991071427706418,0.999999555095477,9.64565923129417e-08
1,0,1,1,0,18,18,18,18,18,18,0.457622745885499,0.488211502244516,6.40887508518602e-06,0.991071426396094,6.40958570290046e-06,0.457622749718665
1,1,1,1,0,18,18,18,18,18,18,0.999999909362409,0.999999672018285,0.999999560725034,0.991071427126756,0.999999559566185,0.457622749560997
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716196935561,0.999999558224078,0.999999999375152,0.999999558189153,9.57181197522598e-08
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457501031,1.54856578437529e-09,0.999999997722694,2.64376924762622e-09,0.457622749472272
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876178137099,0.999999829485089,1.08472021563363e-07,0.999999828724211,0.457622748939407
1,0,0,0,0,20,20,20,20,20,20,0.457622750516228,0.488211509915243,3.46358418656887e-10,0.999999999789086,2.28723482884564e-10,1.40515024754124e-08
1,1,0,0,0,20,20,20,20,20,20,0.999999986571386,0.99999994740843,0.999999930294807,0.999999999937074,0.999999930282343,1.40572023892389e-08
1,0,1,0,0,20,20,20,20,20,20,0.457622750317262,0.488211509809661,1.50764685020032e-10,0.999999999654166,3.00563481654793e-10,0.457622749816179
1,1,1,0,0,20,20,20,20,20,20,0.999999986463585,0.999999947404836,0.999999974910738,1.56339447646942e-08,0.999999974873077,0.457622749704645
1,1,0,1,0,20,20,20,20,20,20,0.999999986352732,0.99999994664295,0.999999929901511,0.991071428454354,0.999999929755682,1.42975915382823e-08
1,0,1,1,0,20,20,20,20,20,20,0.457622750340783,0.48821150976645,6.40637765604735e-06,0.991071428277009,6.40647383408059e-06,0.457622749757697
1,1,1,1,0,20,20,20,20,20,20,0.999999986535012,0.999999947097869,0.999999930748143,0.991071428376252,0.999999930591582,0.457622749775159
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053565997,0.999999930336431,0.999999999915583,0.999999930331713,1.41558602646297e-08
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315776,2.0921224526696e-10,0.999999999692334,3.57174945903455e-10,0.4576227497896
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.0132876166759461,0.999999974892537,1.59175503176116e-08,0.999999974789563,0.457622749881216
1,0,0,0,0,22,22,22,22,22,22,0.45762275015338,0.488211508558972,4.67932477685596e-11,0.999999999971505,3.09006913896028e-11,2.06381106623169e-09
1,1,0,0,0,22,22,22,22,22,22,0.999999998020986,0.999999991627245,0.999999989124287,0.999999999991498,0.999999989122603,2.06458098835242e-09
1,0,1,0,0,22,22,22,22,22,22,0.457622750173182,0.48821150858309,2.03684070629754e-11,0.999999999953278,4.06063219765386e-11,0.457622750147171
1,1,1,0,0,22,22,22,22,22,22,0.999999998000588,0.999999991604909,0.999999996329719,2.28328076044311e-09,0.999999996324623,0.457622750159755
1,1,0,1,0,22,22,22,22,22,22,0.999999997985363,0.999999991491352,0.999999989044505,0.991071428555583,0.999999989024768,2.1032954463848e-09
1,0,1,1,0,22,22,22,22,22,22,0.457622750167917,0.488211508589455,6.40603890973591e-06,0.991071428531581,6.40605192688126e-06,0.457622750152332
1,1,1,1,0,22,22,22,22,22,22,0.999999998016077,0.999999991582006,0.999999989196617,0.99107142854506,0.999999989175465,0.457622750152841
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034196675,0.999999989130031,0.999999999988595,0.999999989129394,2.07786698861495e-09
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994037,2.82647104897167e-11,0.999999999958434,4.82545676388668e-11,0.457622750150845
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165219665,0.999999996327238,2.32167796345547e-09,0.999999996313302,0.457622750135837
1,0,0,0,0,24,24,24,24,24,24,0.457622750129693,0.488211508750509,6.32179822629886e-12,0.999999999996151,4.1747035167263e-12,3.01173778367905e-10
1,1,0,0,0,24,24,24,24,24,24,0.999999999710369,0.9999999986827,0.999999998318758,0.999999999998852,0.999999998318531,3.01277783385818e-10
1,0,1,0,0,24,24,24,24,24,24,0.457622750128421,0.488211508746383,2.75178504985047e-12,0.999999999993688,5.48594052539413e-12,0.457622750132199
1,1,1,0,0,24,24,24,24,24,24,0.999999999706746,0.999999998675902,0.999999999466089,3.31671108572153e-10,0.9999999994654,0.457622750130903
1,1,0,1,0,24,24,24,24,24,24,0.999999999704653,0.999999998659089,0.999999998303561,0.991071428569284,0.999999998300889,3.07433695150304e-10
1,0,1,1,0,24,24,24,24,24,24,0.457622750129534,0.488211508745594,6.40599296307678e-06,0.991071428566036,6.40599472487276e-06,0.45762275013178
1,1,1,1,0,24,24,24,24,24,24,0.999999999709707,0.999999998676145,0.99999999833016,0.991071428567866,0.999999998327303,0.457622750131534
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.00508716031579867,0.99999999831955,0.999999999998459,0.999999998319464,3.03066988725464e-10
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680369,3.81858078167561e-12,0.999999999994384,6.51922349179405e-12,0.457622750131768
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165011276,0.999999999465751,3.36869796010871e-10,0.999999999463865,0.457622750133643
1,0,0,0,0,26,26,26,26,26,26,0.457622750142539,0.488211508727501,8.54079054563015e-13,0.99999999999948,5.64005161982485e-13,4.37084743946639e-11
1,1,0,0,0,26,26,26,26,26,26,0.999999999957863,0.999999999794874,0.999999999742221,0.999999999999845,0.999999999742191,4.37224823216754e-11
1,0,1,0,0,26,26,26,26,26,26,0.457622750142488,0.488211508728092,3.71767951080701e-13,0.999999999999147,7.41154135198706e-13,0.457622750140363
1,1,1,0,0,26,26,26,26,26,26,0.999999999957245,0.999999999793323,0.999999999922709,4.79538987873314e-11,0.999999999922616,0.457622750140421
1,1,0,1,0,26,26,26,26,26,26,0.999999999956957,0.999999999790847,0.999999999739449,0.991071428571139,0.999999999739088,4.46904425209778e-11
1,0,1,1,0,26,26,26,26,26,26,0.457622750142278,0.488211508728159,6.40598673102183e-06,0.991071428570699,6.40598696947081e-06,0.457622750140336
1,1,1,1,0,26,26,26,26,26,26,0.999999999957773,0.999999999793929,0.999999999744,0.991071428570948,0.999999999743614,0.457622750140425
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031226335,0.99999999974233,0.999999999999792,0.999999999742319,4.39634199058423e-11
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,5.15892748714719e-13,0.999999999999241,8.80751336414208e-13,0.457622750140403
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164983074,0.999999999922663,4.86577664276507e-11,0.999999999922408,0.457622750140174
1,0,0,0,0,28,28,28,28,28,28,0.457622750139727,0.488211508729725,1.15386636101248e-13,0.99999999999993,7.61974644351293e-14,6.31299991697531e-12
1,1,0,0,0,28,28,28,28,28,28,0.999999999993901,0.999999999968347,0.999999999960763,0.999999999999979,0.999999999960758,6.31489393481457e-12
1,0,1,0,0,28,28,28,28,28,28,0.457622750139764,0.488211508729653,5.0226092135425e-14,0.999999999999885,1.00130406004107e-13,0.457622750140008
1,1,1,0,0,28,28,28,28,28,28,0.999999999993799,0.999999999968033,0.999999999988858,6.90497113318878e-12,0.999999999988846,0.457622750140012
1,1,0,1,0,28,28,28,28,28,28,0.999999999993759,0.999999999967671,0.999999999960273,0.99107142857139,0.999999999960224,6.46549011992123e-12
1,0,1,1,0,28,28,28,28,28,28,0.457622750139799,0.488211508729654,6.40598588573016e-06,0.99107142857133,6.40598591800286e-06,0.457622750140017
1,1,1,1,0,28,28,28,28,28,28,0.999999999993889,0.999999999968211,0.999999999961038,0.991071428571363,0.999999999960985,0.457622750140005
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178572,0.999999999960777,0.999999999999972,0.999999999960776,6.34735248737868e-12
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.96974460913829e-14,0.999999999999897,1.18990078737463e-13,0.457622750140006
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979257,0.999999999988852,7.00028434260438e-12,0.999999999988818,0.457622750140024
1,0,0,0,0,30,30,30,30,30,30,0.457622750140198,0.488211508729595,1.55888096302484e-14,0.99999999999999,1.02943270340571e-14,9.08069920761577e-13
1,1,0,0,0,30,30,30,30,30,30,0.999999999999121,0.999999999995155,0.999999999994066,0.999999999999997,0.999999999994066,9.08337505340351e-13
1,0,1,0,0,30,30,30,30,30,30,0.45762275014019,0.488211508729602,6.78557773434117e-15,0.999999999999984,1.35276830154348e-14,0.457622750140138
1,1,1,0,0,30,30,30,30,30,30,0.999999999999104,0.999999999995096,0.9999999999984,9.9066223141133e-13,0.999999999998398,0.457622750140135
1,1,0,1,0,30,30,30,30,30,30,0.999999999999099,0.999999999995043,0.999999999993982,0.991071428571423,0.999999999993976,9.31454338948608e-13
1,0,1,1,0,30,30,30,30,30,30,0.457622750140185,0.4882115087296,6.40598577107861e-06,0.991071428571415,6.40598577544654e-06,0.457622750140135
1,1,1,1,0,30,30,30,30,30,30,0.99999999999912,0.999999999995135,0.999999999994108,0.99107142857142,0.999999999994101,0.457622750140137
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.0050871603117212,0.999999999994068,0.999999999999996,0.999999999994068,9.12690708508749e-13
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.41617032564185e-15,0.999999999999986,1.60756370754956e-14,0.457622750140137
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978741,0.999999999998399,1.00355945682723e-12,0.999999999998394,0.457622750140137
