TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,6,6,6,6,6,6,0.942498881754,0.451387560471,0.911059273511,0.497773454259,0.0423889373323,0.451140641435
1,0,1,1,0,6,6,6,6,6,6,0.565363781595,0.389377619875,0.953624285252,0.937371513178,0.530644251761,0.40522187492
1,1,1,1,0,6,6,6,6,6,6,0.90593758549,0.451250061211,0.948353487133,0.94164648449,0.972023275564,0.505801333314
1,1,0,0,1,6,6,6,6,6,6,0.963222523445,0.0680562316203,0.917713684271,0.452025270564,0.0307417477058,0.134706104365
1,0,1,0,1,6,6,6,6,6,6,0.565883695739,0.0538356164704,0.0978856916859,0.938193512199,0.49247029132,0.173119177643
1,1,1,0,1,6,6,6,6,6,6,0.968045086217,0.103980028101,0.0836627936227,0.979008533416,0.970393044125,0.200409858817
1,0,0,0,0,8,8,8,8,8,8,0.54093342454,0.350539436516,0.944892996965,0.454893800803,0.0499198240782,0.383361058138
1,1,0,0,0,8,8,8,8,8,8,0.921161768508,0.464013593954,0.915139950018,0.415631256046,0.0318085072141,0.429839113353
1,0,1,0,0,8,8,8,8,8,8,0.514835889769,0.29579431918,0.040878363798,0.998804106073,0.518770091326,0.362002347276
1,1,1,0,0,8,8,8,8,8,8,0.982554252337,0.508885122598,0.0942164267093,0.971755702297,0.921987370278,0.418930513065
1,1,0,1,0,8,8,8,8,8,8,0.973782213678,0.492753290521,0.957946859738,0.412018821547,0.0717042607239,0.508068572085
1,0,1,1,0,8,8,8,8,8,8,0.55452809888,0.374688575,0.916560242793,0.941456284038,0.488393921256,0.390086491697
1,1,1,1,0,8,8,8,8,8,8,0.924099501931,0.455937677394,0.959588713577,0.947435761665,0.970697657834,0.495294535916
1,1,0,0,1,8,8,8,8,8,8,0.944429042552,0.102435481341,0.965423357187,0.414774206409,0.0662430776174,0.0846510086052
1,0,1,0,1,8,8,8,8,8,8,0.550122683019,0.118360851919,0.0319938160722,0.983171154826,0.504558365154,0.133813070267
1,1,1,0,1,8,8,8,8,8,8,0.98219758756,0.0744270227858,0.0119079823828,0.951990409715,0.970479659087,0.140618008403
1,0,0,0,0,10,10,10,10,10,10,0.500815834888,0.340781041388,0.934443298425,0.493956561908,0.0245176400751,0.375667437843
1,1,0,0,0,10,10,10,10,10,10,0.997263029283,0.482949148272,0.932497947474,0.434494857635,0.00287887256713,0.449427558614
1,0,1,0,0,10,10,10,10,10,10,0.520900571498,0.368989061626,0.0553266732861,0.972986382469,0.528139977133,0.348350869452
1,1,1,0,0,10,10,10,10,10,10,0.978182435712,0.488150188695,0.0162553446833,0.910420449568,0.920675237189,0.455724471433
1,1,0,1,0,10,10,10,10,10,10,0.989049244031,0.49482571964,0.977746916538,0.510061575128,0.0211156758348,0.492806627043
1,0,1,1,0,10,10,10,10,10,10,0.588066489778,0.376049666262,0.924824393847,0.973609101687,0.520332393595,0.410058229848
1,1,1,1,0,10,10,10,10,10,10,0.918924208598,0.537357811011,0.952523440537,0.962884053798,0.912961433642,0.443998003249
1,1,0,0,1,10,10,10,10,10,10,0.981935862394,0.086740203617,0.961068706544,0.479989887363,0.0855608722801,0.144502718899
1,0,1,0,1,10,10,10,10,10,10,0.538159092019,0.0313646339596,0.0803023700117,0.959263761428,0.575040468977,0.175917822816
1,1,1,0,1,10,10,10,10,10,10,0.951401803786,0.0594543835703,0.0661238867711,0.990918435128,0.947935629909,0.173239572684
1,0,0,0,0,12,12,12,12,12,12,0.548419951783,0.333379440755,0.952339452174,0.473573578438,0.0326886638996,0.396519906745
1,1,0,0,0,12,12,12,12,12,12,0.908863109745,0.486136412604,0.918938084097,0.426907160217,0.0728309832106,0.469850222686
1,0,1,0,0,12,12,12,12,12,12,0.585892941936,0.385598189879,0.0927878283186,0.945422323388,0.543861017401,0.396508477338
1,1,1,0,0,12,12,12,12,12,12,0.952686097328,0.448762275489,0.0525161569962,0.98805661269,0.901053777407,0.436057020664
1,1,0,1,0,12,12,12,12,12,12,0.987459456215,0.521496159141,0.907820367381,0.49675763006,0.088384437271,0.4278994755
1,0,1,1,0,12,12,12,12,12,12,0.536927410145,0.317398605968,0.918471978265,0.926317731992,0.555882440121,0.361192802576
1,1,1,1,0,12,12,12,12,12,12,0.931773919958,0.512330865116,0.96686580144,0.919410979402,0.931178898054,0.437629637479
1,1,0,0,1,12,12,12,12,12,12,0.941072402144,0.0925383767535,0.958171986104,0.48147306687,0.00952173318144,0.0773794177814
1,0,1,0,1,12,12,12,12,12,12,0.563092266195,0.0841786199035,0.078402956228,0.971920406681,0.575426408548,0.125947420162
1,1,1,0,1,12,12,12,12,12,12,0.964475323447,0.030482104898,0.0958633851181,0.983675508968,0.914623082865,0.103050380313
1,0,0,0,0,14,14,14,14,14,14,0.574495078772,0.334644563001,0.952901659585,0.455854995602,0.00296564557078,0.432703470547
1,1,0,0,0,14,14,14,14,14,14,0.985431171506,0.452642196914,0.959610337226,0.452950985818,0.0937220175625,0.456279842685
1,0,1,0,0,14,14,14,14,14,14,0.567960338843,0.376242768138,0.0886697508413,0.988201437021,0.539125144477,0.414386512537
1,1,1,0,0,14,14,14,14,14,14,0.973535617598,0.498283529107,0.01896442726,0.990429336414,0.930289007661,0.511702516488
1,1,0,1,0,14,14,14,14,14,14,0.950588265354,0.524830941878,0.896482489547,0.445123873285,0.0585316244924,0.445956370303
1,0,1,1,0,14,14,14,14,14,14,0.488929559938,0.359991425309,0.914618065739,0.944776848021,0.541802565817,0.365478035681
1,1,1,1,0,14,14,14,14,14,14,0.982452528281,0.458365031701,0.908244074015,0.93383301283,0.955186435016,0.46079369504
1,1,0,0,1,14,14,14,14,14,14,0.922091511578,0.0468438749733,0.948176176348,0.450894234594,0.0453208686507,0.143457858526
1,0,1,0,1,14,14,14,14,14,14,0.563850135115,0.108998515428,0.0791951935398,0.99318197239,0.497452266557,0.135120728782
1,1,1,0,1,14,14,14,14,14,14,0.998190128362,0.11003183302,0.00697410706028,0.98512551145,0.902298862518,0.155799390602
1,0,0,0,0,16,16,16,16,16,16,0.526850283882,0.323475836403,0.955852505391,0.497282893031,0.0499033185309,0.359095196095
1,1,0,0,0,16,16,16,16,16,16,0.967632262783,0.49891932666,0.92974045393,0.483710757452,0.0204049106472,0.425231820829
1,0,1,0,0,16,16,16,16,16,16,0.536337781062,0.319440699381,0.0349611520632,0.923351127468,0.489463824342,0.342247560839
1,1,1,0,0,16,16,16,16,16,16,0.906063028927,0.464790636461,0.0917943749811,0.929613941234,0.982659805168,0.444343394079
1,1,0,1,0,16,16,16,16,16,16,0.924779577935,0.452085267543,0.89362270757,0.474570556373,0.0586697066396,0.426180126533
1,0,1,1,0,16,16,16,16,16,16,0.527522995142,0.327183498114,0.929564945301,0.987578421441,0.497381096471,0.357776482737
1,1,1,1,0,16,16,16,16,16,16,0.968728113664,0.527412951714,0.924030939849,0.993890058838,0.973042911917,0.485646422474
1,1,0,0,1,16,16,16,16,16,16,0.968438076106,0.0807596007959,0.953037205674,0.464493917665,0.0639764375636,0.146598204539
1,0,1,0,1,16,16,16,16,16,16,0.577507653745,0.0601858194867,0.000984854826362,0.919556948459,0.503293136314,0.219448737036
1,1,1,0,1,16,16,16,16,16,16,0.971177149457,0.0983183793258,0.073649666573,0.978417593538,0.902084352615,0.121371073804
1,0,0,0,0,18,18,18,18,18,18,0.491891452847,0.373571746985,0.946325700663,0.429670739888,0.0526883288939,0.420544528788
1,1,0,0,0,18,18,18,18,18,18,0.926372270484,0.445035375602,0.943818555773,0.504800543665,0.00645425305231,0.485245647843
1,0,1,0,0,18,18,18,18,18,18,0.581517194052,0.386274463263,0.0763178865634,0.92124970344,0.513904720637,0.343085335352
1,1,1,0,0,18,18,18,18,18,18,0.981784508171,0.518451726953,0.039775989544,0.995535228365,0.934767029847,0.436752533823
1,1,0,1,0,18,18,18,18,18,18,0.900149692394,0.517426385752,0.914855432775,0.474882943237,0.020918066014,0.454908325306
1,0,1,1,0,18,18,18,18,18,18,0.549935428002,0.331613107678,0.896131896139,0.963260890165,0.537768733765,0.407854621438
1,1,1,1,0,18,18,18,18,18,18,0.958117026384,0.506228815761,0.918716320878,0.993957259791,0.96486317649,0.417769442018
1,1,0,0,1,18,18,18,18,18,18,0.92900093237,0.0847581155475,0.980224602345,0.442689902555,0.00240745146535,0.140475482412
1,0,1,0,1,18,18,18,18,18,18,0.536184298774,0.0841779542193,0.0313961375857,0.962366430793,0.547987505218,0.127592114323
1,1,1,0,1,18,18,18,18,18,18,0.976196302609,0.0476900579485,0.0899365445312,0.950636963035,0.976769091197,0.120464435634
1,0,0,0,0,20,20,20,20,20,20,0.577283257524,0.302286209763,0.983855221978,0.435843878235,0.0865278310984,0.341968412172
1,1,0,0,0,20,20,20,20,20,20,0.950456756933,0.466259908228,0.918766305678,0.479187167257,0.0905766656223,0.477439593814
1,0,1,0,0,20,20,20,20,20,20,0.493657556539,0.332680194868,0.088033341547,0.932926773596,0.526237329943,0.429046205488
1,1,1,0,0,20,20,20,20,20,20,0.911475243573,0.457600805211,0.0169544775137,0.909933015986,0.953666663129,0.428948793317
1,1,0,1,0,20,20,20,20,20,20,0.977700616517,0.485722265323,0.97289259177,0.481833227809,0.0172906261959,0.472444177162
1,0,1,1,0,20,20,20,20,20,20,0.567435766224,0.329651532749,0.944861652434,0.912353181171,0.557474102539,0.404094849132
1,1,1,1,0,20,20,20,20,20,20,0.923585234486,0.452495528178,0.984661987363,0.969662523578,0.981578874,0.429895615063
1,1,0,0,1,20,20,20,20,20,20,0.93511741264,0.0478098301973,0.947642225156,0.510773662416,0.0951319620513,0.15366103935
1,0,1,0,1,20,20,20,20,20,20,0.587274368499,0.0603403624441,0.055573907963,0.939145087216,0.534483717936,0.169375736811
1,1,1,0,1,20,20,20,20,20,20,0.911087641971,0.0354040400804,0.058403654047,0.987897429262,0.901874228988,0.120299582607
1,0,0,0,0,22,22,22,22,22,22,0.488549429378,0.347375108279,0.945140254733,0.450838032427,0.0367293227135,0.359747174343
1,1,0,0,0,22,22,22,22,22,22,0.954938732828,0.481122966078,0.926472886871,0.510572680596,0.0702424808289,0.459688404646
1,0,1,0,0,22,22,22,22,22,22,0.567724672829,0.374426745531,0.0872253910128,0.906832831627,0.494841496269,0.401492737417
1,1,1,0,0,22,22,22,22,22,22,0.900173649425,0.539347919802,0.0534750137265,0.975481810033,0.999925505671,0.462675132327
1,1,0,1,0,22,22,22,22,22,22,0.930036951109,0.509621524029,0.974512374632,0.497445687928,0.0725753554452,0.488003991911
1,0,1,1,0,22,22,22,22,22,22,0.554362219413,0.316750867251,0.906741335259,0.951004727217,0.530959809866,0.427377871602
1,1,1,1,0,22,22,22,22,22,22,0.914293682098,0.488100852725,0.893467140052,0.988316508047,0.913006341052,0.494372508799
1,1,0,0,1,22,22,22,22,22,22,0.996798135204,0.095129256009,0.986887325379,0.415168567818,0.0251750062418,0.171710209602
1,0,1,0,1,22,22,22,22,22,22,0.54335304732,0.0235361170549,0.0563461543189,0.912860889629,0.540809333635,0.14841486818
1,1,1,0,1,22,22,22,22,22,22,0.906919543819,0.0398646215237,0.0717680370959,0.938981197362,0.950144551781,0.11060669329
1,0,0,0,0,24,24,24,24,24,24,0.539301452686,0.354583343301,0.977633210898,0.479897538189,0.0194700105337,0.362899816098
1,1,0,0,0,24,24,24,24,24,24,0.979379648511,0.534365925065,0.926273044041,0.421180611855,0.0902639457905,0.46500442251
1,0,1,0,0,24,24,24,24,24,24,0.505149670998,0.309920333573,0.0830904434279,0.944008803089,0.574843212638,0.336887501893
1,1,1,0,0,24,24,24,24,24,24,0.905468732776,0.444758577552,0.0417381490393,0.958755142991,0.901554349164,0.4607646352
1,1,0,1,0,24,24,24,24,24,24,0.935162273963,0.529821435012,0.942631925439,0.492703409076,0.0316687971491,0.497337730492
1,0,1,1,0,24,24,24,24,24,24,0.544325191618,0.365506564053,0.982773953865,0.957286483623,0.519653286154,0.426929590174
1,1,1,1,0,24,24,24,24,24,24,0.936485320885,0.486819506086,0.893605539861,0.991364701128,0.948348006825,0.49826399203
1,1,0,0,1,24,24,24,24,24,24,0.945316919117,0.0511696526956,0.937127838886,0.420564644291,0.0285539042686,0.101733031142
1,0,1,0,1,24,24,24,24,24,24,0.575434628269,0.0943200665936,0.0153701918271,0.963519489723,0.568669226696,0.128437075274
1,1,1,0,1,24,24,24,24,24,24,0.914739880748,0.0216625383193,0.0569334436159,0.928153670923,0.91048564046,0.17721643434
1,0,0,0,0,26,26,26,26,26,26,0.56134513132,0.365752880131,0.978567891005,0.509250855382,0.0197754179648,0.387031903909
1,1,0,0,0,26,26,26,26,26,26,0.900971230815,0.472066615953,0.957610579695,0.482560428062,0.0771778377136,0.497149057224
1,0,1,0,0,26,26,26,26,26,26,0.532703281371,0.303015835355,0.0119844840613,0.985749578185,0.550653297713,0.399077412687
1,1,1,0,0,26,26,26,26,26,26,0.996002963449,0.508973308052,0.0329937331897,0.997532683208,0.991640230809,0.432686969233
1,1,0,1,0,26,26,26,26,26,26,0.955458030056,0.443594675262,0.974238480367,0.506734050332,0.0475492632436,0.473992648301
1,0,1,1,0,26,26,26,26,26,26,0.585514596608,0.299479327924,0.968961221751,0.942261107968,0.578032051324,0.363921299906
1,1,1,1,0,26,26,26,26,26,26,0.912565620627,0.449036298377,0.971019240909,0.998372042303,0.961518369,0.446988617877
1,1,0,0,1,26,26,26,26,26,26,0.993908350866,0.103104477452,0.911511455454,0.456565591237,0.0667965776391,0.0880555850966
1,0,1,0,1,26,26,26,26,26,26,0.583676936855,0.114193829316,0.0271965706127,0.928548374389,0.577170624582,0.194725615692
1,1,1,0,1,26,26,26,26,26,26,0.986720943227,0.076695640895,0.0498033725767,0.990911267637,0.909430932265,0.13019638852
1,0,0,0,0,28,28,28,28,28,28,0.542229422751,0.356045869601,0.987833002927,0.437660877245,0.0613861799928,0.340453154729
1,1,0,0,0,28,28,28,28,28,28,0.971923350231,0.50364531436,0.940072760328,0.448049622185,0.0384640531794,0.413245440398
1,0,1,0,0,28,28,28,28,28,28,0.557928445688,0.354174576181,0.0309874565305,0.908118365725,0.56651945462,0.401147847165
1,1,1,0,0,28,28,28,28,28,28,0.970448058377,0.538761546349,0.0686237459162,0.938795028954,0.911132163053,0.465417387251
1,1,0,1,0,28,28,28,28,28,28,0.929885205706,0.478560369375,0.942288208859,0.423581062889,0.0411832849266,0.463197528535
1,0,1,1,0,28,28,28,28,28,28,0.504653958658,0.376505428987,0.960037123482,0.917156721054,0.517294341922,0.380069266255
1,1,1,1,0,28,28,28,28,28,28,0.968681357729,0.517680021453,0.978671156186,0.949375019757,0.987049821366,0.412106485305
1,1,0,0,1,28,28,28,28,28,28,0.957799669986,0.10317796431,0.922684776536,0.456947405191,0.00848865555841,0.0998493930104
1,0,1,0,1,28,28,28,28,28,28,0.560115239414,0.0901498165349,0.0186361144622,0.919429834346,0.535647197397,0.174682125808
1,1,1,0,1,28,28,28,28,28,28,0.932945198916,0.106807389275,0.0800889099044,0.924221040774,0.934647383582,0.145122407565
1,0,0,0,0,30,30,30,30,30,30,0.57140270979,0.336080678456,0.953815944967,0.473859389953,0.00834744273604,0.403312534623
1,1,0,0,0,30,30,30,30,30,30,0.934805735177,0.498901792834,0.941900990599,0.481810772024,0.0129846416109,0.479690434503
1,0,1,0,0,30,30,30,30,30,30,0.574373675944,0.317698144721,0.00675034828867,0.908679240773,0.507340514953,0.409719862738
1,1,1,0,0,30,30,30,30,30,30,0.92861534294,0.484926603196,0.0719679865272,0.904045725143,0.975386525537,0.431601469463
1,1,0,1,0,30,30,30,30,30,30,0.949040826321,0.447122523252,0.961616517699,0.457741312205,0.0607194127292,0.476996752588
1,0,1,1,0,30,30,30,30,30,30,0.510990961455,0.366807088404,0.942384305668,0.977360440644,0.499182332064,0.352913098298
1,1,1,1,0,30,30,30,30,30,30,0.94940504032,0.495182972524,0.982095366142,0.917455788767,0.901725152926,0.443508816155
1,1,0,0,1,30,30,30,30,30,30,0.997817614231,0.0151758550356,0.906984302957,0.505604844306,0.0779201021248,0.0785982441265
1,0,1,0,1,30,30,30,30,30,30,0.517483943975,0.0999332854701,0.00302020263707,0.987541106247,0.543601167616,0.188346649878
1,1,1,0,1,30,30,30,30,30,30,0.911386557049,0.0691567059421,0.0728797991281,0.934095446502,0.939534513018,0.169812368259
