TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,1,0,0,12,12,12,12,12,12,0.981473573289,0.950145721344,0.0976194280108,0.425975272496,0.932583752156,0.982972584018
1,1,0,1,0,12,12,12,12,12,12,0.983020530262,0.932448232643,0.97292298314,0.0889844537532,0.955339283771,0.935988043838
1,0,1,1,0,12,12,12,12,12,12,0.0665901201081,0.510700766934,0.898914587375,0.48118728726,0.0971195349942,0.436487901571
1,1,1,1,0,12,12,12,12,12,12,0.931987212158,0.992139577477,0.96859965985,0.438537508833,0.953391740449,0.914141436587
1,1,0,0,1,12,12,12,12,12,12,0.999862570811,0.00799246487744,0.986552862521,0.0298282689972,0.928829231904,0.165352306347
1,0,1,0,1,12,12,12,12,12,12,0.0190129925027,0.0544239747322,0.950073001836,0.47424611186,0.0422805959849,0.19196004212
1,1,1,0,1,12,12,12,12,12,12,0.963736509293,0.106815098865,0.0540086885881,0.439493458537,0.94460382611,0.142614734766
1,0,0,0,0,14,14,14,14,14,14,0.0251056513245,0.469163349441,0.934140393166,0.0826700761867,0.0396273886478,0.455331626465
1,1,0,0,0,14,14,14,14,14,14,0.954272194157,0.905367253745,0.924398963095,0.0561613602428,0.961218911998,0.956365551872
1,0,1,0,0,14,14,14,14,14,14,0.0369104668225,0.497813056027,0.950710797437,0.445462749795,0.0169195532185,0.432567331373
1,1,1,0,0,14,14,14,14,14,14,0.934831600358,0.901254329824,0.0435843759284,0.490149199551,0.989252632902,0.974918564969
1,1,0,1,0,14,14,14,14,14,14,0.934518542036,0.98937963802,0.920913943726,0.0613109001137,0.921115517648,0.985279834792
1,0,1,1,0,14,14,14,14,14,14,0.0571219578837,0.46012977912,0.972870467476,0.44575050402,0.0892847711001,0.418877257135
1,1,1,1,0,14,14,14,14,14,14,0.900241851829,0.940946564583,0.949353809408,0.436890061493,0.911454120035,0.984395066107
1,1,0,0,1,14,14,14,14,14,14,0.924676772757,0.0364776566199,0.941238822085,0.00768452600437,0.909034793188,0.0855246005957
1,0,1,0,1,14,14,14,14,14,14,0.00563283469776,0.118265320312,0.93511824547,0.464471668548,0.0839252538566,0.152578221981
1,1,1,0,1,14,14,14,14,14,14,0.981772896649,0.0474154110602,0.0749011185997,0.490543252272,0.978213988346,0.197374508839
1,0,0,0,0,16,16,16,16,16,16,0.0552087219376,0.51098562127,0.997329749101,0.0631223534235,0.0696007380048,0.421219873685
1,1,0,0,0,16,16,16,16,16,16,0.990549572536,0.902790410719,0.995226291529,0.0683070388736,0.920073288239,0.964103492572
1,0,1,0,0,16,16,16,16,16,16,0.033488214163,0.534824482356,0.959523983465,0.492883931447,0.0237323931155,0.49326711805
1,1,1,0,0,16,16,16,16,16,16,0.997788846372,0.992520634831,0.0878250779572,0.509102764458,0.959067618423,0.917903586367
1,1,0,1,0,16,16,16,16,16,16,0.926431387821,0.943420651273,0.980153651197,0.0409783067948,0.964547121164,0.917904347248
1,0,1,1,0,16,16,16,16,16,16,0.026697744411,0.508059686141,0.944807832474,0.453180794613,0.0572295409895,0.488089326763
1,1,1,1,0,16,16,16,16,16,16,0.954610289505,0.988390463531,0.954505312627,0.481817866963,0.953460785491,0.936466503332
1,1,0,0,1,16,16,16,16,16,16,0.974650424635,0.0120669454861,0.985920396563,0.018800298576,0.992432046458,0.101152218941
1,0,1,0,1,16,16,16,16,16,16,0.0825536907582,0.0917695477389,0.904821539888,0.461009483977,0.018479964008,0.136279383839
1,1,1,0,1,16,16,16,16,16,16,0.981737177069,0.0646998637942,0.0198733271557,0.449526713179,0.905875643077,0.165856935029
1,0,0,0,0,18,18,18,18,18,18,0.0255338216188,0.460610083804,0.908659077739,0.0640592059701,0.0196859395517,0.466689573207
1,1,0,0,0,18,18,18,18,18,18,0.903937278712,0.953344422034,0.959076634534,0.0962028178381,0.93006843873,0.906865895422
1,0,1,0,0,18,18,18,18,18,18,0.0673759728849,0.452552982979,0.95561573149,0.426175589214,0.0926777466711,0.461065830343
1,1,1,0,0,18,18,18,18,18,18,0.991576011198,0.976018555423,0.0129647764979,0.412723396493,0.936251727405,0.987856054657
1,1,0,1,0,18,18,18,18,18,18,0.980205445913,0.913591680694,0.988318365741,0.0130649946907,0.915710113788,0.981149524226
1,0,1,1,0,18,18,18,18,18,18,0.0231425809145,0.448463359768,0.96703301247,0.416139795013,0.0352267505961,0.510035109654
1,1,1,1,0,18,18,18,18,18,18,0.99552781247,0.980297567478,0.922575865722,0.445593923013,0.909924293132,0.924351866653
1,1,0,0,1,18,18,18,18,18,18,0.914698621124,0.0607554937918,0.996102147256,0.0928075180654,0.939693362172,0.115979384748
1,0,1,0,1,18,18,18,18,18,18,0.0979566807495,0.114318917336,0.962595505545,0.481226727516,0.0317200550138,0.121008184735
1,1,1,0,1,18,18,18,18,18,18,0.994513587469,0.0543754741839,0.0772151594474,0.463187409728,0.914607372939,0.162406463203
1,0,0,0,0,20,20,20,20,20,20,0.00256047524097,0.537168157187,0.903072564371,0.0924615111143,0.036249108484,0.430677245105
1,1,0,0,0,20,20,20,20,20,20,0.948982827227,0.97690057614,0.942685001186,0.0820003590475,0.940670472047,0.934153238784
1,0,1,0,0,20,20,20,20,20,20,0.0295131870489,0.475069851273,0.908383557173,0.455931557578,0.0066514822411,0.481665944969
1,1,1,0,0,20,20,20,20,20,20,0.953089702456,0.912444668957,0.0983205867239,0.432921429228,0.912365279474,0.984947068158
1,1,0,1,0,20,20,20,20,20,20,0.934180734147,0.964599722093,0.907048548133,0.0874072060375,0.954957434999,0.964936135652
1,0,1,1,0,20,20,20,20,20,20,0.0741898784674,0.484420008966,0.912259067171,0.423874573202,0.0783312532542,0.42725452085
1,1,1,1,0,20,20,20,20,20,20,0.928036983113,0.905434455653,0.991539953653,0.457370014385,0.993307953862,0.914133084484
1,1,0,0,1,20,20,20,20,20,20,0.922397909704,0.0843927507813,0.991197745594,0.010776448124,0.939416478654,0.150072423062
1,0,1,0,1,20,20,20,20,20,20,0.0431220953238,0.0543168386377,0.952385022506,0.450255544869,0.00889729303055,0.182661869639
1,1,1,0,1,20,20,20,20,20,20,0.929666811078,0.016494166431,0.0759714389949,0.505007802168,0.988192623093,0.140168112555
1,0,0,0,0,22,22,22,22,22,22,0.0524610424954,0.489975835486,0.94912435231,0.0347183347908,0.0128123931014,0.433112950349
1,1,0,0,0,22,22,22,22,22,22,0.967220147491,0.915681384702,0.965280315474,0.0569233023217,0.995877605138,0.997984556241
1,0,1,0,0,22,22,22,22,22,22,0.0807700436987,0.497643491188,0.905232324285,0.457094269229,0.00805929504872,0.445604111122
1,1,1,0,0,22,22,22,22,22,22,0.995278423597,0.916055092462,0.0963337874693,0.451729778763,0.955437995788,0.959068928356
1,1,0,1,0,22,22,22,22,22,22,0.920357087091,0.988952256974,0.932911126378,0.068401121124,0.945827832423,0.950791694387
1,0,1,1,0,22,22,22,22,22,22,0.0829331169374,0.447380501254,0.922175156973,0.417726264724,0.0140205459296,0.477948708548
1,1,1,1,0,22,22,22,22,22,22,0.982018035537,0.9716433206,0.959550785754,0.48670729275,0.902964996015,0.927229034328
1,1,0,0,1,22,22,22,22,22,22,0.936276783931,0.0296503056725,0.975768219235,0.00889779980767,0.930910266503,0.0775174718937
1,0,1,0,1,22,22,22,22,22,22,0.0889033214873,0.0509671150502,0.905664751726,0.415482795057,0.0321021878638,0.130070745531
1,1,1,0,1,22,22,22,22,22,22,0.91003052239,0.0217887161784,0.00138232779618,0.479559282603,0.915351398997,0.192877112307
1,0,0,0,0,24,24,24,24,24,24,0.0196295845032,0.511785977456,0.930911083378,0.0524341951617,0.0342976711952,0.469403900531
1,1,0,0,0,24,24,24,24,24,24,0.965824169709,0.942968226429,0.986296307782,0.0105585687431,0.989100127073,0.902575144871
1,0,1,0,0,24,24,24,24,24,24,0.0901031990271,0.491356083726,0.919482578463,0.433059567352,0.0292314644148,0.421096882501
1,1,1,0,0,24,24,24,24,24,24,0.962250993221,0.912330259819,0.0754992381073,0.419982536836,0.980544515921,0.974323303739
1,1,0,1,0,24,24,24,24,24,24,0.979027590115,0.939350781795,0.98615267712,0.0526856074407,0.903569522836,0.981832500985
1,0,1,1,0,24,24,24,24,24,24,0.00843308439605,0.499620336203,0.981624122208,0.42189696548,0.0229174687161,0.507706324701
1,1,1,1,0,24,24,24,24,24,24,0.976473214031,0.913754000461,0.893651247104,0.464734953683,0.962003581375,0.930455518682
1,1,0,0,1,24,24,24,24,24,24,0.984171217591,0.0875084673907,0.933371777334,0.0891605904986,0.944299073921,0.107720845043
1,0,1,0,1,24,24,24,24,24,24,0.0689304675979,0.0671672584568,0.904674415597,0.455276209873,0.0974109036511,0.212780692521
1,1,1,0,1,24,24,24,24,24,24,0.966269113495,0.0928715046381,0.0502343409742,0.509174445269,0.979846642378,0.107856059248
1,0,0,0,0,26,26,26,26,26,26,0.0111923176623,0.454572963452,0.997045967408,0.0532731887208,0.0908346656477,0.413278662011
1,1,0,0,0,26,26,26,26,26,26,0.910413192201,0.946161164206,0.925475247819,0.0954806200497,0.960085791105,0.946525313856
1,0,1,0,0,26,26,26,26,26,26,0.0236827072004,0.505618301939,0.905892275778,0.464246826538,0.0456916812343,0.445535499142
1,1,1,0,0,26,26,26,26,26,26,0.921477069989,0.990998874561,0.0899244571772,0.466280116756,0.908767903288,0.913679397993
1,1,0,1,0,26,26,26,26,26,26,0.951952280123,0.939071924121,0.905685401006,0.0342322142347,0.935998212021,0.993479529221
1,0,1,1,0,26,26,26,26,26,26,0.0310933526726,0.512801694542,0.972575025451,0.484669276775,0.0273926588725,0.507019825301
1,1,1,1,0,26,26,26,26,26,26,0.920186904912,0.999620356616,0.893314247169,0.431160629525,0.911177926128,0.929551552095
1,1,0,0,1,26,26,26,26,26,26,0.928710004657,0.0523577947585,0.98841668148,0.00527792855021,0.954955949699,0.120320821149
1,0,1,0,1,26,26,26,26,26,26,0.0407074998902,0.0458528231159,0.952859052776,0.457038843274,0.0717084371709,0.19670318182
1,1,1,0,1,26,26,26,26,26,26,0.949824454267,0.0791715375868,0.0715388053871,0.488582741315,0.95390789019,0.198171473337
1,0,0,0,0,28,28,28,28,28,28,0.0141274466626,0.46995462355,0.992281460568,0.0152381540294,0.00595805618133,0.476598838933
1,1,0,0,0,28,28,28,28,28,28,0.937393756812,0.986612174611,0.999146900628,0.0890792709806,0.999536226488,0.927076383949
1,0,1,0,0,28,28,28,28,28,28,0.0539219148463,0.53114597809,0.916877455777,0.453004420522,0.0149532494078,0.441662620189
1,1,1,0,0,28,28,28,28,28,28,0.925587281868,0.948930769108,0.0106481147253,0.421785653375,0.912626430662,0.927338251589
1,1,0,1,0,28,28,28,28,28,28,0.909843172412,0.95019547772,0.98818975883,0.0456865521721,0.91520999867,0.957252405611
1,0,1,1,0,28,28,28,28,28,28,0.0163340700905,0.450411213824,0.901545423956,0.500858139619,0.0265473832094,0.437231338187
1,1,1,1,0,28,28,28,28,28,28,0.913240288386,0.9958086498,0.964296929887,0.47984591831,0.974004975836,0.91668043272
1,1,0,0,1,28,28,28,28,28,28,0.940008443789,0.102571495941,0.979923031874,0.000645840192609,0.938350198552,0.150654146716
1,0,1,0,1,28,28,28,28,28,28,0.0701236776749,0.0254239012073,0.986578341792,0.479891374554,0.0139772640566,0.124656045639
1,1,1,0,1,28,28,28,28,28,28,0.979923586254,0.0380469535347,0.0704325859336,0.466095628683,0.937366288529,0.190150551362
1,0,0,0,0,30,30,30,30,30,30,0.0861058990981,0.521860477176,0.923079720756,0.0160355723195,0.075095210771,0.48246942546
1,1,0,0,0,30,30,30,30,30,30,0.960639250637,0.992988401557,0.917720584532,0.016461050321,0.930694512222,0.951547496624
1,0,1,0,0,30,30,30,30,30,30,0.0187924507043,0.481618176138,0.905311914724,0.43822511578,0.0661843162922,0.428172237793
1,1,1,0,0,30,30,30,30,30,30,0.966281067981,0.905048044192,0.00635797511824,0.479642051927,0.903599046009,0.930982630059
1,1,0,1,0,30,30,30,30,30,30,0.98999868746,0.932701727886,0.924115247374,0.0329259519791,0.971134544094,0.952173892496
1,0,1,1,0,30,30,30,30,30,30,0.0601611666211,0.509185540946,0.912262113046,0.458218957534,0.00331721173244,0.427688129233
1,1,1,1,0,30,30,30,30,30,30,0.950787168928,0.904829273904,0.951573349575,0.481310560673,0.988109777812,0.991604545899
1,1,0,0,1,30,30,30,30,30,30,0.910115983932,0.0349880773524,0.951784901656,0.0964842243312,0.970158907757,0.116944089804
1,0,1,0,1,30,30,30,30,30,30,0.0939806668968,0.0597659810475,0.953970740374,0.500571557459,0.0774176774092,0.13454099399
1,1,1,0,1,30,30,30,30,30,30,0.986837789338,0.0540904067136,0.0983935373265,0.46019623347,0.929469902171,0.13993500663
