TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,1,1,0,14,14,14,14,14,14,0.0322624522344,0.0737670012923,0.973752722966,0.944242460929,0.0317326961505,0.0965638091409
1,1,1,1,0,14,14,14,14,14,14,0.0497052103092,0.497283997576,0.94134431483,0.960148088848,0.0440528506615,0.433718675193
1,1,0,0,1,14,14,14,14,14,14,0.00423867385921,0.0744377545965,0.909614878859,0.417687993244,0.0626768224344,0.148432719733
1,0,1,0,1,14,14,14,14,14,14,0.089388405454,0.0714809596774,0.0500755756673,0.908402162803,0.00280068840527,0.156826032332
1,1,1,0,1,14,14,14,14,14,14,0.506187022387,0.0697392904449,0.0269825248502,0.947843079686,0.513517070105,0.128718400322
1,0,0,0,0,16,16,16,16,16,16,0.0657088633385,0.0198046481426,0.918455565272,0.422607829759,0.0864371103053,0.00484998503882
1,1,0,0,0,16,16,16,16,16,16,0.0728758677979,0.523700971684,0.958350138479,0.471520657768,0.0712878338341,0.440113527055
1,0,1,0,0,16,16,16,16,16,16,0.0992614306366,0.0598003846617,0.0903011031561,0.901191199611,0.0956262764214,0.00239541112979
1,1,1,0,0,16,16,16,16,16,16,0.511264605262,0.381441771117,0.0615279725832,0.996958710897,0.566691606318,0.348990551306
1,1,0,1,0,16,16,16,16,16,16,0.0103257937736,0.492553035786,0.911799946712,0.475833622949,0.0931229278099,0.460398982929
1,0,1,1,0,16,16,16,16,16,16,0.0292163085589,0.0494390265495,0.898660446786,0.977095440029,0.0980624001208,0.00307958227645
1,1,1,1,0,16,16,16,16,16,16,0.0100054614406,0.461202480774,0.956270577891,0.956094611781,0.0550460819374,0.45395927417
1,1,0,0,1,16,16,16,16,16,16,0.0486202778318,0.036423249834,0.991247306551,0.451574997167,0.0125390719061,0.0795930919243
1,0,1,0,1,16,16,16,16,16,16,0.0465310217637,0.0751940350182,0.0949428561044,0.983328552601,0.0241666318595,0.121266900694
1,1,1,0,1,16,16,16,16,16,16,0.584053133279,0.0120972616375,0.0658755922995,0.979879028815,0.521362468058,0.132206573678
1,0,0,0,0,18,18,18,18,18,18,0.0847598769782,0.0937421260542,0.915281994233,0.476792327937,0.0999362273893,0.0554420407269
1,1,0,0,0,18,18,18,18,18,18,0.0130995437429,0.479403206768,0.932467871538,0.480002808468,0.0312089176857,0.420065355655
1,0,1,0,0,18,18,18,18,18,18,0.0699339695059,0.0319014733745,0.0284831882814,0.911665065926,0.077057695855,0.0538286716936
1,1,1,0,0,18,18,18,18,18,18,0.488365133582,0.377539384656,0.0215967649596,0.984169771452,0.519078457618,0.339137982985
1,1,0,1,0,18,18,18,18,18,18,0.0930574615911,0.449007358774,0.976381354149,0.50285326781,0.0950680229131,0.44526738724
1,0,1,1,0,18,18,18,18,18,18,0.0545360762396,0.0395559495436,0.968715309623,0.946853573013,0.0246290050353,0.0905736691456
1,1,1,1,0,18,18,18,18,18,18,0.0358148757674,0.453052570073,0.980091176716,0.904833167322,0.0228751987514,0.43933001449
1,1,0,0,1,18,18,18,18,18,18,0.0969760950492,0.00693333603279,0.905068748766,0.463648784152,0.00105220884081,0.133501237862
1,0,1,0,1,18,18,18,18,18,18,0.0703960256839,0.0912913491353,0.0309285533029,0.954429077523,0.0169020982691,0.194475399714
1,1,1,0,1,18,18,18,18,18,18,0.56759463731,0.057481354372,0.00553352858017,0.993541051154,0.568373280927,0.17922597503
1,0,0,0,0,20,20,20,20,20,20,0.0100895786949,0.0711158608832,0.913412514753,0.472962913965,0.0552387459444,0.0599978454672
1,1,0,0,0,20,20,20,20,20,20,0.0650228211169,0.509093348208,0.957366413031,0.440196455938,0.00465207055203,0.437552783456
1,0,1,0,0,20,20,20,20,20,20,0.0734070016983,0.0258571061852,0.0787626647819,0.974244698663,0.0532500202164,0.078842268329
1,1,1,0,0,20,20,20,20,20,20,0.523560485881,0.361892519578,0.0833084133721,0.99324704178,0.507912757372,0.402516254895
1,1,0,1,0,20,20,20,20,20,20,0.0690009992422,0.51563439008,0.988371298134,0.472730982103,0.0983811189976,0.492225431417
1,0,1,1,0,20,20,20,20,20,20,0.00867183476329,0.0167178147558,0.939560611197,0.9895459145,0.0419244234147,0.0501526390005
1,1,1,1,0,20,20,20,20,20,20,0.0985179158575,0.456608555417,0.955104262885,0.936823766149,0.0419966864655,0.474893218422
1,1,0,0,1,20,20,20,20,20,20,0.0539706372731,0.0077309818801,0.947543852329,0.484621066632,0.0280746609432,0.111358191966
1,0,1,0,1,20,20,20,20,20,20,0.0608408299934,0.117979406979,0.0500220289205,0.996063029597,0.0119623658437,0.219778951213
1,1,1,0,1,20,20,20,20,20,20,0.515636492116,0.0891404736361,0.0730938885732,0.900583901945,0.496689180896,0.107217228506
1,0,0,0,0,22,22,22,22,22,22,0.0693813566485,0.0618942349291,0.921783050906,0.470357360875,0.0443300947874,0.0625647620058
1,1,0,0,0,22,22,22,22,22,22,0.0346058525156,0.518809607817,0.944989750851,0.506646742719,0.0603362654494,0.433610757418
1,0,1,0,0,22,22,22,22,22,22,0.0171872401572,0.0915922402461,0.0528467004586,0.973644510408,0.0911741938937,0.0512503968751
1,1,1,0,0,22,22,22,22,22,22,0.574053116074,0.350811412182,0.0074890043377,0.970716702125,0.502346059499,0.338289632438
1,1,0,1,0,22,22,22,22,22,22,0.0374582088426,0.516705258074,0.963547812581,0.499636845343,0.0219510746944,0.416135427705
1,0,1,1,0,22,22,22,22,22,22,0.0301143578612,0.0197995053576,0.892679782667,0.951337088349,0.0684282395251,0.0707693231489
1,1,1,1,0,22,22,22,22,22,22,0.0857274502118,0.483086236646,0.956962289361,0.910433301398,0.0062861132038,0.435743889894
1,1,0,0,1,22,22,22,22,22,22,0.0595012259971,0.0793266770272,0.973709025227,0.473777032082,0.0398263746235,0.0856670820592
1,0,1,0,1,22,22,22,22,22,22,0.0611462685958,0.0489075167455,0.0262035028561,0.937974717167,0.0286263354403,0.138860194927
1,1,1,0,1,22,22,22,22,22,22,0.565726743262,0.0640852623401,0.0376211467708,0.957254909775,0.53862386664,0.109221447725
1,0,0,0,0,24,24,24,24,24,24,0.0995031029279,0.0860957879962,0.98657582838,0.511779259716,0.0768146130895,0.0610027004909
1,1,0,0,0,24,24,24,24,24,24,0.0305137025334,0.466272404836,0.937646767122,0.442722041949,0.0694485216379,0.426911777623
1,0,1,0,0,24,24,24,24,24,24,0.00565890375407,0.0778937738607,0.0831654036363,0.93275870526,0.00331815612636,0.0930272315568
1,1,1,0,0,24,24,24,24,24,24,0.505436732119,0.328597213764,0.00373337410289,0.954488744317,0.536455580556,0.370468983383
1,1,0,1,0,24,24,24,24,24,24,0.0786423920561,0.499756193963,0.926108294145,0.462686554159,0.0795966882358,0.490883742667
1,0,1,1,0,24,24,24,24,24,24,0.0164872259262,0.0915335617892,0.914357307176,0.955711607594,0.0846825237918,0.0863570456164
1,1,1,1,0,24,24,24,24,24,24,0.0195242786866,0.462733200653,0.951440588891,0.988240429112,0.00104018737864,0.510341377116
1,1,0,0,1,24,24,24,24,24,24,0.0961858228786,0.0713515809991,0.935345466051,0.462153646251,0.0453864129197,0.0958904593747
1,0,1,0,1,24,24,24,24,24,24,0.0994146072633,0.033145343665,0.0838128695797,0.901310735196,0.0404917210866,0.183092117005
1,1,1,0,1,24,24,24,24,24,24,0.55431574142,0.0302566791331,0.0837270287592,0.985596784911,0.512833688272,0.146109403955
1,0,0,0,0,26,26,26,26,26,26,0.0279265102932,0.0948987522795,0.950999209372,0.489118969745,0.0861181520349,0.0225565870674
1,1,0,0,0,26,26,26,26,26,26,0.0897486120338,0.48821624964,0.963390295949,0.444747745066,0.0810267019604,0.507717410258
1,0,1,0,0,26,26,26,26,26,26,0.0337150965345,0.0655624547836,0.0711196893302,0.911565716048,0.0915436033667,0.0279822741784
1,1,1,0,0,26,26,26,26,26,26,0.537872753631,0.390097723528,0.00254399699721,0.96971424768,0.4919020879,0.387641359396
1,1,0,1,0,26,26,26,26,26,26,0.0427829651966,0.470148481301,0.990752206666,0.446603062643,0.0489664025241,0.431996534585
1,0,1,1,0,26,26,26,26,26,26,0.0864945049473,0.019080370258,0.929136816058,0.969345898796,0.0425728588579,0.0801617113158
1,1,1,1,0,26,26,26,26,26,26,0.0202404525943,0.47805336932,0.982945097635,0.934094881435,0.0810544287584,0.486384019801
1,1,0,0,1,26,26,26,26,26,26,0.0788769129933,0.0342553321379,0.968279608891,0.457981242997,0.0108360399166,0.0813621032214
1,0,1,0,1,26,26,26,26,26,26,0.0111466070907,0.107997138419,0.0377763657772,0.904053045084,0.0827962579874,0.208116329985
1,1,1,0,1,26,26,26,26,26,26,0.546284835853,0.0322125169424,0.0224774921724,0.975819990532,0.534961378507,0.15109845622
1,0,0,0,0,28,28,28,28,28,28,0.0381356815998,0.0584687992039,0.923555193528,0.449661110313,0.0107353135917,0.0192795982714
1,1,0,0,0,28,28,28,28,28,28,0.0815294998692,0.534039023141,0.997583360832,0.443245754482,0.0989518034346,0.468587721192
1,0,1,0,0,28,28,28,28,28,28,0.0658407254705,0.0626997689213,0.0262381454869,0.924557194305,0.0639190944096,0.0262504817158
1,1,1,0,0,28,28,28,28,28,28,0.515363795999,0.352387607244,0.0288972085969,0.989979544658,0.549089496833,0.37969287384
1,1,0,1,0,28,28,28,28,28,28,0.0725440008366,0.448417013408,0.973596605426,0.473057365344,0.000595428792212,0.479260229491
1,0,1,1,0,28,28,28,28,28,28,0.0689742046388,0.0154951532714,0.961556819938,0.913470758341,0.0545542127309,0.0395024913025
1,1,1,1,0,28,28,28,28,28,28,0.0736237426637,0.528661178167,0.916126059501,0.978125211587,0.0317661107526,0.468302519547
1,1,0,0,1,28,28,28,28,28,28,0.0277499300796,0.0990334771674,0.990067454557,0.43630735404,0.0160317659758,0.103023688706
1,0,1,0,1,28,28,28,28,28,28,0.0812381864153,0.104950530594,0.073750146782,0.940028425486,0.0934607504813,0.180563794178
1,1,1,0,1,28,28,28,28,28,28,0.576996274886,0.0585341311453,0.0499012283069,0.965003247741,0.577814296796,0.119605998077
1,0,0,0,0,30,30,30,30,30,30,0.0240160394748,0.0478002433489,0.951172732869,0.453001444126,0.0781408176742,0.012033663316
1,1,0,0,0,30,30,30,30,30,30,0.0861147704336,0.48793675939,0.928050812408,0.511075889868,0.0162899945286,0.488540162848
1,0,1,0,0,30,30,30,30,30,30,0.0568704718743,0.0524258760848,0.0304618964094,0.923686545278,0.0757316971094,0.0441958917429
1,1,1,0,0,30,30,30,30,30,30,0.552325661031,0.32285704685,0.0582809582914,0.960367875694,0.585972796743,0.347290036434
1,1,0,1,0,30,30,30,30,30,30,0.0713736909922,0.498143631526,0.903974727147,0.470773852948,0.0736577809846,0.482260245077
1,0,1,1,0,30,30,30,30,30,30,0.0771347895704,0.0580062553583,0.925453057579,0.993443375032,0.0835362297172,0.0632934866171
1,1,1,1,0,30,30,30,30,30,30,0.0974427940984,0.490508994214,0.927081903223,0.921664428943,0.0551131985457,0.473266956238
1,1,0,0,1,30,30,30,30,30,30,0.0895324512427,0.0412230937163,0.968286663339,0.497587488917,0.0673045054758,0.164746570932
1,0,1,0,1,30,30,30,30,30,30,0.044184027493,0.043233258731,0.00640669478475,0.942752577108,0.0178165510976,0.137267221745
1,1,1,0,1,30,30,30,30,30,30,0.523634355228,0.0946276981611,0.0836058359602,0.920685975016,0.552441311667,0.119923818056
