TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,1,1,0,1,6,6,6,6,6,6,0.114319825169943,0.0135007500365985,0.538927034775173,0.00869988163525807,0.536570935105374,0.997224915539229
1,0,0,0,0,8,8,8,8,8,8,3.95231020777623e-05,5.52490225544569e-05,5.71470393254938e-05,0.999965071207031,3.61652147885918e-05,0.457712726070645
1,1,0,0,0,8,8,8,8,8,8,0.457382609892173,0.487973973746843,4.55963388246726e-05,0.999989652682196,4.20336072462838e-05,0.457715736531289
1,0,1,0,0,8,8,8,8,8,8,6.18882551374858e-05,6.61693260211567e-05,2.45997547225198e-05,0.00133105586027694,4.83005877608337e-05,0.99962687334913
1,1,1,0,0,8,8,8,8,8,8,0.369195230596993,0.325375934260599,0.54218131109794,0.00133053621324531,0.541764371766028,0.999627814979536
1,1,0,1,0,8,8,8,8,8,8,0.457399777879509,0.487982058994596,6.13104311864579e-05,0.991052382676724,2.91778178810133e-05,0.457716738452092
1,0,1,1,0,8,8,8,8,8,8,5.45436581212894e-05,5.19346449552072e-05,6.19479254412833e-05,0.991023532545251,7.66593641047023e-05,0.999625962443981
1,1,1,1,0,8,8,8,8,8,8,0.457370145400027,0.487976775868362,5.35971758595631e-05,0.991039328454332,2.68813718922109e-05,0.999627784209672
1,1,0,0,1,8,8,8,8,8,8,0.082807003820534,0.00512423028817128,5.09642671511912e-05,0.999986029174334,4.86641864365457e-05,0.457723112912273
1,0,1,0,1,8,8,8,8,8,8,0.133160344433206,0.0209005902915741,3.42109249616634e-05,0.0013373317990077,5.760846005384e-05,0.999627522706604
1,1,1,0,1,8,8,8,8,8,8,0.114319825169943,0.0133164109776548,0.542178483049449,0.00137629977447104,0.541750974151102,0.999624988839418
1,0,0,0,0,10,10,10,10,10,10,5.34922527809e-06,7.4776384622972e-06,7.73452413546674e-06,0.999995272588118,4.89475446371831e-06,0.457602992412317
1,1,0,0,0,10,10,10,10,10,10,0.457642360217608,0.488247598997283,6.1600950716016e-06,0.999998602070608,5.67876769419658e-06,0.457601897258604
1,0,1,0,0,10,10,10,10,10,10,8.36114356703146e-06,8.93951914507538e-06,3.32344289493582e-06,0.000206935549295687,6.5254408627686e-06,0.99994958985432
1,1,1,0,0,10,10,10,10,10,10,0.370237297876289,0.324596082751548,0.54234772348735,0.000206865065426262,0.542276694457538,0.999949717035165
1,1,0,1,0,10,10,10,10,10,10,0.457640012503784,0.488244579942001,1.38487161146623e-05,0.991068850818783,3.94905035541815e-06,0.457602879611695
1,0,1,1,0,10,10,10,10,10,10,7.38217141626999e-06,7.02905651779894e-06,8.38429654473822e-06,0.991064946118904,1.03754054179006e-05,0.999949375639188
1,1,1,1,0,10,10,10,10,10,10,0.457643841247528,0.488247408368951,1.27931924273253e-05,0.991067091824718,9.18369575178485e-06,0.999949712903003
1,1,0,0,1,10,10,10,10,10,10,0.082807003820534,0.00509217717383728,6.8972448044112e-06,0.999998109259468,6.58596355183014e-06,0.457602827070617
1,0,1,0,1,10,10,10,10,10,10,0.133160344433206,0.0208624079878594,4.6219182491445e-06,0.000207783391586985,7.7829404670749e-06,0.999949677577044
1,1,1,0,1,10,10,10,10,10,10,0.114319825169943,0.0132915066508247,0.542347337415836,0.000213048440069249,0.54227488005797,0.999949335267575
1,0,0,0,0,12,12,12,12,12,12,7.23986970973455e-07,1.01205549196004e-06,1.04682349490108e-06,0.999999360171907,6.62476951959066e-07,0.457626035569314
1,1,0,0,0,12,12,12,12,12,12,0.457622303258041,0.488204931760019,8.32232853183712e-07,0.999999811138829,7.67205211194314e-07,0.457626285834627
1,0,1,0,0,12,12,12,12,12,12,1.12959593734549e-06,1.20773485463504e-06,4.48999298039978e-07,3.16188901925939e-05,8.81591307332685e-07,0.999993189554309
1,1,1,0,0,12,12,12,12,12,12,0.370139039506454,0.324695699948276,0.542368992025535,3.1609330065499e-05,0.542357409895927,0.999993206736399
1,1,0,1,0,12,12,12,12,12,12,0.457622221141814,0.488205016275161,7.41472913577274e-06,0.991071079687388,5.3448132321697e-07,0.457625990295024
1,0,1,1,0,12,12,12,12,12,12,9.99134574617546e-07,9.51342497923431e-07,1.13476646494232e-06,0.991070551208648,1.40425163464545e-06,0.999993148280731
1,1,1,1,0,12,12,12,12,12,12,0.457621861161138,0.488204378081755,7.27030073738107e-06,0.991070842674126,6.78263192176196e-06,0.999993206178233
1,1,0,0,1,12,12,12,12,12,12,0.082807003820534,0.00508783926832227,9.33438041792808e-07,0.99999974411679,8.91310819766659e-07,0.457625889539754
1,0,1,0,1,12,12,12,12,12,12,0.133160344433206,0.0208572495337787,6.24424163434772e-07,3.1733428685285e-05,1.05148032225271e-06,0.999993201405684
1,1,1,0,1,12,12,12,12,12,12,0.114319825169943,0.0132881420600624,0.542368940271536,3.24448008824418e-05,0.542357165123498,0.999993155159519
1,0,0,0,0,14,14,14,14,14,14,9.79874854488429e-08,1.3697590808648e-07,1.41681557937654e-07,0.999999913402936,8.96624570507259e-08,0.457622291634159
1,1,0,0,0,14,14,14,14,14,14,0.457622493838472,0.488212239310746,1.12435200077462e-07,0.999999974484733,1.03649923325166e-07,0.457622246576343
1,0,1,0,0,14,14,14,14,14,14,1.5260914627006e-07,1.63165764848669e-07,6.06600973714978e-08,4.76642666064907e-06,1.19103559355341e-07,0.999999079904346
1,1,1,0,0,14,14,14,14,14,14,0.370143907420382,0.324685933696662,0.542377274397633,4.76512998546033e-06,0.542375441336244,0.999999082225657
1,1,0,1,0,14,14,14,14,14,14,0.45762226603338,0.488211723971772,6.54265453054614e-06,0.991071381351974,7.23389825798966e-08,0.457622304999114
1,0,1,1,0,14,14,14,14,14,14,1.35227136007828e-07,1.28758752449771e-07,1.53584134700382e-07,0.991071309825407,1.9005740729178e-07,0.999999072659073
1,1,1,1,0,14,14,14,14,14,14,0.457622276724339,0.488211836957936,6.52289438289887e-06,0.991071349416322,6.45700683939519e-06,0.999999082150249
1,1,0,0,1,14,14,14,14,14,14,0.082807003820534,0.00508725219824662,1.26326758368029e-07,0.999999965370067,1.20625474341162e-07,0.457622330723343
1,0,1,0,1,14,14,14,14,14,14,0.133160344433206,0.0208565526232753,8.43601108518895e-08,4.78190013539241e-06,1.42055675833947e-07,0.999999081505474
1,1,1,0,1,14,14,14,14,14,14,0.114319825169943,0.0132876875016608,0.542377267378446,4.87801518383338e-06,0.542375408233337,0.999999075257588
1,0,0,0,0,16,16,16,16,16,16,1.32620443316314e-08,1.85389037904921e-08,1.91757865173998e-08,0.999999988279584,1.21352994705693e-08,0.45762280446458
1,1,0,0,0,16,16,16,16,16,16,0.457622823558329,0.488211412702052,1.51900687026426e-08,0.999999996552871,1.40031720960166e-08,0.457622811196301
1,0,1,0,0,16,16,16,16,16,16,2.06175949782384e-08,2.20438010183806e-08,8.19521863212743e-09,7.10780598803804e-07,1.60909683808181e-08,0.999999875694478
1,1,1,0,0,16,16,16,16,16,16,0.37014438930736,0.324685737789335,0.542377044498884,7.10604728729392e-07,0.542376760602648,0.999999876008089
1,1,0,1,0,16,16,16,16,16,16,0.457622580437622,0.488210995241779,6.42446889465135e-06,0.991071422180546,9.79066652731393e-09,0.45762280195705
1,0,1,1,0,16,16,16,16,16,16,1.8302217516456e-08,1.74267588891842e-08,2.07867320372768e-08,0.991071412499835,2.57231803583168e-08,0.999999874489723
1,1,1,1,0,16,16,16,16,16,16,0.457622585655083,0.48821097926735,6.42176568680635e-06,0.991071417877522,6.41286380866488e-06,0.999999875997901
1,1,0,0,1,16,16,16,16,16,16,0.082807003820534,0.00508717274716762,1.70964211498235e-08,0.999999995313361,1.63248383586766e-08,0.457622797425156
1,0,1,0,1,16,16,16,16,16,16,0.133160344433206,0.0208564584702128,1.13971058771652e-08,7.12870973920234e-07,1.91918142541772e-08,0.999999875910792
1,1,1,0,1,16,16,16,16,16,16,0.114319825169943,0.0132876260905249,0.542377043549858,7.2585728763052e-07,0.542376756128773,0.999999875066699
1,0,0,0,0,18,18,18,18,18,18,1.79494166064675e-09,2.50913433285027e-09,2.59533275828811e-09,0.999999998413709,1.64244320403895e-09,0.457622744970885
1,1,0,0,0,18,18,18,18,18,18,0.457622736352999,0.488211514619416,2.05218816733801e-09,0.99999999953429,1.89183766335775e-09,0.457622744148326
1,0,1,0,0,18,18,18,18,18,18,2.78545049937167e-09,2.9781318635626e-09,1.1071793706004e-09,1.05056133577762e-07,2.17390030015801e-09,0.999999983206243
1,1,1,0,0,18,18,18,18,18,18,0.370144213361189,0.324685955896328,0.542377253542957,1.05032280425291e-07,0.542377210291201,0.999999983248612
1,1,0,1,0,18,18,18,18,18,18,0.457622501138697,0.488211084385277,6.40845438495297e-06,0.991071427706459,1.32511057842427e-09,0.457622745352212
1,0,1,1,0,18,18,18,18,18,18,2.47710020273068e-09,2.35861189708406e-09,2.81336499783962e-09,0.991071426396231,3.48148497433009e-09,0.999999983012904
1,1,1,1,0,18,18,18,18,18,18,0.457622499482913,0.4882110862829,6.40808462564879e-06,0.991071427126675,6.40688191827758e-06,0.999999983247236
1,1,0,0,1,18,18,18,18,18,18,0.082807003820534,0.00508716199466257,2.3137427090514e-09,0.999999999365734,2.20932061732818e-09,0.457622746008414
1,0,1,0,1,18,18,18,18,18,18,0.133160344433206,0.0208564457500727,1.53975642117487e-09,1.05338530891593e-07,2.59282659565787e-09,0.999999983235467
1,1,1,0,1,18,18,18,18,18,18,0.114319825169943,0.0132876177938405,0.542377253415441,1.07093140052179e-07,0.542377209687352,0.99999998312143
1,0,0,0,0,20,20,20,20,20,20,2.42935062239317e-10,3.39596945506393e-10,3.51263408159628e-10,0.999999999785305,2.22295270506987e-10,0.457622750436296
1,1,0,0,0,20,20,20,20,20,20,0.457622752252589,0.488211508412137,2.77251956959869e-10,0.999999999937082,2.55588499516555e-10,0.457622750508789
1,0,1,0,0,20,20,20,20,20,20,3.76316175220464e-10,4.02347552918586e-10,1.49580653514165e-10,1.54130043608529e-08,2.93695345312638e-10,0.999999997731152
1,1,1,0,0,20,20,20,20,20,20,0.370144242904902,0.324685898362334,0.542377246320991,1.54097692395923e-08,0.542377239816037,0.999999997736877
1,1,0,1,0,20,20,20,20,20,20,0.457622515179217,0.488211079530607,6.40628467988285e-06,0.99107142845436,1.79346119097532e-10,0.457622750387
1,0,1,1,0,20,20,20,20,20,20,3.35261309666517e-10,3.19224596865182e-10,3.80772821666975e-10,0.991071428277028,4.71199029733001e-10,0.999999997700894
1,1,1,1,0,20,20,20,20,20,20,0.457622515512585,0.488211079378686,6.40623410812797e-06,0.991071428376241,6.40607161376505e-06,0.999999997736691
1,1,0,0,1,20,20,20,20,20,20,0.082807003820534,0.00508716053947321,3.13130173664665e-10,0.999999999914162,2.98998218720927e-10,0.457622750306371
1,0,1,0,1,20,20,20,20,20,20,0.133160344433206,0.0208564440315735,2.08022094565241e-10,1.54511546123034e-08,3.50292560470114e-10,0.999999997735101
1,1,1,0,1,20,20,20,20,20,20,0.114319825169943,0.013287616672953,0.5423772463036,1.56882236676556e-08,0.542377239734277,0.999999997719694
1,0,0,0,0,22,22,22,22,22,22,3.287986777462e-11,4.59624994514578e-11,4.75414882804082e-11,0.999999999970942,3.00863903045517e-11,0.457622750160814
1,1,0,0,0,22,22,22,22,22,22,0.457622749864311,0.48821150861345,3.74569198192826e-11,0.9999999999915,3.45301726201738e-11,0.457622750159589
1,0,1,0,0,22,22,22,22,22,22,5.08405601766826e-11,5.4357416244768e-11,2.02084436359898e-11,2.24710974882377e-09,3.96784322869385e-11,0.999999999693477
1,1,1,0,0,22,22,22,22,22,22,0.370144239365117,0.324685907190021,0.542377249813002,2.24667096157171e-09,0.542377248844794,0.999999999694251
1,1,0,1,0,22,22,22,22,22,22,0.457622513125749,0.488211079660736,6.40599076197528e-06,0.991071428555584,2.42734689157752e-11,0.45762275016614
1,0,1,1,0,22,22,22,22,22,22,4.53756959994591e-11,4.32052188703545e-11,5.15354182026025e-11,0.991071428531583,6.37740869940284e-11,0.999999999688829
1,1,1,1,0,22,22,22,22,22,22,0.45762251307187,0.488211079662108,6.40598384613317e-06,0.991071428545059,6.40596189198326e-06,0.999999999694226
1,1,0,0,1,22,22,22,22,22,22,0.082807003820534,0.00508716034253528,4.23774455455605e-11,0.999999999988383,4.04648986195594e-11,0.457622750174277
1,0,1,0,1,22,22,22,22,22,22,0.133160344433206,0.0208564437994032,2.81039203553187e-11,2.25226361299424e-09,4.73247528879125e-11,0.999999999694011
1,1,1,0,1,22,22,22,22,22,22,0.114319825169943,0.0132876165215204,0.54237724981068,2.2842945357732e-09,0.542377248833774,0.999999999691929
1,0,0,0,0,24,24,24,24,24,24,4.45010158233781e-12,6.2207607688431e-12,6.43446785350606e-12,0.999999999996067,4.07202042352659e-12,0.457622750129559
1,1,0,0,0,24,24,24,24,24,24,0.45762275017027,0.488211508753456,5.06045424433532e-12,0.999999999998852,4.6650487930156e-12,0.457622750128258
1,0,1,0,0,24,24,24,24,24,24,6.86859276660922e-12,7.34372231015671e-12,2.73017388675871e-12,3.25850957659476e-10,5.3605820244596e-12,0.999999999958589
1,1,1,0,0,24,24,24,24,24,24,0.370144239674773,0.324685906074076,0.542377249820252,3.25791430925549e-10,0.542377249677371,0.999999999958693
1,1,0,1,0,24,24,24,24,24,24,0.457622513381377,0.488211079791506,6.40595095219039e-06,0.991071428569284,3.28527484268948e-12,0.457622750129131
1,0,1,1,0,24,24,24,24,24,24,6.14134028612884e-12,5.84757865141456e-12,6.97502336876338e-12,0.991071428566036,8.63145701769938e-12,0.999999999957885
1,1,1,1,0,24,24,24,24,24,24,0.457622513388678,0.488211079794638,6.40595000654306e-06,0.991071428567866,6.40594704038049e-06,0.99999999995869
1,1,0,0,1,24,24,24,24,24,24,0.082807003820534,0.0050871603158827,5.7351480055389e-12,0.999999999998428,5.47631362921098e-12,0.457622750128566
1,0,1,0,1,24,24,24,24,24,24,0.133160344433206,0.0208564437680368,3.79685792986763e-12,3.26547212746945e-10,6.39360491383647e-12,0.999999999958661
1,1,1,0,1,24,24,24,24,24,24,0.114319825169943,0.0132876165010617,0.542377249819934,3.3087494214294e-10,0.542377249675877,0.999999999958379
1,0,0,0,0,26,26,26,26,26,26,6.02295733938778e-13,8.41944302529701e-13,8.70868331121718e-13,0.999999999999468,5.51124616870707e-13,0.457622750142402
1,1,0,0,0,26,26,26,26,26,26,0.457622750137697,0.488211508724163,6.83670661724301e-13,0.999999999999845,6.30251127922354e-13,0.457622750142785
1,0,1,0,0,26,26,26,26,26,26,9.27951352808828e-13,9.9214166335298e-13,3.68848268882651e-13,4.70306002003563e-11,7.24218120139886e-13,0.999999999994405
1,1,1,0,0,26,26,26,26,26,26,0.370144239658135,0.324685906153149,0.542377249854821,4.70226040346764e-11,0.542377249833886,0.99999999999442
1,1,0,1,0,26,26,26,26,26,26,0.457622513355149,0.488211079766555,6.40594556090671e-06,0.991071428571139,4.44643113411519e-13,0.457622750142411
1,0,1,1,0,26,26,26,26,26,26,8.3119519556196e-13,7.91436242623538e-13,9.44029420767201e-13,0.991071428570699,1.16821821777493e-12,0.9999999999943
1,1,1,1,0,26,26,26,26,26,26,0.457622513354343,0.488211079765723,6.40594543161835e-06,0.991071428570948,6.40594503086859e-06,0.999999999994419
1,1,0,0,1,26,26,26,26,26,26,0.082807003820534,0.00508716031227568,7.76165769833254e-13,0.999999999999787,7.4113644142397e-13,0.457622750142405
1,0,1,0,1,26,26,26,26,26,26,0.133160344433206,0.0208564437637992,5.12957977297572e-13,4.71247000215113e-11,8.63780184780184e-13,0.999999999994415
1,1,1,0,1,26,26,26,26,26,26,0.114319825169943,0.0132876164982977,0.542377249854778,4.77094620725422e-11,0.542377249833685,0.999999999994377
1,0,0,0,0,28,28,28,28,28,28,8.1517274248441e-14,1.13952333951277e-13,1.17867035381569e-13,0.999999999999928,7.45915569494687e-14,0.457622750139768
1,1,0,0,0,28,28,28,28,28,28,0.45762275014019,0.488211508730305,9.23643513278535e-14,0.999999999999979,8.51473375460004e-14,0.457622750139692
1,0,1,0,0,28,28,28,28,28,28,1.25366831669849e-13,1.34038984398957e-13,4.98316411704109e-14,6.76023816009127e-12,9.78423393478871e-14,0.999999999999244
1,1,1,0,0,28,28,28,28,28,28,0.370144239658178,0.324685906153769,0.542377249859728,6.75918921049474e-12,0.54237724985668,0.999999999999246
1,1,0,1,0,28,28,28,28,28,28,0.457622513357018,0.488211079771753,6.40594483088931e-06,0.991071428571389,6.01798959816831e-14,0.457622750139773
1,0,1,1,0,28,28,28,28,28,28,1.12497503954593e-13,1.07116357637449e-13,1.27768969386554e-13,0.99107142857133,1.58111637646205e-13,0.999999999999229
1,1,1,1,0,28,28,28,28,28,28,0.457622513357078,0.488211079771914,6.40594481321531e-06,0.991071428571363,6.40594475907116e-06,0.999999999999246
1,1,0,0,1,28,28,28,28,28,28,0.082807003820534,0.00508716031178753,1.05042328755776e-13,0.999999999999971,1.00301637560836e-13,0.457622750139785
1,0,1,0,1,28,28,28,28,28,28,0.133160344433206,0.0208564437632267,6.93009565629712e-14,6.77293613947376e-12,1.16697265106981e-13,0.999999999999245
1,1,1,0,1,28,28,28,28,28,28,0.114319825169943,0.0132876164979243,0.542377249859722,6.85191081897616e-12,0.542377249856653,0.99999999999924
1,0,0,0,0,30,30,30,30,30,30,1.10328956797343e-14,1.5422795039919e-14,1.59526274330661e-14,0.99999999999999,1.00955395528106e-14,0.45762275014019
1,1,0,0,0,30,30,30,30,30,30,0.457622750140172,0.488211508729482,1.24784839745708e-14,0.999999999999997,1.1503460715848e-14,0.457622750140202
1,0,1,0,0,30,30,30,30,30,30,1.69371405466159e-14,1.81087540240933e-14,6.73228715227519e-15,9.68298735695153e-13,1.32185637211419e-14,0.999999999999898
1,1,1,0,0,30,30,30,30,30,30,0.370144239658199,0.324685906151811,0.542377249859698,9.68084615638278e-13,0.542377249859256,0.999999999999898
1,1,0,1,0,30,30,30,30,30,30,0.457622513357031,0.488211079771097,6.40594473205381e-06,0.991071428571423,8.14500387193552e-15,0.457622750140189
1,0,1,1,0,30,30,30,30,30,30,1.52258921413245e-14,1.44975848407932e-14,1.72927974266254e-14,0.991071428571415,2.13995036019734e-14,0.999999999999895
1,1,1,1,0,30,30,30,30,30,30,0.457622513357032,0.488211079771072,6.40594472963805e-06,0.99107142857142,6.40594472232279e-06,0.999999999999898
1,1,0,0,1,30,30,30,30,30,30,0.082807003820534,0.00508716031172146,1.42158946700354e-14,0.999999999999996,1.3574313628481e-14,0.457622750140186
1,0,1,0,1,30,30,30,30,30,30,0.133160344433206,0.0208564437631493,9.36260433232826e-15,9.70011942761159e-13,1.57658764618705e-14,0.999999999999898
1,1,1,0,1,30,30,30,30,30,30,0.114319825169943,0.0132876164978739,0.542377249859697,9.80622426304276e-13,0.542377249859252,0.999999999999897
