TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,1,0,1,0,10,10,10,10,10,10,0.0793379214368,0.979646653948,0.943723043884,0.418851371596,0.00169979639314,0.979610426991
1,0,1,1,0,10,10,10,10,10,10,0.04162896828,0.925487359307,0.962602637907,0.940166733158,0.0117086471222,0.934821333567
1,1,1,1,0,10,10,10,10,10,10,0.0454117953235,0.979380188339,0.944752962106,0.91090361414,0.0244410639023,0.971691948995
1,1,0,0,1,10,10,10,10,10,10,0.08672542791,0.0758577014018,0.933810654114,0.450735887231,0.0544887397362,0.0940770902566
1,0,1,0,1,10,10,10,10,10,10,0.0436428856296,0.0925626624269,0.913133838586,0.969226417738,0.0546380118991,0.213146173976
1,1,1,0,1,10,10,10,10,10,10,0.940849291515,0.0479255155643,0.076086501798,0.446377477115,0.926166735986,0.104380485244
1,0,0,0,0,12,12,12,12,12,12,0.0378688562086,0.909351708901,0.959690022582,0.452019707114,0.0922769374945,0.920802401109
1,1,0,0,0,12,12,12,12,12,12,0.0257523267911,0.957385637139,0.951270701865,0.46494175955,0.085343842252,0.989393064516
1,0,1,0,0,12,12,12,12,12,12,0.00138206429426,0.945719237877,0.936138151491,0.988140254347,0.0665611999667,0.971531317634
1,1,1,0,0,12,12,12,12,12,12,0.00460039932766,0.98143772708,0.0470349020367,0.910627128964,0.0942948356553,0.991240698218
1,1,0,1,0,12,12,12,12,12,12,0.0196012258574,0.926329142907,0.900754319444,0.438299030155,0.0382279303487,0.913707653453
1,0,1,1,0,12,12,12,12,12,12,0.0265009530693,0.958819894397,0.912935272408,0.900776976757,0.0215054320444,0.95982902978
1,1,1,1,0,12,12,12,12,12,12,0.0286207061838,0.968779477586,0.985908427651,0.982357425309,0.0101259970299,0.935189525386
1,1,0,0,1,12,12,12,12,12,12,0.0143510709844,0.0784632670127,0.959863280033,0.479717063744,0.00687437331175,0.17001761709
1,0,1,0,1,12,12,12,12,12,12,0.0563779394992,0.0359684714357,0.97583205301,0.944288224349,0.00177278342649,0.191998979077
1,1,1,0,1,12,12,12,12,12,12,0.940795417178,0.0638523948703,0.0248725696249,0.453497710526,0.991301468218,0.152431459883
1,0,0,0,0,14,14,14,14,14,14,0.0307762353363,0.932110257282,0.933295325972,0.417893379384,0.0450940035504,0.912580406165
1,1,0,0,0,14,14,14,14,14,14,0.0806715613926,0.998908455811,0.978845294159,0.492901800061,0.0406001162306,0.910526873733
1,0,1,0,0,14,14,14,14,14,14,0.0211467729735,0.956246554163,0.919840927401,0.942543303939,0.041333007647,0.900614874982
1,1,1,0,0,14,14,14,14,14,14,0.00933594959755,0.989572887168,0.0148430439272,0.986057311399,0.0091122694997,0.994921078323
1,1,0,1,0,14,14,14,14,14,14,0.0222154722975,0.974668062736,0.972603263841,0.505345489208,0.00697948613389,0.966718602723
1,0,1,1,0,14,14,14,14,14,14,0.024640669351,0.956658963645,0.947475410096,0.937764625691,0.098120695515,0.916878963278
1,1,1,1,0,14,14,14,14,14,14,0.0973414146131,0.975948280732,0.902630099303,0.927698929309,0.0785745824478,0.962713084108
1,1,0,0,1,14,14,14,14,14,14,0.0755050928215,0.0297108915592,0.948326269573,0.481196519923,0.0796405878422,0.154871836083
1,0,1,0,1,14,14,14,14,14,14,0.025222555878,0.0702826652669,0.912850001354,0.926789578778,0.013154472904,0.160975347045
1,1,1,0,1,14,14,14,14,14,14,0.984595675445,0.06145255086,0.0358734025635,0.466661393785,0.964789284131,0.120841789714
1,0,0,0,0,16,16,16,16,16,16,0.0865556127228,0.924500172363,0.976768355579,0.497646480055,0.0568353173159,0.95471735812
1,1,0,0,0,16,16,16,16,16,16,0.0420823745395,0.992675275307,0.922536699859,0.429469425594,0.0328823345859,0.990966935079
1,0,1,0,0,16,16,16,16,16,16,0.0540119629583,0.915512367688,0.983162482101,0.983255558835,0.0888980369087,0.965881702054
1,1,1,0,0,16,16,16,16,16,16,0.0249497799369,0.994261196283,0.0230153408225,0.98843946395,0.0476009286565,0.947729043664
1,1,0,1,0,16,16,16,16,16,16,0.0255172803648,0.932406691649,0.956070439456,0.412988280481,0.0210627474321,0.957314378705
1,0,1,1,0,16,16,16,16,16,16,0.0770627661909,0.960544147546,0.966231053968,0.929008918693,0.0231272266718,0.98543147555
1,1,1,1,0,16,16,16,16,16,16,0.0627309174403,0.912158250039,0.935110750048,0.980037290508,0.071167291656,0.916450159115
1,1,0,0,1,16,16,16,16,16,16,0.0651359633265,0.0941871601082,0.944426656145,0.432457833288,0.00635721745954,0.150792973916
1,0,1,0,1,16,16,16,16,16,16,0.0543453303485,0.075604175117,0.912775539864,0.912117148309,0.0352231256275,0.14975952847
1,1,1,0,1,16,16,16,16,16,16,0.98207888025,0.0619030600833,0.0279013053363,0.458383833862,0.930799981235,0.186294756973
1,0,0,0,0,18,18,18,18,18,18,0.00926972161457,0.960764478896,0.986534762029,0.470571373402,0.0706547767082,0.951088654231
1,1,0,0,0,18,18,18,18,18,18,0.013772163247,0.99354972475,0.902769552202,0.445541898046,0.028091245973,0.951288407166
1,0,1,0,0,18,18,18,18,18,18,0.011311636234,0.933885554092,0.900006381865,0.911236713086,0.0435901974853,0.91937317922
1,1,1,0,0,18,18,18,18,18,18,0.0399273012663,0.994584573515,0.0217737028715,0.901704211052,0.0803420997978,0.936233757211
1,1,0,1,0,18,18,18,18,18,18,0.00322163441856,0.95566383416,0.909309771844,0.485270627306,0.0021956919837,0.93843829787
1,0,1,1,0,18,18,18,18,18,18,0.0424846251909,0.953020378728,0.952056968756,0.912830344825,0.0360004984488,0.937078091076
1,1,1,1,0,18,18,18,18,18,18,0.0880222891873,0.969216705867,0.989123459708,0.952774633178,0.0799488138769,0.925057731401
1,1,0,0,1,18,18,18,18,18,18,0.0648503988547,0.0445208227951,0.902648959487,0.470497319831,0.0132746731918,0.138470604245
1,0,1,0,1,18,18,18,18,18,18,0.0321024772567,0.0551999957201,0.903129742909,0.970901008658,0.0452373513573,0.159331820805
1,1,1,0,1,18,18,18,18,18,18,0.903275588085,0.110205878115,0.0343612888226,0.417932332922,0.906113280911,0.148856200906
1,0,0,0,0,20,20,20,20,20,20,0.00362357149444,0.996153953646,0.930450064122,0.511100775665,0.00116818294572,0.9434738361
1,1,0,0,0,20,20,20,20,20,20,0.0387301036815,0.967291708992,0.934197601463,0.421862489098,0.00118043168804,0.983497721461
1,0,1,0,0,20,20,20,20,20,20,0.095478457614,0.986358107356,0.930543713929,0.983132986931,0.0322616829205,0.918502602847
1,1,1,0,0,20,20,20,20,20,20,0.00308663784961,0.916600448997,0.0441303629986,0.9621717953,0.0438130343106,0.913334936684
1,1,0,1,0,20,20,20,20,20,20,0.0247100448149,0.993997215586,0.95686227884,0.413500857181,0.0278060398898,0.929055343113
1,0,1,1,0,20,20,20,20,20,20,0.0744019889083,0.986355100342,0.963153708438,0.907930959969,0.0433820751728,0.924145292478
1,1,1,1,0,20,20,20,20,20,20,0.0393722613641,0.992959957934,0.981293044484,0.988847848262,0.00744972655286,0.985712311489
1,1,0,0,1,20,20,20,20,20,20,0.0941517538453,0.0485552599879,0.993553483749,0.505076020238,0.0939965567654,0.0983181384228
1,0,1,0,1,20,20,20,20,20,20,0.027555954172,0.112077073405,0.942484608826,0.993907116725,0.0194357866371,0.178443445316
1,1,1,0,1,20,20,20,20,20,20,0.980121566551,0.0121488530608,0.0473852546286,0.430404325924,0.971612089306,0.111927827719
1,0,0,0,0,22,22,22,22,22,22,0.0545328545903,0.964354512926,0.925156101073,0.494863081095,0.0105258469576,0.950233761968
1,1,0,0,0,22,22,22,22,22,22,0.0852883313225,0.920924105954,0.935438515081,0.421333959385,0.0467708769506,0.9003071255
1,0,1,0,0,22,22,22,22,22,22,0.0537493272778,0.983101597084,0.997551578125,0.916786068267,0.0751366423712,0.948880217441
1,1,1,0,0,22,22,22,22,22,22,0.0950103022472,0.968124713494,0.0682371178565,0.922113695277,0.00960966073519,0.995924246918
1,1,0,1,0,22,22,22,22,22,22,0.0759373326942,0.947313756827,0.915011125624,0.435643396636,0.0677235193819,0.973298675703
1,0,1,1,0,22,22,22,22,22,22,0.0302317434957,0.931555114281,0.918788324985,0.950763623684,0.0467614579111,0.906017579776
1,1,1,1,0,22,22,22,22,22,22,0.09586810047,0.998138069164,0.952561434888,0.984581092157,0.0929056236348,0.902603375657
1,1,0,0,1,22,22,22,22,22,22,0.00710454744596,0.0870887938989,0.979288865269,0.424133265763,0.0381510618703,0.0832256889461
1,0,1,0,1,22,22,22,22,22,22,0.078417454211,0.101227341928,0.989233970308,0.91689582052,0.00364009084141,0.168903289847
1,1,1,0,1,22,22,22,22,22,22,0.978066955372,0.0801365979184,0.0689085623412,0.454019152023,0.933987567499,0.110260022898
1,0,0,0,0,24,24,24,24,24,24,0.0890644883663,0.970534990721,0.922019974826,0.424926770951,0.0620013949043,0.984682450427
1,1,0,0,0,24,24,24,24,24,24,0.0826941617094,0.975046976388,0.937092886835,0.419222780711,0.0822089168482,0.989197320049
1,0,1,0,0,24,24,24,24,24,24,0.0559173038203,0.993420147481,0.937140055765,0.996239958291,0.00870532095105,0.900090163268
1,1,1,0,0,24,24,24,24,24,24,0.0594949631764,0.935319550635,0.0918728867987,0.973402513014,0.086147671218,0.911778432162
1,1,0,1,0,24,24,24,24,24,24,0.0615745822259,0.957665925662,0.905047855151,0.463657193522,0.00378175743611,0.986891261645
1,0,1,1,0,24,24,24,24,24,24,0.0589319250577,0.910673815984,0.92691162441,0.969151606761,0.0439092593302,0.901401861662
1,1,1,1,0,24,24,24,24,24,24,0.0201471545433,0.966029024831,0.899066051565,0.948816795075,0.056547638709,0.926233086764
1,1,0,0,1,24,24,24,24,24,24,0.0575990574162,0.0431691943976,0.97442229519,0.477781386069,0.0980307695584,0.169730831929
1,0,1,0,1,24,24,24,24,24,24,0.00476323337054,0.0555042443626,0.929357934834,0.908188996434,0.0417867371411,0.195606337964
1,1,1,0,1,24,24,24,24,24,24,0.980135942454,0.0743179671515,0.0833219679651,0.491643159585,0.979100749776,0.148787631429
1,0,0,0,0,26,26,26,26,26,26,0.0101597797197,0.952293104849,0.948867198115,0.464957969282,0.0792136953932,0.911072924333
1,1,0,0,0,26,26,26,26,26,26,0.00474409580925,0.959074571246,0.935039911995,0.476952081252,0.0469031944594,0.983015557269
1,0,1,0,0,26,26,26,26,26,26,0.0657489132515,0.907503526043,0.933778788387,0.959518624964,0.077922810027,0.918472302827
1,1,1,0,0,26,26,26,26,26,26,0.0155188914907,0.991711854893,0.0516298514879,0.957339571954,0.0367666035325,0.977667984864
1,1,0,1,0,26,26,26,26,26,26,0.0309246390817,0.981948665366,0.899484708324,0.476725867333,0.0439351524957,0.997172146441
1,0,1,1,0,26,26,26,26,26,26,0.0405798763485,0.904573457052,0.895082584238,0.98115414287,0.0733553998664,0.96272546364
1,1,1,1,0,26,26,26,26,26,26,0.095051125311,0.964282724207,0.986593797117,0.9300935055,0.0468309610358,0.983193640213
1,1,0,0,1,26,26,26,26,26,26,0.0183085869329,0.0802607713592,0.942251952079,0.417586735501,0.0815191591177,0.14827972543
1,0,1,0,1,26,26,26,26,26,26,0.0671471547131,0.0988458947963,0.95027036789,0.974984573918,0.0197051691584,0.168533069119
1,1,1,0,1,26,26,26,26,26,26,0.948875803711,0.0901644538136,0.0475703345254,0.472173879792,0.941114110018,0.181361845299
1,0,0,0,0,28,28,28,28,28,28,0.0536042498126,0.992786120611,0.910618279682,0.459776305175,0.0251764947396,0.925988138056
1,1,0,0,0,28,28,28,28,28,28,0.0891634064707,0.940799834672,0.966543839033,0.421598258824,0.099623832616,0.937864699053
1,0,1,0,0,28,28,28,28,28,28,0.00816184984634,0.941082760561,0.992957376999,0.961605750194,0.0322076243928,0.957889324743
1,1,1,0,0,28,28,28,28,28,28,0.0334344430472,0.940705987884,0.083493237378,0.967310016613,0.0711811086798,0.916160305251
1,1,0,1,0,28,28,28,28,28,28,0.0634867881795,0.995679296314,0.928594066962,0.47295018819,0.0140727600275,0.939291108405
1,0,1,1,0,28,28,28,28,28,28,0.0576628356396,0.961655061265,0.902516651216,0.931210887518,0.0745485026709,0.997164536889
1,1,1,1,0,28,28,28,28,28,28,0.0626778088081,0.990333225775,0.927365515206,0.930239056303,0.0621005067477,0.902111563448
1,1,0,0,1,28,28,28,28,28,28,0.0944418883169,0.0641618345381,0.995867597523,0.464310683212,0.0670661100211,0.140616983514
1,0,1,0,1,28,28,28,28,28,28,0.00976431675147,0.109981621748,0.907708660666,0.935020906623,0.0152499728347,0.178405732299
1,1,1,0,1,28,28,28,28,28,28,0.905728497594,0.111060336428,0.0415186393037,0.435794380297,0.926715065776,0.167364972617
1,0,0,0,0,30,30,30,30,30,30,0.094148250453,0.92417036053,0.994861221257,0.433061397906,0.00667124864336,0.946142990284
1,1,0,0,0,30,30,30,30,30,30,0.000568689075856,0.924771899656,0.900687737109,0.501817267155,0.0553960216489,0.92649745789
1,0,1,0,0,30,30,30,30,30,30,0.07097270166,0.918547305797,0.91869109102,0.968980793622,0.0555975564363,0.95889929646
1,1,1,0,0,30,30,30,30,30,30,0.0779261474453,0.905824058394,0.0819079570092,0.90843371553,0.0677768717108,0.994876819133
1,1,0,1,0,30,30,30,30,30,30,0.0223901329175,0.967670048691,0.903976228044,0.473210459678,0.0608520471778,0.921901239847
1,0,1,1,0,30,30,30,30,30,30,0.0145556099659,0.991506284958,0.967131690583,0.983761487466,0.0901281920806,0.975928112539
1,1,1,1,0,30,30,30,30,30,30,0.0684793741457,0.921786097107,0.978551411257,0.906457993239,0.010550954403,0.974564958832
1,1,0,0,1,30,30,30,30,30,30,0.0845439448103,0.0253221665311,0.905588230888,0.440612039009,0.0482800533227,0.137090930981
1,0,1,0,1,30,30,30,30,30,30,0.0350414843923,0.0498623042097,0.955710409154,0.905656128074,0.0910052262332,0.171892796138
1,1,1,0,1,30,30,30,30,30,30,0.937556239091,0.0387930639562,0.00094930065622,0.488150256516,0.904196872059,0.183492256219
