TR:mock:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:ap1,DA:erk,DA:gsk3,DA:nfkb,DA:p38,DA:raf1,DV:ap1,DV:erk,DV:gsk3,DV:nfkb,DV:p38,DV:raf1
1,0,0,0,0,10,10,10,10,10,10,0.0789283825655,0.875890160062,0.875059438501,0.383460069319,0.145056665663,0.94081679127
1,1,0,0,0,10,10,10,10,10,10,0.153799661906,0.825934844859,0.992572945662,0.508966653869,0.0897491625218,0.808028015861
1,0,1,0,0,10,10,10,10,10,10,0.0151979684811,0.858534200478,0.905238936802,0.836116572932,0.0882412732893,0.899520521438
1,1,1,0,0,10,10,10,10,10,10,0.00643481885584,0.853090557543,0.175556540862,0.834476728686,0.162017038995,0.878687584947
1,1,0,1,0,10,10,10,10,10,10,0.196256671846,0.984708324373,0.872417972669,0.529057245942,0.156947034245,0.880652538741
1,0,1,1,0,10,10,10,10,10,10,0.0975216665299,0.922061167031,0.846829057228,0.855374282564,0.0546210964928,0.813202004713
1,1,1,1,0,10,10,10,10,10,10,0.0105801950455,0.967746778287,0.821980646871,0.859389025587,0.128025050823,0.976540564874
1,1,0,0,1,10,10,10,10,10,10,0.0293740793503,0.0728177749212,0.933081205856,0.387649422408,0.00282637639207,0.138166055896
1,0,1,0,1,10,10,10,10,10,10,0.171786358546,0.0820228126333,0.875140080593,0.872629631771,0.043507387141,0.140749022201
1,1,1,0,1,10,10,10,10,10,10,0.913242253132,0.0588279047303,0.10562736367,0.533370258906,0.989382012211,0.118551309153
1,0,0,0,0,12,12,12,12,12,12,0.101399681479,0.820792197559,0.851938510758,0.372030426423,0.172247299417,0.987443172687
1,1,0,0,0,12,12,12,12,12,12,0.0409596129677,0.987806318007,0.971214128926,0.369673187463,0.0799545592831,0.848812245114
1,0,1,0,0,12,12,12,12,12,12,0.0331929024552,0.854844145987,0.863803152893,0.823885969415,0.183838988005,0.930568874538
1,1,1,0,0,12,12,12,12,12,12,0.0112892735488,0.934034844269,0.13123083528,0.862812377233,0.195919287714,0.996747819873
1,1,0,1,0,12,12,12,12,12,12,0.152323628316,0.829284228267,0.867064769859,0.403334330047,0.0334040498233,0.818718735505
1,0,1,1,0,12,12,12,12,12,12,0.189081797135,0.820523901727,0.980410769975,0.968863035625,0.0368303447568,0.866040993286
1,1,1,1,0,12,12,12,12,12,12,0.154358347165,0.888044388837,0.806602686236,0.977259623087,0.119681858185,0.983235282881
1,1,0,0,1,12,12,12,12,12,12,0.18578619015,0.151268286001,0.889846068507,0.397923512806,0.0780096723053,0.140016451141
1,0,1,0,1,12,12,12,12,12,12,0.110293366614,0.210017203961,0.818006139987,0.96547613334,0.00253460715647,0.111835492634
1,1,1,0,1,12,12,12,12,12,12,0.992736923777,0.0243487641065,0.0227720710513,0.374973814349,0.972801278135,0.127899886867
1,0,0,0,0,14,14,14,14,14,14,0.122087534134,0.862404485816,0.809946795644,0.382403592857,0.0724174557016,0.968061394539
1,1,0,0,0,14,14,14,14,14,14,0.11290475921,0.804828671697,0.801848604074,0.429684096733,0.0168922189688,0.810166384387
1,0,1,0,0,14,14,14,14,14,14,0.0456614324121,0.894854310978,0.886091717597,0.932918461371,0.0532921544325,0.964246325466
1,1,1,0,0,14,14,14,14,14,14,0.158918120768,0.822690291336,0.0134728839528,0.997794114195,0.0372650633734,0.836747982139
1,1,0,1,0,14,14,14,14,14,14,0.069041132746,0.84944994308,0.919095588886,0.397734326421,0.0215672653495,0.900758407202
1,0,1,1,0,14,14,14,14,14,14,0.175019432548,0.963868656371,0.91656612152,0.944247600026,0.108005639837,0.944162009043
1,1,1,1,0,14,14,14,14,14,14,0.105836150179,0.849394345377,0.886450772817,0.854160542741,0.0734234353011,0.99872610827
1,1,0,0,1,14,14,14,14,14,14,0.147862093648,0.129521045877,0.950493970029,0.527557121357,0.0879686545734,0.140191324089
1,0,1,0,1,14,14,14,14,14,14,0.128432152524,0.0974740957024,0.825368924656,0.825712875001,0.143470585562,0.289498026816
1,1,1,0,1,14,14,14,14,14,14,0.9476121614,0.0117474969912,0.0990615340487,0.527082995353,0.912377182673,0.169602801391
1,0,0,0,0,16,16,16,16,16,16,0.0928743687016,0.992893325514,0.847944543854,0.493819331734,0.178595237307,0.94486726562
1,1,0,0,0,16,16,16,16,16,16,0.112766663311,0.965033624206,0.970383221112,0.477764377289,0.00233462065972,0.861435073131
1,0,1,0,0,16,16,16,16,16,16,0.0772680821044,0.811223267331,0.8141512738,0.862420853417,0.0291119026327,0.994845249873
1,1,1,0,0,16,16,16,16,16,16,0.080821439454,0.941897596785,0.163154309625,0.829486828777,0.00928312525801,0.876793259359
1,1,0,1,0,16,16,16,16,16,16,0.160240905356,0.825939003464,0.917013403338,0.433134650833,0.0252224390159,0.837029167555
1,0,1,1,0,16,16,16,16,16,16,0.0601649393717,0.935252075849,0.94865769219,0.99031573604,0.131055478569,0.956573410275
1,1,1,1,0,16,16,16,16,16,16,0.0917433204186,0.904164932074,0.88249893522,0.883876527148,0.161497268016,0.835230756506
1,1,0,0,1,16,16,16,16,16,16,0.112153629566,0.168918027783,0.99333864294,0.431304309816,0.183658783504,0.264048001942
1,0,1,0,1,16,16,16,16,16,16,0.00218019693449,0.162116217105,0.814399362715,0.863708513733,0.0270086360197,0.139677218101
1,1,1,0,1,16,16,16,16,16,16,0.903340224589,0.116150960395,0.0927343539089,0.439404811791,0.80905122349,0.206898544315
1,0,0,0,0,18,18,18,18,18,18,0.0838930573139,0.809953770533,0.869399893637,0.389447799884,0.0380111052855,0.878150984772
1,1,0,0,0,18,18,18,18,18,18,0.195607941197,0.807466960649,0.946751360416,0.543177633322,0.119223125302,0.923169897384
1,0,1,0,0,18,18,18,18,18,18,0.128881673909,0.980736790522,0.856099264639,0.93158494634,0.120686966189,0.986892575028
1,1,1,0,0,18,18,18,18,18,18,0.169855032147,0.923440510528,0.0458582604388,0.965607830109,0.0382954545269,0.873150335753
1,1,0,1,0,18,18,18,18,18,18,0.120664201588,0.925403598958,0.962270913557,0.378679064164,0.0974141462914,0.948780504284
1,0,1,1,0,18,18,18,18,18,18,0.187307047423,0.97119945029,0.927436953402,0.89256291164,0.0558366572216,0.963317137659
1,1,1,1,0,18,18,18,18,18,18,0.0129094864695,0.958571485713,0.989237000386,0.895016323039,0.13371253877,0.893713448302
1,1,0,0,1,18,18,18,18,18,18,0.130991508527,0.0867635415872,0.98189217371,0.552670128243,0.134745250784,0.10320680432
1,0,1,0,1,18,18,18,18,18,18,0.0267155942113,0.196320261472,0.856934218399,0.8607643554,0.170831507502,0.164008060371
1,1,1,0,1,18,18,18,18,18,18,0.817493594892,0.0688742584747,0.153814429944,0.535541309527,0.918441023221,0.232872044718
1,0,0,0,0,20,20,20,20,20,20,0.104130989354,0.808553672694,0.892865397199,0.486913877238,0.117671255056,0.917809304237
1,1,0,0,0,20,20,20,20,20,20,0.0833697256855,0.952083340802,0.854652354694,0.476945069012,0.0239615636383,0.880065224234
1,0,1,0,0,20,20,20,20,20,20,0.112643413532,0.934887756387,0.881300965519,0.827200830157,0.0123869444509,0.937489725265
1,1,1,0,0,20,20,20,20,20,20,0.106249490762,0.939224446158,0.183582827265,0.846272482411,0.11440978631,0.89186149352
1,1,0,1,0,20,20,20,20,20,20,0.0713844300882,0.876918658071,0.986346298403,0.493508634763,0.103977494072,0.809809995334
1,0,1,1,0,20,20,20,20,20,20,0.0817700532769,0.850726117163,0.83464849042,0.852783982697,0.190305864329,0.839265206423
1,1,1,1,0,20,20,20,20,20,20,0.117624032786,0.878789043628,0.809726692721,0.810775311552,0.0404706727575,0.848513125833
1,1,0,0,1,20,20,20,20,20,20,0.192559733096,0.0398295969674,0.824341935554,0.53031343667,0.128469200993,0.262126687071
1,0,1,0,1,20,20,20,20,20,20,0.166305727672,0.0481828376946,0.976607378362,0.921531872035,0.0808468091257,0.15767521374
1,1,1,0,1,20,20,20,20,20,20,0.809255470671,0.145893198907,0.181988617119,0.465127668338,0.856192897826,0.261821912625
1,0,0,0,0,22,22,22,22,22,22,0.08578892799,0.84781473216,0.972850922712,0.484759788258,0.0401372819033,0.961151318316
1,1,0,0,0,22,22,22,22,22,22,0.178056382334,0.942855605234,0.915912474355,0.556110973327,0.0767693634163,0.920925074209
1,0,1,0,0,22,22,22,22,22,22,0.0433840544743,0.923862214387,0.844409123006,0.956561757716,0.00865713214298,0.854795774981
1,1,1,0,0,22,22,22,22,22,22,0.187568657244,0.852243786898,0.121522739098,0.89780307383,0.135807418517,0.809335535701
1,1,0,1,0,22,22,22,22,22,22,0.00247306961202,0.854893015961,0.914829701186,0.403798791723,0.176787083459,0.820952725614
1,0,1,1,0,22,22,22,22,22,22,0.168852718774,0.937712835452,0.930872447744,0.828543402436,0.114644063233,0.880961126826
1,1,1,1,0,22,22,22,22,22,22,0.0978454137808,0.928848855969,0.893190721374,0.821664554459,0.103652118704,0.996062925066
1,1,0,0,1,22,22,22,22,22,22,0.093434526183,0.0497812647715,0.820953512077,0.457686957125,0.182340835564,0.173661467628
1,0,1,0,1,22,22,22,22,22,22,0.00182983139848,0.127393977358,0.954048851566,0.848777979963,0.173503302337,0.193610855194
1,1,1,0,1,22,22,22,22,22,22,0.937297469965,0.0869322605271,0.0738239114506,0.439804150312,0.894018136192,0.156011764905
1,0,0,0,0,24,24,24,24,24,24,0.100333826444,0.849169434285,0.804562574266,0.522481389944,0.192360909805,0.972705298307
1,1,0,0,0,24,24,24,24,24,24,0.0490226683219,0.836988325811,0.887348581704,0.458934939284,0.0647201516202,0.849251922767
1,0,1,0,0,24,24,24,24,24,24,0.0363441092996,0.823257264983,0.874266719928,0.919882834878,0.10329239822,0.943438101948
1,1,1,0,0,24,24,24,24,24,24,0.159216035686,0.852873482092,0.0773251723204,0.871382313048,0.106127577109,0.828334611575
1,1,0,1,0,24,24,24,24,24,24,0.186324090339,0.904393964106,0.816636609178,0.459243049173,0.0996995236685,0.999838145784
1,0,1,1,0,24,24,24,24,24,24,0.0392045883554,0.889977050171,0.794186579001,0.831230189532,0.178566854078,0.8665307479
1,1,1,1,0,24,24,24,24,24,24,0.103412361698,0.827244309402,0.962274055101,0.802796966324,0.0583073740045,0.819989359897
1,1,0,0,1,24,24,24,24,24,24,0.139826407001,0.0544832793192,0.814239785679,0.408074120461,0.0848383083553,0.104799734789
1,0,1,0,1,24,24,24,24,24,24,0.164878429265,0.214382492341,0.830961920886,0.848946625507,0.035684388627,0.146164919947
1,1,1,0,1,24,24,24,24,24,24,0.822075313285,0.0205637719224,0.150570586318,0.487195564979,0.985867183016,0.0957447157835
1,0,0,0,0,26,26,26,26,26,26,0.0701263638375,0.953267303171,0.919230470539,0.520383331171,0.0384372671708,0.983970307948
1,1,0,0,0,26,26,26,26,26,26,0.142014797445,0.952351259598,0.853108213211,0.530883711023,0.171086021336,0.897626259483
1,0,1,0,0,26,26,26,26,26,26,0.0496727615556,0.970841459686,0.860303827655,0.965297916348,0.158849246711,0.856642889492
1,1,1,0,0,26,26,26,26,26,26,0.0561198277503,0.955053412292,0.0899017764523,0.896433827523,0.10694036727,0.968675240806
1,1,0,1,0,26,26,26,26,26,26,0.0951122673065,0.885265942327,0.873696014298,0.52545956643,0.14285955871,0.930091379119
1,0,1,1,0,26,26,26,26,26,26,0.190548421225,0.828274419677,0.866435988114,0.808487407453,0.122968440889,0.817341817836
1,1,1,1,0,26,26,26,26,26,26,0.0487139829261,0.910429406361,0.864013267824,0.802655841295,0.182469496153,0.900578742351
1,1,0,0,1,26,26,26,26,26,26,0.160306638931,0.077712724459,0.869694117031,0.554500377289,0.122107729713,0.25073289432
1,0,1,0,1,26,26,26,26,26,26,0.139148994428,0.16070798306,0.927390607301,0.98022335957,0.145026884953,0.137356015004
1,1,1,0,1,26,26,26,26,26,26,0.822351042538,0.0418691525369,0.112202262296,0.543069503029,0.962738567462,0.238322780986
1,0,0,0,0,28,28,28,28,28,28,0.12830522668,0.933021747176,0.988164046787,0.549881622789,0.0269014732237,0.853578620252
1,1,0,0,0,28,28,28,28,28,28,0.0734295785743,0.994946962636,0.939503336071,0.46698061948,0.0628689839679,0.8464894642
1,0,1,0,0,28,28,28,28,28,28,0.0370697231782,0.978726723824,0.866061082409,0.812981916004,0.110738558519,0.824443925517
1,1,1,0,0,28,28,28,28,28,28,0.159872771436,0.86135390694,0.0239818017725,0.955812412083,0.120391245876,0.850712229496
1,1,0,1,0,28,28,28,28,28,28,0.195234904179,0.979723976255,0.949157705906,0.522085695331,0.0528161331027,0.93674671998
1,0,1,1,0,28,28,28,28,28,28,0.00984269232928,0.834378947771,0.841910076401,0.810969261846,0.0737254602516,0.922418151536
1,1,1,1,0,28,28,28,28,28,28,0.0232431190662,0.861858756567,0.856405309464,0.878328586581,0.0539968245843,0.823791824236
1,1,0,0,1,28,28,28,28,28,28,0.0110658082496,0.0986493312284,0.929394605004,0.417613938749,0.183531008167,0.0665295877911
1,0,1,0,1,28,28,28,28,28,28,0.126494166256,0.120341232479,0.99948269223,0.842268760143,0.0123274625802,0.228627624123
1,1,1,0,1,28,28,28,28,28,28,0.960262789755,0.021903706732,0.170387594444,0.370541606733,0.908890221745,0.289690351725
1,0,0,0,0,30,30,30,30,30,30,0.0174173370559,0.881267885995,0.928731466783,0.394641166027,0.146160318511,0.971377280259
1,1,0,0,0,30,30,30,30,30,30,0.0564537837584,0.94878729437,0.974246245854,0.368419515015,0.0333018557741,0.918851160778
1,0,1,0,0,30,30,30,30,30,30,0.185845767427,0.96783610303,0.973570378146,0.97974312113,0.137785003059,0.801981388951
1,1,1,0,0,30,30,30,30,30,30,0.00384813563679,0.91395337988,0.185428370166,0.958838190771,0.141227919298,0.861930622951
1,1,0,1,0,30,30,30,30,30,30,0.0635771837031,0.965135497559,0.906617521713,0.440239629212,0.142889594328,0.910103211321
1,0,1,1,0,30,30,30,30,30,30,0.0331907143232,0.829238698457,0.853113902409,0.883982987145,0.0423539439275,0.909951573285
1,1,1,1,0,30,30,30,30,30,30,0.0294194014567,0.871219258992,0.907583850915,0.954608332184,0.135603175386,0.870292287987
1,1,0,0,1,30,30,30,30,30,30,0.162327899347,0.167727575615,0.826951320096,0.488754641321,0.186922635036,0.217249732883
1,0,1,0,1,30,30,30,30,30,30,0.098374487484,0.0420023432622,0.880654340054,0.863107691873,0.111859902218,0.169087265534
1,1,1,0,1,30,30,30,30,30,30,0.880217028111,0.0967121438732,0.125658544396,0.507093441769,0.983702283671,0.201707999037
